date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2014-04-04,0,1,0,0,-0.6781369,0.044013266
2014-04-07,1,1,0,0,0.24504244,0.059210543
2014-04-08,2,1,0,0,0.6439151,0.05733222
2014-04-09,0,1,0,0,-1.2915155,0.051340017
2014-04-10,0,2,0,0,-0.5530425,0.07499076
2014-04-11,2,2,0,0,0.47137356,0.055639658
2014-04-14,2,2,0,0,0.4117674,0.031515423
2014-04-15,2,0,0,3,0.6275303,0.035721187
2014-04-16,1,0,0,3,0.08021629,0.041267637
2014-04-17,1,1,0,3,0.20666848,0.07642884
2014-04-21,2,1,0,3,0.2705076,0.08332134
2014-04-22,1,1,0,3,-0.14655475,0.06771321
2014-04-23,1,1,0,3,0.118405156,0.032948557
2014-04-24,0,1,0,3,-0.5035464,-0.011476572
2014-04-25,1,1,0,3,0.18733649,-0.015957382
2014-04-28,2,1,0,3,0.27719334,-0.022785213
2014-04-29,1,1,0,3,0.17612624,-0.006018008
2014-04-30,1,1,0,3,0.0020627591,0.0075002657
2014-05-01,1,1,0,0,-0.0913939,0.02006388
2014-05-02,1,1,0,0,0.11156783,0.021724079
2014-05-05,0,1,0,0,-0.5344014,0.019967739
2014-05-06,2,1,0,0,0.35158393,0.018374685
2014-05-07,1,1,0,0,-0.068973236,0.022362594
2014-05-08,1,1,0,0,0.086003914,0.027657215
2014-05-09,2,1,0,0,0.5830194,0.04117367
2014-05-12,1,1,0,0,0.049905077,0.061934654
2014-05-13,0,1,0,0,-0.2923477,0.06533576
2014-05-14,0,1,0,0,-0.5390799,0.05147374
2014-05-15,1,1,0,0,0.20552082,0.045270983
2014-05-16,1,1,0,0,0.2176675,0.053402666
2014-05-19,0,1,0,0,-0.38785714,0.06041855
2014-05-20,2,1,0,0,0.50421226,0.06009287
2014-05-21,1,1,0,0,0.1428671,0.07166196
2014-05-22,1,1,0,0,0.23817869,0.07063181
2014-05-23,2,1,0,0,0.36709613,0.07081831
2014-05-27,1,1,0,0,-0.048727773,0.072575696
2014-05-28,2,1,0,0,0.30842057,0.06240279
2014-05-29,1,1,0,0,0.09322771,0.06365556
2014-05-30,1,1,0,0,0.06475101,0.05587477
2014-06-02,1,1,0,0,-0.03580474,0.046778563
2014-06-03,1,1,0,0,0.1181149,0.03738988
2014-06-04,2,1,0,0,0.38972366,0.041756157
2014-06-05,2,1,0,0,0.28486615,0.0535847
2014-06-06,1,1,0,0,0.057655904,0.055964474
2014-06-09,1,1,0,0,0.0017879086,0.051831845
2014-06-10,0,1,0,0,-0.21553533,0.05237085
2014-06-11,0,1,0,0,-0.43516004,0.039254252
2014-06-12,1,1,0,0,0.1801592,0.03651846
2014-06-13,1,1,0,0,0.045542873,0.04974902
2014-06-16,1,1,0,0,0.1638482,0.052042726
2014-06-17,2,1,0,0,0.43899384,0.056086216
2014-06-18,1,1,0,0,0.063519135,0.067379005
2014-06-19,1,1,0,0,0.11855092,0.06215066
2014-06-20,1,1,0,0,-0.022942144,0.057750765
2014-06-23,0,1,0,0,-0.37074035,0.046980623
2014-06-24,2,1,0,0,0.26900163,0.0319171
2014-06-25,1,1,0,0,-0.047801685,0.038172964
2014-06-26,1,1,0,0,0.113374345,0.03666461
2014-06-27,1,1,0,0,-0.035378464,0.042113844
2014-06-30,2,1,0,0,0.4000429,0.040218536
2014-07-01,1,1,0,0,0.057117082,0.051867727
2014-07-02,2,1,0,0,0.29303685,0.05076701
2014-07-03,0,1,0,0,-0.21583383,0.053461257
2014-07-07,0,1,0,0,-0.39547625,0.04060364
2014-07-08,2,1,0,0,0.26687226,0.030661467
2014-07-09,0,1,0,0,-0.24479407,0.03595609
2014-07-10,1,1,0,0,0.07892293,0.03281862
2014-07-11,2,1,0,0,0.30011255,0.039229754
2014-07-14,1,1,0,0,-0.11802785,0.046531025
2014-07-15,1,1,0,0,0.21957228,0.044495467
2014-07-16,0,1,0,0,-0.6974369,0.047407452
2014-07-17,2,1,0,0,0.6120524,0.03338105
2014-07-18,1,1,0,0,-0.11797025,0.042420212
2014-07-21,1,1,0,0,0.25922564,0.039048735
2014-07-22,1,1,0,0,0.13005587,0.041607205
2014-07-23,1,1,0,0,-0.0013616858,0.049517456
2014-07-24,0,1,0,0,-0.28889635,0.04975969
2014-07-25,1,1,0,0,0.020135082,0.039410833
2014-07-28,0,1,0,0,-0.2654995,0.035560075
2014-07-29,1,1,0,0,0.004835204,0.030985836
2014-07-30,0,1,0,0,-1.2136822,0.035166446
2014-07-31,1,2,0,0,-0.18992488,0.07380331
2014-08-01,2,2,0,0,0.4318194,0.06020618
2014-08-04,0,2,0,0,-0.5951407,0.04788256
2014-08-05,1,2,0,0,0.014548297,0.050063077
2014-08-06,0,0,0,0,-0.3335747,0.031404797
2014-08-07,2,0,0,0,0.6929934,0.03249425
2014-08-08,1,0,0,0,0.17102909,0.047111813
2014-08-11,1,0,0,0,-0.088928744,0.06779147
2014-08-12,2,0,0,0,0.40462157,0.061741773
2014-08-13,2,1,0,0,0.28119606,0.049160365
2014-08-14,1,1,0,0,-0.016788889,0.05699498
2014-08-15,2,1,0,0,0.50151145,0.05633152
2014-08-18,2,1,0,0,0.3111958,0.05490822
2014-08-19,1,1,0,0,0.15734506,0.06070519
2014-08-20,1,1,0,0,0.17210856,0.06687433
2014-08-21,1,1,0,0,-0.098669656,0.063276716
2014-08-22,2,1,0,0,0.3022385,0.05076224
2014-08-25,1,1,0,0,0.034950882,0.052348975
2014-08-26,1,1,0,0,-0.02862765,0.050986413
2014-08-27,1,1,0,0,-0.037695687,0.05034298
2014-08-28,1,1,0,0,0.16802879,0.055478457
2014-08-29,1,1,0,0,-0.03460106,0.05825484
2014-09-02,1,1,0,0,-0.037647128,0.056388263
2014-09-03,1,1,0,0,-0.092161536,0.060900275
2014-09-04,2,1,0,0,0.2675155,0.059317354
2014-09-05,1,1,0,0,-0.16135971,0.07359446
2014-09-08,0,1,0,0,-0.3894748,0.06379796
2014-09-09,1,2,0,0,0.22330925,0.05942512
2014-09-10,1,2,0,0,0.06527463,0.06779281
2014-09-11,0,2,0,0,-0.35960293,0.06336171
2014-09-12,1,2,0,0,-0.050104436,0.055804197
2014-09-15,2,2,0,0,0.45095012,0.05477113
2014-09-16,1,1,0,0,0.077197865,0.06689585
2014-09-17,2,1,0,0,0.31788737,0.06483669
2014-09-18,1,1,0,0,-0.059044123,0.07028068
2014-09-19,0,1,0,0,-0.47444957,0.062487427
2014-09-22,0,1,0,0,-0.35242894,0.04500449
2014-09-23,2,1,0,0,0.46833703,0.041373495
2014-09-24,0,1,0,0,-0.9906467,0.053730015
2014-09-25,2,2,0,0,0.47542164,0.06264705
2014-09-26,1,1,0,0,-0.11481486,0.05270881
2014-09-29,1,1,0,0,-0.1641891,0.050726537
2014-09-30,0,1,0,0,-0.8316465,0.047315124
2014-10-01,1,2,0,0,0.0049670557,0.053874377
2014-10-02,2,2,0,0,0.6594334,0.050981883
2014-10-03,1,1,0,0,-0.07541282,0.060022477
2014-10-06,0,1,0,0,-0.94755167,0.070849694
2014-10-07,2,0,0,0,1.0467862,0.066377826
2014-10-08,0,1,3,0,-1.2189405,0.03182942
2014-10-09,0,0,3,3,-0.70040864,0.0701744
2014-10-10,0,0,3,3,-1.0086129,0.057836626
2014-10-13,1,0,3,3,0.08935406,0.10157824
2014-10-14,0,0,3,3,-0.41600442,0.054842208
2014-10-15,1,0,3,3,-0.05646192,0.07278711
2014-10-16,2,0,3,3,0.70747364,0.05175552
2014-10-17,2,2,3,3,0.5814614,0.038421664
2014-10-20,2,2,3,3,1.18496,0.057400767
2014-10-21,0,2,3,3,-0.4370996,0.04529104
2014-10-22,2,2,3,3,0.6963615,0.091645725
2014-10-23,2,2,3,3,0.46034157,0.01909021
2014-10-24,1,1,3,3,-0.087784804,0.020365212
2014-10-27,2,2,3,3,0.68706137,0.03776512
2014-10-28,1,1,3,3,-0.09614547,-0.012276019
2014-10-29,2,1,3,3,0.38302907,0.02465475
2014-10-30,2,1,3,3,0.68495625,0.0061009573
2014-10-31,1,1,3,3,0.02867744,-0.0066790236
2014-11-03,0,1,3,3,-0.21508496,0.014238154
2014-11-04,2,1,3,3,0.37731025,0.023121838
2014-11-05,1,1,3,3,0.23782472,0.008542691
2014-11-06,1,1,3,3,0.052282497,0.024116699
2014-11-07,1,1,0,3,0.18612772,0.041596834
2014-11-10,1,1,0,0,0.054987215,0.046951775
2014-11-11,1,1,0,0,-0.06972638,0.05561066
2014-11-12,1,1,0,0,0.063930474,0.06162024
2014-11-13,1,2,0,0,0.010445024,0.07355676
2014-11-14,1,2,0,0,0.034179732,0.08455909
2014-11-17,2,2,0,0,0.34464225,0.09258605
2014-11-18,1,2,0,0,-0.10179293,0.09690506
2014-11-19,1,2,0,0,0.10185129,0.08763129
2014-11-20,2,2,0,0,0.31913528,0.08574269
2014-11-21,1,1,0,0,0.1654959,0.07977737
2014-11-24,1,1,0,0,-0.048290428,0.06895787
2014-11-25,1,1,0,0,0.15057379,0.05607346
2014-11-26,1,1,0,0,-0.13302514,0.05319381
2014-11-28,0,1,0,0,-0.4272248,0.04239339
2014-12-01,2,2,0,0,0.3862354,0.0341633
2014-12-02,1,1,0,0,0.22935383,0.044327322
2014-12-03,1,1,0,0,-0.071510546,0.04676253
2014-12-04,1,1,0,0,0.09479861,0.042021815
2014-12-05,0,1,0,0,-0.41093594,0.04440755
2014-12-08,1,1,0,0,-0.04548789,0.034103397
2014-12-09,0,1,0,0,-0.9842311,0.036284212
2014-12-10,2,2,0,0,0.30221766,0.06875939
2014-12-11,0,2,0,0,-0.9922338,0.056778613
2014-12-12,0,2,0,0,-0.42233676,0.09267784
2014-12-15,0,2,0,0,-0.49256173,0.08254797
2014-12-16,2,2,0,0,1.1726898,0.08064789
2014-12-17,2,0,3,0,1.4766273,0.04883266
2014-12-18,1,1,3,0,0.25301725,0.06521279
2014-12-19,2,1,3,3,0.27387342,0.12722838
2014-12-22,1,1,3,3,0.07734823,0.1323981
2014-12-23,1,1,3,3,0.0014410045,0.12767407
2014-12-24,1,1,3,3,0.1907992,0.094373055
2014-12-26,1,1,3,3,0.07699478,0.03962985
2014-12-29,0,1,3,3,-0.33060208,0.020957742
2014-12-30,0,1,3,3,-0.60903805,0.030583981
