date,account_value,fold
2013-04-02,10725.947551385323,fold1
2013-04-03,10617.196242907052,fold1
2013-04-04,10660.286403693697,fold1
2013-04-05,10612.409027068834,fold1
2013-04-08,10684.225613830398,fold1
2013-04-09,10721.159291898568,fold1
2013-04-10,10852.48054363328,fold1
2013-04-11,10888.047042118267,fold1
2013-04-12,10861.372429166662,fold1
2013-04-15,10609.672580605393,fold1
2013-04-16,10766.301265708526,fold1
2013-04-17,10608.9889908138,fold1
2013-04-18,10542.644253330582,fold1
2013-04-19,10634.295380533684,fold1
2013-04-22,10681.489167366955,fold1
2013-04-23,10791.60765542841,fold1
2013-04-24,10798.447727938477,fold1
2013-04-25,10842.221478516714,fold1
2013-04-26,10823.070527866768,fold1
2013-04-29,10895.570704419924,fold1
2013-04-30,10921.5606839314,fold1
2013-05-01,10825.805930681674,fold1
2013-05-02,10926.348943418156,fold1
2013-05-03,11037.151021271202,fold1
2013-05-06,11065.19385745453,fold1
2013-05-07,11121.279529821182,fold1
2013-05-08,11171.892309260951,fold1
2013-05-09,11140.430480471128,fold1
2013-05-10,11176.680568747704,fold1
2013-05-13,11185.571410632549,fold1
2013-05-14,11301.16174797235,fold1
2013-05-15,11362.03463617722,fold1
2013-05-16,11308.68541027401,fold1
2013-05-17,11418.120308543874,fold1
2013-05-20,11417.435675103745,fold1
2013-05-21,11433.851222938783,fold1
2013-05-22,11349.039124597213,fold1
2013-05-23,11316.20907257567,fold1
2013-05-24,11306.633597250697,fold1
2013-05-28,11374.346557965635,fold1
2013-05-29,11300.478158180758,fold1
2013-05-30,11342.200095735683,fold1
2013-05-31,11179.41597156261,fold1
2013-06-03,11240.973493207608,fold1
2013-06-04,11186.93963386427,fold1
2013-06-05,11030.311992409672,fold1
2013-06-06,11130.170371706026,fold1
2013-06-07,11271.751732205841,fold1
2013-06-10,11271.751732205841,fold1
2013-06-11,11155.477805074448,fold1
2013-06-12,11063.142044431217,fold1
2013-06-13,11231.398017882639,fold1
2013-06-14,11160.948610704258,fold1
2013-06-17,11247.12893227755,fold1
2013-06-18,11336.044656665747,fold1
2013-06-19,11179.415971562612,fold1
2013-06-20,10902.409733281458,fold1
2013-06-21,10879.839790025017,fold1
2013-06-24,10742.362055571828,fold1
2013-06-25,10845.64151477175,fold1
2013-06-26,10953.023556369764,fold1
2013-06-27,11017.316480829668,fold1
2013-06-28,10972.17450701971,fold1
2013-07-01,11036.467431479614,fold1
2013-07-02,11026.20836636305,fold1
2013-07-03,11030.995582201267,fold1
2013-07-05,11150.005955796103,fold1
2013-07-08,11213.61424681588,fold1
2013-07-09,11294.322719110824,fold1
2013-07-10,11298.42634515745,fold1
2013-07-11,11452.318583797143,fold1
2013-07-12,11457.105799635363,fold1
2013-07-15,11500.879550213602,fold1
2013-07-16,11457.790433075492,fold1
2013-07-17,11487.200448842,fold1
2013-07-18,11550.125150070184,fold1
2013-07-19,11570.64432395185,fold1
2013-07-22,11593.21531085683,fold1
2013-07-23,11568.592510928536,fold1
2013-07-24,11526.18698358202,fold1
2013-07-25,11554.22877611681,fold1
2013-07-26,11566.540697905224,fold1
2013-07-29,11530.974199420238,fold1
2013-07-30,11530.974199420238,fold1
2013-07-31,11539.182495162027,fold1
2013-08-01,11672.555559920052,fold1
2013-08-02,11692.390100361588,fold1
2013-08-05,11675.290962734956,fold1
2013-08-06,11608.946225251739,fold1
2013-08-07,11571.32791374344,fold1
2013-08-08,11613.734484738494,fold1
2013-08-09,11580.219799276822,fold1
2013-08-12,11566.540697905224,fold1
2013-08-13,11600.738973158488,fold1
2013-08-14,11541.23430818534,fold1
2013-08-15,11379.818407243987,fold1
2013-08-16,11342.200095735689,fold1
2013-08-19,11269.699919182533,fold1
2013-08-20,11325.100958109057,fold1
2013-08-21,11255.336184370806,fold1
2013-08-22,11357.9310101306,fold1
2013-08-23,11396.23291143049,fold1
2013-08-26,11353.827384083974,fold1
2013-08-27,11171.208719469363,fold1
2013-08-28,11210.878844000976,fold1
2013-08-29,11228.6615714192,fold1
2013-08-30,11193.095072934213,fold1
2013-09-03,11243.708896022517,fold1
2013-09-04,11336.72824645734,fold1
2013-09-05,11351.091981269068,fold1
2013-09-06,11356.56278689888,fold1
2013-09-09,11465.314095377149,fold1
2013-09-10,11550.125150070182,fold1
2013-09-11,11586.375238346758,fold1
2013-09-12,11555.596999348527,fold1
2013-09-13,11581.58802250854,fold1
2013-09-16,11648.616349783348,fold1
2013-09-17,11700.598396103373,fold1
2013-09-18,11836.023273884712,fold1
2013-09-19,11816.187689794637,fold1
2013-09-20,11676.659185966671,fold1
2013-09-23,11622.625326623333,fold1
2013-09-24,11595.267123880136,fold1
2013-09-25,11561.752438418463,fold1
2013-09-26,11606.21082243683,fold1
2013-09-27,11552.86159653362,fold1
2013-09-30,11491.30407488862,fold1
2013-10-01,11582.27161230013,fold1
2013-10-02,11571.327913743437,fold1
2013-10-03,11464.629461937016,fold1
2013-10-04,11551.4933733019,fold1
2013-10-07,11451.63395035701,fold1
2013-10-08,11318.260885598986,fold1
2013-10-09,11326.469181340775,fold1
2013-10-10,11570.644323951847,fold1
2013-10-11,11645.196313528317,fold1
2013-10-14,11691.706510569997,fold1
2013-10-15,11606.894412228427,fold1
2013-10-16,11768.994946609908,fold1
2013-10-17,11847.650562233,fold1
2013-10-18,11927.674401087816,fold1
2013-10-21,11928.357990879407,fold1
2013-10-22,11997.439174826066,fold1
2013-10-23,11939.98632287623,fold1
2013-10-24,11979.655403759305,fold1
2013-10-25,12034.372852894237,fold1
2013-10-28,12053.523803544182,fold1
2013-10-29,12117.816728004085,fold1
2013-10-30,12057.627429590806,fold1
2013-10-31,12023.429154337542,fold1
2013-11-01,12052.156623960998,fold1
2013-11-04,12094.562151307515,fold1
2013-11-05,12056.260250007625,fold1
2013-11-06,12117.816728004085,fold1
2013-11-07,11964.608079155985,fold1
2013-11-08,12126.023980097338,fold1
2013-11-11,12128.076836769187,fold1
2013-11-12,12103.454036840894,fold1
2013-11-13,12200.577013322343,fold1
2013-11-14,12261.449901527214,fold1
2013-11-15,12314.799127430426,fold1
2013-11-18,12271.70896664378,fold1
2013-11-19,12245.034353692176,fold1
2013-11-20,12206.732452392285,fold1
2013-11-21,12305.223652105453,fold1
2013-11-22,12366.780130101912,fold1
2013-11-25,12354.469251962037,fold1
2013-11-26,12357.888244568534,fold1
2013-11-27,12387.982893775174,fold1
2013-11-29,12379.775641681921,fold1
2013-12-02,12347.62917945197,fold1
2013-12-03,12294.27995354876,fold1
2013-12-04,12292.911730317037,fold1
2013-12-05,12238.878914622235,fold1
2013-12-06,12375.672015635293,fold1
2013-12-09,12407.133844425118,fold1
2013-12-10,12362.676504055285,fold1
2013-12-11,12223.831590018912,fold1
2013-12-12,12183.477875695708,fold1
2013-12-13,12182.109652463987,fold1
2013-12-16,12258.029865272178,fold1
2013-12-17,12219.043330532159,fold1
2013-12-18,12427.65301830678,fold1
2013-12-19,12413.290327143592,fold1
2013-12-20,12418.077542981806,fold1
2013-12-23,12484.422280465025,fold1
2013-12-24,12511.780483208224,fold1
2013-12-26,12575.389817876538,fold1
2013-12-27,12574.706228084942,fold1
2013-12-30,12572.65441506163,fold1
2013-12-31,12632.159080034779,fold1
2014-01-02,12632.159080034779,fold2
2014-01-03,12630.08741287931,fold2
2014-01-06,12593.486554802992,fold2
2014-01-07,12670.831605266567,fold2
2014-01-08,12673.594530638715,fold2
2014-01-09,12681.881199260592,fold2
2014-01-10,12716.410390181441,fold2
2014-01-13,12547.217565418725,fold2
2014-01-14,12683.95286641606,fold2
2014-01-15,12752.321043788368,fold2
2014-01-16,12735.74665279734,fold2
2014-01-17,12681.881199260592,fold2
2014-01-21,12719.172261806307,fold2
2014-01-22,12727.459984175464,fold2
2014-01-23,12623.181153196232,fold2
2014-01-24,12353.8538855125,fold2
2014-01-27,12293.08217229267,fold2
2014-01-28,12366.284942192593,fold2
2014-01-29,12247.50444112508,fold2
2014-01-30,12377.333482439333,fold2
2014-01-31,12304.821970756087,fold2
2014-02-03,12027.898238919877,fold2
2014-02-04,12112.149549066538,fold2
2014-02-05,12096.95662076158,fold2
2014-02-06,12256.481314216353,fold2
2014-02-07,12408.409543518646,fold2
2014-02-10,12431.198935976085,fold2
2014-02-11,12567.24403250402,fold2
2014-02-12,12573.46008771771,fold2
2014-02-13,12638.374081501197,fold2
2014-02-14,12708.123721559572,fold2
2014-02-18,12723.316649864535,fold2
2014-02-19,12639.065339717868,fold2
2014-02-20,12713.648518556583,fold2
2014-02-21,12699.145794721024,fold2
2014-02-24,12769.585639248797,fold2
2014-02-25,12764.751046721187,fold2
2014-02-26,12765.442304937862,fold2
2014-02-27,12832.429019624098,fold2
2014-02-28,12864.8854896422,fold2
2014-03-03,12774.419178029131,fold2
2014-03-04,12953.971392316475,fold2
2014-03-05,12965.711190779892,fold2
2014-03-06,12995.40578917313,fold2
2014-03-07,13000.930586170143,fold2
2014-03-10,12994.025380234338,fold2
2014-03-11,12929.800537172967,fold2
2014-03-12,12933.25366701451,fold2
2014-03-13,12788.230643648018,fold2
2014-03-14,12752.321043788372,fold2
2014-03-17,12867.648415014346,fold2
2014-03-18,12959.496189313484,fold2
2014-03-19,12890.43780747178,fold2
2014-03-20,12965.711190779894,fold2
2014-03-21,12858.670488175796,fold2
2014-03-24,12805.495239108446,fold2
2014-03-25,12866.266952328273,fold2
2014-03-26,12773.72897355974,fold2
2014-03-27,12746.796246791368,fold2
2014-03-28,12809.639627166669,fold2
2014-03-31,12914.607608868017,fold2
2014-04-01,13000.240381700747,fold2
2014-04-02,13043.74749946015,fold2
2014-04-03,13026.482903999726,fold2
2014-04-04,12872.481953794686,fold2
2014-04-07,12730.221855800342,fold2
2014-04-08,12782.706900398294,fold2
2014-04-09,12920.132405865028,fold2
2014-04-10,12648.733471025824,fold2
2014-04-11,12534.786508738647,fold2
2014-04-14,12633.540542720868,fold2
2014-04-15,12720.553724492394,fold2
2014-04-16,12853.836949395469,fold2
2014-04-17,12871.79174932529,fold2
2014-04-21,12916.679276023484,fold2
2014-04-22,12975.379322087847,fold2
2014-04-23,12944.993465477932,fold2
2014-04-24,12971.235987776909,fold2
2014-04-25,12864.885489642207,fold2
2014-04-28,12905.630735776745,fold2
2014-04-29,12965.711190779899,fold2
2014-04-30,13004.383716011687,fold2
2014-05-01,13005.765178697762,fold2
2014-05-02,12987.119120551262,fold2
2014-05-05,13011.980180164168,fold2
2014-05-06,12898.724476093665,fold2
2014-05-07,12974.68911761845,fold2
2014-05-08,12960.876598252285,fold2
2014-05-09,12980.21391461546,fold2
2014-05-12,13106.58982608817,fold2
2014-05-13,13118.330678298866,fold2
2014-05-14,13056.17750239296,fold2
2014-05-15,12941.54033563639,fold2
2014-05-16,12986.428916081863,fold2
2014-05-19,13034.079368152206,fold2
2014-05-20,12951.89972516101,fold2
2014-05-21,13061.012094920576,fold2
2014-05-22,13092.778360469285,fold2
2014-05-23,13145.263405067235,fold2
2014-05-27,13226.061585372354,fold2
2014-05-28,13216.393454064408,fold2
2014-05-29,13284.760577689434,fold2
2014-05-30,13306.168507460796,fold2
2014-06-02,13321.361435765755,fold2
2014-06-03,13314.456229829952,fold2
2014-06-04,13341.388956598325,fold2
2014-06-05,13428.40213836985,fold2
2014-06-06,13492.626981431218,fold2
2014-06-09,13506.438447050103,fold2
2014-06-10,13507.819909736174,fold2
2014-06-11,13460.85966213523,fold2
2014-06-12,13365.558757994548,fold2
2014-06-13,13406.304004129086,fold2
2014-06-16,13417.352544375824,fold2
2014-06-17,13454.64466066882,fold2
2014-06-18,13553.397640903764,fold2
2014-06-19,13568.590569208718,fold2
2014-06-20,13531.299506663005,fold2
2014-06-23,13527.156172352068,fold2
2014-06-24,13445.66673383027,fold2
2014-06-25,13506.4384470501,fold2
2014-06-26,13496.770315742155,fold2
2014-06-27,13523.012838041133,fold2
2014-06-30,13516.106578358049,fold2
2014-07-01,13606.572889971116,fold2
2014-07-02,13620.384355589998,fold2
2014-07-03,13687.371070276236,fold2
2014-07-07,13639.720618205896,fold2
2014-07-08,13552.017231964976,fold2
2014-07-09,13612.787891437523,fold2
2014-07-10,13558.92243790078,fold2
2014-07-11,13577.568496047279,fold2
2014-07-14,13645.936673419583,fold2
2014-07-15,13620.384355590002,fold2
2014-07-16,13670.79773303249,fold2
2014-07-17,13515.416373888656,fold2
2014-07-18,13653.533137572063,fold2
2014-07-21,13627.980819742485,fold2
2014-07-22,13687.371070276238,fold2
2014-07-23,13717.756926886152,fold2
2014-07-24,13718.447131355548,fold2
2014-07-25,13654.223342041456,fold2
2014-07-28,13659.748139038466,fold2
2014-07-29,13601.048092974104,fold2
2014-07-30,13603.119760129572,fold2
2014-07-31,13334.48269691524,fold2
2014-08-01,13293.73850452798,fold2
2014-08-04,13389.729613138057,fold2
2014-08-05,13259.899518076525,fold2
2014-08-06,13264.043906134742,fold2
2014-08-07,13192.222598920893,fold2
2014-08-08,13344.842086439863,fold2
2014-08-11,13383.514611671651,fold2
2014-08-12,13364.868553525153,fold2
2014-08-13,13455.334865138224,fold2
2014-08-14,13518.868449982918,fold2
2014-08-15,13516.106578358053,fold2
2014-08-18,13629.362282428558,fold2
2014-08-19,13700.492331425727,fold2
2014-08-20,13737.093189502048,fold2
2014-08-21,13777.14717741991,fold2
2014-08-22,13755.739247648547,fold2
2014-08-25,13825.487833959647,fold2
2014-08-26,13834.465760798199,fold2
2014-08-27,13828.94096380119,fold2
2014-08-28,13821.34449964871,fold2
2014-08-29,13860.708283097178,fold2
2014-09-02,13853.802023414097,fold2
2014-09-03,13846.205559261616,fold2
2014-09-04,13826.179092176326,fold2
2014-09-05,13888.331214334947,fold2
2014-09-08,13852.420560728022,fold2
2014-09-09,13764.7171744871,fold2
2014-09-10,13816.510960868378,fold2
2014-09-11,13832.39409364273,fold2
2014-09-12,13751.595913337609,fold2
2014-09-15,13741.236523812982,fold2
2014-09-16,13844.824096575538,fold2
2014-09-17,13863.47015472204,fold2
2014-09-18,13937.363129091358,fold2
2014-09-19,13860.017024880499,fold2
2014-09-22,13752.976322276403,fold2
2014-09-23,13674.249809126753,fold2
2014-09-24,13781.290511730847,fold2
2014-09-25,13558.922437900783,fold2
2014-09-26,13666.653344974276,fold2
2014-09-29,13641.79228536137,fold2
2014-09-30,13605.882685501725,fold2
2014-10-01,13421.49693243405,fold2
2014-10-02,13423.568599589522,fold2
2014-10-03,13571.353494580875,fold2
2014-10-06,13555.469308059242,fold2
2014-10-07,13346.222495378664,fold2
2014-10-08,13579.64016320275,fold2
2014-10-09,13310.31289551902,fold2
2014-10-10,13158.383612469444,fold2
2014-10-13,12942.231593853061,fold2
2014-10-14,12962.258060938353,fold2
2014-10-15,12874.55362095015,fold2
2014-10-16,12863.50508070341,fold2
2014-10-17,13015.433310005705,fold2
2014-10-20,13141.810275225696,fold2
2014-10-21,13402.160669818159,fold2
2014-10-22,13306.859765677476,fold2
2014-10-23,13461.549866604633,fold2
2014-10-24,13565.13743936719,fold2
2014-10-27,13546.492434967971,fold2
2014-10-28,13701.873794111805,fold2
2014-10-29,13681.156068809842,fold2
2014-10-30,13768.860508798043,fold2
2014-10-31,13926.313535097344,fold2
2014-11-03,13912.387221562247,fold2
2014-11-04,13850.257112363925,fold2
2014-11-05,13937.737461140508,fold2
2014-11-06,13993.532328789868,fold2
2014-11-07,14006.620221412311,fold2
2014-11-10,14050.70514594356,fold2
2014-11-11,14064.481487784422,fold2
2014-11-12,14049.328247506734,fold2
2014-11-13,14065.170988070346,fold2
2014-11-14,14068.61533629744,fold2
2014-11-17,14077.569380406867,fold2
2014-11-18,14158.851584082699,fold2
2014-11-19,14136.120147064903,fold2
2014-11-20,14160.917982805453,fold2
2014-11-21,14236.688388463932,fold2
2014-11-24,14276.640515549681,fold2
2014-11-25,14266.308521935915,fold2
2014-11-26,14302.816300794568,fold2
2014-11-28,14272.507718104172,fold2
2014-12-01,14173.316375141976,fold2
2014-12-02,14264.930572431576,fold2
2014-12-03,14320.03699086252,fold2
2014-12-04,14304.194250298906,fold2
2014-12-05,14327.614136535118,fold2
2014-12-08,14231.867141800014,fold2
2014-12-09,14222.22359740466,fold2
2014-12-10,13994.22182907579,fold2
2014-12-11,14065.17098807035,fold2
2014-12-12,13837.857668959896,fold2
2014-12-15,13742.799123443207,fold2
2014-12-16,13632.587337648822,fold2
2014-12-17,13899.851732777515,fold2
2014-12-18,14243.577084918117,fold2
2014-12-19,14225.66794563175,fold2
2014-12-22,14291.106357676463,fold2
2014-12-23,14310.393446467166,fold2
2014-12-24,14311.771395971504,fold2
2014-12-26,14357.922719225511,fold2
2014-12-29,14377.209808016216,fold2
2014-12-30,14300.061452853397,fold2
2014-12-31,14158.162083796777,fold2
2015-01-02,14158.162083796777,fold3
2015-01-05,13902.470791272626,fold3
2015-01-06,13771.52388719954,fold3
2015-01-07,13943.133129190757,fold3
2015-01-08,14190.554400885547,fold3
2015-01-09,14076.837407960513,fold3
2015-01-12,13966.565555960839,fold3
2015-01-13,13927.281905391039,fold3
2015-01-14,13843.19985485811,fold3
2015-01-15,13716.387961199704,fold3
2015-01-16,13896.268275650607,fold3
2015-01-20,13925.903218042708,fold3
2015-01-21,13996.201549983263,fold3
2015-01-22,14204.339171108248,fold3
2015-01-23,14126.45963619734,fold3
2015-01-26,14159.540771145117,fold3
2015-01-27,13972.769123213187,fold3
2015-01-28,13793.57762662129,fold3
2015-01-29,13921.079389769024,fold3
2015-01-30,13746.02290359181,fold3
2015-02-02,13916.254509865013,fold3
2015-02-03,14117.499745878653,fold3
2015-02-04,14063.742507227145,fold3
2015-02-05,14205.716806826265,fold3
2015-02-06,14166.433156256468,fold3
2015-02-09,14103.027209427264,fold3
2015-02-10,14253.271529855743,fold3
2015-02-11,14261.54155068511,fold3
2015-02-12,14398.692022010537,fold3
2015-02-13,14457.962958425056,fold3
2015-02-17,14480.706567336127,fold3
2015-02-18,14482.085254684458,fold3
2015-02-19,14471.746677017432,fold3
2015-02-20,14558.586102247036,fold3
2015-02-23,14556.518597039692,fold3
2015-02-24,14597.86975281683,fold3
2015-02-25,14585.464721572785,fold3
2015-02-26,14568.23481042473,fold3
2015-02-27,14518.612582187907,fold3
2015-03-02,14610.2758356912,fold3
2015-03-03,14550.31502978735,fold3
2015-03-04,14488.976588165488,fold3
2015-03-05,14504.828863595529,fold3
2015-03-06,14300.826252885223,fold3
2015-03-09,14360.097189299746,fold3
2015-03-10,14127.148454056343,fold3
2015-03-11,14094.067319108572,fold3
2015-03-12,14273.258815700463,fold3
2015-03-13,14185.73057261186,fold3
2015-03-16,14375.259595240459,fold3
2015-03-17,14332.529752114986,fold3
2015-03-18,14504.828863595529,fold3
2015-03-19,14438.665542069659,fold3
2015-03-20,14501.382671039852,fold3
2015-03-23,14473.125364365767,fold3
2015-03-24,14391.800688529504,fold3
2015-03-25,14180.905692707849,fold3
2015-03-26,14147.135739901063,fold3
2015-03-27,14179.528056989835,fold3
2015-03-30,14352.515986329387,fold3
2015-03-31,14227.081728388997,fold3
2015-04-01,14176.770682293169,fold3
2015-04-02,14227.771597878324,fold3
2015-04-06,14323.569861796292,fold3
2015-04-07,14285.663846944508,fold3
2015-04-08,14333.907387832995,fold3
2015-04-09,14397.3133346622,fold3
2015-04-10,14475.881687432115,fold3
2015-04-13,14410.408235395575,fold3
2015-04-14,14437.976724210652,fold3
2015-04-15,14502.760306757866,fold3
2015-04-16,14498.625296343183,fold3
2015-04-17,14331.839882625654,fold3
2015-04-20,14462.787838329057,fold3
2015-04-21,14445.557927181002,fold3
2015-04-22,14516.545076980563,fold3
2015-04-23,14553.07240448401,fold3
2015-04-24,14586.842357290796,fold3
2015-04-27,14526.193785158257,fold3
2015-04-28,14572.369820839407,fold3
2015-04-29,14512.41006656588,fold3
2015-04-30,14366.989574411089,fold3
2015-05-01,14522.747592602585,fold3
2015-05-04,14564.099800010044,fold3
2015-05-05,14397.313334662198,fold3
2015-05-06,14338.042398247675,fold3
2015-05-07,14395.245829454852,fold3
2015-05-08,14584.774852083452,fold3
2015-05-11,14515.166389632228,fold3
2015-05-12,14471.746677017425,fold3
2015-05-13,14474.504051714091,fold3
2015-05-14,14625.438241631902,fold3
2015-05-15,14641.289465431624,fold3
2015-05-18,14686.776683253762,fold3
2015-05-19,14681.951803349755,fold3
2015-05-20,14671.61427731305,fold3
2015-05-21,14714.344120438525,fold3
2015-05-22,14679.195480283412,fold3
2015-05-26,14521.368905254252,fold3
2015-05-27,14659.208194438688,fold3
2015-05-28,14642.668152779961,fold3
2015-05-29,14551.69371713568,fold3
2015-06-01,14581.3297111581,fold3
2015-06-02,14566.856123076395,fold3
2015-06-03,14605.450955787182,fold3
2015-06-04,14482.085254684453,fold3
2015-06-05,14457.27414056604,fold3
2015-06-08,14368.3672101291,fold3
2015-06-09,14366.299704921761,fold3
2015-06-10,14538.598816402306,fold3
2015-06-11,14585.464721572782,fold3
2015-06-12,14473.814182224774,fold3
2015-06-15,14411.786922743906,fold3
2015-06-16,14490.35527551382,fold3
2015-06-17,14513.7877022839,fold3
2015-06-18,14664.721892201707,fold3
2015-06-19,14528.95010822461,fold3
2015-06-22,14603.383450579846,fold3
2015-06-23,14613.72097661655,fold3
2015-06-24,14507.585186661874,fold3
2015-06-25,14463.47665618807,fold3
2015-06-26,14460.72033312172,fold3
2015-06-29,14157.473265937771,fold3
2015-06-30,14187.10925996019,fold3
2015-07-01,14300.826252885225,fold3
2015-07-02,14287.73135215185,fold3
2015-07-06,14247.06901423372,fold3
2015-07-07,14336.664762529665,fold3
2015-07-08,14096.134824315912,fold3
2015-07-09,14121.634756293332,fold3
2015-07-10,14299.447565536888,fold3
2015-07-13,14457.274140566045,fold3
2015-07-14,14519.990217905925,fold3
2015-07-15,14515.166389632237,fold3
2015-07-16,14631.640757253936,fold3
2015-07-17,14644.04578849798,fold3
2015-07-20,14651.626991468342,fold3
2015-07-21,14593.734742402154,fold3
2015-07-22,14567.54494093541,fold3
2015-07-23,14485.53039560982,fold3
2015-07-24,14335.286075181339,fold3
2015-07-27,14251.892842507414,fold3
2015-07-28,14426.949328684626,fold3
2015-07-29,14526.19378515827,fold3
2015-07-30,14529.639977713945,fold3
2015-07-31,14507.585186661881,fold3
2015-08-03,14458.651776284065,fold3
2015-08-04,14430.395521240298,fold3
2015-08-05,14477.950244269778,fold3
2015-08-06,14359.408371440735,fold3
2015-08-07,14331.839882625658,fold3
2015-08-10,14512.410066565886,fold3
2015-08-11,14381.462110862481,fold3
2015-08-12,14398.692022010537,fold3
2015-08-13,14380.773293003473,fold3
2015-08-14,14433.151844306647,fold3
2015-08-17,14513.787702283904,fold3
2015-08-18,14471.746677017434,fold3
2015-08-19,14357.340866233397,fold3
2015-08-20,14057.539991605121,fold3
2015-08-21,13634.373415874115,fold3
2015-08-24,13060.2726502253,fold3
2015-08-25,12906.582137241141,fold3
2015-08-26,13402.114550120043,fold3
2015-08-27,13733.617872347757,fold3
2015-08-28,13734.306690206766,fold3
2015-08-31,13623.346020348083,fold3
2015-09-01,13216.720537906123,fold3
2015-09-02,13467.588002156584,fold3
2015-09-03,13477.236710334284,fold3
2015-09-04,13273.23409962398,fold3
2015-09-08,13606.804927059035,fold3
2015-09-09,13424.857107400792,fold3
2015-09-10,13497.912814038009,fold3
2015-09-11,13559.251255659874,fold3
2015-09-14,13508.939157933724,fold3
2015-09-15,13677.793128488911,fold3
2015-09-16,13796.333949687632,fold3
2015-09-17,13765.320319947197,fold3
2015-09-18,13470.344325222932,fold3
2015-09-21,13539.953839304475,fold3
2015-09-22,13364.208535268253,fold3
2015-09-23,13342.843613705518,fold3
2015-09-24,13294.599021186714,fold3
2015-09-25,13291.153880261354,fold3
2015-09-28,12957.58200119598,fold3
2015-09-29,12965.163204166336,fold3
2015-09-30,13207.071829728426,fold3
2015-10-01,13241.531652024534,fold3
2015-10-02,13439.330695482498,fold3
2015-10-05,13678.48194634792,fold3
2015-10-06,13631.616041177445,fold3
2015-10-07,13743.266580525453,fold3
2015-10-08,13867.322151117509,fold3
2015-10-09,13875.592171946873,fold3
2015-10-12,13888.687072680244,fold3
2015-10-13,13801.15882959164,fold3
2015-10-14,13734.995508065771,fold3
2015-10-15,13945.890503887424,fold3
2015-10-16,14009.296450716625,fold3
2015-10-19,14016.187784197658,fold3
2015-10-20,13998.269055190598,fold3
2015-10-21,13911.430681591315,fold3
2015-10-22,14146.445870411739,fold3
2015-10-23,14301.515070744228,fold3
2015-10-26,14266.36643058911,fold3
2015-10-27,14238.798993404349,fold3
2015-10-28,14400.759527217873,fold3
2015-10-29,14392.489506388509,fold3
2015-10-30,14330.461195277321,fold3
2015-11-02,14500.003983691518,fold3
2015-11-03,14542.045008957986,fold3
2015-11-04,14497.936478484182,fold3
2015-11-05,14483.462890402476,fold3
2015-11-06,14475.881687432116,fold3
2015-11-09,14340.799772944349,fold3
2015-11-10,14373.880907892124,fold3
2015-11-11,14317.367346174275,fold3
2015-11-12,14117.499745878651,fold3
2015-11-13,13958.984352990485,fold3
2015-11-16,14171.256984530155,fold3
2015-11-17,14160.91945849345,fold3
2015-11-18,14385.597121277164,fold3
2015-11-19,14373.19209003312,fold3
2015-11-20,14425.570641336288,fold3
2015-11-23,14409.030599677562,fold3
2015-11-24,14428.328016032958,fold3
2015-11-25,14426.26051082562,fold3
2015-11-27,14442.800552484345,fold3
2015-11-30,14382.840798210818,fold3
2015-12-01,14519.990217905928,fold3
2015-12-02,14371.813402684787,fold3
