date,account_value,fold
2013-04-02,10725.947551385323,fold1
2013-04-03,10617.196242907052,fold1
2013-04-04,10660.286403693697,fold1
2013-04-05,10612.409027068834,fold1
2013-04-08,10684.225613830398,fold1
2013-04-09,10721.159291898568,fold1
2013-04-10,10852.48054363328,fold1
2013-04-11,10888.047042118267,fold1
2013-04-12,10861.372429166662,fold1
2013-04-15,10609.672580605393,fold1
2013-04-16,10766.301265708526,fold1
2013-04-17,10608.9889908138,fold1
2013-04-18,10542.644253330582,fold1
2013-04-19,10634.295380533684,fold1
2013-04-22,10681.489167366955,fold1
2013-04-23,10791.60765542841,fold1
2013-04-24,10798.447727938477,fold1
2013-04-25,10842.221478516714,fold1
2013-04-26,10823.070527866768,fold1
2013-04-29,10895.570704419924,fold1
2013-04-30,10921.5606839314,fold1
2013-05-01,10825.805930681674,fold1
2013-05-02,10926.348943418156,fold1
2013-05-03,11037.151021271202,fold1
2013-05-06,11065.19385745453,fold1
2013-05-07,11121.279529821182,fold1
2013-05-08,11171.892309260951,fold1
2013-05-09,11140.430480471128,fold1
2013-05-10,11176.680568747704,fold1
2013-05-13,11165.503888178957,fold1
2013-05-14,11269.605963327185,fold1
2013-05-15,11330.308878586464,fold1
2013-05-16,11277.108617605722,fold1
2013-05-17,11386.23794515998,fold1
2013-05-20,11385.555223394587,fold1
2013-05-21,11401.924934748045,fold1
2013-05-22,11317.349653856774,fold1
2013-05-23,11284.611271884256,fold1
2013-05-24,11275.062533778339,fold1
2013-05-28,11342.586422285158,fold1
2013-05-29,11268.924282296191,fold1
2013-05-30,11310.529721343633,fold1
2013-05-31,11148.200132808632,fold1
2013-06-03,11209.585769833302,fold1
2013-06-04,11155.702787087166,fold1
2013-06-05,10999.51249076871,fold1
2013-06-06,11099.092039482653,fold1
2013-06-07,11240.278067978437,fold1
2013-06-10,11240.278067978437,fold1
2013-06-11,11124.328807911035,fold1
2013-06-12,11032.250872741228,fold1
2013-06-13,11200.037031727385,fold1
2013-06-14,11129.78433762779,fold1
2013-06-17,11215.724021315451,fold1
2013-06-18,11304.391469861488,fold1
2013-06-19,11148.200132808633,fold1
2013-06-20,10871.967368033613,fold1
2013-06-21,10849.460445932405,fold1
2013-06-24,10712.366585091388,fold1
2013-06-25,10815.3576611635,fold1
2013-06-26,10922.439864155978,fold1
2013-06-27,10986.553266039025,fold1
2013-06-28,10941.537340367813,fold1
2013-07-01,11005.65074225086,fold1
2013-07-02,10995.420323113947,fold1
2013-07-03,11000.194171799707,fold1
2013-07-05,11118.872237459886,fold1
2013-07-08,11182.302917577541,fold1
2013-07-09,11262.786030814046,fold1
2013-07-10,11266.878198468812,fold1
2013-07-11,11420.340729928892,fold1
2013-07-12,11425.114578614654,fold1
2013-07-15,11468.766101489478,fold1
2013-07-16,11425.797300380047,fold1
2013-07-17,11455.125195728795,fold1
2013-07-18,11517.874194815455,fold1
2013-07-19,11538.336073823679,fold1
2013-07-22,11560.844036659284,fold1
2013-07-23,11536.289989996296,fold1
2013-07-24,11494.00286991786,fold1
2013-07-25,11521.96636247022,fold1
2013-07-26,11534.243906168913,fold1
2013-07-29,11498.776718603618,fold1
2013-07-30,11498.776718603618,fold1
2013-07-31,11506.962094647548,fold1
2013-08-01,11639.962747099402,fold1
2013-08-02,11659.741904342232,fold1
2013-08-05,11642.69051195778,fold1
2013-08-06,11576.53102624735,fold1
2013-08-07,11539.017754854673,fold1
2013-08-08,11581.305915667506,fold1
2013-08-09,11547.884811929594,fold1
2013-08-12,11534.243906168911,fold1
2013-08-13,11568.346690937817,fold1
2013-08-14,11509.008178474927,fold1
2013-08-15,11348.042992736313,fold1
2013-08-16,11310.529721343637,fold1
2013-08-19,11238.23198415106,fold1
2013-08-20,11293.478328959185,fold1
2013-08-21,11223.908356624985,fold1
2013-08-22,11326.216710931703,fold1
2013-08-23,11364.411663355375,fold1
2013-08-26,11322.12454327694,fold1
2013-08-27,11140.015797499107,fold1
2013-08-28,11179.575152719168,fold1
2013-08-29,11197.308226134615,fold1
2013-08-30,11161.84103856932,fold1
2013-09-03,11212.313534691684,fold1
2013-09-04,11305.073150892486,fold1
2013-09-05,11319.39677841856,fold1
2013-09-06,11324.852308135316,fold1
2013-09-09,11433.29995465858,fold1
2013-09-10,11517.874194815453,fold1
2013-09-11,11554.023063411742,fold1
2013-09-12,11523.330765266604,fold1
2013-09-13,11549.249214725982,fold1
2013-09-16,11616.090381467406,fold1
2013-09-17,11667.927280386157,fold1
2013-09-18,11802.974016665394,fold1
2013-09-19,11783.193818688165,fold1
2013-09-20,11644.054914754162,fold1
2013-09-23,11590.171932008028,fold1
2013-09-24,11562.890120486662,fold1
2013-09-25,11529.46901674875,fold1
2013-09-26,11573.803261388966,fold1
2013-09-27,11520.603000408224,fold1
2013-09-30,11459.217363383554,fold1
2013-10-01,11549.930895756974,fold1
2013-10-02,11539.017754854667,fold1
2013-10-03,11432.617232893183,fold1
2013-10-04,11519.238597611837,fold1
2013-10-07,11419.658008163495,fold1
2013-10-08,11286.657355711639,fold1
2013-10-09,11294.842731755569,fold1
2013-10-10,11538.336073823672,fold1
2013-10-11,11612.679894843634,fold1
2013-10-14,11659.060223311235,fold1
2013-10-15,11574.484942419964,fold1
2013-10-16,11736.132849923972,fold1
2013-10-17,11814.568838598696,fold1
2013-10-18,11894.369230069808,fold1
2013-10-21,11895.050911100801,fold1
2013-10-22,11963.939202404008,fold1
2013-10-23,11906.646773768502,fold1
2013-10-24,11946.205088254164,fold1
2013-10-25,12000.769752031296,fold1
2013-10-28,12019.86722824313,fold1
2013-10-29,12083.980630126178,fold1
2013-10-30,12023.959395897895,fold1
2013-10-31,11989.85661112899,fold1
2013-11-01,12018.503866181143,fold1
2013-11-04,12060.79098625958,fold1
2013-11-05,12022.59603383591,fold1
2013-11-06,12083.98063012618,fold1
2013-11-07,11931.199779697095,fold1
2013-11-08,12092.16496543571,fold1
2013-11-11,12094.21208999749,fold1
2013-11-12,12069.658043334503,fold1
2013-11-13,12166.50982719007,fold1
2013-11-14,12227.212742449348,fold1
2013-11-15,12280.41300343009,fold1
2013-11-18,12237.443161586261,fold1
2013-11-19,12210.84303109589,fold1
2013-11-20,12172.648078672219,fold1
2013-11-21,12270.864265324171,fold1
2013-11-22,12332.248861614442,fold1
2013-11-25,12319.97235865015,fold1
2013-11-26,12323.381804539522,fold1
2013-11-27,12353.392421653663,fold1
2013-11-29,12345.208086344133,fold1
2013-12-02,12313.151385402609,fold1
2013-12-03,12259.951124421867,fold1
2013-12-04,12258.586721625477,fold1
2013-12-05,12204.704779613741,fold1
2013-12-06,12341.115918689366,fold1
2013-12-09,12372.489897865496,fold1
2013-12-10,12328.156693959674,fold1
2013-12-11,12189.699471056665,fold1
2013-12-12,12149.45843480561,fold1
2013-12-13,12148.094032009223,fold1
2013-12-16,12223.802255825573,fold1
2013-12-17,12184.924581636507,fold1
2013-12-18,12392.951776873715,fold1
2013-12-19,12378.62919008204,fold1
2013-12-20,12383.403038767796,fold1
2013-12-23,12449.562524478228,fold1
2013-12-24,12476.844335999594,fold1
2013-12-26,12540.27605685165,fold1
2013-12-27,12539.59437582065,fold1
2013-12-30,12537.54829199327,fold1
2013-12-31,12596.886804456159,fold1
2014-01-02,12596.886804456159,fold2
2014-01-03,12594.820921934524,fold2
2014-01-06,12558.322262979062,fold2
2014-01-07,12635.451345933257,fold2
2014-01-08,12638.206556498735,fold2
2014-01-09,12646.470086585274,fold2
2014-01-10,12680.902863019104,fold2
2014-01-13,12512.182468654322,fold2
2014-01-14,12648.53596910691,fold2
2014-01-15,12716.713244735674,fold2
2014-01-16,12700.185133757657,fold2
2014-01-17,12646.470086585276,fold2
2014-01-21,12683.657022779636,fold2
2014-01-22,12691.921603671119,fold2
2014-01-23,12587.933946325786,fold2
2014-01-24,12319.358710463883,fold2
2014-01-27,12258.756687682757,fold2
2014-01-28,12331.755056398633,fold2
2014-01-29,12213.306221401857,fold2
2014-01-30,12342.7727462457,fold2
2014-01-31,12270.463705573666,fold2
2014-02-03,11994.31321686412,fold2
2014-02-04,12078.329275427064,fold2
2014-02-05,12063.178769731783,fold2
2014-02-06,12222.258028727292,fold2
2014-02-07,12373.76203487516,fold2
2014-02-10,12396.487793418084,fold2
2014-02-11,12532.153016631772,fold2
2014-02-12,12538.351715001623,fold2
2014-02-13,12603.084452021074,fold2
2014-02-14,12672.639332932573,fold2
2014-02-18,12687.78983862786,fold2
2014-02-19,12603.773780064912,fold2
2014-02-20,12678.148703258581,fold2
2014-02-21,12663.686474802198,fold2
2014-02-24,12733.929632952595,fold2
2014-02-25,12729.108539865489,fold2
2014-02-26,12729.797867909327,fold2
2014-02-27,12796.597538255357,fold2
2014-02-28,12828.96338136261,fold2
2014-03-03,12738.749675234762,fold2
2014-03-04,12917.800533012662,fold2
2014-03-05,12929.507550903572,fold2
2014-03-06,12959.119234250295,fold2
2014-03-07,12964.628604576304,fold2
2014-03-10,12957.742679772502,fold2
2014-03-11,12893.697169187004,fold2
2014-03-12,12897.140656991378,fold2
2014-03-13,12752.522575647308,fold2
2014-03-14,12716.713244735682,fold2
2014-03-17,12831.718591928086,fold2
2014-03-18,12923.309903338668,fold2
2014-03-19,12854.444350471007,fold2
2014-03-20,12929.507550903576,fold2
2014-03-21,12822.76573379771,fold2
2014-03-24,12769.738963864227,fold2
2014-03-25,12830.34098664535,fold2
2014-03-26,12738.06139799587,fold2
2014-03-27,12711.20387440968,fold2
2014-03-28,12773.871779712443,fold2
2014-03-31,12878.54666349173,fold2
2014-04-01,12963.940327337408,fold2
2014-04-02,13007.325961901619,fold2
2014-04-03,12990.109573684704,fold2
2014-04-04,12836.53863421026,fold2
2014-04-07,12694.675763431667,fold2
2014-04-08,12747.014256126253,fold2
2014-04-09,12884.056033817738,fold2
2014-04-10,12613.414915434196,fold2
2014-04-11,12499.78612271959,fold2
2014-04-14,12598.264409738917,fold2
2014-04-15,12685.034628062393,fold2
2014-04-16,12817.945691515552,fold2
2014-04-17,12835.850356971363,fold2
2014-04-21,12880.612546013366,fold2
2014-04-22,12939.148686272858,fold2
2014-04-23,12908.847674882296,fold2
2014-04-24,12935.01692122959,fold2
2014-04-25,12828.96338136262,fold2
2014-04-28,12869.594856166299,fold2
2014-04-29,12929.507550903583,fold2
2014-04-30,12968.072092380682,fold2
2014-05-01,12969.449697663422,fold2
2014-05-02,12950.855704163767,fold2
2014-05-05,12975.647345228324,fold2
2014-05-06,12862.707880557557,fold2
2014-05-07,12938.460409033962,fold2
2014-05-08,12924.686457816473,fold2
2014-05-09,12943.969779359968,fold2
2014-05-12,13069.992816399437,fold2
2014-05-13,13081.70088509529,fold2
2014-05-14,13019.721257031424,fold2
2014-05-15,12905.404187077922,fold2
2014-05-16,12950.167426924867,fold2
2014-05-19,12997.684826532348,fold2
2014-05-20,12915.734650491037,fold2
2014-05-21,13024.542350118536,fold2
2014-05-22,13056.219915986894,fold2
2014-05-23,13108.558408681478,fold2
2014-05-27,13189.130979440048,fold2
2014-05-28,13179.489844070775,fold2
2014-05-29,13247.666068894596,fold2
2014-05-30,13269.01422215478,fold2
2014-06-02,13284.164727850062,fold2
2014-06-03,13277.278803046262,fold2
2014-06-04,13304.136326632452,fold2
2014-06-05,13390.906544955926,fold2
2014-06-06,13454.952055541422,fold2
2014-06-09,13468.724955953965,fold2
2014-06-10,13470.102561236701,fold2
2014-06-11,13423.27343886812,fold2
2014-06-12,13328.238639653164,fold2
2014-06-13,13368.870114456842,fold2
2014-06-16,13379.88780430391,fold2
2014-06-17,13417.075791303214,fold2
2014-06-18,13515.553027517599,fold2
2014-06-19,13530.703533212878,fold2
2014-06-20,13493.516597018519,fold2
2014-06-23,13489.38483197525,fold2
2014-06-24,13408.122933172837,fold2
2014-06-25,13468.724955953963,fold2
2014-06-26,13459.083820584689,fold2
2014-06-27,13485.253066931984,fold2
2014-06-30,13478.36609132324,fold2
2014-07-01,13568.579797451086,fold2
2014-07-02,13582.352697863627,fold2
2014-07-03,13649.15236820966,fold2
2014-07-07,13601.634968602182,fold2
2014-07-08,13514.176473039812,fold2
2014-07-09,13574.77744501599,fold2
2014-07-10,13521.062397843612,fold2
2014-07-11,13539.656391343267,fold2
2014-07-14,13607.833666972028,fold2
2014-07-15,13582.352697863631,fold2
2014-07-16,13632.625308036586,fold2
2014-07-17,13477.677814084347,fold2
2014-07-18,13615.40891981967,fold2
2014-07-21,13589.927950711275,fold2
2014-07-22,13649.15236820966,fold2
2014-07-23,13679.453379600222,fold2
2014-07-24,13680.14165683912,fold2
2014-07-25,13616.097197058565,fold2
2014-07-28,13621.606567384571,fold2
2014-07-29,13563.07042712508,fold2
2014-07-30,13565.136309646714,fold2
2014-07-31,13297.249351023711,fold2
2014-08-01,13256.618927024974,fold2
2014-08-04,13352.342003478827,fold2
2014-08-05,13222.874427830042,fold2
2014-08-06,13227.007243678256,fold2
2014-08-07,13155.386480245117,fold2
2014-08-08,13307.579814436827,fold2
2014-08-11,13346.144355913926,fold2
2014-08-12,13327.550362414273,fold2
2014-08-13,13417.764068542123,fold2
2014-08-14,13481.12025108378,fold2
2014-08-15,13478.366091323247,fold2
2014-08-18,13591.305555994019,fold2
2014-08-19,13662.236991383312,fold2
2014-08-20,13698.735650338776,fold2
2014-08-21,13738.677797098615,fold2
2014-08-22,13717.32964383843,fold2
2014-08-25,13786.883473944989,fold2
2014-08-26,13795.836332075367,fold2
2014-08-27,13790.32696174936,fold2
2014-08-28,13782.75170890172,fold2
2014-08-29,13822.005578422662,fold2
2014-09-02,13815.11860281392,fold2
2014-09-03,13807.543349966278,fold2
2014-09-04,13787.572801988832,fold2
2014-09-05,13849.55137924775,fold2
2014-09-08,13813.740997531182,fold2
2014-09-09,13726.28250196881,fold2
2014-09-10,13777.931666619557,fold2
2014-09-11,13793.770449553733,fold2
2014-09-12,13713.197878795161,fold2
2014-09-15,13702.867415382043,fold2
2014-09-16,13806.165744683534,fold2
2014-09-17,13824.759738183191,fold2
2014-09-18,13898.446384137964,fold2
2014-09-19,13821.31625037882,fold2
2014-09-22,13714.574433272957,fold2
2014-09-23,13636.067745036022,fold2
2014-09-24,13742.809562141883,fold2
2014-09-25,13521.06239784362,fold2
2014-09-26,13628.492492188383,fold2
2014-09-29,13603.700851123825,fold2
2014-09-30,13567.891520212199,fold2
2014-10-01,13384.020620152134,fold2
2014-10-02,13386.086502673772,fold2
2014-10-03,13533.45874377837,fold2
2014-10-06,13517.618910039251,fold2
2014-10-07,13308.95636891463,fold2
2014-10-08,13541.722273864909,fold2
2014-10-09,13273.147038003006,fold2
2014-10-10,13121.64198105019,fold2
2014-10-13,12906.093515121767,fold2
2014-10-14,12926.064063099217,fold2
2014-10-15,12838.6045167319,fold2
2014-10-16,12827.586826884832,fold2
2014-10-17,12979.090833032702,fold2
2014-10-20,13105.114920877117,fold2
2014-10-21,13364.738349413588,fold2
2014-10-22,13269.703550198632,fold2
2014-10-23,13423.961716107031,fold2
2014-10-24,13527.260045408524,fold2
2014-10-27,13508.667102713813,fold2
2014-10-28,13663.614596666053,fold2
2014-10-29,13642.95472064477,fold2
2014-10-30,13730.414267012084,fold2
2014-10-31,13887.427643485957,fold2
2014-11-03,13895.002896333597,fold2
2014-11-04,13846.797219487224,fold2
2014-11-05,13934.255715049596,fold2
2014-11-06,13990.036644743612,fold2
2014-11-07,14003.121267917259,fold2
2014-11-10,14047.19517972036,fold2
2014-11-11,14060.968080132905,fold2
2014-11-12,14045.81862524257,fold2
2014-11-13,14061.657408176749,fold2
2014-11-14,14065.100895981122,fold2
2014-11-17,14074.052703306554,fold2
2014-11-18,14155.314602108965,fold2
2014-11-19,14132.588843566044,fold2
2014-11-20,14157.380484630601,fold2
2014-11-21,14233.131962302064,fold2
2014-11-24,14273.074109061905,fold2
2014-11-25,14262.744696453734,fold2
2014-11-26,14299.243355409199,fold2
2014-11-28,14268.942344018637,fold2
2014-12-01,14169.775779760414,fold2
2014-12-02,14261.367091171,fold2
2014-12-03,14316.459743626117,fold2
2014-12-04,14300.620960691938,fold2
2014-12-05,14324.034996473758,fold2
2014-12-08,14228.311920019907,fold2
2014-12-09,14218.67078465063,fold2
2014-12-10,13990.725972787457,fold2
2014-12-11,14061.657408176756,fold2
2014-12-12,13834.400873552482,fold2
2014-12-15,13739.366074337528,fold2
2014-12-16,13629.18182023223,fold2
2014-12-17,13896.379450811399,fold2
2014-12-18,14240.018937910814,fold2
2014-12-19,14222.114272455,fold2
2014-12-22,14287.536337518291,fold2
2014-12-23,14306.81860825684,fold2
2014-12-24,14308.196213539579,fold2
2014-12-26,14354.33600786432,fold2
2014-12-29,14373.618278602871,fold2
2014-12-30,14296.48919564867,fold2
2014-12-31,14154.625274065134,fold2
2015-01-02,14154.625274065134,fold3
2015-01-05,13898.997855047046,fold3
2015-01-06,13768.083662443281,fold3
2015-01-07,13939.650035223542,fold3
2015-01-08,14187.009499322376,fold3
2015-01-09,14073.320913712138,fold3
2015-01-12,13963.076608406516,fold3
2015-01-13,13923.80277117243,fold3
2015-01-14,13839.741724934607,fold3
2015-01-15,13712.961509790468,fold3
2015-01-16,13892.796888857605,fold3
2015-01-20,13922.424428230017,fold3
2015-01-21,13992.705199146545,fold3
2015-01-22,14200.790826011289,fold3
2015-01-23,14122.930745962909,fold3
2015-01-26,14156.003617007551,fold3
2015-01-27,13969.278625963578,fold3
2015-01-28,13790.131892683841,fold3
2015-01-29,13917.601804982993,fold3
2015-01-30,13742.589049162885,fold3
2015-02-02,13912.778130368348,fold3
2015-02-03,14113.973093888639,fold3
2015-02-04,14060.229284178238,fold3
2015-02-05,14202.16811758609,fold3
2015-02-06,14162.894280352006,fold3
2015-02-09,14099.504172779936,fold3
2015-02-10,14249.71096110704,fold3
2015-02-11,14257.978916026299,fold3
2015-02-12,14395.09512618712,fold3
2015-02-13,14454.351256299558,fold3
2015-02-17,14477.08918369513,fold3
2015-02-18,14478.467526637542,fold3
2015-02-19,14468.131531620855,fold3
2015-02-20,14554.949263743512,fold3
2015-02-23,14552.882275013697,fold3
2015-02-24,14594.223100977593,fold3
2015-02-25,14581.82116859871,fold3
2015-02-26,14564.595561605182,fold3
2015-02-27,14514.985729354412,fold3
2015-03-02,14606.626084724097,fold3
2015-03-03,14546.68025745664,fold3
2015-03-04,14485.357138614385,fold3
2015-03-05,14501.205454033114,fold3
2015-03-06,14297.253804627995,fold3
2015-03-09,14356.509934740438,fold3
2015-03-10,14123.619391750302,fold3
2015-03-11,14090.546520705664,fold3
2015-03-12,14269.693253985395,fold3
2015-03-13,14182.186876075344,fold3
2015-03-16,14371.668553004149,fold3
2015-03-17,14328.949384097838,fold3
2015-03-18,14501.205454033114,fold3
2015-03-19,14435.058660576218,fold3
2015-03-20,14497.760122360884,fold3
2015-03-23,14469.509874563273,fold3
2015-03-24,14388.205514210278,fold3
2015-03-25,14177.363201460705,fold3
2015-03-26,14143.60168462866,fold3
2015-03-27,14175.985909885907,fold3
2015-03-30,14348.930625608584,fold3
2015-03-31,14223.527702039248,fold3
2015-04-01,14173.22922400108,fold3
2015-04-02,14224.217399194262,fold3
2015-04-06,14319.991732023569,fold3
2015-04-07,14282.095186364286,fold3
2015-04-08,14330.326675672639,fold3
2015-04-09,14393.71678324471,fold3
2015-04-10,14472.265509080491,fold3
2015-04-13,14406.808412778611,fold3
2015-04-14,14434.370014788823,fold3
2015-04-15,14499.137413935689,fold3
2015-04-16,14495.00343647606,fold3
2015-04-17,14328.259686942825,fold3
2015-04-20,14459.174930914201,fold3
2015-04-21,14441.949323920673,fold3
2015-04-22,14512.9187406246,fold3
2015-04-23,14549.436943341467,fold3
2015-04-24,14583.198460173511,fold3
2015-04-27,14522.565038486267,fold3
2015-04-28,14568.72953906481,fold3
2015-04-29,14508.784763164971,fold3
2015-04-30,14363.400598084892,fold3
2015-05-01,14519.119706814041,fold3
2015-05-04,14560.461584145552,fold3
2015-05-05,14393.716783244705,fold3
2015-05-06,14334.460653132262,fold3
2015-05-07,14391.649794514888,fold3
2015-05-08,14581.131471443692,fold3
2015-05-11,14511.540397682184,fold3
2015-05-12,14468.131531620853,fold3
2015-05-13,14470.88821750568,fold3
2015-05-14,14621.784702987805,fold3
2015-05-15,14637.631967038918,fold3
2015-05-18,14683.107821830055,fold3
2015-05-19,14678.284147215414,fold3
2015-05-20,14667.949203566344,fold3
2015-05-21,14710.668372472657,fold3
2015-05-22,14675.528512698203,fold3
2015-05-26,14517.741363871624,fold3
2015-05-27,14655.546219819846,fold3
2015-05-28,14639.010309981333,fold3
2015-05-29,14548.058600399052,fold3
2015-06-01,14577.687191139079,fold3
2015-06-02,14563.217218662769,fold3
2015-06-03,14601.802410109449,fold3
2015-06-04,14478.46752663754,fold3
2015-06-05,14453.662610512152,fold3
2015-06-08,14364.777889659685,fold3
2015-06-09,14362.710900929873,fold3
2015-06-10,14534.966970865149,fold3
2015-06-11,14581.821168598706,fold3
2015-06-12,14470.19852035067,fold3
2015-06-15,14408.186755721015,fold3
2015-06-16,14486.735481556796,fold3
2015-06-17,14510.162054739767,fold3
2015-06-18,14661.058540221888,fold3
2015-06-19,14525.320673003478,fold3
2015-06-22,14599.735421379635,fold3
2015-06-23,14610.070365028707,fold3
2015-06-24,14503.961088550326,fold3
2015-06-25,14459.863576701602,fold3
2015-06-26,14457.107942184386,fold3
2015-06-29,14153.93662827773,fold3
2015-06-30,14183.565219017757,fold3
2015-07-01,14297.253804627997,fold3
2015-07-02,14284.162175094096,fold3
2015-07-06,14243.5099949176,fold3
2015-07-07,14333.083361557465,fold3
2015-07-08,14092.61350943548,fold3
2015-07-09,14118.107071348264,fold3
2015-07-10,14295.875461685579,fold3
2015-07-13,14453.662610512156,fold3
2015-07-14,14516.363020929213,fold3
2015-07-15,14511.540397682187,fold3
2015-07-16,14627.985669177251,fold3
2015-07-17,14640.387601556135,fold3
2015-07-20,14647.966910687996,fold3
2015-07-21,14590.089123517968,fold3
2015-07-22,14563.90586445017,fold3
2015-07-23,14481.91180694216,fold3
2015-07-24,14331.705018615054,fold3
2015-07-27,14248.332618164628,fold3
2015-07-28,14423.345373984734,fold3
2015-07-29,14522.565038486271,fold3
2015-07-30,14526.010370158501,fold3
2015-07-31,14503.961088550332,fold3
2015-08-03,14455.039902086963,fold3
2015-08-04,14426.790705656964,fold3
2015-08-05,14474.333549177918,fold3
2015-08-06,14355.821288953037,fold3
2015-08-07,14328.259686942825,fold3
2015-08-10,14508.784763164975,fold3
2015-08-11,14377.869519193595,fold3
2015-08-12,14395.095126187123,fold3
2015-08-13,14377.180873406194,fold3
2015-08-14,14429.54634017418,fold3
2015-08-17,14510.162054739776,fold3
2015-08-18,14468.13153162086,fold3
2015-08-19,14353.754300223225,fold3
2015-08-20,14054.028317988797,fold3
2015-08-21,13630.96745228246,fold3
2015-08-24,13057.010101094003,fold3
2015-08-25,12903.357981094667,fold3
2015-08-26,13398.766606447345,fold3
2015-08-27,13730.187116783996,fold3
2015-08-28,13730.875762571397,fold3
2015-08-31,13619.942811478375,fold3
2015-09-01,13213.418906978164,fold3
2015-09-02,13464.223702749225,fold3
2015-09-03,13473.870000610897,fold3
2015-09-04,13269.91835120578,fold3
2015-09-08,13603.405850272247,fold3
2015-09-09,13421.503482475298,fold3
2015-09-10,13494.540939276649,fold3
2015-09-11,13555.864058118908,fold3
2015-09-14,13505.564528713125,fold3
2015-09-15,13674.376318343786,fold3
2015-09-16,13792.88752720105,fold3
2015-09-17,13761.881644886222,fold3
2015-09-18,13466.979337266439,fold3
2015-09-21,13536.571462395563,fold3
2015-09-22,13360.870060788055,fold3
2015-09-23,13339.510476334899,fold3
2015-09-24,13291.277935658934,fold3
2015-09-25,13287.833655354318,fold3
2015-09-28,12954.345104920238,fold3
2015-09-29,12961.924414052093,fold3
2015-09-30,13203.772609116497,fold3
2015-10-01,13238.223823103552,fold3
2015-10-02,13435.973454951614,fold3
2015-10-05,13675.064964131187,fold3
2015-10-06,13628.210766397633,fold3
2015-10-07,13739.833414645667,fold3
2015-10-08,13863.85799527259,fold3
2015-10-09,13872.125950191848,fold3
2015-10-12,13885.217579725746,fold3
2015-10-13,13797.711201815695,fold3
2015-10-14,13731.564408358798,fold3
2015-10-15,13942.406721108371,fold3
2015-10-16,14005.796828680439,fold3
2015-10-19,14012.686440657284,fold3
2015-10-20,13994.772187876359,fold3
2015-10-21,13907.955507121316,fold3
2015-10-22,14142.91198747365,fold3
2015-10-23,14297.942450415398,fold3
2015-10-26,14262.80259064094,fold3
2015-10-27,14235.242039998338,fold3
2015-10-28,14397.162114916933,fold3
2015-10-29,14388.894159997677,fold3
2015-10-30,14326.881344000409,fold3
2015-11-02,14496.381779418472,fold3
2015-11-03,14538.412302537386,fold3
2015-11-04,14494.314790688662,fold3
2015-11-05,14479.844818212348,fold3
2015-11-06,14472.26550908049,fold3
2015-11-09,14337.217339017096,fold3
2015-11-10,14370.290210061736,fold3
2015-11-11,14313.790765834128,fold3
2015-11-12,14113.973093888639,fold3
2015-11-13,13955.497299274659,fold3
2015-11-16,14167.716903599034,fold3
2015-11-17,14157.381959949964,fold3
2015-11-18,14382.003496653222,fold3
2015-11-19,14369.60156427434,fold3
2015-11-20,14421.96703104232,fold3
2015-11-23,14405.43112120381,fold3
2015-11-24,14424.723716927152,fold3
2015-11-25,14422.65672819734,fold3
2015-11-27,14439.19263803585,fold3
2015-11-30,14379.247862136013,fold3
2015-12-01,14516.36302092922,fold3
2015-12-02,14368.223221331928,fold3
