date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-02-22,1,0,1,1,1.0,151.88999938964844,0.0,-197.66598921793047,290.6853396527531,fold1
2013-02-25,1,0,1,1,1.0,149.0,0.0,69.76477373825037,220.92056591450273,fold1
2013-02-26,1,0,1,1,1.0,150.02000427246094,0.0,129.26943871140065,91.65112720310208,fold1
2013-02-27,1,0,1,1,1.0,151.91000366210938,0.0,-20.519173881666575,112.17030108476865,fold1
2013-02-28,1,0,1,1,1.0,151.61000061035156,0.0,34.19827525326582,77.97202583150283,fold1
2013-03-01,1,0,1,1,1.0,152.11000061035156,0.0,55.40103892652223,22.5709869049806,fold1
2013-03-04,1,0,1,1,1.0,152.9199981689453,0.0,93.70294022641428,0.0,fold1
2013-03-05,1,0,1,1,1.0,154.2899932861328,0.0,14.363734811726317,0.0,fold1
2013-03-06,1,0,1,1,1.0,154.5,0.0,19.150950649946026,0.0,fold1
2013-03-07,1,0,1,1,1.0,154.77999877929688,0.0,45.14197380995938,0.0,fold1
2013-03-08,1,0,1,1,1.0,155.44000244140625,0.0,40.35371432320426,0.0,fold1
2013-03-11,1,0,1,1,1.0,156.02999877929688,0.0,-23.93921013670115,23.93921013670115,fold1
2013-03-12,1,0,1,1,1.0,155.67999267578125,0.0,15.047324603319794,8.891885533381355,fold1
2013-03-13,1,0,1,1,1.0,155.89999389648438,0.0,56.7692621582446,0.0,fold1
2013-03-14,1,0,1,1,1.0,156.72999572753906,0.0,-61.55647799646249,61.55647799646249,fold1
2013-03-15,1,0,1,1,1.0,155.8300018310547,0.0,-58.821075181558626,120.37755317802112,fold1
2013-03-18,1,0,1,1,1.0,154.97000122070312,0.0,-24.622799928290988,145.0003531063121,fold1
2013-03-19,1,0,1,1,1.0,154.61000061035156,0.0,73.86839978487842,71.13195332143368,fold1
2013-03-20,1,0,1,1,1.0,155.69000244140625,0.0,-90.96753741151042,162.0994907329441,fold1
2013-03-21,1,0,1,1,1.0,154.36000061035156,0.0,84.81209834157016,77.28739239137394,fold1
2013-03-22,1,0,1,1,1.0,155.60000610351562,0.0,-44.458384018367724,121.74577640974167,fold1
2013-03-25,1,0,1,1,1.0,154.9499969482422,0.0,84.81209834157016,36.9336780681715,fold1
2013-03-26,1,0,1,1,1.0,156.19000244140625,0.0,0.0,36.9336780681715,fold1
2013-03-27,1,0,1,1,1.0,156.19000244140625,0.0,32.83005202154345,4.103626046628051,fold1
2013-03-28,1,0,1,1,1.0,156.6699981689453,0.0,-42.405527346516465,46.509153393144516,fold1
2013-04-01,1,0,1,1,1.0,156.0500030517578,0.0,52.66563611161837,0.0,fold1
2013-04-02,1,0,1,1,1.0,156.82000732421875,0.0,-108.75130847827131,108.75130847827131,fold1
2013-04-03,1,0,1,1,1.0,155.22999572753906,0.0,43.090160786645356,65.66114769162596,fold1
2013-04-04,1,0,1,1,1.0,155.86000061035156,0.0,-47.877376624863246,113.5385243164892,fold1
2013-04-05,1,0,1,1,1.0,155.16000366210938,0.0,71.8165867615644,41.72193755492481,fold1
2013-04-08,1,0,1,1,1.0,156.2100067138672,0.0,36.933678068169684,4.788259486755123,fold1
2013-04-09,1,0,1,1,1.0,156.75,0.0,131.32125173471286,0.0,fold1
2013-04-10,1,0,1,1,1.0,158.6699981689453,0.0,35.56649848498637,0.0,fold1
2013-04-11,1,0,1,1,1.0,159.19000244140625,0.0,-26.674612951605013,26.674612951605013,fold1
2013-04-12,1,0,1,1,1.0,158.8000030517578,0.0,-251.6998485612694,278.3744615128744,fold1
2013-04-15,1,0,1,1,1.0,155.1199951171875,0.0,156.62868510313274,121.74577640974167,fold1
2013-04-16,1,0,1,1,1.0,157.41000366210938,0.0,-157.31227489472622,279.0580513044679,fold1
2013-04-17,1,0,1,1,1.0,155.11000061035156,0.0,-66.34473748321761,345.4027887876855,fold1
2013-04-18,1,0,1,1,1.0,154.13999938964844,0.0,91.65112720310208,253.75166158458342,fold1
2013-04-19,1,0,1,1,1.0,155.47999572753906,0.0,47.19378683327159,206.55787475131183,fold1
2013-04-22,1,0,1,1,1.0,156.1699981689453,0.0,110.11848806145463,96.4393866898572,fold1
2013-04-23,1,0,1,1,1.0,157.77999877929688,0.0,6.84007251006733,89.59931417978987,fold1
2013-04-24,1,0,1,1,1.0,157.8800048828125,0.0,43.77375057823701,45.82556360155286,fold1
2013-04-25,1,0,1,1,1.0,158.52000427246094,0.0,-19.150950649946026,64.97651425149888,fold1
2013-04-26,1,0,1,1,1.0,158.24000549316406,0.0,72.50017655315605,0.0,fold1
2013-04-29,1,0,1,1,1.0,159.3000030517578,0.0,25.989979511476122,0.0,fold1
2013-04-30,1,0,1,1,1.0,159.67999267578125,0.0,-95.75475324972649,95.75475324972649,fold1
2013-05-01,1,0,1,1,1.0,158.27999877929688,0.0,100.54301273648161,0.0,fold1
2013-05-02,1,0,1,1,1.0,159.75,0.0,110.80207785304628,0.0,fold1
2013-05-03,1,0,1,1,1.0,161.3699951171875,0.0,28.04283618332738,0.0,fold1
2013-05-06,1,0,1,1,1.0,161.77999877929688,0.0,56.08567236665294,0.0,fold1
2013-05-07,1,0,1,1,1.0,162.60000610351562,0.0,50.61277943976893,0.0,fold1
2013-05-08,1,0,1,1,1.0,163.33999633789062,0.0,-31.461828789822903,31.461828789822903,fold1
2013-05-09,1,0,1,1,1.0,162.8800048828125,0.0,36.25008827657621,0.0,fold1
2013-05-10,-1,-1,0,0,0.0,163.41000366210938,11176.680568747704,-11.176680568747543,11.176680568747543,fold1
2013-05-13,1,1,1,1,1.0,163.5399932861328,11165.503888178957,104.10207514822832,0.0,fold1
2013-05-14,1,0,1,1,1.0,165.22999572753906,0.0,60.7029152592786,0.0,fold1
2013-05-15,1,0,1,1,1.0,166.1199951171875,0.0,-53.200260980742314,53.200260980742314,fold1
2013-05-16,1,0,1,1,1.0,165.33999633789062,0.0,109.12932755425936,0.0,fold1
2013-05-17,1,0,1,1,1.0,166.94000244140625,0.0,-0.6827217653935804,0.6827217653935804,fold1
2013-05-20,1,0,1,1,1.0,166.92999267578125,0.0,16.369711353458115,0.0,fold1
2013-05-21,1,0,1,1,1.0,167.1699981689453,0.0,-84.57528089127118,84.57528089127118,fold1
2013-05-22,1,0,1,1,1.0,165.92999267578125,0.0,-32.738381972518255,117.31366286378943,fold1
2013-05-23,1,0,1,1,1.0,165.4499969482422,0.0,-9.548738105917437,126.86240096970687,fold1
2013-05-24,1,0,1,1,1.0,165.30999755859375,0.0,67.52388850681928,59.33851246288759,fold1
2013-05-28,1,0,1,1,1.0,166.3000030517578,0.0,-73.66213998896637,133.00065245185397,fold1
2013-05-29,1,0,1,1,1.0,165.22000122070312,0.0,41.605439047441905,91.39521340441206,fold1
2013-05-30,1,0,1,1,1.0,165.8300018310547,0.0,-162.32958853500168,253.72480193941374,fold1
2013-05-31,1,0,1,1,1.0,163.4499969482422,0.0,61.38563702467036,192.33916491474338,fold1
2013-06-03,1,0,1,1,1.0,164.35000610351562,0.0,-53.882982746135895,246.22214766087927,fold1
2013-06-04,1,0,1,1,1.0,163.55999755859375,0.0,-156.1902963184566,402.4124439793359,fold1
2013-06-05,1,0,1,1,1.0,161.27000427246094,0.0,99.57954871394395,302.8328952653919,fold1
2013-06-06,1,0,1,1,1.0,162.72999572753906,0.0,141.18602849578383,161.6468667696081,fold1
2013-06-07,1,0,1,1,1.0,164.8000030517578,0.0,0.0,161.6468667696081,fold1
2013-06-10,1,0,1,1,1.0,164.8000030517578,0.0,-115.94926006740207,277.59612683701016,fold1
2013-06-11,1,0,1,1,1.0,163.10000610351562,0.0,-92.07793516980746,369.6740620068176,fold1
2013-06-12,1,0,1,1,1.0,161.75,0.0,167.7861589861568,201.88790302066081,fold1
2013-06-13,1,0,1,1,1.0,164.2100067138672,0.0,-70.25269409959401,272.1405971202548,fold1
2013-06-14,1,0,1,1,1.0,163.17999267578125,0.0,85.93968368766036,186.20091343259446,fold1
2013-06-17,1,0,1,1,1.0,164.44000244140625,0.0,88.66744854603712,97.53346488655734,fold1
2013-06-18,1,0,1,1,1.0,165.74000549316406,0.0,-156.19133705285458,253.72480193941192,fold1
2013-06-19,1,0,1,1,1.0,163.4499969482422,0.0,-276.23276477502077,529.9575667144327,fold1
2013-06-20,1,0,1,1,1.0,159.39999389648438,0.0,-22.506922101207238,552.4644888156399,fold1
2013-06-21,1,0,1,1,1.0,159.07000732421875,0.0,-137.0938608410179,689.5583496566578,fold1
2013-06-24,1,0,1,1,1.0,157.05999755859375,0.0,102.99107607211226,586.5672735845455,fold1
2013-06-25,1,0,1,1,1.0,158.57000732421875,0.0,107.08220299247841,479.48507059206713,fold1
2013-06-26,1,0,1,1,1.0,160.13999938964844,0.0,64.11340188304712,415.37166870902,fold1
2013-06-27,1,0,1,1,1.0,161.0800018310547,0.0,-45.015925671212244,460.38759438023226,fold1
2013-06-28,1,0,1,1,1.0,160.4199981689453,0.0,64.11340188304712,396.27419249718514,fold1
2013-07-01,1,0,1,1,1.0,161.36000061035156,0.0,-10.230419136913042,406.5046116340982,fold1
2013-07-02,1,0,1,1,1.0,161.2100067138672,0.0,4.773848685759731,401.73076294833845,fold1
2013-07-03,1,0,1,1,1.0,161.27999877929688,0.0,118.67806566017862,283.05269728815983,fold1
2013-07-05,1,0,1,1,1.0,163.02000427246094,0.0,63.430680117655356,219.62201717050448,fold1
2013-07-08,1,0,1,1,1.0,163.9499969482422,0.0,80.48311323650523,139.13890393399925,fold1
2013-07-09,1,0,1,1,1.0,165.1300048828125,0.0,4.0921676547659445,135.0467362792333,fold1
2013-07-10,1,0,1,1,1.0,165.19000244140625,0.0,153.46253146007984,0.0,fold1
2013-07-11,1,0,1,1,1.0,167.44000244140625,0.0,4.77384868576155,0.0,fold1
2013-07-12,1,0,1,1,1.0,167.50999450683594,0.0,43.65152287482488,0.0,fold1
2013-07-15,1,0,1,1,1.0,168.14999389648438,0.0,-42.9688011094313,42.9688011094313,fold1
2013-07-16,1,0,1,1,1.0,167.52000427246094,0.0,29.327895348747916,13.640905760683381,fold1
2013-07-17,1,0,1,1,1.0,167.9499969482422,0.0,62.74899908665975,0.0,fold1
2013-07-18,1,0,1,1,1.0,168.8699951171875,0.0,20.46187900822406,0.0,fold1
2013-07-19,1,0,1,1,1.0,169.1699981689453,0.0,22.507962835605213,0.0,fold1
2013-07-22,1,0,1,1,1.0,169.5,0.0,-24.554046662988185,24.554046662988185,fold1
2013-07-23,1,0,1,1,1.0,169.13999938964844,0.0,-42.28712007843569,66.84116674142388,fold1
2013-07-24,1,0,1,1,1.0,168.52000427246094,0.0,27.96349255236055,38.87767418906333,fold1
2013-07-25,1,0,1,1,1.0,168.92999267578125,0.0,12.27754369869217,26.600130490371157,fold1
2013-07-26,1,0,1,1,1.0,169.11000061035156,0.0,-35.46718756529481,62.067318055665964,fold1
2013-07-29,1,0,1,1,1.0,168.58999633789062,0.0,0.0,62.067318055665964,fold1
2013-07-30,1,0,1,1,1.0,168.58999633789062,0.0,8.185376043929864,53.8819420117361,fold1
2013-07-31,1,0,1,1,1.0,168.7100067138672,0.0,133.00065245185397,0.0,fold1
2013-08-01,1,0,1,1,1.0,170.66000366210938,0.0,19.77915724283048,0.0,fold1
2013-08-02,1,0,1,1,1.0,170.9499969482422,0.0,-17.0513923844519,17.0513923844519,fold1
2013-08-05,1,0,1,1,1.0,170.6999969482422,0.0,-66.15948571043009,83.21087809488199,fold1
2013-08-06,1,0,1,1,1.0,169.72999572753906,0.0,-37.51327139267778,120.72414948755977,fold1
2013-08-07,1,0,1,1,1.0,169.17999267578125,0.0,42.28816081283367,78.4359886747261,fold1
2013-08-08,1,0,1,1,1.0,169.8000030517578,0.0,-33.421103737911835,111.85709241263794,fold1
2013-08-09,1,0,1,1,1.0,169.30999755859375,0.0,-13.640905760683381,125.49799817332132,fold1
2013-08-12,1,0,1,1,1.0,169.11000061035156,0.0,34.10278476890562,91.3952134044157,fold1
2013-08-13,1,0,1,1,1.0,169.61000061035156,0.0,-59.33851246288941,150.7337258673051,fold1
2013-08-14,1,0,1,1,1.0,168.74000549316406,0.0,-160.9651857386143,311.6989116059194,fold1
2013-08-15,1,0,1,1,1.0,166.3800048828125,0.0,-37.51327139267596,349.2121829985954,fold1
2013-08-16,1,0,1,1,1.0,165.8300018310547,0.0,-72.29773719257719,421.50992019117257,fold1
2013-08-19,1,0,1,1,1.0,164.77000427246094,0.0,55.246344808125286,366.2635753830473,fold1
2013-08-20,1,0,1,1,1.0,165.5800018310547,0.0,-69.56997233420043,435.8335477172477,fold1
2013-08-21,1,0,1,1,1.0,164.55999755859375,0.0,102.30835430671868,333.525193410529,fold1
2013-08-22,1,0,1,1,1.0,166.05999755859375,0.0,38.194952423671566,295.33024098685746,fold1
2013-08-23,1,0,1,1,1.0,166.6199951171875,0.0,-42.28712007843569,337.61736106529315,fold1
2013-08-26,1,0,1,1,1.0,166.0,0.0,-182.10874577783215,519.7261068431253,fold1
2013-08-27,1,0,1,1,1.0,163.3300018310547,0.0,39.55935522006075,480.16675162306456,fold1
2013-08-28,1,0,1,1,1.0,163.91000366210938,0.0,17.733073415447507,462.43367820761705,fold1
2013-08-29,1,0,1,1,1.0,164.1699981689453,0.0,-35.46718756529481,497.90086577291186,fold1
2013-08-30,1,0,1,1,1.0,163.64999389648438,0.0,50.47249612236374,447.4283696505481,fold1
2013-09-03,1,0,1,1,1.0,164.38999938964844,0.0,92.75961620080125,354.6687534497469,fold1
2013-09-04,1,0,1,1,1.0,165.75,0.0,14.323627526075143,340.34512592367173,fold1
2013-09-05,1,0,1,1,1.0,165.9600067138672,0.0,5.455529716755336,334.8895962069164,fold1
2013-09-06,1,0,1,1,1.0,166.0399932861328,0.0,108.44764652326376,226.44194968365264,fold1
2013-09-09,1,0,1,1,1.0,167.6300048828125,0.0,84.5742401568732,141.86770952677944,fold1
2013-09-10,1,0,1,1,1.0,168.8699951171875,0.0,36.148868596288594,105.71884093049084,fold1
2013-09-11,1,0,1,1,1.0,169.39999389648438,0.0,-30.6922981451371,136.41113907562794,fold1
2013-09-12,1,0,1,1,1.0,168.9499969482422,0.0,25.91844945937737,110.49268961625057,fold1
2013-09-13,1,0,1,1,1.0,169.3300018310547,0.0,66.84116674142388,43.651522874826696,fold1
2013-09-16,1,0,1,1,1.0,170.30999755859375,0.0,51.8368989187511,0.0,fold1
2013-09-17,1,0,1,1,1.0,171.07000732421875,0.0,135.04673627923694,0.0,fold1
2013-09-18,1,0,1,1,1.0,173.0500030517578,0.0,-19.780197977228454,19.780197977228454,fold1
2013-09-19,1,0,1,1,1.0,172.75999450683594,0.0,-139.13890393400288,158.91910191123134,fold1
2013-09-20,1,0,1,1,1.0,170.72000122070312,0.0,-53.882982746134076,212.8020846573654,fold1
2013-09-23,1,0,1,1,1.0,169.92999267578125,0.0,-27.281811521366762,240.08389617873218,fold1
2013-09-24,1,0,1,1,1.0,169.52999877929688,0.0,-33.421103737911835,273.504999916644,fold1
2013-09-25,1,0,1,1,1.0,169.0399932861328,0.0,44.33424464021664,229.17075527642737,fold1
2013-09-26,1,0,1,1,1.0,169.69000244140625,0.0,-53.200260980742314,282.3710162571697,fold1
2013-09-27,1,0,1,1,1.0,168.91000366210938,0.0,-61.38563702467036,343.75665328184004,fold1
2013-09-30,1,0,1,1,1.0,168.00999450683594,0.0,90.7135323734201,253.04312090841995,fold1
2013-10-01,1,0,1,1,1.0,169.33999633789062,0.0,-10.913140902306623,263.9562618107266,fold1
2013-10-02,1,0,1,1,1.0,169.17999267578125,0.0,-106.40052196148463,370.3567837722112,fold1
2013-10-03,1,0,1,1,1.0,167.6199951171875,0.0,86.62136471865415,283.73541905355705,fold1
2013-10-04,1,0,1,1,1.0,168.88999938964844,0.0,-99.58058944834193,383.316008501899,fold1
2013-10-07,1,0,1,1,1.0,167.42999267578125,0.0,-133.00065245185579,516.3166609537548,fold1
2013-10-08,1,0,1,1,1.0,165.47999572753906,0.0,8.185376043929864,508.1312849098249,fold1
2013-10-09,1,0,1,1,1.0,165.60000610351562,0.0,243.49334206810272,264.6379428417222,fold1
2013-10-10,1,0,1,1,1.0,169.1699981689453,0.0,74.34382101996198,190.2941218217602,fold1
2013-10-11,1,0,1,1,1.0,170.25999450683594,0.0,46.38032846760143,143.91379335415877,fold1
2013-10-14,1,0,1,1,1.0,170.94000244140625,0.0,-84.57528089127118,228.48907424542995,fold1
2013-10-15,1,0,1,1,1.0,169.6999969482422,0.0,161.6479075040079,66.84116674142206,fold1
2013-10-16,1,0,1,1,1.0,172.07000732421875,0.0,78.43598867472429,0.0,fold1
2013-10-17,1,0,1,1,1.0,173.22000122070312,0.0,79.80039147111165,0.0,fold1
2013-10-18,1,0,1,1,1.0,174.38999938964844,0.0,0.6816810309937864,0.0,fold1
2013-10-21,1,0,1,1,1.0,174.39999389648438,0.0,68.88829130320664,0.0,fold1
2013-10-22,1,0,1,1,1.0,175.41000366210938,0.0,-57.29242863550644,57.29242863550644,fold1
2013-10-23,1,0,1,1,1.0,174.57000732421875,0.0,39.55831448566278,17.734114149843663,fold1
2013-10-24,1,0,1,1,1.0,175.14999389648438,0.0,54.5646637771315,0.0,fold1
2013-10-25,1,0,1,1,1.0,175.9499969482422,0.0,19.097476211834874,0.0,fold1
2013-10-28,1,0,1,1,1.0,176.22999572753906,0.0,64.11340188304712,0.0,fold1
2013-10-29,1,0,1,1,1.0,177.1699981689453,0.0,-60.02123422828299,60.02123422828299,fold1
2013-10-30,1,0,1,1,1.0,176.2899932861328,0.0,-34.10278476890562,94.12401899718861,fold1
2013-10-31,1,0,1,1,1.0,175.7899932861328,0.0,28.647255052153923,65.47676394503469,fold1
2013-11-01,1,0,1,1,1.0,176.2100067138672,0.0,42.28712007843751,23.18964386659718,fold1
2013-11-04,1,0,1,1,1.0,176.8300018310547,0.0,-38.194952423671566,61.384596290268746,fold1
2013-11-05,1,0,1,1,1.0,176.27000427246094,0.0,61.384596290270565,0.0,fold1
2013-11-06,1,0,1,1,1.0,177.1699981689453,0.0,-152.78085042908424,152.78085042908424,fold1
2013-11-07,1,0,1,1,1.0,174.92999267578125,0.0,160.9651857386143,0.0,fold1
2013-11-08,1,0,1,1,1.0,177.2899932861328,0.0,2.0471245617809473,0.0,fold1
2013-11-11,1,0,1,1,1.0,177.32000732421875,0.0,-24.554046662988185,24.554046662988185,fold1
2013-11-12,1,0,1,1,1.0,176.9600067138672,0.0,96.85178385556719,0.0,fold1
2013-11-13,1,0,1,1,1.0,178.3800048828125,0.0,60.7029152592786,0.0,fold1
2013-11-14,1,0,1,1,1.0,179.27000427246094,0.0,53.200260980742314,0.0,fold1
2013-11-15,1,0,1,1,1.0,180.0500030517578,0.0,-42.96984184382927,42.96984184382927,fold1
2013-11-18,1,0,1,1,1.0,179.4199981689453,0.0,-26.600130490371157,69.56997233420043,fold1
2013-11-19,1,0,1,1,1.0,179.02999877929688,0.0,-38.194952423671566,107.764924757872,fold1
2013-11-20,1,0,1,1,1.0,178.47000122070312,0.0,98.21618665195274,9.548738105919256,fold1
2013-11-21,1,0,1,1,1.0,179.91000366210938,0.0,61.384596290270565,0.0,fold1
2013-11-22,1,0,1,1,1.0,180.80999755859372,0.0,-12.276502964292376,12.276502964292376,fold1
2013-11-25,1,0,1,1,1.0,180.6300048828125,0.0,3.409445889372364,8.867057074920012,fold1
2013-11-26,1,0,1,1,1.0,180.67999267578125,0.0,30.010617114141496,0.0,fold1
2013-11-27,1,0,1,1,1.0,181.1199951171875,0.0,-8.18433530953007,8.18433530953007,fold1
2013-11-29,1,0,1,1,1.0,181.0,0.0,-32.05670094152447,40.24103625105454,fold1
2013-12-02,1,0,1,1,1.0,180.52999877929688,0.0,-53.200260980742314,93.44129723179685,fold1
2013-12-03,1,0,1,1,1.0,179.75,0.0,-1.3644027963891858,94.80570002818604,fold1
2013-12-04,1,0,1,1,1.0,179.72999572753906,0.0,-53.8819420117361,148.68764203992214,fold1
2013-12-05,1,0,1,1,1.0,178.94000244140625,0.0,136.4111390756243,12.276502964297833,fold1
2013-12-06,1,0,1,1,1.0,180.94000244140625,0.0,31.373979176130888,0.0,fold1
2013-12-09,1,0,1,1,1.0,181.3999938964844,0.0,-44.3332039058223,44.3332039058223,fold1
2013-12-10,1,0,1,1,1.0,180.75,0.0,-138.4572229030091,182.7904268088314,fold1
2013-12-11,1,0,1,1,1.0,178.72000122070312,0.0,-40.24103625105454,223.03146305988594,fold1
2013-12-12,1,0,1,1,1.0,178.1300048828125,0.0,-1.3644027963873668,224.3958658562733,fold1
2013-12-13,1,0,1,1,1.0,178.11000061035156,0.0,75.70822381634935,148.68764203992396,fold1
2013-12-16,1,0,1,1,1.0,179.22000122070312,0.0,-38.87767418906515,187.5653162289891,fold1
2013-12-17,1,0,1,1,1.0,178.64999389648438,0.0,208.0271952372077,0.0,fold1
2013-12-18,1,0,1,1,1.0,181.6999969482422,0.0,-14.322586791675349,14.322586791675349,fold1
2013-12-19,1,0,1,1,1.0,181.4900054931641,0.0,4.773848685756093,9.548738105919256,fold1
2013-12-20,1,0,1,1,1.0,181.55999755859372,0.0,66.15948571043191,0.0,fold1
2013-12-23,1,0,1,1,1.0,182.52999877929688,0.0,27.281811521366762,0.0,fold1
2013-12-24,1,0,1,1,1.0,182.92999267578125,0.0,63.43172085205515,0.0,fold1
2013-12-26,1,0,1,1,1.0,183.8600006103516,0.0,-0.6816810309992434,0.6816810309992434,fold1
2013-12-27,1,0,1,1,1.0,183.8500061035156,0.0,-2.0460838273811532,2.7277648583803966,fold1
2013-12-30,1,0,1,1,1.0,183.82000732421875,0.0,59.33851246288941,0.0,fold1
2014-01-02,0,0,1,1,1.0,182.9199981689453,0.0,-2.065882521634194,0.0,fold2
2014-01-03,0,0,1,1,1.0,182.88999938964844,0.0,-36.498658955462815,36.498658955462815,fold2
2014-01-06,0,0,1,1,1.0,182.3600006103516,0.0,77.12908295419584,0.0,fold2
2014-01-07,0,0,1,1,1.0,183.47999572753903,0.0,2.7552105654776824,0.0,fold2
2014-01-08,0,0,1,1,1.0,183.5200042724609,0.0,8.263530086538594,0.0,fold2
2014-01-09,0,0,1,1,1.0,183.63999938964844,0.0,34.43277643383044,0.0,fold2
2014-01-10,0,0,1,1,1.0,184.13999938964844,0.0,-168.7203943647819,168.7203943647819,fold2
2014-01-13,0,0,1,1,1.0,181.69000244140625,0.0,136.35350045258747,32.36689391219443,fold2
2014-01-14,0,0,1,1,1.0,183.6699981689453,0.0,68.17727562876462,0.0,fold2
2014-01-15,0,0,1,1,1.0,184.66000366210935,0.0,-16.52811097801714,16.52811097801714,fold2
2014-01-16,0,0,1,1,1.0,184.4199981689453,0.0,-53.715047172381674,70.24315815039881,fold2
2014-01-17,0,0,1,1,1.0,183.63999938964844,0.0,37.1869361943609,33.056221956037916,fold2
2014-01-21,0,0,1,1,1.0,184.17999267578125,0.0,8.264580891482183,24.791641064555733,fold2
2014-01-22,0,0,1,1,1.0,184.3000030517578,0.0,-103.98765734533299,128.77929840988872,fold2
2014-01-23,0,0,1,1,1.0,182.7899932861328,0.0,-268.5752358619029,397.35453427179164,fold2
2014-01-24,0,0,1,1,1.0,178.88999938964844,0.0,-60.602022781125925,457.95655705291756,fold2
2014-01-27,0,0,1,1,1.0,178.00999450683594,0.0,72.9983687158765,384.95818833704107,fold2
2014-01-28,0,0,1,1,1.0,179.07000732421875,0.0,-118.44883499677599,503.40702333381705,fold2
2014-01-29,0,0,1,1,1.0,177.35000610351562,0.0,129.46652484384322,373.94049848997383,fold2
2014-01-30,0,0,1,1,1.0,179.22999572753906,0.0,-72.30904067203483,446.24953916200866,fold2
2014-01-31,0,0,1,1,1.0,178.17999267578125,0.0,-276.15048870954524,722.4000278715539,fold2
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,84.01605856294373,638.3839693086102,fold2
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-15.150505695281026,653.5344750038912,fold2
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,159.079258995509,494.4552160083822,fold2
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,151.5040061478685,342.9512098605137,fold2
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,22.72575854292336,320.22545131759034,fold2
