date,fold,account_value,account_value_std,seed_count
2013-03-27,fold1,10646.046924057677,82.31070546915797,5
2013-03-28,fold1,10678.763851894622,82.56365883581664,5
2013-04-01,fold1,10636.504443436384,82.2369270688322,5
2013-04-02,fold1,10688.988606879682,82.64271229125302,5
2013-04-03,fold1,10580.612028331398,81.80479069459956,5
2013-04-04,fold1,10623.553711153403,82.13679751669186,5
2013-04-05,fold1,10575.841308046944,81.767905515057,5
2013-04-08,fold1,10647.410432732828,82.32124753813119,5
2013-04-09,fold1,10684.216846542846,82.60581907046705,5
2013-04-10,fold1,10815.085597943016,83.6176405783414,5
2013-04-11,fold1,10850.529543130267,83.89167808294692,5
2013-04-12,fold1,10823.946844252927,83.68615196480455,5
2013-04-15,fold1,10573.114290696642,81.74682137711055,5
2013-04-16,fold1,10729.203272351388,82.95363497539836,5
2013-04-17,fold1,10572.433056385256,81.74155436324517,5
2013-04-18,fold1,10506.316926347596,81.23037257482099,5
2013-04-19,fold1,10597.652246587448,81.93653841241576,5
2013-04-22,fold1,10644.683415382524,82.30016340018565,5
2013-04-23,fold1,10754.422462553575,83.14861902456894,5
2013-04-24,fold1,10761.238965876948,83.20132132819167,5
2013-04-25,fold1,10804.86188301034,83.53859516415066,5
2013-04-26,fold1,10785.776921767754,83.39103836349638,5
2013-04-29,fold1,10858.027280765022,83.94964740043594,5
2013-04-30,fold1,10883.927705278595,84.14989846347007,5
2013-05-01,fold1,10788.502899065674,83.41211446020034,5
2013-05-02,fold1,10888.699465615433,84.18679168425643,5
2013-05-03,fold1,10999.11974709787,85.04051432250509,5
2013-05-06,fold1,11027.065954650363,85.25658250962161,5
2013-05-07,fold1,11082.95836975535,85.68871888385333,5
2013-05-08,fold1,11133.396750159729,86.07868698219256,5
2013-05-09,fold1,11106.031404225121,76.91867284927238,5
2013-05-10,fold1,11139.968735496088,82.09015472925084,5
2013-05-13,fold1,11144.816869308459,80.38289145477432,5
2013-05-14,fold1,11257.72987679465,80.64244545037953,5
2013-05-15,fold1,11318.368822375065,81.07682013467782,5
2013-05-16,fold1,11265.224624659091,80.6961325438197,5
2013-05-17,fold1,11374.23895002592,81.47703436709324,5
2013-05-20,fold1,11373.556947723371,81.47214898308731,5
2013-05-21,fold1,11389.90940841969,81.58928649074777,5
2013-05-22,fold1,11305.423254278514,80.98408720534883,5
2013-05-23,fold1,11272.71937252353,80.74981963725995,5
2013-05-24,fold1,11263.180697026759,80.68149128626513,5
2013-05-28,fold1,11330.63342780672,81.16467512723054,5
2013-05-29,fold1,11257.048914129758,80.63756751360582,5
2013-05-30,fold1,11298.610508716625,80.935285495916,5
2013-05-31,fold1,11136.451985633825,79.77369608178469,5
2013-06-03,fold1,11197.772933516786,80.21295615008852,5
2013-06-04,fold1,11143.946733498262,79.82738317522677,5
2013-06-05,fold1,10987.921032950117,78.7097249809879,5
2013-06-06,fold1,11087.395643182517,79.4222910060346,5
2013-06-07,fold1,11228.432887639437,80.4325824606234,5
2013-06-10,fold1,11228.432887639437,80.4325824606234,5
2013-06-11,fold1,11112.60581671072,79.60287892791604,5
2013-06-12,fold1,11020.624914705102,78.9439925490778,5
2013-06-13,fold1,11188.234258020015,80.14462779909556,5
2013-06-14,fold1,11118.05559730517,79.64191731657176,5
2013-06-17,fold1,11203.904716413786,80.25687992274935,5
2013-06-18,fold1,11292.47872581963,80.89136172325564,5
2013-06-19,fold1,11136.451985633825,79.77369608178574,5
2013-06-20,fold1,10860.510319254636,77.79704439250129,5
2013-06-21,fold1,10838.027115298972,77.63599055941212,5
2013-06-24,fold1,10701.077726106716,76.65498161993041,5
2013-06-25,fold1,10803.960268576546,77.39195967054204,5
2013-06-26,fold1,10910.929626673384,78.15821278903067,5
2013-06-27,fold1,10974.97546485357,78.61699205166087,5
2013-06-28,fold1,10930.006977666932,78.29486949101836,5
2013-07-01,fold1,10994.052815847119,78.75364875364833,5
2013-07-02,fold1,10983.833177685454,78.68044246588107,5
2013-07-03,fold1,10988.601995615012,78.71460291776229,5
2013-07-05,fold1,11107.154996478615,79.56383309203015,5
2013-07-08,fold1,11170.518832356254,80.01772697065478,5
2013-07-09,fold1,11250.917131232763,80.59364374094557,5
2013-07-10,fold1,11255.00498649743,80.62292625605335,5
2013-07-11,fold1,11408.305796748351,81.72106525596253,5
2013-07-12,fold1,11413.074614677913,81.75522570784405,5
2013-07-15,fold1,11456.680136897112,82.0675849477075,5
2013-07-16,fold1,11419.97050720589,68.10704417716386,5
2013-07-17,fold1,11447.017508123105,73.24997999488346,5
2013-07-18,fold1,11509.722094837707,73.65122946612593,5
2013-07-19,fold1,11530.169491374549,73.78207327642033,5
2013-07-22,fold1,11552.661523565295,73.92600080224535,5
2013-07-23,fold1,11528.124855720642,73.7689895608897,5
2013-07-24,fold1,11485.867665542883,73.49858389994256,5
2013-07-25,fold1,11513.811366145517,73.67739689718621,5
2013-07-26,fold1,11526.080220066737,73.75590584536032,5
2013-07-29,fold1,11490.63813540273,73.52911035118314,5
2013-07-30,fold1,11490.63813540273,73.52911035118314,5
2013-07-31,fold1,11498.81771801614,73.58145186829688,5
2013-08-01,fold1,11631.724235508927,74.43192665272257,5
2013-08-02,fold1,11651.48939349594,74.55840478784384,5
2013-08-05,fold1,11634.45006971487,74.44936938843155,5
2013-08-06,fold1,11568.337410244498,74.02631150630953,5
2013-08-07,fold1,11530.850689926585,73.78643229660062,5
2013-08-08,fold1,11573.108920102135,74.05684461254066,5
2013-08-09,fold1,11539.711471092032,73.84313283389383,5
2013-08-12,fold1,11526.080220066735,73.75590584536212,5
2013-08-13,fold1,11560.158867628876,73.97397664418843,5
2013-08-14,fold1,11500.862353670045,73.59453558382788,5
2013-08-15,fold1,11340.011095576836,72.5652411471662,5
2013-08-16,fold1,11302.524375258923,72.3253619374586,5
2013-08-19,fold1,11230.277808826835,71.86305290874441,5
2013-08-20,fold1,11285.485051477855,72.21632653804411,5
2013-08-21,fold1,11215.964319251709,71.77146024504094,5
2013-08-22,fold1,11318.200261938127,72.4256726415213,5
2013-08-23,fold1,11356.368180808076,72.66991087140892,5
2013-08-26,fold1,11314.110990630317,72.399505210461,5
2013-08-27,fold1,11132.131137448227,71.23500794332534,5
2013-08-28,fold1,11171.662493420043,71.48797086856379,5
2013-08-29,fold1,11189.383015753152,71.60136528815475,5
2013-08-30,fold1,11153.940931089144,71.37456979397828,5
2013-09-03,fold1,11204.377703880313,71.69731697203741,5
2013-09-04,fold1,11297.071666849246,72.29046981104742,5
2013-09-05,fold1,11311.38515642437,72.38206247475323,5
2013-09-06,fold1,11316.83682483626,72.41694794617115,5
2013-09-09,fold1,11425.207714482181,73.11041814423399,5
2013-09-10,fold1,11509.722094837703,73.65122946612841,5
2013-09-11,fold1,11545.845378053747,73.8823839804856,5
2013-09-12,fold1,11515.17480324738,73.68612159254056,5
2013-09-13,fold1,11541.074908193896,73.85185752924698,5
2013-09-16,fold1,11607.868766216308,74.27927443154871,5
2013-09-17,fold1,11659.668976109344,74.61074630495895,5
2013-09-18,fold1,11794.620129256034,75.47430480491629,5
2013-09-19,fold1,11774.853931271233,75.3478200148003,5
2013-09-20,fold1,11635.813506816728,74.45809408378479,5
2013-09-23,fold1,11581.968661269788,74.1135384948429,5
2013-09-24,fold1,11554.706159219193,73.93908451777872,5
2013-09-25,fold1,11521.30871020909,73.7253727391323,5
2013-09-26,fold1,11565.611576038547,74.00886877060134,5
2013-09-27,fold1,11512.44896904143,73.66867885683082,5
2013-09-30,fold1,11451.106779430907,73.27614742594778,5
2013-10-01,fold1,11541.756106745934,73.8562165494254,5
2013-10-02,fold1,11530.85068992658,73.78643229660254,5
2013-10-03,fold1,11424.525475932352,73.10605246906275,5
2013-10-04,fold1,11511.085531939567,73.6599541614804,5
2013-10-07,fold1,11411.575423459093,73.02318450070946,5
2013-10-08,fold1,11278.668905966308,72.17270971628305,5
2013-10-09,fold1,11286.848488579719,72.22505123339735,5
2013-10-10,fold1,11530.169491374543,73.78207327642404,5
2013-10-11,fold1,11604.460693460538,74.2574660206669,5
2013-10-14,fold1,11650.808194943898,74.55404576766774,5
2013-10-15,fold1,11566.29277459059,74.01322779078136,5
2013-10-16,fold1,11727.826271233627,75.04688790261295,5
2013-10-17,fold1,11806.20674462743,75.54844807791736,5
2013-10-18,fold1,11885.950655123102,76.05873294857304,5
2013-10-21,fold1,11886.631853675139,76.06309196875253,5
2013-10-22,fold1,11955.471387349247,76.50359924157604,5
2013-10-23,fold1,11898.219509044324,76.1372418967452,5
2013-10-24,fold1,11937.74982501835,76.3901981669913,5
2013-10-25,fold1,11992.275869117331,76.73911277611238,5
2013-10-28,fold1,12011.359828552308,76.8612318910555,5
2013-10-29,fold1,12075.427852368774,77.27120605764888,5
2013-10-30,fold1,12015.449099860116,76.8873993221164,5
2013-10-31,fold1,11981.370452297977,76.66932852328988,5
2013-11-01,fold1,12009.99743144823,76.85251385069769,5
2013-11-04,fold1,12052.25462162599,77.12291951164616,5
2013-11-05,fold1,12014.086702756042,76.87868128175879,5
2013-11-06,fold1,12075.427852368774,77.27120605764915,5
2013-11-07,fold1,11922.755136891185,76.29424648310835,5
2013-11-08,fold1,12083.606394984397,77.32354091977024,5
2013-11-11,fold1,12085.652070636092,77.33663129029259,5
2013-11-12,fold1,12061.11540279144,77.17962004893715,5
2013-11-13,fold1,12157.898637068181,77.79894031900643,5
2013-11-14,fold1,12218.558588128879,78.18710607471812,5
2013-11-15,fold1,12271.721195125992,78.52729598849007,5
2013-11-18,fold1,12228.781766398406,78.25252465237092,5
2013-11-19,fold1,12202.20046289985,78.08242969548489,5
2013-11-20,fold1,12164.032544029898,77.8381914655978,5
2013-11-21,fold1,12262.179215408507,78.46623643101685,5
2013-11-22,fold1,12323.520365021239,78.85876120690683,5
2013-11-25,fold1,12311.25255109781,78.78025891372705,5
2013-11-26,fold1,12314.659583855793,78.80206066961551,5
2013-11-27,fold1,12344.648960110122,78.9939640373824,5
2013-11-29,fold1,12336.470417494498,78.94162917526103,5
2013-12-02,fold1,12304.436405586266,78.73664209196475,5
2013-12-03,fold1,12251.273798589153,78.3964521781946,5
2013-12-04,fold1,12249.910361487284,78.38772748284148,5
2013-12-05,fold1,12196.06655593813,78.04317854889356,5
2013-12-06,fold1,12332.381146186686,78.91546174419977,5
2013-12-09,fold1,12363.732919545095,79.1160831523251,5
2013-12-10,fold1,12319.431093713425,78.83259377584665,5
2013-12-11,fold1,12181.071867810962,77.94722686501004,5
2013-12-12,fold1,12140.859313287106,77.68990491959224,5
2013-12-13,fold1,12139.495876185243,77.68118022424312,5
2013-12-16,fold1,12215.150515373103,78.16529766383651,5
2013-12-17,fold1,12176.300357953327,77.916693758779,5
2013-12-18,fold1,12384.180316081935,79.24692696261954,5
2013-12-19,fold1,12369.867866504599,79.15534095390682,5
2013-12-20,fold1,12374.638336364445,79.18586740514634,5
2013-12-23,fold1,12440.75099583482,79.60892528727011,5
2013-12-24,fold1,12468.013497885417,79.78337926433552,5
2013-12-26,fold1,12531.400323149848,80.18899441074792,5
2013-12-27,fold1,12530.719124597807,80.18463539056968,5
2013-12-30,fold1,12528.674488943903,80.17155167503924,5
2013-12-31,fold1,12587.971002902734,80.55099273540164,5
2014-01-02,fold2,12587.971002902734,80.55099273540164,5
2014-01-03,fold2,12583.825527911133,85.11132020786742,5
2014-01-06,fold2,12559.27781448481,58.83993509368557,5
2014-01-07,fold2,12605.808556585665,126.54854744962346,5
2014-01-08,fold2,12607.47740442141,128.97344056460562,5
2014-01-09,fold2,12612.483381065993,136.24839229337596,5
2014-01-10,fold2,12633.351280538203,166.58754976553982,5
2014-01-13,fold2,12530.919449955396,22.679433636831465,5
2014-01-14,fold2,12612.985521643903,139.7332835165224,5
2014-01-15,fold2,12654.312590709884,199.84388605650798,5
2014-01-16,fold2,12644.25908500204,185.33373657697484,5
2014-01-17,fold2,12611.613031537281,138.18236289253258,5
2014-01-21,fold2,12634.152642020823,170.94915778472784,5
2014-01-22,fold2,12639.171417032057,178.21829858996188,5
2014-01-23,fold2,12575.997220581898,87.14955935808197,5
2014-01-24,fold2,12413.694959773167,153.81905026188392,5
2014-01-27,fold2,12377.594181306045,208.69309271293534,5
2014-01-28,fold2,12420.930831182348,142.2825118863531,5
2014-01-29,fold2,12350.320081048565,249.46005249982574,5
2014-01-30,fold2,12426.982607342603,131.19518295841638,5
2014-01-31,fold2,12383.847553736907,196.47751489952023,5
2014-02-03,fold2,12219.781106479397,448.07379639445037,5
2014-02-04,fold2,12268.893718126044,369.68690110383733,5
2014-02-05,fold2,12259.99154292798,383.7184177532978,5
2014-02-06,fold2,12353.378215038987,236.26465950208632,5
2014-02-07,fold2,12443.164353987197,98.23506589504566,5
2014-02-10,fold2,12456.74870490988,77.9970470668897,5
2014-02-11,fold2,12537.94420082651,48.34964563469879,5
2014-02-12,fold2,12541.681383604779,53.6328502113623,5
2014-02-13,fold2,12580.721343590656,110.2520318129521,5
2014-02-14,fold2,12622.811402372772,171.61698989765515,5
2014-02-18,fold2,12632.01218364916,184.9438119320289,5
2014-02-19,fold2,12580.950897907427,111.27360693999506,5
2014-02-20,fold2,12625.96043652329,176.9006509497319,5
2014-02-21,fold2,12617.174972750905,164.18948186841348,5
2014-02-24,fold2,12659.814882108985,226.05044567185797,5
2014-02-25,fold2,12655.290968302063,220.88603431810878,5
2014-02-26,fold2,12652.883150497073,219.95104770747324,5
2014-02-27,fold2,12677.621833625757,272.4095797955523,5
2014-02-28,fold2,12681.928738180963,298.16446117247233,5
2014-03-03,fold2,12642.271519836442,222.75997756442192,5
2014-03-04,fold2,12715.46429659515,374.8963261969973,5
2014-03-05,fold2,12720.312336147934,384.8654998494278,5
2014-03-06,fold2,12732.58497560838,410.1078499154294,5
2014-03-07,fold2,12734.873048415875,414.80118573489,5
2014-03-10,fold2,12732.012197250175,408.9377998798447,5
2014-03-11,fold2,12690.366507112005,357.85096742441516,5
2014-03-12,fold2,12692.463005974121,360.61071987284606,5
2014-03-13,fold2,12604.400676726085,249.11775394373464,5
2014-03-14,fold2,12582.74765570245,223.47026056222978,5
2014-03-17,fold2,12652.164295486686,309.8104152901288,5
2014-03-18,fold2,12707.765102014178,383.00394416610067,5
2014-03-19,fold2,12665.77508575292,328.0676209646778,5
2014-03-20,fold2,12711.393817868495,388.3264281861033,5
2014-03-21,fold2,12646.288809635524,303.7056383049029,5
2014-03-24,fold2,12614.110942699901,263.2189828781817,5
2014-03-25,fold2,12650.790167462736,309.8087473732551,5
2014-03-26,fold2,12594.771426340725,240.21663743989546,5
2014-03-27,fold2,12578.541176584375,221.18501884387138,5
2014-03-28,fold2,12616.361066650903,266.80183263394713,5
2014-03-31,fold2,12679.730296684025,348.6447569762133,5
2014-04-01,fold2,12731.692176868706,417.7799063306818,5
2014-04-02,fold2,12758.199724329505,453.25695343624403,5
2014-04-03,fold2,12747.659626882642,439.1874059063513,5
2014-04-04,fold2,12653.716524285996,316.34243826502444,5
2014-04-07,fold2,12567.56283365242,211.60496939934023,5
2014-04-08,fold2,12599.126784875329,248.6927332735517,5
2014-04-09,fold2,12681.99074235484,355.2916828384014,5
2014-04-10,fold2,12517.239682467345,164.85299329280897,5
2014-04-11,fold2,12448.984557693833,135.29262128587237,5
2014-04-14,fold2,12507.788353212129,157.97015099816196,5
2014-04-15,fold2,12559.871474767486,208.30642636539585,5
2014-04-16,fold2,12640.007180009963,306.6356456778561,5
2014-04-17,fold2,12650.874278209918,320.6808621548979,5
2014-04-21,fold2,12678.066017786914,356.29814715065027,5
2014-04-22,fold2,12713.701953371969,403.6168495524954,5
2014-04-23,fold2,12695.203673911099,379.12228058665534,5
2014-04-24,fold2,12711.156720747033,400.3127791120896,5
2014-04-25,fold2,12646.425160287252,315.80210843738826,5
2014-04-28,fold2,12671.100203261869,348.02620735768835,5
2014-04-29,fold2,12707.55610841742,396.34512640092487,5
2014-04-30,fold2,12731.089215632068,427.7455940339281,5
2014-05-01,fold2,12731.931393426927,428.8691866323284,5
2014-05-02,fold2,12720.563510036165,413.7336354888858,5
2014-05-05,fold2,12735.707292765595,433.955416760465,5
2014-05-06,fold2,12666.638954420769,343.09176378920364,5
2014-05-07,fold2,12712.719481768658,404.23770689445,5
2014-05-08,fold2,12704.31038041932,393.0757952678862,5
2014-05-09,fold2,12716.075348325097,408.72943198646146,5
2014-05-12,fold2,12793.033395912857,512.3906414449161,5
2014-05-13,fold2,12800.225086019514,522.0306799872452,5
2014-05-14,fold2,12762.133829686709,471.2057446129214,5
2014-05-15,fold2,12692.075220931527,378.484681996601,5
2014-05-16,fold2,12719.362466032278,414.8165829461526,5
2014-05-19,fold2,12748.390029463824,453.67193371784504,5
2014-05-20,fold2,12698.21683567875,387.1543456584362,5
2014-05-21,fold2,12764.578824162745,476.24985749857467,5
2014-05-22,fold2,12783.997799077757,502.3029397951376,5
2014-05-23,fold2,12816.128937566365,545.472702243951,5
2014-05-27,fold2,12865.710764988424,612.0988766226421,5
2014-05-28,fold2,12859.756573286744,604.1505765503638,5
2014-05-29,fold2,12901.843133595929,660.501362226264,5
2014-05-30,fold2,12915.061157005679,678.1065446540656,5
2014-06-02,fold2,12924.450462321645,690.5933266666395,5
2014-06-03,fold2,12920.180233819741,684.9229990221075,5
2014-06-04,fold2,12936.830709856411,707.0603090206873,5
2014-06-05,fold2,12990.686264861703,778.612555654801,5
2014-06-06,fold2,13030.583271469532,831.2391485077696,5
2014-06-09,fold2,13039.18582852549,842.5186999817804,5
2014-06-10,fold2,13040.046765532072,843.6460671477585,5
2014-06-11,fold2,13010.779174159383,805.3501267652005,5
2014-06-12,fold2,12951.497410772952,727.5532304524284,5
2014-06-13,fold2,12976.74282986892,761.0033616385622,5
2014-06-16,fold2,12983.600148051393,770.0564763356581,5
2014-06-17,fold2,13006.756305819605,800.6141654862779,5
2014-06-18,fold2,13068.170862845851,881.479789620556,5
2014-06-19,fold2,13077.65752721024,893.8537337091093,5
2014-06-20,fold2,13054.358309174791,863.520598707945,5
2014-06-23,fold2,13051.773451533252,860.1434030909329,5
2014-06-24,fold2,13000.94401619072,793.7764799990006,5
2014-06-25,fold2,13038.725035783878,843.5335912902264,5
2014-06-26,fold2,13032.699460299791,835.6453108120032,5
2014-06-27,fold2,13049.048443756166,857.0753612255156,5
2014-06-30,fold2,13044.74128052517,851.4443593814658,5
2014-07-01,fold2,13101.145793875401,925.3099091091436,5
2014-07-02,fold2,13109.788426860647,936.5297402124153,5
2014-07-03,fold2,13151.7287869662,990.9346836950489,5
2014-07-07,fold2,13121.81640181899,952.4011400679922,5
2014-07-08,fold2,13066.863009081422,881.3389948820094,5
2014-07-09,fold2,13104.808904822185,930.857325217094,5
2014-07-10,fold2,13071.092990352745,887.1426922250299,5
2014-07-11,fold2,13082.73914158593,902.324607417763,5
2014-07-14,fold2,13125.473126487497,957.9683430168717,5
2014-07-15,fold2,13109.458145018998,937.2591536751577,5
2014-07-16,fold2,13141.0231665875,978.1960178348298,5
2014-07-17,fold2,13043.542445695444,852.5745017735181,5
2014-07-18,fold2,13129.661810800015,965.3917523071262,5
2014-07-21,fold2,13113.640993969002,944.6920996222068,5
2014-07-22,fold2,13150.840285095284,992.8993464265424,5
2014-07-23,fold2,13169.916860351179,1017.4830465772142,5
2014-07-24,fold2,13170.35068740787,1018.0404564919353,5
2014-07-25,fold2,13129.981842996978,966.2000972035302,5
2014-07-28,fold2,13133.4459246011,970.6766196809688,5
2014-07-29,fold2,13096.632691702793,923.1537008215014,5
2014-07-30,fold2,13097.928930841901,924.8366425148997,5
2014-07-31,fold2,12929.829313381086,707.3610961406092,5
2014-08-01,fold2,12904.610352027335,673.9464576765652,5
2014-08-04,fold2,12978.511353754213,720.9979565907647,5
2014-08-05,fold2,12875.386527525923,664.3134429066904,5
2014-08-06,fold2,12878.67843991437,666.1203028555728,5
2014-08-07,fold2,12821.630343150622,634.8354040229824,5
2014-08-08,fold2,12942.85692102523,701.3817335494987,5
2014-08-11,fold2,12973.574740668259,718.2808946380777,5
2014-08-12,fold2,12958.764064412579,710.1312569323195,5
2014-08-13,fold2,13030.6220004342,749.6984708697789,5
2014-08-14,fold2,13081.087109418862,777.5238000902511,5
2014-08-15,fold2,13078.893338157706,776.3136127032841,5
2014-08-18,fold2,13168.85302582564,825.9796094898903,5
2014-08-19,fold2,13225.352052025739,857.2102813513711,5
2014-08-20,fold2,13254.424333973448,873.2905779823337,5
2014-08-21,fold2,13286.23945774596,890.8953167964331,5
2014-08-22,fold2,13269.235010229128,881.4850636319062,5
2014-08-25,fold2,13324.636732299745,912.1518516840118,5
2014-08-26,fold2,13331.767953644667,916.10076099854,5
2014-08-27,fold2,13327.379574124547,913.6706587889058,5
2014-08-28,fold2,13321.34565690911,910.3295346643457,5
2014-08-29,fold2,13352.612547115783,927.6453417149482,5
2014-09-02,fold2,13347.126863466183,924.606876915337,5
2014-09-03,fold2,13341.092946250743,921.2649732754285,5
2014-09-04,fold2,13325.185802863392,912.4558871888238,5
2014-09-05,fold2,13374.553607718573,939.8001594549046,5
2014-09-08,fold2,13346.029559336701,923.9991142577045,5
2014-09-09,fold2,13276.366231574048,885.4312223587345,5
2014-09-10,fold2,13317.506347952634,908.2037443219688,5
2014-09-11,fold2,13330.122415949349,915.1895157237274,5
2014-09-12,fold2,13265.943934838488,879.6640283109405,5
2014-09-15,fold2,13257.715409364082,875.1113297271802,5
2014-09-16,fold2,13339.995642121256,920.6572532070721,5
2014-09-17,fold2,13354.806318376937,928.8605028864583,5
2014-09-18,fold2,13413.499952836002,961.3826409272725,5
2014-09-19,fold2,13352.063476552139,927.3412084641463,5
2014-09-22,fold2,13267.040401970162,880.2707224249367,5
2014-09-23,fold2,13204.507458554624,845.6849889591515,5
2014-09-24,fold2,13289.530533136596,892.7168370147583,5
2014-09-25,fold2,13112.902233191377,795.080213412013,5
2014-09-26,fold2,13198.473541339186,842.3494153439536,5
2014-09-29,fold2,13178.726251997552,831.4352059103489,5
2014-09-30,fold2,13150.203040613487,815.6766844678198,5
2014-10-01,fold2,13003.744326745455,734.8909825151178,5
2014-10-02,fold2,13005.389864440775,735.7972858983769,5
2014-10-03,fold2,13122.776296361097,800.5310795446328,5
2014-10-06,fold2,13110.159391366575,793.5662313255035,5
2014-10-07,fold2,12943.95338815691,701.9847141304145,5
2014-10-08,fold2,13129.358447142373,804.1652168151188,5
2014-10-09,fold2,12915.430176772845,686.3047817246787,5
2014-10-10,fold2,12794.751832464073,620.1170895659991,5
2014-10-13,fold2,12623.060982602612,526.5171024393808,5
2014-10-14,fold2,12638.968125989964,535.1532981826592,5
2014-10-15,fold2,12569.303961229505,497.3992144171336,5
2014-10-16,fold2,12560.528039187073,492.6564160680894,5
2014-10-17,fold2,12681.205546498035,558.1239933464267,5
2014-10-20,fold2,12781.587530901525,612.9140118407712,5
2014-10-21,fold2,12988.385416923942,726.4335230853283,5
2014-10-22,fold2,12912.687334948041,684.7976286302771,5
2014-10-23,fold2,13035.558613520156,752.4191141609916,5
2014-10-24,fold2,13117.838846277333,797.8052942032889,5
2014-10-27,fold2,13103.029007019462,789.6307892314426,5
2014-10-28,fold2,13226.449356155223,857.8170952740386,5
2014-10-29,fold2,13209.993142204232,848.7177608785909,5
2014-10-30,fold2,13279.65730696469,887.2525089898854,5
2014-10-31,fold2,13375.614134281135,1020.8529473502371,5
2014-11-03,fold2,13367.582761832527,1020.238350609888,5
2014-11-04,fold2,13360.22354665336,990.1253603222794,5
2014-11-05,fold2,13377.836206543612,1044.3764025951161,5
2014-11-06,fold2,13377.347575822427,1077.5245271754118,5
2014-11-07,fold2,13377.732563566111,1085.6117046140482,5
2014-11-10,fold2,13388.142278030286,1114.3385337299821,5
2014-11-11,fold2,13391.409429325751,1123.3460460146866,5
2014-11-12,fold2,13387.810904770722,1113.4504135834782,5
2014-11-13,fold2,13391.567616220773,1123.8092771758454,5
2014-11-14,fold2,13390.347113663753,1125.8437032573195,5
2014-11-17,fold2,13394.1906580032,1131.895451633215,5
2014-11-18,fold2,13442.365172702921,1194.5337887056478,5
2014-11-19,fold2,13428.072179890707,1176.65560696111,5
2014-11-20,fold2,13443.651690591872,1196.1874608064982,5
2014-11-21,fold2,13491.297952461955,1255.8378008814364,5
2014-11-24,fold2,13516.488969424561,1287.17580759486,5
2014-11-25,fold2,13509.965168115177,1279.0894748279218,5
2014-11-26,fold2,13533.008480153158,1307.6870542068323,5
2014-11-28,fold2,13513.853602536274,1283.9978587594926,5
2014-12-01,fold2,13451.231332890933,1206.416705949483,5
