date,account_value,strategy,fold,seed
2013-05-31,11190.606578140756,buy_hold,fold1,990969250
2013-06-03,11252.22571892654,buy_hold,fold1,990969250
2013-06-04,11198.137771635911,buy_hold,fold1,990969250
2013-06-05,11041.353345755431,buy_hold,fold1,990969250
2013-06-06,11141.31168338942,buy_hold,fold1,990969250
2013-06-07,11283.034766972818,buy_hold,fold1,990969250
2013-06-10,11283.034766972818,buy_hold,fold1,990969250
2013-06-11,11166.644449523976,buy_hold,fold1,990969250
2013-06-12,11074.216260691914,buy_hold,fold1,990969250
2013-06-13,11242.640658541182,buy_hold,fold1,990969250
2013-06-14,11172.120731435698,buy_hold,fold1,990969250
2013-06-17,11258.38731959715,buy_hold,fold1,990969250
2013-06-18,11347.392048714464,buy_hold,fold1,990969250
2013-06-19,11190.606578140756,buy_hold,fold1,990969250
2013-06-20,10913.323056337798,buy_hold,fold1,990969250
2013-06-21,10890.730520545563,buy_hold,fold1,990969250
2013-06-24,10753.115170742572,buy_hold,fold1,990969250
2013-06-25,10856.498012784536,buy_hold,fold1,990969250
2013-06-26,10963.98754391368,buy_hold,fold1,990969250
2013-06-27,11028.344825655326,buy_hold,fold1,990969250
2013-06-28,10983.157664684397,buy_hold,fold1,990969250
2013-07-01,11047.51494642604,buy_hold,fold1,990969250
2013-07-02,11037.245611975026,buy_hold,fold1,990969250
2013-07-03,11042.03761982109,buy_hold,fold1,990969250
2013-07-05,11161.167122919023,buy_hold,fold1,990969250
2013-07-08,11224.839085901782,buy_hold,fold1,990969250
2013-07-09,11305.628347458283,buy_hold,fold1,990969250
2013-07-10,11309.736081238689,buy_hold,fold1,990969250
2013-07-11,11463.782366163308,buy_hold,fold1,990969250
2013-07-12,11468.57437400937,buy_hold,fold1,990969250
2013-07-15,11512.391942155757,buy_hold,fold1,990969250
2013-07-16,11469.259692768255,buy_hold,fold1,990969250
2013-07-17,11498.69914798999,buy_hold,fold1,990969250
2013-07-18,11561.68683690709,buy_hold,fold1,990969250
2013-07-19,11582.226550502352,buy_hold,fold1,990969250
2013-07-22,11604.820130987817,buy_hold,fold1,990969250
2013-07-23,11580.172683612149,buy_hold,fold1,990969250
2013-07-24,11537.72470829031,buy_hold,fold1,990969250
2013-07-25,11565.794570687496,buy_hold,fold1,990969250
2013-07-26,11578.118816721944,buy_hold,fold1,990969250
2013-07-29,11542.516716136372,buy_hold,fold1,990969250
2013-07-30,11542.516716136372,buy_hold,fold1,990969250
2013-07-31,11550.733228390416,buy_hold,fold1,990969250
2013-08-01,11684.239799719771,buy_hold,fold1,990969250
2013-08-02,11704.094194556146,buy_hold,fold1,990969250
2013-08-05,11686.977940675632,buy_hold,fold1,990969250
2013-08-06,11620.566792043785,buy_hold,fold1,990969250
2013-08-07,11582.910824568007,buy_hold,fold1,990969250
2013-08-08,11625.359844583078,buy_hold,fold1,990969250
2013-08-09,11591.81161088771,buy_hold,fold1,990969250
2013-08-12,11578.118816721944,buy_hold,fold1,990969250
2013-08-13,11612.351324482972,buy_hold,fold1,990969250
2013-08-14,11552.78709528062,buy_hold,fold1,990969250
2013-08-15,11391.209616860848,buy_hold,fold1,990969250
2013-08-16,11353.553649385072,buy_hold,fold1,990969250
2013-08-19,11280.980900082615,buy_hold,fold1,990969250
2013-08-20,11336.43739550456,buy_hold,fold1,990969250
2013-08-21,11266.602787157964,buy_hold,fold1,990969250
2013-08-22,11369.30031044104,buy_hold,fold1,990969250
2013-08-23,11407.640551982471,buy_hold,fold1,990969250
2013-08-26,11365.192576660636,buy_hold,fold1,990969250
2013-08-27,11182.391110579943,buy_hold,fold1,990969250
2013-08-28,11222.100944945922,buy_hold,fold1,990969250
2013-08-29,11239.901472892092,buy_hold,fold1,990969250
2013-08-30,11204.29937230652,buy_hold,fold1,990969250
2013-09-03,11254.963859882402,buy_hold,fold1,990969250
2013-09-04,11348.076322780122,buy_hold,fold1,990969250
2013-09-05,11362.454435704773,buy_hold,fold1,990969250
2013-09-06,11367.930717616497,buy_hold,fold1,990969250
2013-09-09,11476.790886263412,buy_hold,fold1,990969250
2013-09-10,11561.68683690709,buy_hold,fold1,990969250
2013-09-11,11597.97321155832,buy_hold,fold1,990969250
2013-09-12,11567.16416351204,buy_hold,fold1,990969250
2013-09-13,11593.181203712256,buy_hold,fold1,990969250
2013-09-16,11660.27662640976,buy_hold,fold1,990969250
2013-09-17,11712.310706810187,buy_hold,fold1,990969250
2013-09-18,11847.871145029749,buy_hold,fold1,990969250
2013-09-19,11828.015705500144,buy_hold,fold1,990969250
2013-09-20,11688.34753350018,buy_hold,fold1,990969250
2013-09-23,11634.259586209548,buy_hold,fold1,990969250
2013-09-24,11606.87399787802,buy_hold,fold1,990969250
2013-09-25,11573.325764182651,buy_hold,fold1,990969250
2013-09-26,11617.828651087922,buy_hold,fold1,990969250
2013-09-27,11564.42602255618,buy_hold,fold1,990969250
2013-09-30,11502.806881770395,buy_hold,fold1,990969250
2013-10-01,11593.865477777912,buy_hold,fold1,990969250
2013-10-02,11582.910824568007,buy_hold,fold1,990969250
2013-10-03,11476.105567504525,buy_hold,fold1,990969250
2013-10-04,11563.056429731636,buy_hold,fold1,990969250
2013-10-07,11463.09704740442,buy_hold,fold1,990969250
2013-10-08,11329.590476075064,buy_hold,fold1,990969250
2013-10-09,11337.806988329105,buy_hold,fold1,990969250
2013-10-10,11582.226550502352,buy_hold,fold1,990969250
2013-10-11,11656.853166695011,buy_hold,fold1,990969250
2013-10-14,11703.409920490489,buy_hold,fold1,990969250
2013-10-15,11618.51292515358,buy_hold,fold1,990969250
2013-10-16,11780.77572233224,buy_hold,fold1,990969250
2013-10-17,11859.510072305307,buy_hold,fold1,990969250
2013-10-18,11939.61401510292,buy_hold,fold1,990969250
2013-10-21,11940.29828916858,buy_hold,fold1,990969250
2013-10-22,12009.448623449518,buy_hold,fold1,990969250
2013-10-23,11951.938261137371,buy_hold,fold1,990969250
2013-10-24,11991.647050810116,buy_hold,fold1,990969250
2013-10-25,12046.419272166406,buy_hold,fold1,990969250
2013-10-28,12065.58939293712,buy_hold,fold1,990969250
2013-10-29,12129.946674678768,buy_hold,fold1,990969250
2013-10-30,12069.697126717529,buy_hold,fold1,990969250
2013-10-31,12035.464618956505,buy_hold,fold1,990969250
2013-11-01,12064.220844805806,buy_hold,fold1,990969250
2013-11-04,12106.668820127645,buy_hold,fold1,990969250
2013-11-05,12068.328578586214,buy_hold,fold1,990969250
2013-11-06,12129.946674678768,buy_hold,fold1,990969250
2013-11-07,11976.584663819807,buy_hold,fold1,990969250
2013-11-08,12138.16214223958,buy_hold,fold1,990969250
2013-11-11,12140.217053823011,buy_hold,fold1,990969250
2013-11-12,12115.569606447343,buy_hold,fold1,990969250
2013-11-13,12212.789803125472,buy_hold,fold1,990969250
2013-11-14,12273.723625152368,buy_hold,fold1,990969250
2013-11-15,12327.126253684111,buy_hold,fold1,990969250
2013-11-18,12283.992959603383,buy_hold,fold1,990969250
2013-11-19,12257.291645337513,buy_hold,fold1,990969250
2013-11-20,12218.951403796082,buy_hold,fold1,990969250
2013-11-21,12317.541193298754,buy_hold,fold1,990969250
2013-11-22,12379.159289391306,buy_hold,fold1,990969250
2013-11-25,12366.83608805009,buy_hold,fold1,990969250
2013-11-26,12370.258503071607,buy_hold,fold1,990969250
2013-11-27,12400.383277052228,buy_hold,fold1,990969250
2013-11-29,12392.167809491417,buy_hold,fold1,990969250
2013-12-02,12359.989168620592,buy_hold,fold1,990969250
2013-12-03,12306.586540088849,buy_hold,fold1,990969250
2013-12-04,12305.216947264304,buy_hold,fold1,990969250
2013-12-05,12251.130044666905,buy_hold,fold1,990969250
2013-12-06,12388.060075711008,buy_hold,fold1,990969250
2013-12-09,12419.553397822943,buy_hold,fold1,990969250
2013-12-10,12375.051555610902,buy_hold,fold1,990969250
2013-12-11,12236.067657676596,buy_hold,fold1,990969250
2013-12-12,12195.67354924496,buy_hold,fold1,990969250
2013-12-13,12194.303956420414,buy_hold,fold1,990969250
2013-12-16,12270.30016543762,buy_hold,fold1,990969250
2013-12-17,12231.2746051373,buy_hold,fold1,990969250
2013-12-18,12440.093111418204,buy_hold,fold1,990969250
2013-12-19,12425.716043186783,buy_hold,fold1,990969250
2013-12-20,12430.508051032844,buy_hold,fold1,990969250
2013-12-23,12496.919199664697,buy_hold,fold1,990969250
2013-12-24,12524.304787996223,buy_hold,fold1,990969250
2013-12-26,12587.977795672214,buy_hold,fold1,990969250
2013-12-27,12587.293521606553,buy_hold,fold1,990969250
2013-12-30,12585.239654716352,buy_hold,fold1,990969250
2013-12-31,12644.803883918705,buy_hold,fold1,990969250
2013-01-02,10000.0,momentum_126,fold1,990969250
2013-01-03,9977.406419514537,momentum_126,fold1,990969250
2013-01-04,10021.22398766092,momentum_126,fold1,990969250
2013-01-07,9993.83839932939,momentum_126,fold1,990969250
2013-01-08,9965.083218173317,momentum_126,fold1,990969250
2013-01-09,9990.414939614642,momentum_126,fold1,990969250
2013-01-10,10069.8346083466,momentum_126,fold1,990969250
2013-01-11,10069.15033428094,momentum_126,fold1,990969250
2013-01-14,10062.303414851443,momentum_126,fold1,990969250
2013-01-15,10069.15033428094,momentum_126,fold1,990969250
2013-01-16,10067.780741456394,momentum_126,fold1,990969250
2013-01-17,10132.822297263698,momentum_126,fold1,990969250
2013-01-18,10155.415877749165,momentum_126,fold1,990969250
2013-01-22,10210.18809910545,momentum_126,fold1,990969250
2013-01-23,10226.619034227077,momentum_126,fold1,990969250
2013-01-24,10229.358219876169,momentum_126,fold1,990969250
2013-01-25,10286.868582188315,momentum_126,fold1,990969250
2013-01-28,10274.545380847096,momentum_126,fold1,990969250
2013-01-29,10314.939489278731,momentum_126,fold1,990969250
2013-01-30,10274.545380847096,momentum_126,fold1,990969250
2013-01-31,10249.21261471254,momentum_126,fold1,990969250
2013-02-01,10354.64932364471,momentum_126,fold1,990969250
2013-02-04,10238.257961502635,momentum_126,fold1,990969250
2013-02-05,10341.640803544602,momentum_126,fold1,990969250
2013-02-06,10349.171997039755,momentum_126,fold1,990969250
2013-02-07,10335.479202873994,momentum_126,fold1,990969250
2013-02-08,10392.989565186142,momentum_126,fold1,990969250
2013-02-11,10390.935698295938,momentum_126,fold1,990969250
2013-02-12,10408.05195217645,momentum_126,fold1,990969250
2013-02-13,10416.95169380292,momentum_126,fold1,990969250
2013-02-14,10426.53675418828,momentum_126,fold1,990969250
2013-02-15,10414.21355284706,momentum_126,fold1,990969250
2013-02-19,10492.263628754472,momentum_126,fold1,990969250
2013-02-20,10361.495198380975,momentum_126,fold1,990969250
2013-02-21,10298.507509463876,momentum_126,fold1,990969250
2013-02-22,10399.15116585675,momentum_126,fold1,990969250
2013-02-25,10201.28731278575,momentum_126,fold1,990969250
2013-02-26,10271.121921132348,momentum_126,fold1,990969250
2013-02-27,10400.520758681296,momentum_126,fold1,990969250
2013-02-28,10379.981045086037,momentum_126,fold1,990969250
2013-03-01,10414.21355284706,momentum_126,fold1,990969250
2013-03-04,10469.670048269008,momentum_126,fold1,990969250
2013-03-05,10563.466785232384,momentum_126,fold1,990969250
2013-03-06,10577.844898157036,momentum_126,fold1,990969250
2013-03-07,10597.015018927752,momentum_126,fold1,990969250
2013-03-08,10642.202179898684,momentum_126,fold1,990969250
2013-03-11,10682.596288330316,momentum_126,fold1,990969250
2013-03-12,10658.633115020308,momentum_126,fold1,990969250
2013-03-13,10673.695502010616,momentum_126,fold1,990969250
2013-03-14,10730.521590257107,momentum_126,fold1,990969250
2013-03-15,10668.903494164551,momentum_126,fold1,990969250
2013-03-18,10610.02353902786,momentum_126,fold1,990969250
2013-03-19,10585.376091652191,momentum_126,fold1,990969250
2013-03-20,10659.318433779195,momentum_126,fold1,990969250
2013-03-21,10568.25983777168,momentum_126,fold1,990969250
2013-03-22,10653.156833108584,momentum_126,fold1,990969250
2013-03-25,10608.653946203314,momentum_126,fold1,990969250
2013-03-26,10693.55094154022,momentum_126,fold1,990969250
2013-03-27,10693.55094154022,momentum_126,fold1,990969250
2013-03-28,10726.413856476702,momentum_126,fold1,990969250
2013-04-01,10683.965881154863,momentum_126,fold1,990969250
2013-04-02,10736.684235620947,momentum_126,fold1,990969250
2013-04-03,10627.82406697403,momentum_126,fold1,990969250
2013-04-04,10670.957361054756,momentum_126,fold1,990969250
2013-04-05,10623.032059127963,momentum_126,fold1,990969250
2013-04-08,10694.920534364766,momentum_126,fold1,990969250
2013-04-09,10731.891183081652,momentum_126,fold1,990969250
2013-04-10,10863.343887520805,momentum_126,fold1,990969250
2013-04-11,10898.945988106378,momentum_126,fold1,990969250
2013-04-12,10872.244673840503,momentum_126,fold1,990969250
2013-04-15,10620.292873478877,momentum_126,fold1,990969250
2013-04-16,10777.078344052585,momentum_126,fold1,990969250
2013-04-17,10619.608599413215,momentum_126,fold1,990969250
2013-04-18,10553.197450781368,momentum_126,fold1,990969250
2013-04-19,10644.940320854545,momentum_126,fold1,990969250
2013-04-22,10692.181348715676,momentum_126,fold1,990969250
2013-04-23,10802.410065493908,momentum_126,fold1,990969250
2013-04-24,10809.256984923406,momentum_126,fold1,990969250
2013-04-25,10853.07455306979,momentum_126,fold1,990969250
2013-04-26,10833.904432299074,momentum_126,fold1,990969250
2013-04-29,10906.47718160153,momentum_126,fold1,990969250
2013-04-30,10932.493177108516,momentum_126,fold1,990969250
2013-05-01,10836.642573254934,momentum_126,fold1,990969250
2013-05-02,10937.286229647809,momentum_126,fold1,990969250
2013-05-03,11048.1992204917,momentum_126,fold1,990969250
2013-05-06,11076.270127582116,momentum_126,fold1,990969250
2013-05-07,11132.41194176295,momentum_126,fold1,990969250
2013-05-08,11183.0753846456,momentum_126,fold1,990969250
2013-05-09,11151.582062533666,momentum_126,fold1,990969250
2013-05-10,11187.868437184894,momentum_126,fold1,990969250
2013-05-13,11196.768178811366,momentum_126,fold1,990969250
2013-05-14,11312.474222194547,momentum_126,fold1,990969250
2013-05-15,11373.408044221447,momentum_126,fold1,990969250
2013-05-16,11320.005415689704,momentum_126,fold1,990969250
2013-05-17,11429.54985840228,momentum_126,fold1,990969250
2013-05-20,11428.864539643391,momentum_126,fold1,990969250
2013-05-21,11445.296519458248,momentum_126,fold1,990969250
2013-05-22,11360.39952412134,momentum_126,fold1,990969250
2013-05-23,11327.53660918486,momentum_126,fold1,990969250
2013-05-24,11317.9515487995,momentum_126,fold1,990969250
2013-05-28,11385.732290255895,momentum_126,fold1,990969250
2013-05-29,11311.789948128891,momentum_126,fold1,990969250
2013-05-30,11353.553649385072,momentum_126,fold1,990969250
2013-05-31,11190.606578140756,momentum_126,fold1,990969250
2013-06-03,11252.22571892654,momentum_126,fold1,990969250
2013-06-04,11198.137771635911,momentum_126,fold1,990969250
2013-06-05,11041.353345755431,momentum_126,fold1,990969250
2013-06-06,11141.31168338942,momentum_126,fold1,990969250
2013-06-07,11283.034766972818,momentum_126,fold1,990969250
2013-06-10,11283.034766972818,momentum_126,fold1,990969250
2013-06-11,11166.644449523976,momentum_126,fold1,990969250
2013-06-12,11074.216260691914,momentum_126,fold1,990969250
2013-06-13,11242.640658541182,momentum_126,fold1,990969250
2013-06-14,11172.120731435698,momentum_126,fold1,990969250
2013-06-17,11258.38731959715,momentum_126,fold1,990969250
2013-06-18,11347.392048714464,momentum_126,fold1,990969250
2013-06-19,11190.606578140756,momentum_126,fold1,990969250
2013-06-20,10913.323056337798,momentum_126,fold1,990969250
2013-06-21,10890.730520545563,momentum_126,fold1,990969250
2013-06-24,10753.115170742572,momentum_126,fold1,990969250
2013-06-25,10856.498012784536,momentum_126,fold1,990969250
2013-06-26,10963.98754391368,momentum_126,fold1,990969250
2013-06-27,11028.344825655326,momentum_126,fold1,990969250
2013-06-28,10983.157664684397,momentum_126,fold1,990969250
2013-07-01,11047.51494642604,momentum_126,fold1,990969250
2013-07-02,11037.245611975026,momentum_126,fold1,990969250
2013-07-03,11042.03761982109,momentum_126,fold1,990969250
2013-07-05,11161.167122919023,momentum_126,fold1,990969250
2013-07-08,11224.839085901782,momentum_126,fold1,990969250
2013-07-09,11305.628347458283,momentum_126,fold1,990969250
2013-07-10,11309.736081238689,momentum_126,fold1,990969250
2013-07-11,11463.782366163308,momentum_126,fold1,990969250
2013-07-12,11468.57437400937,momentum_126,fold1,990969250
2013-07-15,11512.391942155757,momentum_126,fold1,990969250
2013-07-16,11469.259692768255,momentum_126,fold1,990969250
2013-07-17,11498.69914798999,momentum_126,fold1,990969250
2013-07-18,11561.68683690709,momentum_126,fold1,990969250
2013-07-19,11582.226550502352,momentum_126,fold1,990969250
2013-07-22,11604.820130987817,momentum_126,fold1,990969250
2013-07-23,11580.172683612149,momentum_126,fold1,990969250
2013-07-24,11537.72470829031,momentum_126,fold1,990969250
2013-07-25,11565.794570687496,momentum_126,fold1,990969250
2013-07-26,11578.118816721944,momentum_126,fold1,990969250
2013-07-29,11542.516716136372,momentum_126,fold1,990969250
2013-07-30,11542.516716136372,momentum_126,fold1,990969250
2013-07-31,11550.733228390416,momentum_126,fold1,990969250
2013-08-01,11684.239799719771,momentum_126,fold1,990969250
2013-08-02,11704.094194556146,momentum_126,fold1,990969250
2013-08-05,11686.977940675632,momentum_126,fold1,990969250
2013-08-06,11620.566792043785,momentum_126,fold1,990969250
2013-08-07,11582.910824568007,momentum_126,fold1,990969250
2013-08-08,11625.359844583078,momentum_126,fold1,990969250
2013-08-09,11591.81161088771,momentum_126,fold1,990969250
2013-08-12,11578.118816721944,momentum_126,fold1,990969250
2013-08-13,11612.351324482972,momentum_126,fold1,990969250
2013-08-14,11552.78709528062,momentum_126,fold1,990969250
2013-08-15,11391.209616860848,momentum_126,fold1,990969250
2013-08-16,11353.553649385072,momentum_126,fold1,990969250
2013-08-19,11280.980900082615,momentum_126,fold1,990969250
2013-08-20,11336.43739550456,momentum_126,fold1,990969250
2013-08-21,11266.602787157964,momentum_126,fold1,990969250
2013-08-22,11369.30031044104,momentum_126,fold1,990969250
2013-08-23,11407.640551982471,momentum_126,fold1,990969250
2013-08-26,11365.192576660636,momentum_126,fold1,990969250
2013-08-27,11182.391110579943,momentum_126,fold1,990969250
2013-08-28,11222.100944945922,momentum_126,fold1,990969250
2013-08-29,11239.901472892092,momentum_126,fold1,990969250
2013-08-30,11204.29937230652,momentum_126,fold1,990969250
2013-09-03,11254.963859882402,momentum_126,fold1,990969250
2013-09-04,11348.076322780122,momentum_126,fold1,990969250
2013-09-05,11362.454435704773,momentum_126,fold1,990969250
2013-09-06,11367.930717616497,momentum_126,fold1,990969250
2013-09-09,11476.790886263412,momentum_126,fold1,990969250
2013-09-10,11561.68683690709,momentum_126,fold1,990969250
2013-09-11,11597.97321155832,momentum_126,fold1,990969250
2013-09-12,11567.16416351204,momentum_126,fold1,990969250
2013-09-13,11593.181203712256,momentum_126,fold1,990969250
2013-09-16,11660.27662640976,momentum_126,fold1,990969250
2013-09-17,11712.310706810187,momentum_126,fold1,990969250
2013-09-18,11847.871145029749,momentum_126,fold1,990969250
2013-09-19,11828.015705500144,momentum_126,fold1,990969250
2013-09-20,11688.34753350018,momentum_126,fold1,990969250
2013-09-23,11634.259586209548,momentum_126,fold1,990969250
2013-09-24,11606.87399787802,momentum_126,fold1,990969250
2013-09-25,11573.325764182651,momentum_126,fold1,990969250
2013-09-26,11617.828651087922,momentum_126,fold1,990969250
2013-09-27,11564.42602255618,momentum_126,fold1,990969250
2013-09-30,11502.806881770395,momentum_126,fold1,990969250
2013-10-01,11593.865477777912,momentum_126,fold1,990969250
2013-10-02,11582.910824568007,momentum_126,fold1,990969250
2013-10-03,11476.105567504525,momentum_126,fold1,990969250
2013-10-04,11563.056429731636,momentum_126,fold1,990969250
2013-10-07,11463.09704740442,momentum_126,fold1,990969250
2013-10-08,11329.590476075064,momentum_126,fold1,990969250
2013-10-09,11337.806988329105,momentum_126,fold1,990969250
2013-10-10,11582.226550502352,momentum_126,fold1,990969250
2013-10-11,11656.853166695011,momentum_126,fold1,990969250
2013-10-14,11703.409920490489,momentum_126,fold1,990969250
2013-10-15,11618.51292515358,momentum_126,fold1,990969250
2013-10-16,11780.77572233224,momentum_126,fold1,990969250
2013-10-17,11859.510072305307,momentum_126,fold1,990969250
2013-10-18,11939.61401510292,momentum_126,fold1,990969250
2013-10-21,11940.29828916858,momentum_126,fold1,990969250
2013-10-22,12009.448623449518,momentum_126,fold1,990969250
2013-10-23,11951.938261137371,momentum_126,fold1,990969250
2013-10-24,11991.647050810116,momentum_126,fold1,990969250
2013-10-25,12046.419272166406,momentum_126,fold1,990969250
2013-10-28,12065.58939293712,momentum_126,fold1,990969250
2013-10-29,12129.946674678768,momentum_126,fold1,990969250
2013-10-30,12069.697126717529,momentum_126,fold1,990969250
2013-10-31,12035.464618956505,momentum_126,fold1,990969250
2013-11-01,12064.220844805806,momentum_126,fold1,990969250
2013-11-04,12106.668820127645,momentum_126,fold1,990969250
2013-11-05,12068.328578586214,momentum_126,fold1,990969250
2013-11-06,12129.946674678768,momentum_126,fold1,990969250
2013-11-07,11976.584663819807,momentum_126,fold1,990969250
2013-11-08,12138.16214223958,momentum_126,fold1,990969250
2013-11-11,12140.217053823011,momentum_126,fold1,990969250
2013-11-12,12115.569606447343,momentum_126,fold1,990969250
2013-11-13,12212.789803125472,momentum_126,fold1,990969250
2013-11-14,12273.723625152368,momentum_126,fold1,990969250
2013-11-15,12327.126253684111,momentum_126,fold1,990969250
2013-11-18,12283.992959603383,momentum_126,fold1,990969250
2013-11-19,12257.291645337513,momentum_126,fold1,990969250
2013-11-20,12218.951403796082,momentum_126,fold1,990969250
2013-11-21,12317.541193298754,momentum_126,fold1,990969250
2013-11-22,12379.159289391306,momentum_126,fold1,990969250
2013-11-25,12366.83608805009,momentum_126,fold1,990969250
2013-11-26,12370.258503071607,momentum_126,fold1,990969250
