date,fold,strategy,account_value,account_value_std,seed_count
2013-06-18,fold1,buy_hold,11347.392048714464,0.0,5
2013-06-18,fold1,momentum_126,11347.392048714464,0.0,5
2013-06-18,fold1,rl_only,11292.47872581963,80.89136172325564,5
2013-06-19,fold1,buy_hold,11190.606578140756,0.0,5
2013-06-19,fold1,momentum_126,11190.606578140756,0.0,5
2013-06-19,fold1,rl_only,11136.451985633825,79.77369608178574,5
2013-06-20,fold1,buy_hold,10913.323056337798,0.0,5
2013-06-20,fold1,momentum_126,10913.323056337798,0.0,5
2013-06-20,fold1,rl_only,10860.510319254636,77.79704439250129,5
2013-06-21,fold1,buy_hold,10890.730520545563,0.0,5
2013-06-21,fold1,momentum_126,10890.730520545563,0.0,5
2013-06-21,fold1,rl_only,10838.027115298972,77.63599055941212,5
2013-06-24,fold1,buy_hold,10753.115170742572,0.0,5
2013-06-24,fold1,momentum_126,10753.115170742572,0.0,5
2013-06-24,fold1,rl_only,10701.077726106716,76.65498161993041,5
2013-06-25,fold1,buy_hold,10856.498012784536,0.0,5
2013-06-25,fold1,momentum_126,10856.498012784536,0.0,5
2013-06-25,fold1,rl_only,10803.960268576546,77.39195967054204,5
2013-06-26,fold1,buy_hold,10963.98754391368,0.0,5
2013-06-26,fold1,momentum_126,10963.98754391368,0.0,5
2013-06-26,fold1,rl_only,10910.929626673384,78.15821278903067,5
2013-06-27,fold1,buy_hold,11028.344825655326,0.0,5
2013-06-27,fold1,momentum_126,11028.344825655326,0.0,5
2013-06-27,fold1,rl_only,10974.97546485357,78.61699205166087,5
2013-06-28,fold1,buy_hold,10983.157664684397,0.0,5
2013-06-28,fold1,momentum_126,10983.157664684397,0.0,5
2013-06-28,fold1,rl_only,10930.006977666932,78.29486949101836,5
2013-07-01,fold1,buy_hold,11047.51494642604,0.0,5
2013-07-01,fold1,momentum_126,11047.51494642604,0.0,5
2013-07-01,fold1,rl_only,10994.05281584712,78.75364875364833,5
2013-07-02,fold1,buy_hold,11037.245611975026,0.0,5
2013-07-02,fold1,momentum_126,11037.245611975026,0.0,5
2013-07-02,fold1,rl_only,10983.833177685454,78.68044246588107,5
2013-07-03,fold1,buy_hold,11042.03761982109,0.0,5
2013-07-03,fold1,momentum_126,11042.03761982109,0.0,5
2013-07-03,fold1,rl_only,10988.601995615012,78.71460291776229,5
2013-07-05,fold1,buy_hold,11161.167122919023,0.0,5
2013-07-05,fold1,momentum_126,11161.167122919023,0.0,5
2013-07-05,fold1,rl_only,11107.154996478615,79.56383309203015,5
2013-07-08,fold1,buy_hold,11224.839085901782,0.0,5
2013-07-08,fold1,momentum_126,11224.839085901782,0.0,5
2013-07-08,fold1,rl_only,11170.518832356254,80.01772697065478,5
2013-07-09,fold1,buy_hold,11305.628347458283,0.0,5
2013-07-09,fold1,momentum_126,11305.628347458283,0.0,5
2013-07-09,fold1,rl_only,11250.917131232763,80.59364374094557,5
2013-07-10,fold1,buy_hold,11309.736081238689,0.0,5
2013-07-10,fold1,momentum_126,11309.736081238689,0.0,5
2013-07-10,fold1,rl_only,11255.00498649743,80.62292625605335,5
2013-07-11,fold1,buy_hold,11463.782366163308,0.0,5
2013-07-11,fold1,momentum_126,11463.782366163308,0.0,5
2013-07-11,fold1,rl_only,11408.305796748353,81.72106525596253,5
2013-07-12,fold1,buy_hold,11468.57437400937,0.0,5
2013-07-12,fold1,momentum_126,11468.57437400937,0.0,5
2013-07-12,fold1,rl_only,11413.074614677913,81.75522570784405,5
2013-07-15,fold1,buy_hold,11512.391942155757,0.0,5
2013-07-15,fold1,momentum_126,11512.391942155757,0.0,5
2013-07-15,fold1,rl_only,11456.680136897112,82.0675849477075,5
2013-07-16,fold1,buy_hold,11469.259692768255,0.0,5
2013-07-16,fold1,momentum_126,11469.259692768255,0.0,5
2013-07-16,fold1,rl_only,11419.97050720589,68.10704417716386,5
2013-07-17,fold1,buy_hold,11498.69914798999,0.0,5
2013-07-17,fold1,momentum_126,11498.69914798999,0.0,5
2013-07-17,fold1,rl_only,11447.017508123105,73.24997999488346,5
2013-07-18,fold1,buy_hold,11561.68683690709,0.0,5
2013-07-18,fold1,momentum_126,11561.68683690709,0.0,5
2013-07-18,fold1,rl_only,11509.722094837707,73.65122946612593,5
2013-07-19,fold1,buy_hold,11582.226550502352,0.0,5
2013-07-19,fold1,momentum_126,11582.226550502352,0.0,5
2013-07-19,fold1,rl_only,11530.169491374549,73.78207327642033,5
2013-07-22,fold1,buy_hold,11604.820130987817,0.0,5
2013-07-22,fold1,momentum_126,11604.820130987817,0.0,5
2013-07-22,fold1,rl_only,11552.661523565295,73.92600080224535,5
2013-07-23,fold1,buy_hold,11580.172683612149,0.0,5
2013-07-23,fold1,momentum_126,11580.172683612149,0.0,5
2013-07-23,fold1,rl_only,11528.124855720642,73.7689895608897,5
2013-07-24,fold1,buy_hold,11537.72470829031,0.0,5
2013-07-24,fold1,momentum_126,11537.72470829031,0.0,5
2013-07-24,fold1,rl_only,11485.867665542884,73.49858389994256,5
2013-07-25,fold1,buy_hold,11565.794570687496,0.0,5
2013-07-25,fold1,momentum_126,11565.794570687496,0.0,5
2013-07-25,fold1,rl_only,11513.811366145515,73.67739689718621,5
2013-07-26,fold1,buy_hold,11578.118816721944,0.0,5
2013-07-26,fold1,momentum_126,11578.118816721944,0.0,5
2013-07-26,fold1,rl_only,11526.080220066737,73.75590584536032,5
2013-07-29,fold1,buy_hold,11542.516716136372,0.0,5
2013-07-29,fold1,momentum_126,11542.516716136372,0.0,5
2013-07-29,fold1,rl_only,11490.63813540273,73.52911035118314,5
2013-07-30,fold1,buy_hold,11542.516716136372,0.0,5
2013-07-30,fold1,momentum_126,11542.516716136372,0.0,5
2013-07-30,fold1,rl_only,11490.63813540273,73.52911035118314,5
2013-07-31,fold1,buy_hold,11550.733228390416,0.0,5
2013-07-31,fold1,momentum_126,11550.733228390416,0.0,5
2013-07-31,fold1,rl_only,11498.81771801614,73.58145186829688,5
