date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2013-04-11,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-26.58269887734132,26.58269887734132,1,0,1
2013-04-12,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-250.8325535562839,277.4152524336252,1,0,1
2013-04-15,fold1,0.6,0.0,1.0,1.0,1.0,0.0,156.0889816547442,121.32627077888101,1,1,1
2013-04-16,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-156.7702159661294,278.0964867450104,1,0,1
2013-04-17,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-66.11613003766215,344.21261678267257,1,1,1
2013-04-18,fold1,0.6,0.0,1.0,1.0,1.0,0.0,91.33532023985208,252.8772965428205,1,1,1
2013-04-19,fold1,0.6,0.0,1.0,1.0,1.0,0.0,47.03116879507725,205.84612774774322,1,1,1
2013-04-22,fold1,0.6,0.0,1.0,1.0,1.0,0.0,109.73904717105215,96.10708057669108,1,1,1
2013-04-23,fold1,0.6,0.0,1.0,1.0,1.0,0.0,6.816503323372672,89.2905772533184,1,1,1
2013-04-24,fold1,0.6,0.0,1.0,1.0,1.0,0.0,43.622917133390004,45.66766011992841,1,1,1
2013-04-25,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-19.084961242584903,64.75262136251331,1,1,1
2013-04-26,fold1,0.6,0.0,1.0,1.0,1.0,0.0,72.25035899726754,0.0,1,1,1
2013-04-29,fold1,0.6,0.0,1.0,1.0,1.0,0.0,25.90042451357367,0.0,1,1,1
2013-04-30,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-95.4248062129216,95.4248062129216,1,1,1
2013-05-01,fold1,0.6,0.0,1.0,1.0,1.0,0.0,100.19656654975951,0.0,1,1,1
2013-05-02,fold1,0.6,0.0,1.0,1.0,1.0,0.0,110.42028148243553,0.0,1,1,1
2013-05-03,fold1,0.4,0.0,1.0,1.0,1.0,0.0,27.946207552493796,0.0,1,0,1
2013-05-06,fold1,0.4,0.0,1.0,1.0,1.0,0.0,55.892415104986505,0.0,1,0,1
2013-05-07,fold1,0.4,0.0,1.0,1.0,1.0,0.0,50.438380404380226,0.0,1,0,1
2013-05-08,fold1,0.0,-0.2,0.8,0.8,0.8,2195.8829027509682,-27.365345934609287,27.365345934609287,0,0,1
2013-05-09,fold1,0.4,0.2,1.0,1.0,1.0,2193.6870198482175,33.93733127096821,0.0,1,0,1
2013-05-10,fold1,0.0,-0.2,0.8,0.8,0.8,2235.336113749541,4.848133812370361,2.2353361137495087,0,0,1
2013-05-13,fold1,0.4,0.2,1.0,1.0,1.0,2233.100777635791,112.91300748619179,0.0,1,0,1
2013-05-14,fold1,0.4,0.0,1.0,1.0,1.0,0.0,60.638945580414294,0.0,1,0,1
2013-05-15,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-53.144197715973135,53.144197715973135,1,0,1
2013-05-16,fold1,0.4,0.0,1.0,1.0,1.0,0.0,109.01432536682879,0.0,1,0,1
2013-05-17,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-0.6820023025487899,0.6820023025487899,1,0,1
2013-05-20,fold1,0.4,0.0,1.0,1.0,1.0,0.0,16.35246069631976,0.0,1,0,1
2013-05-21,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-84.48615414117485,84.48615414117485,1,0,1
2013-05-22,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-32.70388175498556,117.19003589616041,1,0,1
2013-05-23,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-9.538675496773429,126.72871139293383,1,0,1
2013-05-24,fold1,0.4,0.0,1.0,1.0,1.0,0.0,67.45273077996208,59.275980612971765,1,0,1
2013-05-28,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-73.58451367696107,132.86049428993283,1,0,1
2013-05-29,fold1,0.4,0.0,1.0,1.0,1.0,0.0,41.561594586867066,91.29889970306576,1,0,1
2013-05-30,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-162.1585230828019,253.45742278586766,1,0,1
2013-05-31,fold1,0.6,0.0,1.0,1.0,1.0,0.0,61.32094788296126,192.1364749029064,1,1,1
2013-06-03,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-53.826200018521924,245.96267492142834,1,1,1
2013-06-04,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-156.0257005481464,401.98837546957475,1,1,1
2013-06-05,fold1,0.8,0.0,1.0,1.0,1.0,0.0,99.4746102324003,302.5137652371744,1,1,1
2013-06-06,fold1,0.8,0.0,1.0,1.0,1.0,0.0,141.03724445692242,161.47652078025203,1,1,1
2013-06-07,fold1,0.8,0.0,1.0,1.0,1.0,0.0,0.0,161.47652078025203,1,1,1
2013-06-10,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-115.82707092872008,277.303591708972,1,1,1
2013-06-11,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-91.980902005616,369.2844937145881,1,1,1
2013-06-12,fold1,0.8,0.0,1.0,1.0,1.0,0.0,167.6093433149108,201.6751503996773,1,1,1
2013-06-13,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-70.17866071484423,271.85381111452153,1,1,1
2013-06-14,fold1,0.8,0.0,1.0,1.0,1.0,0.0,85.84911910861702,186.0046920059045,1,1,1
2013-06-17,fold1,0.8,0.0,1.0,1.0,1.0,0.0,88.57400940584157,97.43068260006294,1,1,1
2013-06-18,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-156.02674018580328,253.4574227858662,1,1,1
2013-06-19,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-275.941666379189,529.3990891650552,1,1,1
2013-06-20,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-22.48320395566334,551.8822931207185,1,1,1
2013-06-21,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-136.9493891922557,688.8316823129742,1,1,1
2013-06-24,fold1,0.8,0.0,1.0,1.0,1.0,0.0,102.88254246982869,585.9491398431455,1,1,1
2013-06-25,fold1,0.8,0.0,1.0,1.0,1.0,0.0,106.96935809683927,478.97978174630623,1,1,1
2013-06-26,fold1,0.8,0.0,1.0,1.0,1.0,0.0,64.04583818018727,414.93394356611896,1,1,1
2013-06-27,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-44.96848718664042,459.9024307527594,1,1,1
2013-06-28,fold1,0.8,0.0,1.0,1.0,1.0,0.0,64.04583818018727,395.85659257257214,1,1,1
2013-07-01,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-10.219638161665717,406.0762307342378,1,1,1
2013-07-02,fold1,0.8,0.0,1.0,1.0,1.0,0.0,4.768817929558281,401.30741280467953,1,1,1
2013-07-03,fold1,0.8,0.0,1.0,1.0,1.0,0.0,118.55300086360258,282.75441194107697,1,1,1
2013-07-05,fold1,0.8,0.0,1.0,1.0,1.0,0.0,63.36383587763995,219.39057606343704,1,1,1
2013-07-08,fold1,0.8,0.0,1.0,1.0,1.0,0.0,80.39829887650812,138.9922771869289,1,1,1
2013-07-09,fold1,0.6,0.0,1.0,1.0,1.0,0.0,4.087855264666723,134.9044219222622,1,1,1
2013-07-10,fold1,0.6,0.0,1.0,1.0,1.0,0.0,153.3008102509222,0.0,1,1,1
2013-07-11,fold1,0.4,0.0,1.0,1.0,1.0,0.0,4.7688179295601,0.0,1,0,1
2013-07-12,fold1,0.4,0.0,1.0,1.0,1.0,0.0,43.605522219201156,0.0,1,0,1
2013-07-15,fold1,0.0,-0.2,0.8,0.8,0.8,2262.399186471056,-36.709629691223384,36.709629691223384,0,0,1
2013-07-16,fold1,0.4,0.2,1.0,1.0,1.0,2260.136787284585,27.047000917215335,10.935641975097315,1,0,1
2013-07-17,fold1,0.4,0.0,1.0,1.0,1.0,0.0,62.70458671460183,0.0,1,0,1
2013-07-18,fold1,0.4,0.0,1.0,1.0,1.0,0.0,20.447396536841914,0.0,1,0,1
2013-07-19,fold1,0.4,0.0,1.0,1.0,1.0,0.0,22.49203219074625,0.0,1,0,1
2013-07-22,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-24.536667844652403,24.536667844652403,1,0,1
2013-07-23,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-42.25719017775992,66.79385802241231,1,1,1
2013-07-24,fold1,0.4,0.0,1.0,1.0,1.0,0.0,27.943700602634998,38.85015741977731,1,0,1
2013-07-25,fold1,0.4,0.0,1.0,1.0,1.0,0.0,12.268853921219852,26.581303498557464,1,0,1
2013-07-26,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-35.442084664006686,62.02338816256415,1,0,1
2013-07-29,fold1,0.6,0.0,1.0,1.0,1.0,0.0,0.0,62.02338816256415,1,1,1
2013-07-30,fold1,0.6,0.0,1.0,1.0,1.0,0.0,8.179582613411185,53.84380554915297,1,1,1
2013-07-31,fold1,0.6,0.0,1.0,1.0,1.0,0.0,132.90651749278513,0.0,1,1,1
2013-08-01,fold1,0.6,0.0,1.0,1.0,1.0,0.0,19.76515798701257,0.0,1,1,1
2013-08-02,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-17.039323781069108,17.039323781069108,1,1,1
2013-08-05,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-66.11265947037427,83.15198325144338,1,1,1
2013-08-06,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-37.486720317911384,120.63870356935476,1,1,1
2013-08-07,fold1,0.8,0.0,1.0,1.0,1.0,0.0,42.2582301755494,78.38047339380537,1,1,1
2013-08-08,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-33.39744901010054,111.7779224039059,1,1,1
2013-08-09,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-13.631251025297388,125.40917342920329,1,1,1
2013-08-12,fold1,0.8,0.0,1.0,1.0,1.0,0.0,34.07864756213858,91.33052586706472,1,1,1
2013-08-13,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-59.29651395882938,150.6270398258941,1,1,1
2013-08-14,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-160.85125809321033,311.4782979191045,1,1,1
2013-08-15,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-37.48672031791102,348.96501823701544,1,1,1
2013-08-16,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-72.24656643208945,421.2115846691049,1,1,1
2013-08-19,fold1,0.8,0.0,1.0,1.0,1.0,0.0,55.20724265102035,366.00434201808457,1,1,1
2013-08-20,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-69.52073222614527,435.5250742442298,1,1,1
2013-08-21,fold1,0.8,0.0,1.0,1.0,1.0,0.0,102.23594268641754,333.2891315578123,1,1,1
2013-08-22,fold1,0.8,0.0,1.0,1.0,1.0,0.0,38.167918869949425,295.12121268786285,1,1,1
2013-08-23,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-42.25719017775992,337.3784028656228,1,1,1
2013-08-26,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-181.9798531820903,519.3582560477131,1,1,1
2013-08-27,fold1,0.8,0.0,1.0,1.0,1.0,0.0,39.53135597181754,479.82690007589554,1,1,1
2013-08-28,fold1,0.8,0.0,1.0,1.0,1.0,0.0,17.720522333107873,462.1063777427877,1,1,1
2013-08-29,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-35.442084664006686,497.54846240679433,1,1,1
2013-08-30,fold1,0.8,0.0,1.0,1.0,1.0,0.0,50.436772791169645,447.1116896156247,1,1,1
2013-09-03,fold1,0.8,0.0,1.0,1.0,1.0,0.0,92.693962968931,354.4177266466937,1,1,1
2013-09-04,fold1,0.8,0.0,1.0,1.0,1.0,0.0,14.313489575126004,340.1042370715677,1,1,1
2013-09-05,fold1,0.8,0.0,1.0,1.0,1.0,0.0,5.4516684118887495,334.65256865967893,1,1,1
2013-09-06,fold1,0.8,0.0,1.0,1.0,1.0,0.0,108.37088964592222,226.28167901375673,1,1,1
2013-09-09,fold1,0.8,0.0,1.0,1.0,1.0,0.0,84.51438035552056,141.76729865823617,1,1,1
2013-09-10,fold1,0.8,0.0,1.0,1.0,1.0,0.0,36.123283216043276,105.64401544219291,1,1,1
2013-09-11,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-30.67057480636795,136.31459024856085,1,1,1
2013-09-12,fold1,0.8,0.0,1.0,1.0,1.0,0.0,25.900104946519058,110.4144853020418,1,1,1
2013-09-13,fold1,0.8,0.0,1.0,1.0,1.0,0.0,66.79385802241086,43.62062727963094,1,1,1
2013-09-16,fold1,0.8,0.0,1.0,1.0,1.0,0.0,51.800209893035934,0.0,1,1,1
2013-09-17,fold1,0.6,0.0,1.0,1.0,1.0,0.0,134.95115314669093,0.0,1,1,1
2013-09-18,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-19.76619798480315,19.76619798480315,1,0,1
2013-09-19,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-139.04042445450213,158.80662243930527,1,1,1
2013-09-20,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-53.84484554694209,212.65146798624738,1,1,1
2013-09-23,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-27.262502050595867,239.91397003684324,1,1,1
2013-09-24,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-33.39744901010054,273.3114190469438,1,1,1
2013-09-25,fold1,0.8,0.0,1.0,1.0,1.0,0.0,44.30286582945446,229.00855321748932,1,1,1
2013-09-26,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-53.162606997114196,282.1711602146035,1,1,1
2013-09-27,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-61.34218961052502,343.51334982512856,1,1,1
2013-09-30,fold1,0.8,0.0,1.0,1.0,1.0,0.0,90.64932731502704,252.8640225101015,1,1,1
2013-10-01,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-10.905416819354286,263.76943932945585,1,1,1
2013-10-02,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-106.32521399422839,370.09465332368416,1,1,1
2013-10-03,fold1,0.8,0.0,1.0,1.0,1.0,0.0,86.56005600721619,283.53459731646797,1,1,1
2013-10-04,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-99.51010848047481,383.0447057969428,1,1,1
2013-10-07,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-132.9065174927855,515.9512232897283,1,1,1
2013-10-08,fold1,0.8,0.0,1.0,1.0,1.0,0.0,8.179582613411185,507.77164067631713,1,1,1
2013-10-09,fold1,0.8,0.0,1.0,1.0,1.0,0.0,243.321002794824,264.4506378814931,1,1,1
2013-10-10,fold1,0.8,0.0,1.0,1.0,1.0,0.0,74.29120208599598,190.15943579549713,1,1,1
2013-10-11,fold1,0.8,0.0,1.0,1.0,1.0,0.0,46.34750148336097,143.81193431213615,1,1,1
2013-10-14,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-84.51542035331003,228.3273546654462,1,1,1
2013-10-15,fold1,0.8,0.0,1.0,1.0,1.0,0.0,161.5334966430386,66.79385802240759,1,1,1
2013-10-16,fold1,0.6,0.0,1.0,1.0,1.0,0.0,78.38047339380356,0.0,1,1,1
2013-10-17,fold1,0.6,0.0,1.0,1.0,1.0,0.0,79.74391049567093,0.0,1,1,1
2013-10-18,fold1,0.6,0.0,1.0,1.0,1.0,0.0,0.6811985520380404,0.0,1,1,1
2013-10-21,fold1,0.6,0.0,1.0,1.0,1.0,0.0,68.83953367410723,0.0,1,1,1
2013-10-22,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-57.25187830492469,57.25187830492469,1,1,1
2013-10-23,fold1,0.4,0.0,1.0,1.0,1.0,0.0,39.530315974028056,17.72156233089663,1,0,1
2013-10-24,fold1,0.4,0.0,1.0,1.0,1.0,0.0,54.52604409898231,0.0,1,0,1
2013-10-25,fold1,0.4,0.0,1.0,1.0,1.0,0.0,19.083959434973803,0.0,1,0,1
2013-10-28,fold1,0.4,0.0,1.0,1.0,1.0,0.0,64.06802381646813,0.0,1,0,1
2013-10-29,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-59.97875250865873,59.97875250865873,1,0,1
2013-10-30,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-34.07864756213858,94.0574000707973,1,0,1
2013-10-31,fold1,0.4,0.0,1.0,1.0,1.0,0.0,28.6269791502531,65.43042092054421,1,0,1
2013-11-01,fold1,0.4,0.0,1.0,1.0,1.0,0.0,42.25719017776028,23.173230742783925,1,0,1
2013-11-04,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-38.167918869949425,61.34114961273335,1,0,1
2013-11-05,fold1,0.4,0.0,1.0,1.0,1.0,0.0,61.341149612733716,0.0,1,0,1
2013-11-06,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-152.672715477589,152.672715477589,1,0,1
2013-11-07,fold1,0.8,0.0,1.0,1.0,1.0,0.0,160.85125809321033,0.0,1,1,1
2013-11-08,fold1,0.6,0.0,1.0,1.0,1.0,0.0,2.045675651694546,0.0,1,1,1
2013-11-11,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-24.536667844652403,24.536667844652403,1,1,1
2013-11-12,fold1,0.8,0.0,1.0,1.0,1.0,0.0,96.78323427674222,0.0,1,1,1
2013-11-13,fold1,0.6,0.0,1.0,1.0,1.0,0.0,60.659951060697495,0.0,1,1,1
2013-11-14,fold1,0.6,0.0,1.0,1.0,1.0,0.0,53.16260699711529,0.0,1,1,1
2013-11-15,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-42.939428727588165,42.939428727588165,1,1,1
2013-11-18,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-26.581303498557098,69.52073222614527,1,1,1
2013-11-19,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-38.167918869949425,107.68865109609469,1,1,1
2013-11-20,fold1,0.8,0.0,1.0,1.0,1.0,0.0,98.1466713786067,9.541979717487992,1,1,1
2013-11-21,fold1,0.6,0.0,1.0,1.0,1.0,0.0,61.34114961273262,0.0,1,1,1
2013-11-22,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-12.267813923428912,12.267813923428912,1,1,1
2013-11-25,fold1,0.6,0.0,1.0,1.0,1.0,0.0,3.407032757982597,8.860781165446316,1,1,1
2013-11-26,fold1,0.8,0.0,1.0,1.0,1.0,0.0,29.989376254329546,0.0,1,1,1
2013-11-27,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-8.178542615621335,8.178542615621335,1,1,1
2013-11-29,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-32.03401190823424,40.21255452385558,1,1,1
2013-12-02,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-53.162606997114196,93.37516152096978,1,1,1
2013-12-03,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-1.3634371018677485,94.73859862283753,1,1,1
2013-12-04,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-53.843805549152606,148.58240417199013,1,1,1
2013-12-05,fold1,0.8,0.0,1.0,1.0,1.0,0.0,136.31459024855613,12.267813923434005,1,1,1
2013-12-06,fold1,0.8,0.0,1.0,1.0,1.0,0.0,31.351773358407446,0.0,1,1,1
2013-12-09,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-44.301825831668246,44.301825831668246,1,1,1
2013-12-10,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-138.35922590246372,182.66105173413197,1,1,1
2013-12-11,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-40.21255452385558,222.87360625798755,1,1,1
2013-12-12,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-1.3634371018662932,224.23704335985386,1,1,1
2013-12-13,fold1,0.8,0.0,1.0,1.0,1.0,0.0,75.65463918786227,148.58240417199158,1,1,1
2013-12-16,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-38.85015741977767,187.43256159176926,1,1,1
2013-12-17,fold1,0.8,0.0,1.0,1.0,1.0,0.0,207.87995812860754,0.0,1,1,1
