fold,strategy,total_return_mean,total_return_std,total_return_min,total_return_max,annualized_return_mean,annualized_return_std,annualized_return_min,annualized_return_max,annualized_volatility_mean,annualized_volatility_std,annualized_volatility_min,annualized_volatility_max,sharpe_ratio_mean,sharpe_ratio_std,sharpe_ratio_min,sharpe_ratio_max,sortino_ratio_mean,sortino_ratio_std,sortino_ratio_min,sortino_ratio_max,calmar_ratio_mean,calmar_ratio_std,calmar_ratio_min,calmar_ratio_max,max_drawdown_mean,max_drawdown_std,max_drawdown_min,max_drawdown_max,turnover_mean,turnover_std,turnover_min,turnover_max,annualized_turnover_mean,annualized_turnover_std,annualized_turnover_min,annualized_turnover_max,average_holding_time_days_mean,average_holding_time_days_std,average_holding_time_days_min,average_holding_time_days_max
fold4,momentum_126,0.0664135206894223,0.0,0.0664135206894223,0.0664135206894223,0.0666867494531662,0.0,0.0666867494531662,0.0666867494531662,0.0930232637461449,0.0,0.0930232637461449,0.0930232637461449,0.7168824954922077,0.0,0.7168824954922077,0.7168824954922077,0.7930725114530736,0.0,0.7930725114530736,0.7930725114530736,0.9590702534794608,0.0,0.959070253479461,0.959070253479461,-0.0695327054626393,0.0,-0.0695327054626393,-0.0695327054626393,,,,,,,,,,,,
fold4,rl_only,0.0848652135486954,0.0193555922825367,0.0656122210283023,0.1108668989870755,0.0852178881034237,0.0194392408986404,0.0658820524467473,0.1113323244448101,0.1297329232706425,0.0005739790819786,0.1290777349971534,0.1305417967863074,0.6566868423159449,0.148569966994351,0.5095083900176187,0.8528481083116807,0.8615496131830188,0.1925480818066086,0.6651401636785987,1.1196827133738358,0.9275391351631506,0.2115830032008106,0.7170816281561225,1.2117771307112877,-0.0918752480329946,0.0,-0.0918752480329946,-0.0918752480329946,28.225663741815293,21.88995855746213,0.9607486651401368,56.37016939635304,28.33811658540818,21.977169547730902,0.9645763490649978,56.59475174454568,63.83618233618233,104.98069077071338,8.296296296296296,251.0
fold5,buy_hold,0.1847805844582148,0.0,0.1847805844582148,0.1847805844582148,0.186388783328615,0.0,0.186388783328615,0.186388783328615,0.0673491382859569,0.0,0.0673491382859569,0.0673491382859569,2.767500640278855,0.0,2.767500640278855,2.767500640278855,3.754851565354069,0.0,3.754851565354069,3.754851565354069,6.147493256407884,0.0,6.147493256407884,6.147493256407884,-0.030319477477154,0.0,-0.030319477477154,-0.030319477477154,,,,,,,,,,,,
fold5,momentum_126,0.1847805844582148,0.0,0.1847805844582148,0.1847805844582148,0.186388783328615,0.0,0.186388783328615,0.186388783328615,0.0673491382859569,0.0,0.0673491382859569,0.0673491382859569,2.767500640278855,0.0,2.767500640278855,2.767500640278855,3.754851565354069,0.0,3.754851565354069,3.754851565354069,6.147493256407884,0.0,6.147493256407884,6.147493256407884,-0.030319477477154,0.0,-0.030319477477154,-0.030319477477154,,,,,,,,,,,,
fold5,rl_only,-0.1380487883113077,0.0258900051255862,-0.1606910287369888,-0.1001954152079408,-0.1390700742385006,0.0260675863586575,-0.1618664217915937,-0.1009550884969348,0.0667913367015827,0.0014623352592639,0.0641890583487609,0.0676596468480043,-2.077452509918638,0.3607179737382293,-2.4003420492035814,-1.5727772161481417,-3.032171671909101,0.4992531871393608,-3.4980343776846508,-2.323287221239545,-0.9761098614279314,0.0072688551697142,-0.9818918396997,-0.9646387435184792,-0.1423215804254315,0.0257616653677961,-0.1648515806395729,-0.1046558508822746,7.766119184234912,7.516292446526581,1.0879227884043476,16.364642610676352,7.828248137708792,7.576422786098793,1.0966261707115823,16.495559751561764,127.58888888888887,113.98295302476996,26.77777777777778,250.0
fold6,buy_hold,-0.0701342843890495,0.0,-0.0701342843890495,-0.0701342843890495,-0.0706750492780711,0.0,-0.0706750492780711,-0.0706750492780711,0.1711705630839522,0.0,0.1711705630839522,0.1711705630839522,-0.4128925441660658,0.0,-0.4128925441660658,-0.4128925441660658,-0.5075472457280726,0.0,-0.5075472457280726,-0.5075472457280726,-0.3502495516282262,0.0,-0.3502495516282262,-0.3502495516282262,-0.2017848386943529,0.0,-0.201784838694353,-0.201784838694353,,,,,,,,,,,,
fold6,momentum_126,-0.0607148752963731,0.0,-0.0607148752963732,-0.0607148752963732,-0.0611854233906837,0.0,-0.0611854233906837,-0.0611854233906837,0.1476586154091133,0.0,0.1476586154091133,0.1476586154091133,-0.4143708324851831,0.0,-0.4143708324851831,-0.4143708324851831,-0.4529870221769605,0.0,-0.4529870221769605,-0.4529870221769605,-0.5136496451807296,0.0,-0.5136496451807296,-0.5136496451807296,-0.1191189830748455,0.0,-0.1191189830748455,-0.1191189830748455,,,,,,,,,,,,
fold6,rl_only,-0.1846055728459162,0.0425203052550632,-0.2300080396359584,-0.1327709609068912,-0.1859286333560337,0.0427920756142464,-0.2316164119489617,-0.1337587071918329,0.1646619143179506,0.0048802971572539,0.1582445338802709,0.1703755089278086,-1.1295081833076648,0.2626118994931203,-1.4369062122152607,-0.8452658926787058,-1.457377549872256,0.3649991916045553,-1.9278483993188804,-1.0955760103207244,-0.7471629707767073,0.0636602828761077,-0.8003346577307952,-0.6448489167900392,-0.2466116151348286,0.0394884789539349,-0.2943276181266692,-0.205566598966245,91.22408170691683,30.90349247072795,38.40238320671153,115.72853587862616,91.9538743605722,31.150720410493776,38.70960227236522,116.65436416565517,5.571992202729045,3.737337743179528,3.4035087719298245,12.210526315789474
fold7,buy_hold,0.2865136892408273,0.0,0.2865136892408273,0.2865136892408273,0.2878056486934117,0.0,0.2878056486934117,0.2878056486934117,0.1255043495661958,0.0,0.1255043495661958,0.1255043495661958,2.293192623906726,0.0,2.293192623906726,2.293192623906726,2.842835603669331,0.0,2.842835603669331,2.842835603669331,4.348588473399146,0.0,4.348588473399146,4.348588473399146,-0.0661836939627547,0.0,-0.0661836939627547,-0.0661836939627547,,,,,,,,,,,,
fold7,momentum_126,0.1007172946781728,0.0,0.1007172946781729,0.1007172946781729,0.1011382001999179,0.0,0.1011382001999179,0.1011382001999179,0.1053123778593343,0.0,0.1053123778593343,0.1053123778593343,0.9603638456916064,0.0,0.9603638456916064,0.9603638456916064,0.9795715786427,0.0,0.9795715786427,0.9795715786427,1.412118070332003,0.0,1.412118070332003,1.412118070332003,-0.0716216315935531,0.0,-0.0716216315935531,-0.0716216315935531,,,,,,,,,,,,
fold7,rl_only,0.2479319076217228,0.0833947543302409,0.0987508359022719,0.2852271755515856,0.2490428037382563,0.083785268516272,0.0991631590058905,0.2865127149213478,0.1243650288145488,0.0029904816334907,0.1190154926401888,0.1257024128581388,1.990074018955818,0.6467148177754186,0.8331953832740376,2.279293677876263,2.4551098452321427,0.8110945902106546,1.0041797333174554,2.8178423732108144,3.716217834088393,1.3703409555403827,1.2648774109361418,4.329052939876455,-0.0686264444469551,0.0054621561347423,-0.0783974463837562,-0.0661836939627549,4.817063486693572,8.84693083907268,0.8605957370124182,20.642934485418184,4.836254974688367,8.882177575483329,0.8640244052873681,20.72517725229236,205.1818181818182,102.45256915089944,21.90909090909091,251.0
fold8,buy_hold,-0.0746760554383419,0.0,-0.0746760554383419,-0.0746760554383419,-0.161548748282581,0.0,-0.161548748282581,-0.161548748282581,0.46662113354724,0.0,0.46662113354724,0.46662113354724,-0.3462096691902748,0.0,-0.3462096691902748,-0.3462096691902748,-0.4261054929344317,0.0,-0.4261054929344317,-0.4261054929344317,-0.4736840557364857,0.0,-0.4736840557364857,-0.4736840557364857,-0.3410474689324394,0.0,-0.3410474689324394,-0.3410474689324394,,,,,,,,,,,,
fold8,momentum_126,-0.1850218158362894,0.0,-0.1850218158362894,-0.1850218158362894,-0.3715403954631069,0.0,-0.3715403954631069,-0.3715403954631069,0.2218896115608969,0.0,0.2218896115608969,0.2218896115608969,-1.674437991258274,0.0,-1.674437991258274,-1.674437991258274,-1.2148457454432229,0.0,-1.2148457454432229,-1.2148457454432229,-1.7084850329374457,0.0,-1.7084850329374457,-1.7084850329374457,-0.2174677496731166,0.0,-0.2174677496731166,-0.2174677496731166,,,,,,,,,,,,
fold8,rl_only,0.1344421285845847,0.1325294435296387,-0.0162144632886042,0.3362258223585546,0.3526476251127771,0.3664633761803931,-0.0364326736708917,0.930995688866172,0.4314737145249652,0.0224274406876949,0.3933401058460941,0.4516745457640836,0.8538706001588396,0.9343944207874768,-0.082466012601309,2.366897438194242,1.497201490371133,1.7393174310905122,-0.0994994866825769,4.373587213705867,2.187146171514507,2.630256041171447,-0.1141105495759429,6.5772715760095535,-0.2206651869657315,0.0729749986454013,-0.3192752449820168,-0.1415473997245236,27.711935842028605,15.550232133883505,5.272642219761807,47.13127390354273,62.913584073794674,35.30322970935714,11.970322877297075,107.00072994317809,12.565217391304348,13.483178314422648,3.8260869565217392,36.333333333333336
