fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days,seed
fold2,buy_hold,0.1236605912071768,0.1241826628271263,0.1123952927463895,1.104874232654334,1.451891510505892,1.6117389712330938,-0.0770488677407346,,,,1073934622
fold2,momentum_126,0.1128550162916903,0.1133292059404609,0.1120143622245352,1.0117381708007236,1.3249974533593822,1.4708743848359689,-0.0770488677407346,,,,1073934622
fold2,rl_only,-0.0808946802138269,-0.0812035156673058,0.0629847585838377,-1.2892565994234542,-1.255323739077048,-0.6773676941149239,-0.1198809987143093,17.041020910501796,17.108913424089454,10.77777777777778,1073934622
fold3,buy_hold,-0.0075938159675437,-0.007623954592299,0.1557496776851178,-0.0489500505273117,-0.068858420654576,-0.0620554544637952,-0.1228571228456162,,,,1073934622
fold3,momentum_126,-0.01842125098348,-0.0184939595581374,0.0941400133809571,-0.1964516351118183,-0.2518409508770161,-0.3330829686758041,-0.0555235821022659,,,,1073934622
fold3,rl_only,-0.0006697979739156,-0.000672465594296,0.1554191121543448,-0.0043267882886127,-0.0059625068784758,-0.0054735580544324,-0.1228571228456153,8.997708560759044,9.03355600522422,49.4,1073934622
fold4,buy_hold,0.1119788778649417,0.1124492034912403,0.1305474641840808,0.8613664324622905,1.1309153016401223,1.2239336045205242,-0.0918752480329946,,,,1073934622
fold4,momentum_126,0.0664135206894223,0.0666867494531662,0.0930232637461449,0.7168824954922077,0.7930725114530736,0.959070253479461,-0.0695327054626393,,,,1073934622
fold4,rl_only,0.0700634274368099,0.0703521615021269,0.1299527193111991,0.5413673671087553,0.7179041191633015,0.7657357450274508,-0.0918752480329946,15.135598470082115,15.195899659205953,30.5,1073934622
fold5,buy_hold,0.1847805844582148,0.186388783328615,0.0673491382859569,2.767500640278855,3.754851565354069,6.147493256407884,-0.030319477477154,,,,1073934622
fold5,momentum_126,0.1847805844582148,0.186388783328615,0.0673491382859569,2.767500640278855,3.754851565354069,6.147493256407884,-0.030319477477154,,,,1073934622
fold5,rl_only,-0.1001954152079408,-0.1009550884969348,0.0641890583487609,-1.5727772161481417,-2.323287221239545,-0.9646387435184792,-0.1046558508822746,15.220914818494792,15.34268213704275,28.5,1073934622
fold6,buy_hold,-0.0701342843890495,-0.0706750492780711,0.1711705630839522,-0.4128925441660658,-0.5075472457280726,-0.3502495516282262,-0.201784838694353,,,,1073934622
fold6,momentum_126,-0.0607148752963732,-0.0611854233906837,0.1476586154091133,-0.4143708324851831,-0.4529870221769605,-0.5136496451807296,-0.1191189830748455,,,,1073934622
fold6,rl_only,-0.2300080396359584,-0.2316164119489617,0.1611910436324731,-1.4369062122152607,-1.9278483993188804,-0.7869340071555279,-0.2943276181266692,115.72853587862616,116.65436416565517,3.4035087719298245,1073934622
fold7,buy_hold,0.2865136892408273,0.2878056486934117,0.1255043495661958,2.293192623906726,2.842835603669331,4.348588473399146,-0.0661836939627547,,,,1073934622
fold7,momentum_126,0.1007172946781729,0.1011382001999179,0.1053123778593343,0.9603638456916064,0.9795715786427,1.412118070332003,-0.0716216315935531,,,,1073934622
fold7,rl_only,0.2852271755515856,0.2865127149213478,0.1257024128581388,2.279293677876263,2.8178423732108144,4.329052939876455,-0.0661836939627549,0.8605957370124182,0.8640244052873681,251.0,1073934622
fold8,buy_hold,-0.0746760554383419,-0.161548748282581,0.46662113354724,-0.3462096691902748,-0.4261054929344317,-0.4736840557364857,-0.3410474689324394,,,,1073934622
fold8,momentum_126,-0.1850218158362894,-0.3715403954631069,0.2218896115608969,-1.674437991258274,-1.2148457454432229,-1.7084850329374457,-0.2174677496731166,,,,1073934622
fold8,rl_only,0.1509929800911364,0.3761046997915265,0.4379540720028038,0.8587765791777332,1.439859568721778,1.7439555103808384,-0.2156618661157211,21.26640496089199,48.28048693824128,10.2,1073934622
fold1,buy_hold,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.447608716103696,3.407490974849581,4.392769443077802,-0.0604773626912059,,,,1952065516
fold1,momentum_126,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.447608716103696,3.407490974849581,4.392769443077802,-0.0604773626912059,,,,1952065516
fold1,rl_only,0.2596886804456157,0.2608478490620265,0.1085086214693228,2.403936623006242,3.352968462404305,4.313148547728561,-0.0604773626912055,2.880313731870901,2.891789085384331,125.0,1952065516
fold2,buy_hold,0.1236605912071768,0.1241826628271263,0.1123952927463895,1.104874232654334,1.451891510505892,1.6117389712330938,-0.0770488677407346,,,,1952065516
fold2,momentum_126,0.1128550162916903,0.1133292059404609,0.1120143622245352,1.0117381708007236,1.3249974533593822,1.4708743848359689,-0.0770488677407346,,,,1952065516
fold2,rl_only,-0.0323940558562022,-0.0325209941794997,0.1120156041281646,-0.290325570554351,-0.4661007348103331,-0.2558503989971727,-0.1271094135751537,5.045030940503502,5.065130665366066,83.0,1952065516
fold3,buy_hold,-0.0075938159675437,-0.007623954592299,0.1557496776851178,-0.0489500505273117,-0.068858420654576,-0.0620554544637952,-0.1228571228456162,,,,1952065516
fold3,momentum_126,-0.01842125098348,-0.0184939595581374,0.0941400133809571,-0.1964516351118183,-0.2518409508770161,-0.3330829686758041,-0.0555235821022659,,,,1952065516
fold3,rl_only,-0.0085862221515752,-0.0086202823417499,0.1558671542392429,-0.0553053167861044,-0.0777171188566409,-0.0701651002570061,-0.1228571228456155,0.9973210350370156,1.0012944256148522,251.0,1952065516
fold4,buy_hold,0.1119788778649417,0.1124492034912403,0.1305474641840808,0.8613664324622905,1.1309153016401223,1.2239336045205242,-0.0918752480329946,,,,1952065516
fold4,momentum_126,0.0664135206894223,0.0666867494531662,0.0930232637461449,0.7168824954922077,0.7930725114530736,0.959070253479461,-0.0695327054626393,,,,1952065516
fold4,rl_only,0.0788849770284891,0.0792113915914627,0.129787227722998,0.610317309192564,0.8047862702038578,0.8621624788758775,-0.0918752480329946,26.106100332198466,26.21010870005583,18.384615384615383,1952065516
fold5,buy_hold,0.1847805844582148,0.186388783328615,0.0673491382859569,2.767500640278855,3.754851565354069,6.147493256407884,-0.030319477477154,,,,1952065516
fold5,momentum_126,0.1847805844582148,0.186388783328615,0.0673491382859569,2.767500640278855,3.754851565354069,6.147493256407884,-0.030319477477154,,,,1952065516
fold5,rl_only,-0.1442160180061983,-0.1452815739215091,0.0672385151483467,-2.160689801090605,-3.054191528109509,-0.978602302174399,-0.1484582384475303,5.0691929151947255,5.109746458516283,82.66666666666667,1952065516
fold6,buy_hold,-0.0701342843890495,-0.0706750492780711,0.1711705630839522,-0.4128925441660658,-0.5075472457280726,-0.3502495516282262,-0.201784838694353,,,,1952065516
fold6,momentum_126,-0.0607148752963732,-0.0611854233906837,0.1476586154091133,-0.4143708324851831,-0.4529870221769605,-0.5136496451807296,-0.1191189830748455,,,,1952065516
fold6,rl_only,-0.1949188886398106,-0.1963140898625414,0.167332528313912,-1.173197416190716,-1.486674931067945,-0.7772404288029751,-0.2525783304464539,91.58985049750284,92.32256930148289,4.5777777777777775,1952065516
fold7,buy_hold,0.2865136892408273,0.2878056486934117,0.1255043495661958,2.293192623906726,2.842835603669331,4.348588473399146,-0.0661836939627547,,,,1952065516
fold7,momentum_126,0.1007172946781729,0.1011382001999179,0.1053123778593343,0.9603638456916064,0.9795715786427,1.412118070332003,-0.0716216315935531,,,,1952065516
fold7,rl_only,0.2852271755515856,0.2865127149213478,0.1257024128581388,2.279293677876263,2.8178423732108144,4.329052939876455,-0.0661836939627549,0.8605957370124182,0.8640244052873681,251.0,1952065516
fold8,buy_hold,-0.0746760554383419,-0.161548748282581,0.46662113354724,-0.3462096691902748,-0.4261054929344317,-0.4736840557364857,-0.3410474689324394,,,,1952065516
fold8,momentum_126,-0.1850218158362894,-0.3715403954631069,0.2218896115608969,-1.674437991258274,-1.2148457454432229,-1.7084850329374457,-0.2174677496731166,,,,1952065516
fold8,rl_only,-0.0162144632886042,-0.0364326736708917,0.4417901693274477,-0.082466012601309,-0.0994994866825769,-0.1141105495759429,-0.3192752449820168,47.13127390354273,107.00072994317809,3.8260869565217392,1952065516
fold1,buy_hold,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.447608716103696,3.407490974849581,4.392769443077802,-0.0604773626912059,,,,770305002
fold1,momentum_126,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.447608716103696,3.407490974849581,4.392769443077802,-0.0604773626912059,,,,770305002
fold1,rl_only,0.2632159080034779,0.2643924077666484,0.1085741416945899,2.435132377194952,3.3946078825975845,4.371758224918342,-0.0604773626912057,0.8889215417332935,0.8924630618198803,251.0,770305002
fold2,buy_hold,0.1236605912071768,0.1241826628271263,0.1123952927463895,1.104874232654334,1.451891510505892,1.6117389712330938,-0.0770488677407346,,,,770305002
fold2,momentum_126,0.1128550162916903,0.1133292059404609,0.1120143622245352,1.0117381708007236,1.3249974533593822,1.4708743848359689,-0.0770488677407346,,,,770305002
fold2,rl_only,-0.073312273386647,-0.0735933332988503,0.1026561069739422,-0.7168919167909897,-0.9285493631874004,-0.6368075031529399,-0.1155660587139402,74.71652252578599,75.01419791433494,5.783783783783784,770305002
fold3,buy_hold,-0.0075938159675437,-0.007623954592299,0.1557496776851178,-0.0489500505273117,-0.068858420654576,-0.0620554544637952,-0.1228571228456162,,,,770305002
fold3,momentum_126,-0.01842125098348,-0.0184939595581374,0.0941400133809571,-0.1964516351118183,-0.2518409508770161,-0.3330829686758041,-0.0555235821022659,,,,770305002
fold3,rl_only,-0.0085862221515752,-0.0086202823417499,0.1558671542392429,-0.0553053167861044,-0.0777171188566409,-0.0701651002570061,-0.1228571228456155,0.9973210350370156,1.0012944256148522,251.0,770305002
fold4,buy_hold,0.1119788778649417,0.1124492034912403,0.1305474641840808,0.8613664324622905,1.1309153016401223,1.2239336045205242,-0.0918752480329946,,,,770305002
fold4,momentum_126,0.0664135206894223,0.0666867494531662,0.0930232637461449,0.7168824954922077,0.7930725114530736,0.959070253479461,-0.0695327054626393,,,,770305002
fold4,rl_only,0.0988985432628004,0.0993115105319717,0.1290777349971534,0.7693930369491054,1.0002347994955,1.0809386930450142,-0.0918752480329946,56.37016939635304,56.59475174454568,8.296296296296296,770305002
fold5,buy_hold,0.1847805844582148,0.186388783328615,0.0673491382859569,2.767500640278855,3.754851565354069,6.147493256407884,-0.030319477477154,,,,770305002
fold5,momentum_126,0.1847805844582148,0.186388783328615,0.0673491382859569,2.767500640278855,3.754851565354069,6.147493256407884,-0.030319477477154,,,,770305002
fold5,rl_only,-0.1606910287369888,-0.1618664217915937,0.067434731581401,-2.4003420492035814,-3.4980343776846508,-0.9818918396997,-0.1648515806395729,1.0879227884043476,1.0966261707115823,250.0,770305002
fold6,buy_hold,-0.0701342843890495,-0.0706750492780711,0.1711705630839522,-0.4128925441660658,-0.5075472457280726,-0.3502495516282262,-0.201784838694353,,,,770305002
fold6,momentum_126,-0.0607148752963732,-0.0611854233906837,0.1476586154091133,-0.4143708324851831,-0.4529870221769605,-0.5136496451807296,-0.1191189830748455,,,,770305002
fold6,rl_only,-0.1482426239716007,-0.1493352625943553,0.1703755089278086,-0.8765066266515547,-1.0955760103207244,-0.7264568434041995,-0.205566598966245,38.40238320671153,38.70960227236522,12.210526315789474,770305002
fold7,buy_hold,0.2865136892408273,0.2878056486934117,0.1255043495661958,2.293192623906726,2.842835603669331,4.348588473399146,-0.0661836939627547,,,,770305002
fold7,momentum_126,0.1007172946781729,0.1011382001999179,0.1053123778593343,0.9603638456916064,0.9795715786427,1.412118070332003,-0.0716216315935531,,,,770305002
fold7,rl_only,0.2852271755515856,0.2865127149213478,0.1257024128581388,2.279293677876263,2.8178423732108144,4.329052939876455,-0.0661836939627549,0.8605957370124182,0.8640244052873681,251.0,770305002
fold8,buy_hold,-0.0746760554383419,-0.161548748282581,0.46662113354724,-0.3462096691902748,-0.4261054929344317,-0.4736840557364857,-0.3410474689324394,,,,770305002
fold8,momentum_126,-0.1850218158362894,-0.3715403954631069,0.2218896115608969,-1.674437991258274,-1.2148457454432229,-1.7084850329374457,-0.2174677496731166,,,,770305002
fold8,rl_only,0.3362258223585546,0.930995688866172,0.3933401058460941,2.366897438194242,4.373587213705867,6.5772715760095535,-0.1415473997245236,32.08156508190321,72.83382342918566,6.466666666666667,770305002
fold1,buy_hold,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.447608716103696,3.407490974849581,4.392769443077802,-0.0604773626912059,,,,1017462198
fold1,momentum_126,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.447608716103696,3.407490974849581,4.392769443077802,-0.0604773626912059,,,,1017462198
fold1,rl_only,0.2446490969953163,0.2457348132307406,0.1081612071198391,2.27193112738169,3.147430274675791,4.063252798992729,-0.0604773626912058,12.295154668511614,12.344139348465845,35.0,1017462198
fold2,buy_hold,0.1236605912071768,0.1241826628271263,0.1123952927463895,1.104874232654334,1.451891510505892,1.6117389712330938,-0.0770488677407346,,,,1017462198
fold2,momentum_126,0.1128550162916903,0.1133292059404609,0.1120143622245352,1.0117381708007236,1.3249974533593822,1.4708743848359689,-0.0770488677407346,,,,1017462198
fold2,rl_only,-0.1221120931242574,-0.1225674846405224,0.1123939023312499,-1.0905172086586044,-1.8062840733641528,-0.7024674795683895,-0.174481364910772,1.0617281520061437,1.0659581446436184,251.0,1017462198
fold3,buy_hold,-0.0075938159675437,-0.007623954592299,0.1557496776851178,-0.0489500505273117,-0.068858420654576,-0.0620554544637952,-0.1228571228456162,,,,1017462198
fold3,momentum_126,-0.01842125098348,-0.0184939595581374,0.0941400133809571,-0.1964516351118183,-0.2518409508770161,-0.3330829686758041,-0.0555235821022659,,,,1017462198
fold3,rl_only,0.0307803548128196,0.0309048614672093,0.1551122558798104,0.1992419057534447,0.2802375289863628,0.2515512389627178,-0.1228571228456154,18.96096942389114,19.036511134743296,24.2,1017462198
fold4,buy_hold,0.1119788778649417,0.1124492034912403,0.1305474641840808,0.8613664324622905,1.1309153016401223,1.2239336045205242,-0.0918752480329946,,,,1017462198
fold4,momentum_126,0.0664135206894223,0.0666867494531662,0.0930232637461449,0.7168824954922077,0.7930725114530736,0.959070253479461,-0.0695327054626393,,,,1017462198
fold4,rl_only,0.0656122210283023,0.0658820524467473,0.129305137535555,0.5095083900176187,0.6651401636785987,0.7170816281561225,-0.0918752480329946,42.5557018453027,42.72524647416845,11.0,1017462198
fold5,buy_hold,0.1847805844582148,0.186388783328615,0.0673491382859569,2.767500640278855,3.754851565354069,6.147493256407884,-0.030319477477154,,,,1017462198
fold5,momentum_126,0.1847805844582148,0.186388783328615,0.0673491382859569,2.767500640278855,3.754851565354069,6.147493256407884,-0.030319477477154,,,,1017462198
fold5,rl_only,-0.1244504508684219,-0.125380865190872,0.0676596468480043,-1.853111433947281,-2.7873108548271497,-0.9735245820473788,-0.1287906515182069,16.364642610676352,16.495559751561764,26.77777777777778,1017462198
fold6,buy_hold,-0.0701342843890495,-0.0706750492780711,0.1711705630839522,-0.4128925441660658,-0.5075472457280726,-0.3502495516282262,-0.201784838694353,,,,1017462198
fold6,momentum_126,-0.0607148752963732,-0.0611854233906837,0.1476586154091133,-0.4143708324851831,-0.4529870221769605,-0.5136496451807296,-0.1191189830748455,,,,1017462198
fold6,rl_only,-0.1327709609068912,-0.1337587071918329,0.1582445338802709,-0.8452658926787058,-1.0966077029111612,-0.6448489167900392,-0.2074264276625657,100.7994216715818,101.60581704495446,4.02,1017462198
fold7,buy_hold,0.2865136892408273,0.2878056486934117,0.1255043495661958,2.293192623906726,2.842835603669331,4.348588473399146,-0.0661836939627547,,,,1017462198
fold7,momentum_126,0.1007172946781729,0.1011382001999179,0.1053123778593343,0.9603638456916064,0.9795715786427,1.412118070332003,-0.0716216315935531,,,,1017462198
fold7,rl_only,0.2852271755515856,0.2865127149213478,0.1257024128581388,2.279293677876263,2.8178423732108144,4.329052939876455,-0.0661836939627549,0.8605957370124182,0.8640244052873681,251.0,1017462198
fold8,buy_hold,-0.0746760554383419,-0.161548748282581,0.46662113354724,-0.3462096691902748,-0.4261054929344317,-0.4736840557364857,-0.3410474689324394,,,,1017462198
fold8,momentum_126,-0.1850218158362894,-0.3715403954631069,0.2218896115608969,-1.674437991258274,-1.2148457454432229,-1.7084850329374457,-0.2174677496731166,,,,1017462198
fold8,rl_only,0.0543534897908204,0.1276776601596143,0.4516745457640836,0.2826762352605592,0.3724628583019639,0.4829849246701258,-0.2643512325914043,32.807793044043294,74.48255718107126,6.0,1017462198
