date,account_value,fold,seed
2013-08-06,11608.94622525174,fold1,990969250
2013-08-07,11571.32791374344,fold1,990969250
2013-08-08,11613.734484738494,fold1,990969250
2013-08-09,11580.219799276822,fold1,990969250
2013-08-12,11566.540697905224,fold1,990969250
2013-08-13,11600.738973158488,fold1,990969250
2013-08-14,11541.23430818534,fold1,990969250
2013-08-15,11379.818407243987,fold1,990969250
2013-08-16,11342.200095735689,fold1,990969250
2013-08-19,11269.699919182533,fold1,990969250
2013-08-20,11325.100958109057,fold1,990969250
2013-08-21,11255.336184370806,fold1,990969250
2013-08-22,11357.9310101306,fold1,990969250
2013-08-23,11396.23291143049,fold1,990969250
2013-08-26,11353.827384083974,fold1,990969250
2013-08-27,11171.208719469363,fold1,990969250
2013-08-28,11210.878844000976,fold1,990969250
2013-08-29,11228.6615714192,fold1,990969250
2013-08-30,11193.095072934211,fold1,990969250
2013-09-03,11243.708896022516,fold1,990969250
2013-09-04,11336.72824645734,fold1,990969250
2013-09-05,11351.091981269068,fold1,990969250
2013-09-06,11356.56278689888,fold1,990969250
2013-09-09,11465.314095377147,fold1,990969250
2013-09-10,11550.125150070182,fold1,990969250
2013-09-11,11586.375238346758,fold1,990969250
2013-09-12,11555.596999348529,fold1,990969250
2013-09-13,11581.58802250854,fold1,990969250
2013-09-16,11648.616349783348,fold1,990969250
2013-09-17,11700.598396103373,fold1,990969250
2013-09-18,11836.023273884712,fold1,990969250
2013-09-19,11816.187689794637,fold1,990969250
2013-09-20,11676.659185966671,fold1,990969250
2013-09-23,11622.625326623333,fold1,990969250
2013-09-24,11595.267123880136,fold1,990969250
2013-09-25,11561.752438418463,fold1,990969250
2013-09-26,11606.21082243683,fold1,990969250
2013-09-27,11552.86159653362,fold1,990969250
2013-09-30,11491.30407488862,fold1,990969250
2013-10-01,11582.27161230013,fold1,990969250
2013-10-02,11571.327913743437,fold1,990969250
2013-10-03,11464.629461937016,fold1,990969250
2013-10-04,11551.4933733019,fold1,990969250
2013-10-07,11451.63395035701,fold1,990969250
2013-10-08,11318.260885598986,fold1,990969250
2013-10-09,11326.469181340775,fold1,990969250
2013-10-10,11570.644323951848,fold1,990969250
2013-10-11,11645.196313528317,fold1,990969250
2013-10-14,11691.706510569997,fold1,990969250
2013-10-15,11606.894412228428,fold1,990969250
2013-10-16,11768.994946609908,fold1,990969250
2013-10-17,11847.650562233,fold1,990969250
2013-10-18,11927.674401087816,fold1,990969250
2013-10-21,11928.357990879407,fold1,990969250
2013-10-22,11997.439174826066,fold1,990969250
2013-10-23,11939.98632287623,fold1,990969250
2013-10-24,11979.655403759303,fold1,990969250
2013-10-25,12034.372852894236,fold1,990969250
2013-10-28,12053.523803544182,fold1,990969250
2013-10-29,12117.816728004083,fold1,990969250
2013-10-30,12057.627429590806,fold1,990969250
2013-10-31,12023.429154337542,fold1,990969250
2013-11-01,12052.156623960998,fold1,990969250
2013-11-04,12094.562151307517,fold1,990969250
2013-11-05,12056.260250007625,fold1,990969250
2013-11-06,12117.816728004083,fold1,990969250
2013-11-07,11964.608079155983,fold1,990969250
2013-11-08,12126.023980097338,fold1,990969250
2013-11-11,12128.076836769187,fold1,990969250
2013-11-12,12103.454036840894,fold1,990969250
2013-11-13,12200.577013322343,fold1,990969250
2013-11-14,12261.449901527214,fold1,990969250
2013-11-15,12314.799127430426,fold1,990969250
2013-11-18,12271.70896664378,fold1,990969250
2013-11-19,12245.034353692176,fold1,990969250
2013-11-20,12206.732452392283,fold1,990969250
2013-11-21,12305.223652105453,fold1,990969250
2013-11-22,12366.780130101912,fold1,990969250
2013-11-25,12354.469251962037,fold1,990969250
2013-11-26,12357.888244568534,fold1,990969250
2013-11-27,12387.982893775174,fold1,990969250
2013-11-29,12379.77564168192,fold1,990969250
2013-12-02,12347.62917945197,fold1,990969250
2013-12-03,12294.27995354876,fold1,990969250
2013-12-04,12292.911730317035,fold1,990969250
2013-12-05,12238.878914622235,fold1,990969250
2013-12-06,12375.672015635291,fold1,990969250
2013-12-09,12407.133844425118,fold1,990969250
2013-12-10,12362.676504055284,fold1,990969250
2013-12-11,12223.831590018912,fold1,990969250
2013-12-12,12183.477875695708,fold1,990969250
2013-12-13,12182.109652463989,fold1,990969250
2013-12-16,12258.029865272178,fold1,990969250
2013-12-17,12219.04333053216,fold1,990969250
2013-12-18,12427.65301830678,fold1,990969250
2013-12-19,12413.290327143592,fold1,990969250
2013-12-20,12418.077542981806,fold1,990969250
2013-12-23,12484.422280465024,fold1,990969250
2013-12-24,12511.780483208224,fold1,990969250
2013-12-26,12575.389817876538,fold1,990969250
2013-12-27,12574.706228084942,fold1,990969250
2013-12-30,12572.65441506163,fold1,990969250
2013-12-31,12632.15908003478,fold1,990969250
2014-01-02,12632.15908003478,fold2,990969250
2014-01-03,12630.08741287931,fold2,990969250
2014-01-06,12593.486554802992,fold2,990969250
2014-01-07,12670.831605266569,fold2,990969250
2014-01-08,12673.594530638717,fold2,990969250
2014-01-09,12681.881199260592,fold2,990969250
2014-01-10,12716.41039018144,fold2,990969250
2014-01-13,12547.217565418723,fold2,990969250
2014-01-14,12683.95286641606,fold2,990969250
2014-01-15,12752.321043788368,fold2,990969250
2014-01-16,12735.74665279734,fold2,990969250
2014-01-17,12681.881199260592,fold2,990969250
2014-01-21,12719.172261806309,fold2,990969250
2014-01-22,12727.459984175464,fold2,990969250
2014-01-23,12623.181153196232,fold2,990969250
2014-01-24,12353.8538855125,fold2,990969250
2014-01-27,12293.08217229267,fold2,990969250
2014-01-28,12366.284942192591,fold2,990969250
2014-01-29,12247.50444112508,fold2,990969250
2014-01-30,12377.333482439331,fold2,990969250
2014-01-31,12304.821970756087,fold2,990969250
2014-02-03,12027.898238919875,fold2,990969250
2014-02-04,12112.149549066538,fold2,990969250
2014-02-05,12096.95662076158,fold2,990969250
2014-02-06,12256.481314216351,fold2,990969250
2014-02-07,12408.409543518646,fold2,990969250
2014-02-10,12431.198935976085,fold2,990969250
2014-02-11,12567.24403250402,fold2,990969250
2014-02-12,12573.46008771771,fold2,990969250
2014-02-13,12638.374081501195,fold2,990969250
2014-02-14,12708.123721559572,fold2,990969250
2014-02-18,12723.316649864537,fold2,990969250
2014-02-19,12639.065339717868,fold2,990969250
2014-02-20,12713.648518556583,fold2,990969250
2014-02-21,12699.145794721024,fold2,990969250
2014-02-24,12769.585639248797,fold2,990969250
2014-02-25,12764.751046721189,fold2,990969250
2014-02-26,12765.442304937862,fold2,990969250
2014-02-27,12832.429019624098,fold2,990969250
2014-02-28,12864.8854896422,fold2,990969250
2014-03-03,12774.419178029131,fold2,990969250
2014-03-04,12953.971392316476,fold2,990969250
2014-03-05,12965.711190779892,fold2,990969250
2014-03-06,12995.40578917313,fold2,990969250
2014-03-07,13000.930586170143,fold2,990969250
2014-03-10,12994.025380234338,fold2,990969250
2014-03-11,12929.800537172969,fold2,990969250
2014-03-12,12933.25366701451,fold2,990969250
2014-03-13,12788.230643648018,fold2,990969250
2014-03-14,12752.321043788372,fold2,990969250
2014-03-17,12867.648415014346,fold2,990969250
2014-03-18,12959.496189313484,fold2,990969250
2014-03-19,12890.43780747178,fold2,990969250
2014-03-20,12965.711190779894,fold2,990969250
2014-03-21,12858.670488175796,fold2,990969250
2014-03-24,12805.495239108446,fold2,990969250
2014-03-25,12866.266952328271,fold2,990969250
2014-03-26,12773.72897355974,fold2,990969250
2014-03-27,12746.796246791368,fold2,990969250
2014-03-28,12809.639627166667,fold2,990969250
2014-03-31,12914.607608868017,fold2,990969250
2014-04-01,13000.240381700747,fold2,990969250
2014-04-02,13043.74749946015,fold2,990969250
2014-04-03,13026.482903999726,fold2,990969250
2014-04-04,12872.481953794686,fold2,990969250
2014-04-07,12730.221855800342,fold2,990969250
2014-04-08,12782.706900398294,fold2,990969250
2014-04-09,12920.132405865028,fold2,990969250
2014-04-10,12648.733471025824,fold2,990969250
2014-04-11,12534.786508738647,fold2,990969250
2014-04-14,12633.540542720868,fold2,990969250
2014-04-15,12720.553724492394,fold2,990969250
2014-04-16,12853.836949395469,fold2,990969250
2014-04-17,12871.79174932529,fold2,990969250
2014-04-21,12916.679276023484,fold2,990969250
2014-04-22,12975.379322087849,fold2,990969250
2014-04-23,12944.993465477932,fold2,990969250
2014-04-24,12971.235987776909,fold2,990969250
2014-04-25,12864.885489642207,fold2,990969250
2014-04-28,12905.630735776744,fold2,990969250
2014-04-29,12965.7111907799,fold2,990969250
2014-04-30,13004.383716011687,fold2,990969250
2014-05-01,13005.765178697762,fold2,990969250
2014-05-02,12987.119120551262,fold2,990969250
2014-05-05,13011.980180164168,fold2,990969250
2014-05-06,12898.724476093665,fold2,990969250
2014-05-07,12974.68911761845,fold2,990969250
2014-05-08,12960.876598252284,fold2,990969250
2014-05-09,12980.21391461546,fold2,990969250
2014-05-12,13106.58982608817,fold2,990969250
2014-05-13,13118.330678298866,fold2,990969250
2014-05-14,13056.17750239296,fold2,990969250
2014-05-15,12941.54033563639,fold2,990969250
2014-05-16,12986.428916081864,fold2,990969250
2014-05-19,13034.079368152206,fold2,990969250
2014-05-20,12951.89972516101,fold2,990969250
2014-05-21,13061.012094920576,fold2,990969250
2014-05-22,13092.778360469283,fold2,990969250
2014-05-23,13145.263405067237,fold2,990969250
2014-05-27,13226.061585372354,fold2,990969250
2014-05-28,13216.393454064408,fold2,990969250
2014-05-29,13284.760577689434,fold2,990969250
2014-05-30,13306.168507460796,fold2,990969250
2014-06-02,13321.361435765755,fold2,990969250
2014-06-03,13314.456229829952,fold2,990969250
2014-06-04,13341.388956598325,fold2,990969250
2014-06-05,13428.40213836985,fold2,990969250
2014-06-06,13492.626981431218,fold2,990969250
2014-06-09,13506.438447050105,fold2,990969250
2014-06-10,13507.819909736174,fold2,990969250
2014-06-11,13460.85966213523,fold2,990969250
2014-06-12,13365.558757994548,fold2,990969250
2014-06-13,13406.304004129086,fold2,990969250
2014-06-16,13417.352544375824,fold2,990969250
2014-06-17,13454.64466066882,fold2,990969250
2014-06-18,13553.397640903764,fold2,990969250
2014-06-19,13568.590569208718,fold2,990969250
2014-06-20,13531.299506663005,fold2,990969250
2014-06-23,13527.156172352068,fold2,990969250
2014-06-24,13445.66673383027,fold2,990969250
2014-06-25,13506.4384470501,fold2,990969250
2014-06-26,13496.770315742157,fold2,990969250
2014-06-27,13523.012838041132,fold2,990969250
2014-06-30,13516.106578358049,fold2,990969250
2014-07-01,13606.572889971116,fold2,990969250
2014-07-02,13620.384355589998,fold2,990969250
2014-07-03,13687.371070276236,fold2,990969250
2014-07-07,13639.720618205896,fold2,990969250
2014-07-08,13552.017231964976,fold2,990969250
2014-07-09,13612.787891437523,fold2,990969250
2014-07-10,13558.92243790078,fold2,990969250
2014-07-11,13577.56849604728,fold2,990969250
2014-07-14,13645.936673419585,fold2,990969250
2014-07-15,13620.384355590002,fold2,990969250
2014-07-16,13670.79773303249,fold2,990969250
2014-07-17,13515.416373888656,fold2,990969250
2014-07-18,13653.533137572063,fold2,990969250
2014-07-21,13627.980819742485,fold2,990969250
2014-07-22,13687.371070276238,fold2,990969250
2014-07-23,13717.756926886152,fold2,990969250
2014-07-24,13718.447131355548,fold2,990969250
2014-07-25,13654.223342041456,fold2,990969250
2014-07-28,13659.748139038466,fold2,990969250
2014-07-29,13601.048092974104,fold2,990969250
2014-07-30,13603.119760129572,fold2,990969250
2014-07-31,13334.48269691524,fold2,990969250
2014-08-01,13293.73850452798,fold2,990969250
2014-08-04,13389.729613138055,fold2,990969250
2014-08-05,13259.899518076523,fold2,990969250
2014-08-06,13264.043906134742,fold2,990969250
2014-08-07,13192.222598920893,fold2,990969250
2014-08-08,13344.842086439863,fold2,990969250
2014-08-11,13383.514611671651,fold2,990969250
2014-08-12,13364.868553525152,fold2,990969250
2014-08-13,13455.334865138224,fold2,990969250
2014-08-14,13518.868449982918,fold2,990969250
2014-08-15,13516.106578358053,fold2,990969250
2014-08-18,13629.362282428558,fold2,990969250
2014-08-19,13700.492331425728,fold2,990969250
2014-08-20,13737.093189502048,fold2,990969250
2014-08-21,13777.14717741991,fold2,990969250
2014-08-22,13755.739247648547,fold2,990969250
2014-08-25,13825.487833959647,fold2,990969250
2014-08-26,13834.4657607982,fold2,990969250
2014-08-27,13828.94096380119,fold2,990969250
2014-08-28,13821.34449964871,fold2,990969250
2014-08-29,13860.708283097178,fold2,990969250
2014-09-02,13853.802023414097,fold2,990969250
2014-09-03,13846.205559261616,fold2,990969250
2014-09-04,13826.179092176326,fold2,990969250
2014-09-05,13888.331214334949,fold2,990969250
2014-09-08,13852.420560728022,fold2,990969250
2014-09-09,13764.7171744871,fold2,990969250
2014-09-10,13816.510960868378,fold2,990969250
2014-09-11,13832.39409364273,fold2,990969250
2014-09-12,13751.595913337607,fold2,990969250
2014-09-15,13741.236523812982,fold2,990969250
2014-09-16,13844.824096575538,fold2,990969250
2014-09-17,13863.47015472204,fold2,990969250
2014-09-18,13937.363129091358,fold2,990969250
2014-09-19,13860.0170248805,fold2,990969250
2014-09-22,13752.976322276403,fold2,990969250
2014-09-23,13674.249809126752,fold2,990969250
2014-09-24,13781.290511730847,fold2,990969250
2014-09-25,13558.922437900785,fold2,990969250
2014-09-26,13666.653344974276,fold2,990969250
2014-09-29,13641.79228536137,fold2,990969250
2014-09-30,13605.882685501723,fold2,990969250
2014-10-01,13421.49693243405,fold2,990969250
2014-10-02,13423.568599589522,fold2,990969250
2014-10-03,13571.353494580875,fold2,990969250
2014-10-06,13555.469308059242,fold2,990969250
2014-10-07,13346.222495378664,fold2,990969250
2014-10-08,13579.64016320275,fold2,990969250
2014-10-09,13310.31289551902,fold2,990969250
2014-10-10,13158.383612469444,fold2,990969250
2014-10-13,12942.23159385306,fold2,990969250
2014-10-14,12962.258060938351,fold2,990969250
2014-10-15,12874.55362095015,fold2,990969250
2014-10-16,12863.50508070341,fold2,990969250
2014-10-17,13015.433310005705,fold2,990969250
2014-10-20,13141.810275225696,fold2,990969250
2014-10-21,13402.16066981816,fold2,990969250
2014-10-22,13306.859765677476,fold2,990969250
2014-10-23,13461.549866604631,fold2,990969250
2014-10-24,13565.13743936719,fold2,990969250
2014-10-27,13546.492434967971,fold2,990969250
2014-10-28,13701.873794111803,fold2,990969250
2014-10-29,13681.156068809842,fold2,990969250
2014-10-30,13768.860508798043,fold2,990969250
2014-10-31,13926.313535097344,fold2,990969250
2014-11-03,13912.387221562249,fold2,990969250
2014-11-04,13912.387221562249,fold2,990969250
2014-11-05,13912.387221562249,fold2,990969250
2014-11-06,13912.387221562249,fold2,990969250
2014-11-07,13912.387221562249,fold2,990969250
2014-11-10,13912.387221562249,fold2,990969250
2014-11-11,13912.387221562249,fold2,990969250
2014-11-12,13912.387221562249,fold2,990969250
2014-11-13,13912.387221562249,fold2,990969250
2014-11-14,13912.387221562249,fold2,990969250
2014-11-17,13912.387221562249,fold2,990969250
2014-11-18,13978.722967504966,fold2,990969250
2014-11-19,13956.28071935807,fold2,990969250
2014-11-20,13980.763077545971,fold2,990969250
2014-11-21,14055.56953367311,fold2,990969250
2014-11-24,14095.01339062561,fold2,990969250
2014-11-25,14084.81284042059,fold2,990969250
2014-11-26,14120.856168072798,fold2,990969250
2014-11-28,14090.933170543603,fold2,990969250
2014-12-01,13993.003737792003,fold2,990969250
2014-12-02,14083.452421161308,fold2,990969250
2014-12-03,14137.857776878403,fold2,990969250
2014-12-04,14122.216587332086,fold2,990969250
2014-12-05,14145.338526260704,fold2,990969250
2014-12-08,14050.809622809393,fold2,990969250
2014-12-09,14041.288763386088,fold2,990969250
2014-12-10,13816.187628831254,fold2,990969250
2014-12-11,13886.234174094669,fold2,990969250
2014-12-12,13661.812730321551,fold2,990969250
2014-12-15,13567.963517651962,fold2,990969250
2014-12-16,13459.153843913617,fold2,990969250
2014-12-17,13723.01810694338,fold2,990969250
2014-12-18,14062.370592273695,fold2,990969250
2014-12-19,14044.689292686377,fold2,990969250
2014-12-22,14109.295198608494,fold2,990969250
2014-12-23,14128.3369174551,fold2,990969250
2014-12-24,14129.697336714386,fold2,990969250
2014-12-26,14175.261523789895,fold2,990969250
2014-12-29,14194.303242636504,fold2,990969250
2014-12-30,14118.13636725008,fold2,990969250
2014-12-31,13978.042239027409,fold2,990969250
2015-01-02,13978.042239027409,fold3,990969250
2015-01-05,13725.603845830568,fold3,990969250
2015-01-06,13596.322845558772,fold3,990969250
2015-01-07,13765.748878327951,fold3,990969250
2015-01-08,14010.022461729122,fold3,990969250
2015-01-09,13897.75217403264,fold3,990969250
2015-01-12,13788.883198250023,fold3,990969250
2015-01-13,13750.099313469082,fold3,990969250
2015-01-14,13667.086953041426,fold3,990969250
2015-01-15,13541.888357667462,fold3,990969250
2015-01-16,13719.480238483817,fold3,990969250
2015-01-20,13748.738165752638,fold3,990969250
2015-01-21,13818.142163770348,fold3,990969250
2015-01-22,14023.631862390574,fold3,990969250
2015-01-23,13946.74310930967,fold3,990969250
2015-01-26,13979.403386743856,fold3,990969250
2015-01-27,13795.00784384828,fold3,990969250
2015-01-28,13618.096017764396,fold3,990969250
2015-01-29,13743.975706122332,fold3,990969250
2015-01-30,13571.146284936289,fold3,990969250
2015-02-02,13739.212208240522,fold3,990969250
2015-02-03,13937.897206530026,fold3,990969250
2015-02-04,13884.823866355158,fold3,990969250
2015-02-05,14024.99197185552,fold3,990969250
2015-02-06,13986.20808707458,fold3,990969250
2015-02-09,13923.608789387596,fold3,990969250
2015-02-10,14071.941704683624,fold3,990969250
2015-02-11,14080.106514479296,fold3,990969250
2015-02-12,14215.512160349346,fold3,990969250
2015-02-13,14274.02905313849,fold3,990969250
2015-02-17,14296.483318328088,fold3,990969250
2015-02-18,14297.844466044531,fold3,990969250
2015-02-19,14287.63741554844,fold3,990969250
2015-02-20,14373.372071408994,fold3,990969250
2015-02-23,14371.330868960074,fold3,990969250
2015-02-24,14412.15595618993,fold3,990969250
2015-02-25,14399.908741496423,fold3,990969250
2015-02-26,14382.898028921109,fold3,990969250
2015-02-27,14333.907093644078,fold3,990969250
2015-03-02,14424.40420913494,fold3,990969250
2015-03-03,14409.979804925806,fold3,990969250
2015-03-04,14334.88372880448,fold3,990969250
2015-03-05,14350.567412447965,fold3,990969250
2015-03-06,14148.73440601648,fold3,990969250
2015-03-09,14207.374985413478,fold3,990969250
2015-03-10,13976.903701664303,fold3,990969250
2015-03-11,13944.174390507813,fold3,990969250
2015-03-12,14121.460153460408,fold3,990969250
2015-03-13,14034.862788903514,fold3,990969250
2015-03-16,14222.37613645313,fold3,990969250
2015-03-17,14180.100732857403,fold3,990969250
2015-03-18,14350.56741244796,fold3,990969250
2015-03-19,14285.107749688928,fold3,990969250
2015-03-20,14347.15787076694,fold3,990969250
2015-03-23,14319.20108560704,fold3,990969250
2015-03-24,14238.741312254397,fold3,990969250
2015-03-25,14030.089222460876,fold3,990969250
2015-03-26,13996.67841914659,fold3,990969250
2015-03-27,14028.726238145304,fold3,990969250
2015-03-30,14199.87440989365,fold3,990969250
2015-03-31,14075.774167737622,fold3,990969250
2015-04-01,14025.99818862207,fold3,990969250
2015-04-02,14076.45670034145,fold3,990969250
2015-04-06,14171.23613257596,fold3,990969250
2015-04-07,14133.733254976829,fold3,990969250
2015-04-08,14181.463717172974,fold3,990969250
2015-04-09,14244.195330408778,fold3,990969250
2015-04-10,14321.928094684232,fold3,990969250
2015-04-13,14257.15096452903,fold3,990969250
2015-04-14,14284.426257531144,fold3,990969250
2015-04-15,14348.520855082515,fold3,990969250
2015-04-16,14344.429821243708,fold3,990969250
2015-04-17,14179.41820025357,fold3,990969250
2015-04-20,14308.97350101002,fold3,990969250
2015-04-21,14291.926833050962,fold3,990969250
2015-04-22,14362.159021806592,fold3,990969250
2015-04-23,14398.297874644104,fold3,990969250
2015-04-24,14431.70867795839,fold3,990969250
2015-04-27,14371.70511424582,fold3,990969250
2015-04-28,14417.390059522566,fold3,990969250
2015-04-29,14358.067987967785,fold3,990969250
2015-04-30,14214.19406877551,fold3,990969250
2015-05-01,14368.2955725648,fold3,990969250
2015-05-04,14409.207991844953,fold3,990969250
2015-05-05,14244.195330408776,fold3,990969250
2015-05-06,14185.554751011778,fold3,990969250
2015-05-07,14242.149813489368,fold3,990969250
2015-05-08,14429.663161038983,fold3,990969250
2015-05-11,14360.794997044975,fold3,990969250
2015-05-12,14317.837060845415,fold3,990969250
2015-05-13,14320.565110368649,fold3,990969250
2015-05-14,14469.894088161347,fold3,990969250
2015-05-15,14485.57673135879,fold3,990969250
2015-05-18,14530.580184477743,fold3,990969250
2015-05-19,14525.806618035109,fold3,990969250
2015-05-20,14515.579033438093,fold3,990969250
2015-05-21,14557.85443703382,fold3,990969250
2015-05-22,14523.079608957922,fold3,990969250
2015-05-26,14366.931547803184,fold3,990969250
2015-05-27,14503.304891475633,fold3,990969250
2015-05-28,14486.940756120406,fold3,990969250
2015-05-29,14396.93384988249,fold3,990969250
2015-06-01,14426.25465980401,fold3,990969250
