date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2013-07-01,1,1,3,3,0.7200519,0.44472432
2013-07-02,1,1,3,3,0.74654907,0.4519373
2013-07-03,1,1,3,3,0.9250358,0.47582716
2013-07-05,1,1,3,3,0.7792362,0.45584512
2013-07-08,1,1,3,3,0.6637928,0.42946672
2013-07-09,1,1,3,3,0.45604116,0.4097999
2013-07-10,1,1,3,3,0.39779258,0.41243127
2013-07-11,1,1,3,3,0.2384701,0.398932
2013-07-12,1,1,3,3,0.18507859,0.415214
2013-07-15,1,1,3,3,0.10443498,0.46664336
2013-07-16,1,1,3,3,0.2126842,0.49603292
2013-07-17,1,1,3,3,0.0883041,0.48498878
2013-07-18,1,1,3,3,-0.22722226,0.46692875
2013-07-19,0,1,0,0,-0.3093192,0.32125956
2013-07-22,0,1,0,0,-0.44428644,0.24194688
2013-07-23,0,1,0,0,-0.3308105,0.21056873
2013-07-24,1,1,0,0,-0.37127846,0.19395682
2013-07-25,1,1,0,0,-0.26403022,0.17149314
2013-07-26,1,1,0,0,-0.22687401,0.13795441
2013-07-29,1,1,0,0,-0.23734193,0.14012775
2013-07-30,1,1,0,0,-0.49907312,0.11432991
2013-07-31,1,1,0,0,-0.45334214,0.10194034
2013-08-01,0,1,0,0,-0.61325836,0.10959188
2013-08-02,0,1,0,0,-0.691871,0.097380854
2013-08-05,0,1,0,0,-0.59542304,0.09658656
2013-08-06,0,1,0,0,-0.37045056,0.07294948
2013-08-07,0,1,0,0,-0.2976317,0.06652028
2013-08-08,0,1,0,0,-0.34889176,0.028045332
2013-08-09,0,1,0,0,-0.14840652,0.0010384674
2013-08-12,0,1,0,0,-0.010366098,-0.03263324
2013-08-13,0,0,0,0,-0.0074432385,-0.05366319
2013-08-14,0,0,0,0,0.03263053,-0.06553837
2013-08-15,0,0,0,0,0.2962368,-0.03784355
2013-08-16,1,0,0,0,0.4428253,-0.073957495
2013-08-19,1,0,0,0,0.6182184,-0.086659454
2013-08-20,0,0,0,0,0.7248058,-0.10315325
2013-08-21,0,0,0,0,0.7974762,-0.06805553
2013-08-22,0,0,0,0,0.5377604,-0.12156638
2013-08-23,0,0,0,0,0.40855306,-0.17277223
2013-08-26,0,0,0,0,0.43068552,-0.18629321
2013-08-27,1,0,0,0,0.64569545,-0.07970115
2013-08-28,1,0,0,0,0.6504211,-0.14291915
2013-08-29,1,0,0,0,0.5504851,-0.16838661
2013-08-30,1,0,0,0,0.5154506,-0.16427663
2013-09-03,1,0,0,0,0.56990176,-0.18912086
2013-09-04,1,0,0,0,0.42165694,-0.23502338
2013-09-05,1,0,0,0,0.25170046,-0.26179242
2013-09-06,1,0,0,0,0.36575446,-0.24117142
2013-09-09,1,0,0,0,0.07176701,-0.29069522
2013-09-10,1,0,0,0,-0.23628679,-0.3114364
2013-09-11,1,0,0,0,-0.2751618,-0.34348074
2013-09-12,1,0,0,0,0.11204214,-0.35300294
2013-09-13,1,0,0,0,0.17945583,-0.34782055
2013-09-16,1,0,0,0,0.15065181,-0.3319386
2013-09-17,0,0,0,0,-0.038761552,-0.29609522
2013-09-18,0,0,0,0,-0.00063202076,-0.28126898
2013-09-19,0,1,0,0,0.13396104,-0.22612095
2013-09-20,0,0,0,0,0.355864,-0.22132047
2013-09-23,0,0,0,0,0.43165955,-0.22390431
2013-09-24,0,0,0,0,0.5629089,-0.2115542
2013-09-25,1,1,0,0,0.5321467,-0.1361122
2013-09-26,0,0,0,0,0.5237423,-0.11836582
2013-09-27,0,0,0,0,0.6716536,-0.10340106
2013-09-30,0,0,0,0,0.7835637,-0.07689511
2013-10-01,0,0,0,0,0.74215716,-0.07527044
2013-10-02,0,0,0,0,0.6770401,-0.08613094
2013-10-03,1,0,0,0,0.7807238,-0.068450294
2013-10-04,1,0,0,0,0.697411,-0.07593327
2013-10-07,1,0,0,0,0.89424765,-0.06727185
2013-10-08,1,0,0,0,1.032146,-0.0030556268
2013-10-09,1,0,0,0,1.1026423,-0.016498322
2013-10-10,1,0,3,0,0.5529893,0.02801687
2013-10-11,1,0,3,0,0.6656266,0.095787145
2013-10-14,1,0,3,0,0.6040238,0.14797214
2013-10-15,1,0,3,3,0.68874115,0.24465185
2013-10-16,1,0,3,3,0.59387386,0.17870593
2013-10-17,1,0,3,0,0.56669015,0.14314324
2013-10-18,1,1,3,0,0.5281168,0.10925386
2013-10-21,1,1,3,0,0.47060582,0.10525853
2013-10-22,1,1,3,0,0.34228286,0.10059715
2013-10-23,1,1,3,0,0.36919504,0.1684551
2013-10-24,1,1,3,0,0.44536257,0.18920913
2013-10-25,1,1,3,3,0.45235726,0.20765698
2013-10-28,1,1,3,0,0.4106096,0.2451807
2013-10-29,0,1,3,0,0.32920766,0.24033329
2013-10-30,1,1,3,3,0.44884658,0.25212428
2013-10-31,0,1,3,0,0.48398876,0.27086112
2013-11-01,1,1,0,0,0.40348965,0.21329796
2013-11-04,1,1,0,0,0.27691966,0.17986467
2013-11-05,1,1,0,0,0.3263128,0.16896069
2013-11-06,1,1,0,0,0.1730135,0.17991099
2013-11-07,1,1,0,0,0.5578076,0.18346885
2013-11-08,1,1,0,0,0.38247794,0.14801493
2013-11-11,1,1,0,0,0.32179838,0.13553557
2013-11-12,1,1,0,0,0.17230138,0.1296139
2013-11-13,1,1,0,0,-0.010079199,0.104341336
2013-11-14,1,1,0,0,-0.092234604,0.091933675
2013-11-15,1,1,0,0,-0.06203009,0.05144364
2013-11-18,1,1,0,0,-0.056867875,0.026678419
2013-11-19,1,1,0,0,0.25149778,-0.021679664
2013-11-20,1,1,0,0,0.28339943,-0.03320923
2013-11-21,1,0,0,0,0.24731672,-0.040551122
2013-11-22,0,0,0,0,0.25277472,-0.051270332
2013-11-25,0,0,0,0,0.30418125,-0.061871674
2013-11-26,0,0,0,0,0.38156313,-0.097096376
2013-11-27,0,0,0,0,0.3414338,-0.10761567
2013-11-29,0,0,0,0,0.3494968,-0.088389985
2013-12-02,1,0,0,0,0.46768442,-0.074058525
2013-12-03,1,0,0,0,0.0,-0.10019844
2013-12-04,0,0,0,0,0.0,-0.12781635
2013-12-05,0,0,0,0,0.0,-0.15988275
2013-12-06,0,0,0,0,0.0,-0.12632006
2013-12-09,0,0,0,0,0.0,-0.121322714
2013-12-10,0,0,0,0,0.0,-0.116799496
2013-12-11,1,0,0,0,0.0,-0.07551142
2013-12-12,1,0,0,0,0.0,-0.10200905
2013-12-13,1,0,0,0,0.0,-0.12074559
2013-12-16,1,0,0,0,0.0,-0.1367886
2013-12-17,1,0,0,0,0.0,-0.13643757
2013-12-18,1,0,0,0,0.0,-0.17612147
2013-12-19,1,0,0,0,0.0,-0.15445057
2013-12-20,1,0,0,0,0.0,-0.20862022
2013-12-23,1,0,0,0,0.0,-0.20155826
2013-12-24,0,0,0,0,0.0,-0.19732007
2013-12-26,0,0,0,0,0.0,-0.19178537
2013-12-27,0,0,0,0,0.0,-0.17658873
2013-12-30,0,0,0,0,0.0,-0.17533427
