date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-07-26,1,1,1,1,1.0,169.11000061035156,9303.438135508128,-37.88240882924583,892.5635149898171,fold1
2013-07-29,-1,-1,0,0,0.0,168.58999633789062,9265.555726678882,-9.26555572667894,901.8290707164961,fold1
2013-07-30,1,1,1,1,1.0,168.58999633789062,9256.290170952203,-2.6738117510776647,904.5028824675737,fold1
2013-07-31,1,0,1,1,1.0,168.7100067138672,0.0,106.95585882614432,797.5470236414294,fold1
2013-08-01,-1,-1,0,0,0.0,170.66000366210938,9360.57221802727,-9.3605722180273,806.9075958594567,fold1
2013-08-02,1,1,1,1,1.0,170.9499969482422,9351.211645809242,-23.012897227750727,829.9204930872074,fold1
2013-08-05,-1,-1,0,0,0.0,170.6999969482422,9328.198748581492,-9.32819874858069,839.2486918357881,fold1
2013-08-06,1,1,1,1,1.0,169.72999572753906,9318.870549832911,-39.48608885532485,878.734780691113,fold1
2013-08-07,1,0,1,1,1.0,169.17999267578125,0.0,34.00706287715366,844.7277178139593,fold1
2013-08-08,1,0,1,1,1.0,169.8000030517578,0.0,-26.876401205277944,871.6041190192373,fold1
2013-08-09,1,0,1,1,1.0,169.30999755859375,0.0,-10.969669311418329,882.5737883306556,fold1
2013-08-12,1,0,1,1,1.0,169.11000061035156,0.0,27.424591744606005,855.1491965860496,fold1
2013-08-13,1,0,1,1,1.0,169.61000061035156,0.0,-47.718521817336295,902.8677184033859,fold1
2013-08-14,1,0,1,1,1.0,168.74000549316406,0.0,-129.44410651182807,1032.311824915214,fold1
2013-08-15,1,0,1,1,1.0,166.3800048828125,0.0,-30.167218305490678,1062.4790432207046,fold1
2013-08-16,1,0,1,1,1.0,165.8300018310547,0.0,-58.14000058942656,1120.6190438101312,fold1
2013-08-19,1,0,1,1,1.0,164.77000427246094,0.0,44.42770471712356,1076.1913390930076,fold1
2013-08-20,1,0,1,1,1.0,165.5800018310547,0.0,-55.946401499990316,1132.137740592998,fold1
2013-08-21,1,0,1,1,1.0,164.55999755859375,0.0,82.27377523381801,1049.86396535918,fold1
2013-08-22,1,0,1,1,1.0,166.05999755859375,0.0,30.71540884482056,1019.1485565143594,fold1
2013-08-23,1,0,1,1,1.0,166.6199951171875,0.0,-34.00622594503329,1053.1547824593927,fold1
2013-08-26,1,0,1,1,1.0,166.0,0.0,-146.4472194843438,1199.6020019437365,fold1
2013-08-27,1,0,1,1,1.0,163.3300018310547,0.0,31.812626855598864,1167.7893750881376,fold1
2013-08-28,1,0,1,1,1.0,163.91000366210938,0.0,14.260486411631064,1153.5288886765065,fold1
2013-08-29,1,0,1,1,1.0,164.1699981689453,0.0,-28.52180975538431,1182.0506984318909,fold1
2013-08-30,1,0,1,1,1.0,163.64999389648438,0.0,40.588697077580946,1141.46200135431,fold1
2013-09-03,1,0,1,1,1.0,164.38999938964844,0.0,74.59492302261424,1066.8670783316957,fold1
2013-09-04,1,0,1,1,1.0,165.75,0.0,11.518696782868574,1055.348381548827,fold1
2013-09-05,1,0,1,1,1.0,165.9600067138672,0.0,4.387198178870676,1050.9611833699564,fold1
2013-09-06,1,0,1,1,1.0,166.0399932861328,0.0,87.2108378162593,963.7503455536971,fold1
2013-09-09,-1,-1,0,0,0.0,167.6300048828125,9194.368896115002,-9.19436889611461,972.9447144498117,fold1
2013-09-10,1,1,1,1,1.0,168.8699951171875,9185.174527218887,19.613684336918595,953.3310301128931,fold1
2013-09-11,-1,-1,0,0,0.0,169.39999389648438,9204.788211555806,-9.20478821155666,962.5358183244498,fold1
2013-09-12,1,1,1,1,1.0,168.9499969482422,9195.58342334425,11.466578740817567,951.0692395836322,fold1
2013-09-13,-1,-1,0,0,0.0,169.3300018310547,9207.050002085067,-9.207050002085452,960.2762895857177,fold1
2013-09-16,1,1,1,1,1.0,170.30999755859375,9197.842952082981,31.806561462868558,928.4697281228491,fold1
2013-09-17,-1,-1,0,0,0.0,171.07000732421875,9229.64951354585,-9.229649513545155,937.6993776363943,fold1
2013-09-18,-1,-1,-1,-1,-1.0,173.0500030517578,9220.419864032305,6.216312298229241,931.483065338165,fold1
2013-09-19,1,1,0,0,0.0,172.75999450683594,9226.636176330534,-9.22663617633043,940.7097015144955,fold1
2013-09-20,1,1,1,1,1.0,170.72000122070312,9217.409540154204,-51.82841243642724,992.5381139509227,fold1
2013-09-23,-1,-1,0,0,0.0,169.92999267578125,9165.581127717776,-9.165581127717815,1001.7036950786405,fold1
2013-09-24,1,1,1,1,1.0,169.52999877929688,9156.415546590059,-35.5954366866863,1037.2991317653268,fold1
2013-09-25,1,0,1,1,1.0,169.0399932861328,0.0,35.07227171385421,1002.2268600514726,fold1
2013-09-26,1,0,1,1,1.0,169.69000244140625,0.0,-42.08606740695359,1044.3129274584262,fold1
2013-09-27,1,0,1,1,1.0,168.91000366210938,0.0,-48.561416993316016,1092.8743444517422,fold1
2013-09-30,1,0,1,1,1.0,168.00999450683594,0.0,71.7623516841868,1021.1119927675554,fold1
2013-10-01,1,0,1,1,1.0,169.33999633789062,0.0,-8.633250573757323,1029.7452433413127,fold1
2013-10-02,1,0,1,1,1.0,169.17999267578125,0.0,-84.17213481390536,1113.917378155218,fold1
2013-10-03,1,0,1,1,1.0,167.6199951171875,0.0,68.52508854705047,1045.3922896081676,fold1
2013-10-04,1,0,1,1,1.0,168.88999938964844,0.0,-78.77697068937414,1124.1692602975418,fold1
2013-10-07,1,0,1,1,1.0,167.42999267578125,0.0,-105.21516851738124,1229.384428814923,fold1
2013-10-08,1,0,1,1,1.0,165.47999572753906,0.0,6.475349586362427,1222.9090792285606,fold1
2013-10-09,1,0,1,1,1.0,165.60000610351562,0.0,192.62456646842293,1030.2845127601377,fold1
2013-10-10,-1,-1,0,0,0.0,169.1699981689453,9127.834728908561,-9.127834728908056,1039.4123474890457,fold1
2013-10-11,-1,-1,-1,-1,-1.0,170.25999450683594,9118.706894179653,-45.501841205707024,1084.9141886947527,fold1
2013-10-14,-1,0,-1,-1,-1.0,170.94000244140625,0.0,65.81738589917222,1019.0968027955805,fold1
2013-10-15,1,1,0,0,0.0,169.6999969482422,9139.022438873119,-9.139022438872416,1028.235825234453,fold1
2013-10-16,-1,-1,-1,-1,-1.0,172.07000732421875,9129.883416434246,-70.08653157037588,1098.3223568048288,fold1
2013-10-17,-1,0,-1,-1,-1.0,173.22000122070312,0.0,-61.19354399958502,1159.5159008044138,fold1
2013-10-18,-1,0,-1,-1,-1.0,174.38999938964844,0.0,-0.5157211016630754,1160.031621906077,fold1
2013-10-21,-1,0,-1,-1,-1.0,174.39999389648438,0.0,-52.110990171846424,1212.1426120779233,fold1
2013-10-22,-1,0,-1,-1,-1.0,175.41000366210938,0.0,42.84013141112882,1169.3024806667945,fold1
2013-10-23,-1,0,-1,-1,-1.0,174.57000732421875,0.0,-29.864196615715628,1199.1666772825101,fold1
2013-10-24,-1,0,-1,-1,-1.0,175.14999389648438,0.0,-40.920294843392185,1240.0869721259023,fold1
2013-10-25,-1,0,-1,-1,-1.0,175.9499969482422,0.0,-14.191748749712133,1254.2787208756145,fold1
2013-10-28,-1,0,-1,-1,-1.0,176.22999572753906,0.0,-47.492663169425214,1301.7713840450397,fold1
2013-10-29,-1,0,-1,-1,-1.0,177.1699981689453,0.0,43.98955488594038,1257.7818291590993,fold1
2013-10-30,-1,0,-1,-1,-1.0,176.2899932861328,0.0,25.243456099246032,1232.5383730598533,fold1
2013-10-31,-1,0,-1,-1,-1.0,175.7899932861328,0.0,-21.325808967081684,1253.864182026935,fold1
2013-11-01,-1,0,-1,-1,-1.0,176.2100067138672,0.0,-31.329631966556917,1285.1938139934919,fold1
2013-11-04,1,1,0,0,0.0,176.8300018310547,8872.925427675207,-8.872925427675,1294.0667394211669,fold1
2013-11-05,1,1,1,1,1.0,176.27000427246094,8864.052502247532,36.34849281925199,1257.7182466019149,fold1
2013-11-06,-1,-1,0,0,0.0,177.1699981689453,8900.400995066784,-8.900400995067685,1266.6186475969826,fold1
2013-11-07,1,1,1,1,1.0,174.92999267578125,8891.500594071716,110.94479826735187,1155.6738493296307,fold1
2013-11-08,1,0,1,1,1.0,177.2899932861328,0.0,1.5240552152099553,1154.1497941144207,fold1
2013-11-11,1,0,1,1,1.0,177.32000732421875,0.0,-18.280139650454657,1172.4299337648754,fold1
2013-11-12,1,0,1,1,1.0,176.9600067138672,0.0,72.10478006234734,1100.325153702528,fold1
2013-11-13,1,0,1,1,1.0,178.3800048828125,0.0,45.19245985640191,1055.1326938461261,fold1
2013-11-14,1,0,1,1,1.0,179.27000427246094,0.0,39.60684010731711,1015.525853738809,fold1
2013-11-15,1,0,1,1,1.0,180.0500030517578,0.0,-31.99043809129762,1047.5162918301066,fold1
2013-11-18,1,0,1,1,1.0,179.4199981689453,0.0,-19.803420053658556,1067.3197118837652,fold1
2013-11-19,1,0,1,1,1.0,179.02999877929688,0.0,-28.43560060915115,1095.7553124929163,fold1
2013-11-20,1,0,1,1,1.0,178.47000122070312,0.0,73.12055860181863,1022.6347538910977,fold1
2013-11-21,1,0,1,1,1.0,179.91000366210938,0.0,45.699961720132706,976.934792170965,fold1
2013-11-22,-1,-1,0,0,0.0,180.80999755859372,9181.184449497734,-9.181184449496868,986.1159766204619,fold1
2013-11-25,1,1,1,1,1.0,180.6300048828125,9172.003265048237,-6.636268892352746,992.7522455128146,fold1
2013-11-26,-1,-1,0,0,0.0,180.67999267578125,9165.366996155884,-9.16536699615608,1001.9176125089707,fold1
2013-11-27,1,1,1,1,1.0,181.1199951171875,9156.201629159728,-15.216276814595403,1017.1338893235661,fold1
2013-11-29,-1,-1,0,0,0.0,181.0,9140.985352345133,-9.140985352345524,1026.2748746759116,fold1
2013-12-02,1,1,1,1,1.0,180.52999877929688,9131.844366992787,-48.54747988263807,1074.8223545585497,fold1
2013-12-03,-1,-1,0,0,0.0,179.75,9083.29688711015,-9.083296887110919,1083.9056514456606,fold1
2013-12-04,1,1,1,1,1.0,179.72999572753906,9074.213590223038,-48.91953387974536,1132.825185325406,fold1
2013-12-05,1,0,1,1,1.0,178.94000244140625,0.0,100.87508587464617,1031.9500994507598,fold1
2013-12-06,1,0,1,1,1.0,180.94000244140625,0.0,23.200838766306333,1008.7492606844535,fold1
2013-12-09,1,0,1,1,1.0,181.3999938964844,0.0,-32.784095062930646,1041.5333557473841,fold1
2013-12-10,1,0,1,1,1.0,180.75,0.0,-102.38815059350236,1143.9215063408865,fold1
2013-12-11,1,0,1,1,1.0,178.72000122070312,0.0,-29.757965625221914,1173.6794719661084,fold1
2013-12-12,1,0,1,1,1.0,178.1300048828125,0.0,-1.0089663511789695,1174.6884383172874,fold1
2013-12-13,1,0,1,1,1.0,178.11000061035156,0.0,55.985703445063336,1118.702734872224,fold1
2013-12-16,1,0,1,1,1.0,179.22000122070312,0.0,-28.74976888987294,1147.452503762097,fold1
2013-12-17,1,0,1,1,1.0,178.64999389648438,0.0,153.8346598820026,993.6178438800944,fold1
2013-12-18,-1,-1,0,0,0.0,181.6999969482422,9164.501397788605,-9.164501397788626,1002.782345277883,fold1
2013-12-19,1,1,1,1,1.0,181.4900054931641,9155.336896390816,-5.628089561729212,1008.4104348396122,fold1
2013-12-20,-1,-1,0,0,0.0,181.55999755859372,9149.708806829087,-9.149708806829949,1017.5601436464422,fold1
2013-12-23,1,1,1,1,1.0,182.52999877929688,9140.559098022257,10.869914283015532,1006.6902293634266,fold1
2013-12-24,-1,-1,0,0,0.0,182.92999267578125,9151.429012305272,-9.151429012305016,1015.8416583757316,fold1
2013-12-26,1,1,1,1,1.0,183.8600006103516,9142.277583292967,-9.638748718634815,1025.4804070943665,fold1
2013-12-27,-1,-1,0,0,0.0,183.8500061035156,9132.638834574333,-9.132638834575118,1034.6130459289416,fold1
2013-12-30,1,1,1,1,1.0,183.82000732421875,9123.506195739757,34.01362861078633,1000.5994173181552,fold1
2014-01-30,1,0,1,1,1.0,179.22999572753906,0.0,-53.64851861469651,0.0,fold2
2014-01-31,1,0,1,1,1.0,178.17999267578125,0.0,-204.8853711278898,204.8853711278898,fold2
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,62.33435044714497,142.55102068074484,fold2
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-11.240671695561105,153.79169237630595,fold2
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,118.02627317573206,35.76541920057389,fold2
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,112.4059373279506,0.0,fold2
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,16.861007543342566,0.0,fold2
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,100.6546095108315,0.0,fold2
2014-02-11,-1,-1,0,0,0.0,181.97999572753903,9298.027440917398,-9.298027440918304,9.298027440918304,fold2
2014-02-12,1,1,1,1,1.0,182.07000732421875,9288.72941347648,38.618970668851034,0.0,fold2
2014-02-13,-1,-1,0,0,0.0,183.00999450683597,9327.34838414533,-9.327348384145807,9.327348384145807,fold2
2014-02-14,1,1,1,1,1.0,184.0200042724609,9318.021035761185,1.8108018033635744,7.516546580782233,fold2
2014-02-18,-1,-1,0,0,0.0,184.2400054931641,9319.831837564549,-9.319831837565289,16.836378418347522,fold2
2014-02-19,-1,-1,-1,-1,-1.0,183.0200042724609,9310.512005726983,-64.19694195724696,81.03332037559449,fold2
2014-02-20,-1,0,-1,-1,-1.0,184.1000061035156,0.0,10.547464299543208,70.48585607605128,fold2
2014-02-21,-1,0,-1,-1,-1.0,183.88999938964844,0.0,-51.34612735631708,121.83198343236836,fold2
2014-02-24,-1,0,-1,-1,-1.0,184.91000366210935,0.0,3.4852282651118003,118.34675516725656,fold2
2014-02-25,-1,0,-1,-1,-1.0,184.83999633789065,0.0,-0.4987013080062752,118.84545647526284,fold2
2014-02-26,-1,0,-1,-1,-1.0,184.8500061035156,0.0,-48.321659647046545,167.16711612230938,fold2
2014-02-27,-1,0,-1,-1,-1.0,185.82000732421875,0.0,-23.168423392899058,190.33553951520844,fold2
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,64.25178458684604,126.0837549283624,fold2
2014-03-03,1,1,0,0,0.0,184.97999572753903,9201.264629216968,-9.201264629216894,135.2850195575793,fold2
2014-03-04,-1,-1,-1,-1,-1.0,187.5800018310547,9192.063364587751,-17.5142261305009,152.7992456880802,fold2
