date,account_value,fold
2013-06-06,9345.368431925493,fold1
2013-06-07,9464.246214814384,fold1
2013-06-10,9454.78196859957,fold1
2013-06-11,9542.760603470038,fold1
2013-06-12,9533.217842866568,fold1
2013-06-13,9668.52745728529,fold1
2013-06-14,9607.88122014107,fold1
2013-06-17,9682.069384791843,fold1
2013-06-18,9672.387315407052,fold1
2013-06-19,9529.20642670942,fold1
2013-06-20,9293.089474555396,fold1
2013-06-21,9273.85111283088,fold1
2013-06-24,9156.666662944303,fold1
2013-06-25,9244.700893789495,fold1
2013-06-26,9336.232118990514,fold1
2013-06-27,9391.03467312337,fold1
2013-06-28,9352.556170486163,fold1
2013-07-01,9407.358724619018,fold1
2013-07-02,9398.614014744238,fold1
2013-07-03,9402.694582821106,fold1
2013-07-05,9504.137665338993,fold1
2013-07-08,9494.633527673654,fold1
2013-07-09,9553.406898805515,fold1
2013-07-10,9543.85349190671,fold1
2013-07-11,9404.445867185412,fold1
2013-07-12,9400.514688369905,fold1
2013-07-15,9364.598481216712,fold1
2013-07-16,9399.683822224479,fold1
2013-07-17,9375.556583117905,fold1
2013-07-18,9324.199065725572,fold1
2013-07-19,9307.634322101496,fold1
2013-07-22,9298.326687779394,fold1
2013-07-23,9308.75730433389,fold1
2013-07-24,9299.448547029557,fold1
2013-07-25,9312.750886394522,fold1
2013-07-26,9303.438135508128,fold1
2013-07-29,9265.555726678882,fold1
2013-07-30,9256.290170952203,fold1
2013-07-31,9253.616359201125,fold1
2013-08-01,9360.57221802727,fold1
2013-08-02,9351.211645809242,fold1
2013-08-05,9328.198748581492,fold1
2013-08-06,9318.870549832911,fold1
2013-08-07,9279.384460977586,fold1
2013-08-08,9313.39152385474,fold1
2013-08-09,9286.515122649462,fold1
2013-08-12,9275.545453338043,fold1
2013-08-13,9302.97004508265,fold1
2013-08-14,9255.251523265313,fold1
2013-08-15,9125.807416753485,fold1
2013-08-16,9095.640198447994,fold1
2013-08-19,9037.500197858568,fold1
2013-08-20,9081.927902575691,fold1
2013-08-21,9025.981501075701,fold1
2013-08-22,9108.25527630952,fold1
2013-08-23,9138.97068515434,fold1
2013-08-26,9104.964459209306,fold1
2013-08-27,8958.517239724963,fold1
2013-08-28,8990.329866580561,fold1
2013-08-29,9004.590352992192,fold1
2013-08-30,8976.068543236808,fold1
2013-09-03,9016.65724031439,fold1
2013-09-04,9091.252163337003,fold1
2013-09-05,9102.770860119872,fold1
2013-09-06,9107.158058298743,fold1
2013-09-09,9194.368896115002,fold1
2013-09-10,9185.174527218887,fold1
2013-09-11,9204.788211555806,fold1
2013-09-12,9195.58342334425,fold1
2013-09-13,9207.050002085067,fold1
2013-09-16,9197.842952082981,fold1
2013-09-17,9229.64951354585,fold1
2013-09-18,9220.419864032305,fold1
2013-09-19,9226.636176330534,fold1
2013-09-20,9217.409540154204,fold1
2013-09-23,9165.581127717776,fold1
2013-09-24,9156.415546590059,fold1
2013-09-25,9120.820109903372,fold1
2013-09-26,9155.892381617226,fold1
2013-09-27,9113.806314210273,fold1
2013-09-30,9065.244897216957,fold1
2013-10-01,9137.007248901144,fold1
2013-10-02,9128.373998327386,fold1
2013-10-03,9044.201863513481,fold1
2013-10-04,9112.726952060531,fold1
2013-10-07,9033.949981371157,fold1
2013-10-08,8928.734812853776,fold1
2013-10-09,8935.210162440138,fold1
2013-10-10,9127.834728908561,fold1
2013-10-11,9118.706894179653,fold1
2013-10-14,9073.205052973946,fold1
2013-10-15,9139.022438873119,fold1
2013-10-16,9129.883416434246,fold1
2013-10-17,9059.79688486387,fold1
2013-10-18,8998.603340864285,fold1
2013-10-21,8998.087619762622,fold1
2013-10-22,8945.976629590776,fold1
2013-10-23,8988.816761001905,fold1
2013-10-24,8958.952564386189,fold1
2013-10-25,8918.032269542797,fold1
2013-10-28,8903.840520793085,fold1
2013-10-29,8856.34785762366,fold1
2013-10-30,8900.3374125096,fold1
2013-10-31,8925.580868608846,fold1
2013-11-01,8904.255059641764,fold1
2013-11-04,8872.925427675207,fold1
2013-11-05,8864.052502247532,fold1
2013-11-06,8900.400995066784,fold1
2013-11-07,8891.500594071716,fold1
2013-11-08,9002.445392339068,fold1
2013-11-11,9003.969447554278,fold1
2013-11-12,8985.689307903824,fold1
2013-11-13,9057.794087966171,fold1
2013-11-14,9102.986547822573,fold1
2013-11-15,9142.59338792989,fold1
2013-11-18,9110.602949838592,fold1
2013-11-19,9090.799529784934,fold1
2013-11-20,9062.363929175783,fold1
2013-11-21,9135.484487777601,fold1
2013-11-22,9181.184449497734,fold1
2013-11-25,9172.003265048237,fold1
2013-11-26,9165.366996155884,fold1
2013-11-27,9156.201629159728,fold1
2013-11-29,9140.985352345133,fold1
2013-12-02,9131.844366992787,fold1
2013-12-03,9083.29688711015,fold1
2013-12-04,9074.213590223038,fold1
2013-12-05,9025.294056343293,fold1
2013-12-06,9126.16914221794,fold1
2013-12-09,9149.369980984246,fold1
2013-12-10,9116.585885921315,fold1
2013-12-11,9014.197735327813,fold1
2013-12-12,8984.43976970259,fold1
2013-12-13,8983.430803351412,fold1
2013-12-16,9039.416506796475,fold1
2013-12-17,9010.666737906602,fold1
2013-12-18,9164.501397788605,fold1
2013-12-19,9155.336896390816,fold1
2013-12-20,9149.708806829087,fold1
2013-12-23,9140.559098022257,fold1
2013-12-24,9151.429012305272,fold1
2013-12-26,9142.277583292967,fold1
2013-12-27,9132.638834574333,fold1
2013-12-30,9123.506195739757,fold1
2013-12-31,9157.519824350544,fold1
2014-01-30,9157.519824350544,fold2
2014-01-31,9103.871305735847,fold2
2014-02-03,8898.985934607957,fold2
2014-02-04,8961.320285055102,fold2
2014-02-05,8950.079613359541,fold2
2014-02-06,9068.105886535273,fold2
2014-02-07,9180.511823863224,fold2
2014-02-10,9197.372831406567,fold2
2014-02-11,9298.027440917398,fold2
2014-02-12,9288.72941347648,fold2
2014-02-13,9327.34838414533,fold2
2014-02-14,9318.021035761185,fold2
2014-02-18,9319.831837564549,fold2
2014-02-19,9310.512005726983,fold2
2014-02-20,9246.315063769736,fold2
2014-02-21,9256.86252806928,fold2
2014-02-24,9205.516400712962,fold2
2014-02-25,9209.001628978074,fold2
2014-02-26,9208.502927670068,fold2
2014-02-27,9160.181268023021,fold2
2014-02-28,9137.012844630122,fold2
2014-03-03,9201.264629216968,fold2
2014-03-04,9192.063364587751,fold2
2014-03-05,9174.54913845725,fold2
2014-03-06,9153.53721338065,fold2
2014-03-07,9149.645727748808,fold2
2014-03-10,9154.505394337366,fold2
2014-03-11,9199.752856540274,fold2
2014-03-12,9197.295901304777,fold2
2014-03-13,9188.098605403471,fold2
2014-03-14,9153.135947937548,fold2
2014-03-17,9235.91359317757,fold2
2014-03-18,9301.83846769953,fold2
2014-03-19,9292.53662923183,fold2
2014-03-20,9337.453360073732,fold2
2014-03-21,9260.366376298709,fold2
2014-03-24,9222.071415014227,fold2
2014-03-25,9265.837085053634,fold2
2014-03-26,9199.194457582405,fold2
2014-03-27,9179.798446337136,fold2
2014-03-28,9225.056058866792,fold2
2014-03-31,9300.6503412795,fold2
2014-04-01,9362.320080073929,fold2
2014-04-02,9352.957759993855,fold2
2014-04-03,9355.971919663827,fold2
2014-04-04,9346.615947744163,fold2
2014-04-07,9234.078598656617,fold2
2014-04-08,9272.149500527872,fold2
2014-04-09,9371.83338139926,fold2
2014-04-10,9174.969640587467,fold2
2014-04-11,9092.316312329993,fold2
2014-04-14,9163.949196819805,fold2
2014-04-15,9154.785247622985,fold2
2014-04-16,9049.804514213201,fold2
2014-04-17,9040.754709698987,fold2
2014-04-21,9000.217850237106,fold2
2014-04-22,8991.21763238687,fold2
2014-04-23,9003.261071013965,fold2
2014-04-24,8994.257809942952,fold2
2014-04-25,9058.933266841876,fold2
2014-04-28,9049.874333575033,fold2
2014-04-29,8998.736098103936,fold2
2014-04-30,8989.737362005833,fold2
2014-05-01,8981.70165430086,fold2
2014-05-02,8972.71995264656,fold2
2014-05-05,8946.5880573419,fold2
2014-05-06,9024.458766905971,fold2
2014-05-07,9015.434308139065,fold2
2014-05-08,8996.830872608942,fold2
2014-05-09,8987.834041736332,fold2
2014-05-12,9066.264633995956,fold2
2014-05-13,9057.19836936196,fold2
2014-05-14,9091.010246610005,fold2
2014-05-15,9081.919236363396,fold2
2014-05-16,9104.307047716758,fold2
2014-05-19,9137.71302478823,fold2
2014-05-20,9080.099903606237,fold2
2014-05-21,9156.5945676447,fold2
2014-05-22,9178.864726530075,fold2
2014-05-23,9169.685861803546,fold2
2014-05-27,9216.821859203013,fold2
2014-05-28,9207.60503734381,fold2
2014-05-29,9150.815013048721,fold2
2014-05-30,9136.068792821081,fold2
2014-06-02,9125.637267165843,fold2
2014-06-03,9116.511629898678,fold2
2014-06-04,9088.972512038537,fold2
2014-06-05,9029.693795266303,fold2
2014-06-06,8986.506924563635,fold2
2014-06-09,8977.308061244188,fold2
2014-06-10,8976.389846116152,fold2
2014-06-11,9007.596472540921,fold2
2014-06-12,9071.368929093775,fold2
2014-06-13,9043.71462997425,fold2
2014-06-16,9036.261431461184,fold2
2014-06-17,9027.225170029722,fold2
2014-06-18,8952.007127795092,fold2
2014-06-19,8941.972212117007,fold2
2014-06-20,8966.54776720825,fold2
2014-06-23,8969.293357533574,fold2
2014-06-24,9023.32560720454,fold2
2014-06-25,9014.302281597336,fold2
2014-06-26,9011.73411291278,fold2
2014-06-27,9002.722378799866,fold2
2014-06-30,8989.126525865915,fold2
2014-07-01,9049.292751746405,fold2
2014-07-02,9040.243458994659,fold2
2014-07-03,8986.786654499028,fold2
2014-07-07,9018.07275352768,fold2
2014-07-08,9076.058949872177,fold2
2014-07-09,9066.982890922305,fold2
2014-07-10,9093.757849621517,fold2
2014-07-11,9084.664091771896,fold2
2014-07-14,9121.278392428392,fold2
2014-07-15,9112.157114035965,fold2
2014-07-16,9069.35169032179,fold2
2014-07-17,9060.282338631469,fold2
2014-07-18,9143.718318576717,fold2
2014-07-21,9126.606030184676,fold2
2014-07-22,9166.379451194362,fold2
2014-07-23,9186.728741807292,fold2
2014-07-24,9177.542013065484,fold2
2014-07-25,9125.442185278702,fold2
2014-07-28,9129.134538502953,fold2
2014-07-29,9120.00540396445,fold2
2014-07-30,9112.273138822002,fold2
2014-07-31,8932.322190922925,fold2
2014-08-01,8905.029024619882,fold2
2014-08-04,8969.330244926496,fold2
2014-08-05,8882.361423898588,fold2
2014-08-06,8885.13761029154,fold2
2014-08-07,8837.02692832592,fold2
2014-08-08,8939.261598100426,fold2
2014-08-11,8965.16702414195,fold2
2014-08-12,8952.676655918387,fold2
2014-08-13,9013.277000237655,fold2
2014-08-14,9055.836015287292,fold2
2014-08-15,9046.780179272004,fold2
2014-08-18,9113.463407093313,fold2
2014-08-19,9104.34994368622,fold2
2014-08-20,9070.947649910087,fold2
2014-08-21,9044.498995703481,fold2
2014-08-22,9058.55299373542,fold2
2014-08-25,9012.621528042275,fold2
2014-08-26,9006.768956496584,fold2
2014-08-27,9010.365811694608,fold2
2014-08-28,9015.315353461287,fold2
2014-08-29,8989.639347678904,fold2
2014-09-02,8994.118540410203,fold2
2014-09-03,8999.050291200341,fold2
2014-09-04,9012.066072576998,fold2
2014-09-05,8971.55458869485,fold2
2014-09-08,8994.752076152356,fold2
2014-09-09,9051.700261635015,fold2
2014-09-10,9042.64856137338,fold2
2014-09-11,9043.990731566231,fold2
2014-09-12,8991.162711423083,fold2
2014-09-15,8984.389464347332,fold2
2014-09-16,9052.117801295204,fold2
2014-09-17,9064.309094856939,fold2
2014-09-18,9112.622305917857,fold2
2014-09-19,9103.50968361194,fold2
2014-09-22,9024.170212105424,fold2
2014-09-23,8972.512924386745,fold2
2014-09-24,9042.748886209647,fold2
2014-09-25,8896.839571676022,fold2
2014-09-26,8967.5284189302,fold2
2014-09-29,8951.215554838609,fold2
2014-09-30,8927.653066705974,fold2
2014-10-01,8806.666279455074,fold2
2014-10-02,8808.02562717703,fold2
2014-10-03,8904.996349435887,fold2
2014-10-06,8894.573761663387,fold2
2014-10-07,8757.274110320895,fold2
2014-10-08,8910.433740323704,fold2
2014-10-09,8901.52330658338,fold2
2014-10-10,8791.117809435646,fold2
2014-10-13,8646.706617577458,fold2
2014-10-14,8660.086302851776,fold2
2014-10-15,8601.490955045057,fold2
2014-10-16,8594.109423863723,fold2
2014-10-17,8695.612693696177,fold2
2014-10-20,8780.045160659298,fold2
2014-10-21,8953.985293277598,fold2
2014-10-22,8890.314746778822,fold2
2014-10-23,8993.663223404434,fold2
2014-10-24,9062.870094291382,fold2
2014-10-27,9050.413364417991,fold2
2014-10-28,9154.223670748415,fold2
2014-10-29,9145.069447077667,fold2
2014-10-30,9077.357606863217,fold2
2014-10-31,8973.55399689213,fold2
2014-11-03,8968.65914219236,fold2
2014-11-04,8999.773945663748,fold2
2014-11-05,8942.929992711115,fold2
2014-11-06,8907.130093571677,fold2
2014-11-07,8898.799419121526,fold2
2014-11-10,8870.791027760204,fold2
2014-11-11,8862.093453629375,fold2
2014-11-12,8871.6415789252,fold2
2014-11-13,8861.637462469795,fold2
2014-11-14,8859.467381117147,fold2
2014-11-17,8853.828726578638,fold2
2014-11-18,8802.707777328242,fold2
2014-11-19,8816.840152135486,fold2
2014-11-20,8801.373492856368,fold2
2014-11-21,8754.280243625262,fold2
2014-11-24,8729.713286247661,fold2
2014-11-25,8736.030972948905,fold2
2014-11-26,8713.675288829754,fold2
2014-11-28,8732.140124179285,fold2
2014-12-01,8792.826916084308,fold2
2014-12-02,8784.034089168224,fold2
2014-12-03,8741.350654102938,fold2
2014-12-04,8751.02150555932,fold2
2014-12-05,8736.693685024684,fold2
2014-12-08,8795.07829507146,fold2
2014-12-09,8786.283216776388,fold2
2014-12-10,8636.781608094048,fold2
2014-12-11,8680.56913690403,fold2
2014-12-12,8540.278700054665,fold2
2014-12-15,8481.611636773952,fold2
2014-12-16,8413.592483142527,fold2
2014-12-17,8578.539433429532,fold2
2014-12-18,8569.960893996104,fold2
2014-12-19,8572.1555845511,fold2
2014-12-22,8532.723464288129,fold2
2014-12-23,8521.207813157742,fold2
2014-12-24,8520.3873050336,fold2
2014-12-26,8492.911520388616,fold2
2014-12-29,8481.502938396043,fold2
2014-12-30,8527.01482907187,fold2
2014-12-31,8611.628313298563,fold2
2015-01-30,8611.628313298563,fold3
2015-02-02,8603.016684985265,fold3
2015-02-03,8718.698892162049,fold3
2015-02-04,8685.499445693957,fold3
2015-02-05,8773.180068390033,fold3
2015-02-06,8748.919234186515,fold3
2015-02-09,8709.760929364327,fold3
2015-02-10,8802.548959373382,fold3
2015-02-11,8807.656366686366,fold3
2015-02-12,8892.357884938816,fold3
2015-02-13,8928.96248610451,fold3
2015-02-17,8943.008505682064,fold3
2015-02-18,8943.859956723176,fold3
2015-02-19,8937.475048115095,fold3
2015-02-20,8991.10542276882,fold3
2015-02-23,8989.828570940574,fold3
2015-02-24,9015.366256972336,fold3
2015-02-25,9007.705146002863,fold3
2015-02-26,8997.064281122915,fold3
2015-02-27,8966.418538311316,fold3
2015-03-02,9023.028017408664,fold3
2015-03-03,9014.004989391255,fold3
2015-03-04,9042.952507067963,fold3
2015-03-05,9033.058683789932,fold3
2015-03-06,9160.103792113654,fold3
2015-03-09,9150.94368832154,fold3
2015-03-10,9150.94368832154,fold3
2015-03-11,9120.385672963144,fold3
2015-03-12,9236.341948836593,fold3
2015-03-13,9179.701710346839,fold3
2015-03-16,9302.347483455145,fold3
2015-03-17,9274.696654193023,fold3
2015-03-18,9386.19281156421,fold3
2015-03-19,9343.377987705517,fold3
2015-03-20,9383.962752313077,fold3
2015-03-23,9365.677219179754,fold3
2015-03-24,9313.051359549452,fold3
2015-03-25,9176.579491291546,fold3
2015-03-26,9154.726679978656,fold3
2015-03-27,9175.688012005925,fold3
2015-03-30,9287.629909019923,fold3
2015-03-31,9206.4603798048,fold3
2015-04-01,9173.903692397604,fold3
2015-04-02,9206.90679996615,fold3
2015-04-06,9268.898636243786,fold3
2015-04-07,9244.369345518417,fold3
2015-04-08,9275.58813347864,fold3
2015-04-09,9316.618637729016,fold3
2015-04-10,9367.460858269535,fold3
2015-04-13,9325.092454572192,fold3
2015-04-14,9342.932248062705,fold3
2015-04-15,9384.854231598698,fold3
2015-04-16,9382.178432704755,fold3
2015-04-17,9274.25023403167,fold3
2015-04-20,9358.987721944894,fold3
2015-04-21,9347.838106207775,fold3
2015-04-22,9393.774468603222,fold3
2015-04-23,9417.411599524428,fold3
2015-04-24,9439.264410837319,fold3
2015-04-27,9400.018226195265,fold3
2015-04-28,9429.89911470852,fold3
2015-04-29,9391.09866970928,fold3
2015-04-30,9296.995885667257,fold3
2015-05-01,9397.788166944136,fold3
2015-05-04,9424.547516920637,fold3
2015-05-05,9316.618637729014,fold3
2015-05-06,9278.263932372583,fold3
2015-05-07,9315.280738282041,fold3
2015-05-08,9437.926511390348,fold3
2015-05-11,9392.882308799062,fold3
2015-05-12,9364.785059375588,fold3
2015-05-13,9366.569378983908,fold3
2015-05-14,9464.240121724037,fold3
2015-05-15,9474.497577656995,fold3
2015-05-18,9503.932726527437,fold3
2015-05-19,9500.810507472146,fold3
2015-05-20,9494.12101023729,fold3
2015-05-21,9521.771839499412,fold3
2015-05-22,9499.026868382365,fold3
2015-05-26,9396.896007139974,fold3
2015-05-27,9486.092933036924,fold3
2015-05-28,9475.389737461155,fold3
2015-05-29,9416.51943972027,fold3
2015-06-01,9435.697132657755,fold3
2015-06-02,9426.33115601042,fold3
2015-06-03,9451.306186378597,fold3
2015-06-04,9371.475237128983,fold3
2015-06-05,9355.41976324679,fold3
2015-06-08,9297.887364952874,fold3
2015-06-09,9296.549465505905,fold3
2015-06-10,9408.045622877093,fold3
2015-06-11,9438.372931551698,fold3
2015-06-12,9366.122958822563,fold3
2015-06-15,9325.984614376352,fold3
2015-06-16,9376.82683491687,fold3
2015-06-17,9391.990148994902,fold3
2015-06-18,9489.660891735028,fold3
2015-06-19,9401.801865285048,fold3
2015-06-22,9449.968286931628,fold3
2015-06-23,9456.657784166484,fold3
2015-06-24,9387.976450653989,fold3
2015-06-25,9359.433461587707,fold3
2015-06-26,9357.649822497924,fold3
2015-06-29,9161.416177213512,fold3
2015-06-30,9180.593870150997,fold3
2015-07-01,9254.181061808567,fold3
2015-07-02,9245.70724496539,fold3
2015-07-06,9219.39431515024,fold3
2015-07-07,9277.372453086964,fold3
2015-07-08,9121.723572410114,fold3
2015-07-09,9138.224785935117,fold3
2015-07-10,9253.288902004404,fold3
2015-07-13,9355.419763246793,fold3
2015-07-14,9396.003847335818,fold3
2015-07-15,9392.882308799066,fold3
2015-07-16,9468.253820064954,fold3
2015-07-17,9476.28121674678,fold3
2015-07-20,9481.187074891857,fold3
2015-07-21,9443.724529339586,fold3
2015-07-22,9426.776895653233,fold3
2015-07-23,9373.704615861581,fold3
2015-07-24,9276.480293282804,fold3
2015-07-27,9222.515853686991,fold3
2015-07-28,9335.7963306665,fold3
2015-07-29,9400.01822619527,fold3
2015-07-30,9402.248285446403,fold3
2015-07-31,9387.976450653992,fold3
2015-08-03,9356.311242532418,fold3
2015-08-04,9338.026389917632,fold3
2015-08-05,9368.799438235044,fold3
2015-08-06,9292.090027522183,fold3
2015-08-07,9274.250234031671,fold3
2015-08-10,9391.098669709283,fold3
2015-08-11,9306.361181796057,fold3
2015-08-12,9317.510797533178,fold3
2015-08-13,9305.915442153248,fold3
2015-08-14,9339.810029007416,fold3
2015-08-17,9391.990148994908,fold3
2015-08-18,9364.785059375594,fold3
2015-08-19,9290.752128075217,fold3
2015-08-20,9096.748542041934,fold3
2015-08-21,8822.91400675904,fold3
2015-08-24,8451.408728736018,fold3
2015-08-25,8351.954346906108,fold3
2015-08-26,8672.617404388611,fold3
2015-08-27,8887.135902287808,fold3
2015-08-28,8887.58164193062,fold3
2015-08-31,8815.778089362833,fold3
2015-09-01,8552.647430174246,fold3
2015-09-02,8714.985808085954,fold3
2015-09-03,8721.229565677999,fold3
2015-09-04,8589.217815922357,fold3
2015-09-08,8805.074213268525,fold3
2015-09-09,8687.334298305292,fold3
2015-09-10,8734.609240666245,fold3
2015-09-11,8774.301845469648,fold3
2015-09-14,8741.744477543914,fold3
2015-09-15,8851.011256182508,fold3
2015-09-16,8927.71998637683,fold3
2015-09-17,8907.650814153722,fold3
2015-09-18,8716.769447175733,fold3
2015-09-21,8761.814330285557,fold3
2015-09-22,8648.088113663236,fold3
2015-09-23,8634.262699032175,fold3
2015-09-24,8603.043230553414,fold3
2015-09-25,8600.81385182082,fold3
2015-09-28,8384.956773956113,fold3
2015-09-29,8389.862632101185,fold3
2015-09-30,8546.403672582197,fold3
2015-10-01,8568.702904056434,fold3
2015-10-02,8696.700274952625,fold3
2015-10-05,8851.456995825316,fold3
2015-10-06,8821.129687150713,fold3
2015-10-07,8893.379659879847,fold3
2015-10-08,8973.65702929081,fold3
2015-10-09,8979.008627078696,fold3
2015-10-12,8987.482443921872,fold3
2015-10-13,8930.84220543212,fold3
2015-10-14,8888.027381573427,fold3
2015-10-15,9024.499249831331,fold3
2015-10-16,9065.529754081703,fold3
2015-10-19,9069.98919206543,fold3
2015-10-20,9058.393836685502,fold3
2015-10-21,9002.200018357094,fold3
2015-10-22,9154.280259817306,fold3
2015-10-23,9254.626801451373,fold3
2015-10-26,9231.881830334325,fold3
2015-10-27,9214.042717362348,fold3
2015-10-28,9318.848696980143,fold3
2015-10-29,9313.497099192258,fold3
2015-10-30,9273.358074227508,fold3
2015-11-02,9383.070592508915,fold3
2015-11-03,9410.275682128227,fold3
2015-11-04,9400.865406446099,fold3
2015-11-05,9400.840233190926,fold3
2015-11-06,9405.760995472643,fold3
2015-11-09,9493.53100008562,fold3
2015-11-10,9471.631469716527,fold3
2015-11-11,9508.87093434425,fold3
2015-11-12,9499.362063409906,fold3
2015-11-13,9383.307763033297,fold3
2015-11-16,9525.998619404876,fold3
2015-11-17,9519.049676282808,fold3
2015-11-18,9670.079264400867,fold3
2015-11-19,9661.740532654387,fold3
2015-11-20,9696.949689325886,fold3
2015-11-23,9685.831380330577,fold3
2015-11-24,9698.803212099647,fold3
2015-11-25,9697.413423475235,fold3
2015-11-27,9708.531732470543,fold3
2015-11-30,9668.226448538922,fold3
2015-12-01,9760.419059546824,fold3
2015-12-02,9660.813771267509,fold3
2015-12-03,9525.535592167345,fold3
2015-12-04,9711.311309719373,fold3
2015-12-07,9652.475039521025,fold3
2015-12-08,9587.615173763865,fold3
2015-12-09,9513.026787635808,fold3
2015-12-10,9537.580662549533,fold3
2015-12-11,9352.731706384384,fold3
2015-12-14,9399.985933438078,fold3
2015-12-15,9498.665167242327,fold3
2015-12-16,9637.649684978198,fold3
2015-12-17,9490.789462733379,fold3
2015-12-18,9266.561277111672,fold3
2015-12-21,9343.002479101677,fold3
2015-12-22,9427.783119749975,fold3
2015-12-23,9544.530312583414,fold3
2015-12-24,9528.778196653706,fold3
2015-12-28,9507.004605900622,fold3
2015-12-29,9608.462710041887,fold3
2015-12-30,9540.360239798363,fold3
2015-12-31,9444.924317392288,fold3
2016-02-01,9444.924317392288,fold4
2016-02-02,9274.706425984912,fold4
2016-02-03,9330.307811455952,fold4
2016-02-04,9344.939911678757,fold4
2016-02-05,9166.917390037086,fold4
2016-02-08,9043.521326279257,fold4
2016-02-09,9044.008790072856,fold4
2016-02-10,9036.205648277619,fold4
2016-02-11,8918.662126921103,fold4
2016-02-12,9102.537190964083,fold4
2016-02-16,9256.172382754723,fold4
2016-02-17,9407.369511357838,fold4
2016-02-18,9368.838289297131,fold4
2016-02-19,9364.448882496148,fold4
2016-02-22,9500.038239069727,fold4
2016-02-23,9380.056654525682,fold4
2016-02-24,9422.976539167843,fold4
2016-02-25,9537.105581310576,fold4
2016-02-26,9515.157803086133,fold4
2016-02-29,9440.534910591301,fold4
2016-03-01,9662.452988681864,fold4
2016-03-02,9705.86108133715,fold4
2016-03-03,9743.904095384729,fold4
2016-03-04,9775.606359017867,fold4
2016-03-07,9783.410245032637,fold4
2016-03-08,9676.59688089154,fold4
2016-03-09,9724.395124567343,fold4
2016-03-10,9732.19826636258,fold4
2016-03-11,9889.247937367007,fold4
2016-03-14,9876.567180757656,fold4
2016-03-15,9860.471944934521,fold4
2016-03-16,9917.53646600589,fold4
2016-03-17,9980.454273698097,fold4
2016-03-18,9968.260980882345,fold4
2016-03-21,9982.40487309202,fold4
2016-03-22,9977.039794484308,fold4
2016-03-23,9911.196459810979,fold4
