date,account_value,fold
2013-06-06,9616.899972857116,fold1
2013-06-07,9739.231773402505,fold1
2013-06-10,9729.492541629103,fold1
2013-06-11,9619.498684918157,fold1
2013-06-12,9609.879186233238,fold1
2013-06-13,9746.276892520074,fold1
2013-06-14,9736.530615627555,fold1
2013-06-17,9651.68772341471,fold1
2013-06-18,9575.384978895332,fold1
2013-06-19,9707.68685349308,fold1
2013-06-20,9948.226236278177,fold1
2013-06-21,9938.278010041899,fold1
2013-06-24,9802.88515920876,fold1
2013-06-25,9897.132278474015,fold1
2013-06-26,9887.23514619554,fold1
2013-06-27,9935.326749480671,fold1
2013-06-28,9925.39142273119,fold1
2013-07-01,9973.567031080911,fold1
2013-07-02,9963.59346404983,fold1
2013-07-03,9949.308332938299,fold1
2013-07-05,9841.96798519818,fold1
2013-07-08,9785.821758344879,fold1
2013-07-09,9715.38962942704,fold1
2013-07-10,9711.859685496098,fold1
2013-07-11,9579.577562066037,fold1
2013-07-12,9575.573175959154,fold1
2013-07-15,9538.98812916126,fold1
2013-07-16,9574.72683723849,fold1
2013-07-17,9550.15029528758,fold1
2013-07-18,9497.836386716775,fold1
2013-07-19,9480.963170731105,fold1
2013-07-22,9471.482207560375,fold1
2013-07-23,9441.914385315764,fold1
2013-07-24,9407.304353171254,fold1
2013-07-25,9430.191165380618,fold1
2013-07-26,9440.239761295385,fold1
2013-07-29,9411.211525287983,fold1
2013-07-30,9411.211525287983,fold1
2013-07-31,9417.910873161989,fold1
2013-08-01,9526.765693449144,fold1
2013-08-02,9542.954009576984,fold1
2013-08-05,9528.99824154549,fold1
2013-08-06,9474.849793439895,fold1
2013-08-07,9444.146933412112,fold1
2013-08-08,9478.757817349104,fold1
2013-08-09,9451.404205362083,fold1
2013-08-12,9440.239761295385,fold1
2013-08-13,9468.151297358372,fold1
2013-08-14,9419.585497182368,fold1
2013-08-15,9287.843012893367,fold1
2013-08-16,9257.140152865584,fold1
2013-08-19,9197.967832698847,fold1
2013-08-20,9243.18438483409,fold1
2013-08-21,9186.244612763701,fold1
2013-08-22,9269.979220952664,fold1
2013-08-23,9301.240005056414,fold1
2013-08-26,9266.629972911904,fold1
2013-08-27,9117.582472550648,fold1
2013-08-28,9149.959956598812,fold1
2013-08-29,9164.473648706271,fold1
2013-08-30,9135.445412698868,fold1
2013-09-03,9176.754792717382,fold1
2013-09-04,9252.674204880408,fold1
2013-09-05,9264.397424815555,fold1
2013-09-06,9268.86252100825,fold1
2013-09-09,9357.621853050836,fold1
2013-09-10,9426.841917339856,fold1
2013-09-11,9456.428077423223,fold1
2013-09-12,9431.30786532503,fold1
2013-09-13,9452.520905306495,fold1
2013-09-16,9507.227277488055,fold1
2013-09-17,9549.653357450985,fold1
2013-09-18,9540.103704093533,fold1
2013-09-19,9514.591656828088,fold1
2013-09-20,9505.07706517126,fold1
2013-09-23,9451.63113199148,fold1
2013-09-24,9442.179500859489,fold1
2013-09-25,9405.473160818778,fold1
2013-09-26,9441.640008352084,fold1
2013-09-27,9398.240470517683,fold1
2013-09-30,9348.163492934711,fold1
2013-10-01,9422.165486679767,fold1
2013-10-02,9413.26279968631,fold1
2013-10-03,9326.46372401751,fold1
2013-10-04,9397.12742239176,fold1
2013-10-07,9315.89188933865,fold1
2013-10-08,9207.393044752653,fold1
2013-10-09,9214.070484501226,fold1
2013-10-10,9412.70670012683,fold1
2013-10-11,9403.293993426703,fold1
2013-10-14,9356.37207839371,fold1
2013-10-15,9424.24356901962,fold1
2013-10-16,9292.62568188955,fold1
2013-10-17,9230.520362184698,fold1
2013-10-18,9168.173682551504,fold1
2013-10-21,9167.648243163558,fold1
2013-10-22,9114.555269668925,fold1
2013-10-23,9158.202683660042,fold1
2013-10-24,9127.775723931818,fold1
2013-10-25,9086.084324049601,fold1
2013-10-28,9071.625144945037,fold1
2013-10-29,9023.23752654576,fold1
2013-10-30,9068.056023831996,fold1
2013-10-31,9093.775169470382,fold1
2013-11-01,9072.047495394201,fold1
2013-11-04,9062.975447898807,fold1
2013-11-05,9025.239912207775,fold1
2013-11-06,9071.320700988712,fold1
2013-11-07,8956.629678747513,fold1
2013-11-08,9077.464597821192,fold1
2013-11-11,9079.001353297983,fold1
2013-11-12,9060.568881531874,fold1
2013-11-13,9133.274525368006,fold1
2013-11-14,9178.843583169128,fold1
2013-11-15,9218.780475117586,fold1
2013-11-18,9186.523454209728,fold1
2013-11-19,9166.555008235498,fold1
2013-11-20,9137.882447992366,fold1
2013-11-21,9211.612335056801,fold1
2013-11-22,9257.693123837736,fold1
2013-11-25,9248.47727858902,fold1
2013-11-26,9251.036714756772,fold1
2013-11-27,9273.565378167425,fold1
2013-11-29,9264.291812789257,fold1
2013-12-02,9230.995066653264,fold1
2013-12-03,9191.111585058123,fold1
2013-12-04,9190.088711620758,fold1
2013-12-05,9149.694183418847,fold1
2013-12-06,9251.9596808882,fold1
2013-12-09,9275.48030838081,fold1
2013-12-10,9242.244333792798,fold1
2013-12-11,9138.44491627931,fold1
2013-12-12,9108.276781779568,fold1
2013-12-13,9107.253908342203,fold1
2013-12-16,9164.011290646647,fold1
2013-12-17,9134.865249360444,fold1
2013-12-18,9290.820289045972,fold1
2013-12-19,9280.082848737035,fold1
2013-12-20,9283.66173543207,fold1
2013-12-23,9333.260564122613,fold1
2013-12-24,9353.713351526952,fold1
2013-12-26,9401.267213566594,fold1
2013-12-27,9400.756166959822,fold1
2013-12-30,9399.22224691569,fold1
2013-12-31,9443.707488643233,fold1
2014-01-30,9443.707488643233,fold2
2014-01-31,9388.382364951005,fold2
2014-02-03,9177.093986574919,fold2
2014-02-04,9241.376388732771,fold2
2014-02-05,9229.78442742612,fold2
2014-02-06,9351.499217153629,fold2
2014-02-07,9467.418026227811,fold2
2014-02-10,9484.805968187788,fold2
2014-02-11,9588.60620098404,fold2
2014-02-12,9593.348951694816,fold2
2014-02-13,9642.877290741397,fold2
2014-02-14,9696.095150556193,fold2
2014-02-18,9707.687111862848,fold2
2014-02-19,9643.404709704992,fold2
2014-02-20,9700.31048230337,fold2
2014-02-21,9689.245135967996,fold2
2014-02-24,9742.989610754072,fold2
2014-02-25,9733.246621143318,fold2
2014-02-26,9722.986810510823,fold2
2014-02-27,9671.965394423909,fold2
2014-02-28,9647.50253907827,fold2
2014-03-03,9715.344104531056,fold2
2014-03-04,9578.789046941252,fold2
2014-03-05,9570.108075714053,fold2
2014-03-06,9548.190225493057,fold2
2014-03-07,9544.130959199993,fold2
2014-03-10,9549.200149387168,fold2
2014-03-11,9596.398447297906,fold2
2014-03-12,9593.835560905774,fold2
2014-03-13,9701.413056449064,fold2
2014-03-14,9728.65481261048,fold2
2014-03-17,9718.92615779787,fold2
2014-03-18,9718.92615779787,fold2
2014-03-19,9718.92615779787,fold2
2014-03-20,9718.92615779787,fold2
2014-03-21,9718.92615779787,fold2
2014-03-24,9718.92615779787,fold2
2014-03-25,9755.284727781813,fold2
2014-03-26,9685.12184880804,fold2
2014-03-27,9664.701285555737,fold2
2014-03-28,9712.349532797056,fold2
2014-03-31,9791.93691836828,fold2
2014-04-01,9856.864226662748,fold2
2014-04-02,9889.851597669482,fold2
2014-04-03,9879.961746071813,fold2
2014-04-04,9986.767307547125,fold2
2014-04-07,9976.780540239577,fold2
2014-04-08,10007.895591856883,fold2
2014-04-09,10115.4893997323,fold2
2014-04-10,9903.004499251065,fold2
2014-04-11,9813.792620228494,fold2
2014-04-14,9891.109582048057,fold2
2014-04-15,9959.234341934209,fold2
2014-04-16,9949.275107592275,fold2
2014-04-17,9949.275107592275,fold2
2014-04-21,9973.987032910885,fold2
2014-04-22,9964.013045877975,fold2
2014-04-23,9930.738553878715,fold2
2014-04-24,9920.807815324835,fold2
2014-04-25,9829.628153596235,fold2
2014-04-28,9860.760231596598,fold2
2014-04-29,9906.665695151276,fold2
2014-04-30,9936.214076525917,fold2
2014-05-01,9937.26960589873,fold2
2014-05-02,9927.332336292831,fold2
2014-05-05,9898.420254935601,fold2
2014-05-06,9984.57567014807,fold2
2014-05-07,9925.773366636147,fold2
2014-05-08,9915.847593269511,fold2
2014-05-09,9915.847593269511,fold2
2014-05-12,10002.376315972322,fold2
2014-05-13,10011.336421052276,fold2
2014-05-14,10001.325084631224,fold2
2014-05-15,10001.325084631224,fold2
2014-05-16,10001.325084631224,fold2
2014-05-19,10001.325084631224,fold2
2014-05-20,10001.325084631224,fold2
2014-05-21,10075.494964973805,fold2
2014-05-22,10100.000022182696,fold2
2014-05-23,10140.48791077356,fold2
2014-05-27,10202.817051342985,fold2
2014-05-28,10192.614234291643,fold2
2014-05-29,10192.614234291643,fold2
2014-05-30,10166.013001650583,fold2
2014-06-02,10154.405489946912,fold2
2014-06-03,10159.669085668855,fold2
2014-06-04,10139.11792031759,fold2
2014-06-05,10072.990104580145,fold2
2014-06-06,10024.813396587697,fold2
2014-06-09,10014.55169100929,fold2
2014-06-10,10013.527384747273,fold2
2014-06-11,10048.339643756412,fold2
2014-06-12,10119.480408700003,fold2
2014-06-13,10088.630915052046,fold2
2014-06-16,10080.316569452758,fold2
2014-06-17,10052.299392700863,fold2
2014-06-18,9978.518587017827,fold2
2014-06-19,9967.332984595547,fold2
2014-06-20,9994.726576866362,fold2
2014-06-23,9997.78699937301,fold2
2014-06-24,10058.01503538139,fold2
2014-06-25,10012.554827465257,fold2
2014-06-26,10019.721979278036,fold2
2014-06-27,10000.240075732261,fold2
2014-06-30,10005.347240510062,fold2
2014-07-01,9938.379223055521,fold2
2014-07-02,9928.291188099429,fold2
2014-07-03,9879.46263878862,fold2
2014-07-07,9913.856450319938,fold2
2014-07-08,9977.602534696394,fold2
2014-07-09,9932.860451240489,fold2
2014-07-10,9972.164526011227,fold2
2014-07-11,9962.192361485217,fold2
2014-07-14,9962.192361485217,fold2
2014-07-15,9962.192361485217,fold2
2014-07-16,9962.192361485217,fold2
2014-07-17,9962.192361485217,fold2
2014-07-18,10053.93401489258,fold2
2014-07-21,10035.118275786985,fold2
2014-07-22,10078.850960505139,fold2
2014-07-23,10101.225930724488,fold2
2014-07-24,10101.734170615377,fold2
2014-07-25,10054.442254783467,fold2
2014-07-28,10058.510501726872,fold2
2014-07-29,10015.286056899606,fold2
2014-07-30,10016.811552511037,fold2
2014-07-31,9818.99760352818,fold2
2014-08-01,9788.995155251672,fold2
2014-08-04,9859.679297023471,fold2
2014-08-05,9764.07743370035,fold2
2014-08-06,9767.129200861977,fold2
2014-08-07,9714.242766536467,fold2
2014-08-08,9826.6258575241,fold2
2014-08-11,9855.102810189175,fold2
2014-08-12,9841.372573747527,fold2
2014-08-13,9907.988468575923,fold2
2014-08-14,9954.77214451694,fold2
2014-08-15,9952.738409014619,fold2
2014-08-18,10036.135531507527,fold2
2014-08-19,10088.51295000338,fold2
2014-08-20,10115.464407057023,fold2
2014-08-21,10105.348942649965,fold2
2014-08-22,10110.930314847457,fold2
2014-08-25,10059.66276149723,fold2
2014-08-26,10053.13026749934,fold2
2014-08-27,10057.144987321035,fold2
2014-08-28,10062.669542062606,fold2
2014-08-29,10034.010626515184,fold2
2014-09-02,10039.010189425979,fold2
2014-09-03,10044.514886324452,fold2
2014-09-04,10059.042775997745,fold2
2014-09-05,10013.824870801767,fold2
2014-09-08,10039.717326177875,fold2
2014-09-09,10103.281466650462,fold2
2014-09-10,10065.264906237326,fold2
2014-09-11,10053.694116812441,fold2
2014-09-12,10112.420045562263,fold2
2014-09-15,10102.307625516702,fold2
2014-09-16,10168.284865091322,fold2
2014-09-17,10181.979400285278,fold2
2014-09-18,10236.249848770207,fold2
2014-09-19,10179.443260594371,fold2
2014-09-22,10100.827573703327,fold2
2014-09-23,10043.007148788069,fold2
2014-09-24,10121.62283567911,fold2
2014-09-25,9958.305345775789,fold2
2014-09-26,10037.427951036545,fold2
2014-09-29,10019.168828751664,fold2
2014-09-30,9992.795142945528,fold2
2014-10-01,9857.373641799823,fold2
2014-10-02,9858.895170830134,fold2
2014-10-03,9967.435293878818,fold2
2014-10-06,9955.769206084886,fold2
2014-10-07,9802.0885826543,fold2
2014-10-08,9973.521410000054,fold2
2014-10-09,9775.714896848163,fold2
2014-10-10,9664.130941817684,fold2
2014-10-13,9505.378812926458,fold2
2014-10-14,9520.087184859836,fold2
2014-10-15,9455.672951532455,fold2
2014-10-16,9447.558388011199,fold2
2014-10-17,9559.141569120504,fold2
2014-10-20,9651.958709575214,fold2
2014-10-21,9843.17218823616,fold2
2014-10-22,9773.178757157255,fold2
2014-10-23,9886.790385666578,fold2
2014-10-24,9962.869932866717,fold2
2014-10-27,9949.176171593936,fold2
2014-10-28,10063.295492394145,fold2
2014-10-29,10048.079428169885,fold2
2014-10-30,10112.493661497265,fold2
2014-10-31,10228.13451132778,fold2
2014-11-03,10217.906376816452,fold2
2014-11-04,10243.101815469186,fold2
2014-11-05,10178.404812944127,fold2
2014-11-06,10137.659121543125,fold2
2014-11-07,10128.177555994966,fold2
2014-11-10,10096.299777049224,fold2
2014-11-11,10086.400624258547,fold2
2014-11-12,10097.267832717613,fold2
2014-11-13,10085.881637459242,fold2
2014-11-14,10083.411757173668,fold2
2014-11-17,10076.994116809708,fold2
2014-11-18,10018.810756734589,fold2
2014-11-19,10034.895533409976,fold2
2014-11-20,10017.292139513896,fold2
2014-11-21,9963.692910287933,fold2
2014-11-24,9935.732002910221,fold2
2014-11-25,9942.922484416733,fold2
2014-11-26,9917.478339933828,fold2
2014-11-28,9938.494110955748,fold2
2014-12-01,10007.564844519768,fold2
2014-12-02,9942.877442094863,fold2
2014-12-03,9904.46741535484,fold2
2014-12-04,9915.42506216695,fold2
2014-12-05,9899.190793890373,fold2
2014-12-08,9965.344011013069,fold2
2014-12-09,9972.096549975644,fold2
2014-12-10,10131.9629472214,fold2
2014-12-11,10121.830984274178,fold2
2014-12-12,9948.28944289581,fold2
2014-12-15,9879.950112672608,fold2
2014-12-16,9800.716840346042,fold2
2014-12-17,9992.858111352522,fold2
2014-12-18,10239.968565424204,fold2
2014-12-19,10227.093357024456,fold2
2014-12-22,10274.138230535806,fold2
2014-12-23,10288.004072083746,fold2
2014-12-24,10288.994705231938,fold2
2014-12-26,10322.173737195348,fold2
2014-12-29,10336.03957874329,fold2
2014-12-30,10280.576212551525,fold2
2014-12-31,10178.562155974972,fold2
2015-01-30,10178.562155974972,fold3
2015-02-02,10304.6141055109,fold3
2015-02-03,10453.63081803387,fold3
2015-02-04,10413.825021201901,fold3
2015-02-05,10518.953191230125,fold3
2015-02-06,10489.864699100972,fold3
2015-02-09,10442.91429203517,fold3
2015-02-10,10554.166191205504,fold3
2015-02-11,10560.289920347619,fold3
2015-02-12,10661.846174610979,fold3
2015-02-13,10705.734717105724,fold3
2015-02-17,10722.575750950651,fold3
2015-02-18,10723.596632042372,fold3
2015-02-19,10715.941191910615,fold3
2015-02-20,10780.243462719265,fold3
2015-02-23,10778.712530433735,fold3
2015-02-24,10809.331954848416,fold3
2015-02-25,10800.146361135246,fold3
2015-02-26,10787.388072953101,fold3
2015-02-27,10750.644140692191,fold3
2015-03-02,10818.518327265703,fold3
2015-03-03,10774.118954873038,fold3
2015-03-04,10728.699480092762,fold3
2015-03-05,10740.437665887299,fold3
2015-03-06,10589.379191180886,fold3
2015-03-09,10633.267733675633,fold3
2015-03-10,10460.775428267705,fold3
2015-03-11,10436.279732995139,fold3
2015-03-12,10568.966241571097,fold3
2015-03-13,10504.153919568647,fold3
2015-03-16,10644.495089572249,fold3
2015-03-17,10612.854784065843,fold3
2015-03-18,10740.437665887299,fold3
2015-03-19,10691.44549663805,fold3
2015-03-20,10737.885852510046,fold3
2015-03-23,10716.962073002342,fold3
2015-03-24,10656.743326560589,fold3
2015-03-25,10500.581225099671,fold3
2015-03-26,10475.575478633295,fold3
2015-03-27,10499.56112271206,fold3
2015-03-30,10627.654055727322,fold3
2015-03-31,10534.773343983328,fold3
2015-04-01,10497.519360528615,fold3
2015-04-02,10535.284173881246,fold3
2015-04-06,10606.22022502581,fold3
2015-04-07,10578.151835284267,fold3
2015-04-08,10613.87488645345,fold3
2015-04-09,10660.825293519254,fold3
2015-04-10,10719.003056481673,fold3
2015-04-13,10670.521717130345,fold3
2015-04-14,10690.935445444245,fold3
2015-04-15,10738.905954897657,fold3
2015-04-16,10735.8440903266,fold3
2015-04-17,10612.343954167924,fold3
2015-04-20,10709.307411574697,fold3
2015-04-21,10696.549123392551,fold3
2015-04-22,10749.113208406663,fold3
2015-04-23,10776.16071705648,fold3
2015-04-24,10801.166463522855,fold3
2015-04-27,10756.257818640497,fold3
2015-04-28,10790.449937524156,fold3
2015-04-29,10746.051343835605,fold3
2015-04-30,10638.371360430132,fold3
2015-05-01,10753.706005263248,fold3
2015-05-04,10784.326208382043,fold3
2015-05-05,10660.825293519254,fold3
2015-05-06,10616.936751024507,fold3
2015-05-07,10659.294361233722,fold3
2015-05-08,10799.635531237323,fold3
2015-05-11,10748.092327314936,fold3
2015-05-12,10715.941191910611,fold3
2015-05-13,10717.982954094057,fold3
2015-05-14,10829.745683162313,fold3
2015-05-15,10841.483090252736,fold3
2015-05-18,10875.165157942585,fold3
2015-05-19,10871.592463473611,fold3
2015-05-20,10863.93780204597,fold3
2015-05-21,10895.578107552376,fold3
2015-05-22,10869.55147999428,fold3
2015-05-26,10752.685124171521,fold3
2015-05-27,10854.751429628686,fold3
2015-05-28,10842.503971344458,fold3
2015-05-29,10775.139835964756,fold3
2015-06-01,10797.084496564185,fold3
2015-06-02,10786.367191861375,fold3
2015-06-03,10814.94563279672,fold3
2015-06-04,10723.596632042367,fold3
2015-06-05,10705.22466591191,fold3
2015-06-08,10639.391462817735,fold3
2015-06-09,10637.860530532209,fold3
2015-06-10,10765.443412353665,fold3
2015-06-11,10800.146361135241,fold3
2015-06-12,10717.472124196142,fold3
2015-06-15,10671.542598222062,fold3
2015-06-16,10729.72036118448,fold3
2015-06-17,10747.071446223212,fold3
2015-06-18,10858.834175291466,fold3
2015-06-19,10758.298802119827,fold3
2015-06-22,10813.414700511192,fold3
2015-06-23,10821.069361938835,fold3
2015-06-24,10742.478649366627,fold3
2015-06-25,10709.8174627685,fold3
2015-06-26,10707.776479289165,fold3
2015-06-29,10483.230140060934,fold3
2015-06-30,10505.174800660363,fold3
2015-07-01,10589.37919118088,fold3
2015-07-02,10579.68276756979,fold3
2015-07-06,10549.573394348914,fold3
2015-07-07,10615.916648636892,fold3
2015-07-08,10437.81066528066,fold3
2015-07-09,10456.69268260492,fold3
2015-07-10,10588.358310089154,fold3
2015-07-13,10705.22466591191,fold3
2015-07-14,10751.664243079797,fold3
2015-07-15,10748.092327314935,fold3
2015-07-16,10834.338480018896,fold3
2015-07-17,10843.524073732066,fold3
2015-07-20,10849.137751680379,fold3
2015-07-21,10806.270090277356,fold3
2015-07-22,10786.877243055178,fold3
2015-07-23,10726.147666715508,fold3
2015-07-24,10614.895767545173,fold3
2015-07-27,10553.145310113778,fold3
2015-07-28,10682.769954118681,fold3
2015-07-29,10756.257818640497,fold3
2015-07-30,10758.80963201775,fold3
2015-07-31,10742.478649366629,fold3
2015-08-03,10706.244768299524,fold3
2015-08-04,10685.32176749593,fold3
2015-08-05,10720.53476747131,fold3
2015-08-06,10632.757682481817,fold3
2015-08-07,10612.343954167918,fold3
2015-08-10,10746.051343835601,fold3
2015-08-11,10649.087886428826,fold3
2015-08-12,10661.846174610973,fold3
2015-08-13,10648.57783523502,fold3
2015-08-14,10687.362750975266,fold3
2015-08-17,10747.071446223214,fold3
2015-08-18,10715.941191910611,fold3
2015-08-19,10631.226750196292,fold3
2015-08-20,10409.232224345313,fold3
2015-08-21,10095.88869773998,fold3
2015-08-24,9670.782442066393,fold3
2015-08-25,9556.978729518803,fold3
2015-08-26,9923.907222229973,fold3
2015-08-27,10169.376562261794,fold3
2015-08-28,10169.8866134556,fold3
2015-08-31,10087.723206414417,fold3
2015-09-01,9786.627916797424,fold3
2015-09-02,9972.388561581301,fold3
2015-09-03,9979.53317181514,fold3
2015-09-04,9828.474697108726,fold3
2015-09-08,10075.474969426077,fold3
2015-09-09,9940.747477370784,fold3
2015-09-10,9994.843273374534,fold3
2015-09-11,10040.262748154812,fold3
2015-09-14,10003.007985995984,fold3
2015-09-15,10128.0398331443,fold3
2015-09-16,10215.816139429677,fold3
2015-09-17,10192.851376442635,fold3
2015-09-18,9974.429545060633,fold3
2015-09-21,10025.973527687132,fold3
2015-09-22,9895.838832488422,fold3
2015-09-23,9880.01867973522,fold3
2015-09-24,9844.294849861924,fold3
2015-09-25,9841.743815188784,fold3
2015-09-28,9594.742764167322,fold3
2015-09-29,9600.35644211563,fold3
2015-09-30,9779.483306563587,fold3
2015-10-01,9804.999882927877,fold3
2015-10-02,9951.464782073594,fold3
2015-10-05,10128.549884338103,fold3
2015-10-06,10093.846935556528,fold3
2015-10-07,10176.521172495626,fold3
2015-10-08,10268.381003147897,fold3
2015-10-09,10274.504732290012,fold3
2015-10-12,10284.201155901099,fold3
2015-10-13,10219.388833898649,fold3
2015-10-14,10170.396664649401,fold3
2015-10-15,10326.558766110316,fold3
2015-10-16,10373.509173176119,fold3
2015-10-19,10378.612021226512,fold3
2015-10-20,10365.343681850563,fold3
2015-10-21,10301.042189746027,fold3
2015-10-22,10475.06464873537,fold3
2015-10-23,10589.88924237468,fold3
2015-10-26,10563.862614816582,fold3
2015-10-27,10543.449665206792,fold3
2015-10-28,10663.377106896496,fold3
2015-10-29,10657.253377754383,fold3
2015-10-30,10611.323073076192,fold3
2015-11-02,10736.864971418316,fold3
2015-11-03,10767.995225730916,fold3
2015-11-04,10735.33403913279,fold3
2015-11-05,10724.616734429977,fold3
2015-11-06,10719.003056481666,fold3
2015-11-09,10618.978513207947,fold3
2015-11-10,10643.474208480515,fold3
2015-11-11,10601.627428169219,fold3
2015-11-12,10453.630818033862,fold3
2015-11-13,10336.254411017298,fold3
2015-11-16,10493.436614865826,fold3
2015-11-17,10485.781953438185,fold3
2015-11-18,10652.149750999883,fold3
2015-11-19,10642.964157286713,fold3
2015-11-20,10681.749073026953,fold3
2015-11-23,10669.501614742727,fold3
2015-11-24,10683.7908352104,fold3
2015-11-25,10682.259902924874,fold3
2015-11-27,10694.5073612091,fold3
2015-11-30,10650.10876752055,fold3
2015-12-01,10751.664243079798,fold3
2015-12-02,10641.94327619499,fold3
2015-12-03,10492.926563672023,fold3
2015-12-04,10697.569225780157,fold3
2015-12-07,10632.757682481817,fold3
2015-12-08,10561.310801439335,fold3
2015-12-09,10479.147394398153,fold3
2015-12-10,10506.19490304797,fold3
2015-12-11,10302.573122031557,fold3
2015-12-14,10354.626377147753,fold3
2015-12-15,10463.327241644949,fold3
2015-12-16,10616.426699830696,fold3
2015-12-17,10454.651699125583,fold3
2015-12-18,10207.651426808228,fold3
2015-12-21,10291.855817328746,fold3
2015-12-22,10385.246580266545,fold3
2015-12-23,10513.850343179723,fold3
2015-12-24,10496.498479436881,fold3
2015-12-28,10472.51361406223,fold3
2015-12-29,10584.275564426374,fold3
2015-12-30,10509.256767619027,fold3
2015-12-31,10404.128597590805,fold3
2016-02-01,10404.128597590805,fold4
2016-02-02,10216.623777827248,fold4
2016-02-03,10277.871909120337,fold4
2016-02-04,10293.990010997613,fold4
2016-02-05,10097.887941125367,fold4
2016-02-08,9961.960063608247,fold4
2016-02-09,9962.497033077227,fold4
2016-02-10,9953.901422569963,fold4
2016-02-11,9824.42045788347,fold4
2016-02-12,10026.969440586341,fold4
2016-02-16,10196.20746079598,fold4
2016-02-17,10362.75981386,fold4
2016-02-18,10320.315451589811,fold4
2016-02-19,10315.48026696684,fold4
2016-02-22,10464.839759414908,fold4
2016-02-23,10332.673127582797,fold4
2016-02-24,10379.951854675242,fold4
2016-02-25,10505.67157367673,fold4
2016-02-26,10481.49483076117,fold4
2016-02-29,10399.293412967832,fold4
2016-03-01,10643.748968671203,fold4
2016-03-02,10691.565485033341,fold4
2016-03-03,10733.472058033838,fold4
2016-03-04,10768.393928934012,fold4
2016-03-07,10776.990359241992,fold4
2016-03-08,10659.329281278788,fold4
2016-03-09,10711.981802064613,fold4
2016-03-10,10720.577412571874,fold4
2016-03-11,10893.576678466523,fold4
2016-03-14,10879.608094066596,fold4
2016-03-15,10861.87826398166,fold4
2016-03-16,10924.738123482404,fold4
2016-03-17,10994.045715614486,fold4
2016-03-18,10980.614100683539,fold4
2016-03-21,10996.194413291121,fold4
2016-03-22,10990.284469929475,fold4
2016-03-23,10917.754241182796,fold4
