date,account_value,strategy,fold
2013-08-05,11374.691051987049,buy_hold,fold1
2013-08-06,11310.054470834128,buy_hold,fold1
2013-08-07,11273.404705730196,buy_hold,fold1
2013-08-08,11314.719448564656,buy_hold,fold1
2013-08-09,11282.06765478514,buy_hold,fold1
2013-08-12,11268.740744777726,buy_hold,fold1
2013-08-13,11302.058528185291,buy_hold,fold1
2013-08-14,11244.085910425107,buy_hold,fold1
2013-08-15,11086.825932070278,buy_hold,fold1
2013-08-16,11050.176166966345,buy_hold,fold1
2013-08-19,10979.542628826797,buy_hold,fold1
2013-08-20,11033.517275262562,buy_hold,fold1
2013-08-21,10965.548712413274,buy_hold,fold1
2013-08-22,11065.50206263597,buy_hold,fold1
2013-08-23,11102.817817367952,buy_hold,fold1
2013-08-26,11061.50409131155,buy_hold,fold1
2013-08-27,10883.58724992852,buy_hold,fold1
2013-08-28,10922.236000694662,buy_hold,fold1
2013-08-29,10939.560882026495,buy_hold,fold1
2013-08-30,10904.910102584772,buy_hold,fold1
2013-09-03,10954.220788068069,buy_hold,fold1
2013-09-04,11044.845199607767,buy_hold,fold1
2013-09-05,11058.83911602129,buy_hold,fold1
2013-09-06,11064.16906660181,buy_hold,fold1
2013-09-09,11170.12039058919,buy_hold,fold1
2013-09-10,11252.747842701994,buy_hold,fold1
2013-09-11,11288.064611771768,buy_hold,fold1
2013-09-12,11258.078810060571,buy_hold,fold1
2013-09-13,11283.4006508193,buy_hold,fold1
2013-09-16,11348.70322160027,buy_hold,fold1
2013-09-17,11399.346903117726,buy_hold,fold1
2013-09-18,11531.285040713827,buy_hold,fold1
2013-09-19,11511.960156941726,buy_hold,fold1
2013-09-20,11376.024048021207,buy_hold,fold1
2013-09-23,11323.381380841542,buy_hold,fold1
2013-09-24,11296.727560826714,buy_hold,fold1
2013-09-25,11264.0757670472,buy_hold,fold1
2013-09-26,11307.389495543868,buy_hold,fold1
2013-09-27,11255.413834770312,buy_hold,fold1
2013-09-30,11195.44121456986,buy_hold,fold1
2013-10-01,11284.06664044735,buy_hold,fold1
2013-10-02,11273.404705730196,buy_hold,fold1
2013-10-03,11169.453384183082,buy_hold,fold1
2013-10-04,11254.080838736152,buy_hold,fold1
2013-10-07,11156.792463803718,buy_hold,fold1
2013-10-08,11026.853311869827,buy_hold,fold1
2013-10-09,11034.850271296722,buy_hold,fold1
2013-10-10,11272.738716102145,buy_hold,fold1
2013-10-11,11345.371239903903,buy_hold,fold1
2013-10-14,11390.68395406278,buy_hold,fold1
2013-10-15,11308.055485171919,buy_hold,fold1
2013-10-16,11465.982469932856,buy_hold,fold1
2013-10-17,11542.612965059032,buy_hold,fold1
2013-10-18,11620.576456219367,buy_hold,fold1
2013-10-21,11621.242445847418,buy_hold,fold1
2013-10-22,11688.545019068655,buy_hold,fold1
2013-10-23,11632.571386970681,buy_hold,fold1
2013-10-24,11671.219120958765,buy_hold,fold1
2013-10-25,11724.52777776648,buy_hold,fold1
2013-10-28,11743.185655132473,buy_hold,fold1
2013-10-29,11805.823250623183,buy_hold,fold1
2013-10-30,11747.18362645689,buy_hold,fold1
2013-10-31,11713.865843049325,buy_hold,fold1
2013-11-01,11741.853675876371,buy_hold,fold1
2013-11-04,11783.167401932773,buy_hold,fold1
2013-11-05,11745.85164720079,buy_hold,fold1
2013-11-06,11805.823250623183,buy_hold,fold1
2013-11-07,11656.559214917192,buy_hold,fold1
2013-11-08,11813.81919327202,buy_hold,fold1
2013-11-11,11815.819195712287,buy_hold,fold1
2013-11-12,11791.830350987719,buy_hold,fold1
2013-11-13,11886.452733851836,buy_hold,fold1
2013-11-14,11945.758347646179,buy_hold,fold1
2013-11-15,11997.734008419735,buy_hold,fold1
2013-11-18,11955.753275957226,buy_hold,fold1
2013-11-19,11929.765445570447,buy_hold,fold1
2013-11-20,11892.449690838464,buy_hold,fold1
2013-11-21,11988.40506973674,buy_hold,fold1
2013-11-22,12048.376673159131,buy_hold,fold1
2013-11-25,12036.382759185877,buy_hold,fold1
2013-11-26,12039.713724104187,buy_hold,fold1
2013-11-27,12069.033536187335,buy_hold,fold1
2013-11-29,12061.037593538498,buy_hold,fold1
2013-12-02,12029.718795793142,buy_hold,fold1
2013-12-03,11977.743135019586,buy_hold,fold1
2013-12-04,11976.410138985426,buy_hold,fold1
2013-12-05,11923.768488583819,buy_hold,fold1
2013-12-06,12057.039622214079,buy_hold,fold1
2013-12-09,12087.691413553328,buy_hold,fold1
2013-12-10,12044.378701834716,buy_hold,fold1
2013-12-11,11909.108582542247,buy_hold,fold1
2013-12-12,11869.793842148054,buy_hold,fold1
2013-12-13,11868.460846113894,buy_hold,fold1
2013-12-16,11942.426365949812,buy_hold,fold1
2013-12-17,11904.443604811719,buy_hold,fold1
2013-12-18,12107.682286953477,buy_hold,fold1
2013-12-19,12093.689387318014,buy_hold,fold1
2013-12-20,12098.353348270479,buy_hold,fold1
2013-12-23,12162.989929423402,buy_hold,fold1
2013-12-24,12189.64374943823,buy_hold,fold1
2013-12-26,12251.615355300893,buy_hold,fold1
2013-12-27,12250.94936567284,buy_hold,fold1
2013-12-30,12248.950380010632,buy_hold,fold1
2013-12-31,12306.922997770816,buy_hold,fold1
2013-01-30,10000.0,momentum_126,fold1
2013-01-31,9975.344148869322,momentum_126,fold1
2013-02-01,10077.963491160335,momentum_126,fold1
2013-02-04,9964.682214152168,momentum_126,fold1
2013-02-05,10065.30257078097,momentum_126,fold1
2013-02-06,10072.632523801758,momentum_126,fold1
2013-02-07,10059.305613794344,momentum_126,fold1
2013-02-08,10115.279245892318,momentum_126,fold1
2013-02-11,10113.280260230109,momentum_126,fold1
2013-02-12,10129.939151933891,momentum_126,fold1
2013-02-13,10138.601084210779,momentum_126,fold1
2013-02-14,10147.930022893775,momentum_126,fold1
2013-02-15,10135.93610892052,momentum_126,fold1
2013-02-19,10211.900614418644,momentum_126,fold1
2013-02-20,10084.626437775014,momentum_126,fold1
2013-02-21,10023.321838318461,momentum_126,fold1
2013-02-22,10121.276202878946,momentum_126,fold1
2013-02-25,9928.699455454343,momentum_126,fold1
2013-02-26,9996.668018303631,momentum_126,fold1
2013-02-27,10122.609198913106,momentum_126,fold1
2013-02-28,10102.618325512954,momentum_126,fold1
2013-03-01,10135.93610892052,momentum_126,fold1
2013-03-04,10189.910755356284,momentum_126,fold1
2013-03-05,10281.201156524034,momentum_126,fold1
2013-03-06,10295.195072937557,momentum_126,fold1
2013-03-07,10313.85295030355,momentum_126,fold1
2013-03-08,10357.83266842827,momentum_126,fold1
2013-03-11,10397.14740882246,momentum_126,fold1
2013-03-12,10373.824553725943,momentum_126,fold1
2013-03-13,10388.484459767516,momentum_126,fold1
2013-03-14,10443.792102237441,momentum_126,fold1
2013-03-15,10383.820498815046,momentum_126,fold1
2013-03-18,10326.513870682913,momentum_126,fold1
2013-03-19,10302.525025958344,momentum_126,fold1
2013-03-20,10374.491560132052,momentum_126,fold1
2013-03-21,10285.866134254562,momentum_126,fold1
2013-03-22,10368.494603145424,momentum_126,fold1
2013-03-25,10325.180874648753,momentum_126,fold1
2013-03-26,10407.809343539617,momentum_126,fold1
2013-03-27,10407.809343539617,momentum_126,fold1
2013-03-28,10439.794130913022,momentum_126,fold1
2013-04-01,10398.48040485662,momentum_126,fold1
2013-04-02,10449.790076002126,momentum_126,fold1
2013-04-03,10343.838752014746,momentum_126,fold1
2013-04-04,10385.819484477257,momentum_126,fold1
2013-04-05,10339.174791062276,momentum_126,fold1
2013-04-08,10409.142339573775,momentum_126,fold1
2013-04-09,10445.1250982716,momentum_126,fold1
2013-04-10,10573.065264543282,momentum_126,fold1
2013-04-11,10607.716043985005,momentum_126,fold1
2013-04-12,10581.728213598228,momentum_126,fold1
2013-04-15,10336.508798993958,momentum_126,fold1
2013-04-16,10489.104816396319,momentum_126,fold1
2013-04-17,10335.84280936591,momentum_126,fold1
2013-04-18,10271.206228212988,momentum_126,fold1
2013-04-19,10360.497643718529,momentum_126,fold1
2013-04-22,10406.476347505457,momentum_126,fold1
2013-04-23,10513.759650748938,momentum_126,fold1
2013-04-24,10520.423614141675,momentum_126,fold1
2013-04-25,10563.070336232235,momentum_126,fold1
2013-04-26,10544.412458866243,momentum_126,fold1
2013-04-29,10615.045997005793,momentum_126,fold1
2013-04-30,10640.366820986463,momentum_126,fold1
2013-05-01,10547.077434156503,momentum_126,fold1
2013-05-02,10645.03179871699,momentum_126,fold1
2013-05-03,10752.981091588521,momentum_126,fold1
2013-05-06,10780.301918009458,momentum_126,fold1
2013-05-07,10834.943570851332,momentum_126,fold1
2013-05-08,10884.25323955657,momentum_126,fold1
2013-05-09,10853.601448217323,momentum_126,fold1
2013-05-10,10888.918217287099,momentum_126,fold1
2013-05-13,10897.580149563984,momentum_126,fold1
2013-05-14,11010.194420166044,momentum_126,fold1
2013-05-15,11069.500033960387,momentum_126,fold1
2013-05-16,11017.52437318683,momentum_126,fold1
2013-05-17,11124.14168680226,momentum_126,fold1
2013-05-20,11123.474680396153,momentum_126,fold1
2013-05-21,11139.467582471885,momentum_126,fold1
2013-05-22,11056.839113581023,momentum_126,fold1
2013-05-23,11024.854326207616,momentum_126,fold1
2013-05-24,11015.525387524622,momentum_126,fold1
2013-05-28,11081.494964711701,momentum_126,fold1
2013-05-29,11009.528430537994,momentum_126,fold1
2013-05-30,11050.176166966345,momentum_126,fold1
2013-05-31,10891.583192577358,momentum_126,fold1
2013-06-03,10951.55581277781,momentum_126,fold1
2013-06-04,10898.913145598144,momentum_126,fold1
2013-06-05,10746.318144973842,momentum_126,fold1
2013-06-06,10843.60550312822,momentum_126,fold1
2013-06-07,10981.541614489006,momentum_126,fold1
2013-06-10,10981.541614489006,momentum_126,fold1
2013-06-11,10868.261354258897,momentum_126,fold1
2013-06-12,10778.30293234725,momentum_126,fold1
2013-06-13,10942.226874094813,momentum_126,fold1
2013-06-14,10873.591304839416,momentum_126,fold1
2013-06-17,10957.552769764437,momentum_126,fold1
2013-06-18,11044.179209979717,momentum_126,fold1
2013-06-19,10891.583192577358,momentum_126,fold1
2013-06-20,10621.70894362047,momentum_126,fold1
2013-06-21,10599.720101336168,momentum_126,fold1
2013-06-24,10465.781961299801,momentum_126,fold1
2013-06-25,10566.402317928603,momentum_126,fold1
2013-06-26,10671.019629103766,momentum_126,fold1
2013-06-27,10733.657224594479,momentum_126,fold1
2013-06-28,10689.67750646976,momentum_126,fold1
2013-07-01,10752.31510196047,momentum_126,fold1
2013-07-02,10742.320173649425,momentum_126,fold1
2013-07-03,10746.984134601893,momentum_126,fold1
2013-07-05,10862.93038690032,momentum_126,fold1
2013-07-08,10924.900975984923,momentum_126,fold1
2013-07-09,11003.531473551366,momentum_126,fold1
2013-07-10,11007.529444875785,momentum_126,fold1
2013-07-11,11157.459470209826,momentum_126,fold1
2013-07-12,11162.123431162296,momentum_126,fold1
2013-07-15,11204.770153252855,momentum_126,fold1
2013-07-16,11162.790437568403,momentum_126,fold1
2013-07-17,11191.443243245441,momentum_126,fold1
2013-07-18,11252.747842701994,momentum_126,fold1
2013-07-19,11272.738716102145,momentum_126,fold1
2013-07-22,11294.728575164505,momentum_126,fold1
2013-07-23,11270.739730439935,momentum_126,fold1
2013-07-24,11229.426004383533,momentum_126,fold1
2013-07-25,11256.745814026413,momentum_126,fold1
2013-07-26,11268.740744777726,momentum_126,fold1
2013-07-29,11234.089965336003,momentum_126,fold1
2013-07-30,11234.089965336003,momentum_126,fold1
2013-07-31,11242.086924762898,momentum_126,fold1
2013-08-01,11372.02607669679,momentum_126,fold1
2013-08-02,11391.349943690831,momentum_126,fold1
2013-08-05,11374.691051987049,momentum_126,fold1
2013-08-06,11310.054470834128,momentum_126,fold1
2013-08-07,11273.404705730196,momentum_126,fold1
2013-08-08,11314.719448564656,momentum_126,fold1
2013-08-09,11282.06765478514,momentum_126,fold1
2013-08-12,11268.740744777726,momentum_126,fold1
2013-08-13,11302.058528185291,momentum_126,fold1
2013-08-14,11244.085910425107,momentum_126,fold1
2013-08-15,11086.825932070278,momentum_126,fold1
2013-08-16,11050.176166966345,momentum_126,fold1
2013-08-19,10979.542628826797,momentum_126,fold1
2013-08-20,11033.517275262562,momentum_126,fold1
2013-08-21,10965.548712413274,momentum_126,fold1
2013-08-22,11065.50206263597,momentum_126,fold1
2013-08-23,11102.817817367952,momentum_126,fold1
2013-08-26,11061.50409131155,momentum_126,fold1
2013-08-27,10883.58724992852,momentum_126,fold1
2013-08-28,10922.236000694662,momentum_126,fold1
2013-08-29,10939.560882026495,momentum_126,fold1
2013-08-30,10904.910102584772,momentum_126,fold1
2013-09-03,10954.220788068069,momentum_126,fold1
2013-09-04,11044.845199607767,momentum_126,fold1
2013-09-05,11058.83911602129,momentum_126,fold1
2013-09-06,11064.16906660181,momentum_126,fold1
2013-09-09,11170.12039058919,momentum_126,fold1
2013-09-10,11252.747842701994,momentum_126,fold1
2013-09-11,11288.064611771768,momentum_126,fold1
2013-09-12,11258.078810060571,momentum_126,fold1
2013-09-13,11283.4006508193,momentum_126,fold1
2013-09-16,11348.70322160027,momentum_126,fold1
2013-09-17,11399.346903117726,momentum_126,fold1
2013-09-18,11531.285040713827,momentum_126,fold1
2013-09-19,11511.960156941726,momentum_126,fold1
2013-09-20,11376.024048021207,momentum_126,fold1
2013-09-23,11323.381380841542,momentum_126,fold1
2013-09-24,11296.727560826714,momentum_126,fold1
2013-09-25,11264.0757670472,momentum_126,fold1
2013-09-26,11307.389495543868,momentum_126,fold1
2013-09-27,11255.413834770312,momentum_126,fold1
2013-09-30,11195.44121456986,momentum_126,fold1
2013-10-01,11284.06664044735,momentum_126,fold1
2013-10-02,11273.404705730196,momentum_126,fold1
2013-10-03,11169.453384183082,momentum_126,fold1
2013-10-04,11254.080838736152,momentum_126,fold1
2013-10-07,11156.792463803718,momentum_126,fold1
2013-10-08,11026.853311869827,momentum_126,fold1
2013-10-09,11034.850271296722,momentum_126,fold1
2013-10-10,11272.738716102145,momentum_126,fold1
2013-10-11,11345.371239903903,momentum_126,fold1
2013-10-14,11390.68395406278,momentum_126,fold1
2013-10-15,11308.055485171919,momentum_126,fold1
2013-10-16,11465.982469932856,momentum_126,fold1
2013-10-17,11542.612965059032,momentum_126,fold1
2013-10-18,11620.576456219367,momentum_126,fold1
2013-10-21,11621.242445847418,momentum_126,fold1
2013-10-22,11688.545019068655,momentum_126,fold1
2013-10-23,11632.571386970681,momentum_126,fold1
2013-10-24,11671.219120958765,momentum_126,fold1
2013-10-25,11724.52777776648,momentum_126,fold1
2013-10-28,11743.185655132473,momentum_126,fold1
2013-10-29,11805.823250623183,momentum_126,fold1
2013-10-30,11747.18362645689,momentum_126,fold1
2013-10-31,11713.865843049325,momentum_126,fold1
2013-11-01,11741.853675876371,momentum_126,fold1
2013-11-04,11783.167401932773,momentum_126,fold1
2013-11-05,11745.85164720079,momentum_126,fold1
2013-11-06,11805.823250623183,momentum_126,fold1
2013-11-07,11656.559214917192,momentum_126,fold1
2013-11-08,11813.81919327202,momentum_126,fold1
2013-11-11,11815.819195712287,momentum_126,fold1
2013-11-12,11791.830350987719,momentum_126,fold1
2013-11-13,11886.452733851836,momentum_126,fold1
2013-11-14,11945.758347646179,momentum_126,fold1
2013-11-15,11997.734008419735,momentum_126,fold1
2013-11-18,11955.753275957226,momentum_126,fold1
2013-11-19,11929.765445570447,momentum_126,fold1
2013-11-20,11892.449690838464,momentum_126,fold1
2013-11-21,11988.40506973674,momentum_126,fold1
2013-11-22,12048.376673159131,momentum_126,fold1
2013-11-25,12036.382759185877,momentum_126,fold1
2013-11-26,12039.713724104187,momentum_126,fold1
2013-11-27,12069.033536187335,momentum_126,fold1
2013-11-29,12061.037593538498,momentum_126,fold1
2013-12-02,12029.718795793142,momentum_126,fold1
2013-12-03,11977.743135019586,momentum_126,fold1
2013-12-04,11976.410138985426,momentum_126,fold1
2013-12-05,11923.768488583819,momentum_126,fold1
2013-12-06,12057.039622214079,momentum_126,fold1
2013-12-09,12087.691413553328,momentum_126,fold1
2013-12-10,12044.378701834716,momentum_126,fold1
2013-12-11,11909.108582542247,momentum_126,fold1
2013-12-12,11869.793842148054,momentum_126,fold1
2013-12-13,11868.460846113894,momentum_126,fold1
2013-12-16,11942.426365949812,momentum_126,fold1
2013-12-17,11904.443604811719,momentum_126,fold1
2013-12-18,12107.682286953477,momentum_126,fold1
2013-12-19,12093.689387318014,momentum_126,fold1
2013-12-20,12098.353348270479,momentum_126,fold1
2013-12-23,12162.989929423402,momentum_126,fold1
2013-12-24,12189.64374943823,momentum_126,fold1
2013-12-26,12251.615355300893,momentum_126,fold1
2013-12-27,12250.94936567284,momentum_126,fold1
2013-12-30,12248.950380010632,momentum_126,fold1
2013-12-31,12306.922997770816,momentum_126,fold1
2013-01-30,10000.0,rl_tdqn,fold1
2013-01-31,9965.368804720454,rl_tdqn,fold1
2013-02-01,10067.885527669176,rl_tdqn,fold1
2013-02-04,9954.717531938017,rl_tdqn,fold1
2013-02-05,10055.23726821019,rl_tdqn,fold1
2013-02-06,10062.559891277955,rl_tdqn,fold1
2013-02-07,10049.246308180549,rl_tdqn,fold1
2013-02-08,10105.163966646425,rl_tdqn,fold1
2013-02-11,10103.166979969878,rl_tdqn,fold1
2013-02-12,10119.809212781956,rl_tdqn,fold1
2013-02-13,10128.462483126566,rl_tdqn,fold1
2013-02-14,10137.78209287088,rl_tdqn,fold1
2013-02-15,10125.800172811598,rl_tdqn,fold1
2013-02-19,10201.688713804226,rl_tdqn,fold1
2013-02-20,10074.541811337238,rl_tdqn,fold1
2013-02-21,10013.298516480141,rl_tdqn,fold1
2013-02-22,10111.154926676067,rl_tdqn,fold1
2013-02-25,9918.770755998888,rl_tdqn,fold1
2013-02-26,9986.671350285327,rl_tdqn,fold1
2013-02-27,9976.684678935042,rl_tdqn,fold1
2013-02-28,9947.025006025084,rl_tdqn,fold1
2013-03-01,9937.077981019058,rl_tdqn,fold1
2013-03-04,9980.003698797764,rl_tdqn,fold1
2013-03-05,9970.023695098966,rl_tdqn,fold1
2013-03-06,9973.610468555275,rl_tdqn,fold1
2013-03-07,9991.685541412091,rl_tdqn,fold1
2013-03-08,10034.291492439268,rl_tdqn,fold1
2013-03-11,10072.378182743445,rl_tdqn,fold1
2013-03-12,10049.783849163628,rl_tdqn,fold1
2013-03-13,10063.985832839355,rl_tdqn,fold1
2013-03-14,10053.921847006515,rl_tdqn,fold1
2013-03-15,9986.19281461173,rl_tdqn,fold1
2013-03-18,9976.206621797119,rl_tdqn,fold1
2013-03-19,9943.078521233876,rl_tdqn,fold1
2013-03-20,9933.135442712643,rl_tdqn,fold1
2013-03-21,9838.43207776491,rl_tdqn,fold1
2013-03-22,9917.466217259023,rl_tdqn,fold1
2013-03-25,9876.036631234168,rl_tdqn,fold1
2013-03-26,9955.070770728282,rl_tdqn,fold1
2013-03-27,9955.070770728282,rl_tdqn,fold1
2013-03-28,9985.66422333477,rl_tdqn,fold1
2013-04-01,9946.147639861874,rl_tdqn,fold1
2013-04-02,9995.22534590127,rl_tdqn,fold1
2013-04-03,9893.88289296698,rl_tdqn,fold1
2013-04-04,9934.03746813997,rl_tdqn,fold1
2013-04-05,9889.42181380794,rl_tdqn,fold1
2013-04-08,9956.345781580148,rl_tdqn,fold1
2013-04-09,9990.763294193908,rl_tdqn,fold1
2013-04-10,10113.138077168189,rl_tdqn,fold1
2013-04-11,10146.281551478409,rl_tdqn,fold1
2013-04-12,10136.13526992693,rl_tdqn,fold1
2013-04-15,9891.340718757321,rl_tdqn,fold1
2013-04-16,9881.449378038564,rl_tdqn,fold1
2013-04-17,10015.806768844344,rl_tdqn,fold1
2013-04-18,10078.441961635759,rl_tdqn,fold1
2013-04-19,10068.363519674123,rl_tdqn,fold1
2013-04-22,10102.932719859384,rl_tdqn,fold1
2013-04-23,10092.829787139524,rl_tdqn,fold1
2013-04-24,10076.346190184942,rl_tdqn,fold1
2013-04-25,10035.499628162148,rl_tdqn,fold1
2013-04-26,10053.225641092919,rl_tdqn,fold1
2013-04-29,9985.882401294997,rl_tdqn,fold1
2013-04-30,9962.062365974738,rl_tdqn,fold1
2013-05-01,10049.404720361485,rl_tdqn,fold1
2013-05-02,9956.07241482571,rl_tdqn,fold1
2013-05-03,9855.10973126776,rl_tdqn,fold1
2013-05-06,9830.070187346504,rl_tdqn,fold1
2013-05-07,9780.244933223434,rl_tdqn,fold1
2013-05-08,9735.73518249333,rl_tdqn,fold1
2013-05-09,9763.152563987489,rl_tdqn,fold1
2013-05-10,9731.384030184181,rl_tdqn,fold1
2013-05-13,9723.642894862216,rl_tdqn,fold1
2013-05-14,9713.919251967354,rl_tdqn,fold1
2013-05-15,9756.476330999389,rl_tdqn,fold1
2013-05-16,9746.719854668389,rl_tdqn,fold1
2013-05-17,9831.198469218782,rl_tdqn,fold1
2013-05-20,9821.367270749563,rl_tdqn,fold1
2013-05-21,9825.652565053044,rl_tdqn,fold1
2013-05-22,9815.826912487992,rl_tdqn,fold1
2013-05-23,9777.644644105974,rl_tdqn,fold1
2013-05-24,9769.371061104323,rl_tdqn,fold1
2013-05-28,9827.877692028585,rl_tdqn,fold1
2013-05-29,9764.052522407459,rl_tdqn,fold1
2013-05-30,9800.101898718847,rl_tdqn,fold1
2013-05-31,9659.450085937868,rl_tdqn,fold1
2013-06-03,9712.638178165264,rl_tdqn,fold1
