date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2019-09-03,2,2,0,0,1.4410659,0.20393263
2019-09-04,2,2,0,0,1.6407846,0.13220088
2019-09-05,1,2,0,0,0.02868308,0.11283735
2019-09-06,1,2,0,0,-0.0074993866,0.15486257
2019-09-09,1,2,0,0,-0.10661813,0.13703571
2019-09-10,2,2,0,0,0.87683266,0.13880162
2019-09-11,2,2,0,0,0.3894168,0.07414571
2019-09-12,1,2,2,0,-0.16425808,0.10657034
2019-09-13,0,2,2,0,-0.49069113,0.13612525
2019-09-16,1,2,2,0,0.26466623,0.13761388
2019-09-17,1,2,2,0,0.005281854,0.085939325
2019-09-18,1,2,2,0,-0.08402118,0.09420792
2019-09-19,0,2,2,0,-0.71126837,0.09791265
2019-09-20,1,2,2,0,-0.10660033,0.13600539
2019-09-23,0,0,1,1,-1.1333351,-0.09850501
2019-09-24,2,2,1,1,0.7171733,0.027504811
2019-09-25,0,0,1,1,-0.35517064,-0.18353601
2019-09-26,0,2,1,1,-0.80073524,-0.06401607
2019-09-27,2,2,1,1,0.5465115,0.046982627
2019-09-30,0,0,1,1,-1.6824826,-0.13160442
2019-10-01,0,2,1,1,-2.469213,0.15378566
2019-10-02,2,2,1,2,1.0209744,0.2927445
2019-10-03,2,2,1,1,1.73055,0.11415256
2019-10-04,0,2,1,2,-0.65593916,-0.16039567
2019-10-07,0,2,1,2,-2.1768782,0.16076103
2019-10-08,2,2,2,2,1.1946496,0.3856084
2019-10-09,2,2,2,2,0.83039445,0.14349537
2019-10-10,2,2,2,2,1.3103602,0.0862057
2019-10-11,1,2,2,2,-0.22474726,-0.055457074
2019-10-14,2,2,2,2,1.2483506,0.06720934
2019-10-15,0,2,2,2,-0.29099813,-0.05955996
2019-10-16,1,2,2,2,0.32049468,0.017421523
2019-10-17,0,2,2,2,-0.66436356,-0.038083572
2019-10-18,2,2,2,2,0.8325531,-0.016354105
2019-10-21,0,1,2,2,-0.5146218,-0.114200376
2019-10-22,1,2,2,2,0.3152215,-0.061628688
2019-10-23,1,2,2,2,0.14423159,-0.11295875
2019-10-24,2,2,2,2,0.47391242,-0.103042714
2019-10-25,2,1,2,2,0.67996264,-0.12095823
2019-10-28,1,1,2,2,-0.11491491,-0.14726193
2019-10-29,1,1,2,2,0.33631432,-0.10075372
2019-10-30,0,1,1,2,-0.43325782,-0.21519502
2019-10-31,2,1,1,2,1.1636266,-0.123626195
2019-11-01,2,1,1,2,0.4635715,-0.28410777
2019-11-04,1,1,1,2,-0.2237511,-0.25635633
2019-11-05,1,1,3,3,-0.04443748,-0.21016379
2019-11-06,2,1,3,3,0.39652437,-0.20268174
2019-11-07,1,1,3,3,0.255801,-0.2107233
2019-11-08,0,1,3,3,-0.33184734,-0.21299429
2019-11-11,1,1,3,3,0.2078044,-0.1533025
2019-11-12,1,1,3,3,-0.031585768,-0.2088194
2019-11-13,1,1,3,3,0.12032673,-0.19205429
2019-11-14,2,1,3,3,0.8935623,-0.21599253
2019-11-15,1,1,3,3,0.023941016,-0.26364908
2019-11-18,1,1,3,3,-0.113801084,-0.21812476
2019-11-19,0,1,3,3,-0.57557595,-0.19770618
2019-11-20,0,1,3,3,-0.2913513,-0.15134718
2019-11-21,1,1,3,3,0.22333351,-0.15762623
2019-11-22,2,1,3,3,0.9620414,-0.20073487
2019-11-25,1,1,3,3,0.22894475,-0.27347925
2019-11-26,2,1,3,3,0.5223921,-0.22969629
2019-11-27,0,1,3,3,-0.57421005,-0.25825813
2019-11-29,0,1,3,3,-1.2210157,-0.16880508
2019-12-02,0,1,3,3,-0.9790532,-0.056967694
2019-12-03,2,1,3,3,0.75128764,0.019756058
2019-12-04,1,1,3,3,0.16621567,-0.21876265
2019-12-05,2,1,3,3,1.1463741,-0.19431426
2019-12-06,0,0,3,3,-0.4980852,-0.33473006
2019-12-09,1,1,3,3,-0.22496724,-0.18194593
2019-12-10,1,1,3,3,0.3057511,-0.1859323
2019-12-11,2,1,3,3,1.0777926,-0.23869224
2019-12-12,1,1,3,3,0.005387745,-0.3148829
2019-12-13,2,1,3,3,0.84464407,-0.22051872
2019-12-16,1,1,3,3,-0.04564684,-0.28625384
2019-12-17,1,1,3,3,-0.06666775,-0.22593881
2019-12-18,2,1,3,3,0.4744475,-0.22837009
2019-12-19,2,1,3,3,0.5126095,-0.26752988
2019-12-20,1,1,3,3,0.12998667,-0.26087394
2019-12-23,1,1,3,3,-0.070874006,-0.22484411
2019-12-24,2,1,3,3,0.6381187,-0.2142513
2019-12-26,1,1,3,3,-0.10835884,-0.27856085
2019-12-27,0,1,3,3,-0.8177124,-0.23084952
2019-12-30,1,1,3,3,0.25089613,-0.16144599
