date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2018-07-19,1,1,3,3,-0.20758842,-0.30531788
2018-07-20,1,1,3,3,0.16502233,-0.2830717
2018-07-23,2,1,3,3,0.5575036,-0.30040962
2018-07-24,2,1,0,0,0.9878113,-0.3081777
2018-07-25,0,1,0,0,-0.35880288,-0.3294496
2018-07-26,0,1,0,0,-0.9096663,-0.24676907
2018-07-27,0,0,0,0,-0.71571946,-0.15510148
2018-07-30,2,0,0,0,0.54478407,-0.08748224
2018-07-31,1,0,0,0,-0.27319005,-0.1677947
2018-08-01,2,0,0,0,0.60880584,-0.114842825
2018-08-02,2,0,0,0,0.46519786,-0.17894155
2018-08-03,2,0,0,0,0.3887348,-0.1894226
2018-08-06,1,1,0,0,0.34365678,-0.19806665
2018-08-07,1,1,0,0,-0.117798835,-0.21314552
2018-08-08,1,1,0,0,-0.23530267,-0.18651493
2018-08-09,0,1,0,0,-0.90014523,-0.19682065
2018-08-10,0,0,0,0,-0.5311538,-0.1246277
2018-08-13,2,0,0,0,0.7239423,-0.08261617
2018-08-14,0,0,0,0,-0.9960613,-0.16909222
2018-08-15,2,2,0,0,0.93477863,-0.054374214
2018-08-16,2,0,0,0,0.3706299,-0.16222677
2018-08-17,1,0,0,0,0.19974421,-0.18966511
2018-08-20,1,0,0,0,0.2251779,-0.20479068
2018-08-21,1,0,0,0,-0.13931312,-0.22516516
2018-08-22,1,1,0,0,-0.23056987,-0.24276026
2018-08-23,2,1,0,0,0.6792927,-0.23907779
2018-08-24,2,1,0,0,0.9106233,-0.2619767
2018-08-27,1,1,0,0,-0.005656374,-0.26498142
2018-08-28,2,1,0,0,0.60049695,-0.25540352
2018-08-29,0,1,0,0,-0.56916654,-0.2690171
2018-08-30,1,1,0,0,-0.06132982,-0.23367825
2018-08-31,1,1,0,0,-0.27956206,-0.26234177
2018-09-04,0,1,0,0,-0.4001959,-0.255836
2018-09-05,0,1,0,0,-0.43977684,-0.25146255
2018-09-06,0,1,0,0,-0.30713627,-0.22670864
2018-09-07,1,1,0,0,0.15002008,-0.20994487
2018-09-10,1,1,0,0,0.34303454,-0.20107803
2018-09-11,1,1,0,0,-0.035502724,-0.20451649
2018-09-12,2,1,0,0,0.66640663,-0.20351246
2018-09-13,1,1,0,0,-0.04430489,-0.22804962
2018-09-14,0,1,0,0,-0.72453487,-0.20952587
2018-09-17,2,1,0,0,0.6061156,-0.13597834
2018-09-18,1,1,0,0,0.06659238,-0.19278859
2018-09-19,2,1,0,0,0.9363185,-0.1911529
2018-09-20,1,1,0,0,-0.17907548,-0.24816556
2018-09-21,0,1,0,0,-0.47865993,-0.2157076
2018-09-24,1,1,0,0,-0.18081121,-0.18851048
2018-09-25,0,1,0,0,-0.43757677,-0.20378532
2018-09-26,1,1,0,0,0.2807632,-0.18147323
2018-09-27,1,1,0,0,-0.05281417,-0.24799737
2018-09-28,2,1,0,0,0.36487198,-0.24753025
2018-10-01,1,1,0,0,-0.13797368,-0.27544796
2018-10-02,1,1,0,0,0.0025256446,-0.25933608
2018-10-03,0,1,0,0,-1.0396134,-0.24704954
2018-10-04,0,1,0,0,-0.76240605,-0.15686917
2018-10-05,1,0,0,0,-0.0656108,-0.10724545
2018-10-08,1,0,0,0,-0.24692735,-0.11410711
2018-10-09,0,0,0,0,-4.0596275,-0.09955523
2018-10-10,0,2,1,2,-2.8305018,0.33789834
2018-10-11,2,2,1,1,1.6465828,0.4697273
2018-10-12,0,2,1,1,-0.76481974,0.6487159
2018-10-15,2,2,1,1,2.6194685,0.61480445
2018-10-16,1,2,1,1,-0.043460947,0.6095574
2018-10-17,0,2,1,1,-1.8713372,0.5026204
2018-10-18,1,2,1,1,-0.133008,0.38833374
2018-10-19,0,2,1,1,-0.62406474,0.40891296
2018-10-22,0,2,1,1,-0.6991704,0.3668431
2018-10-23,0,2,1,1,-3.8848777,0.35294634
2018-10-24,2,2,1,1,2.1416912,0.24711263
2018-10-25,0,2,1,1,-2.2682498,0.49692136
2018-10-26,0,2,1,1,-0.75525945,0.32199985
2018-10-29,2,2,1,1,1.7603697,0.3812567
2018-10-30,2,2,1,1,1.2532557,0.42938918
2018-10-31,2,2,1,1,1.2484068,0.31458557
2018-11-01,0,2,1,1,-0.80304027,0.2653224
2018-11-02,2,2,1,1,0.6173557,0.1705262
2018-11-05,2,2,1,1,0.7174376,0.18204957
2018-11-06,2,0,1,1,2.563969,0.12476594
2018-11-07,1,0,1,1,-0.2911803,0.21207923
2018-11-08,0,2,1,1,-1.2840883,0.18296486
2018-11-09,0,2,1,1,-2.407087,0.1104048
2018-11-12,1,2,1,1,-0.2980937,0.07084448
2018-11-13,0,2,1,1,-0.91719294,0.15128988
2018-11-14,2,2,1,1,1.2232157,0.15411216
2018-11-15,1,2,1,1,0.25681633,0.24618047
2018-11-16,0,2,1,1,-2.1832569,0.20499867
2018-11-19,0,2,1,1,-2.3844094,0.12608975
2018-11-20,2,2,1,1,0.35665968,0.15364915
2018-11-21,0,2,1,1,-0.8974611,0.3211382
2018-11-23,2,2,1,1,1.9224672,0.30640954
2018-11-26,2,2,1,1,0.35134098,0.39798135
2018-11-27,2,2,1,1,2.7602654,0.3621208
2018-11-28,0,0,1,1,-0.33718655,0.31962508
2018-11-29,2,2,1,1,0.6887455,0.23525661
2018-11-30,2,2,1,1,1.567314,0.1995557
2018-12-03,0,0,1,1,-4.154489,0.16182417
2018-12-04,1,2,1,1,-0.25407678,0.019213026
2018-12-06,0,2,1,1,-2.9840891,0.1154433
2018-12-07,1,2,1,1,0.16969262,0.11611486
2018-12-10,1,2,1,1,-0.03740723,0.22683507
2018-12-11,2,2,1,1,0.5578649,0.22570843
2018-12-12,1,2,1,1,-0.10770657,0.27357548
2018-12-13,0,2,1,1,-2.379146,0.23943037
2018-12-14,0,2,1,1,-2.5251663,0.21171945
2018-12-17,1,2,1,1,-0.20181522,0.23663282
2018-12-18,0,2,1,1,-1.938679,0.29908568
2018-12-19,0,2,1,1,-2.1029189,0.29085118
2018-12-20,0,2,1,1,-2.6354961,0.36310995
2018-12-21,0,2,1,1,-3.389752,0.4112442
2018-12-24,2,2,1,1,6.0530195,0.46420938
2018-12-26,2,2,1,1,0.8837739,0.60286045
2018-12-27,1,2,1,1,-0.22582339,0.43960756
2018-12-28,2,2,1,1,1.0169358,0.36375982
