date,account_value,fold
2013-04-02,10725.947551385323,fold1
2013-04-03,10617.196242907052,fold1
2013-04-04,10660.286403693697,fold1
2013-04-05,10612.409027068834,fold1
2013-04-08,10684.225613830398,fold1
2013-04-09,10721.159291898568,fold1
2013-04-10,10852.48054363328,fold1
2013-04-11,10888.047042118267,fold1
2013-04-12,10861.372429166662,fold1
2013-04-15,10609.672580605393,fold1
2013-04-16,10766.301265708526,fold1
2013-04-17,10608.9889908138,fold1
2013-04-18,10542.644253330582,fold1
2013-04-19,10634.295380533684,fold1
2013-04-22,10681.489167366955,fold1
2013-04-23,10791.60765542841,fold1
2013-04-24,10798.447727938477,fold1
2013-04-25,10842.221478516714,fold1
2013-04-26,10823.070527866768,fold1
2013-04-29,10895.570704419924,fold1
2013-04-30,10921.5606839314,fold1
2013-05-01,10825.805930681674,fold1
2013-05-02,10926.348943418156,fold1
2013-05-03,11037.151021271202,fold1
2013-05-06,11065.19385745453,fold1
2013-05-07,11121.279529821182,fold1
2013-05-08,11171.892309260951,fold1
2013-05-09,11140.430480471128,fold1
2013-05-10,11176.680568747704,fold1
2013-05-13,11185.571410632549,fold1
2013-05-14,11301.16174797235,fold1
2013-05-15,11362.03463617722,fold1
2013-05-16,11308.68541027401,fold1
2013-05-17,11418.120308543874,fold1
2013-05-20,11417.435675103745,fold1
2013-05-21,11433.851222938783,fold1
2013-05-22,11349.039124597213,fold1
2013-05-23,11316.20907257567,fold1
2013-05-24,11306.633597250697,fold1
2013-05-28,11374.346557965635,fold1
2013-05-29,11300.478158180758,fold1
2013-05-30,11342.200095735683,fold1
2013-05-31,11179.41597156261,fold1
2013-06-03,11240.973493207608,fold1
2013-06-04,11186.93963386427,fold1
2013-06-05,11030.311992409672,fold1
2013-06-06,11130.170371706026,fold1
2013-06-07,11271.751732205841,fold1
2013-06-10,11271.751732205841,fold1
2013-06-11,11155.477805074448,fold1
2013-06-12,11063.142044431217,fold1
2013-06-13,11231.398017882639,fold1
2013-06-14,11160.948610704258,fold1
2013-06-17,11247.12893227755,fold1
2013-06-18,11336.044656665747,fold1
2013-06-19,11179.415971562612,fold1
2013-06-20,10902.409733281458,fold1
2013-06-21,10879.839790025017,fold1
2013-06-24,10742.362055571828,fold1
2013-06-25,10845.64151477175,fold1
2013-06-26,10953.023556369764,fold1
2013-06-27,11017.316480829668,fold1
2013-06-28,10972.17450701971,fold1
2013-07-01,11036.467431479614,fold1
2013-07-02,11026.20836636305,fold1
2013-07-03,11030.995582201267,fold1
2013-07-05,11150.005955796103,fold1
2013-07-08,11213.61424681588,fold1
2013-07-09,11294.322719110824,fold1
2013-07-10,11298.42634515745,fold1
2013-07-11,11452.318583797143,fold1
2013-07-12,11457.105799635363,fold1
2013-07-15,11500.879550213602,fold1
2013-07-16,11457.790433075492,fold1
2013-07-17,11487.200448842,fold1
2013-07-18,11550.125150070184,fold1
2013-07-19,11570.64432395185,fold1
2013-07-22,11593.21531085683,fold1
2013-07-23,11568.592510928536,fold1
2013-07-24,11526.18698358202,fold1
2013-07-25,11554.22877611681,fold1
2013-07-26,11566.540697905224,fold1
2013-07-29,11530.974199420238,fold1
2013-07-30,11530.974199420238,fold1
2013-07-31,11539.182495162027,fold1
2013-08-01,11672.555559920052,fold1
2013-08-02,11692.390100361588,fold1
2013-08-05,11675.290962734956,fold1
2013-08-06,11608.946225251739,fold1
2013-08-07,11571.32791374344,fold1
2013-08-08,11613.734484738494,fold1
2013-08-09,11580.219799276822,fold1
2013-08-12,11566.540697905224,fold1
2013-08-13,11600.738973158488,fold1
2013-08-14,11541.23430818534,fold1
2013-08-15,11379.818407243987,fold1
2013-08-16,11342.200095735689,fold1
2013-08-19,11269.699919182533,fold1
2013-08-20,11325.100958109057,fold1
2013-08-21,11255.336184370806,fold1
2013-08-22,11357.9310101306,fold1
2013-08-23,11396.23291143049,fold1
2013-08-26,11353.827384083974,fold1
2013-08-27,11171.208719469363,fold1
2013-08-28,11210.878844000976,fold1
2013-08-29,11228.6615714192,fold1
2013-08-30,11193.095072934213,fold1
2013-09-03,11243.708896022517,fold1
2013-09-04,11336.72824645734,fold1
2013-09-05,11351.091981269068,fold1
2013-09-06,11356.56278689888,fold1
2013-09-09,11465.314095377149,fold1
2013-09-10,11550.125150070182,fold1
2013-09-11,11586.375238346758,fold1
2013-09-12,11555.596999348527,fold1
2013-09-13,11581.58802250854,fold1
2013-09-16,11648.616349783348,fold1
2013-09-17,11700.598396103373,fold1
2013-09-18,11836.023273884712,fold1
2013-09-19,11816.187689794637,fold1
2013-09-20,11676.659185966671,fold1
2013-09-23,11622.625326623333,fold1
2013-09-24,11595.267123880136,fold1
2013-09-25,11561.752438418463,fold1
2013-09-26,11606.21082243683,fold1
2013-09-27,11552.86159653362,fold1
2013-09-30,11491.30407488862,fold1
2013-10-01,11582.27161230013,fold1
2013-10-02,11571.327913743437,fold1
2013-10-03,11464.629461937016,fold1
2013-10-04,11551.4933733019,fold1
2013-10-07,11451.63395035701,fold1
2013-10-08,11318.260885598986,fold1
2013-10-09,11326.469181340775,fold1
2013-10-10,11570.644323951847,fold1
2013-10-11,11645.196313528317,fold1
2013-10-14,11691.706510569997,fold1
2013-10-15,11606.894412228427,fold1
2013-10-16,11768.994946609908,fold1
2013-10-17,11847.650562233,fold1
2013-10-18,11927.674401087816,fold1
2013-10-21,11928.357990879407,fold1
2013-10-22,11997.439174826066,fold1
2013-10-23,11939.98632287623,fold1
2013-10-24,11979.655403759305,fold1
2013-10-25,12034.372852894237,fold1
2013-10-28,12053.523803544182,fold1
2013-10-29,12117.816728004085,fold1
2013-10-30,12057.627429590806,fold1
2013-10-31,12023.429154337542,fold1
2013-11-01,12052.156623960998,fold1
2013-11-04,12094.562151307515,fold1
2013-11-05,12056.260250007625,fold1
2013-11-06,12117.816728004085,fold1
2013-11-07,11964.608079155985,fold1
2013-11-08,12126.023980097338,fold1
2013-11-11,12128.076836769187,fold1
2013-11-12,12103.454036840894,fold1
2013-11-13,12200.577013322343,fold1
2013-11-14,12261.449901527214,fold1
2013-11-15,12314.799127430426,fold1
2013-11-18,12271.70896664378,fold1
2013-11-19,12245.034353692176,fold1
2013-11-20,12206.732452392285,fold1
2013-11-21,12305.223652105453,fold1
2013-11-22,12366.780130101915,fold1
2013-11-25,12354.469251962038,fold1
2013-11-26,12357.888244568536,fold1
2013-11-27,12387.982893775175,fold1
2013-11-29,12379.775641681923,fold1
2013-12-02,12347.629179451971,fold1
2013-12-03,12294.279953548761,fold1
2013-12-04,12292.911730317039,fold1
2013-12-05,12238.878914622235,fold1
2013-12-06,12375.672015635293,fold1
2013-12-09,12407.133844425118,fold1
2013-12-10,12362.676504055285,fold1
2013-12-11,12223.831590018912,fold1
2013-12-12,12183.477875695708,fold1
2013-12-13,12182.109652463987,fold1
2013-12-16,12258.029865272178,fold1
2013-12-17,12219.043330532159,fold1
2013-12-18,12427.65301830678,fold1
2013-12-19,12413.290327143592,fold1
2013-12-20,12418.077542981806,fold1
2013-12-23,12484.422280465022,fold1
2013-12-24,12511.78048320822,fold1
2013-12-26,12575.389817876532,fold1
2013-12-27,12574.706228084937,fold1
2013-12-30,12572.654415061625,fold1
2013-12-31,12632.159080034773,fold1
2014-01-02,12632.159080034773,fold2
2014-01-03,12630.087412879304,fold2
2014-01-06,12593.486554802983,fold2
2014-01-07,12670.831605266558,fold2
2014-01-08,12673.594530638708,fold2
2014-01-09,12681.881199260579,fold2
2014-01-10,12716.410390181429,fold2
2014-01-13,12547.217565418712,fold2
2014-01-14,12683.952866416048,fold2
2014-01-15,12752.321043788355,fold2
2014-01-16,12735.746652797327,fold2
2014-01-17,12681.881199260579,fold2
2014-01-21,12719.172261806294,fold2
2014-01-22,12727.459984175452,fold2
2014-01-23,12623.18115319622,fold2
2014-01-24,12353.853885512488,fold2
2014-01-27,12293.082172292658,fold2
2014-01-28,12366.28494219258,fold2
2014-01-29,12247.504441125067,fold2
2014-01-30,12377.33348243932,fold2
2014-01-31,12304.821970756075,fold2
2014-02-03,12027.898238919865,fold2
2014-02-04,12112.149549066526,fold2
2014-02-05,12096.956620761568,fold2
2014-02-06,12256.48131421634,fold2
2014-02-07,12408.409543518634,fold2
2014-02-10,12431.19893597607,fold2
2014-02-11,12567.244032504006,fold2
2014-02-12,12573.460087717696,fold2
2014-02-13,12638.37408150118,fold2
2014-02-14,12708.123721559565,fold2
2014-02-18,12723.31664986452,fold2
2014-02-19,12639.06533971786,fold2
2014-02-20,12713.648518556569,fold2
2014-02-21,12699.14579472101,fold2
2014-02-24,12769.585639248782,fold2
2014-02-25,12764.751046721172,fold2
2014-02-26,12765.442304937847,fold2
2014-02-27,12832.429019624084,fold2
2014-02-28,12864.885489642185,fold2
2014-03-03,12774.419178029117,fold2
2014-03-04,12953.97139231646,fold2
2014-03-05,12965.711190779877,fold2
2014-03-06,12995.405789173115,fold2
2014-03-07,13000.930586170123,fold2
2014-03-10,12994.025380234321,fold2
2014-03-11,12929.80053717295,fold2
2014-03-12,12933.253667014493,fold2
2014-03-13,12788.230643648001,fold2
2014-03-14,12752.321043788355,fold2
2014-03-17,12867.64841501433,fold2
2014-03-18,12959.496189313468,fold2
2014-03-19,12890.437807471764,fold2
2014-03-20,12965.711190779877,fold2
2014-03-21,12858.67048817578,fold2
2014-03-24,12805.49523910843,fold2
2014-03-25,12866.26695232826,fold2
2014-03-26,12773.728973559724,fold2
2014-03-27,12746.796246791351,fold2
2014-03-28,12809.639627166653,fold2
2014-03-31,12914.607608867995,fold2
2014-04-01,13000.24038170073,fold2
2014-04-02,13043.747499460134,fold2
2014-04-03,13026.48290399971,fold2
2014-04-04,12872.48195379467,fold2
2014-04-07,12730.221855800326,fold2
2014-04-08,12782.706900398278,fold2
2014-04-09,12920.132405865012,fold2
2014-04-10,12648.733471025807,fold2
2014-04-11,12534.786508738627,fold2
2014-04-14,12633.54054272085,fold2
2014-04-15,12720.553724492376,fold2
2014-04-16,12853.83694939545,fold2
2014-04-17,12871.791749325272,fold2
2014-04-21,12916.679276023466,fold2
2014-04-22,12975.379322087829,fold2
2014-04-23,12944.993465477914,fold2
2014-04-24,12971.23598777689,fold2
2014-04-25,12864.885489642189,fold2
2014-04-28,12905.630735776727,fold2
2014-04-29,12965.71119077988,fold2
2014-04-30,13004.38371601167,fold2
2014-05-01,13005.765178697742,fold2
2014-05-02,12987.119120551242,fold2
2014-05-05,13011.980180164148,fold2
2014-05-06,12898.724476093645,fold2
2014-05-07,12974.68911761843,fold2
2014-05-08,12960.876598252265,fold2
2014-05-09,12980.21391461544,fold2
2014-05-12,13106.58982608815,fold2
2014-05-13,13118.330678298846,fold2
2014-05-14,13056.177502392942,fold2
2014-05-15,12941.540335636368,fold2
2014-05-16,12986.42891608184,fold2
2014-05-19,13034.079368152185,fold2
2014-05-20,12951.899725160989,fold2
2014-05-21,13061.012094920554,fold2
2014-05-22,13092.778360469263,fold2
2014-05-23,13145.263405067213,fold2
2014-05-27,13226.061585372338,fold2
2014-05-28,13216.393454064388,fold2
2014-05-29,13284.760577689414,fold2
2014-05-30,13306.168507460776,fold2
2014-06-02,13321.361435765735,fold2
2014-06-03,13314.456229829932,fold2
2014-06-04,13341.388956598305,fold2
2014-06-05,13428.40213836983,fold2
2014-06-06,13492.626981431198,fold2
2014-06-09,13506.438447050083,fold2
2014-06-10,13507.819909736154,fold2
2014-06-11,13460.85966213521,fold2
2014-06-12,13365.558757994528,fold2
2014-06-13,13406.304004129066,fold2
2014-06-16,13417.352544375804,fold2
2014-06-17,13454.6446606688,fold2
2014-06-18,13553.39764090374,fold2
2014-06-19,13568.590569208698,fold2
2014-06-20,13531.299506662985,fold2
2014-06-23,13527.156172352048,fold2
2014-06-24,13445.66673383025,fold2
2014-06-25,13506.43844705008,fold2
2014-06-26,13496.770315742135,fold2
2014-06-27,13523.012838041113,fold2
2014-06-30,13516.106578358029,fold2
2014-07-01,13606.572889971096,fold2
2014-07-02,13620.384355589978,fold2
2014-07-03,13687.371070276216,fold2
2014-07-07,13639.720618205874,fold2
2014-07-08,13552.017231964957,fold2
2014-07-09,13612.787891437503,fold2
2014-07-10,13558.92243790076,fold2
2014-07-11,13577.568496047257,fold2
2014-07-14,13645.936673419563,fold2
2014-07-15,13620.384355589982,fold2
2014-07-16,13670.79773303247,fold2
2014-07-17,13515.416373888638,fold2
2014-07-18,13653.533137572045,fold2
2014-07-21,13627.980819742466,fold2
2014-07-22,13687.37107027622,fold2
2014-07-23,13717.756926886133,fold2
2014-07-24,13718.44713135553,fold2
2014-07-25,13654.223342041438,fold2
2014-07-28,13659.748139038447,fold2
2014-07-29,13601.048092974086,fold2
2014-07-30,13603.119760129553,fold2
2014-07-31,13334.482696915222,fold2
2014-08-01,13293.738504527963,fold2
2014-08-04,13389.729613138039,fold2
2014-08-05,13259.899518076503,fold2
2014-08-06,13264.043906134724,fold2
2014-08-07,13192.222598920875,fold2
2014-08-08,13344.842086439845,fold2
2014-08-11,13383.514611671633,fold2
2014-08-12,13364.868553525135,fold2
2014-08-13,13455.334865138206,fold2
2014-08-14,13518.868449982896,fold2
2014-08-15,13516.106578358032,fold2
2014-08-18,13629.362282428536,fold2
2014-08-19,13700.492331425708,fold2
2014-08-20,13737.09318950203,fold2
2014-08-21,13777.147177419893,fold2
2014-08-22,13755.73924764853,fold2
2014-08-25,13825.487833959629,fold2
2014-08-26,13834.46576079818,fold2
2014-08-27,13828.940963801171,fold2
2014-08-28,13821.344499648692,fold2
2014-08-29,13860.70828309716,fold2
2014-09-02,13853.802023414077,fold2
2014-09-03,13846.205559261598,fold2
2014-09-04,13826.179092176308,fold2
2014-09-05,13888.331214334929,fold2
2014-09-08,13852.420560728006,fold2
2014-09-09,13764.717174487083,fold2
2014-09-10,13816.510960868362,fold2
2014-09-11,13832.394093642713,fold2
2014-09-12,13751.595913337593,fold2
2014-09-15,13741.236523812966,fold2
2014-09-16,13844.82409657552,fold2
2014-09-17,13863.470154722021,fold2
2014-09-18,13937.36312909134,fold2
2014-09-19,13860.01702488048,fold2
2014-09-22,13752.976322276385,fold2
2014-09-23,13674.24980912673,fold2
2014-09-24,13781.29051173083,fold2
2014-09-25,13558.922437900763,fold2
2014-09-26,13666.653344974256,fold2
2014-09-29,13641.79228536135,fold2
2014-09-30,13605.882685501709,fold2
2014-10-01,13421.496932434029,fold2
2014-10-02,13423.5685995895,fold2
2014-10-03,13571.353494580857,fold2
2014-10-06,13555.46930805922,fold2
2014-10-07,13346.222495378639,fold2
2014-10-08,13579.64016320273,fold2
2014-10-09,13310.312895519,fold2
2014-10-10,13158.383612469424,fold2
2014-10-13,12942.231593853041,fold2
2014-10-14,12962.258060938333,fold2
2014-10-15,12874.55362095013,fold2
2014-10-16,12863.505080703393,fold2
2014-10-17,13015.433310005681,fold2
2014-10-20,13141.810275225671,fold2
2014-10-21,13402.160669818133,fold2
2014-10-22,13306.859765677451,fold2
2014-10-23,13461.549866604608,fold2
2014-10-24,13565.137439367163,fold2
2014-10-27,13546.492434967944,fold2
2014-10-28,13701.873794111778,fold2
2014-10-29,13681.156068809812,fold2
2014-10-30,13768.860508798014,fold2
2014-10-31,13926.313535097315,fold2
2014-11-03,13933.909999249796,fold2
2014-11-04,13885.569342710058,fold2
2014-11-05,13973.27272895098,fold2
2014-11-06,14029.209849643197,fold2
2014-11-07,14042.331110792686,fold2
2014-11-10,14086.52843302148,fold2
2014-11-11,14100.339898640366,fold2
2014-11-12,14085.148024082691,fold2
2014-11-13,14101.031156857045,fold2
2014-11-14,14104.48428669859,fold2
2014-11-17,14113.461159789857,fold2
2014-11-18,14194.950598311652,fold2
2014-11-19,14172.161205854216,fold2
2014-11-20,14197.022265467122,fold2
2014-11-21,14272.985853244627,fold2
2014-11-24,14313.039841162485,fold2
2014-11-25,14302.681505385144,fold2
2014-11-26,14339.282363461463,fold2
2014-11-28,14308.896506851548,fold2
2014-12-01,14209.452268399928,fold2
2014-12-02,14301.300042699071,fold2
2014-12-03,14356.54695892189,fold2
2014-12-04,14340.663826147535,fold2
2014-12-05,14364.143423074367,fold2
2014-12-08,14268.152314464289,fold2
2014-12-09,14258.48418315634,fold2
2014-12-10,14029.901107859865,fold2
2014-12-11,14101.03115685704,fold2
2014-12-12,13873.138286029962,fold2
2014-12-15,13777.837381889278,fold2
2014-12-16,13667.34460319092,fold2
2014-12-17,13653.67725858773,fold2
2014-12-18,13653.67725858773,fold2
2014-12-19,13653.67725858773,fold2
2014-12-22,13702.768015321688,fold2
2014-12-23,13721.261090439553,fold2
2014-12-24,13722.58231231855,fold2
2014-12-26,13766.833671193228,fold2
2014-12-29,13785.326746311095,fold2
2014-12-30,13711.354445839628,fold2
2014-12-31,13575.296810619599,fold2
2015-01-02,13575.296810619599,fold3
2015-01-05,13330.131854365936,fold3
2015-01-06,13204.575791460124,fold3
2015-01-07,13369.120199250341,fold3
2015-01-08,13606.355596093388,fold3
2015-01-09,13497.320120850794,fold3
2015-01-12,13391.587956471529,fold3
2015-01-13,13353.921540934443,fold3
2015-01-14,13273.300992470997,fold3
2015-01-15,13151.709709270493,fold3
2015-01-16,13324.184684807975,fold3
2015-01-20,13352.59961158712,fold3
2015-01-21,13420.003891587321,fold3
2015-01-22,13619.572872893279,fold3
2015-01-23,13544.899493987798,fold3
2015-01-26,13576.61873996692,fold3
2015-01-27,13397.53613436614,fold3
2015-01-28,13225.72161933399,fold3
2015-01-29,13347.97437137648,fold3
2015-01-30,13180.124636049639,fold3
2015-02-02,13343.348122829186,fold3
2015-02-03,13536.3084657352,fold3
2015-02-04,13484.764312892883,fold3
2015-02-05,13620.893793903952,fold3
2015-02-06,13583.227378366868,fold3
2015-02-09,13522.431736766615,fold3
2015-02-10,13666.490777188303,fold3
2015-02-11,13674.42033659892,fold3
2015-02-12,13805.924577399344,fold3
2015-02-13,13862.755439294286,fold3
2015-02-17,13884.562736010135,fold3
2015-02-18,13885.884665357455,fold3
2015-02-19,13875.971707757531,fold3
2015-02-20,13959.236114915622,fold3
2015-02-23,13957.253725062967,fold3
2015-02-24,13996.902530452706,fold3
2015-02-25,13985.00819133678,fold3
2015-02-26,13968.487603673559,fold3
2015-02-27,13920.908230536552,fold3
2015-03-02,14008.797877905285,fold3
2015-03-03,13951.305547168355,fold3
2015-03-04,13892.492295420756,fold3
2015-03-05,13907.691962073308,fold3
2015-03-06,13712.087760472657,fold3
2015-03-09,13768.9186223676,fold3
2015-03-10,13545.559954493136,fold3
2015-03-11,13513.840708514017,fold3
2015-03-12,13685.655223546162,fold3
2015-03-13,13601.730355882744,fold3
2015-03-16,13783.456820178164,fold3
2015-03-17,13742.486085441105,fold3
2015-03-18,13907.691962073304,fold3
2015-03-19,13844.252461778415,fold3
2015-03-20,13904.38764287333,fold3
2015-03-23,13877.293637104854,fold3
2015-03-24,13799.316947336049,fold3
2015-03-25,13597.104107335448,fold3
2015-03-26,13564.724400850997,fold3
2015-03-27,13595.783186324785,fold3
2015-03-30,13761.64952346232,fold3
2015-03-31,13641.379161272485,fold3
2015-04-01,13593.139327630144,fold3
2015-04-02,13642.040630114469,fold3
2015-04-06,13733.895057188505,fold3
2015-04-07,13697.54956266209,fold3
2015-04-08,13743.807006451776,fold3
2015-04-09,13804.60264805203,fold3
2015-04-10,13879.936487462846,fold3
2015-04-13,13817.158456009942,fold3
2015-04-14,13843.592001273082,fold3
2015-04-15,13905.708563884002,fold3
2015-04-16,13901.743784178692,fold3
2015-04-17,13741.82461659912,fold3
2015-04-20,13867.38168784158,fold3
2015-04-21,13850.86110017836,fold3
2015-04-22,13918.925840683896,fold3
2015-04-23,13953.949405862988,fold3
2015-04-24,13986.329112347446,fold3
2015-04-27,13928.177329441833,fold3
2015-04-28,13972.452383378863,fold3
2015-04-29,13914.961060978585,fold3
2015-04-30,13775.527260767542,fold3
2015-05-01,13924.873010241856,fold3
2015-05-04,13964.522823968244,fold3
2015-05-05,13804.602648052023,fold3
2015-05-06,13747.771786157078,fold3
2015-05-07,13802.620258199366,fold3
2015-05-08,13984.346722494787,fold3
2015-05-11,13917.603911336571,fold3
2015-05-12,13875.971707757528,fold3
2015-05-13,13878.615566452168,fold3
2015-05-14,14023.336075715839,fold3
2015-05-15,14038.53473403174,fold3
2015-05-18,14082.149327463434,fold3
2015-05-19,14077.523078916141,fold3
2015-05-20,14067.611129652869,fold3
2015-05-21,14108.581864389927,fold3
2015-05-22,14074.880228558153,fold3
2015-05-26,13923.551080894533,fold3
2015-05-27,14055.715782200294,fold3
2015-05-28,14039.85666337906,fold3
2015-05-29,13952.627476515667,fold3
2015-06-01,13981.043411631463,fold3
2015-06-02,13967.165674326232,fold3
2015-06-03,14004.171629357981,fold3
2015-06-04,13885.884665357451,fold3
2015-06-05,13862.094978788951,fold3
2015-06-08,13776.848181778209,fold3
2015-06-09,13774.865791925557,fold3
2015-06-10,13940.071668557757,fold3
2015-06-11,13985.008191336776,fold3
2015-06-12,13877.954097610187,fold3
2015-06-15,13818.480385357258,fold3
2015-06-16,13893.814224768077,fold3
2015-06-17,13916.281981989261,fold3
2015-06-18,14061.002491252932,fold3
2015-06-19,13930.820179799824,fold3
2015-06-22,14002.189239505333,fold3
2015-06-23,14012.101188768605,fold3
2015-06-24,13910.334812431294,fold3
2015-06-25,13868.042148346916,fold3
2015-06-26,13865.399297988928,fold3
2015-06-29,13574.636350114266,fold3
2015-06-30,13603.052285230062,fold3
2015-07-01,13712.087760472657,fold3
2015-07-02,13699.531952514746,fold3
2015-07-06,13660.543607630341,fold3
2015-07-07,13746.450865146418,fold3
2015-07-08,13515.82309836667,fold3
2015-07-09,13540.273245440509,fold3
2015-07-10,13710.765831125333,fold3
2015-07-13,13862.094978788955,fold3
2015-07-14,13922.229151547219,fold3
2015-07-15,13917.603911336575,fold3
2015-07-16,14029.283245273806,fold3
2015-07-17,14041.17758438973,fold3
2015-07-20,14048.446683295018,fold3
2015-07-21,13992.937750747393,fold3
2015-07-22,13967.82613483157,fold3
2015-07-23,13889.18797622078,fold3
2015-07-24,13745.128935799092,fold3
2015-07-27,13665.16884784098,fold3
2015-07-28,13833.018583167819,fold3
2015-07-29,13928.177329441833,fold3
2015-07-30,13931.481648641804,fold3
2015-07-31,13910.33481243129,fold3
2015-08-03,13863.415899799618,fold3
2015-08-04,13836.32290236779,fold3
2015-08-05,13881.919885652142,fold3
2015-08-06,13768.258161862253,fold3
2015-08-07,13741.824616599113,fold3
2015-08-10,13914.961060978581,fold3
2015-08-11,13789.40398973612,fold3
2015-08-12,13805.92457739934,fold3
2015-08-13,13788.743529230784,fold3
2015-08-14,13838.965752725782,fold3
2015-08-17,13916.281981989254,fold3
2015-08-18,13875.971707757528,fold3
2015-08-19,13766.275772009603,fold3
2015-08-20,13478.817143334914,fold3
2015-08-21,13073.071550659695,fold3
2015-08-24,12522.605448720804,fold3
2015-08-25,12375.242089099145,fold3
2015-08-26,12850.374351627215,fold3
2015-08-27,13168.230296933709,fold3
2015-08-28,13168.890757439041,fold3
2015-08-31,13062.49813255444,fold3
2015-09-01,12672.612667037109,fold3
2015-09-02,12913.152383080122,fold3
2015-09-03,12922.40387183806,fold3
2015-09-04,12726.79967023741,fold3
2015-09-08,13046.638005396551,fold3
2015-09-09,12872.180640006412,fold3
2015-09-10,12942.228778701248,fold3
2015-09-11,13001.04203044885,fold3
2015-09-14,12952.801188469857,fold3
2015-09-15,13114.703754238735,fold3
2015-09-16,13228.364469691971,fold3
2015-09-17,13198.627613565503,fold3
2015-09-18,12915.79523343811,fold3
2015-09-21,12982.539052932974,fold3
2015-09-22,12814.028857100797,fold3
2015-09-23,12793.543489732268,fold3
2015-09-24,12747.285037605936,fold3
2015-09-25,12743.981726742608,fold3
2015-09-28,12424.142383246814,fold3
2015-09-29,12431.411482152098,fold3
2015-09-30,12663.361178279163,fold3
2015-10-01,12696.402353605603,fold3
2015-10-02,12886.058377311641,fold3
2015-10-05,13115.364214744068,fold3
2015-10-06,13070.427691965053,fold3
2015-10-07,13177.481785691638,fold3
2015-10-08,13296.430218534153,fold3
2015-10-09,13304.359777944772,fold3
2015-10-12,13316.915585902683,fold3
2015-10-13,13232.990718239262,fold3
2015-10-14,13169.55121794437,fold3
2015-10-15,13371.764057944967,fold3
2015-10-16,13432.559699545222,fold3
2015-10-19,13439.167329608517,fold3
2015-10-20,13421.986281439962,fold3
2015-10-21,13338.722882618526,fold3
2015-10-22,13564.062932008994,fold3
2015-10-23,13712.748220977974,fold3
2015-10-26,13679.0465851462,fold3
2015-10-27,13652.614048219704,fold3
2015-10-28,13807.906967251985,fold3
2015-10-29,13799.977407841368,fold3
2015-10-30,13740.502687251786,fold3
2015-11-02,13903.065713525999,fold3
2015-11-03,13943.375987757723,fold3
2015-11-04,13901.083323673347,fold3
2015-11-05,13887.205586368118,fold3
2015-11-06,13879.936487462832,fold3
2015-11-09,13750.41564485171,fold3
2015-11-10,13782.13489083083,fold3
2015-11-11,13727.94788763053,fold3
2015-11-12,13536.308465735186,fold3
2015-11-13,13384.31885756623,fold3
2015-11-16,13587.852618577499,fold3
2015-11-17,13577.940669314226,fold3
2015-11-18,13793.36876944142,fold3
2015-11-19,13781.474430325496,fold3
2015-11-20,13831.69665382049,fold3
2015-11-23,13815.837534999255,fold3
2015-11-24,13834.34051251513,fold3
2015-11-25,13832.358122662477,fold3
2015-11-27,13848.217241483713,fold3
2015-11-30,13790.725919083436,fold3
2015-12-01,13922.229151547212,fold3
2015-12-02,13780.152500978178,fold3
