date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade
2019-05-10,0,-1.0,0.0,286.6600036621094,0.0,0.0
2019-05-13,0,-1.0,0.0,288.1000061035156,0.0,0.0
2019-05-14,0,-1.0,0.0,280.8599853515625,0.0,0.0
2019-05-15,0,-1.0,0.0,283.3999938964844,0.0,0.0
2019-05-16,0,-1.0,0.0,285.05999755859375,0.0,0.0
2019-05-17,0,-1.0,0.0,287.70001220703125,0.0,0.0
2019-05-20,0,-1.0,0.0,285.8399963378906,0.0,0.0
2019-05-21,0,-1.0,0.0,283.95001220703125,0.0,0.0
2019-05-22,0,-1.0,0.0,286.510009765625,0.0,0.0
2019-05-23,0,-1.0,0.0,285.6300048828125,0.0,0.0
2019-05-24,0,-1.0,0.0,282.1400146484375,0.0,0.0
2019-05-28,0,-1.0,0.0,282.7799987792969,0.0,0.0
2019-05-29,0,-1.0,0.0,280.1499938964844,0.0,0.0
2019-05-30,0,-1.0,0.0,278.2699890136719,0.0,0.0
2019-05-31,0,-1.0,0.0,279.0299987792969,0.0,0.0
2019-06-03,0,-1.0,0.0,275.2699890136719,0.0,0.0
2019-06-04,0,-1.0,0.0,274.57000732421875,0.0,0.0
2019-06-05,0,-1.0,0.0,280.5299987792969,0.0,0.0
2019-06-06,0,-1.0,0.0,282.9599914550781,0.0,0.0
2019-06-07,0,-1.0,0.0,284.79998779296875,0.0,0.0
2019-06-10,0,-1.0,0.0,287.6499938964844,0.0,0.0
2019-06-11,0,-1.0,0.0,288.9700012207031,0.0,0.0
2019-06-12,0,-1.0,0.0,288.8999938964844,0.0,0.0
2019-06-13,0,-1.0,0.0,288.3900146484375,0.0,0.0
2019-06-14,0,-1.0,0.0,289.5799865722656,0.0,0.0
2019-06-17,0,-1.0,0.0,289.260009765625,0.0,0.0
2019-06-18,0,-1.0,0.0,289.3699951171875,0.0,0.0
2019-06-19,0,-1.0,0.0,292.3999938964844,0.0,0.0
2019-06-20,0,-1.0,0.0,293.05999755859375,0.0,0.0
2019-06-21,0,-1.0,0.0,295.8599853515625,0.0,0.0
2019-06-24,0,-1.0,0.0,294.0,0.0,0.0
2019-06-25,0,-1.0,0.0,293.6400146484375,0.0,0.0
2019-06-26,0,-1.0,0.0,290.760009765625,0.0,0.0
2019-06-27,0,-1.0,0.0,290.4700012207031,0.0,0.0
2019-06-28,0,-1.0,0.0,291.5,0.0,0.0
2019-07-01,0,-1.0,0.0,293.0,0.0,0.0
2019-07-02,0,-1.0,0.0,295.6600036621094,0.0,0.0
2019-07-03,0,-1.0,0.0,296.42999267578125,0.0,0.0
2019-07-05,0,-1.0,0.0,298.79998779296875,0.0,0.0
2019-07-08,0,-1.0,0.0,298.4599914550781,0.0,0.0
2019-07-09,0,-1.0,0.0,296.82000732421875,0.0,0.0
2019-07-10,0,-1.0,0.0,297.19000244140625,0.0,0.0
2019-07-11,0,-1.0,0.0,298.6099853515625,0.0,0.0
2019-07-12,0,-1.0,0.0,299.30999755859375,0.0,0.0
2019-07-15,0,-1.0,0.0,300.6499938964844,0.0,0.0
2019-07-16,0,-1.0,0.0,300.75,0.0,0.0
2019-07-17,0,-1.0,0.0,299.7799987792969,0.0,0.0
2019-07-18,0,-1.0,0.0,297.739990234375,0.0,0.0
2019-07-19,0,-1.0,0.0,298.8299865722656,0.0,0.0
2019-07-22,0,-1.0,0.0,297.1700134277344,0.0,0.0
2019-07-23,0,-1.0,0.0,297.8999938964844,0.0,0.0
2019-07-24,0,-1.0,0.0,300.0299987792969,0.0,0.0
2019-07-25,0,-1.0,0.0,301.44000244140625,0.0,0.0
2019-07-26,0,-1.0,0.0,300.0,0.0,0.0
2019-07-29,0,-1.0,0.0,302.010009765625,0.0,0.0
2019-07-30,0,-1.0,0.0,301.4599914550781,0.0,0.0
2019-07-31,0,-1.0,0.0,300.7200012207031,0.0,0.0
2019-08-01,0,-1.0,0.0,297.42999267578125,0.0,0.0
2019-08-02,0,-1.0,0.0,294.8399963378906,0.0,0.0
2019-08-05,0,-1.0,0.0,292.6199951171875,0.0,0.0
2019-08-06,0,-1.0,0.0,283.82000732421875,0.0,0.0
2019-08-07,0,-1.0,0.0,287.79998779296875,0.0,0.0
2019-08-08,0,-1.0,0.0,287.9700012207031,0.0,0.0
2019-08-09,0,-1.0,0.0,293.6199951171875,0.0,0.0
2019-08-12,0,-1.0,0.0,291.6199951171875,0.0,0.0
2019-08-13,0,-1.0,0.0,288.07000732421875,0.0,0.0
2019-08-14,0,-1.0,0.0,292.54998779296875,0.0,0.0
2019-08-15,0,-1.0,0.0,283.8999938964844,0.0,0.0
2019-08-16,0,-1.0,0.0,284.6499938964844,0.0,0.0
2019-08-19,0,-1.0,0.0,288.8500061035156,0.0,0.0
2019-08-20,0,-1.0,0.0,292.3299865722656,0.0,0.0
2019-08-21,0,-1.0,0.0,290.0899963378906,0.0,0.0
2019-08-22,0,-1.0,0.0,292.45001220703125,0.0,0.0
2019-08-23,0,-1.0,0.0,292.3599853515625,0.0,0.0
2019-08-26,0,-1.0,0.0,284.8500061035156,0.0,0.0
2019-08-27,0,-1.0,0.0,288.0,0.0,0.0
2019-08-28,0,-1.0,0.0,286.8699951171875,0.0,0.0
2019-08-29,0,-1.0,0.0,288.8900146484375,0.0,0.0
2019-08-30,0,-1.0,0.0,292.5799865722656,0.0,0.0
2019-09-03,0,-1.0,0.0,292.45001220703125,0.0,0.0
2019-09-04,0,-1.0,0.0,290.739990234375,0.0,0.0
2019-09-05,0,-1.0,0.0,294.0400085449219,0.0,0.0
2019-09-06,0,-1.0,0.0,297.82000732421875,0.0,0.0
2019-09-09,0,-1.0,0.0,298.04998779296875,0.0,0.0
2019-09-10,0,-1.0,0.0,298.20001220703125,0.0,0.0
2019-09-11,0,-1.0,0.0,298.1300048828125,0.0,0.0
2019-09-12,0,-1.0,0.0,300.25,0.0,0.0
2019-09-13,0,-1.0,0.0,301.2900085449219,0.0,0.0
2019-09-16,0,-1.0,0.0,301.0899963378906,0.0,0.0
2019-09-17,0,-1.0,0.0,300.1600036621094,0.0,0.0
2019-09-18,0,-1.0,0.0,300.9200134277344,0.0,0.0
2019-09-19,0,-1.0,0.0,301.1000061035156,0.0,0.0
2019-09-20,0,-1.0,0.0,301.0799865722656,0.0,0.0
2019-09-23,0,-1.0,0.0,298.2799987792969,0.0,0.0
2019-09-24,0,-1.0,0.0,298.2099914550781,0.0,0.0
2019-09-25,0,-1.0,0.0,295.8699951171875,0.0,0.0
2019-09-26,0,-1.0,0.0,297.6199951171875,0.0,0.0
2019-09-27,0,-1.0,0.0,297.0,0.0,0.0
2019-09-30,0,-1.0,0.0,295.3999938964844,0.0,0.0
2019-10-01,0,-1.0,0.0,296.7699890136719,0.0,0.0
2019-10-02,0,-1.0,0.0,293.239990234375,0.0,0.0
2019-10-03,0,-1.0,0.0,288.05999755859375,0.0,0.0
2019-10-04,0,-1.0,0.0,290.4200134277344,0.0,0.0
2019-10-07,0,-1.0,0.0,294.3500061035156,0.0,0.0
2019-10-08,0,-1.0,0.0,293.0799865722656,0.0,0.0
2019-10-09,0,-1.0,0.0,288.5299987792969,0.0,0.0
2019-10-10,0,-1.0,0.0,291.2699890136719,0.0,0.0
2019-10-11,0,-1.0,0.0,293.239990234375,0.0,0.0
2019-10-14,0,-1.0,0.0,296.2799987792969,0.0,0.0
2019-10-15,0,-1.0,0.0,295.95001220703125,0.0,0.0
2019-10-16,0,-1.0,0.0,298.8800048828125,0.0,0.0
2019-10-17,0,-1.0,0.0,298.3999938964844,0.0,0.0
2019-10-18,0,-1.0,0.0,299.2799987792969,0.0,0.0
2019-10-21,0,-1.0,0.0,297.9700012207031,0.0,0.0
2019-10-22,0,-1.0,0.0,299.989990234375,0.0,0.0
2019-10-23,0,-1.0,0.0,299.010009765625,0.0,0.0
2019-10-24,0,-1.0,0.0,299.8800048828125,0.0,0.0
2019-10-25,0,-1.0,0.0,300.3699951171875,0.0,0.0
2019-10-28,0,-1.0,0.0,301.6000061035156,0.0,0.0
2019-10-29,0,-1.0,0.0,303.29998779296875,0.0,0.0
2019-10-30,0,-1.0,0.0,303.2099914550781,0.0,0.0
2019-10-31,0,-1.0,0.0,304.1400146484375,0.0,0.0
2019-11-01,0,-1.0,0.0,303.3299865722656,0.0,0.0
2019-11-04,0,-1.0,0.0,306.1400146484375,0.0,0.0
2019-11-05,0,-1.0,0.0,307.3699951171875,0.0,0.0
2019-11-06,0,-1.0,0.0,307.0299987792969,0.0,0.0
2019-11-07,0,-1.0,0.0,307.1000061035156,0.0,0.0
2019-11-08,0,-1.0,0.0,308.17999267578125,0.0,0.0
2019-11-11,0,-1.0,0.0,308.94000244140625,0.0,0.0
2019-11-12,0,-1.0,0.0,308.3500061035156,0.0,0.0
2019-11-13,0,-1.0,0.0,309.0,0.0,0.0
2019-11-14,0,-1.0,0.0,309.1000061035156,0.0,0.0
2019-11-15,0,-1.0,0.0,309.54998779296875,0.0,0.0
2019-11-18,0,-1.0,0.0,311.7900085449219,0.0,0.0
2019-11-19,0,-1.0,0.0,312.0199890136719,0.0,0.0
2019-11-20,0,-1.0,0.0,311.92999267578125,0.0,0.0
2019-11-21,0,-1.0,0.0,310.7699890136719,0.0,0.0
2019-11-22,0,-1.0,0.0,310.2699890136719,0.0,0.0
2019-11-25,0,-1.0,0.0,310.9599914550781,0.0,0.0
2019-11-26,0,-1.0,0.0,313.3699951171875,0.0,0.0
2019-11-27,0,-1.0,0.0,314.0799865722656,0.0,0.0
2019-11-29,0,-1.0,0.0,315.4800109863281,0.0,0.0
2019-12-02,0,-1.0,0.0,314.30999755859375,0.0,0.0
2019-12-03,0,-1.0,0.0,311.6400146484375,0.0,0.0
2019-12-04,0,-1.0,0.0,309.54998779296875,0.0,0.0
2019-12-05,0,-1.0,0.0,311.4599914550781,0.0,0.0
2019-12-06,0,-1.0,0.0,312.0199890136719,0.0,0.0
2019-12-09,0,-1.0,0.0,314.8699951171875,0.0,0.0
2019-12-10,0,-1.0,0.0,313.8800048828125,0.0,0.0
2019-12-11,0,-1.0,0.0,313.5299987792969,0.0,0.0
2019-12-12,0,-1.0,0.0,314.4200134277344,0.0,0.0
2019-12-13,0,-1.0,0.0,317.1300048828125,0.0,0.0
2019-12-16,0,-1.0,0.0,317.32000732421875,0.0,0.0
2019-12-17,0,-1.0,0.0,319.5,0.0,0.0
2019-12-18,0,-1.0,0.0,319.57000732421875,0.0,0.0
2019-12-19,0,-1.0,0.0,319.5899963378906,0.0,0.0
2019-12-20,0,-1.0,0.0,320.8999938964844,0.0,0.0
2019-12-23,0,-1.0,0.0,320.7300109863281,0.0,0.0
2019-12-24,0,-1.0,0.0,321.2200012207031,0.0,0.0
2019-12-26,0,-1.0,0.0,321.2300109863281,0.0,0.0
2019-12-27,0,-1.0,0.0,322.94000244140625,0.0,0.0
2019-12-30,0,-1.0,0.0,322.8599853515625,0.0,0.0
2019-12-31,0,-1.0,0.0,321.0799865722656,0.0,0.0
