Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2015-01-21,201.5,203.66000366210932,200.94000244140625,203.0800018310547,168.6381378173828,122942700,0.0050353359268728,0.0088544236205345,40.886903174179785,-0.5082923056619109,-0.2773221217316213,168.06019592285156,169.57236709594727,169.43871704101562,3.0,2.762986340507013e-09,0.0012759255374395,1.77865559267017e-05,0.998706285143621,0.1210148181409968,0.6524472384373596,0.2265379434216434
2015-01-22,203.9900054931641,206.259994506836,202.3300018310547,206.1000061035156,171.14598083496094,174356000,0.0147616584729159,0.0094545122895999,51.08707515117189,-0.2356150030941251,-0.2689806980041221,168.3749221801758,169.51548233032227,169.50309173583983,3.0,1.9939296591359603e-09,0.0011965091899262,7.937232546470196e-07,0.9988026950928643,0.1413394919168591,0.625635103926097,0.2330254041570438
2015-01-23,205.7899932861328,206.1000061035156,204.8099975585937,204.97000122070312,170.2076416015625,117516800,-0.0054977685028055,0.0095142451550372,49.1412393791371,-0.0941471407483618,-0.23401398655297,168.29769744873047,169.40005798339843,169.5381286621094,3.0,3.068573209611803e-09,0.0045741389799287,2.6472171787211296e-06,0.9954232107343096,0.1389698736637512,0.6321671525753159,0.2288629737609329
2015-01-26,204.7100067138672,205.5599975585937,203.8500061035156,205.4499969482422,170.606201171875,92009700,0.0023388706794088,0.0095369834896563,57.91929064279255,0.0495563312653928,-0.1772999229892975,168.39734649658203,169.3037307739258,169.5778350830078,3.0,1.27912842712914e-08,0.0289033693717759,2.185333736194208e-06,0.9710944325032296,0.1862433862433862,0.5830687830687831,0.2306878306878307
2015-01-27,202.97000122070312,204.1199951171875,201.7400054931641,202.7400054931641,168.35585021972656,134044600,-0.0132780882440899,0.0098993216333974,55.99339816488295,-0.0179353985962507,-0.1454270181106881,168.40481872558593,169.06706695556642,169.57616638183595,3.0,1.279031231459451e-07,0.2203683757176709,1.9707903151595667e-07,0.7796312993001712,0.1589730930634411,0.6156504566773636,0.2253764502591952
2015-01-28,204.1699981689453,204.2899932861328,199.91000366210932,200.13999938964844,166.19679260253906,168514300,-0.0129073115284421,0.0102007951736957,45.56610609866448,-0.2428416589917503,-0.1649099462869006,168.24372100830078,168.7108238220215,169.52751770019532,1.0,8.306326435302703e-07,0.5480438367654964,4.794312767139775e-08,0.4519552846587595,0.1440778542606219,0.6057441253263708,0.2501780204130073
2015-01-29,200.3800048828125,202.3000030517578,198.67999267578125,201.9900054931641,167.73306274414062,173585400,0.0092012196914231,0.0104714129026667,41.39913596854305,-0.2937313769631089,-0.1906742324221422,168.33756256103516,168.47789611816407,169.50876861572266,1.0,1.1498424091830715e-06,0.7933298001482098,9.939512841578669e-09,0.2066690400698657,0.1297386390393218,0.6338591947256887,0.2364021662349894
2015-01-30,200.57000732421875,202.1699981689453,199.1300048828125,199.4499969482422,165.62384033203125,197729700,-0.0126546085591053,0.0106037051375451,39.83924395492234,-0.4985119310181858,-0.2522417721413509,168.37327423095704,168.22504272460938,169.44568786621093,1.0,2.7033248153055277e-06,0.9288143647576088,4.396322225618057e-09,0.0711829275212432,0.1551002423441286,0.6074025115664243,0.237497246089447
2015-02-02,200.0500030517578,202.02999877929688,197.8600006103516,201.9199981689453,167.67491149902344,163107000,0.0123078592259622,0.0110451465322268,48.5095383691921,-0.4896532756486635,-0.2997240728428135,168.39735412597656,168.07930908203124,169.4041390991211,1.0,2.0121779889707656e-06,0.956140329571297,9.761127374933541e-10,0.0438576572746214,0.201081081081081,0.6021621621621621,0.1967567567567567
2015-02-03,203.0,204.8500061035156,202.5500030517578,204.83999633789065,170.0996551513672,124212900,0.0143574178978695,0.010748279323742,55.14154208265984,-0.283705795321481,-0.296520417338547,168.62820739746093,168.20885009765624,169.4165347290039,1.0,2.0554308068000603e-06,0.9365896220778572,1.2519880090235606e-09,0.0634083212393676,0.1277354900095147,0.667697431018078,0.2045670789724072
2015-02-04,203.9199981689453,205.3800048828125,203.509994506836,204.0599975585937,169.45196533203125,134306700,-0.0038149757845693,0.0105374465711149,56.06071362945392,-0.1707853812763176,-0.2713734101261011,168.70959014892577,168.38489303588867,169.4100311279297,1.0,1.0824788341797365e-06,0.817113052273188,1.6002395565240772e-08,0.1828858492456092,0.1163644214162348,0.6362262521588946,0.2474093264248704
2015-02-05,204.8600006103516,206.3000030517578,204.7700042724609,206.1199951171875,171.16259765625,97953200,0.0100444719188154,0.0104173235578668,63.335947196286845,0.0560919989677017,-0.2058803283073405,168.71125183105468,168.54308700561523,169.4195718383789,1.0,2.1102654735332621e-07,0.5367713312437492,2.579988128173831e-08,0.4632284319298402,0.1428257042253521,0.6335827464788732,0.2235915492957746
2015-02-06,206.5599975585937,207.2400054931641,204.9199981689453,205.5500030517578,170.68927001953125,125672000,-0.0027691990826989,0.0096720633057838,57.97397552748672,0.195447377153215,-0.1256147872152294,168.75941467285156,168.528556060791,169.4100665283203,3.0,4.166195713341851e-08,0.0980526564565262,9.396221481558756e-07,0.9019463622593796,0.1356411931199651,0.6246462007402569,0.2397126061397779
2015-02-09,204.7700042724609,205.63999938964844,204.13999938964844,204.6300048828125,169.92527770996094,87219000,-0.0044859715820944,0.0095498297769633,55.12571683221728,0.2414563652569938,-0.0522005567207847,168.69132232666016,168.5443344116211,169.3877587890625,3.0,8.40816345107026e-09,0.015199538518601,2.3658734203263963e-06,0.9847980871998314,0.2403951701427003,0.5675082327113062,0.1920965971459934
2015-02-10,205.8800048828125,207.1199951171875,204.67999267578125,206.8099975585937,171.73553466796875,96164200,0.0105969068300527,0.0096320888152975,57.11020180558095,0.419159616230587,0.0420714778694895,169.02929077148437,168.71705474853516,169.39290100097656,3.0,1.3011128374962621e-09,0.0028946232351677,9.705868162564406e-07,0.997104404876875,0.1394750386001029,0.646165723108595,0.2143592382913021
2015-02-11,206.6100006103516,207.4499969482422,205.8300018310547,206.92999267578125,171.83522033691406,91087800,0.0005802919502927,0.0095908059255536,51.77884789570604,0.5615611953852522,0.1459694213726421,169.59313354492187,168.91842727661134,169.40730529785156,3.0,1.780544408943157e-10,0.0006060662427195,2.539055853969697e-06,0.9993913945233937,0.1276733635774465,0.6379347591272413,0.2343918772953121
2015-02-12,207.88999938964844,208.9900054931641,206.97000122070312,208.9199981689453,173.48773193359375,97545900,0.0095708912496936,0.0096063223248273,58.16455821203452,0.7985541133140828,0.2764863597609303,170.1686004638672,169.25308151245116,169.47854431152345,3.0,1.9385852900040167e-11,0.0002788592275107,1.228741167360178e-06,0.9997199120119292,0.1500451263537906,0.6186823104693141,0.2312725631768953
2015-02-13,209.07000732421875,209.83999633789065,208.759994506836,209.77999877929688,174.201904296875,93670400,0.0041081084579985,0.0092460666650478,58.811708659591815,1.0321030083256062,0.4276096894738654,171.02640686035156,169.6998405456543,169.54209899902344,3.0,2.531541738727608e-12,9.415008837696014e-05,5.920602687455903e-06,0.9998999293063784,0.1390431439555745,0.6172575822298163,0.2436992738146091
2015-02-17,209.3999938964844,210.32000732421875,209.1000061035156,210.1100006103516,174.4759063720703,76968200,0.0015716637148277,0.0089171022486309,66.60654782015357,1.2251787695801395,0.5871235054951204,171.70650634765624,170.05193023681642,169.59792053222657,3.0,6.644502303718585e-13,4.513076733485885e-05,1.7680111464812786e-05,0.999937189120536,0.1735817104149026,0.609229466553768,0.2171888230313294
2015-02-18,209.66000366210932,210.22000122070312,209.33999633789065,210.1300048828125,174.49252319335938,80652900,9.523395180648484e-05,0.0089278608185337,75.47172463294169,1.3638123600723588,0.7424612764105681,172.14579315185546,170.3870002746582,169.65787322998048,3.0,3.158500769536424e-13,4.456505416848827e-05,1.763337984910231e-05,0.9999378015656576,0.1287602552415679,0.6321786690975387,0.2390610756608933
2015-02-19,209.41000366210932,210.4199981689453,209.2400054931641,209.97999572753903,174.36802673339844,91462500,-0.0007137319784199,0.008916111959558,72.30626698636166,1.4469550582665534,0.8833600327817652,172.63739929199218,170.673494720459,169.70971954345703,3.0,1.608459549154316e-13,4.3346609842405424e-05,2.1762606346625747e-05,0.9999348907836692,0.1253202888423014,0.6368506871651526,0.237829023992546
2015-02-20,209.47999572753903,211.3300018310547,208.72999572753903,211.2400054931641,175.41427612304688,140896400,0.0059823067168714,0.0084411460098336,85.44832356555023,1.5790673223135343,1.0225014906881191,173.06256713867188,170.88690948486328,169.80545043945312,3.0,1.1833307449970446e-13,2.2109464317277197e-05,0.0002922714141582,0.9996856191214116,0.1269167256428403,0.6541637178579853,0.2189195564991743
2015-02-23,210.94000244140625,211.2100067138672,210.47999572753903,211.2100067138672,175.38937377929688,74411100,-0.0001419731168632,0.0083002003739299,82.73478462994785,1.6625925009422249,1.1505196927389405,173.53257751464844,171.14599609375,169.90299530029296,3.0,2.5281012286160652e-14,1.729537341433304e-05,0.0048759972983574,0.9951067073282198,0.1951219512195122,0.5792682926829268,0.2256097560975609
2015-02-24,211.1199951171875,212.0500030517578,210.759994506836,211.8099975585937,175.88754272460938,72472300,0.0028363337064245,0.0083035928722427,79.36015505388029,1.7488255054660726,1.2701808552843667,174.1288040161133,171.41006317138672,170.06517486572267,3.0,3.9295529280173376e-16,7.542888564449818e-06,0.0524246847916646,0.9475677723197944,0.1251282051282051,0.6617948717948718,0.213076923076923
2015-02-25,211.66000366210932,212.2400054931641,211.22000122070312,211.6300048828125,175.73814392089844,73061700,-0.0008497605173624,0.0075701793260522,83.58570583046503,1.7845394875694467,1.3730525817413828,174.52906494140626,171.7791778564453,170.2073532104492,2.0,2.2124382065124346e-17,1.4274958743511425e-07,0.5778793410417259,0.422120516208711,0.121438263229308,0.6555857078245138,0.2229760289461782
2015-02-26,211.5200042724609,211.7100067138672,210.6499938964844,211.3800048828125,175.530517578125,72697900,-0.0011821513827445,0.0067529750937505,77.80199373751972,1.7756211101634565,1.4535662874257975,174.89859466552736,172.2458641052246,170.39988464355469,2.0,3.0630139769903156e-20,4.30480383457707e-09,0.9873492290901325,0.0126507666050639,0.1435978358881875,0.6325518485121732,0.2238503155996393
2015-02-27,211.259994506836,211.5800018310547,210.6000061035156,210.66000366210932,174.9326629638672,108076000,-0.0034118003110688,0.006705819410227,76.58789268279624,1.7007066730508598,1.50299436455081,175.0430877685547,172.60584411621093,170.6032534790039,2.0,1.942067806530104e-23,1.8171658393343704e-12,0.9996199509235408,0.0003800490746545,0.1279238252949699,0.6433450631339267,0.2287311115711033
2015-03-02,210.77999877929688,212.0599975585937,210.72000122070312,211.9900054931641,176.0370635986328,87491400,0.0062934446841752,0.0057868979982154,86.72796828063278,1.7107320886499051,1.5445419093706294,175.22660369873046,173.12650527954102,170.85513671875,2.0,1.293261413387084e-26,9.397341310267991e-16,0.9999993323868308,6.676131643626452e-07,0.1365546218487394,0.6365546218487395,0.226890756302521
2015-03-03,211.47000122070312,212.0500030517578,210.0800018310547,211.1199951171875,175.31459045410156,110325800,-0.0041125416912832,0.0055646804372074,74.74266497606504,1.641458051294535,1.5639251377554106,175.3104721069336,173.50848922729492,171.02848571777344,2.0,1.9705944880971083e-30,1.0291954297622104e-19,0.9999997706092052,2.293907931358327e-07,0.1184775936157151,0.6615510538162472,0.2199713525680376
2015-03-04,210.3999938964844,210.4900054931641,209.0599975585937,210.22999572753903,174.5755615234375,114497200,-0.004224354560967,0.00495019580528,67.40583803230516,1.5095235711335704,1.5530448244310426,175.31877593994142,173.73228454589844,171.1046340942383,2.0,5.714127186468158e-32,4.079301136992853e-21,0.9999999892603456,1.0739628573587924e-08,0.1409523809523809,0.6342857142857142,0.2247619047619047
2015-03-05,210.6199951171875,210.8000030517578,209.8500061035156,210.4600067138672,174.7665557861328,76873000,0.0010934512173693,0.004802809166893,59.97462575366987,1.4041895626625376,1.5232737720773415,175.35862884521484,173.9980140686035,171.17007049560547,2.0,4.5437296161126587e-32,5.1927744700945964e-21,0.999999996560348,3.43964717214252e-09,0.1375823142050799,0.6533396048918156,0.2090780809031044
2015-03-06,209.4199981689453,209.94000244140625,207.1000061035156,207.5,172.30853271484375,188128000,-0.0141644517226065,0.0055415668396705,38.39025741210638,1.1095791450663055,1.4405348466751349,175.04805450439454,174.0553108215332,171.17056762695313,2.0,1.5281447640190406e-30,3.27413729465337e-20,0.9999989758777148,1.02412225702868e-06,0.1289525691699604,0.6425395256916996,0.2285079051383399
2015-03-09,207.7400054931641,208.7899932861328,207.5500030517578,208.3600006103516,173.02272033691406,89818900,0.0041362525632239,0.0055531800182735,41.54575991932448,0.9230864726980316,1.337045171879714,174.81138916015624,174.17198333740234,171.18069946289063,2.0,4.891689003146554e-29,1.0230474979431053e-15,0.9999998170327044,1.8296731581681105e-07,0.2101105845181674,0.593996840442338,0.1958925750394944
2015-03-10,206.7100067138672,206.8099975585937,204.92999267578125,204.97999572753903,170.2159423828125,157121300,-0.0163550370249967,0.0066584094443925,31.21766519233347,0.542551961282328,1.178146529760237,174.24422912597657,174.18651657104493,171.13436340332032,2.0,1.1397045759475792e-25,2.554974222684476e-15,0.9997662836062186,0.0002337163937804,0.1282458929517753,0.649178590355061,0.2225755166931637
2015-03-11,205.2899932861328,205.5,204.3999938964844,204.5,169.81732177734375,110145700,-0.0023445987795311,0.0061958997534296,30.48366303913933,0.2064306637393826,0.983803356556066,173.6521469116211,174.09060592651366,171.06892730712892,2.0,3.7205657446895943e-23,3.065992256108813e-12,0.9999945101255948,5.489871314487654e-06,0.1404285048905449,0.6252911038658593,0.2342803912435957
2015-03-12,205.259994506836,207.17999267578125,205.1999969482422,207.1000061035156,171.9763641357422,93993500,0.0126337680580245,0.0068631139077036,36.54068791495269,0.1129665798530368,0.8096360012154603,173.2967315673828,174.09766311645507,171.042021484375,2.0,6.473856743054227e-20,9.36759160989094e-12,0.9996844337437324,0.0003155662468787,0.1454545454545454,0.6483253588516746,0.2062200956937799
2015-03-13,206.7700042724609,207.92999267578125,204.5800018310547,205.8300018310547,170.9217529296875,162410900,-0.0061511829832121,0.0066098455095918,33.81438534576925,-0.0456761641859486,0.6385735681351785,172.89564056396483,173.96936416625977,171.01262420654297,2.0,3.6201275406467536e-19,2.822156945901498e-09,0.997919672782975,0.0020803243948549,0.1331747919143876,0.6473246135552914,0.219500594530321
2015-03-16,206.7100067138672,208.69000244140625,205.8600006103516,208.5800018310547,173.20542907714844,136099200,0.0132724747759916,0.0072505886807209,41.39615522799516,0.0127252095317658,0.513403896414496,172.61247711181642,173.91954040527344,171.06311462402343,2.0,3.2853721885775016e-17,2.933438141459529e-08,0.919075381053882,0.0809245896117461,0.1988505747126436,0.6229885057471264,0.1781609195402299
2015-03-17,207.69000244140625,208.4199981689453,206.97999572753903,207.9600067138672,172.6905517578125,94510400,-0.002977066679813,0.0072605585197137,40.44773364018889,0.0172634203375992,0.4141758011991167,172.3500732421875,173.83027267456055,171.10513397216798,2.0,2.2292906525391443e-16,9.043518887403434e-07,0.776624986427391,0.223374109220747,0.1128307538691962,0.672491263105342,0.2146779830254618
2015-03-18,207.38999938964844,211.2700042724609,206.6199951171875,210.4600067138672,174.7665557861328,228808500,0.0119498417929196,0.007778358892054,47.85651718613669,0.1862294234236969,0.3685865256440327,172.36917266845705,173.8439743041992,171.2502883911133,3.0,4.8559680507799376e-15,3.359821597912112e-06,0.223711403817114,0.7762852363613095,0.1417322834645669,0.6412401574803149,0.2170275590551181
2015-03-19,209.9600067138672,210.47000122070312,209.02999877929688,209.5,173.96939086914062,117917300,-0.0045717472666118,0.0078465786315308,47.32719647131845,0.2528964190909448,0.3454485043334152,172.28945617675782,173.82404251098632,171.41105407714844,3.0,1.2138088433919619e-14,1.073789551113565e-05,0.0731825426758442,0.9268067194286472,0.1482284887924801,0.6293082670523018,0.2224632441552181
2015-03-20,209.7100067138672,211.0200042724609,209.4900054931641,210.41000366210932,175.5049591064453,177715100,0.0087879303288992,0.0079851685769624,48.55806445210419,0.4247418572010701,0.3613071749069462,172.60909881591795,173.82857666015624,171.56117889404297,3.0,3.628365315732378e-14,1.401389928414706e-05,0.0146366529691967,0.9853493331314666,0.1323818897637795,0.6486220472440944,0.2189960629921259
2015-03-23,210.4199981689453,211.1100006103516,210.0,210.0,175.1629638671875,71784500,-0.0019505368200611,0.0079974002072704,49.580459910848255,0.5272565619083593,0.3944970523072288,172.8231231689453,173.81725616455077,171.6448403930664,3.0,4.5560477664246965e-14,1.4217042698951116e-05,0.0038244844968594,0.9961612984604084,0.1872791519434629,0.6254416961130742,0.1872791519434629
2015-03-24,209.8500061035156,210.3999938964844,208.7400054931641,208.82000732421875,174.1787567138672,77805300,-0.0056346534028294,0.0080597512543037,48.91676615228506,0.5230534771616533,0.4202083372781138,173.2194046020508,173.73181686401367,171.73622131347656,3.0,1.765009160322877e-13,1.7341009760097402e-05,0.0007845972371931,0.9991980617528542,0.133845746090644,0.6371587596077392,0.2289954943016167
2015-03-25,209.07000732421875,209.3500061035156,205.7100067138672,205.759994506836,171.6263885498047,159521700,-0.0147621546418062,0.0086698853149436,42.40666343934304,0.3101920218689429,0.3982050741962796,173.4003112792969,173.52622909545897,171.8031265258789,3.0,3.0416931206153184e-13,5.753392583461525e-05,1.4549380515814546e-05,0.9999279166933503,0.145956607495069,0.6289447731755424,0.2250986193293885
2015-03-26,204.9600067138672,206.3699951171875,204.1199951171875,205.2700042724609,171.21763610839844,153067200,-0.0023844816049271,0.0086740410553147,47.07186710299436,0.1072782422326383,0.3400197078035514,173.3244384765625,173.31058502197266,171.87132385253906,3.0,2.808609145973652e-13,3.1518824676990554e-05,3.763276449077209e-05,0.9999308484105623,0.1454192922927775,0.633301017935046,0.2212796897721764
2015-03-27,205.1300048828125,205.9499969482422,204.8999938964844,205.7400054931641,171.60964965820312,118939000,0.0022869458583766,0.0086926579875057,46.140348976102814,-0.0216505981502166,0.2676856466127978,173.39322814941406,173.14443435668946,171.96762390136718,3.0,3.121029093819905e-13,3.087371117595697e-05,3.556783717111256e-05,0.9999335584513398,0.141970890002386,0.6425674063469339,0.21546170365068
2015-03-30,206.97999572753903,208.6100006103516,206.9600067138672,208.25,173.7032470703125,96180400,0.0121259477140039,0.0090396785970413,59.91133985924704,0.0445941278508428,0.2230673428604068,173.44300994873046,173.02774353027343,172.13635437011715,3.0,8.678046154950388e-13,6.779892014895366e-05,4.617947266799257e-06,0.9999275831317348,0.194789081885856,0.5707196029776674,0.2344913151364764
2015-03-31,207.259994506836,208.1000061035156,206.3600006103516,206.42999267578125,172.18521118164062,126768700,-0.0087776599603637,0.0091921590862205,56.32722391837586,-0.0251098087415186,0.1734319125400217,173.3924758911133,172.87127456665038,172.23137634277344,3.0,1.8303055351610014e-12,0.0001010042656798,4.97552147784796e-06,0.9998940202110131,0.1287001287001287,0.640926640926641,0.2303732303732303
2015-04-01,206.38999938964844,206.4199981689453,204.509994506836,205.6999969482422,171.57626342773438,137303600,-0.0035428541930016,0.0091804451174996,48.834328991204,-0.1280120322096252,0.1131431235900923,173.07344665527344,172.72130966186523,172.30707916259766,3.0,1.6963714027147233e-12,8.13723715674399e-05,7.638465849258732e-06,0.9999109891608646,0.1273415703467517,0.6514547628537266,0.2212036667995217
2015-04-02,205.6199951171875,206.97999572753903,205.3999938964844,206.44000244140625,172.19358825683594,86900900,0.0035915045466856,0.0092253974783124,53.80230443799103,-0.1579293202724443,0.058928634817585,172.89586639404297,172.5926612854004,172.3781881713867,3.0,6.060015769925797e-13,7.713840720750551e-05,6.578068432100239e-06,0.999916283523726,0.1372455089820359,0.6510179640718563,0.2117365269461077
2015-04-06,205.3699951171875,208.4499969482422,205.2100067138672,207.8300018310547,173.35293579101562,114368200,0.0067102505955025,0.0087977873442938,50.47277173248563,-0.0870854626631967,0.0297258153214286,172.6806640625,172.64488143920897,172.42232727050782,3.0,4.3570849410180506e-13,3.7824377123557984e-05,3.2875129513225536e-05,0.9999293004929452,0.1878787878787878,0.5863636363636363,0.2257575757575757
2015-04-07,207.8600006103516,208.759994506836,207.2400054931641,207.27999877929688,172.89418029785156,81236300,-0.0026498748453891,0.0087729598742546,50.65500340140395,-0.0671844686899589,0.0103437585191511,172.45378570556642,172.63845443725586,172.4760580444336,3.0,6.724205772894388e-14,3.361992570496425e-05,0.0009944728588413,0.9989719072154138,0.1167652859960552,0.6678500986193294,0.2153846153846154
2015-04-08,207.5500030517578,208.509994506836,207.0800018310547,207.97999572753903,173.47805786132812,89351900,0.0033713909614832,0.0079080909754258,45.41523646744684,-0.0042497593032351,0.0074250549546738,172.3837158203125,172.80156021118165,172.5334951782227,3.0,3.8245432770452233e-14,1.0777243603294206e-05,0.0501593232181715,0.9498298995381728,0.0975792363364112,0.6673321687047666,0.235088594958822
2015-04-09,207.77999877929688,209.17999267578125,207.19000244140625,208.8999938964844,174.2454376220703,85548900,0.0044137426230575,0.0079043320973449,50.984322443814015,0.1063219712361842,0.0272044382109759,172.64562072753907,173.02296600341796,172.6512869262695,3.0,4.835419356067402e-15,5.582908295934325e-06,0.1850911525481024,0.8149032645436145,0.1231626964014191,0.661682716675114,0.2151545869234668
2015-04-10,209.1999969482422,210.08999633789065,208.9600067138672,210.0399932861328,175.19630432128906,72722900,0.0054422178690275,0.0075149771944378,48.85151447019093,0.2675932122376991,0.0752821930163206,173.04348754882812,173.1839630126953,172.83127716064453,2.0,3.875976086593992e-16,1.8190355194775649e-06,0.5705486941271072,0.4294494868373975,0.1240555690957835,0.6626858396295393,0.213258591274677
2015-04-13,209.8699951171875,210.6300048828125,209.02999877929688,209.08999633789065,174.40391540527344,74436600,-0.0045331222820624,0.0074431264431474,47.26722371464201,0.3276853170183926,0.125762817816735,173.32291412353516,173.35807113647462,172.96469421386718,2.0,1.8649216811368188e-17,8.881696371364313e-08,0.8369721700212567,0.1630277411617855,0.178894472361809,0.6160804020100502,0.2050251256281407
2015-04-14,208.8500061035156,209.7100067138672,208.1000061035156,209.4900054931641,174.73756408691406,75099900,0.0019112526170822,0.0068692922579048,52.1107294356326,0.3976475695327792,0.1801397681599438,173.4263458251953,173.4346778869629,173.14696868896485,2.0,3.2490775513954096e-19,4.1779934513023006e-09,0.9924251131127232,0.0075748827092905,0.1316715542521994,0.6624633431085044,0.2058651026392962
2015-04-15,210.0500030517578,211.0399932861328,209.9499969482422,210.42999267578125,175.52162170410156,99529300,0.0044770213522631,0.0068763295300051,66.98158141218042,0.5104756106854325,0.2462069366650416,173.7599868774414,173.57623138427735,173.3039028930664,2.0,5.3207640096064055e-20,2.5102767754552326e-11,0.9995717651742532,0.0004282348006681,0.1198786039453717,0.6438326468675483,0.2362887491870799
2015-04-16,210.02999877929688,210.97999572753903,209.7899932861328,210.3699951171875,175.4716033935547,68934900,-0.0002850101216144,0.0063581163438758,69.14431922122941,0.589066198089796,0.3147787889499925,174.14952087402344,173.61148376464843,173.41134185791014,2.0,1.3010727482744055e-20,4.656857534130947e-12,0.9999894789034258,1.0521091928442922e-05,0.1178465451462484,0.6593895718524798,0.2227638830012717
