Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2014-01-31,177.00999450683594,179.2899932861328,176.9199981689453,178.17999267578125,145.1254119873047,194677900,-0.0058750808471851,0.007963877660537,34.39789702896489,-0.6069503862373153,0.0202058842805709,147.06710968017578,148.24119491577147,147.33424041748046,3.0,1.784839055519825e-12,2.177591240683901e-05,0.0012291339221963,0.9987490901635964,0.1634254520641419,0.6622313203684749,0.1743432275673831
2014-02-03,177.97000122070312,178.3699951171875,173.8300018310547,174.1699981689453,141.85923767089844,254837100,-0.0227629969119263,0.0092858198719826,31.80036743302871,-0.9607882466723936,-0.1759929419100219,146.29578247070313,147.88607635498047,147.27081787109375,3.0,1.712771537904018e-11,0.0004356500678717,4.395116395067073e-07,0.99956391040336,0.1289617486338797,0.6617486338797814,0.2092896174863387
2014-02-04,174.9499969482422,175.83999633789062,174.11000061035156,175.38999938964844,142.8529510498047,165012400,0.0069805048983759,0.009520074619493,29.19590179444768,-1.1477919048592184,-0.3703527344998613,145.57984619140626,147.60222625732422,147.2363430786133,3.0,6.332092208239877e-11,0.0002599659626588,2.121010531994586e-06,0.9997379129634868,0.1238532110091743,0.6173346209560598,0.2588121680347658
2014-02-05,174.77999877929688,175.55999755859375,173.7100067138672,175.1699981689453,142.6737518310547,164230500,-0.0012552187971942,0.0093319425144261,25.19586336571608,-1.295519587215182,-0.5553861050429254,144.83621826171876,147.26380615234376,147.17495483398437,3.0,2.1805274032962622e-10,0.0005358670427972,5.207006191887853e-06,0.999458925732964,0.1441990352881442,0.618938816958619,0.2368621477532368
2014-02-06,175.5800018310547,177.47999572753906,175.22000122070312,177.47999572753906,144.55523681640625,132877600,0.0131011281665703,0.0099409378481685,33.63199177106016,-1.2464069225689798,-0.6935902685481363,144.4037307739258,147.017830657959,147.1366143798828,3.0,1.1936579644137991e-09,0.0047754544339556,2.752643582202106e-07,0.9952242691080516,0.1283370071026206,0.6387460200832721,0.2329169728141072
2014-02-07,178.30999755859375,179.8699951171875,177.72999572753906,179.67999267578125,146.3470916748047,170787200,0.0123194443298293,0.0104155739074834,41.24653287648882,-1.0507842829588867,-0.7650290714302864,144.46807556152345,146.85655975341797,147.13702758789063,3.0,8.159225779734854e-09,0.0131248655011656,9.52646430746362e-08,0.9868750310749912,0.1761814744801512,0.6529300567107751,0.1708884688090737
2014-02-10,179.6999969482422,180.07000732421875,179.2100067138672,180.00999450683594,146.6158905029297,92218800,0.0018350366422091,0.0104004321479237,40.69608411929049,-0.8641012909016013,-0.7848435153245494,144.63097686767577,146.68836975097656,147.1420068359375,3.0,1.3006929669706266e-08,0.0147253163217595,3.223085807111514e-07,0.985274348362732,0.1309724564362001,0.6520517144463182,0.2169758291174817
2014-02-11,180.16000366210932,182.44000244140625,180.0399932861328,181.97999572753903,148.22039794921875,117814100,0.0108841641883132,0.0103106182925741,45.2184052727701,-0.5799974832792429,-0.7438743089154882,144.86799011230468,146.70017929077147,147.1719470214844,3.0,9.823364849846088e-09,0.0119602679208078,1.5706822454213018e-07,0.9880395651876268,0.11977971546581,0.6255162918770077,0.2547039926571822
2014-02-12,182.25,182.8300018310547,181.7100067138672,182.07000732421875,148.29373168945312,94717700,0.0004946391041732,0.0099971948271844,48.42395196024794,-0.3449493871087554,-0.6640893245541417,145.25242462158204,146.6350212097168,147.20529815673828,3.0,5.154739857525077e-09,0.0059368050712635,8.808341823568533e-07,0.9940623089398306,0.1293103448275862,0.6344827586206897,0.2362068965517241
2014-02-13,180.83999633789065,183.1999969482422,180.8300018310547,183.009994506836,149.05934143066406,100542200,0.0051495108156256,0.0099903986748796,60.362207737012085,-0.0957895673104189,-0.5504293731053972,145.5603042602539,146.56782608032228,147.26157745361328,3.0,3.1557010381637246e-09,0.0035839552923107,7.072008879854179e-07,0.9964153343510962,0.1462986198243412,0.6203262233375156,0.233375156838143
2014-02-14,182.83999633789065,184.3600006103516,182.6699981689453,184.0200042724609,149.88197326660156,96498400,0.0055036481875327,0.0100753599432621,65.01759671640309,0.1661357891568968,-0.4071163406529384,146.03596038818358,146.5515350341797,147.34694488525392,3.0,2.146135207813019e-09,0.0030126361486347,5.555055013573159e-07,0.9969868061997448,0.1450924608819345,0.6539829302987198,0.2009246088193456
2014-02-18,184.17999267578125,184.4900054931641,183.6499938964844,184.2400054931641,150.06118774414062,80460900,0.0011949897324658,0.0100313008762434,63.48470914988288,0.3837509892793775,-0.2489428746664752,146.8561553955078,146.57596893310546,147.4362222290039,3.0,2.07783608774537e-09,0.0027977241478748,8.013753294908492e-07,0.9972014723989584,0.1314312441534144,0.6405519176800748,0.2280168381665107
2014-02-19,183.759994506836,184.9499969482422,182.8699951171875,183.0200042724609,149.06748962402344,126524300,-0.0066439753233274,0.0101202524804073,65.18462251674237,0.4706046323371424,-0.1050333732657517,147.47760925292968,146.52872772216796,147.51842376708984,3.0,2.287401413638636e-09,0.00330621186169,5.561106693914472e-07,0.9966932297402344,0.1264367816091954,0.6443542934415145,0.22920892494929
2014-02-20,183.2700042724609,184.5200042724609,182.6000061035156,184.1000061035156,149.9471435546875,104998100,0.0058837018039043,0.0102137720885813,63.62623273231244,0.6034611661551708,0.0366655346184328,148.20494842529297,146.52058334350585,147.58581420898437,3.0,1.1593692106528435e-09,0.0029521279990399,3.8231355378079117e-07,0.9970474885280378,0.128554070473876,0.6386391251518834,0.2328068043742406
2014-02-21,184.4499969482422,184.88999938964844,183.8000030517578,183.88999938964844,149.7760772705078,118116400,-0.0011414951586588,0.010036713498089,66.76405814447233,0.6870276794836911,0.1667379635914844,148.72703247070314,146.56538162231445,147.6423306274414,3.0,5.468297688201497e-11,0.0014743050332683,8.430544148013244e-07,0.9985248518576504,0.1466233297219212,0.6457204767063922,0.2076561935716865
2014-02-24,184.27999877929688,186.1499938964844,184.1999969482422,184.91000366210932,150.60684204101562,114063900,0.0055313856766545,0.0086647471204643,88.24747577854902,0.81094247726611,0.2955788663264095,149.15300750732422,146.81054153442383,147.7259939575195,3.0,5.692370729562988e-12,6.681987607245255e-05,3.4120334313828e-05,0.9998990597839442,0.0911379657603222,0.6787512588116817,0.2301107754279959
2014-02-25,185.0599975585937,185.58999633789065,184.22999572753903,184.83999633789065,150.5498504638672,117085000,-0.0003784845513791,0.0085415292277047,86.65605697260374,0.8942388741918705,0.4153108678995018,149.54640350341796,147.08869018554688,147.84140716552736,3.0,2.2791724617760816e-13,2.544827846539439e-05,8.811238158127764e-05,0.9998864393397304,0.1221887317412473,0.6394620913517274,0.2383491769070252
2014-02-26,185.1100006103516,185.6000061035156,184.3300018310547,184.8500061035156,150.5580291748047,98677200,5.4324124292656296e-05,0.0084957198202534,88.1702081135627,0.949961260414284,0.5222409464024582,149.78016662597656,147.32407836914064,147.96654296875,3.0,5.1969858823314827e-14,2.2597146434856063e-05,0.0006941199472867,0.99928328290622,0.124234256309728,0.6505758392550846,0.2251899044351874
2014-02-27,184.5800018310547,185.8699951171875,184.3699951171875,185.82000732421875,151.34803771972656,93880800,0.0052334844158619,0.0081021271472083,86.77225426268481,1.045813255933723,0.6269554083087112,150.0855972290039,147.66901092529298,148.1078042602539,3.0,3.764356980910036e-14,1.4044085498151773e-05,0.0127169738628218,0.9872689820516494,0.1164192949907235,0.6512059369202227,0.2323747680890538
2014-02-28,185.7899932861328,187.1499938964844,185.0500030517578,186.2899932861328,151.73085021972656,150842000,0.0025261588240501,0.0078694563896097,84.39103413858174,1.1395306227260562,0.7294704511921802,150.35274810791014,147.95652618408204,148.2387368774414,3.0,5.850264317916858e-17,9.374651650523914e-06,0.0849180871527606,0.9150725381956052,0.1514454664914586,0.6780551905387647,0.1704993429697766
2014-03-03,184.6499938964844,185.4499969482422,183.75,184.97999572753903,150.66384887695312,167748500,-0.0070570401807585,0.0079353320750645,73.46513845375469,1.1148528899036307,0.8065469389344704,150.43093566894532,148.23344802856445,148.35756469726562,3.0,1.070332417590627e-19,1.9240410082781083e-08,0.253846146371179,0.746153834388387,0.1180520142784293,0.6647118816930138,0.2172361040285568
2014-03-04,186.7899932861328,187.97999572753903,186.75,187.5800018310547,152.78150939941406,167545900,0.0139576687808462,0.0059299993518365,74.95512673878669,1.2517437917358905,0.8955863094947545,150.70296783447264,148.77956161499023,148.4693295288086,2.0,8.368418908821033e-21,3.190718014168185e-11,0.998800021227596,0.0011999787405075,0.0984630163304514,0.6659462055715658,0.2355907780979827
2014-03-05,187.7400054931641,188.07000732421875,187.4499969482422,187.75,152.92007446289062,88376900,0.0009065381422982,0.0059091162683645,75.13262951271916,1.3557832350813896,0.9876256946120816,151.08822631835938,149.28291778564454,148.58726867675782,2.0,7.771081289453951e-25,9.418503698948488e-15,0.9999983398183896,1.6601815914710296e-06,0.1239669421487603,0.6474690082644629,0.2285640495867768
2014-03-06,188.2100067138672,188.6100006103516,187.77999877929688,188.17999267578125,153.27023315429688,82516500,0.0022871974412199,0.0058144103769766,73.95708360172722,1.449777985335146,1.0800561527566943,151.4205352783203,149.81274185180663,148.6951055908203,2.0,2.709138198902605e-29,1.4343762794602985e-18,0.9999994478235228,5.521764947294528e-07,0.1179222058099458,0.6661742983751846,0.2159034958148695
2014-03-07,188.9600067138672,188.9600067138672,187.42999267578125,188.259994506836,153.3353729248047,114513500,0.0004249092005908,0.0053981558968428,71.50066310225455,1.5120952444595162,1.1664639710972589,151.77646484375,150.25174865722656,148.78844451904297,2.0,1.5489370026102586e-32,3.292302978272022e-20,0.9999999245953888,7.540460004139123e-08,0.1687874251497006,0.6388473053892215,0.1923652694610778
2014-03-10,187.97000122070312,188.22999572753903,187.0800018310547,188.16000366210932,153.25399780273438,74939200,-0.0005308411298677,0.0049719793301695,70.12340787302223,1.5371959905090762,1.2406103749796225,152.0411804199219,150.59709396362305,148.8736410522461,2.0,1.0416863823339935e-33,3.746559273642357e-21,0.9999999910062912,8.993710202191019e-09,0.1398518518518518,0.6666666666666666,0.1934814814814814
2014-03-11,188.44000244140625,188.7100067138672,186.8000030517578,187.22999572753903,152.49647521972656,99009100,-0.0049551788131243,0.0052309076861104,72.27510982823974,1.4789147622394978,1.2882712524315976,152.2358428955078,150.8911231994629,148.92853851318358,2.0,5.078563762576745e-34,3.927377531062909e-22,0.9999999516350055,4.8365015195524e-08,0.1353894406691061,0.6212754835337166,0.2433350757971772
2014-03-12,186.32000732421875,187.3500061035156,185.8999938964844,187.27999877929688,152.53726196289062,104824400,0.0002674244743146,0.0047991605071207,68.88383083248785,1.4196527451041732,1.3145475509661129,152.43376617431642,151.1069664001465,148.9844125366211,2.0,1.8183511228145144e-33,1.5840445098785482e-20,0.9999999965124288,3.4875798700736634e-09,0.137582056892779,0.6356673960612691,0.2267505470459518
2014-03-13,187.83999633789065,187.9900054931641,184.66000366210932,185.17999267578125,150.8267822265625,155014300,-0.0112768661648257,0.0055790766016455,56.25609855815095,1.2205954849622458,1.2957571377653394,152.381640625,151.23361892700194,149.0065658569336,2.0,7.733556911075654e-33,1.6772947494281126e-20,0.9999993268519908,6.731480191428167e-07,0.1466244725738396,0.6431962025316456,0.2101793248945147
2014-03-14,184.8500061035156,185.8000030517578,184.44000244140625,184.66000366210932,150.4032440185547,153919600,-0.0028120602211388,0.0055398141241065,48.72595469848963,1.016942498343724,1.2399942098810164,152.2488800048828,151.3008140563965,149.00607666015625,2.0,2.4191356319503972e-32,1.9264403759472784e-18,0.9999998179743722,1.8202565277051106e-07,0.1789751318764129,0.6574981160512434,0.1635267520723436
2014-03-17,185.58999633789065,186.7700042724609,185.509994506836,186.3300018310547,151.76344299316406,98359500,0.0090030319065207,0.0057588035936818,56.529306104220645,0.9543021279038156,1.1828557934855763,152.3588394165039,151.3948875427246,149.06162506103516,2.0,2.308814456180003e-30,2.4651448432218392e-18,0.9999994595790196,5.404210088226319e-07,0.1163290362185389,0.6500920810313076,0.2335788827501534
2014-03-18,186.7100067138672,187.91000366210932,186.509994506836,187.66000366210932,152.84674072265625,101804600,0.0071127122759801,0.0059389081821778,61.03680135626544,0.98076658956532,1.1424379527015252,152.36536254882813,151.5341651916504,149.1393276977539,2.0,8.975733005754843e-31,1.0186347253548825e-17,0.9999988685222696,1.1314777148996474e-06,0.1379957127545552,0.6371918542336549,0.2248124330117899
2014-03-19,187.67999267578125,187.94000244140625,185.47000122070312,186.66000366210932,152.03225708007812,176267300,-0.0053430087745389,0.0058582819079535,53.291725210206174,0.9253509730595226,1.0990205567731248,152.27658081054688,151.68240356445312,149.20937377929687,2.0,5.484467150821367e-30,1.5492885282304554e-17,0.9999989542721788,1.0457278281557282e-06,0.1323093505793586,0.646456480732956,0.2212341686876852
2014-03-20,186.25,187.88999938964844,185.9199981689453,187.75,152.92007446289062,117241000,0.0058226798048693,0.005855611399644,55.45614543560534,0.942211908351311,1.067658827088762,152.24156494140624,151.83105010986327,149.2789321899414,2.0,1.4147391437394418e-29,1.7171446941232338e-17,0.9999992864419186,7.135580701800758e-07,0.1452205882352941,0.6100315126050421,0.2447478991596638
2014-03-21,187.7100067138672,189.0200042724609,186.02999877929688,186.1999969482422,152.32688903808594,163128000,-0.003886598344535,0.0059395671610808,57.97681659228205,0.8973649501670025,1.0336000517044102,152.14071655273438,151.95859069824218,149.3359750366211,2.0,1.1341442702130445e-29,1.9291099355038658e-17,0.999998674059581,1.3259404469813868e-06,0.1776688042248208,0.6322142587702754,0.1901169370049038
2014-03-24,186.83999633789065,187.07000732421875,184.6199951171875,185.42999267578125,151.69696044921875,121411000,-0.0041439478604917,0.0059317403766334,43.93189917033916,0.801751349626727,0.9872303112888736,151.98501281738282,152.01309661865236,149.37846405029296,2.0,6.937957128526096e-29,3.9136030451828335e-17,0.9999986912920386,1.3087079887690744e-06,0.1391428571428571,0.6557142857142857,0.2051428571428571
2014-03-25,186.3699951171875,186.94000244140625,185.2700042724609,186.3099975585937,152.41690063476562,103852000,0.0047346840943223,0.0060079089198074,47.3566841199047,0.7751347674279714,0.9448112025166931,151.97705535888673,152.1064491271973,149.42720825195312,2.0,2.1303203758420756e-28,2.0214260435483316e-16,0.9999985752708572,1.4247291162913531e-06,0.1361024033437826,0.6347962382445141,0.2291013584117032
2014-03-26,187.0399932861328,187.33999633789065,184.9199981689453,184.97000122070312,151.32064819335938,119843000,-0.0072184503084637,0.0062585803242974,40.5027517698444,0.6579975379870859,0.8874484696107718,151.8553939819336,152.144580078125,149.4939370727539,2.0,2.749853789494124e-28,4.372619723022921e-16,0.9999919929938949,8.007006115788704e-06,0.1312111801242236,0.6252587991718427,0.2435300207039337
2014-03-27,184.75,185.33999633789065,183.8999938964844,184.5800018310547,151.00157165527344,142383000,-0.0021108382752667,0.0061657234534824,38.90555636152619,0.533271408885696,0.8166130574657567,151.87287292480468,152.12725677490235,149.52203063964845,2.0,9.77881466969692e-28,1.2490873551149254e-15,0.9999966949289436,3.3050710545377627e-06,0.1477243834223239,0.627765064836003,0.224510551741673
2014-03-28,185.1100006103516,186.4199981689453,185.0,185.4900054931641,151.74603271484375,101642000,0.0049180409645174,0.0062423618146144,43.25655470579566,0.4888615471464845,0.7510627554019024,152.00715179443358,152.1280158996582,149.54888641357422,2.0,1.526652136082234e-28,7.988930639046294e-16,0.9999957517216416,4.248278368909103e-06,0.171028381865094,0.6185035016586804,0.2104681164762255
2014-03-31,186.6699981689453,187.3000030517578,185.5200042724609,187.009994506836,152.98959350585938,99745000,0.0081616167393043,0.00626373044177,52.11330235453676,0.5476978547862927,0.7103897752787804,152.12976684570313,152.24430313110352,149.60452239990235,2.0,1.2726192066405628e-29,6.731941680492144e-17,0.999994427915175,5.572084824145817e-06,0.1095660513066411,0.679932869815392,0.2105010788779669
2014-04-01,187.6199951171875,188.3600006103516,187.0,188.25,154.0039520263672,89193000,0.0066083618155813,0.0056329087907003,55.80151446198938,0.6684705948319163,0.7020059391894077,152.24548797607423,152.30542526245117,149.69315124511718,2.0,1.1958472357219444e-29,1.0054165190778357e-17,0.9999997492989536,2.507010622226883e-07,0.1213499281953087,0.6589277166108186,0.2197223551938726
2014-04-02,188.4900054931641,189.1300048828125,188.13999938964844,188.8800048828125,154.5193634033203,78774000,0.0033411533628166,0.005670646720378,66.13113307283231,0.7965906509228375,0.7209228815360937,152.49419860839845,152.38538970947266,149.78329223632812,2.0,1.4587900019323443e-28,5.010323730814743e-19,0.9999997243857404,2.7561427594589e-07,0.1210160555954948,0.6244907740234843,0.2544931703810209
2014-04-03,189.1699981689453,189.22000122070312,188.0500030517578,188.6300048828125,154.3148193359375,77435000,-0.001324620840068,0.005668923970779,67.42114412544632,0.8715747504515718,0.7510532553191894,152.63367309570313,152.4376190185547,149.8673880004883,2.0,6.118584536056666e-27,5.5170408347460315e-17,0.9999996858268144,3.141732034540374e-07,0.1404709748083242,0.6462212486308871,0.2133077765607886
2014-04-04,189.66000366210932,189.6999969482422,186.1000061035156,186.3999938964844,152.49050903320312,169381000,-0.0118924388530917,0.006293803032356,53.10961069336963,0.7748614737907076,0.7558148990134931,152.65003509521483,152.3953758239746,149.93959594726562,2.0,3.5077840068147185e-24,5.890755326261099e-14,0.9999710298164048,2.8970183519495392e-05,0.1503898997400668,0.6665428889714073,0.1830672112885258
2014-04-07,185.9499969482422,186.259994506836,183.9600067138672,184.33999633789065,150.80531311035156,140803000,-0.011112670482428,0.0067449453185873,41.69646835972557,0.55582704981137,0.7158173291730685,152.5608703613281,152.27294158935547,150.0416293334961,2.0,1.87072034495848e-21,1.4644409319073882e-10,0.9993117667223952,0.0006882331311822,0.1290493892724376,0.6518852894317578,0.2190653212958045
2014-04-08,184.259994506836,185.3999938964844,183.58999633789065,185.1000061035156,151.4270477294922,112660000,0.0041142880559855,0.0067561295116625,47.49908886958036,0.4274817351172828,0.6581502103619115,152.46188507080078,152.21947021484374,150.17043273925782,2.0,3.170888670229122e-18,7.1713929511811714e-09,0.9925949391324308,0.0074050536961615,0.120710635191044,0.6480895595035289,0.2311998053054271
2014-04-09,185.6000061035156,187.1499938964844,185.0599975585937,187.08999633789065,153.05499267578125,100254000,0.0106933102302428,0.0071944352426153,50.52538634494626,0.4519192565268213,0.6169040195948935,152.63531951904298,152.24535675048827,150.31452728271483,2.0,4.1128179786397433e-16,9.940490672257466e-08,0.7618624724602455,0.2381374281348262,0.1074642668078348,0.6574907358390683,0.2350449973530968
2014-04-10,187.0800018310547,187.1699981689453,182.92999267578125,183.16000366210932,149.8399200439453,172959000,-0.0212297615405449,0.0082888401426168,41.95769482800818,0.209442355302059,0.5354116867363267,152.51915435791017,152.1960136413574,150.42233795166015,3.0,6.208580990342675e-15,1.5618255235279755e-05,0.0035330854764375,0.9964512962683292,0.1309156378600823,0.6460905349794238,0.2229938271604938
2014-04-11,182.13999938964844,183.4199981689453,181.3099975585937,181.509994506836,148.49008178710938,167251000,-0.0090493578262885,0.0085018142443048,40.09103390527344,-0.0905986374313556,0.4102096219027902,152.1935592651367,152.10035552978516,150.47252868652345,3.0,9.035610331036081e-14,3.087470864926788e-05,0.0001374811601666,0.9998316441311088,0.1711287988422576,0.6497829232995659,0.1790882778581765
2014-04-14,182.92999267578125,183.3699951171875,181.44000244140625,182.94000244140625,149.65992736816406,132382000,0.0078474026399599,0.0084365028271781,41.71164501008744,-0.2313200111704532,0.2819036952881415,151.8605926513672,151.99517974853515,150.5632189941406,3.0,1.190720529447963e-13,2.2822963845093327e-05,6.494067355217283e-05,0.9999122363624612,0.1174285714285714,0.6728571428571428,0.2097142857142857
2014-04-15,183.32000732421875,184.3300018310547,181.509994506836,184.1999969482422,150.69076538085938,157093000,0.0068642562522083,0.0084245708604746,48.098890835438006,-0.2567035820482601,0.1741822398208612,151.5292739868164,151.88738098144532,150.73984954833983,3.0,1.3042438926976665e-13,2.209779003232462e-05,6.82424951406538e-05,0.999909659714687,0.1119554204660587,0.6674265450861195,0.2206180344478217
