date,account_value,fold
2014-07-23,8931.350630745543,fold2
2014-07-24,8930.901252749129,fold2
2014-07-25,8972.711839249878,fold2
2014-07-28,8969.081284059537,fold2
2014-07-29,9007.624123881353,fold2
2014-07-30,9006.252112039421,fold2
2014-07-31,9184.109336015159,fold2
2014-08-01,9174.925226679145,fold2
2014-08-04,9231.934131710588,fold2
2014-08-05,9142.41903913204,fold2
2014-08-06,9145.276506659404,fold2
2014-08-07,9095.757241027555,fold2
2014-08-08,9200.985135592959,fold2
2014-08-11,9227.649020224091,fold2
2014-08-12,9214.792959228236,fold2
2014-08-13,9277.167559319578,fold2
2014-08-14,9320.972616433064,fold2
2014-08-15,9319.068364617853,fold2
2014-08-18,9397.155766696047,fold2
2014-08-19,9446.198424471817,fold2
2014-08-20,9436.752226047345,fold2
2014-08-21,9399.827738615799,fold2
2014-08-22,9414.433872200625,fold2
2014-08-25,9366.697909655568,fold2
2014-08-26,9360.615409742246,fold2
2014-08-27,9364.353573600545,fold2
2014-08-28,9369.49756665245,fold2
2014-08-29,9342.812834697173,fold2
2014-09-02,9347.468000240593,fold2
2014-09-03,9352.59350336676,fold2
2014-09-04,9366.120632164293,fold2
2014-09-05,9324.017584764011,fold2
2014-09-08,9348.126425527093,fold2
2014-09-09,9407.311918700127,fold2
2014-09-10,9371.91414788052,fold2
2014-09-11,9361.14041801614,fold2
2014-09-12,9415.820982077283,fold2
2014-09-15,9422.91413387306,fold2
2014-09-16,9351.880002280437,fold2
2014-09-17,9339.28499225465,fold2
2014-09-18,9289.506146203947,fold2
2014-09-19,9341.058732141237,fold2
2014-09-22,9413.199587954012,fold2
2014-09-23,9467.083806451574,fold2
2014-09-24,9457.616722645122,fold2
2014-09-25,9600.609918844211,fold2
2014-09-26,9591.009308925368,fold2
2014-09-29,9563.988706173908,fold2
2014-09-30,9538.813201348974,fold2
2014-10-01,9409.544024467361,fold2
2014-10-02,9410.996429024139,fold2
2014-10-03,9514.60547372108,fold2
2014-10-06,9503.469387104173,fold2
2014-10-07,9356.770616780026,fold2
2014-10-08,9347.413846163246,fold2
2014-10-09,9523.269860938122,fold2
2014-10-10,9631.972306449155,fold2
2014-10-13,9790.196167267677,fold2
2014-10-14,9775.04707648835,fold2
2014-10-15,9841.18640388573,fold2
2014-10-16,9849.631803024235,fold2
2014-10-17,9733.299814991062,fold2
2014-10-20,9723.566515176071,fold2
2014-10-21,9906.28240652315,fold2
2014-10-22,9835.84020744247,fold2
2014-10-23,9950.180265216062,fold2
2014-10-24,10026.747601996549,fold2
2014-10-27,10012.966042171984,fold2
2014-10-28,10127.817047342713,fold2
2014-10-29,10112.503424209974,fold2
2014-10-30,10177.330654104753,fold2
2014-10-31,10293.712943700431,fold2
2014-11-03,10283.419230756732,fold2
2014-11-04,10308.776211806857,fold2
2014-11-05,10298.46743559505,fold2
2014-11-06,10246.983874270785,fold2
2014-11-07,10237.400059298318,fold2
2014-11-10,10227.162659239018,fold2
2014-11-11,10206.918063681933,fold2
2014-11-12,10196.71114561825,fold2
2014-11-13,10175.027600184916,fold2
2014-11-14,10172.535889397677,fold2
2014-11-17,10166.061525511746,fold2
2014-11-18,10107.363900860166,fold2
2014-11-19,10123.590845860892,fold2
2014-11-20,10105.83186105541,fold2
2014-11-21,10051.7588849561,fold2
2014-11-24,10023.550839837091,fold2
2014-11-25,10030.80487576744,fold2
2014-11-26,10005.135838425667,fold2
2014-11-28,10026.337361294329,fold2
2014-12-01,10096.01858953408,fold2
2014-12-02,10030.759435330534,fold2
2014-12-03,9992.009914341506,fold2
2014-12-04,10003.06441237688,fold2
2014-12-05,9986.686654465317,fold2
2014-12-08,10053.424579245686,fold2
2014-12-09,10060.236801794515,fold2
2014-12-10,10221.51620827459,fold2
2014-12-11,10211.294692066316,fold2
2014-12-12,10036.219271118945,fold2
2014-12-15,9967.275910866068,fold2
2014-12-16,9887.342320352618,fold2
2014-12-17,10081.181868138352,fold2
2014-12-18,10071.100686270214,fold2
2014-12-19,10073.679805338314,fold2
2014-12-22,10027.340637825926,fold2
2014-12-23,10013.807871056437,fold2
2014-12-24,10012.843640293386,fold2
2014-12-26,9980.555115641217,fold2
2014-12-29,9967.148172557581,fold2
2014-12-30,10020.632061117667,fold2
2014-12-31,10120.066694437892,fold2
2015-01-30,10120.066694437892,fold3
2015-02-02,9994.739156351514,fold3
2015-02-03,9850.20359622728,fold3
2015-02-04,9887.711636249942,fold3
2015-02-05,9787.89461148052,fold3
2015-02-06,9814.96147737402,fold3
2015-02-09,9858.8911609225,fold3
2015-02-10,9753.86105776415,fold3
2015-02-11,9748.201680971566,fold3
2015-02-12,9654.455121360948,fold3
2015-02-13,9614.71341463229,fold3
2015-02-17,9599.588650353722,fold3
2015-02-18,9598.674687256695,fold3
2015-02-19,9605.527059826632,fold3
2015-02-20,9547.887960171342,fold3
2015-02-23,9549.2438822326,fold3
2015-02-24,9522.117047701686,fold3
2015-02-25,9530.208787214802,fold3
2015-02-26,9541.466889288386,fold3
2015-02-27,9573.966972782067,fold3
2015-03-02,9513.52173693805,fold3
2015-03-03,9552.56538243426,fold3
2015-03-04,9592.83526475983,fold3
2015-03-05,9582.339819077613,fold3
2015-03-06,9717.110270917374,fold3
2015-03-09,9707.393160646456,fold3
2015-03-10,9540.370423129569,fold3
2015-03-11,9518.03001363747,fold3
2015-03-12,9639.041926248237,fold3
2015-03-13,9579.93220114931,fold3
2015-03-16,9707.925269792357,fold3
2015-03-17,9679.068877940526,fold3
2015-03-18,9795.426213070568,fold3
2015-03-19,9750.744683897554,fold3
2015-03-20,9793.098924330203,fold3
2015-03-23,9774.016150923562,fold3
2015-03-24,9719.095829632814,fold3
2015-03-25,9576.67385487504,fold3
2015-03-26,9553.86827171039,fold3
2015-03-27,9575.743507529945,fold3
2015-03-30,9692.566016332534,fold3
2015-03-31,9607.857535467232,fold3
2015-04-01,9573.881392462128,fold3
2015-04-02,9608.323419328593,fold3
2015-04-06,9673.018069253343,fold3
2015-04-07,9647.419313486971,fold3
2015-04-08,9679.99922528562,fold3
2015-04-09,9722.81863939082,fold3
2015-04-10,9775.877555802566,fold3
2015-04-13,9731.661910490915,fold3
2015-04-14,9750.27951022501,fold3
2015-04-15,9794.0292716753,fold3
2015-04-16,9791.236809262387,fold3
2015-04-17,9678.602994079163,fold3
2015-04-20,9767.03499489128,fold3
2015-04-21,9755.399261378276,fold3
2015-04-22,9803.33842663675,fold3
2015-04-23,9828.006124869213,fold3
2015-04-24,9850.811708033863,fold3
2015-04-27,9809.854408996478,fold3
2015-04-28,9841.038089588674,fold3
2015-04-29,9800.54596422384,fold3
2015-04-30,9702.340344966533,fold3
2015-05-01,9807.527120256118,fold3
2015-05-04,9835.453164762854,fold3
2015-05-05,9722.818639390818,fold3
2015-05-06,9682.79168769853,fold3
2015-05-07,9721.42240818436,fold3
2015-05-08,9849.415476827407,fold3
2015-05-11,9802.407369102844,fold3
2015-05-12,9773.08509338965,fold3
2015-05-13,9774.947208457466,fold3
2015-05-14,9876.876347661595,fold3
2015-05-15,9887.581023640692,fold3
2015-05-18,9918.299530560336,fold3
2015-05-19,9915.041184286067,fold3
2015-05-20,9908.060028253789,fold3
2015-05-21,9936.91642010562,fold3
2015-05-22,9913.179779407064,fold3
2015-05-26,9806.596062722208,fold3
2015-05-27,9899.681930826242,fold3
2015-05-28,9888.512081174598,fold3
2015-05-29,9827.075067335305,fold3
2015-06-01,9847.088898275855,fold3
2015-06-02,9837.314569641856,fold3
2015-06-03,9863.378499080773,fold3
2015-06-04,9780.06695961074,fold3
2015-06-05,9763.31147494446,fold3
2015-06-08,9703.270692311622,fold3
2015-06-09,9701.874461105168,fold3
2015-06-10,9818.23179623521,fold3
2015-06-11,9849.881360688765,fold3
2015-06-12,9774.481324596107,fold3
2015-06-15,9732.592968024815,fold3
2015-06-16,9785.651884436562,fold3
2015-06-17,9801.476311568933,fold3
2015-06-18,9903.40545077306,fold3
2015-06-19,9811.71581387548,fold3
2015-06-22,9861.982267874318,fold3
2015-06-23,9868.963423906596,fold3
2015-06-24,9797.287617949567,fold3
2015-06-25,9767.500168563829,fold3
2015-06-26,9765.638763684825,fold3
2015-06-29,9560.849427742663,fold3
2015-06-30,9580.863258683214,fold3
2015-07-01,9657.658815793518,fold3
2015-07-02,9648.815544693423,fold3
2015-07-06,9621.35538404805,fold3
2015-07-07,9681.861340353433,fold3
2015-07-08,9519.426244843922,fold3
2015-07-09,9536.64690318275,fold3
2015-07-10,9656.727758259607,fold3
2015-07-13,9763.311474944461,fold3
2015-07-14,9805.6650051883,fold3
2015-07-15,9802.407369102842,fold3
2015-07-16,9881.065041280961,fold3
2015-07-17,9889.442428519693,fold3
2015-07-20,9894.56217967297,fold3
2015-07-21,9855.46628551459,fold3
2015-07-22,9837.779743314404,fold3
2015-07-23,9782.393538162294,fold3
2015-07-24,9680.930282819529,fold3
2015-07-27,9624.61302013351,fold3
2015-07-28,9742.83247033137,fold3
2015-07-29,9809.854408996483,fold3
2015-07-30,9812.181697736847,fold3
2015-07-31,9797.28761794957,fold3
2015-08-03,9764.24182228956,fold3
2015-08-04,9745.15975907173,fold3
2015-08-05,9777.274497197832,fold3
2015-08-06,9697.220593813256,fold3
2015-08-07,9678.602994079161,fold3
2015-08-10,9800.545964223838,fold3
2015-08-11,9712.113963411719,fold3
2015-08-12,9723.749696924724,fold3
2015-08-13,9711.64878973917,fold3
2015-08-14,9747.021163950732,fold3
2015-08-17,9801.476311568935,fold3
2015-08-18,9773.085093389649,fold3
2015-08-19,9695.824362606802,fold3
2015-08-20,9493.362315405002,fold3
2015-08-21,9207.58872873317,fold3
2015-08-24,8819.88600285721,fold3
2015-08-25,8716.09545877408,fold3
2015-08-26,9050.739268238294,fold3
2015-08-27,9274.610667398283,fold3
2015-08-28,9275.075841070831,fold3
2015-08-31,9200.141688839532,fold3
2015-09-01,8925.538662008157,fold3
2015-09-02,9094.954913549947,fold3
2015-09-03,9101.470895909679,fold3
2015-09-04,8963.703498632633,fold3
2015-09-08,9188.971128999077,fold3
2015-09-09,9066.097811509304,fold3
2015-09-10,9115.433918163042,fold3
2015-09-11,9156.857101061787,fold3
2015-09-14,9122.88024786787,fold3
2015-09-15,9113.757367620003,fold3
2015-09-16,9113.757367620003,fold3
2015-09-17,9113.757367620003,fold3
2015-09-18,9113.757367620003,fold3
2015-09-21,9113.757367620003,fold3
2015-09-22,9113.757367620003,fold3
2015-09-23,9113.757367620003,fold3
2015-09-24,9113.757367620003,fold3
2015-09-25,9113.757367620003,fold3
2015-09-28,9113.757367620003,fold3
2015-09-29,9113.757367620003,fold3
2015-09-30,9113.757367620003,fold3
2015-10-01,9113.757367620003,fold3
2015-10-02,9113.757367620003,fold3
2015-10-05,9113.757367620003,fold3
2015-10-06,9113.757367620003,fold3
2015-10-07,9113.757367620003,fold3
2015-10-08,9113.757367620003,fold3
2015-10-09,9113.757367620003,fold3
2015-10-12,9113.757367620003,fold3
2015-10-13,9162.022213066528,fold3
2015-10-14,9205.945323364376,fold3
2015-10-15,9064.591960753869,fold3
2015-10-16,9023.379172245903,fold3
2015-10-19,9018.94046861646,fold3
2015-10-20,9030.470561725668,fold3
2015-10-21,9086.491157795415,fold3
2015-10-22,8932.986929219542,fold3
2015-10-23,8835.066140324292,fold3
2015-10-26,8856.779962879233,fold3
2015-10-27,8873.894252384822,fold3
2015-10-28,8772.957322887696,fold3
2015-10-29,8777.995427972242,fold3
2015-10-30,8815.82656421154,fold3
2015-11-02,8711.527072554918,fold3
2015-11-03,8686.269042958602,fold3
2015-11-04,8712.615995024076,fold3
2015-11-05,8721.313978713908,fold3
2015-11-06,8725.879050750975,fold3
2015-11-09,8807.304726451786,fold3
2015-11-10,8786.988172229225,fold3
2015-11-11,8821.535835561584,fold3
2015-11-12,8812.714299726023,fold3
2015-11-13,8705.048818018244,fold3
2015-11-16,8837.42547047048,fold3
2015-11-17,8830.978821736486,fold3
2015-11-18,8971.091452669514,fold3
2015-11-19,8963.355474188722,fold3
2015-11-20,8996.019587463801,fold3
2015-11-23,8985.70494948941,fold3
2015-11-24,8997.739131002005,fold3
2015-11-25,8996.449801255207,fold3
2015-11-27,9006.764439229597,fold3
2015-11-30,8969.372564945019,fold3
2015-12-01,9054.901165279973,fold3
2015-12-02,8962.495702419621,fold3
2015-12-03,8836.995912492785,fold3
2015-12-04,9009.343098723197,fold3
2015-12-07,8954.759723938827,fold3
2015-12-08,8894.588160562154,fold3
2015-12-09,8825.39128895789,fold3
2015-12-10,8848.170322236276,fold3
2015-12-11,8676.682907774963,fold3
2015-12-14,8720.521430793538,fold3
2015-12-15,8812.067777698496,fold3
2015-12-16,8941.005998888033,fold3
2015-12-17,8804.7613571954,fold3
2015-12-18,8596.741184404902,fold3
2015-12-21,8667.656943733666,fold3
2015-12-22,8746.309337356926,fold3
2015-12-23,8854.617626783975,fold3
2015-12-24,8840.004129964078,fold3
2015-12-28,8819.804411992995,fold3
2015-12-29,8913.928762577845,fold3
2015-12-30,8850.748981729874,fold3
2015-12-31,8762.211508109918,fold3
2016-02-01,8762.211508109918,fold4
2016-02-02,8604.297572872829,fold4
2016-02-03,8655.879891933244,fold4
2016-02-04,8669.454331775392,fold4
2016-02-05,8504.299912807845,fold4
2016-02-08,8389.823356556006,fold4
2016-02-09,8390.275584728359,fold4
2016-02-10,8383.036481847275,fold4
2016-02-11,8273.989425362422,fold4
2016-02-12,8444.573344096954,fold4
2016-02-16,8587.103236377796,fold4
2016-02-17,8727.371297372187,fold4
2016-02-18,8691.625249440372,fold4
2016-02-19,8687.553124615133,fold4
2016-02-22,8813.34159899798,fold4
2016-02-23,8702.032711226675,fold4
2016-02-24,8741.85019355904,fold4
2016-02-25,8847.72958156336,fold4
2016-02-26,8827.368267012484,fold4
2016-02-29,8758.139383284679,fold4
2016-03-01,8964.016431353988,fold4
2016-03-02,9004.286832283391,fold4
2016-03-03,9039.579961618165,fold4
2016-03-04,9068.990672588912,fold4
2016-03-07,9076.230465894687,fold4
2016-03-08,8977.137952599096,fold4
2016-03-09,9021.48116877843,fold4
2016-03-10,9028.720271659511,fold4
2016-03-11,9174.417832420886,fold4
2016-03-14,9162.653686117525,fold4
2016-03-15,9147.72187133363,fold4
2016-03-16,9200.661565335791,fold4
2016-03-17,9259.031449529624,fold4
2016-03-18,9247.719531398614,fold4
2016-03-21,9260.84105264372,fold4
2016-03-22,9255.863781049087,fold4
2016-03-23,9194.779837396452,fold4
