date,account_value,fold
2013-06-06,9314.459447773772,fold1
2013-06-07,9432.944052851208,fold1
2013-06-10,9423.511108798357,fold1
2013-06-11,9511.198762071823,fold1
2013-06-12,9589.924549319174,fold1
2013-06-13,9444.074294130272,fold1
2013-06-14,9503.312639553586,fold1
2013-06-17,9429.931911099844,fold1
2013-06-18,9355.382287648785,fold1
2013-06-19,9484.644413084216,fold1
2013-06-20,9719.657197024448,fold1
2013-06-21,9739.77863043006,fold1
2013-06-24,9862.850543806466,fold1
2013-06-25,9768.02690399015,fold1
2013-06-26,9671.31425956924,fold1
2013-06-27,9614.544813770242,fold1
2013-06-28,9653.939119174202,fold1
2013-07-01,9597.370571332342,fold1
2013-07-02,9606.291908730416,fold1
2013-07-03,9602.121173764777,fold1
2013-07-05,9498.526532675764,fold1
2013-07-08,9444.33956252124,fold1
2013-07-09,9376.365205534397,fold1
2013-07-10,9372.95844114161,fold1
2013-07-11,9245.292382779216,fold1
2013-07-12,9241.427732158476,fold1
2013-07-15,9206.11934279655,fold1
2013-07-16,9240.610926941677,fold1
2013-07-17,9216.8919983541,fold1
2013-07-18,9166.403615407206,fold1
2013-07-19,9150.119200545005,fold1
2013-07-22,9140.96908134446,fold1
2013-07-23,9112.433046221578,fold1
2013-07-24,9079.030752176748,fold1
2013-07-25,9101.11891516874,fold1
2013-07-26,9110.81685922384,fold1
2013-07-29,9082.801581148584,fold1
2013-07-30,9082.801581148584,fold1
2013-07-31,9089.267151208207,fold1
2013-08-01,9194.32341640458,fold1
2013-08-02,9209.946831405614,fold1
2013-08-05,9196.478058378678,fold1
2013-08-06,9144.21915326867,fold1
2013-08-07,9114.587688195676,fold1
2013-08-08,9147.990804309171,fold1
2013-08-09,9121.591713231655,fold1
2013-08-12,9110.81685922384,fold1
2013-08-13,9137.754405277712,fold1
2013-08-14,9090.883338205946,fold1
2013-08-15,8963.738087948916,fold1
2013-08-16,8934.106622875923,fold1
2013-08-19,8876.999156772697,fold1
2013-08-20,8920.637849848987,fold1
2013-08-21,8865.685025719858,fold1
2013-08-22,8946.497663881479,fold1
2013-08-23,8976.66758393083,fold1
2013-08-26,8943.265289886,fold1
2013-08-27,8799.418892606556,fold1
2013-08-28,8830.66654467729,fold1
2013-08-29,8844.673772680584,fold1
2013-08-30,8816.658494605328,fold1
2013-09-03,8856.52635870978,fold1
2013-09-04,8929.796516859062,fold1
2013-09-05,8941.1106479119,fold1
2013-09-06,8945.419931860095,fold1
2013-09-09,9031.081953083598,fold1
2013-09-10,9097.886541173259,fold1
2013-09-11,9126.44027422487,fold1
2013-09-12,9102.196647190116,fold1
2013-09-13,9122.669445253034,fold1
2013-09-16,9175.466805339398,fold1
2013-09-17,9216.412401465232,fold1
2013-09-18,9207.195989063766,fold1
2013-09-19,9182.57420018799,fold1
2013-09-20,9173.391625987802,fold1
2013-09-23,9121.810721118449,fold1
2013-09-24,9100.339122397823,fold1
2013-09-25,9074.035717739418,fold1
2013-09-26,9108.928089521669,fold1
2013-09-27,9067.057898654159,fold1
2013-09-30,9018.745572899272,fold1
2013-10-01,9090.139826324383,fold1
2013-10-02,9081.550859200537,fold1
2013-10-03,8997.810477465517,fold1
2013-10-04,9065.984072991432,fold1
2013-10-07,8987.611181392074,fold1
2013-10-08,8882.935704223299,fold1
2013-10-09,8889.377839110677,fold1
2013-10-10,9081.014355913667,fold1
2013-10-11,9071.933341557753,fold1
2013-10-14,9026.664897783143,fold1
2013-10-15,9092.144679568211,fold1
2013-10-16,8965.164846816482,fold1
2013-10-17,8905.248043097232,fold1
2013-10-18,8845.098384680174,fold1
2013-10-21,8844.591461137656,fold1
2013-10-22,8793.36941950149,fold1
2013-10-23,8835.478751671217,fold1
2013-10-24,8806.124001023873,fold1
2013-10-25,8765.901755403125,fold1
2013-10-28,8751.952100196986,fold1
2013-10-29,8705.269602661352,fold1
2013-10-30,8748.508750574174,fold1
2013-10-31,8773.321584778481,fold1
2013-11-01,8752.359567529633,fold1
2013-11-04,8743.607207962103,fold1
2013-11-05,8707.201426686275,fold1
2013-11-06,8751.658384475671,fold1
2013-11-07,8641.008934466494,fold1
2013-11-08,8757.585777850869,fold1
2013-11-11,8759.068379932382,fold1
2013-11-12,8741.28544606908,fold1
2013-11-13,8811.429031380516,fold1
2013-11-14,8855.392290967884,fold1
2013-11-15,8893.921855382087,fold1
2013-11-18,8862.80153268688,fold1
2013-11-19,8843.53675047978,fold1
2013-11-20,8815.874576411914,fold1
2013-11-21,8887.00631186512,fold1
2013-11-22,8878.119305553255,fold1
2013-11-25,8860.412037003649,fold1
2013-11-26,8851.551624966645,fold1
2013-11-27,8864.23433158064,fold1
2013-11-29,8855.370097249059,fold1
2013-12-02,8823.54305466159,fold1
2013-12-03,8814.719511606929,fold1
2013-12-04,8804.924788096845,fold1
2013-12-05,8766.223226683325,fold1
2013-12-06,8864.202695858237,fold1
2013-12-09,8886.737555155014,fold1
2013-12-10,8854.894526682776,fold1
2013-12-11,8755.44542527216,fold1
2013-12-12,8726.541661271327,fold1
2013-12-13,8725.56165727285,fold1
2013-12-16,8779.940292565889,fold1
2013-12-17,8752.015785039506,fold1
2013-12-18,8901.434625036054,fold1
2013-12-19,8891.147199386145,fold1
2013-12-20,8894.57609209477,fold1
2013-12-23,8942.096194446527,fold1
2013-12-24,8961.6917892719,fold1
2013-12-26,9007.25263115073,fold1
2013-12-27,8998.24537851958,fold1
2013-12-30,8987.780358967333,fold1
2013-12-31,9030.318302145975,fold1
2014-01-30,9030.318302145975,fold2
2014-01-31,8977.41498238017,fold2
2014-02-03,8775.375548971751,fold2
2014-02-04,8836.844050977987,fold2
2014-02-05,8825.759516596643,fold2
2014-02-06,8942.146358802413,fold2
2014-02-07,9052.99093381751,fold2
2014-02-10,9069.617735389525,fold2
2014-02-11,9168.87421311443,fold2
2014-02-12,9173.409354487407,fold2
2014-02-13,9220.769638264206,fold2
2014-02-14,9271.657937596277,fold2
2014-02-18,9282.742471977625,fold2
2014-02-19,9221.273969971386,fold2
2014-02-20,9275.688747262071,fold2
2014-02-21,9265.107775789578,fold2
2014-02-24,9316.4996380305,fold2
2014-02-25,9312.97239127356,fold2
2014-02-26,9313.476722980742,fold2
2014-02-27,9304.163246257762,fold2
2014-02-28,9271.350025241623,fold2
2014-03-03,9336.546473444185,fold2
2014-03-04,9205.315646449964,fold2
2014-03-05,9196.973143042434,fold2
2014-03-06,9175.909861599745,fold2
2014-03-07,9172.00886458044,fold2
2014-03-10,9176.880408939145,fold2
2014-03-11,9222.238462876272,fold2
2014-03-12,9219.77550246552,fold2
2014-03-13,9323.158591713818,fold2
2014-03-14,9313.835433122103,fold2
2014-03-17,9388.668319896815,fold2
2014-03-18,9455.683539850226,fold2
2014-03-19,9405.29622579648,fold2
2014-03-20,9460.218213591212,fold2
2014-03-21,9382.117723038024,fold2
2014-03-24,9343.319275938806,fold2
2014-03-25,9387.66035833791,fold2
2014-03-26,9320.141542029744,fold2
2014-03-27,9300.490520302757,fold2
2014-03-28,9346.343160615525,fold2
2014-03-31,9422.931324405658,fold2
2014-04-01,9485.411870618085,fold2
2014-04-02,9517.156124503754,fold2
2014-04-03,9507.63896837925,fold2
2014-04-04,9610.41960097897,fold2
2014-04-07,9600.809181377992,fold2
2014-04-08,9630.751673551855,fold2
2014-04-09,9734.29084777177,fold2
2014-04-10,9529.813363756126,fold2
2014-04-11,9443.96340206224,fold2
2014-04-14,9518.366702196943,fold2
2014-04-15,9583.924205196647,fold2
2014-04-16,9684.34250089047,fold2
2014-04-17,9674.65815838958,fold2
2014-04-21,9698.687992453648,fold2
2014-04-22,9742.76382802678,fold2
2014-04-23,9719.948138611155,fold2
2014-04-24,9739.652741510541,fold2
2014-04-25,9659.797828555851,fold2
2014-04-28,9690.392025484482,fold2
2014-04-29,9735.504362414755,fold2
2014-04-30,9764.542224862857,fold2
2014-05-01,9765.579517442407,fold2
2014-05-02,9755.813937924964,fold2
2014-05-05,9727.401381890335,fold2
2014-05-06,9812.068256342067,fold2
2014-05-07,9802.256188085725,fold2
2014-05-08,9782.029138027783,fold2
2014-05-09,9796.623690385557,fold2
2014-05-12,9892.004032833811,fold2
2014-05-13,9900.86526668321,fold2
2014-05-14,9853.956080169197,fold2
2014-05-15,9767.43538097012,fold2
2014-05-16,9801.314370446922,fold2
2014-05-19,9837.277841517633,fold2
2014-05-20,9775.253976372509,fold2
2014-05-21,9857.604917083669,fold2
2014-05-22,9881.580034264069,fold2
2014-05-23,9921.192342249245,fold2
2014-05-27,9982.173568947359,fold2
2014-05-28,9972.191395378411,fold2
2014-05-29,9972.191395378411,fold2
2014-05-30,9946.16543411352,fold2
2014-06-02,9934.808943455446,fold2
2014-06-03,9939.958710017836,fold2
2014-06-04,9919.8519788525,fold2
2014-06-05,9855.15422615295,fold2
2014-06-06,9808.019375185706,fold2
2014-06-09,9797.979586597748,fold2
2014-06-10,9796.977431717996,fold2
2014-06-11,9831.03684981867,fold2
2014-06-12,9900.639142981532,fold2
2014-06-13,9870.456792503386,fold2
2014-06-16,9862.322250791362,fold2
2014-06-17,9834.910966256717,fold2
2014-06-18,9762.725725192544,fold2
2014-06-19,9751.782019714876,fold2
2014-06-20,9778.583205245126,fold2
2014-06-23,9781.577443846283,fold2
2014-06-24,9840.503003927099,fold2
2014-06-25,9796.025906708195,fold2
2014-06-26,9786.229880801488,fold2
2014-06-27,9795.45253486196,fold2
2014-06-30,9790.449955944874,fold2
2014-07-01,9855.979618012265,fold2
2014-07-02,9846.123638394252,fold2
2014-07-03,9787.901499934722,fold2
2014-07-07,9821.97655561175,fold2
2014-07-08,9885.131852382,fold2
2014-07-09,9840.804430762037,fold2
2014-07-10,9830.963626331275,fold2
2014-07-11,9834.638559765126,fold2
2014-07-14,9884.159673478694,fold2
2014-07-15,9865.651366170849,fold2
2014-07-16,9902.16728180539,fold2
2014-07-17,9789.619920578709,fold2
2014-07-18,9889.66201944687,fold2
2014-07-21,9871.153712139027,fold2
2014-07-22,9914.17184518276,fold2
2014-07-23,9936.181229055459,fold2
2014-07-24,9936.68116477597,fold2
2014-07-25,9890.161955167381,fold2
2014-07-28,9894.163730713384,fold2
2014-07-29,9851.645533390158,fold2
2014-07-30,9853.146103812329,fold2
2014-07-31,9658.564252044182,fold2
2014-08-01,9629.052016060627,fold2
2014-08-04,9698.581244243573,fold2
2014-08-05,9604.541427064096,fold2
2014-08-06,9607.54333116908,fold2
2014-08-07,9555.521012331676,fold2
2014-08-08,9666.067867415677,fold2
2014-08-11,9694.079532977059,fold2
2014-08-12,9680.573635916879,fold2
2014-08-13,9746.101088553825,fold2
2014-08-14,9792.120362441903,fold2
2014-08-15,9790.119856299221,fold2
2014-08-18,9872.15434684069,fold2
2014-08-19,9923.675966696941,fold2
2014-08-20,9950.187061836154,fold2
2014-08-21,9940.236874774317,fold2
2014-08-22,9945.727052505361,fold2
2014-08-25,9895.297163623389,fold2
2014-08-26,9888.87140454366,fold2
2014-08-27,9892.820527551681,fold2
2014-08-28,9898.254816171551,fold2
2014-08-29,9870.06416083325,fold2
2014-09-02,9874.98203550395,fold2
2014-09-03,9880.39679073954,fold2
2014-09-04,9894.687308114317,fold2
2014-09-05,9850.208221723537,fold2
2014-09-08,9875.677618294472,fold2
2014-09-09,9938.203179423017,fold2
2014-09-10,9928.264976243594,fold2
2014-09-11,9929.738595529734,fold2
2014-09-12,9871.736719354658,fold2
2014-09-15,9864.300115879336,fold2
2014-09-16,9938.66161196701,fold2
2014-09-17,9952.046893067187,fold2
2014-09-18,10005.091790036304,fold2
2014-09-19,9949.56802524208,fold2
2014-09-22,9872.7276613293,fold2
2014-09-23,9816.212954560437,fold2
2014-09-24,9893.053318473216,fold2
2014-09-25,9733.423913022803,fold2
2014-09-26,9810.759747922904,fold2
2014-09-29,9792.91295860409,fold2
2014-09-30,9767.134851266892,fold2
2014-10-01,9634.771479004141,fold2
2014-10-02,9636.258648410356,fold2
2014-10-03,9742.347685904335,fold2
2014-10-06,9730.945045197695,fold2
2014-10-07,9580.734883616133,fold2
2014-10-08,9748.296363529187,fold2
2014-10-09,9738.548067165659,fold2
2014-10-10,9617.760960979313,fold2
2014-10-13,9459.770549123903,fold2
2014-10-14,9474.40834803537,fold2
2014-10-15,9410.303184067985,fold2
2014-10-16,9402.227555465684,fold2
2014-10-17,9513.275343377083,fold2
2014-10-20,9605.647132971973,fold2
2014-10-21,9795.943140067713,fold2
2014-10-22,9726.28554819437,fold2
2014-10-23,9839.352050704396,fold2
2014-10-24,9915.066556581409,fold2
2014-10-27,9901.438500073149,fold2
2014-10-28,10015.01025888867,fold2
2014-10-29,9999.867203671713,fold2
2014-10-30,10063.972367639095,fold2
2014-10-31,10179.058354955532,fold2
2014-11-03,10184.610782861491,fold2
2014-11-04,10149.27750082711,fold2
2014-11-05,10213.381894586711,fold2
2014-11-06,10254.267604527055,fold2
2014-11-07,10263.858231838054,fold2
2014-11-10,10253.594373606216,fold2
2014-11-11,10233.297456659018,fold2
2014-11-12,10244.322933519185,fold2
2014-11-13,10232.770911413472,fold2
2014-11-14,10230.265060160267,fold2
2014-11-17,10223.75395424045,fold2
2014-11-18,10164.723220398231,fold2
2014-11-19,10181.042253359037,fold2
2014-11-20,10163.182486263127,fold2
2014-11-21,10108.802645867163,fold2
2014-11-24,10080.43452001005,fold2
2014-11-25,10087.729722615406,fold2
2014-11-26,10061.915013412052,fold2
2014-11-28,10083.236854984665,fold2
2014-12-01,10153.313524397368,fold2
2014-12-02,10087.68402430389,fold2
2014-12-03,10048.714599670533,fold2
2014-12-04,10059.831832014412,fold2
2014-12-05,10043.36113027906,fold2
2014-12-08,10110.477792976686,fold2
2014-12-09,10117.328674908296,fold2
2014-12-10,10107.211346233387,fold2
2014-12-11,10148.295337613574,fold2
2014-12-12,9984.284342051367,fold2
2014-12-15,9915.697746475276,fold2
2014-12-16,9836.17779233637,fold2
2014-12-17,10029.014268856641,fold2
2014-12-18,10018.985254587784,fold2
2014-12-19,9996.38151130778,fold2
2014-12-22,10042.365104822908,fold2
2014-12-23,10055.91814841504,fold2
2014-12-24,10056.886433981757,fold2
2014-12-26,10089.316983904751,fold2
2014-12-29,10102.870027496885,fold2
2014-12-30,10048.657853128354,fold2
2014-12-31,9948.945120149836,fold2
2015-01-30,9948.945120149836,fold3
2015-02-02,10072.153477971247,fold3
2015-02-03,10217.808539281245,fold3
2015-02-04,10178.90071693105,fold3
2015-02-05,10281.657312427065,fold3
2015-02-06,10253.225024311501,fold3
2015-02-09,10207.333766184029,fold3
2015-02-10,10316.07594630702,fold3
2015-02-11,10322.061530934001,fold3
2015-02-12,10421.326789110082,fold3
2015-02-13,10464.225254924064,fold3
2015-02-17,10480.686373785671,fold3
2015-02-18,10481.68422493597,fold3
2015-02-19,10474.201483014831,fold3
2015-02-20,10537.05316614777,fold3
2015-02-23,10535.556769991024,fold3
2015-02-24,10565.485454263333,fold3
2015-02-25,10556.507077322865,fold3
2015-02-26,10544.036601925049,fold3
2015-02-27,10508.121571888345,fold3
2015-03-02,10574.464592341217,fold3
2015-03-03,10531.066820383376,fold3
2015-03-04,10486.671958412648,fold3
2015-03-05,10498.145343797578,fold3
2015-03-06,10350.494580186978,fold3
2015-03-09,10393.393046000961,fold3
2015-03-10,10224.791975058519,fold3
2015-03-11,10200.84887541319,fold3
2015-03-12,10330.542124005437,fold3
2015-03-13,10267.191895866059,fold3
2015-03-16,10404.36712524203,fold3
2015-03-17,10373.44058981942,fold3
2015-03-18,10498.145343797576,fold3
2015-03-19,10450.258383369503,fold3
2015-03-20,10495.651096490528,fold3
2015-03-23,10475.199334165132,fold3
2015-03-24,10416.339055633402,fold3
2015-03-25,10263.699797408712,fold3
2015-03-26,10239.258152756935,fold3
2015-03-27,10262.702707395825,fold3
2015-03-30,10387.906006380425,fold3
2015-03-31,10297.120580138368,fold3
2015-04-01,10260.707005095222,fold3
2015-04-02,10297.619886282226,fold3
2015-04-06,10366.955699048583,fold3
2015-04-07,10339.520500945906,fold3
2015-04-08,10374.437679832306,fold3
2015-04-09,10420.32893795978,fold3
2015-04-10,10477.194275328324,fold3
2015-04-13,10429.806621044108,fold3
2015-04-14,10449.759838363061,fold3
2015-04-15,10496.648186503417,fold3
2015-04-16,10493.655394189927,fold3
2015-04-17,10372.941283675562,fold3
2015-04-20,10467.717353381408,fold3
2015-04-21,10455.24687798359,fold3
2015-04-22,10506.625175731599,fold3
2015-04-23,10533.062522683973,fold3
2015-04-24,10557.504167335748,fold3
2015-04-27,10513.608611508876,fold3
2015-04-28,10547.029394238534,fold3
2015-04-29,10503.63238341811,fold3
2015-04-30,10398.38154061505,fold3
2015-05-01,10511.114364201832,fold3
2015-05-04,10541.043809611556,fold3
2015-05-05,10420.328937959777,fold3
2015-05-06,10377.430472145794,fold3
2015-05-07,10418.83254180303,fold3
2015-05-08,10556.007771179004,fold3
2015-05-11,10505.627324581299,fold3
2015-05-12,10474.20148301483,fold3
2015-05-13,10476.197185315432,fold3
2015-05-14,10585.438671582286,fold3
2015-05-15,10596.911295829801,fold3
2015-05-18,10629.833533553012,fold3
2015-05-19,10626.341435095666,fold3
2015-05-20,10618.859454311943,fold3
2015-05-21,10649.785989734555,fold3
2015-05-22,10624.346493932482,fold3
2015-05-26,10510.116513051538,fold3
2015-05-27,10609.880316234063,fold3
2015-05-28,10597.909146980106,fold3
2015-05-29,10532.06467153368,fold3
2015-06-01,10553.51428500938,fold3
2015-06-02,10543.038750774755,fold3
2015-06-03,10570.972493883874,fold3
2015-06-04,10481.684224935976,fold3
2015-06-05,10463.726709917624,fold3
2015-06-08,10399.378630627943,fold3
2015-06-09,10397.8822344712,fold3
2015-06-10,10522.586988449357,fold3
2015-06-11,10556.507077322873,fold3
2015-06-12,10475.697879171586,fold3
2015-06-15,10430.804472194415,fold3
2015-06-16,10487.669809562956,fold3
2015-06-17,10504.629473431007,fold3
2015-06-18,10613.870959697857,fold3
2015-06-19,10515.603552672075,fold3
2015-06-22,10569.47609772713,fold3
2015-06-23,10576.958078510854,fold3
2015-06-24,10500.140284960771,fold3
2015-06-25,10468.215898387862,fold3
2015-06-26,10466.220957224672,fold3
2015-06-29,10246.740133540668,fold3
2015-06-30,10268.189747016366,fold3
2015-07-01,10350.494580186985,fold3
2015-07-02,10341.016897102658,fold3
2015-07-06,10311.586757836794,fold3
2015-07-07,10376.433382132916,fold3
2015-07-08,10202.345271569942,fold3
2015-07-09,10220.801331594737,fold3
2015-07-10,10349.49672903668,fold3
2015-07-13,10463.726709917624,fold3
2015-07-14,10509.11866190124,fold3
2015-07-15,10505.627324581308,fold3
2015-07-16,10589.927860052527,fold3
2015-07-17,10598.906236992994,fold3
2015-07-20,10604.393276613533,fold3
2015-07-21,10562.492661949851,fold3
2015-07-22,10543.5372957812,fold3
2015-07-23,10484.17771110561,fold3
2015-07-24,10375.435530982617,fold3
2015-07-27,10315.078095156727,fold3
2015-07-28,10441.778551435485,fold3
2015-07-29,10513.60861150889,fold3
2015-07-30,10516.102858815937,fold3
2015-07-31,10500.140284960775,fold3
2015-08-03,10464.723799930516,fold3
2015-08-04,10444.272798742533,fold3
2015-08-05,10478.69143262249,fold3
2015-08-06,10392.894500994524,fold3
2015-08-07,10372.941283675571,fold3
2015-08-10,10503.632383418122,fold3
2015-08-11,10408.856313712275,fold3
2015-08-12,10421.326789110091,fold3
2015-08-13,10408.357768705831,fold3
2015-08-14,10446.267739905725,fold3
2015-08-17,10504.629473431012,fold3
2015-08-18,10474.201483014844,fold3
2015-08-19,10391.398104837785,fold3
2015-08-20,10174.411528460827,fold3
2015-08-21,9868.136683135972,fold3
2015-08-24,9452.620351544265,fold3
2015-08-25,9341.383924114223,fold3
2015-08-26,9700.03491833739,fold3
2015-08-27,9939.966743209374,fold3
2015-08-28,9940.465288215817,fold3
2015-08-31,9860.155396208389,fold3
2015-09-01,9565.852481274904,fold3
2015-09-02,9747.422572621605,fold3
2015-09-03,9754.406008398886,fold3
2015-09-04,9606.755244788288,fold3
2015-09-08,9848.183465817017,fold3
2015-09-09,9716.49527606158,fold3
2015-09-10,9769.370731103743,fold3
2015-09-11,9813.765593074473,fold3
2015-09-14,9777.351256893913,fold3
2015-09-15,9899.562524702436,fold3
2015-09-16,9985.358695192986,fold3
2015-09-17,9962.911991704399,fold3
2015-09-18,9749.41751378479,fold3
2015-09-21,9799.79872151991,fold3
2015-09-22,9672.599720234706,fold3
2015-09-23,9657.136452523402,fold3
2015-09-24,9622.21851249959,fold3
2015-09-25,9619.725026329956,fold3
2015-09-28,9378.296044163813,fold3
2015-09-29,9383.783083784347,fold3
2015-09-30,9558.869045497624,fold3
2015-10-01,9583.809996293256,fold3
2015-10-02,9726.970810296207,fold3
2015-10-05,9900.061069708881,fold3
2015-10-06,9866.140980835367,fold3
2015-10-07,9946.950178986652,fold3
2015-10-08,10036.737754078407,fold3
2015-10-09,10042.723338705388,fold3
2015-10-12,10052.201021789713,fold3
2015-10-13,9988.850793650336,fold3
2015-10-14,9940.963833222262,fold3
2015-10-15,10093.603091446952,fold3
2015-10-16,10139.494349574423,fold3
2015-10-19,10144.482083051103,fold3
2015-10-20,10131.513062646845,fold3
2015-10-21,10068.66214065132,fold3
2015-10-22,10238.758846613093,fold3
2015-10-23,10350.993125193432,fold3
2015-10-26,10325.553629391356,fold3
2015-10-27,10305.601173209814,fold3
2015-10-28,10422.823185266834,fold3
2015-10-29,10416.837600639856,fold3
2015-10-30,10371.94343252527,fold3
2015-11-02,10494.65324534024,fold3
2015-11-03,10525.081235756408,fold3
2015-11-04,10493.156849183499,fold3
2015-11-05,10482.681314948872,fold3
2015-11-06,10477.194275328335,fold3
2015-11-09,10379.426174446413,fold3
2015-11-10,10403.369274091743,fold3
2015-11-11,10362.466510578366,fold3
2015-11-12,10217.808539281255,fold3
2015-11-13,10103.080013393866,fold3
2015-11-16,10256.716361631445,fold3
2015-11-17,10249.234380847722,fold3
2015-11-18,10411.849106025767,fold3
2015-11-19,10402.870729085302,fold3
2015-11-20,10440.78070028519,fold3
2015-11-23,10428.809531031233,fold3
2015-11-24,10442.776402585792,fold3
2015-11-25,10441.28000642905,fold3
2015-11-27,10453.251175683006,fold3
2015-11-30,10409.854164862581,fold3
2015-12-01,10509.118661901248,fold3
2015-12-02,10401.872877934999,fold3
2015-12-03,10256.217816625003,fold3
2015-12-04,10456.243967996495,fold3
2015-12-07,10392.89450099453,fold3
2015-12-08,10323.059382084315,fold3
2015-12-09,10242.749490076887,fold3
2015-12-10,10269.186837029261,fold3
2015-12-11,10070.158536808069,fold3
2015-12-14,10121.03752841222,fold3
2015-12-15,10227.286222365581,fold3
2015-12-16,10376.931927139369,fold3
2015-12-17,10218.806390431557,fold3
2015-12-18,9977.378169402822,fold3
2015-12-21,10059.68300257344,fold3
2015-12-22,10150.966973821938,fold3
2015-12-23,10276.669578950396,fold3
2015-12-24,10259.709153944934,fold3
2015-12-28,10236.265360443462,fold3
2015-12-29,10345.5060855729,fold3
2015-12-30,10272.179629342749,fold3
2015-12-31,10169.423033846733,fold3
2016-02-01,10169.423033846733,fold4
2016-02-02,9986.148114167027,fold4
2016-02-03,10046.014555773316,fold4
2016-02-04,10061.769051208006,fold4
2016-02-05,9870.090825815289,fold4
2016-02-08,9737.229329958289,fold4
2016-02-09,9737.754185993574,fold4
2016-02-10,9729.352482894405,fold4
2016-02-11,9602.792464688515,fold4
2016-02-12,9800.77216773234,fold4
2016-02-16,9966.192366529292,fold4
2016-02-17,10128.987483842897,fold4
2016-02-18,10087.500619154647,fold4
2016-02-19,10082.774510916315,fold4
2016-02-22,10228.764619417738,fold4
2016-02-23,10099.5795197285,fold4
2016-02-24,10145.79169134816,fold4
2016-02-25,10268.675313386291,fold4
2016-02-26,10245.043970887717,fold4
2016-02-29,10164.696925608403,fold4
2016-03-01,10403.637835998275,fold4
2016-03-02,10450.37566496014,fold4
2016-03-03,10491.336872306185,fold4
2016-03-04,10525.470944658913,fold4
2016-03-07,10533.873449065008,fold4
2016-03-08,10418.866674090761,fold4
2016-03-09,10470.331412597881,fold4
2016-03-10,10478.73311569705,fold4
2016-03-11,10647.829710661765,fold4
2016-03-14,10634.176241982057,fold4
2016-03-15,10616.846377134589,fold4
2016-03-16,10678.288188153656,fold4
2016-03-17,10746.03227813075,fold4
2016-03-18,10732.903665486327,fold4
2016-03-21,10748.132503578809,fold4
2016-03-22,10742.355881962983,fold4
2016-03-23,10671.46185446726,fold4
