date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-03-21,1,1,1,1,1.0,154.36000061035156,9677.100310889247,67.98328993566793,551.9557347206392,fold1
2013-03-22,-1,-1,0,0,0.0,155.60000610351562,9745.083600824915,-9.745083600824728,561.7008183214639,fold1
2013-03-25,1,1,1,1,1.0,154.9499969482422,9735.33851722409,68.0949396592805,493.6058786621834,fold1
2013-03-26,0,0,1,1,1.0,156.19000244140625,0.0,0.0,493.6058786621834,fold1
2013-03-27,0,0,1,1,1.0,156.19000244140625,0.0,30.127447986196785,463.4784306759866,fold1
2013-03-28,0,0,1,1,1.0,156.6699981689453,0.0,-38.91466022110035,502.39309089708695,fold1
2013-04-01,0,0,1,1,1.0,156.0500030517578,0.0,48.330146159121796,454.06294473796515,fold1
2013-04-02,0,0,1,1,1.0,156.82000732421875,0.0,-99.7987876309162,553.8617323688813,fold1
2013-04-03,0,0,1,1,1.0,155.22999572753906,0.0,39.54293392421823,514.3187984446631,fold1
2013-04-04,0,0,1,1,1.0,155.86000061035156,0.0,-43.93606117451782,558.2548596191809,fold1
2013-04-05,0,0,1,1,1.0,155.16000366210938,0.0,65.90457062892892,492.350288990252,fold1
2013-04-08,0,0,1,1,1.0,156.2100067138672,0.0,33.89325926768288,458.45702972256913,fold1
2013-04-09,0,0,1,1,1.0,156.75,0.0,120.51074967909335,337.9462800434758,fold1
2013-04-10,-1,-1,0,0,0.0,158.6699981689453,9959.093055502079,-9.959093055502308,347.9053730989781,fold1
2013-04-11,1,1,1,1,1.0,159.19000244140625,9949.133962446576,-34.29913055308498,382.20450365206307,fold1
2013-04-12,-1,-1,0,0,0.0,158.8000030517578,9914.834831893491,-9.91483483189404,392.1193384839571,fold1
2013-04-15,-1,-1,-1,-1,-1.0,155.1199951171875,9904.919997061597,-155.9832451123384,548.1025835962955,fold1
2013-04-16,-1,0,-1,-1,-1.0,157.41000366210938,0.0,142.447009460775,405.6555741355205,fold1
2013-04-17,-1,0,-1,-1,-1.0,155.11000061035156,0.0,61.857096803922104,343.7984773315984,fold1
2013-04-18,-1,0,-1,-1,-1.0,154.13999938964844,0.0,-86.52722429584901,430.3257016274474,fold1
2013-04-19,-1,0,-1,-1,-1.0,155.47999572753906,0.0,-43.787346817207435,474.11304844465485,fold1
2013-04-22,-1,0,-1,-1,-1.0,156.1699981689453,0.0,-101.26732088811332,575.3803693327682,fold1
2013-04-23,-1,0,-1,-1,-1.0,157.77999877929688,0.0,-6.161904173155563,581.5422735059237,fold1
2013-04-24,-1,0,-1,-1,-1.0,157.8800048828125,0.0,-39.38378513765565,620.9260586435794,fold1
2013-04-25,-1,0,-1,-1,-1.0,158.52000427246094,0.0,17.091217719209453,603.8348409243699,fold1
2013-04-26,-1,0,-1,-1,-1.0,158.24000549316406,0.0,-64.93157698792129,668.7664179122912,fold1
2013-04-29,-1,0,-1,-1,-1.0,159.3000030517578,0.0,-22.967003991694583,691.7334219039858,fold1
2013-04-30,-1,0,-1,-1,-1.0,159.67999267578125,0.0,84.21449317239967,607.5189287315861,fold1
2013-05-01,-1,0,-1,-1,-1.0,158.27999877929688,0.0,-89.98993515223265,697.5088638838188,fold1
2013-05-02,-1,0,-1,-1,-1.0,159.75,0.0,-97.34705784904327,794.855921732862,fold1
2013-05-03,-1,0,-1,-1,-1.0,161.3699951171875,0.0,-24.142840153579527,818.9987618864416,fold1
2013-05-06,-1,0,-1,-1,-1.0,161.77999877929688,0.0,-48.04093675538752,867.0396986418291,fold1
2013-05-07,-1,0,-1,-1,-1.0,162.60000610351562,0.0,-42.915789542012135,909.9554881838412,fold1
2013-05-08,-1,0,-1,-1,-1.0,163.33999633789062,0.0,26.43552378289678,883.5199644009444,fold1
2013-05-09,-1,0,-1,-1,-1.0,162.8800048828125,0.0,-30.630854776703927,914.1508191776484,fold1
2013-05-10,-1,0,-1,-1,-1.0,163.41000366210938,0.0,-7.463913610934469,921.6147327885828,fold1
2013-05-13,1,1,0,0,0.0,163.5399932861328,9375.424602756972,-9.375424602756539,930.9901573913394,fold1
2013-05-14,1,1,1,1,1.0,165.22999572753906,9366.049178154215,41.033045957419745,889.9571114339196,fold1
2013-05-15,-1,-1,0,0,0.0,166.1199951171875,9407.082224111635,-9.407082224111946,899.3641936580316,fold1
2013-05-16,1,1,1,1,1.0,165.33999633789062,9397.675141887523,81.45330817127069,817.9108854867609,fold1
2013-05-17,-1,-1,0,0,0.0,166.94000244140625,9479.128450058794,-9.479128450058852,827.3900139368197,fold1
2013-05-20,1,1,1,1,1.0,166.92999267578125,9469.649321608735,4.131831462480477,823.2581824743393,fold1
2013-05-21,-1,-1,0,0,0.0,167.1699981689453,9473.781153071215,-9.473781153070377,832.7319636274096,fold1
2013-05-22,1,1,1,1,1.0,165.92999267578125,9464.307371918145,-36.81490386354926,869.5468674909589,fold1
2013-05-23,0,0,1,1,1.0,165.4499969482422,0.0,-7.977293537551304,877.5241610285102,fold1
2013-05-24,0,0,1,1,1.0,165.30999755859375,0.0,56.41142038253747,821.1127406459727,fold1
2013-05-28,-1,-1,0,0,0.0,166.3000030517578,9475.926594899582,-9.475926594899647,830.5886672408724,fold1
2013-05-29,1,1,1,1,1.0,165.22000122070312,9466.450668304682,25.449213913596395,805.139453327276,fold1
2013-05-30,0,0,1,1,1.0,165.8300018310547,0.0,-136.22847384312263,941.3679271703986,fold1
2013-05-31,0,0,1,1,1.0,163.4499969482422,0.0,51.51538744863865,889.85253972176,fold1
2013-06-03,0,0,1,1,1.0,164.35000610351562,0.0,-45.219091429155014,935.071631150915,fold1
2013-06-04,0,0,1,1,1.0,163.55999755859375,0.0,-131.0763237225874,1066.1479548735024,fold1
2013-06-05,0,0,1,1,1.0,161.27000427246094,0.0,83.56806710171986,982.5798877717825,fold1
2013-06-06,0,0,1,1,1.0,162.72999572753906,0.0,118.48460507743584,864.0952826943467,fold1
2013-06-07,-1,-1,0,0,0.0,164.8000030517578,9432.944052851208,-9.432944052850871,873.5282267471976,fold1
2013-06-10,-1,-1,-1,-1,-1.0,164.8000030517578,9423.511108798357,87.68765327346591,785.8405734737316,fold1
2013-06-11,-1,0,-1,-1,-1.0,163.10000610351562,0.0,78.72578724735104,707.1147862263806,fold1
2013-06-12,-1,0,-1,-1,-1.0,161.75,0.0,-145.85025518890143,852.965041415282,fold1
2013-06-13,-1,0,-1,-1,-1.0,164.2100067138672,0.0,59.23834542331315,793.7266959919689,fold1
2013-06-14,-1,0,-1,-1,-1.0,163.17999267578125,0.0,-73.38072845374154,867.1074244457104,fold1
2013-06-17,-1,0,-1,-1,-1.0,164.44000244140625,0.0,-74.54962345105923,941.6570478967697,fold1
2013-06-18,-1,0,-1,-1,-1.0,165.74000549316406,0.0,129.2621254354308,812.3949224613389,fold1
2013-06-19,-1,0,-1,-1,-1.0,163.4499969482422,0.0,235.0127839402321,577.3821385211068,fold1
2013-06-20,-1,0,-1,-1,-1.0,159.39999389648438,0.0,20.12143340561306,557.2607051154937,fold1
2013-06-21,-1,0,-1,-1,-1.0,159.07000732421875,0.0,123.07191337640506,434.18879173908863,fold1
2013-06-24,-1,0,-1,-1,-1.0,157.05999755859375,0.0,-94.82363981631534,529.012431555404,fold1
2013-06-25,-1,0,-1,-1,-1.0,158.57000732421875,0.0,-96.71264442090978,625.7250759763137,fold1
2013-06-26,-1,0,-1,-1,-1.0,160.13999938964844,0.0,-56.76944579899828,682.494521775312,fold1
2013-06-27,-1,0,-1,-1,-1.0,161.0800018310547,0.0,39.39430540395915,643.1002163713529,fold1
2013-06-28,-1,0,-1,-1,-1.0,160.4199981689453,0.0,-56.56854784185998,699.6687642132129,fold1
2013-07-01,-1,0,-1,-1,-1.0,161.36000061035156,0.0,8.921337398074684,690.7474268151382,fold1
2013-07-02,-1,0,-1,-1,-1.0,161.2100067138672,0.0,-4.170734965638985,694.9181617807772,fold1
2013-07-03,-1,0,-1,-1,-1.0,161.27999877929688,0.0,-103.59464108901375,798.5128028697909,fold1
2013-07-05,-1,0,-1,-1,-1.0,163.02000427246094,0.0,-54.186970154523806,852.6997730243147,fold1
2013-07-08,-1,0,-1,-1,-1.0,163.9499969482422,0.0,-67.9743569868424,920.6741300111571,fold1
2013-07-09,-1,0,-1,-1,-1.0,165.1300048828125,0.0,-3.4067643927864992,924.0808944039436,fold1
2013-07-10,-1,0,-1,-1,-1.0,165.19000244140625,0.0,-127.66605836239432,1051.746952766338,fold1
2013-07-11,-1,0,-1,-1,-1.0,167.44000244140625,0.0,-3.8646506207405764,1055.6116033870785,fold1
2013-07-12,-1,0,-1,-1,-1.0,167.50999450683594,0.0,-35.30838936192595,1090.9199927490045,fold1
2013-07-15,-1,0,-1,-1,-1.0,168.14999389648438,0.0,34.49158414512749,1056.428408603877,fold1
2013-07-16,-1,0,-1,-1,-1.0,167.52000427246094,0.0,-23.718928587577466,1080.1473371914544,fold1
2013-07-17,-1,0,-1,-1,-1.0,167.9499969482422,0.0,-50.48838294689449,1130.635720138349,fold1
2013-07-18,-1,0,-1,-1,-1.0,168.8699951171875,0.0,-16.28441486220072,1146.9201350005496,fold1
2013-07-19,1,1,0,0,0.0,169.1699981689453,9150.119200545005,-9.150119200545305,1156.070254201095,fold1
2013-07-22,1,1,1,1,1.0,169.5,9140.96908134446,-28.536035122881003,1184.606289323976,fold1
2013-07-23,1,0,1,1,1.0,169.13999938964844,0.0,-33.40229404483034,1218.0085833688063,fold1
2013-07-24,1,0,1,1,1.0,168.52000427246094,0.0,22.08816299199134,1195.920420376815,fold1
2013-07-25,1,0,1,1,1.0,168.92999267578125,0.0,9.697944055100379,1186.2224763217146,fold1
2013-07-26,0,0,1,1,1.0,169.11000061035156,0.0,-28.015278075255992,1214.2377543969706,fold1
2013-07-29,0,0,1,1,1.0,168.58999633789062,0.0,0.0,1214.2377543969706,fold1
2013-07-30,0,0,1,1,1.0,168.58999633789062,0.0,6.465570059623133,1207.7721843373474,fold1
2013-07-31,0,0,1,1,1.0,168.7100067138672,0.0,105.05626519637372,1102.7159191409737,fold1
2013-08-01,0,0,1,1,1.0,170.66000366210938,0.0,15.623415001033209,1087.0925041399405,fold1
2013-08-02,0,0,1,1,1.0,170.9499969482422,0.0,-13.468773026936105,1100.5612771668766,fold1
2013-08-05,0,0,1,1,1.0,170.6999969482422,0.0,-52.25890511000762,1152.8201822768842,fold1
2013-08-06,0,0,1,1,1.0,169.72999572753906,0.0,-29.631465072994615,1182.4516473498788,fold1
2013-08-07,0,0,1,1,1.0,169.17999267578125,0.0,33.403116113495344,1149.0485312363835,fold1
2013-08-08,0,0,1,1,1.0,169.8000030517578,0.0,-26.39909107751555,1175.447622313899,fold1
2013-08-09,0,0,1,1,1.0,169.30999755859375,0.0,-10.77485400781552,1186.2224763217146,fold1
2013-08-12,0,0,1,1,1.0,169.11000061035156,0.0,26.93754605387221,1159.2849302678424,fold1
2013-08-13,0,0,1,1,1.0,169.61000061035156,0.0,-46.87106707176645,1206.1559973396088,fold1
2013-08-14,0,0,1,1,1.0,168.74000549316406,0.0,-127.14525025703006,1333.3012475966389,fold1
2013-08-15,0,0,1,1,1.0,166.3800048828125,0.0,-29.631465072992796,1362.9327126696317,fold1
2013-08-16,0,0,1,1,1.0,165.8300018310547,0.0,-57.107466103225306,1420.040178772857,fold1
2013-08-19,0,0,1,1,1.0,164.77000427246094,0.0,43.6386930762892,1376.4014856965678,fold1
2013-08-20,0,0,1,1,1.0,165.5800018310547,0.0,-54.9528241291282,1431.354309825696,fold1
2013-08-21,1,0,1,1,1.0,164.55999755859375,0.0,80.81263816162027,1350.5416716640757,fold1
2013-08-22,0,0,1,1,1.0,166.05999755859375,0.0,30.169920049351276,1320.3717516147244,fold1
2013-08-23,0,0,1,1,1.0,166.6199951171875,0.0,-33.40229404483034,1353.7740456595548,fold1
2013-08-26,0,0,1,1,1.0,166.0,0.0,-143.8463972794434,1497.6204429389982,fold1
2013-08-27,1,0,1,1,1.0,163.3300018310547,0.0,31.24765207073324,1466.372790868265,fold1
2013-08-28,1,0,1,1,1.0,163.91000366210938,0.0,14.007228003294586,1452.3655628649703,fold1
2013-08-29,1,0,1,1,1.0,164.1699981689453,0.0,-28.015278075255992,1480.3808409402263,fold1
2013-08-30,1,0,1,1,1.0,163.64999389648438,0.0,39.867864104451655,1440.5129768357747,fold1
2013-09-03,1,0,1,1,1.0,164.38999938964844,0.0,73.270158149282,1367.2428186864927,fold1
2013-09-04,1,0,1,1,1.0,165.75,0.0,11.314131052839002,1355.9286876336537,fold1
2013-09-05,1,0,1,1,1.0,165.9600067138672,0.0,4.3092839481942065,1351.6194036854595,fold1
2013-09-06,0,0,1,1,1.0,166.0399932861328,0.0,85.66202122350296,1265.9573824619565,fold1
2013-09-09,1,0,1,1,1.0,167.6300048828125,0.0,66.80458808966068,1199.1527943722958,fold1
2013-09-10,0,0,1,1,1.0,168.8699951171875,0.0,28.553733051610834,1170.599061320685,fold1
2013-09-11,0,0,1,1,1.0,169.39999389648438,0.0,-24.243627034753445,1194.8426883554384,fold1
2013-09-12,1,0,1,1,1.0,168.9499969482422,0.0,20.472798062917718,1174.3698902925207,fold1
2013-09-13,1,0,1,1,1.0,169.3300018310547,0.0,52.79736008636428,1121.5725302061564,fold1
2013-09-16,1,0,1,1,1.0,170.30999755859375,0.0,40.94559612583362,1080.6269340803228,fold1
2013-09-17,-1,-1,0,0,0.0,171.07000732421875,9216.412401465232,-9.216412401465277,1089.843346481788,fold1
2013-09-18,1,1,1,1,1.0,173.0500030517578,9207.195989063766,-24.621788875776474,1114.4651353575646,fold1
2013-09-19,-1,-1,0,0,0.0,172.75999450683594,9182.57420018799,-9.182574200187446,1123.647709557752,fold1
2013-09-20,1,1,1,1,1.0,170.72000122070312,9173.391625987802,-51.58090486935362,1175.2286144271056,fold1
2013-09-23,0,0,1,1,1.0,169.92999267578125,0.0,-21.47159872062548,1196.7002131477311,fold1
2013-09-24,0,0,1,1,1.0,169.52999877929688,0.0,-26.30340465840527,1223.0036178061364,fold1
2013-09-25,0,0,1,1,1.0,169.0399932861328,0.0,34.89237178225085,1188.1112460238855,fold1
2013-09-26,1,0,1,1,1.0,169.69000244140625,0.0,-41.870190867510246,1229.9814368913958,fold1
2013-09-27,0,0,1,1,1.0,168.91000366210938,0.0,-48.31232575488684,1278.2937626462826,fold1
2013-09-30,0,0,1,1,1.0,168.00999450683594,0.0,71.39425342511095,1206.8995092211717,fold1
2013-10-01,0,0,1,1,1.0,169.33999633789062,0.0,-8.588967123845578,1215.4884763450173,fold1
2013-10-02,0,0,1,1,1.0,169.17999267578125,0.0,-83.74038173502049,1299.2288580800378,fold1
2013-10-03,0,0,1,1,1.0,167.6199951171875,0.0,68.17359552591552,1231.0552625541222,fold1
2013-10-04,0,0,1,1,1.0,168.88999938964844,0.0,-78.3728915993579,1309.4281541534801,fold1
2013-10-07,0,0,1,1,1.0,167.42999267578125,0.0,-104.67547716877561,1414.1036313222558,fold1
2013-10-08,0,0,1,1,1.0,165.47999572753906,0.0,6.442134887378415,1407.6614964348773,fold1
2013-10-09,0,0,1,1,1.0,165.60000610351562,0.0,191.63651680298972,1216.0249796318876,fold1
2013-10-10,-1,-1,0,0,0.0,169.1699981689453,9081.014355913667,-9.081014355913794,1225.1059939878014,fold1
2013-10-11,-1,-1,-1,-1,-1.0,170.25999450683594,9071.933341557753,-45.268443774610205,1270.3744377624116,fold1
2013-10-14,-1,0,-1,-1,-1.0,170.94000244140625,0.0,65.47978178506855,1204.894655977343,fold1
2013-10-15,-1,0,-1,-1,-1.0,169.6999969482422,0.0,-126.97983275172919,1331.8744887290723,fold1
2013-10-16,-1,0,-1,-1,-1.0,172.07000732421875,0.0,-59.91680371925031,1391.7912924483226,fold1
2013-10-17,-1,0,-1,-1,-1.0,173.22000122070312,0.0,-60.14965841705816,1451.9409508653807,fold1
2013-10-18,-1,0,-1,-1,-1.0,174.38999938964844,0.0,-0.5069235425180523,1452.4478744078988,fold1
2013-10-21,-1,0,-1,-1,-1.0,174.39999389648438,0.0,-51.22204163616516,1503.669916044064,fold1
2013-10-22,-1,0,-1,-1,-1.0,175.41000366210938,0.0,42.10933216972626,1461.5605838743377,fold1
2013-10-23,-1,0,-1,-1,-1.0,174.57000732421875,0.0,-29.35475064734419,1490.9153345216819,fold1
2013-10-24,-1,0,-1,-1,-1.0,175.14999389648438,0.0,-40.222245620747344,1531.1375801424292,fold1
2013-10-25,-1,0,-1,-1,-1.0,175.9499969482422,0.0,-13.949655206139141,1545.0872353485684,fold1
2013-10-28,-1,0,-1,-1,-1.0,176.22999572753906,0.0,-46.682497535633956,1591.7697328842023,fold1
2013-10-29,-1,0,-1,-1,-1.0,177.1699981689453,0.0,43.23914791282186,1548.5305849713804,fold1
2013-10-30,-1,0,-1,-1,-1.0,176.2899932861328,0.0,24.812834204307364,1523.717750767073,fold1
2013-10-31,-1,0,-1,-1,-1.0,175.7899932861328,0.0,-20.962017248848497,1544.6797680159216,fold1
2013-11-01,1,1,0,0,0.0,176.2100067138672,8752.359567529633,-8.75235956753022,1553.4321275834518,fold1
2013-11-04,1,1,1,1,1.0,176.8300018310547,8743.607207962103,-36.405781275827394,1589.8379088592792,fold1
2013-11-05,0,0,1,1,1.0,176.27000427246094,0.0,44.456957789396256,1545.380951069883,fold1
2013-11-06,0,0,1,1,1.0,177.1699981689453,0.0,-110.6494500091776,1656.0304010790605,fold1
2013-11-07,0,0,1,1,1.0,174.92999267578125,0.0,116.57684338437502,1539.4535576946855,fold1
2013-11-08,0,0,1,1,1.0,177.2899932861328,0.0,1.4826020815125958,1537.970955613173,fold1
2013-11-11,0,0,1,1,1.0,177.32000732421875,0.0,-17.782933863301878,1555.7538894764748,fold1
2013-11-12,0,0,1,1,1.0,176.9600067138672,0.0,70.14358531143625,1485.6103041650385,fold1
2013-11-13,0,0,1,1,1.0,178.3800048828125,0.0,43.96325958736816,1441.6470445776704,fold1
2013-11-14,0,0,1,1,1.0,179.27000427246094,0.0,38.52956441420247,1403.117480163468,fold1
2013-11-15,0,0,1,1,1.0,180.0500030517578,0.0,-31.120322695205687,1434.2378028586736,fold1
2013-11-18,0,0,1,1,1.0,179.4199981689453,0.0,-19.264782207101234,1453.5025850657748,fold1
2013-11-19,0,0,1,1,1.0,179.02999877929688,0.0,-27.662174067865635,1481.1647591336405,fold1
2013-11-20,0,0,1,1,1.0,178.47000122070312,0.0,71.13173545320569,1410.0330236804348,fold1
2013-11-21,-1,-1,0,0,0.0,179.91000366210938,8887.00631186512,-8.887006311864752,1418.9200299922995,fold1
2013-11-22,1,1,1,1,1.0,180.80999755859372,8878.119305553255,-17.707268549605942,1436.6272985419055,fold1
2013-11-25,-1,-1,0,0,0.0,180.6300048828125,8860.412037003649,-8.860412037003698,1445.4877105789092,fold1
2013-11-26,1,1,1,1,1.0,180.67999267578125,8851.551624966645,12.682706613994014,1432.8050039649152,fold1
2013-11-27,-1,-1,0,0,0.0,181.1199951171875,8864.23433158064,-8.86423433158052,1441.6692382964957,fold1
2013-11-29,1,1,1,1,1.0,181.0,8855.370097249059,-31.827042587468895,1473.4962808839646,fold1
2013-12-02,-1,-1,0,0,0.0,180.52999877929688,8823.54305466159,-8.823543054661059,1482.3198239386256,fold1
2013-12-03,1,1,1,1,1.0,179.75,8814.719511606929,-9.794723510083713,1492.1145474487093,fold1
2013-12-04,0,0,1,1,1.0,179.72999572753906,0.0,-38.70156141351981,1530.8161088622292,fold1
2013-12-05,0,0,1,1,1.0,178.94000244140625,0.0,97.97946917491208,1432.836639687317,fold1
2013-12-06,0,0,1,1,1.0,180.94000244140625,0.0,22.53485929677663,1410.3017803905404,fold1
2013-12-09,1,0,1,1,1.0,181.3999938964844,0.0,-31.843028472238075,1442.1448088627785,fold1
2013-12-10,0,0,1,1,1.0,180.75,0.0,-99.44910141061519,1541.5939102733937,fold1
2013-12-11,0,0,1,1,1.0,178.72000122070312,0.0,-28.90376400083369,1570.4976742742274,fold1
2013-12-12,0,0,1,1,1.0,178.1300048828125,0.0,-0.9800039984766045,1571.477678272704,fold1
2013-12-13,0,0,1,1,1.0,178.11000061035156,0.0,54.378635293038315,1517.0990429796657,fold1
2013-12-16,0,0,1,1,1.0,179.22000122070312,0.0,-27.924507526382513,1545.0235505060482,fold1
2013-12-17,0,0,1,1,1.0,178.64999389648438,0.0,149.41883999654783,1395.6047105095004,fold1
2013-12-18,0,0,1,1,1.0,181.6999969482422,0.0,-10.287425649908982,1405.8921361594093,fold1
2013-12-19,0,0,1,1,1.0,181.4900054931641,0.0,3.428892708625426,1402.463243450784,fold1
2013-12-20,0,0,1,1,1.0,181.55999755859372,0.0,47.52010235175658,1354.9431410990273,fold1
2013-12-23,0,0,1,1,1.0,182.52999877929688,0.0,19.595594825372245,1335.347546273655,fold1
2013-12-24,0,0,1,1,1.0,182.92999267578125,0.0,45.560841878830615,1289.7867043948245,fold1
2013-12-26,-1,-1,0,0,0.0,183.8600006103516,9007.25263115073,-9.00725263115055,1298.793957025975,fold1
2013-12-27,1,1,1,1,1.0,183.8500061035156,8998.24537851958,-10.465019552246304,1309.2589765782213,fold1
2013-12-30,0,0,1,1,1.0,183.82000732421875,0.0,42.53794317864231,1266.721033399579,fold1
2014-01-30,1,0,1,1,1.0,179.22999572753906,0.0,-52.903319765804554,0.0,fold2
2014-01-31,1,0,1,1,1.0,178.17999267578125,0.0,-202.03943340841943,202.03943340841943,fold2
2014-02-03,1,0,1,1,1.0,174.1699981689453,0.0,61.46850200623521,140.57093140218421,fold2
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-11.084534381343474,151.6554657835277,fold2
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,116.38684220576943,35.26862357775826,fold2
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,110.84457501509678,0.0,fold2
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,16.62680157201612,0.0,fold2
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,99.25647772490447,0.0,fold2
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,4.5351413729767955,0.0,fold2
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,47.360283776799406,0.0,fold2
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,50.888299332071256,0.0,fold2
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,11.084534381347112,0.0,fold2
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-61.46850200623885,61.46850200623885,fold2
2014-02-19,1,0,1,1,1.0,183.0200042724609,0.0,54.41477729068538,7.0537247155534715,fold2
2014-02-20,1,0,1,1,1.0,184.1000061035156,0.0,-10.58097147249282,17.63469618804629,fold2
2014-02-21,1,0,1,1,1.0,183.88999938964844,0.0,51.39186224092191,0.0,fold2
2014-02-24,0,0,1,1,1.0,184.91000366210935,0.0,-3.5272467569393484,3.5272467569393484,fold2
2014-02-25,1,0,1,1,1.0,184.83999633789065,0.0,0.5043317071813362,3.022915049758012,fold2
2014-02-26,-1,-1,0,0,0.0,184.8500061035156,9313.476722980742,-9.31347672298034,12.336391772738352,fold2
2014-02-27,-1,-1,-1,-1,-1.0,185.82000732421875,9304.163246257762,-32.813221016138414,45.149612788876766,fold2
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,65.19644820256144,0.0,fold2
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-131.23082699422048,131.23082699422048,fold2
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-8.342503407529875,139.57333040175035,fold2
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-21.063281442689913,160.63661184444027,fold2
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-3.900997019303759,164.53760886374403,fold2
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,4.871544358704341,159.66606450503969,fold2
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,45.3580539371269,114.30801056791279,fold2
