date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-03-21,1,1,0,0,0.0,154.36000061035156,10123.265131051065,-10.123265131051085,200.66060257469326,fold1
2013-03-22,1,1,1,1,1.0,155.60000610351562,10113.141865920014,-52.31790349206676,252.97850606676002,fold1
2013-03-25,0,0,1,1,1.0,154.9499969482422,0.0,80.5129217481317,172.46558431862832,fold1
2013-03-26,-1,-1,0,0,0.0,156.19000244140625,10141.336884176078,-10.14133688417678,182.6069212028051,fold1
2013-03-27,1,1,1,1,1.0,156.19000244140625,10131.195547291902,20.972380680692368,161.63454052211273,fold1
2013-03-28,-1,-1,0,0,0.0,156.6699981689453,10152.167927972594,-10.152167927972187,171.78670845008492,fold1
2013-04-01,1,1,1,1,1.0,156.0500030517578,10142.015760044622,39.85212662101185,131.93458182907307,fold1
2013-04-02,-1,-1,0,0,0.0,156.82000732421875,10181.867886665634,-10.181867886665714,142.11644971573878,fold1
2013-04-03,1,1,1,1,1.0,155.22999572753906,10171.686018778968,31.069078154432646,111.04737156130614,fold1
2013-04-04,-1,-1,0,0,0.0,155.86000061035156,10202.7550969334,-10.202755096934197,121.25012665824033,fold1
2013-04-05,1,1,1,1,1.0,155.16000366210938,10192.552341836466,58.713793370479834,62.5363332877605,fold1
2013-04-08,-1,-1,0,0,0.0,156.2100067138672,10251.266135206946,-10.251266135206606,72.7875994229671,fold1
2013-04-09,0,0,0,0,0.0,156.75,0.0,0.0,72.7875994229671,fold1
2013-04-10,0,0,0,0,0.0,158.6699981689453,0.0,0.0,72.7875994229671,fold1
2013-04-11,-1,-1,-1,-1,-1.0,159.19000244140625,10241.01486907174,14.823345314216567,57.96425410875054,fold1
2013-04-12,0,0,-1,-1,-1.0,158.8000030517578,0.0,237.6672876530647,0.0,fold1
2013-04-15,-1,0,-1,-1,-1.0,155.1199951171875,0.0,-154.91373144835416,154.91373144835416,fold1
2013-04-16,-1,0,-1,-1,-1.0,157.41000366210938,0.0,151.06277917558145,3.8509522727727017,fold1
2013-04-17,-1,0,-1,-1,-1.0,155.11000061035156,0.0,65.59846352903878,0.0,fold1
2013-04-18,-1,0,-1,-1,-1.0,154.13999938964844,0.0,-91.76073984255163,91.76073984255163,fold1
2013-04-19,-1,0,-1,-1,-1.0,155.47999572753906,0.0,-46.43578217592585,138.19652201847748,fold1
2013-04-22,-1,0,-1,-1,-1.0,156.1699981689453,0.0,-107.39237693323776,245.58889895171524,fold1
2013-04-23,-1,0,-1,-1,-1.0,157.77999877929688,0.0,-6.534600992566993,252.12349994428223,fold1
2013-04-24,-1,0,-1,-1,-1.0,157.8800048828125,0.0,-41.765875323528235,293.88937526781046,fold1
2013-04-25,-1,0,-1,-1,-1.0,158.52000427246094,0.0,18.124963507007124,275.76441176080334,fold1
2013-04-26,-1,0,-1,-1,-1.0,158.24000549316406,0.0,-68.85890067597029,344.62331243677363,fold1
2013-04-29,-1,0,-1,-1,-1.0,159.3000030517578,0.0,-24.356141034166285,368.9794534709399,fold1
2013-04-30,-1,0,-1,-1,-1.0,159.67999267578125,0.0,89.30812541198793,279.671328058952,fold1
2013-05-01,-1,0,-1,-1,-1.0,158.27999877929688,0.0,-95.43288941892388,375.10421747787586,fold1
2013-05-02,-1,0,-1,-1,-1.0,159.75,0.0,-103.23500057256024,478.3392180504361,fold1
2013-05-03,-1,0,-1,-1,-1.0,161.3699951171875,0.0,-25.60309651004536,503.94231456048146,fold1
2013-05-06,-1,0,-1,-1,-1.0,161.77999877929688,0.0,-50.94664639109578,554.8889609515772,fold1
2013-05-07,-1,0,-1,-1,-1.0,162.60000610351562,0.0,-45.51150960116138,600.4004705527386,fold1
2013-05-08,-1,0,-1,-1,-1.0,163.33999633789062,0.0,28.03445089316665,572.366019659572,fold1
2013-05-09,-1,0,-1,-1,-1.0,162.8800048828125,0.0,-32.48353242801204,604.849552087584,fold1
2013-05-10,-1,0,-1,-1,-1.0,163.41000366210938,0.0,-7.915361213003052,612.7649133005871,fold1
2013-05-13,-1,0,-1,-1,-1.0,163.5399932861328,0.0,-102.74446528345652,715.5093785840436,fold1
2013-05-14,0,0,-1,-1,-1.0,165.22999572753906,0.0,-53.00106551857971,768.5104441026233,fold1
2013-05-15,0,0,-1,-1,-1.0,166.1199951171875,0.0,45.95260944883739,722.5578346537859,fold1
2013-05-16,0,0,-1,-1,-1.0,165.33999633789062,0.0,-95.15164296776857,817.7094776215545,fold1
2013-05-17,0,0,-1,-1,-1.0,166.94000244140625,0.0,0.5838656231571804,817.1256119983973,fold1
2013-05-20,0,0,-1,-1,-1.0,166.92999267578125,0.0,-14.001103288743252,831.1267152871405,fold1
2013-05-21,0,0,-1,-1,-1.0,167.1699981689453,0.0,72.12998838203748,758.9967269051031,fold1
2013-05-22,0,0,-1,-1,-1.0,165.92999267578125,0.0,28.338223171820573,730.6585037332825,fold1
2013-05-23,0,0,-1,-1,-1.0,165.4499969482422,0.0,8.313310729839941,722.3451930034425,fold1
2013-05-24,0,0,-1,-1,-1.0,165.30999755859375,0.0,-58.88713870686843,781.232331710311,fold1
2013-05-28,0,0,-1,-1,-1.0,166.3000030517578,0.0,63.475406128482064,717.7569255818289,fold1
2013-05-29,1,1,0,0,0.0,165.22000122070312,9837.496087713458,-9.837496087713589,727.5944216695425,fold1
2013-05-30,1,1,1,1,1.0,165.8300018310547,9827.658591625745,-150.73391983049623,878.3283415000387,fold1
2013-05-31,0,0,1,1,1.0,163.4499969482422,0.0,53.28431301387536,825.0440284861634,fold1
2013-06-03,0,0,1,1,1.0,164.35000610351562,0.0,-46.77181598054267,871.815844466706,fold1
2013-06-04,0,0,1,1,1.0,163.55999755859375,0.0,-135.5771975685093,1007.3930420352153,fold1
2013-06-05,0,0,1,1,1.0,161.27000427246094,0.0,86.43761147777695,920.9554305574384,fold1
2013-06-06,0,0,1,1,1.0,162.72999572753906,0.0,122.55310688609097,798.4023236713474,fold1
2013-06-07,-1,-1,0,0,0.0,164.8000030517578,9756.85068962394,-9.756850689624116,808.1591743609715,fold1
2013-06-10,-1,-1,-1,-1,-1.0,164.8000030517578,9747.093838934315,90.69865521508473,717.4605191458868,fold1
2013-06-11,-1,0,-1,-1,-1.0,163.10000610351562,0.0,81.42905833978148,636.0314608061053,fold1
2013-06-12,-1,0,-1,-1,-1.0,161.75,0.0,-150.85843348042908,786.8898942865344,fold1
2013-06-13,-1,0,-1,-1,-1.0,164.2100067138672,0.0,61.27246044896674,725.6174338375677,fold1
2013-06-14,-1,0,-1,-1,-1.0,163.17999267578125,0.0,-75.90046193505987,801.5178957726275,fold1
2013-06-17,-1,0,-1,-1,-1.0,164.44000244140625,0.0,-77.1094942262298,878.6273899988573,fold1
2013-06-18,-1,0,-1,-1,-1.0,165.74000549316406,0.0,133.70070368600682,744.9266863128505,fold1
2013-06-19,-1,0,-1,-1,-1.0,163.4499969482422,0.0,243.08260816670554,501.84407814614497,fold1
2013-06-20,-1,0,-1,-1,-1.0,159.39999389648438,0.0,20.81235935459881,481.03171879154615,fold1
2013-06-21,-1,0,-1,-1,-1.0,159.07000732421875,0.0,127.29793330396751,353.73378548757864,fold1
2013-06-24,1,1,0,0,0.0,157.05999755859375,10201.519227807708,-10.201519227808603,363.93530471538725,fold1
2013-06-25,1,1,1,1,1.0,158.57000732421875,10191.3177085799,90.61139978213942,273.32390493324783,fold1
2013-06-26,0,0,1,1,1.0,160.13999938964844,0.0,60.35368116063,212.97022377261783,fold1
2013-06-27,0,0,1,1,1.0,161.0800018310547,0.0,-42.37611396860302,255.34633774122085,fold1
2013-06-28,0,0,1,1,1.0,160.4199981689453,0.0,60.35368116063,194.99265658059085,fold1
2013-07-01,0,0,1,1,1.0,161.36000061035156,0.0,-9.630489672894328,204.62314625348517,fold1
2013-07-02,0,0,1,1,1.0,161.2100067138672,0.0,4.493901946039841,200.12924430744533,fold1
2013-07-03,-1,-1,0,0,0.0,161.27999877929688,10355.123768987842,-10.35512376898805,210.48436807643338,fold1
2013-07-05,-1,-1,-1,-1,-1.0,163.02000427246094,10344.768645218854,-69.30034625377448,279.78471433020786,fold1
2013-07-08,-1,0,-1,-1,-1.0,163.9499969482422,0.0,-73.95629368649679,353.74100801670465,fold1
2013-07-09,-1,0,-1,-1,-1.0,165.1300048828125,0.0,-3.7065693464719516,357.4475773631766,fold1
2013-07-10,-1,0,-1,-1,-1.0,165.19000244140625,0.0,-138.90103451621326,496.34861187938986,fold1
2013-07-11,-1,0,-1,-1,-1.0,167.44000244140625,0.0,-4.204750864484595,500.55336274387446,fold1
2013-07-12,-1,0,-1,-1,-1.0,167.50999450683594,0.0,-38.41562802504086,538.9689907689153,fold1
2013-07-15,-1,0,-1,-1,-1.0,168.14999389648438,0.0,37.5269416265819,501.4420491423334,fold1
2013-07-16,-1,0,-1,-1,-1.0,167.52000427246094,0.0,-25.806261747962708,527.2483108902961,fold1
2013-07-17,-1,0,-1,-1,-1.0,167.9499969482422,0.0,-54.931504209736886,582.179815100033,fold1
2013-07-18,-1,0,-1,-1,-1.0,168.8699951171875,0.0,-17.717489674743774,599.8973047747768,fold1
2013-07-19,-1,0,-1,-1,-1.0,169.1699981689453,0.0,-19.4200251118491,619.3173298866259,fold1
2013-07-22,-1,0,-1,-1,-1.0,169.5,0.0,21.102908026199657,598.2144218604262,fold1
2013-07-23,-1,0,-1,-1,-1.0,169.13999938964844,0.0,36.498257837376514,561.7161640230497,fold1
2013-07-24,0,0,-1,-1,-1.0,168.52000427246094,0.0,-24.31304362971241,586.0292076527621,fold1
2013-07-25,0,0,-1,-1,-1.0,168.92999267578125,0.0,-10.622976761545942,596.6521844143081,fold1
2013-07-26,0,0,-1,-1,-1.0,169.11000061035156,0.0,30.6221687662528,566.0300156480553,fold1
2013-07-29,0,0,-1,-1,-1.0,168.58999633789062,0.0,0.0,566.0300156480553,fold1
2013-07-30,0,0,-1,-1,-1.0,168.58999633789062,0.0,-7.110803924917491,573.1408195729728,fold1
2013-07-31,0,0,-1,-1,-1.0,168.7100067138672,0.0,-115.37601529340463,688.5168348663774,fold1
2013-08-01,0,0,-1,-1,-1.0,170.66000366210938,0.0,-16.766009529996154,705.2828443963735,fold1
2013-08-02,0,0,-1,-1,-1.0,170.9499969482422,0.0,14.40475335586234,690.8780910405112,fold1
2013-08-05,0,0,-1,-1,-1.0,170.6999969482422,0.0,56.054223123166594,634.8238679173446,fold1
2013-08-06,0,0,-1,-1,-1.0,169.72999572753906,0.0,32.146741542748714,602.6771263745959,fold1
2013-08-07,1,1,0,0,0.0,169.17999267578125,9952.575886920691,-9.952575886920386,612.6297022615163,fold1
2013-08-08,1,1,1,1,1.0,169.8000030517578,9942.62331103377,-38.60615694680746,651.2358592083237,fold1
2013-08-09,0,0,1,1,1.0,169.30999755859375,0.0,-11.699091812166444,662.9349510204902,fold1
2013-08-12,0,0,1,1,1.0,169.11000061035156,0.0,29.248175822160192,633.68677519833,fold1
2013-08-13,0,0,1,1,1.0,169.61000061035156,0.0,-50.89154030384452,684.5783155021745,fold1
2013-08-14,0,0,1,1,1.0,168.74000549316406,0.0,-138.05142558394255,822.6297410861171,fold1
2013-08-15,0,0,1,1,1.0,166.3800048828125,0.0,-32.173171921074754,854.8029130071918,fold1
2013-08-16,0,0,1,1,1.0,165.8300018310547,0.0,-62.005989929622956,916.8089029368148,fold1
2013-08-19,0,0,1,1,1.0,164.77000427246094,0.0,47.38190201854377,869.427000918271,fold1
2013-08-20,0,0,1,1,1.0,165.5800018310547,0.0,-59.66652860058639,929.0935295188574,fold1
2013-08-21,0,0,1,1,1.0,164.55999755859375,0.0,87.74452746648421,841.3490020523732,fold1
2013-08-22,0,0,1,1,1.0,166.05999755859375,0.0,32.757814107462764,808.5911879449104,fold1
2013-08-23,0,0,1,1,1.0,166.6199951171875,0.0,-36.267452392763516,844.8586403376739,fold1
2013-08-26,0,0,1,1,1.0,166.0,0.0,-156.18515178032249,1001.0437921179964,fold1
2013-08-27,0,0,1,1,1.0,163.3300018310547,0.0,33.92799106372695,967.1158010542695,fold1
2013-08-28,0,0,1,1,1.0,163.91000366210938,0.0,15.208730097467196,951.9070709568023,fold1
2013-08-29,0,0,1,1,1.0,164.1699981689453,0.0,-30.418352778426197,982.3254237352285,fold1
2013-08-30,0,0,1,1,1.0,163.64999389648438,0.0,43.28762154685501,939.0378021883735,fold1
2013-09-03,0,0,1,1,1.0,164.38999938964844,0.0,79.55507393961852,859.4827282487549,fold1
2013-09-04,0,0,1,1,1.0,165.75,0.0,12.28462658204262,847.1981016667123,fold1
2013-09-05,0,0,1,1,1.0,165.9600067138672,0.0,4.678922658074953,842.5191790086374,fold1
2013-09-06,0,0,1,1,1.0,166.0399932861328,0.0,93.00987747792533,749.509301530712,fold1
2013-09-09,-1,-1,0,0,0.0,167.6300048828125,9805.743711764575,-9.80574371176408,759.3150452424761,fold1
2013-09-10,-1,-1,-1,-1,-1.0,168.8699951171875,9795.93796805281,-40.50976209276814,799.8248073352443,fold1
2013-09-11,-1,0,-1,-1,-1.0,169.39999389648438,0.0,25.914480989653384,773.9103263455909,fold1
2013-09-12,0,0,-1,-1,-1.0,168.9499969482422,0.0,-22.000343584746588,795.9106699303375,fold1
2013-09-13,0,0,-1,-1,-1.0,169.3300018310547,0.0,-56.48209824996775,852.3927681803052,fold1
2013-09-16,0,0,-1,-1,-1.0,170.30999755859375,0.0,-43.29909369087363,895.6918618711788,fold1
2013-09-17,-1,0,-1,-1,-1.0,171.07000732421875,0.0,-111.80153732894905,1007.4933992001279,fold1
2013-09-18,-1,0,-1,-1,-1.0,173.0500030517578,0.0,16.000761768953453,991.4926374311744,fold1
2013-09-19,-1,0,-1,-1,-1.0,172.75999450683594,0.0,112.93127794220891,878.5613594889655,fold1
2013-09-20,-1,0,-1,-1,-1.0,170.72000122070312,0.0,44.778989212860324,833.7823702761052,fold1
2013-09-23,0,0,-1,-1,-1.0,169.92999267578125,0.0,22.88312298982237,810.8992472862828,fold1
2013-09-24,0,0,-1,-1,-1.0,169.52999877929688,0.0,28.16484933085121,782.7343979554316,fold1
2013-09-25,0,0,-1,-1,-1.0,169.0399932861328,0.0,-37.57824670105583,820.3126446564875,fold1
2013-09-26,0,0,-1,-1,-1.0,169.69000244140625,0.0,44.74772523318279,775.5649194233047,fold1
2013-09-27,0,0,-1,-1,-1.0,168.91000366210938,0.0,52.109458465294665,723.45546095801,fold1
2013-09-30,0,0,-1,-1,-1.0,168.00999450683594,0.0,-77.83054088865902,801.286001846669,fold1
2013-10-01,0,0,-1,-1,-1.0,169.33999633789062,0.0,9.216195084896754,792.0698067617723,fold1
2013-10-02,0,0,-1,-1,-1.0,169.17999267578125,0.0,90.0256686704306,702.0441380913417,fold1
2013-10-03,0,0,-1,-1,-1.0,167.6199951171875,0.0,-74.65468162202524,776.6988197133669,fold1
2013-10-04,0,0,-1,-1,-1.0,168.88999938964844,0.0,84.53286059647326,692.1659591168936,fold1
2013-10-07,1,1,0,0,0.0,167.42999267578125,9863.087054178393,-9.863087054178322,702.029046171072,fold1
2013-10-08,1,1,1,1,1.0,165.47999572753906,9853.223967124215,-2.7145567308252794,704.7436029018972,fold1
2013-10-09,0,0,1,1,1.0,165.60000610351562,0.0,212.35651654241155,492.3870863594857,fold1
2013-10-10,-1,-1,0,0,0.0,169.1699981689453,10062.865926935801,-10.062865926935046,502.44995228642074,fold1
2013-10-11,-1,-1,-1,-1,-1.0,170.25999450683594,10052.803061008866,-50.16292922478351,552.6128815112043,fold1
2013-10-14,-1,0,-1,-1,-1.0,170.94000244140625,0.0,72.55954447413205,480.0533370370722,fold1
2013-10-15,-1,0,-1,-1,-1.0,169.6999969482422,0.0,-140.70906424382883,620.762401280901,fold1
2013-10-16,-1,0,-1,-1,-1.0,172.07000732421875,0.0,-66.39508968562586,687.1574909665269,fold1
2013-10-17,-1,0,-1,-1,-1.0,173.22000122070312,0.0,-66.65312094872752,753.8106119152544,fold1
2013-10-18,-1,0,-1,-1,-1.0,174.38999938964844,0.0,-0.5617328024854942,754.3723447177399,fold1
2013-10-21,-1,0,-1,-1,-1.0,174.39999389648438,0.0,-56.76023815037661,811.1325828681165,fold1
2013-10-22,-1,0,-1,-1,-1.0,175.41000366210938,0.0,46.662250194638546,764.470332673478,fold1
2013-10-23,-1,0,-1,-1,-1.0,174.57000732421875,0.0,-32.528626043906115,796.9989587173841,fold1
2013-10-24,-1,0,-1,-1,-1.0,175.14999389648438,0.0,-44.57112929221148,841.5700880095956,fold1
2013-10-25,-1,0,-1,-1,-1.0,175.9499969482422,0.0,-15.45791081972493,857.0279988293205,fold1
2013-10-28,-1,0,-1,-1,-1.0,176.22999572753906,0.0,-51.729872393570986,908.7578712228915,fold1
2013-10-29,-1,0,-1,-1,-1.0,177.1699981689453,0.0,47.91422314604279,860.8436480768487,fold1
2013-10-30,-1,0,-1,-1,-1.0,176.2899932861328,0.0,27.4956314437095,833.3480166331392,fold1
2013-10-31,-1,0,-1,-1,-1.0,175.7899932861328,0.0,-23.228458943674923,856.5764755768141,fold1
2013-11-01,0,0,-1,-1,-1.0,176.2100067138672,0.0,-34.12480487745961,890.7012804542737,fold1
2013-11-04,0,0,-1,-1,-1.0,176.8300018310547,0.0,30.60637515835697,860.0949052959168,fold1
2013-11-05,1,1,0,0,0.0,176.27000427246094,9695.15810799937,-9.695158107999305,869.7900634039161,fold1
2013-11-06,1,1,1,1,1.0,177.1699981689453,9685.462949891371,-132.0187865677799,1001.808849971696,fold1
2013-11-07,0,0,1,1,1.0,174.92999267578125,0.0,128.88661178984148,872.9222381818545,fold1
2013-11-08,0,0,1,1,1.0,177.2899932861328,0.0,1.6391553705798287,871.2830828112747,fold1
2013-11-11,0,0,1,1,1.0,177.32000732421875,0.0,-19.660697843453818,890.9437806547285,fold1
2013-11-12,0,0,1,1,1.0,176.9600067138672,0.0,77.55029890262449,813.393481752104,fold1
2013-11-13,-1,-1,0,0,0.0,178.3800048828125,9741.859531543183,-9.741859531543014,823.135341283647,fold1
2013-11-14,1,1,1,1,1.0,179.27000427246094,9732.11767201164,32.569710204965304,790.5656310786817,fold1
2013-11-15,-1,-1,0,0,0.0,180.0500030517578,9764.687382216605,-9.764687382215925,800.3303184608976,fold1
2013-11-18,0,0,0,0,0.0,179.4199981689453,0.0,0.0,800.3303184608976,fold1
2013-11-19,0,0,0,0,0.0,179.02999877929688,0.0,0.0,800.3303184608976,fold1
2013-11-20,0,0,0,0,0.0,178.47000122070312,0.0,0.0,800.3303184608976,fold1
2013-11-21,0,0,0,0,0.0,179.91000366210938,0.0,0.0,800.3303184608976,fold1
2013-11-22,0,0,0,0,0.0,180.80999755859372,0.0,0.0,800.3303184608976,fold1
2013-11-25,0,0,0,0,0.0,180.6300048828125,0.0,0.0,800.3303184608976,fold1
2013-11-26,0,0,0,0,0.0,180.67999267578125,0.0,0.0,800.3303184608976,fold1
2013-11-27,-1,-1,-1,-1,-1.0,181.1199951171875,9754.92269483439,-3.2985811513553926,803.628899612253,fold1
2013-11-29,0,0,-1,-1,-1.0,181.0,0.0,25.321962636844546,778.3069369754085,fold1
2013-12-02,0,0,-1,-1,-1.0,180.52999877929688,0.0,42.24232014815425,736.0646168272542,fold1
2013-12-03,0,0,-1,-1,-1.0,179.75,0.0,1.0927717386839504,734.9718450885703,fold1
2013-12-04,0,0,-1,-1,-1.0,179.72999572753906,0.0,43.16450439680921,691.807340691761,fold1
2013-12-05,0,0,-1,-1,-1.0,178.94000244140625,0.0,-110.24304837408636,802.0503890658474,fold1
2013-12-06,0,0,-1,-1,-1.0,180.94000244140625,0.0,-24.794903317437274,826.8452923832847,fold1
2013-12-09,0,0,-1,-1,-1.0,181.3999938964844,0.0,34.85890768393983,791.9863846993449,fold1
2013-12-10,0,0,-1,-1,-1.0,180.75,0.0,109.65100601936138,682.3353786799835,fold1
2013-12-11,1,1,0,0,0.0,178.72000122070312,9872.917634615304,-9.872917634615078,692.2082963145986,fold1
2013-12-12,1,1,1,1,1.0,178.1300048828125,9863.044716980688,-10.969572114812763,703.1778684294113,fold1
2013-12-13,0,0,1,1,1.0,178.11000061035156,0.0,61.39918806667629,641.778680362735,fold1
2013-12-16,0,0,1,1,1.0,179.22000122070312,0.0,-31.52970058998835,673.3083809527234,fold1
2013-12-17,0,0,1,1,1.0,178.64999389648438,0.0,168.7095567627639,504.5988241899595,fold1
2013-12-18,-1,-1,0,0,0.0,181.6999969482422,10050.654189105328,-10.050654189104534,514.649478379064,fold1
2013-12-19,0,0,0,0,0.0,181.4900054931641,0.0,0.0,514.649478379064,fold1
2013-12-20,0,0,0,0,0.0,181.55999755859372,0.0,0.0,514.649478379064,fold1
2013-12-23,0,0,0,0,0.0,182.52999877929688,0.0,0.0,514.649478379064,fold1
2013-12-24,-1,-1,-1,-1,-1.0,182.92999267578125,10040.603534916223,-61.035538689839086,575.6850170689031,fold1
2013-12-26,0,0,-1,-1,-1.0,183.8600006103516,0.0,0.5424826510788989,575.1425344178242,fold1
2013-12-27,0,0,-1,-1,-1.0,183.8500061035156,0.0,1.6284532046483946,573.5140812131758,fold1
2013-12-30,0,0,-1,-1,-1.0,183.82000732421875,0.0,-47.24221404602031,620.7562952591961,fold1
2014-01-30,1,1,0,0,0.0,179.22999572753906,9934.49671803609,-9.934496718036826,0.0,fold2
2014-01-31,1,1,1,1,1.0,178.17999267578125,9924.562221318054,-233.056474806981,233.056474806981,fold2
2014-02-03,1,0,1,1,1.0,174.1699981689453,0.0,67.88568045873035,165.17079434825064,fold2
2014-02-04,1,0,1,1,1.0,175.38999938964844,0.0,-12.241735758736468,177.4125301069871,fold2
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,128.5373764075157,48.87515369947141,fold2
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,122.41650852814746,0.0,fold2
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,18.3626036381047,0.0,fold2
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,109.61863898372576,0.0,fold2
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,5.008600308005043,0.0,fold2
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,52.3045948082563,0.0,fold2
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,56.200927544889055,0.0,fold2
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,12.241735758740106,0.0,fold2
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-67.8856804587358,67.8856804587358,fold2
2014-02-19,-1,-1,0,0,0.0,183.0200042724609,10183.954996729715,-10.18395499672988,78.06963545546569,fold2
2014-02-20,-1,-1,-1,-1,-1.0,184.1000061035156,10173.771041732985,1.4200561887064396,76.64957926675925,fold2
2014-02-21,-1,0,-1,-1,-1.0,183.88999938964844,0.0,-56.43992836714642,133.08950763390567,fold2
2014-02-24,-1,0,-1,-1,-1.0,184.91000366210935,0.0,3.830980908473066,129.2585267254326,fold2
2014-02-25,-1,0,-1,-1,-1.0,184.83999633789065,0.0,-0.5481750533035665,129.80670177873617,fold2
2014-02-26,-1,0,-1,-1,-1.0,184.8500061035156,0.0,-53.115417841252565,182.92211961998873,fold2
2014-02-27,-1,0,-1,-1,-1.0,185.82000732421875,0.0,-25.466850646800594,208.38897026678933,fold2
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,70.62589344621301,137.76307682057632,fold2
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-142.15949886343515,279.92257568401146,fold2
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-9.037252380747304,288.95982806475877,fold2
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-22.817394379782854,311.7772224445416,fold2
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-4.225865172338672,316.0030876168803,fold2
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,5.277237982771112,310.7258496341092,fold2
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,49.1353926879292,261.59045694618,fold2
