Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2019-01-16,260.8299865722656,261.9700012207031,260.6000061035156,260.9800109863281,234.70814514160156,77636700,0.0024168046845797,0.0180613102544896,74.23059166538425,-0.1254636199962533,-1.918917857168468,230.4372009277344,226.11883239746095,235.30574127197264,0.0,1.0,5.656999718457484e-138,2.8453941691386714e-47,3.89804646423907e-123
2019-01-17,260.010009765625,263.9200134277344,259.9599914550781,262.9599914550781,236.4888153076172,96118400,0.0075581075100324,0.0181024875644172,74.30630297276173,0.3516830769260934,-1.4647976703495558,232.12345123291016,226.5397636413574,235.1735125732422,0.0,1.0,5.239104580009964e-138,3.182292436393087e-47,6.559607126404531e-119
2019-01-18,264.9800109863281,266.9800109863281,263.0,266.4599914550781,239.6364593505859,127900300,0.0132221079929363,0.0178159510878911,77.66928269292629,0.972602286467577,-0.9773176789861292,233.3888137817383,227.28885192871093,235.07741333007812,0.0,1.0,8.309938130689648e-133,2.060372623889669e-44,4.0134331827991335e-117
2019-01-22,264.82000732421875,265.05999755859375,261.05999755859375,262.8599853515625,236.39891052246097,115531200,-0.0136023453360886,0.0176633604225581,68.35988129009397,1.1897276605147056,-0.5439086110859623,234.15145263671872,228.0589096069336,234.88562683105468,0.0,1.0,1.4093142469939143e-134,7.646827800043905e-46,2.0839492412050348e-114
2019-01-23,264.010009765625,264.7900085449219,260.6600036621094,263.4100036621094,236.89352416992188,86030300,0.0020900981772202,0.0167397318479952,68.61814373696629,1.3857383424229963,-0.1579792203841705,234.7486099243164,229.0801040649414,234.5984048461914,0.0,1.0,3.39950369993302e-117,2.7806531868186905e-36,6.632026822518715e-105
2019-01-24,263.2099914550781,264.20001220703125,262.0799865722656,263.54998779296875,237.01939392089844,59204100,0.0005311935975212,0.0150854443220308,82.55896256730315,1.5335569668743574,0.180328017067535,235.25043792724608,230.3935806274414,234.32282318115233,0.0,1.0,1.4243029161310085e-93,8.660592546866133e-25,4.846750034934417e-82
2019-01-25,265.6099853515625,266.70001220703125,263.6600036621094,265.7799987792969,239.02493286132812,96883400,0.0084258994088732,0.0111494044014901,78.18956088507372,1.7918788591497332,0.5026381854839748,235.87098236083983,231.2749282836914,234.13634674072264,0.0,0.9999991982858577,6.588093204857568e-43,8.017141818358711e-07,2.1651201321464594e-46
2019-01-28,263.3900146484375,263.8299865722656,261.7900085449219,263.760009765625,237.2082977294922,85613700,-0.0076292195780192,0.011394715832929,69.72257322024973,1.8289307715364205,0.7678967026944639,236.3008605957031,231.9804573059082,234.00634796142575,0.0,0.9999999578807328,7.755877141198809e-28,4.211927367864234e-08,4.2541459971091574e-30
2019-01-29,263.9200134277344,264.54998779296875,262.4800109863281,263.4100036621094,236.89352416992188,66136300,-0.0013278734283754,0.0113954684349333,65.27144209539671,1.812007390203746,0.9767188401963204,236.84135894775392,232.68463516235352,233.87917358398437,0.0,0.9999998994082995,1.8126545562329544e-28,1.0059169735736086e-07,1.4626107617201132e-30
2019-01-30,265.1000061035156,268.5199890136719,264.25,267.5799865722656,240.64369201660156,92473700,0.0157066080534701,0.0116814439488841,69.4456079155709,2.0772573625106645,1.1968265446591893,237.49156951904297,233.47874374389647,233.86026306152343,0.0,0.9999999833552239,7.436882095713105e-30,1.664482974416251e-08,1.1970883314856087e-33
2019-01-31,267.510009765625,270.4700012207031,267.2699890136719,269.92999267578125,242.7571563720703,104012100,0.0087442040243879,0.0117259811000205,71.1282112837349,2.429997290965048,1.4434606939203611,238.29647064208984,234.3668357849121,233.8331948852539,0.0,0.9999910711245134,4.1110798764043175e-29,8.928875432828261e-06,2.309930049017753e-33
2019-02-01,270.1499938964844,271.20001220703125,269.17999267578125,270.05999755859375,242.87403869628903,85782500,0.0004813625140338,0.0097653353844219,71.1611433533916,2.6879921520454104,1.6923669855453711,238.93499298095705,235.5292221069336,233.7957669067383,0.0,0.5826595380747271,7.647110906563703e-16,0.417340461925247,3.482220662774391e-22
2019-02-04,270.1099853515625,272.0299987792969,269.3599853515625,271.9599914550781,244.58282470703125,60744800,0.0070110532382366,0.0072651050367727,77.47183338914262,2.9958059027283355,1.953054768981964,239.42962951660155,236.40922164916992,233.87530944824215,2.0,0.0785794140782706,0.0024253266226287153,0.9189952591832043,1.1586351266903172e-10
2019-02-05,272.44000244140625,273.44000244140625,271.8800048828125,273.1000061035156,245.6080780029297,79552800,0.0041830837138608,0.0072016396633055,75.82030637965678,3.284616871708522,2.2193671895272757,240.35054626464844,237.2509994506836,234.0644110107422,2.0,0.009930566728993562,0.006447546701245184,0.9836218826056526,3.964090655600211e-09
2019-02-06,272.7900085449219,273.3399963378906,271.9200134277344,272.739990234375,245.2842559814453,58347800,-0.0013193201280067,0.0071442880201147,74.07856706130843,3.447629784475339,2.465019708516889,241.1896194458008,237.9691146850586,234.2309423828125,2.0,0.0012998811558125932,0.006197462782271145,0.9925026553095022,7.523850943755815e-10
2019-02-07,270.94000244140625,271.54998779296875,268.2900085449219,270.1400146484375,242.94607543945312,95482000,-0.0095782595528044,0.0076625086748468,64.33724506493692,3.3495357009915665,2.6419229070118244,241.78228759765625,238.51636276245117,234.3823617553711,2.0,0.000227041162895209,0.0002653851290000954,0.999507573700117,7.965262772472856e-12
2019-02-08,268.75,270.5799865722656,267.8299865722656,270.4700012207031,243.24278259277344,75788900,0.0012205429443838,0.0076605559905126,59.16788339288957,3.258178961763548,2.7651741179621694,242.2040725708008,239.03752746582032,234.4637158203125,2.0,6.512056536739499e-05,0.00015781368952172233,0.9997770657411152,4.027838003709147e-12
2019-02-11,271.20001220703125,271.489990234375,270.0299987792969,270.6199951171875,243.3776702880859,68021400,0.000554385653002,0.0076585689805802,71.06403400015843,3.160233196333309,2.8441859336363975,242.82100982666017,239.56093521118163,234.53167358398437,2.0,5.8504453299382325e-05,0.00014755512363576081,0.9997939404202194,2.8192669120899036e-12
2019-02-12,272.4200134277344,274.5199890136719,272.3399963378906,274.1000061035156,246.50738525390625,72270200,0.0127775179559573,0.0077435852473656,75.03520522340615,3.297144879422546,2.9347777227936276,243.7823959350586,240.31187744140624,234.5517123413086,2.0,0.00011912716380422267,0.00013668332869098976,0.9997441895068158,6.645692499518854e-13
2019-02-13,275.0299987792969,275.92999267578125,274.55999755859375,274.989990234375,247.30776977539065,65277200,0.0032416389582927,0.0074969463007184,75.88244823003652,3.4306859048738545,3.033959359209673,244.4488037109375,240.97018661499024,234.59848907470703,2.0,7.1119886593638e-05,0.0007809327173183147,0.999147947317312,7.878443618630937e-11
2019-02-14,273.7799987792969,275.6400146484375,272.8699951171875,274.3800048828125,246.7591857910156,83234400,-0.0022206877170691,0.0075785905807662,70.99617416892974,3.4524542433841816,3.117658336044575,244.84900665283203,241.57273864746097,234.6044305419922,2.0,5.949624083497993e-05,0.0022215017804730385,0.997719000987384,9.91343430737927e-10
2019-02-15,276.3599853515625,277.4100036621094,276.1300048828125,277.3699951171875,249.44822692871097,97088700,0.0108384816219419,0.0077277710251314,81.7250314815635,3.6446754056983366,3.2230617499753276,245.5064254760742,242.22070922851563,234.5988833618164,2.0,5.6406328316636405e-05,0.019969965993220855,0.9799736266850972,9.93347999892764e-10
2019-02-19,276.4800109863281,278.5799865722656,276.4700012207031,277.8500061035156,249.8798828125,59120800,0.0017289472909519,0.0073180652177201,83.45700735597048,3.788175356580666,3.3360844712963953,246.0361312866211,242.73288040161137,234.76380279541016,2.0,5.043801518307133e-07,0.3591873018407007,0.6408120771480519,1.1663108382777284e-07
2019-02-20,277.80999755859375,278.9200134277344,277.25,278.4100036621094,250.3834686279297,76610800,0.0020132835398748,0.0063204004983038,80.13367651002149,3.8976060913337847,3.4483887953038734,246.5136703491211,243.43210830688477,234.94612548828124,1.0,1.6193344500294913e-07,0.9937384462588142,0.006247843158189727,1.3548649604292807e-05
2019-02-21,277.70001220703125,278.1000061035156,276.3500061035156,277.4200134277344,249.49322509765625,64214700,-0.0035618562843363,0.006481578394456,72.54716489658914,3.867908680633263,3.5322927723697517,246.9345672607422,244.06209335327148,235.22276611328124,1.0,8.67092447299103e-09,0.9997666373534041,0.00021761271210934125,1.5741263518487444e-05
2019-02-22,278.1099853515625,279.3599853515625,277.3999938964844,279.1400146484375,251.0399932861328,78114600,0.0061805013348195,0.0065101206140658,74.94546308829945,3.92395166243432,3.6106245503826657,247.74395904541015,244.7631233215332,235.5213995361328,1.0,3.2040200879496174e-09,0.9999370318143921,4.8805808910605455e-05,1.4159172728192924e-05
2019-02-25,280.7300109863281,281.30999755859375,279.42999267578125,279.5199890136719,251.3817596435547,69030700,0.0013604761662625,0.0063834326553606,72.66221738029192,3.95040599677435,3.6785808396610022,248.55785675048827,245.38096466064457,235.8257952880859,1.0,3.5014349304730683e-10,0.9999186943022522,2.6669978605274813e-05,5.4635368965352724e-05
2019-02-26,279.1300048828125,280.29998779296875,278.8999938964844,279.32000732421875,251.20187377929688,56844100,-0.0007158445280612,0.005979293057348,69.75876301773138,3.911763585826208,3.725217388894044,249.34027709960935,246.0806434631348,236.1028109741211,1.0,1.966022392541601e-10,0.9989643485316321,4.418661814099068e-06,0.001031232609971826
2019-02-27,278.5199890136719,279.5899963378906,277.4800109863281,279.20001220703125,251.09402465820312,56921600,-0.0004294246601915,0.0059494272627491,70.8395957189912,3.828306341539388,3.745835179423113,249.79894104003907,246.79066848754883,236.37927917480468,1.0,1.0879612902315393e-11,0.9887153088404419,3.4055809025578597e-06,0.011281285567813519
2019-02-28,278.9599914550781,279.45001220703125,278.32000732421875,278.67999267578125,250.62631225585935,69268300,-0.0018644352377893,0.0052120928200553,81.81859559511467,3.681981797919292,3.733064503122349,250.13079528808595,247.28979949951173,236.7340151977539,1.0,1.3738708798565121e-11,0.8854455781521776,1.8827369622194788e-07,0.11455423356042757
2019-03-01,280.44000244140625,280.8800048828125,278.82000732421875,280.4200134277344,252.191162109375,78880500,0.0062243457535688,0.0050698195723803,83.54737549039012,3.650211482281776,3.7164938989542344,250.6739929199219,247.76149978637696,237.21142700195313,1.0,6.305538078220277e-11,0.8377750678247058,9.850299590160912e-08,0.16222483360925688
2019-03-04,281.6000061035156,281.8699951171875,276.8399963378906,279.3999938964844,251.2738800048828,106494600,-0.0036438800819298,0.0052127446283399,77.962421811171,3.5105488564834104,3.67530489046007,250.85655822753907,248.18149185180664,237.67550079345705,1.0,2.2107074763191842e-11,0.8399524356538572,1.99352710777277e-07,0.1600473649713482
2019-03-05,279.5400085449219,279.760009765625,278.4100036621094,279.0199890136719,250.93209838867188,59114600,-0.0013611214668175,0.0050987119001286,69.52414040133905,3.3338556861860127,3.607015049605258,250.96177978515624,248.49895553588868,238.20104888916015,1.0,8.18692434582619e-11,0.8552483300054251,1.2420725829038212e-07,0.14475154570540552
2019-03-06,279.1499938964844,279.1600036621094,276.9700012207031,277.3299865722656,249.41221618652344,75039800,-0.0060753638355863,0.0053033316300904,58.731499290297016,3.036184044486049,3.492848848581417,250.8646545410156,248.68916244506835,238.76933807373047,1.0,5.09774389908865e-10,0.9405741924012317,3.274399710786481e-07,0.05942547964905157
2019-03-07,276.8299865722656,276.989990234375,274.07000732421875,275.010009765625,247.3258056640625,94885100,-0.0084004956343596,0.0056735094761619,52.084891359272355,2.6019278271802477,3.314664644301183,250.64791259765624,248.7912399291992,239.3864614868164,1.0,5.90038463026884e-11,0.9906290820486661,1.754588620947391e-06,0.009369163303751074
2019-03-08,272.94000244140625,274.6499938964844,272.4200134277344,274.4599914550781,246.83116149902344,85795800,-0.0020019725031321,0.0052047575437995,38.51591856849391,2.192588204134921,3.0902493562679307,250.2270294189453,248.98549423217773,240.1080874633789,1.0,7.567366102352126e-10,0.9912135379083329,2.181562987893721e-07,0.008786243178613448
2019-03-11,275.260009765625,278.6199951171875,275.2300109863281,278.44000244140625,250.41050720214844,65098900,0.0143970538030262,0.0060301887274806,51.82445371317647,2.132425613062253,2.8986846076267954,250.1299041748047,249.3438804626465,240.6883380126953,1.0,1.7542516590992073e-09,0.9999341852072071,5.269464412355393e-06,6.054357413633932e-05
2019-03-12,279.05999755859375,280.07000732421875,278.8500061035156,279.489990234375,251.35479736328125,79667500,0.0037638763275795,0.0060477219168959,53.241498431114145,2.1363165233599375,2.746210990773424,250.14519653320312,249.74273681640625,241.2534796142578,1.0,5.192904376531531e-11,0.9997611498616634,5.238013249569005e-06,0.000233612073101129
2019-03-13,280.4800109863281,282.3800048828125,280.29998779296875,281.3399963378906,253.0185546875,80639200,0.0065973483810623,0.005587607873248,61.18710052295178,2.247740851897106,2.6465169629981604,250.3376495361328,250.06829528808595,241.8576513671875,1.0,8.908066233016057e-11,0.9977243998099846,7.581060122337191e-07,0.0022748419949177767
2019-03-14,281.3699951171875,281.8399963378906,280.6700134277344,281.1600036621094,252.8567352294922,67518400,-0.0006397602996329,0.0055841543970765,56.32073949180113,2.2965151599196645,2.5765166023824615,250.5606918334961,250.34574356079105,242.4195556640625,1.0,5.149797766293833e-11,0.9924889670016832,8.387305450295144e-07,0.0075101942162722046
2019-03-15,280.5400085449219,282.2099914550781,280.3299865722656,281.30999755859375,254.10589599609375,81309000,0.004928029080245,0.0055885645001025,58.91483397133535,2.408205688499038,2.542854419605777,250.75216522216795,250.71307907104492,243.0017672729492,1.0,5.48339823527557e-11,0.9808569874698561,7.321958327019368e-07,0.019142280279479038
2019-03-18,281.54998779296875,282.6600036621094,281.29998779296875,282.3299865722656,255.0272674560547,62199800,0.0036193771371542,0.0051687827580006,61.939314046997,2.5417682910182293,2.5426371938882677,251.12750396728515,250.9920310974121,243.70978637695313,1.0,3.005837736415848e-09,0.9507554958420009,1.5871252804389588e-07,0.04924434243962715
2019-03-19,283.510009765625,284.3599853515625,281.4100036621094,282.3999938964844,255.0905303955078,90268100,0.000248032670273,0.0051699956346548,62.50817832326464,2.622491951512245,2.5586081454130634,251.54334716796876,251.2525634765625,244.2719403076172,1.0,1.214544893660018e-07,0.9476792445133118,1.7008364749359682e-07,0.05232046394856282
2019-03-20,282.1600036621094,283.5,280.32000732421875,281.54998779296875,254.32276916503903,84609200,-0.0030142982621529,0.0052414999132386,61.35581016632619,2.5946051263745744,2.565807541605366,252.0344024658203,251.449528503418,244.78294525146484,1.0,6.674772815663102e-06,0.9665464216910195,2.9350762709838384e-07,0.03344661002857497
2019-03-21,280.6400146484375,285.17999267578125,280.5899963378906,284.7300109863281,257.19525146484375,79550400,0.0112313247201572,0.0056261326572239,64.22970383638105,2.772332211776785,2.6071124756396498,253.02134704589844,251.83462982177736,245.3084112548828,1.0,0.0004069092421783271,0.9982512994307609,0.0003283401734155052,0.0010134511535976336
2019-03-22,283.2200012207031,283.79998779296875,279.17999267578125,279.25,252.2452392578125,122659300,-0.0194337438253189,0.007203647790741,52.24685431924469,2.4851107811261386,2.582712136736947,253.56275482177733,251.89489212036133,245.71329376220703,2.0,0.004538429640872521,0.27658227447895584,0.7188792920567082,3.823508953282024e-09
2019-03-25,278.8699951171875,280.19000244140625,277.6400146484375,279.0400085449219,252.05555725097656,85575200,-0.0007522574506882,0.0072018345646976,52.61709144446727,2.2166280667533727,2.509495322740233,253.72725982666017,251.92858200073243,246.09801513671871,2.0,0.0006633019857097955,0.1636211768345793,0.8357152807831012,2.4039664058710384e-07
2019-03-26,280.989990234375,282.17999267578125,279.55999755859375,281.1199951171875,253.934326171875,68125900,0.0074261467139338,0.0073792139834689,60.36099028302091,2.1308909472822677,2.4337744476486396,253.9852127075195,252.06520462036133,246.51851135253904,2.0,0.00024615750706188293,0.055081682122703854,0.9446721479717343,1.2398486795976654e-08
2019-03-27,281.1099853515625,281.760009765625,277.92999267578125,279.6499938964844,252.6064453125,72224700,-0.005242949732447,0.0074901916353736,62.534607878788755,1.9335065150708888,2.3337208611330893,253.94400177001953,252.14082565307615,246.9408694458008,2.0,0.00011546845339144432,0.007849177799121474,0.9920353511646977,2.582751763532479e-09
2019-03-28,280.3500061035156,281.2099914550781,279.07000732421875,280.7099914550781,253.56390380859375,56238500,0.0037831518171848,0.0075107161342858,65.6378628534084,1.8332047856470128,2.233617646035874,254.01471862792968,252.2877052307129,247.3293157958984,2.0,7.615661799860366e-05,0.0018345805479171983,0.9980892622306607,6.034525549077635e-10
2019-03-29,282.3900146484375,282.8399963378906,281.1400146484375,282.4800109863281,255.1628570556641,82186800,0.0062861191324371,0.0075131706093045,62.15642344712376,1.8612814129513424,2.1591503994189676,254.12041473388672,252.43628997802733,247.73841003417968,2.0,8.241300091199182e-05,0.0006906261079827403,0.9992269608671548,2.398550193013938e-11
2019-04-01,284.70001220703125,286.1600036621094,284.3999938964844,285.8299865722656,258.1888122558594,77617900,0.0117891512880741,0.0078412707683066,65.79876029501197,2.1034543259494853,2.148011184725071,254.4365692138672,252.78203659057615,248.17240997314457,2.0,9.806710154407937e-05,9.423700609840017e-05,0.999807695890518,1.830566596609927e-12
2019-04-02,286.0400085449219,286.2300109863281,285.0899963378906,285.9700012207031,258.31524658203125,40070400,0.0004895772899897,0.0078183878608312,63.18175051872735,2.279305878381109,2.174270123456279,254.75904083251953,253.15119400024415,248.54598571777345,2.0,4.8635876449174634e-05,0.0007941307017419137,0.9991572333105678,1.1129248413231537e-10
2019-04-03,287.32000732421875,287.760009765625,285.75,286.4200134277344,258.7217712402344,68243200,0.0015725169686568,0.0076153489602781,64.4205351307588,2.423535632896403,2.2241232253443037,255.19894104003907,253.61667175292968,248.9924429321289,2.0,3.4505424043787947e-05,0.03116740162777687,0.968798088456747,4.491409666403598e-09
2019-04-04,286.7799987792969,287.4599914550781,286.010009765625,287.17999267578125,259.40838623046875,48997500,0.0026503587264933,0.0072247019566562,63.408300626459464,2.5636902188983015,2.2920366240551036,255.42025451660157,254.22080078125,249.44274017333984,2.0,2.4444864772645845e-05,0.3706716781086316,0.6293037075391441,1.6948744828080553e-07
2019-04-05,287.9200134277344,288.6300048828125,287.6000061035156,288.57000732421875,260.6639099121094,58621700,0.0048282753380306,0.0071676300653532,64.0163976101743,2.7444378353110324,2.3825168663062897,256.2621215820312,254.9124382019043,249.9156304931641,1.0,1.6625943956035326e-06,0.7281959738636058,0.27180099142026853,1.3721217778244287e-06
2019-04-08,288.1000061035156,288.9100036621094,287.3699951171875,288.7900085449219,260.86260986328125,53566300,0.0007619936983138,0.0066272228416207,64.25715101961438,2.8706242792001433,2.480138348885061,257.14282684326173,255.43504333496097,250.35238403320312,1.0,7.107708520777019e-07,0.9864732785443378,0.013514977470922954,1.1033213930760403e-05
2019-04-09,287.7200012207031,288.0799865722656,286.70001220703125,287.30999755859375,259.52569580078125,66142300,-0.0051381516041974,0.0068023042296227,62.499880858901015,2.830126219948596,2.5501359230977676,257.7019638061523,255.84358825683591,250.7987319946289,1.0,7.575543562859118e-08,0.9977996379710451,0.002194839073007504,5.447200480134823e-06
2019-04-10,287.7699890136719,288.3900146484375,287.30999755859375,288.2900085449219,260.4109191894531,52601500,0.0034051236958014,0.0067157625446534,58.54111074725296,2.8367609313698097,2.6074609247521763,258.48241119384767,256.2132064819336,251.26907989501953,1.0,2.8904798932652373e-08,0.999707632862271,0.00028138734153424763,1.0950891398817636e-05
2019-04-11,288.8299865722656,288.8399963378906,287.5799865722656,288.2099914550781,260.3386535644531,55093100,-0.0002775446365965,0.0067103452458688,79.01510244807577,2.803866527994728,2.646742045400687,259.1598861694336,256.58730239868163,251.66297912597656,1.0,2.9094733546617295e-08,0.9998139204715077,0.00017406892696540817,1.1981506805833341e-05
2019-04-12,290.0,290.4700012207031,288.260009765625,290.1600036621094,262.1000671386719,69727800,0.0067430692961788,0.0067717370387084,82.362744818486,2.8866532887867606,2.694724294077902,259.8536071777344,256.98701095581055,252.0498373413086,1.0,4.8305570953737305e-08,0.9997998921811684,0.00019395778382245562,6.101729453262695e-06
2019-04-15,290.239990234375,290.3500061035156,289.0799865722656,289.9700012207031,261.9284973144531,49596700,-0.0006548109854592,0.0067703956762797,78.9404140326533,2.9049318955803187,2.7367658143783853,260.2275756835937,257.33207244873046,252.43092651367184,1.0,3.775145793077722e-08,0.9997548925464961,0.0002348252039962047,1.024449799838192e-05
2019-04-16,290.95001220703125,291.010009765625,289.5,290.1600036621094,262.1000671386719,52153200,0.0006548109854592,0.0067675687005413,87.50901290865552,2.8998345860761106,2.7693795687179303,260.60605773925784,257.6825492858887,252.7812713623047,1.0,3.297348235499148e-08,0.9997658213059184,0.00022161268549524503,1.2533035152252039e-05
2019-04-17,291.3999938964844,291.42999267578125,288.989990234375,289.45001220703125,261.4588317871094,58268300,-0.0024495263990562,0.0067495301886367,81.99203108421278,2.8116417419117283,2.77783200335669,260.8797637939453,258.0393524169922,253.0982864379883,1.0,1.2797794012136865e-10,0.999578731669819,0.0002060468526819084,0.00021522134949670814
2019-04-18,290.1000061035156,290.32000732421875,288.6600036621094,290.0199890136719,261.9736633300781,68708500,0.0019671369805601,0.0063438289965386,80.25740482895038,2.7515724658156273,2.7725800958484776,261.13629150390625,258.2782730102539,253.43207458496093,1.0,2.5874804946354943e-17,0.9731345945734418,7.474889792904208e-07,0.026864657937550565
2019-04-22,289.1700134277344,290.44000244140625,289.07000732421875,290.2699890136719,262.199462890625,40160100,0.000861545787903,0.0041660002687073,73.71869145722113,2.6911651920424333,2.756297115087269,261.2898468017578,258.7759841918945,253.8171423339844,3.0,3.15499306794713e-17,0.000860988326020135,3.315719181166423e-13,0.9991390116736524
2019-04-23,290.67999267578125,293.1400146484375,290.4200134277344,292.8800048828125,264.5570373535156,52246600,0.0089513473637866,0.0043952831223785,79.2061139337029,2.801237624820601,2.7652852170339357,261.65928955078124,259.4010581970215,254.2434274291992,3.0,2.0747951837620734e-18,1.4439279086609802e-05,3.781883674481669e-15,0.9999855607209122
2019-04-24,292.7900085449219,293.1600036621094,292.07000732421875,292.2300109863281,263.96990966796875,50392900,-0.0022217520993762,0.0043461362397113,74.1485498597182,2.8087173778673673,2.773971649200622,262.1037109375,259.9028373718262,254.65527221679687,3.0,2.5317466645141556e-20,4.888774160432553e-06,3.309936872241617e-17,0.9999951112258844
2019-04-25,292.1199951171875,292.7799987792969,290.7300109863281,292.04998779296875,263.8073425292969,57770900,-0.0006160445268772,0.0040573264053032,71.2667860736448,2.7696010892451,2.7730975372095177,262.4433532714844,260.462882232666,255.0012713623047,3.0,1.486449191949425e-20,5.781363491090028e-07,6.285801140302115e-19,0.9999994218636027
2019-04-26,292.1000061035156,293.489990234375,291.239990234375,293.4100036621094,265.03582763671875,50916400,0.0046459418838672,0.0040799125415495,71.1914701000855,2.8053908307826987,2.779556195924154,262.91307067871094,261.03647842407224,255.35583251953125,3.0,7.35448732147079e-21,5.74222345606716e-07,8.498528432583922e-20,0.9999994257776109
2019-04-29,293.510009765625,294.45001220703125,293.4100036621094,293.8699951171875,265.4513244628906,57197700,0.0015664730408299,0.0039668153664251,71.78447763788881,2.834606006658817,2.790566158071087,263.2481964111328,261.55090179443357,255.72967529296875,3.0,1.1585861412756375e-22,2.566015580167372e-07,3.19899014080692e-20,0.9999997433984947
2019-04-30,293.489990234375,294.3399963378906,291.9200134277344,294.0199890136719,265.5868225097656,81111700,0.0005103138092357,0.0032320537215036,82.47963185247934,2.8360011481169067,2.799653156080251,263.61402893066406,261.9208023071289,256.05244720458984,3.0,1.1603877834748627e-19,9.914343510317485e-10,1.7971294777011164e-23,0.9999999990085371
2019-05-01,294.7200012207031,294.95001220703125,291.79998779296875,291.80999755859375,263.5906066894531,71671900,-0.0075446350472426,0.003801861271157,65.22598143515162,2.6455328186006,2.768829088584321,263.76308288574216,262.1845703125,256.32666168212893,3.0,1.3980699679969593e-16,4.819497103056464e-07,7.131466274820388e-21,0.9999995180502335
2019-05-02,291.67999267578125,292.70001220703125,289.5199890136719,291.17999267578125,263.0213928222656,65030200,-0.0021617968804128,0.003864014741675,62.2627191465143,2.42074959873554,2.699213190614565,263.9193389892578,262.39955139160156,256.5794201660156,3.0,3.1507587882658494e-14,1.939447036556736e-07,6.432873081822811e-20,0.9999998060552758
2019-05-03,292.82000732421875,294.3399963378906,291.29998779296875,294.0299987792969,265.5958557128906,56543700,0.0097404435906715,0.0043367098517043,64.8736100218657,2.4224207585066893,2.64385470419299,264.28155822753905,262.7089248657227,256.90147277832034,3.0,2.929339635106299e-11,5.282422625846474e-05,1.8313703971314724e-16,0.9999471757444951
