Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2018-04-17,269.3299865722656,270.8699951171875,268.75,270.19000244140625,239.4165496826172,64682000,0.0106418759321609,0.0148368464798478,62.399788745345965,-0.5786151525386174,-1.500425340310248,234.5899215698242,233.8190071105957,237.16546966552735,0.0,1.0,1.0168003895313434e-76,8.627272608092077e-23,6.193099089089622e-68
2018-04-18,270.69000244140625,271.29998779296875,269.8699951171875,270.3900146484375,239.59375,57303900,0.0007398601891582,0.0148324249420748,63.85826529652958,-0.182913787670401,-1.2369230297822789,235.19513244628905,233.79419479370117,237.29861297607425,0.0,1.0,5.980641643193335e-77,3.270877310954041e-23,1.1687790682036395e-66
2018-04-19,269.6499938964844,269.8800048828125,267.7200012207031,268.8900146484375,238.26466369628903,77655900,-0.0055626926003001,0.014878192926705,57.910887268450296,0.0231691581573159,-0.98490459219436,235.48312072753907,233.72596893310543,237.3133868408203,0.0,1.0,8.666149368374067e-79,5.018986068169804e-24,5.08751410624133e-68
2018-04-20,268.80999755859375,269.05999755859375,265.6099853515625,266.6099853515625,236.2442626953125,99953100,-0.0085158069674644,0.0138278940221496,63.898992406519106,0.0231945297888103,-0.7832847677977259,236.0936416625977,233.8562271118164,237.3135238647461,0.0,1.0,8.358382656184351e-68,2.5031194580651884e-18,5.70764769973047e-62
2018-04-23,267.260009765625,267.8900146484375,265.3500061035156,266.57000732421875,236.2087860107422,65558000,-0.0001501807840341,0.0128190492093065,59.79061572905154,0.020120033810258,-0.6226038074761292,236.58719940185543,234.2337059020996,237.4901708984375,0.0,0.9999999999993179,1.0434710075790112e-50,7.381345512241234e-13,1.0433740275153878e-48
2018-04-24,267.7300109863281,267.9800109863281,261.2799987792969,262.9800109863281,233.02772521972656,112885500,-0.0135586615613564,0.0117586095193814,49.046726263257526,-0.2362778826506257,-0.5453386225110285,236.39491424560543,234.13933639526368,237.53488708496093,0.0,0.99999999922602,1.2356861604830808e-37,7.739387682013808e-10,1.3431520592083902e-39
2018-04-25,262.9100036621094,264.1300048828125,260.8500061035156,263.6300048828125,233.60366821289065,103840900,0.0024685149509103,0.0110865063783473,46.53319845535811,-0.3885226452932215,-0.5139754270674671,236.38339385986328,234.27357864379883,237.52334045410157,0.0,0.9999989580013307,1.0727096452623914e-27,1.0419986423411384e-06,1.1893527690993328e-30
2018-04-26,264.7900085449219,267.25,264.2900085449219,266.30999755859375,235.97848510742188,67731900,0.0101146822738642,0.0112511821398415,62.79610980446705,-0.3139310387367118,-0.4739665494013161,236.4170684814453,234.5606773376465,237.5476397705078,0.0,0.999999247411039,1.6678234902010468e-25,7.525889139355339e-07,4.32399173602435e-29
2018-04-27,267.0,267.3399963378906,265.5,266.55999755859375,236.1999664306641,57053600,0.0009381255699582,0.0109230011452635,61.24597362936213,-0.2342447338684223,-0.4260221862947373,236.54200744628903,234.71175994873047,237.51300079345705,0.0,0.9993800400874807,1.8296056055072625e-22,0.0006199599124867619,3.2757778406286445e-27
2018-04-30,267.260009765625,267.8900146484375,264.42999267578125,264.510009765625,234.3834686279297,82182300,-0.0077202327563448,0.0097933478486252,48.58531861733793,-0.3140487956983691,-0.4036275081754637,236.29213256835936,235.02366943359377,237.38131164550785,0.0,0.8215463482697145,5.3659630199412365e-15,0.17845365173025723,1.1236208125961902e-22
2018-05-01,263.8699951171875,265.1000061035156,262.1099853515625,264.9800109863281,234.7999267578125,74203400,0.0017752471351328,0.0094222657470739,52.8110849943737,-0.3397727107517028,-0.3908565486907115,235.8304702758789,235.21019592285157,237.25653869628903,2.0,0.3096300950138195,7.439390232250356e-11,0.6903699049117923,9.548080031967048e-19
2018-05-02,264.760009765625,265.67999267578125,262.760009765625,263.20001220703125,233.22265625,86368900,-0.0067401725316111,0.0092671053699686,43.594490527311,-0.4818768703397609,-0.4090606130205214,235.1933609008789,235.194246673584,237.13040557861328,2.0,0.11137836836502217,5.402437408868864e-10,0.8886216310947224,1.3427274313391329e-18
