fold,strategy,total_return_mean,total_return_std,total_return_min,total_return_max,annualized_return_mean,annualized_return_std,annualized_return_min,annualized_return_max,annualized_volatility_mean,annualized_volatility_std,annualized_volatility_min,annualized_volatility_max,sharpe_ratio_mean,sharpe_ratio_std,sharpe_ratio_min,sharpe_ratio_max,sortino_ratio_mean,sortino_ratio_std,sortino_ratio_min,sortino_ratio_max,calmar_ratio_mean,calmar_ratio_std,calmar_ratio_min,calmar_ratio_max,max_drawdown_mean,max_drawdown_std,max_drawdown_min,max_drawdown_max,turnover_mean,turnover_std,turnover_min,turnover_max,annualized_turnover_mean,annualized_turnover_std,annualized_turnover_min,annualized_turnover_max,average_holding_time_days_mean,average_holding_time_days_std,average_holding_time_days_min,average_holding_time_days_max
fold4,momentum_126,0.0664135206894223,0.0,0.0664135206894223,0.0664135206894223,0.0723412828061982,0.0,0.0723412828061982,0.0723412828061982,0.0967488291785488,0.0,0.0967488291785488,0.0967488291785488,0.7477225659516066,0.0,0.7477225659516066,0.7477225659516066,0.8603190784871091,0.0,0.860319078487109,0.860319078487109,1.0403921769600633,0.0,1.0403921769600633,1.0403921769600633,-0.0695327054626393,0.0,-0.0695327054626393,-0.0695327054626393,,,,,,,,,,,,
fold4,transformer_tdqn,0.1007014664445506,0.0568539715624776,0.0137869315924454,0.1531447240834189,0.1099556140659724,0.0621752357410141,0.0149843224311485,0.1673971483091825,0.11087908522284,0.005128581796551,0.1042190480190699,0.1184583750145229,0.977378286926154,0.5406803229267272,0.1437771953972055,1.4131305472378777,1.3627473662049532,0.7828409949489623,0.2050340905137676,1.9887156331223803,1.6202532179922506,0.9940474652768504,0.1794612948473837,2.783881139677682,-0.0716140186564685,0.0101046448055222,-0.0834961234615598,-0.0601308532621345,31.273240642259434,33.132557210222,0.9191553270912796,79.32551471464333,33.96920966314387,35.9888121421377,0.9983928552888036,86.16392115556087,67.93369696969697,95.94393333658726,4.5,232.0
fold5,buy_hold,0.1728562685503969,0.0,0.1728562685503969,0.1728562685503969,0.1899803077338777,0.0,0.1899803077338777,0.1899803077338777,0.0678209694959833,0.0,0.0678209694959833,0.0678209694959833,2.8012030666286662,0.0,2.8012030666286662,2.8012030666286662,3.6979306874608016,0.0,3.6979306874608016,3.6979306874608016,6.265949268981614,0.0,6.265949268981614,6.265949268981614,-0.030319477477154,0.0,-0.030319477477154,-0.030319477477154,,,,,,,,,,,,
fold5,momentum_126,0.1728562685503969,0.0,0.1728562685503969,0.1728562685503969,0.1899803077338777,0.0,0.1899803077338777,0.1899803077338777,0.0678209694959833,0.0,0.0678209694959833,0.0678209694959833,2.8012030666286662,0.0,2.8012030666286662,2.8012030666286662,3.6979306874608016,0.0,3.6979306874608016,3.6979306874608016,6.265949268981614,0.0,6.265949268981614,6.265949268981614,-0.030319477477154,0.0,-0.030319477477154,-0.030319477477154,,,,,,,,,,,,
fold5,transformer_tdqn,-0.0727072936723506,0.0280667163745175,-0.11882199250659,-0.0438362515900038,-0.0790152030896252,0.0303742131422473,-0.1288971477032618,-0.0477247856400769,0.0600569006183415,0.0062073835383622,0.0504323549133884,0.0673018958244187,-1.304392371107026,0.4521508415019442,-2.074849457128172,-0.9463128525732856,-1.7663171534759694,0.8010112550634482,-3.122565005950316,-0.9847553823191668,-0.881785079379835,0.1701431779730559,-1.0463272121741929,-0.638054293779091,-0.08784837942726,0.0201241995025063,-0.1231900940771891,-0.074797373993694,21.380655509937338,16.55753636581077,5.0576877369929045,48.04060251737975,23.324351465386183,18.06276694452083,5.517477531264986,52.40793001895972,25.232326007326005,18.512425942095284,8.416666666666666,56.66666666666666
fold6,buy_hold,-0.1130040122555539,0.0,-0.113004012255554,-0.113004012255554,-0.1226209495285886,0.0,-0.1226209495285886,-0.1226209495285886,0.1758400139150191,0.0,0.1758400139150191,0.1758400139150191,-0.6973438343098032,0.0,-0.6973438343098032,-0.6973438343098032,-0.8666618083052618,0.0,-0.8666618083052618,-0.8666618083052618,-0.6076816787723313,0.0,-0.6076816787723313,-0.6076816787723313,-0.2017848386943531,0.0,-0.2017848386943531,-0.2017848386943531,,,,,,,,,,,,
fold6,momentum_126,-0.1040188674847976,0.0,-0.1040188674847976,-0.1040188674847976,-0.1129207971111946,0.0,-0.1129207971111946,-0.1129207971111946,0.1510296476776252,0.0,0.1510296476776252,0.1510296476776252,-0.7476730486203975,0.0,-0.7476730486203975,-0.7476730486203975,-0.8206358585315258,0.0,-0.8206358585315258,-0.8206358585315258,-0.9479664298363228,0.0,-0.9479664298363228,-0.9479664298363228,-0.1191189830748454,0.0,-0.1191189830748454,-0.1191189830748454,,,,,,,,,,,,
fold6,transformer_tdqn,0.0400087815024047,0.0719880465575307,-0.0467705416309228,0.1221071189796865,0.0439227756438827,0.0788149693520809,-0.0509123661751541,0.1339212443417703,0.1648831177309468,0.0045508158603508,0.1572180927670255,0.1691733163349182,0.2636058789437535,0.470468619908589,-0.3058410563247428,0.8035379351536263,0.3729517032346849,0.6573727367471639,-0.412382864376232,1.10204230968933,0.6538293381343969,1.0421245355087598,-0.4249920651979949,2.0647101038361053,-0.107452764663838,0.0370362604718602,-0.160586832347704,-0.0648620085177831,38.260665977082304,23.929431929643822,16.73924170996066,77.52072866439853,41.73890833863524,26.10483483233872,18.26099095632072,84.5680676338893,13.763547563547563,7.405220231063023,4.923076923076923,24.77777777777778
fold7,buy_hold,0.2028552264862209,0.0,0.2028552264862209,0.2028552264862209,0.222160671863405,0.0,0.222160671863405,0.222160671863405,0.1185833307223895,0.0,0.1185833307223895,0.1185833307223895,1.8734561637798497,0.0,1.8734561637798497,1.8734561637798497,2.256618066937301,0.0,2.256618066937301,2.256618066937301,3.3567281993723013,0.0,3.3567281993723017,3.3567281993723017,-0.0661836939627547,0.0,-0.0661836939627547,-0.0661836939627547,,,,,,,,,,,,
fold7,momentum_126,0.1007172946781728,0.0,0.1007172946781729,0.1007172946781729,0.1098608467380084,0.0,0.1098608467380084,0.1098608467380084,0.1095232105776355,0.0,0.1095232105776355,0.1095232105776355,1.0030827818011556,0.0,1.0030827818011556,1.0030827818011556,1.0640545595774007,0.0,1.0640545595774007,1.0640545595774007,1.5339059484355182,0.0,1.5339059484355182,1.5339059484355182,-0.0716216315935531,0.0,-0.0716216315935531,-0.0716216315935531,,,,,,,,,,,,
fold7,transformer_tdqn,-0.1354810363726685,0.0346692709926885,-0.16531076430772,-0.079035759469504,-0.146212158345367,0.03723860400228,-0.1782121605023948,-0.0855494034242745,0.1159660597422456,0.001200270071445,0.1138870619480964,0.1168781260548477,-1.260659144164454,0.3191694339966205,-1.5344065380316725,-0.7359024207526923,-1.663242218077135,0.4216144266040506,-2.0143549383256927,-0.9513590188597828,-0.7545035326811731,0.1382301030450065,-0.9518726985122696,-0.591005487236785,-0.1939114294308171,0.0437449584131992,-0.2646133075218444,-0.1447522997193414,18.064173750027205,4.582818718329815,13.305368382800498,23.33601480238657,19.62143010778817,4.977889297496178,14.452382898559163,25.34774021638541,24.788744588744585,6.46630695923475,18.33333333333333,32.285714285714285
fold8,buy_hold,-0.0826111081826189,0.0,-0.0826111081826189,-0.0826111081826189,-0.21036009120714,0.0,-0.21036009120714,-0.21036009120714,0.510492824101882,0.0,0.510492824101882,0.510492824101882,-0.4120725723759778,0.0,-0.4120725723759778,-0.4120725723759778,-0.5345985640288013,0.0,-0.5345985640288013,-0.5345985640288013,-0.6168059005557722,0.0,-0.6168059005557722,-0.6168059005557722,-0.3410474689324394,0.0,-0.3410474689324394,-0.3410474689324394,,,,,,,,,,,,
fold8,momentum_126,-0.192010605994354,0.0,-0.192010605994354,-0.192010605994354,-0.442336749970612,0.0,-0.442336749970612,-0.442336749970612,0.2388087614119497,0.0,0.2388087614119497,0.2388087614119497,-1.852263490482129,0.0,-1.852263490482129,-1.852263490482129,-1.3194060150826985,0.0,-1.3194060150826985,-1.3194060150826985,-2.0340337849428423,0.0,-2.0340337849428423,-2.0340337849428423,-0.2174677496731166,0.0,-0.2174677496731166,-0.2174677496731166,,,,,,,,,,,,
fold8,transformer_tdqn,0.0115736646455114,0.0836385197768274,-0.1046485812060257,0.1236371213540576,0.0454436447954445,0.2337310937443998,-0.2612389219348998,0.376167928101667,0.5035005024022725,0.0041534968086021,0.4995179648604559,0.5089174838771856,0.0890410152967684,0.4659561955769633,-0.5229820353065356,0.7482988353506574,0.1167747362460049,0.6047423367764744,-0.6810163935723184,0.9644761396492076,0.1536778945140458,0.8150397613003962,-0.9060484406116982,1.3089523707609432,-0.2804912461086336,0.0159403444601327,-0.2883277650790175,-0.2519857248165597,11.102669802957491,6.22714898418874,5.295519530558247,21.375379727183507,30.41166076462269,17.056973304516983,14.505118714137808,58.549953165763526,17.983636363636364,8.582889100275134,6.818181818181818,29.666666666666668
