date,fold,account_value,account_value_std,seed_count
2013-08-28,fold1,9835.311076947457,396.2022785921989,5
2013-08-29,fold1,9850.911874921328,396.8307357560573,5
2013-08-30,fold1,9819.709363380067,395.5737845448837,5
2013-09-03,fold1,9864.11290228134,397.3625213883451,5
2013-09-04,fold1,9945.71883705528,400.649906713641,5
2013-09-05,fold1,9958.320150660207,401.15753368389835,5
2013-09-06,fold1,9963.119691887923,401.3508767470458,5
2013-09-09,fold1,10058.527283370477,405.19424325011124,5
2013-09-10,fold1,10098.839645599333,398.0500859182217,5
2013-09-11,fold1,10101.032635675796,394.82009999754615,5
2013-09-12,fold1,10105.700418774553,396.157869960684,5
2013-09-13,fold1,10104.14276937461,394.969746037851,5
2013-09-16,fold1,10074.69347580024,393.817661788161,5
2013-09-17,fold1,10077.712312520911,397.81019458382093,5
2013-09-18,fold1,10025.343603148536,408.17745943146906,5
2013-09-19,fold1,10036.062378579958,407.10544501782397,5
2013-09-20,fold1,10128.392105688865,401.1931648040874,5
2013-09-23,fold1,10173.210052008737,402.5589442252008,5
2013-09-24,fold1,10190.283618756603,402.23948919060007,5
2013-09-25,fold1,10197.953343074798,403.3164815608214,5
2013-09-26,fold1,10193.924549234342,405.3704810224513,5
2013-09-27,fold1,10189.376524068153,394.79295858089387,5
2013-09-30,fold1,10176.211359534691,392.4896721683425,5
2013-10-01,fold1,10192.318233926955,399.2934838844031,5
2013-10-02,fold1,10190.20728245216,397.4591159825937,5
2013-10-03,fold1,10168.77588635477,394.7416691144237,5
2013-10-04,fold1,10184.001276982475,395.07717709096227,5
2013-10-07,fold1,10165.963631722665,396.12041390055003,5
2013-10-08,fold1,10115.477511623869,375.19722078705985,5
2013-10-09,fold1,10117.290314595504,374.869402738714,5
2013-10-10,fold1,10293.301882004593,439.9393063974309,5
2013-10-11,fold1,10341.319450425804,414.59129100622107,5
2013-10-14,fold1,10353.116080029413,396.58929552393903,5
2013-10-15,fold1,10336.150918025738,411.44162514143716,5
2013-10-16,fold1,10363.9884237757,404.23954436089105,5
2013-10-17,fold1,10346.434205139305,419.77571194458534,5
2013-10-18,fold1,10301.087126167291,443.3303975338365,5
2013-10-21,fold1,10298.48403815371,441.19848365886173,5
2013-10-22,fold1,10236.72141284777,436.46304144157716,5
2013-10-23,fold1,10285.742610722906,438.55315801863355,5
2013-10-24,fold1,10251.569543473615,437.0961211153638,5
2013-10-25,fold1,10204.74518032272,435.09967096983536,5
2013-10-28,fold1,10188.505815485638,434.40727324970584,5
2013-10-29,fold1,10134.160808545701,432.0901654512657,5
2013-10-30,fold1,10184.49727119116,434.2363609659817,5
2013-10-31,fold1,10213.382907526346,435.46795770290214,5
2013-11-01,fold1,10188.980164892575,434.42749808307894,5
2013-11-04,fold1,10174.006408566198,443.516263855624,5
2013-11-05,fold1,10154.3232268744,424.59421962539216,5
2013-11-06,fold1,10172.327901318797,464.59807570686013,5
2013-11-07,fold1,10089.50375531011,370.1930348873348,5
2013-11-08,fold1,10197.895779639599,425.8314383693886,5
2013-11-11,fold1,10196.941771707108,427.36938681972606,5
2013-11-12,fold1,10178.110772573153,420.08467303509656,5
2013-11-13,fold1,10226.329312899372,460.27761226822724,5
2013-11-14,fold1,10265.79965759259,481.08386036103514,5
2013-11-15,fold1,10281.155368200603,523.0726996063163,5
2013-11-18,fold1,10261.871407771043,504.8120017797645,5
2013-11-19,fold1,10254.893250812314,493.5535446915497,5
2013-11-20,fold1,10239.523157089117,481.8444809539027,5
2013-11-21,fold1,10255.739715944133,529.4501162731417,5
2013-11-22,fold1,10262.3791252585,541.5111342889599,5
2013-11-25,fold1,10255.919217182827,534.5035457720661,5
2013-11-26,fold1,10251.794071917564,533.776153965043,5
2013-11-27,fold1,10248.052235360683,542.0407913648133,5
2013-11-29,fold1,10245.837142996423,538.9862907269459,5
2013-12-02,fold1,10239.198215733995,528.6024532044011,5
2013-12-03,fold1,10252.226496208643,518.1376770038369,5
2013-12-04,fold1,10248.093426610763,517.3129321153838,5
2013-12-05,fold1,10244.040904068828,521.9626281155295,5
2013-12-06,fold1,10265.023225731757,536.7340804265106,5
2013-12-09,fold1,10263.462809449356,548.2138667951594,5
2013-12-10,fold1,10253.581617761029,539.4790507030965,5
2013-12-11,fold1,10249.71455053436,511.570315719376,5
2013-12-12,fold1,10240.905158182188,514.1336681000215,5
2013-12-13,fold1,10238.247693958632,510.21130357212013,5
2013-12-16,fold1,10285.96469714192,531.8799125174968,5
2013-12-17,fold1,10259.354107829224,520.3714768224111,5
2013-12-18,fold1,10401.742416126912,583.7523684506903,5
2013-12-19,fold1,10393.23174737559,579.3380222884496,5
2013-12-20,fold1,10387.654252787574,575.7125007381522,5
2013-12-23,fold1,10372.516184084767,577.4412669062881,5
2013-12-24,fold1,10373.039439200558,579.9200118671251,5
2013-12-26,fold1,10358.669844232802,586.2831800724928,5
2013-12-27,fold1,10352.392203357962,584.8510111797572,5
2013-12-30,fold1,10346.448110552865,583.2996737423935,5
2013-12-31,fold1,10340.495133771226,589.0061075933845,5
2014-01-30,fold2,10340.495133771226,589.0061075933845,5
2014-01-31,fold2,10335.909238913158,584.77990169364,5
2014-02-03,fold2,10330.247657828744,602.9566355574678,5
2014-02-04,fold2,10322.088377385226,607.153486030724,5
2014-02-05,fold2,10323.55735091688,605.1151251690408,5
2014-02-06,fold2,10270.3493372012,680.7690541228044,5
2014-02-07,fold2,10196.327221748104,767.1455680347127,5
2014-02-10,fold2,10187.57798834306,780.2216121150121,5
2014-02-11,fold2,10123.618046836495,863.9364971150669,5
2014-02-12,fold2,10120.873216042022,867.80857285131,5
2014-02-13,fold2,10092.249090589474,908.6941716364549,5
2014-02-14,fold2,10061.939009074615,953.2799540361394,5
2014-02-18,fold2,10055.439665310802,963.0492721700939,5
2014-02-19,fold2,10091.358623506565,909.4005754067675,5
2014-02-20,fold2,10058.956613687515,957.1165268475253,5
2014-02-21,fold2,10065.15230462699,947.814704261074,5
2014-02-24,fold2,10034.961771554348,993.334881524558,5
2014-02-25,fold2,10037.001311596716,990.2030014532771,5
2014-02-26,fold2,10036.709378519454,990.650755707484,5
2014-02-27,fold2,10001.809815688497,997.9987576280458,5
2014-02-28,fold2,9989.919297558905,1000.7039982787984,5
2014-03-03,fold2,10028.900936991833,988.3448343800867,5
2014-03-04,fold2,9970.936267164401,999.5370525761682,5
2014-03-05,fold2,9963.826733330414,1003.0522002215483,5
2014-03-06,fold2,9953.054770255763,1007.0723476768943,5
2014-03-07,fold2,9951.411875440037,1007.6119975188161,5
2014-03-10,fold2,9953.462662992028,1006.9406277100087,5
2014-03-11,fold2,9972.567064164226,1001.6412102854272,5
2014-03-12,fold2,9971.524714583278,1001.8879983345098,5
2014-03-13,fold2,10015.266249961709,995.9686681747099,5
2014-03-14,fold2,10026.460948470522,995.8036002276241,5
2014-03-17,fold2,10005.936894583137,993.118240164201,5
2014-03-18,fold2,9991.652104860046,994.0071124729517,5
2014-03-19,fold2,10002.098389941704,993.1529441385367,5
2014-03-20,fold2,9990.47305742735,994.2825293755437,5
2014-03-21,fold2,10006.632459951354,993.4722191087258,5
2014-03-24,fold2,10014.922050736746,994.5982383360465,5
2014-03-25,fold2,10005.296386335462,993.459250810478,5
2014-03-26,fold2,10019.688340626875,995.850365010473,5
2014-03-27,fold2,10023.994306557932,997.1307773835287,5
2014-03-28,fold2,10022.97600171246,1012.8637702769219,5
2014-03-31,fold2,10025.467019352825,1051.1047016303726,5
2014-04-01,fold2,10027.921149264477,1085.8017580256703,5
2014-04-02,fold2,10029.338927443056,1104.489814043506,5
2014-04-03,fold2,10029.37184165962,1096.815869032676,5
2014-04-04,fold2,10047.26728705607,1029.4459721450767,5
2014-04-07,fold2,10065.306536400025,978.513670331113,5
2014-04-08,fold2,10064.360519525902,995.2628004818766,5
2014-04-09,fold2,10067.462921536327,1045.1165776753417,5
2014-04-10,fold2,10059.579267893507,956.609922131524,5
2014-04-11,fold2,10057.725557400077,931.2963460553552,5
2014-04-14,fold2,10058.774459438706,952.9106560912293,5
2014-04-15,fold2,10060.128845906105,976.8173762395344,5
2014-04-16,fold2,10062.771056069474,1021.3501100186068,5
2014-04-17,fold2,10052.85454957273,1017.2967895135579,5
2014-04-21,fold2,10020.1110429876,1005.0185567570333,5
2014-04-22,fold2,9972.718875495619,1002.073285874126,5
2014-04-23,fold2,9989.878149785416,1009.9397641986878,5
2014-04-24,fold2,9973.380590627034,1004.5281733072,5
2014-04-25,fold2,10039.968106447972,1026.7242623487302,5
2014-04-28,fold2,10014.03515743909,1017.9688961753461,5
2014-04-29,fold2,9976.03746723431,1005.3957090781611,5
2014-04-30,fold2,9951.805822896993,997.5408065218393,5
2014-05-01,fold2,9949.28998881424,998.704665406848,5
2014-05-02,fold2,9958.248716424245,1004.8308254480837,5
2014-05-05,fold2,9940.875017887394,1001.3997717146171,5
2014-05-06,fold2,10025.538137193054,1011.7780600910922,5
2014-05-07,fold2,9975.588514287492,997.8394707944877,5
2014-05-08,fold2,9980.395980559191,1003.96172441741,5
2014-05-09,fold2,9971.038505223274,997.643782774801,5
2014-05-12,fold2,9927.371291548143,957.5515142352868,5
2014-05-13,fold2,9923.604969661954,954.1531339548711,5
2014-05-14,fold2,9943.491343354965,972.7147413904511,5
2014-05-15,fold2,9980.675728600749,1010.8300539352222,5
2014-05-16,fold2,9965.743677950642,995.1901620115651,5
2014-05-19,fold2,9950.049606050821,979.4330263958122,5
2014-05-20,fold2,9976.832287573518,1006.9706508638903,5
2014-05-21,fold2,9940.62276836093,970.6542515804755,5
2014-05-22,fold2,9930.333031034645,961.0106323380877,5
2014-05-23,fold2,9913.450994717994,945.9736751222599,5
2014-05-27,fold2,9887.761758770936,925.0917051463,5
2014-05-28,fold2,9890.249098506272,927.4498961234249,5
2014-05-29,fold2,9858.6498567833,912.1299551964403,5
2014-05-30,fold2,9843.925136861319,910.0972125957026,5
2014-06-02,fold2,9830.788851092362,909.9802881236026,5
2014-06-03,fold2,9835.884698228972,910.4519817502118,5
2014-06-04,fold2,9815.98848988746,908.6103027483117,5
2014-06-05,fold2,9751.968139868706,902.6843025627462,5
2014-06-06,fold2,9705.326803329273,898.3669789475706,5
2014-06-09,fold2,9695.392133998483,897.4473830334503,5
2014-06-10,fold2,9694.400471946901,897.3555905096664,5
2014-06-11,fold2,9728.103278880031,900.4752679260093,5
2014-06-12,fold2,9796.976817518804,906.8505002175285,5
2014-06-13,fold2,9767.110484278872,904.085943380989,5
2014-06-16,fold2,9759.061113382413,903.3408588350264,5
2014-06-17,fold2,9735.283539621994,899.2157499092169,5
2014-06-18,fold2,9677.620317237703,886.5981755158923,5
2014-06-19,fold2,9668.878234876214,884.7761984450786,5
2014-06-20,fold2,9690.287635172039,889.2811652668254,5
2014-06-23,fold2,9692.679501484108,889.7934427430771,5
2014-06-24,fold2,9749.179277656558,895.9546854570127,5
2014-06-25,fold2,9711.761594327263,889.1744436267335,5
2014-06-26,fold2,9717.36306567223,890.3462927116183,5
2014-06-27,fold2,9702.137027867013,887.1841760659669,5
2014-06-30,fold2,9706.128520987875,888.0060050672995,5
2014-07-01,fold2,9653.789817887968,877.6372450758769,5
2014-07-02,fold2,9645.90553690583,876.1527354980207,5
2014-07-03,fold2,9596.58860069834,872.4255334536747,5
2014-07-07,fold2,9629.997630292735,875.4627471635487,5
2014-07-08,fold2,9691.918502817161,881.0919715152208,5
2014-07-09,fold2,9655.056482607322,875.1827344508881,5
2014-07-10,fold2,9685.774493655486,880.8854488387958,5
2014-07-11,fold2,9675.763936951224,878.6456018829932,5
2014-07-14,fold2,9646.10432806596,869.4994684407329,5
2014-07-15,fold2,9657.042712098899,872.6510543788983,5
2014-07-16,fold2,9635.354514776136,866.6950097629511,5
2014-07-17,fold2,9701.547924231956,888.4762763476474,5
2014-07-18,fold2,9658.682082854324,866.5926456892474,5
2014-07-21,fold2,9666.030623853767,869.98268534969,5
2014-07-22,fold2,9648.855601928208,862.531133049698,5
2014-07-23,fold2,9640.181355243763,859.3562922510899,5
2014-07-24,fold2,9639.985621799022,859.2892771739574,5
2014-07-25,fold2,9658.195959971452,866.4389206707658,5
2014-07-28,fold2,9656.607449306288,865.746761256407,5
2014-07-29,fold2,9673.464838051354,873.7855046374754,5
2014-07-30,fold2,9672.862271735296,873.4741178764847,5
2014-07-31,fold2,9750.962998834208,928.7168566692736,5
2014-08-01,fold2,9739.49543274583,932.4446029593247,5
2014-08-04,fold2,9789.570095220144,934.7811935062094,5
2014-08-05,fold2,9729.071437347708,908.298108751555,5
2014-08-06,fold2,9730.94648617058,909.182531934949,5
2014-08-07,fold2,9698.452314375678,894.2040072883269,5
2014-08-08,fold2,9767.502071879047,926.8995921754283,5
2014-08-11,fold2,9770.4706642184,944.1992390344344,5
2014-08-12,fold2,9767.210888061887,936.7845197590259,5
2014-08-13,fold2,9782.95648326635,974.3897013996828,5
2014-08-14,fold2,9794.252286863437,1002.8858255084509,5
2014-08-15,fold2,9793.754116951339,1001.6164738369926,5
2014-08-18,fold2,9814.169912386018,1056.1086844706035,5
2014-08-19,fold2,9815.08742075986,1091.993064572588,5
2014-08-20,fold2,9816.672884900509,1110.8616551334567,5
2014-08-21,fold2,9803.280848619204,1133.7634304002092,5
2014-08-22,fold2,9809.371386278008,1121.5227305824578,5
2014-08-25,fold2,9783.177205770206,1163.2800931356287,5
2014-08-26,fold2,9776.006083836815,1160.8684774883584,5
2014-08-27,fold2,9777.57807242082,1156.614179598188,5
2014-08-28,fold2,9782.94905646939,1157.2495267427423,5
2014-08-29,fold2,9755.086796892832,1153.9536303292139,5
2014-09-02,fold2,9759.947382749942,1154.528601194376,5
2014-09-03,fold2,9765.29906096058,1155.1616646030463,5
2014-09-04,fold2,9779.423106670092,1156.8324333169264,5
2014-09-05,fold2,9735.462161602447,1151.6321831080122,5
2014-09-08,fold2,9760.634862627014,1154.6099249095241,5
2014-09-09,fold2,9822.432057244429,1161.9200697147598,5
2014-09-10,fold2,9790.756644953677,1156.1351777456405,5
2014-09-11,fold2,9781.698008987874,1154.2538886304878,5
2014-09-12,fold2,9814.612942939028,1168.2128098936369,5
2014-09-15,fold2,9815.7113758839,1170.181613298381,5
2014-09-16,fold2,9785.064456199256,1152.4642794516067,5
2014-09-17,fold2,9779.66897810935,1149.6836717797837,5
2014-09-18,fold2,9758.37203663307,1139.8229751388546,5
2014-09-19,fold2,9780.314659380048,1150.0952072425334,5
2014-09-22,fold2,9811.185251844436,1167.6678007803787,5
2014-09-23,fold2,9834.412559299286,1183.0853085701624,5
2014-09-24,fold2,9802.297761310077,1162.4437015504752,5
2014-09-25,fold2,9867.500486983714,1208.7288680484712,5
2014-09-26,fold2,9847.969462661542,1183.6183210866757,5
2014-09-29,fold2,9851.850294679014,1188.8874909427489,5
2014-09-30,fold2,9857.513185278121,1197.0492768081456,5
2014-10-01,fold2,9887.018733037405,1248.5742312159762,5
2014-10-02,fold2,9884.633976230474,1243.6291535761798,5
2014-10-03,fold2,9909.563987083726,1305.5373852358766,5
2014-10-06,fold2,9906.53159817426,1298.0537622887155,5
2014-10-07,fold2,9866.717321708855,1207.3855258077642,5
2014-10-08,fold2,9909.15252569285,1310.8794858837468,5
2014-10-09,fold2,9929.790721587453,1163.5224887783618,5
2014-10-10,fold2,9985.08191948819,1066.400079585178,5
2014-10-13,fold2,10037.569624107628,933.0768907744168,5
2014-10-14,fold2,10034.276567188372,943.4289507500702,5
2014-10-15,fold2,9988.097993649888,946.0630123594871,5
2014-10-16,fold2,9983.02221599259,946.1859244862496,5
2014-10-17,fold2,10052.777833838863,950.0732569151171,5
2014-10-20,fold2,10111.2695070376,962.2947057282789,5
2014-10-21,fold2,10194.516273200863,1056.4833410543445,5
2014-10-22,fold2,10186.422309135818,1006.0021016497208,5
2014-10-23,fold2,10192.660892131036,1093.3886928029744,5
2014-10-24,fold2,10179.813506445184,1155.2239307500372,5
2014-10-27,fold2,10176.839021297954,1144.32158225576,5
2014-10-28,fold2,10159.525553340858,1242.2573778740384,5
2014-10-29,fold2,10156.358215236232,1229.9785490248448,5
2014-10-30,fold2,10146.513241788014,1287.4838840737125,5
2014-10-31,fold2,10133.247914260894,1393.0266710160718,5
2014-11-03,fold2,10132.678443874744,1398.1707516288075,5
2014-11-04,fold2,10136.281158528953,1365.5997862198647,5
2014-11-05,fold2,10129.500045086397,1425.1250946250957,5
2014-11-06,fold2,10125.458495374118,1463.4516685064928,5
2014-11-07,fold2,10124.552168078666,1472.4700675069103,5
2014-11-10,fold2,10102.526398630976,1479.7976300042549,5
2014-11-11,fold2,10097.06707153042,1483.8018233916116,5
2014-11-12,fold2,10100.93694383313,1478.9113881447395,5
2014-11-13,fold2,10090.295019689103,1482.5189289309644,5
2014-11-14,fold2,10088.436585126969,1483.403813489879,5
2014-11-17,fold2,10079.516055578975,1477.3683027878167,5
2014-11-18,fold2,10021.31813413071,1468.838154717046,5
2014-11-19,fold2,10037.406936294396,1471.1963122134357,5
2014-11-20,fold2,10019.799136850294,1468.6155132309136,5
2014-11-21,fold2,9966.186493507717,1460.7574355745817,5
2014-11-24,fold2,9938.218588438478,1456.6581418965084,5
2014-11-25,fold2,9945.410869485,1457.7123242584667,5
2014-11-26,fold2,9919.96035717319,1453.982008242118,5
2014-11-28,fold2,9940.981387748414,1457.0630891285934,5
2014-12-01,fold2,10010.069407435534,1467.1894136292265,5
2014-12-02,fold2,9956.588671753972,1460.405502003085,5
2014-12-03,fold2,9926.052563237901,1456.927654411794,5
2014-12-04,fold2,9934.763931610543,1457.898091722249,5
2014-12-05,fold2,9921.857630317707,1456.466546781598,5
2014-12-08,fold2,9974.44967432795,1462.5382158650561,5
2014-12-09,fold2,9979.817966933311,1463.193367065264,5
2014-12-10,fold2,10071.99742920633,1478.1375437309164,5
2014-12-11,fold2,10056.868085441722,1464.142813048163,5
2014-12-12,fold2,10092.45643090452,1518.2413131793776,5
2014-12-15,fold2,10059.232283043653,1521.6069272377542,5
2014-12-16,fold2,9972.453389045255,1506.943736496325,5
2014-12-17,fold2,10167.961523851889,1536.4870943529356,5
2014-12-18,fold2,10157.79356232804,1534.9506072585837,5
2014-12-19,fold2,10159.913079321519,1535.638675035759,5
2014-12-22,fold2,10121.831606379388,1523.383527703173,5
2014-12-23,fold2,10110.710394686781,1519.8479082547597,5
2014-12-24,fold2,10109.917990988479,1519.59674544239,5
2014-12-26,fold2,10083.383319696548,1511.2447352502354,5
2014-12-29,fold2,10072.365509759855,1507.8104361889445,5
2014-12-30,fold2,10116.318505991312,1521.6283494324089,5
2014-12-31,fold2,10198.033769807447,1548.1323368796036,5
2015-01-30,fold3,10198.033769807447,1548.1323368796036,5
2015-02-02,fold3,10211.111501924996,1532.5274764706337,5
2015-02-03,fold3,10350.347567527753,1552.0427367933873,5
2015-02-04,fold3,10310.935057215785,1546.132799956058,5
2015-02-05,fold3,10415.02454706587,1561.7411006091877,5
2015-02-06,fold3,10386.223453073471,1557.4223539728084,5
2015-02-09,fold3,10339.736922218599,1550.451662206053,5
2015-02-10,fold3,10449.889637959624,1566.9691483376573,5
2015-02-11,fold3,10455.952863850569,1567.8783338161334,5
2015-02-12,fold3,10556.505728934408,1582.956314811356,5
2015-02-13,fold3,10599.960646843803,1589.4724138388744,5
2015-02-17,fold3,10616.635289054315,1591.972789518299,5
2015-02-18,fold3,10617.646083706275,1592.1243589692508,5
