date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2013-04-11,fold1,-0.6,-0.2,-0.4,-0.4,-0.4,6409.964976090555,3.3872197356333347,155.73971246491527,-1,-1,-1
2013-04-12,fold1,-0.2,0.2,-0.2,-0.2,-0.2,6403.5210796503125,37.79246445330101,117.94724801161428,0,-1,0
2013-04-15,fold1,-0.8,-0.4,-0.6,-0.6,-0.6,4281.568920188809,-97.68124951567407,215.62849752728835,-1,-1,-1
2013-04-16,fold1,-0.8,0.0,-0.6,-0.6,-0.6,0.0,90.18635754036768,125.44213998692067,-1,-1,-1
2013-04-17,fold1,-0.4,0.2,-0.4,-0.4,-0.4,2109.09158499912,24.24775277201552,109.48872534047186,-1,-1,-1
2013-04-18,fold1,-0.4,0.2,-0.2,-0.2,-0.2,2106.9824934141207,-20.901796575018306,142.6353695017864,-1,-1,0
2013-04-19,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-9.190309535251435,161.24808235313031,-1,-1,0
2013-04-22,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-20.870688838955907,204.10430947361783,-1,-1,0
2013-04-23,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,2154.5819181179018,-4.735103874251218,208.83941334786905,-1,-1,-1
2013-04-24,fold1,-0.6,0.0,-0.4,-0.4,-0.4,0.0,-16.482594017136943,225.322007365006,-1,-1,-1
2013-04-25,fold1,-0.8,-0.2,-0.6,-0.6,-0.6,2111.818468199821,8.741114663946064,216.58089270105992,-1,-1,-1
2013-04-26,fold1,-1.0,-0.4,-1.0,-1.0,-1.0,4262.133985931405,-74.01580083740446,290.59669353846436,-1,-1,-1
2013-04-29,fold1,-0.6,0.2,-0.8,-0.8,-0.8,2135.870927098055,-21.713655685726916,312.3103492241913,-1,-1,-1
2013-04-30,fold1,-0.8,0.0,-0.8,-0.8,-0.8,0.0,71.7870394189209,240.5233098052704,-1,-1,-1
2013-05-01,fold1,-0.6,0.2,-0.6,-0.6,-0.6,2133.735056170957,-59.04701945365814,299.57032925892855,-1,-1,-1
2013-05-02,fold1,-1.0,-0.2,-0.8,-0.8,-0.8,2151.3982415611927,-85.13304208782029,384.70337134674884,-1,-1,-1
2013-05-03,fold1,-1.0,-0.2,-1.0,-1.0,-1.0,2149.246843319631,-28.18462682352765,412.8879981702765,-1,-1,-1
2013-05-06,fold1,-0.6,0.2,-0.8,-0.8,-0.8,2141.6423203772933,-43.0932231073195,455.981221277596,-1,-1,-1
2013-05-07,fold1,-1.0,-0.2,-1.0,-1.0,-1.0,2139.500678056916,-48.44934667507296,504.4305679526689,-1,-1,-1
2013-05-08,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,28.52621490367492,475.90435304899404,-1,-1,-1
2013-05-09,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-33.05333963569319,508.95769268468723,-1,-1,-1
2013-05-10,fold1,-0.6,0.2,-0.8,-0.8,-0.8,2126.683183324435,-8.489154064799004,517.4468467494862,-1,-1,-1
2013-05-13,fold1,0.6,0.8,0.0,0.0,0.0,8215.744042028444,-5.924542348173418,523.3713890976596,1,1,0
2013-05-14,fold1,0.2,0.4,0.4,0.4,0.4,8229.461252087716,14.382430385572661,508.98895871208697,0,1,1
2013-05-15,fold1,-0.6,-0.4,0.0,0.0,0.0,4173.816306141528,-4.498460015908494,513.4874187279954,-1,-1,0
2013-05-16,fold1,-0.2,0.2,0.2,0.2,0.2,2029.564177523703,17.89245964064903,495.5949590873464,0,-1,0
2013-05-17,fold1,-0.8,-0.4,-0.2,-0.2,-0.2,4102.63697724072,-3.985952131024169,499.5809112183706,-1,-1,0
2013-05-20,fold1,0.0,0.4,0.2,0.2,0.2,4098.534340263478,-1.0101690528470502,500.59108027121766,0,-1,0
2013-05-21,fold1,-1.0,-0.6,-0.4,-0.4,-0.4,6147.958291900801,23.413944812395492,477.17713545882214,-1,-1,-1
2013-05-22,fold1,0.2,0.6,0.2,0.2,0.2,6141.8103336089,-12.276634048290726,489.4537695071129,0,1,0
2013-05-23,fold1,-0.6,-0.2,0.0,0.0,0.0,2036.0036613475793,-2.0828679432794157,491.5366374503923,-1,-1,0
2013-05-24,fold1,0.2,0.4,0.4,0.4,0.4,4184.140978828615,21.15217650006307,470.38446095032924,0,0,1
2013-05-28,fold1,-0.2,0.0,0.4,0.4,0.4,4192.125645209186,-32.6387992400967,503.02326019042596,0,-1,1
2013-05-29,fold1,0.4,0.4,0.8,0.8,0.8,3922.7014244785896,26.53005949989056,476.4932006905354,1,0,1
2013-05-30,fold1,0.2,0.0,0.8,0.8,0.8,0.0,-118.81581504213318,595.3090157326685,0,0,1
2013-05-31,fold1,0.4,0.2,1.0,1.0,1.0,1878.7623865584446,53.386687965067175,541.9223277676014,1,0,1
2013-06-03,fold1,0.2,0.0,1.0,1.0,1.0,0.0,-48.51081542995598,590.4331431975573,0,0,1
2013-06-04,fold1,0.2,0.0,1.0,1.0,1.0,0.0,-140.6180254042869,731.0511686018442,0,0,1
2013-06-05,fold1,0.2,0.0,1.0,1.0,1.0,0.0,89.65140499032569,641.3997636115186,0,0,1
2013-06-06,fold1,0.2,0.0,1.0,1.0,1.0,0.0,127.1096925334692,514.2900710780493,0,0,1
2013-06-07,fold1,0.2,0.0,1.0,1.0,1.0,0.0,0.0,514.2900710780493,0,0,1
2013-06-10,fold1,0.2,-0.2,0.8,0.8,0.8,2126.519666898663,-84.57941937955111,598.8694904576005,0,0,1
2013-06-11,fold1,0.4,0.0,0.8,0.8,0.8,0.0,-65.47771628633818,664.3472067439386,1,0,1
2013-06-12,fold1,0.4,0.0,0.8,0.8,0.8,0.0,119.31473587683612,545.0324708671026,1,0,1
2013-06-13,fold1,0.4,0.0,0.8,0.8,0.8,0.0,-49.95752743717567,594.9899983042782,1,0,1
2013-06-14,fold1,0.4,0.0,0.8,0.8,0.8,0.0,61.112732554882676,533.8772657493955,1,0,1
2013-06-17,fold1,0.4,0.0,0.8,0.8,0.8,0.0,63.052478631543636,470.8247871178519,1,0,1
2013-06-18,fold1,0.4,0.0,0.8,0.8,0.8,0.0,-111.06951991343267,581.8943070312846,1,0,1
2013-06-19,fold1,0.4,0.2,1.0,1.0,1.0,2124.3931472317645,-251.14288385587096,833.0371908871555,1,0,1
2013-06-20,fold1,0.2,0.0,1.0,1.0,1.0,0.0,-20.289554632319415,853.3267455194749,0,0,1
2013-06-21,fold1,0.2,0.0,1.0,1.0,1.0,0.0,-123.58746197198998,976.9142074914649,0,0,1
2013-06-24,fold1,0.4,0.0,1.0,1.0,1.0,0.0,92.84446159319268,884.0697458982722,1,0,1
2013-06-25,fold1,0.4,0.0,1.0,1.0,1.0,0.0,96.53253332442655,787.5372125738456,1,0,1
2013-06-26,fold1,0.4,0.0,1.0,1.0,1.0,0.0,57.79699082444495,729.7402217494007,1,0,1
2013-06-27,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-40.58098566847148,770.3212074178722,1,0,1
2013-06-28,fold1,0.4,0.0,1.0,1.0,1.0,0.0,57.796990824444585,712.5242165934276,1,0,1
2013-07-01,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-9.222524832873024,721.7467414263007,1,0,1
2013-07-02,fold1,0.4,0.0,1.0,1.0,1.0,0.0,4.303532188035024,717.4432092382656,1,0,1
2013-07-03,fold1,0.4,0.0,1.0,1.0,1.0,0.0,106.98597907090371,610.4572301673619,1,0,1
2013-07-05,fold1,0.4,0.0,1.0,1.0,1.0,0.0,57.181530367643425,553.2756997997185,1,0,1
2013-07-08,fold1,0.4,0.0,1.0,1.0,1.0,0.0,72.5539687589564,480.7217310407621,1,0,1
2013-07-09,fold1,0.4,0.0,1.0,1.0,1.0,0.0,3.6890099331503734,477.03272110761174,1,0,1
2013-07-10,fold1,-0.4,-0.6,0.4,0.4,0.4,6081.371252838221,49.429724636273384,427.6029964713383,-1,-1,1
2013-07-11,fold1,-0.6,-0.6,-0.2,-0.2,-0.2,10206.302339895567,-11.04152421119652,438.64452068253485,-1,-1,0
2013-07-12,fold1,-0.6,-0.4,-0.6,-0.6,-0.6,8302.980003014045,-31.284408552255265,469.92892923479013,-1,-1,-1
2013-07-15,fold1,-1.0,-0.4,-1.0,-1.0,-1.0,4171.9224586050095,33.89273195578316,436.03619727900696,-1,-1,-1
2013-07-16,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-26.176032274041425,462.21222955304836,-1,-1,-1
2013-07-17,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-55.71860198500799,517.9308315380564,-1,-1,-1
2013-07-18,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-17.971358504788803,535.9021900428452,-1,-1,-1
2013-07-19,fold1,0.2,0.6,-0.4,-0.4,-0.4,6102.006455448101,-13.897042449717992,549.7992324925632,0,1,-1
2013-07-22,fold1,0.2,0.6,0.2,0.2,0.2,6095.904448992655,-10.55950187080598,560.3587343633692,0,1,0
2013-07-23,fold1,-0.6,-0.2,0.0,0.0,0.0,2011.6665256990666,-2.262889194113086,562.6216235574823,-1,-1,0
2013-07-24,fold1,-0.2,0.2,0.2,0.2,0.2,2009.6548591733674,2.969542488655133,559.6520810688271,0,-1,0
2013-07-25,fold1,-0.6,-0.2,0.0,0.0,0.0,2012.5295576899487,-1.9500896807123358,561.6021707495395,-1,-1,0
2013-07-26,fold1,-0.2,0.2,0.2,0.2,0.2,2010.5170281322594,-8.39316628828783,569.9953370378273,0,-1,0
2013-07-29,fold1,-0.2,0.0,0.2,0.2,0.2,4131.963002736243,-4.131963002736302,574.1273000405636,0,-1,0
2013-07-30,fold1,0.0,0.2,0.4,0.4,0.4,2000.3281297700855,0.9683312881472375,573.1589687524163,0,0,1
2013-07-31,fold1,-0.2,0.0,0.4,0.4,0.4,4127.2532163549595,45.592161251539075,527.5668075008773,0,-1,1
2013-08-01,fold1,-0.2,0.0,0.4,0.4,0.4,4147.691640292849,3.0581078174058347,524.5086996834714,0,-1,1
2013-08-02,fold1,-0.4,-0.2,0.2,0.2,0.2,1999.1440800044213,-5.2968326571055515,529.805532340577,-1,0,0
2013-08-05,fold1,-0.2,0.0,0.2,0.2,0.2,4144.936079047911,-16.053984212198337,549.1135497580883,0,-1,0
2013-08-06,fold1,-0.6,-0.2,0.0,0.0,0.0,1983.8103813379887,-2.160548125229616,558.26647629783,-1,-1,0
2013-08-07,fold1,0.2,0.4,0.4,0.4,0.4,4146.654900694377,11.146370401961395,547.1201058958686,0,0,1
2013-08-08,fold1,-0.4,-0.2,0.2,0.2,0.2,1987.1004740078965,-8.37873988449428,555.4988457803629,-1,0,0
2013-08-09,fold1,0.2,0.4,0.6,0.6,0.6,4147.776874941878,-11.63846714588799,567.1373129262508,0,0,1
2013-08-12,fold1,0.0,0.0,0.6,0.6,0.6,0.0,18.713938274063914,548.423374652187,0,0,1
2013-08-13,fold1,-0.4,-0.2,0.4,0.4,0.4,1986.6421963640892,-24.415293143558664,572.8386677957457,-1,0,1
2013-08-14,fold1,0.0,0.2,0.6,0.6,0.6,1984.655554167725,-90.28756441974728,663.1262322154929,0,0,1
2013-08-15,fold1,0.4,0.2,0.8,0.8,0.8,1904.09937961086,-28.604026614494067,691.730258829987,1,0,1
2013-08-16,fold1,0.4,0.2,1.0,1.0,1.0,1902.1952802312492,-65.50664587292158,757.2369047029085,1,0,1
2013-08-19,fold1,0.2,0.0,1.0,1.0,1.0,0.0,48.60336637390501,708.6335383290036,0,0,1
2013-08-20,fold1,0.2,0.0,1.0,1.0,1.0,0.0,-61.204679978833155,769.8382183078368,0,0,1
2013-08-21,fold1,0.2,0.0,1.0,1.0,1.0,0.0,90.00650531271677,679.8317129951199,0,0,1
2013-08-22,fold1,0.2,0.0,1.0,1.0,1.0,0.0,33.602282155118516,646.2294308400014,0,0,1
2013-08-23,fold1,0.2,0.0,1.0,1.0,1.0,0.0,-37.20239587266333,683.4318267126648,0,0,1
2013-08-26,fold1,0.2,0.0,1.0,1.0,1.0,0.0,-160.21146958541468,843.6432962980795,0,0,1
2013-08-27,fold1,0.2,0.0,1.0,1.0,1.0,0.0,34.80262525880717,808.8406710392723,0,0,1
2013-08-28,fold1,0.2,0.0,1.0,1.0,1.0,0.0,15.600797973870794,793.2398730654015,0,0,1
2013-08-29,fold1,0.2,0.0,1.0,1.0,1.0,0.0,-31.202511541261266,824.4423846066627,0,0,1
2013-08-30,fold1,0.2,0.0,1.0,1.0,1.0,0.0,44.40353890127371,780.038845705389,0,0,1
2013-09-03,fold1,0.2,0.0,1.0,1.0,1.0,0.0,81.60593477393778,698.4329109314513,0,0,1
2013-09-04,fold1,0.2,0.0,1.0,1.0,1.0,0.0,12.601313604928146,685.8315973265231,0,0,1
2013-09-05,fold1,0.2,0.0,1.0,1.0,1.0,0.0,4.799541227715599,681.0320560988075,0,0,1
2013-09-06,fold1,0.2,0.0,1.0,1.0,1.0,0.0,95.40759148255384,585.6244646162537,0,0,1
2013-09-09,fold1,-0.2,-0.4,0.6,0.6,0.6,4059.9829179254957,40.31236222885709,545.3121023873966,0,-1,1
2013-09-10,fold1,-0.2,-0.4,0.2,0.2,0.2,4055.9229350075707,2.1929900764611374,543.1191123109354,0,-1,0
2013-09-11,fold1,-1.0,-0.6,-0.4,-0.4,-0.4,6061.882415409743,4.6677830987595375,538.4513292121759,-1,-1,-1
2013-09-12,fold1,0.2,0.6,0.2,0.2,0.2,6055.820532994332,-1.5576493999440573,540.00897861212,0,1,0
2013-09-13,fold1,-1.0,-0.6,-0.4,-0.4,-0.4,6063.371934551472,-29.449293574368493,569.4582721864884,-1,-1,-1
2013-09-16,fold1,0.2,0.6,0.2,0.2,0.2,6057.308562616921,3.0188367206690585,566.4394354658194,0,1,0
2013-09-17,fold1,-1.0,-0.6,-0.4,-0.4,-0.4,6078.255012572647,-52.36870937237327,618.8081448381927,-1,-1,-1
2013-09-18,fold1,-1.0,-0.6,-1.0,-1.0,-1.0,6072.176757560074,10.718775431420728,608.089369406772,-1,-1,-1
2013-09-19,fold1,-0.6,0.2,-0.8,-0.8,-0.8,2043.8865746720937,92.32972710890571,515.7596422978662,-1,-1,-1
2013-09-20,fold1,-1.0,-0.2,-1.0,-1.0,-1.0,2041.8426880974216,44.81794631987323,470.941695977993,-1,-1,-1
2013-09-23,fold1,-0.6,0.2,-0.8,-0.8,-0.8,2049.240044602681,17.07356674786497,453.86812923012803,-1,-1,-1
2013-09-24,fold1,-0.2,0.4,-0.4,-0.4,-0.4,4080.015440581931,7.669724318195586,446.19840491193247,0,-1,-1
2013-09-25,fold1,0.0,0.4,0.0,0.0,0.0,4112.494608323412,-4.02879384045591,450.22719875238835,0,-1,0
2013-09-26,fold1,-0.4,0.0,0.0,0.0,0.0,4116.183304492198,-4.548025166188748,454.7752239185771,-1,-1,0
2013-09-27,fold1,-0.2,0.2,0.2,0.2,0.2,2034.5256481431977,-13.165164533462667,467.94038845203977,0,-1,0
2013-09-30,fold1,-0.2,0.0,0.2,0.2,0.2,0.0,16.106874392264217,451.83351405977555,0,-1,0
2013-10-01,fold1,-0.6,-0.2,0.0,0.0,0.0,2037.6652168489425,-2.11095147479391,453.9444655345695,-1,-1,0
2013-10-02,fold1,-0.2,0.2,0.2,0.2,0.2,2035.6275516320936,-21.431396097389733,475.3758616319592,0,-1,0
2013-10-03,fold1,-0.2,0.0,0.2,0.2,0.2,0.0,15.225390627704474,460.1504710042547,0,-1,0
2013-10-04,fold1,-0.2,0.0,0.2,0.2,0.2,0.0,-18.037645259810233,478.18811626406494,0,-1,0
2013-10-07,fold1,0.2,0.2,0.4,0.4,0.4,2151.572186656057,-50.486120098796526,528.6742363628615,0,0,1
2013-10-08,fold1,0.6,0.4,0.8,0.8,0.8,4104.076952423299,1.8128029716357557,526.8614333912258,1,1,1
2013-10-09,fold1,0.2,0.0,0.8,0.8,0.8,0.0,176.01156740908772,381.17426353092344,0,0,1
2013-10-10,fold1,0.0,0.0,0.8,0.8,0.8,4147.854408902456,48.01756842121322,333.1566951097102,0,0,1
2013-10-11,fold1,-0.4,-0.4,0.4,0.4,0.4,4156.275622692921,11.796629603608745,321.3600655061015,-1,0,1
2013-10-14,fold1,-0.4,-0.2,0.2,0.2,0.2,1961.3547300855626,-16.965162003675506,341.0157595768196,-1,0,0
2013-10-15,fold1,-0.4,0.0,0.2,0.2,0.2,0.0,27.837505749960837,313.1782538268588,-1,0,0
2013-10-16,fold1,-0.8,-0.4,-0.2,-0.2,-0.2,4144.116010770796,-17.55421863639458,330.7324724632534,-1,-1,0
2013-10-17,fold1,-0.8,-0.4,-0.6,-0.6,-0.6,4139.971894760025,-45.34707897201442,376.0795514352678,-1,-1,-1
2013-10-18,fold1,-1.0,-0.2,-0.8,-0.8,-0.8,2135.08427723256,-2.6030880135793266,378.6826394488471,-1,-1,-1
2013-10-21,fold1,-1.0,-0.2,-1.0,-1.0,-1.0,2132.9491929553283,-61.7626253059414,440.4452647547885,-1,-1,-1
2013-10-22,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,49.02119787513548,391.424066879653,-1,-1,-1
2013-10-23,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-34.1730672492904,425.5971341289434,-1,-1,-1
2013-10-24,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-46.824363150895806,472.42149727983923,-1,-1,-1
2013-10-25,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-16.23936483708203,488.6608621169213,-1,-1,-1
2013-10-28,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-54.345006939936866,543.0058690568582,-1,-1,-1
2013-10-29,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,50.33646264546005,492.6694064113981,-1,-1,-1
2013-10-30,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,28.885636335186792,463.7837700762113,-1,-1,-1
2013-10-31,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-24.402742633770686,488.18651270998197,-1,-1,-1
2013-11-01,fold1,0.6,0.8,-0.2,-0.2,-0.2,8289.129494734389,-14.973756326377043,503.160269036359,1,1,0
2013-11-04,fold1,0.4,0.6,0.4,0.4,0.4,6167.249035392131,-19.683181691798744,522.8434507281578,1,1,1
2013-11-05,fold1,-0.2,0.0,0.4,0.4,0.4,4131.8811558250545,18.004674444397097,504.8387762837607,0,-1,1
2013-11-06,fold1,0.0,0.2,0.6,0.6,0.6,2016.271536151553,-82.82414600868688,587.6629222924475,0,0,1
2013-11-07,fold1,0.4,0.2,0.8,0.8,0.8,1913.3537591970148,108.39202432948805,479.2708979629595,1,0,1
2013-11-08,fold1,-0.2,-0.2,0.6,0.6,0.6,2015.6194955744857,-0.9540079324895487,480.22490589544907,0,0,1
2013-11-11,fold1,0.2,0.2,0.8,0.8,0.8,2013.6038760789113,-18.830999133957448,499.0559050294065,0,0,1
2013-11-12,fold1,-0.2,-0.2,0.6,0.6,0.6,2007.5062788808257,48.21854032621995,450.83736470318655,0,0,1
2013-11-13,fold1,0.2,0.2,0.8,0.8,0.8,2005.498772601945,39.47034469321879,411.36702000996775,0,0,1
2013-11-14,fold1,-0.4,-0.4,0.4,0.4,0.4,3924.929798462495,15.355710608012668,396.0113094019551,-1,0,1
2013-11-15,fold1,-0.2,0.0,0.4,0.4,0.4,4168.232947082984,-19.283960429559375,415.2952698315145,0,-1,1
2013-11-18,fold1,-0.4,-0.2,0.2,0.2,0.2,2002.4332009585166,-6.978156958727778,422.27342679024224,-1,0,0
2013-11-19,fold1,0.0,0.2,0.4,0.4,0.4,2000.4307677575584,-15.370093723198442,437.64352051344065,0,0,1
2013-11-20,fold1,-0.4,-0.2,0.2,0.2,0.2,1992.1793392946402,16.216558855015684,421.426961658425,-1,0,0
2013-11-21,fold1,-0.2,0.0,0.2,0.2,0.2,4131.221880546631,6.639409314367003,414.787552344058,0,-1,0
2013-11-22,fold1,-0.4,-0.2,0.0,0.0,0.0,6291.636835264068,-6.459908075673229,421.2474604197312,-1,-1,0
2013-11-25,fold1,-0.4,0.0,0.0,0.0,0.0,4130.772416362823,-4.125145265262108,425.37260568499335,-1,-1,0
2013-11-26,fold1,-0.4,0.0,0.0,0.0,0.0,4127.193507332617,-3.74183655688248,429.1144422418758,-1,-1,0
2013-11-27,fold1,-1.0,-0.6,-0.6,-0.6,-0.6,6209.5508141327955,-2.2150923642588167,431.32953460613464,-1,-1,-1
2013-11-29,fold1,0.2,0.6,0.0,0.0,0.0,6204.66014499973,-6.638927262427387,437.96846186856203,0,1,0
2013-12-02,fold1,-0.8,-0.4,-0.4,-0.4,-0.4,4115.785198147825,13.028280474645726,424.9401813939163,-1,-1,-1
2013-12-03,fold1,0.0,0.4,0.0,0.0,0.0,4120.258990642101,-4.133069597878785,429.0732509917951,0,-1,0
2013-12-04,fold1,-0.4,0.0,0.0,0.0,0.0,4115.902631606807,-4.0525225419351045,433.1257735337302,-1,-1,0
2013-12-05,fold1,0.0,0.2,0.2,0.2,0.2,2119.138590987931,20.982321662928374,412.1434518708018,0,-1,0
2013-12-06,fold1,-0.6,-0.2,0.0,0.0,0.0,2006.0633590558464,-1.560416282398728,413.7038681532005,-1,-1,0
2013-12-09,fold1,-0.2,0.2,0.2,0.2,0.2,2004.0572956967903,-9.881191688330365,423.5850598415309,0,-1,0
2013-12-10,fold1,-0.6,-0.2,0.0,0.0,0.0,1994.8794653625998,-3.8670672266682233,427.4521270681991,-1,-1,0
