date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade
2012-03-06,4,1.0,0.0,136.75,0.0,78.0
2012-03-07,4,1.0,0.0,134.75,0.0,78.0
2012-03-08,4,1.0,0.0,135.69000244140625,0.0,78.0
2012-03-09,4,1.0,0.0,137.0399932861328,0.0,78.0
2012-03-12,4,1.0,0.0,137.57000732421875,0.0,78.0
2012-03-13,4,1.0,0.0,137.5800018310547,0.0,78.0
2012-03-14,4,1.0,0.0,140.05999755859375,0.0,78.0
2012-03-15,4,1.0,0.0,139.91000366210938,0.0,78.0
2012-03-16,4,1.0,0.0,140.72000122070312,0.0,78.0
2012-03-19,4,1.0,0.0,140.3000030517578,0.0,78.0
2012-03-20,4,1.0,0.0,140.85000610351562,0.0,78.0
2012-03-21,4,1.0,0.0,140.44000244140625,0.0,78.0
2012-03-22,4,1.0,0.0,140.2100067138672,0.0,78.0
2012-03-23,4,1.0,0.0,139.1999969482422,0.0,78.0
2012-03-26,4,1.0,0.0,139.64999389648438,0.0,78.0
2012-03-27,4,1.0,0.0,141.61000061035156,0.0,78.0
2012-03-28,4,1.0,0.0,141.1699981689453,0.0,78.0
2012-03-29,4,1.0,0.0,140.47000122070312,0.0,78.0
2012-03-30,4,1.0,0.0,140.22999572753906,0.0,78.0
2012-04-02,4,1.0,0.0,140.80999755859375,0.0,78.0
2012-04-03,4,1.0,0.0,141.83999633789062,0.0,78.0
2012-04-04,4,1.0,0.0,141.25999450683594,0.0,78.0
2012-04-05,4,1.0,0.0,139.86000061035156,0.0,78.0
2012-04-09,4,1.0,0.0,139.7899932861328,0.0,78.0
2012-04-10,4,1.0,0.0,138.22000122070312,0.0,78.0
2012-04-11,4,1.0,0.0,135.89999389648438,0.0,78.0
2012-04-12,4,1.0,0.0,137.0,0.0,78.0
2012-04-13,4,1.0,0.0,138.7899932861328,0.0,78.0
2012-04-16,4,1.0,0.0,137.13999938964844,0.0,78.0
2012-04-17,4,1.0,0.0,137.0500030517578,0.0,78.0
2012-04-18,4,1.0,0.0,139.0800018310547,0.0,78.0
2012-04-19,4,1.0,0.0,138.61000061035156,0.0,78.0
2012-04-20,4,1.0,0.0,137.72000122070312,0.0,78.0
2012-04-23,4,1.0,0.0,137.9499969482422,0.0,78.0
2012-04-24,4,1.0,0.0,136.7899932861328,0.0,78.0
2012-04-25,4,1.0,0.0,137.30999755859375,0.0,78.0
2012-04-26,4,1.0,0.0,139.19000244140625,0.0,78.0
2012-04-27,4,1.0,0.0,140.16000366210938,0.0,78.0
2012-04-30,4,1.0,0.0,140.38999938964844,0.0,78.0
2012-05-01,4,1.0,0.0,139.8699951171875,0.0,78.0
2012-05-02,4,1.0,0.0,140.74000549316406,0.0,78.0
2012-05-03,4,1.0,0.0,140.32000732421875,0.0,78.0
2012-05-04,4,1.0,0.0,139.25,0.0,78.0
2012-05-07,4,1.0,0.0,137.0,0.0,78.0
2012-05-08,4,1.0,0.0,137.10000610351562,0.0,78.0
2012-05-09,4,1.0,0.0,136.5500030517578,0.0,78.0
2012-05-10,4,1.0,0.0,135.74000549316406,0.0,78.0
2012-05-11,4,1.0,0.0,136.02000427246094,0.0,78.0
2012-05-14,4,1.0,0.0,135.61000061035156,0.0,78.0
2012-05-15,4,1.0,0.0,134.11000061035156,0.0,78.0
2012-05-16,4,1.0,0.0,133.33999633789062,0.0,78.0
2012-05-17,4,1.0,0.0,132.8300018310547,0.0,78.0
2012-05-18,4,1.0,0.0,130.86000061035156,0.0,78.0
2012-05-21,4,1.0,0.0,129.74000549316406,0.0,78.0
2012-05-22,4,1.0,0.0,131.97000122070312,0.0,78.0
2012-05-23,4,1.0,0.0,132.1999969482422,0.0,78.0
2012-05-24,4,1.0,0.0,132.27000427246094,0.0,78.0
2012-05-25,4,1.0,0.0,132.52999877929688,0.0,78.0
2012-05-29,4,1.0,0.0,132.10000610351562,0.0,78.0
2012-05-30,4,1.0,0.0,133.6999969482422,0.0,78.0
2012-05-31,4,1.0,0.0,131.75999450683594,0.0,78.0
2012-06-01,4,1.0,0.0,131.47000122070312,0.0,78.0
2012-06-04,4,1.0,0.0,128.16000366210938,0.0,78.0
2012-06-05,4,1.0,0.0,128.10000610351562,0.0,78.0
2012-06-06,4,1.0,0.0,129.07000732421875,0.0,78.0
2012-06-07,4,1.0,0.0,131.97000122070312,0.0,78.0
2012-06-08,4,1.0,0.0,132.0500030517578,0.0,78.0
2012-06-11,4,1.0,0.0,133.10000610351562,0.0,78.0
2012-06-12,4,1.0,0.0,131.41000366210938,0.0,78.0
2012-06-13,4,1.0,0.0,132.9199981689453,0.0,78.0
2012-06-14,4,1.0,0.0,132.07000732421875,0.0,78.0
2012-06-15,4,1.0,0.0,133.47000122070312,0.0,78.0
2012-06-18,4,1.0,0.0,134.13999938964844,0.0,78.0
2012-06-19,4,1.0,0.0,134.39999389648438,0.0,78.0
2012-06-20,4,1.0,0.0,135.6999969482422,0.0,78.0
2012-06-21,4,1.0,0.0,135.47999572753906,0.0,78.0
2012-06-22,4,1.0,0.0,132.44000244140625,0.0,78.0
2012-06-25,4,1.0,0.0,133.4600067138672,0.0,78.0
2012-06-26,4,1.0,0.0,131.32000732421875,0.0,78.0
2012-06-27,4,1.0,0.0,131.97999572753906,0.0,78.0
2012-06-28,4,1.0,0.0,133.1699981689453,0.0,78.0
2012-06-29,4,1.0,0.0,132.7899932861328,0.0,78.0
2012-07-02,4,1.0,0.0,136.10000610351562,0.0,78.0
2012-07-03,4,1.0,0.0,136.50999450683594,0.0,78.0
2012-07-05,4,1.0,0.0,137.41000366210938,0.0,78.0
2012-07-06,4,1.0,0.0,136.7899932861328,0.0,78.0
2012-07-09,4,1.0,0.0,135.49000549316406,0.0,78.0
2012-07-10,4,1.0,0.0,135.32000732421875,0.0,78.0
2012-07-11,4,1.0,0.0,134.13999938964844,0.0,78.0
2012-07-12,4,1.0,0.0,134.16000366210938,0.0,78.0
2012-07-13,4,1.0,0.0,133.50999450683594,0.0,78.0
2012-07-16,4,1.0,0.0,135.75,0.0,78.0
2012-07-17,4,1.0,0.0,135.42999267578125,0.0,78.0
2012-07-18,4,1.0,0.0,136.36000061035156,0.0,78.0
2012-07-19,4,1.0,0.0,137.3699951171875,0.0,78.0
2012-07-20,4,1.0,0.0,137.72999572753906,0.0,78.0
2012-07-23,4,1.0,0.0,136.47000122070312,0.0,78.0
2012-07-24,4,1.0,0.0,135.08999633789062,0.0,78.0
2012-07-25,4,1.0,0.0,133.92999267578125,0.0,78.0
2012-07-26,4,1.0,0.0,133.9600067138672,0.0,78.0
2012-07-27,4,1.0,0.0,136.1699981689453,0.0,78.0
2012-07-30,4,1.0,0.0,138.67999267578125,0.0,78.0
2012-07-31,4,1.0,0.0,138.67999267578125,0.0,78.0
2012-08-01,4,1.0,0.0,137.7100067138672,0.0,78.0
2012-08-02,4,1.0,0.0,137.58999633789062,0.0,78.0
2012-08-03,4,1.0,0.0,136.63999938964844,0.0,78.0
2012-08-06,4,1.0,0.0,139.35000610351562,0.0,78.0
2012-08-07,4,1.0,0.0,139.6199951171875,0.0,78.0
2012-08-08,4,1.0,0.0,140.32000732421875,0.0,78.0
2012-08-09,4,1.0,0.0,140.49000549316406,0.0,78.0
2012-08-10,4,1.0,0.0,140.61000061035156,0.0,78.0
2012-08-13,4,1.0,0.0,140.83999633789062,0.0,78.0
2012-08-14,4,1.0,0.0,140.77000427246094,0.0,78.0
2012-08-15,4,1.0,0.0,140.7899932861328,0.0,78.0
2012-08-16,4,1.0,0.0,140.9499969482422,0.0,78.0
2012-08-17,4,1.0,0.0,141.99000549316406,0.0,78.0
2012-08-20,4,1.0,0.0,142.17999267578125,0.0,78.0
2012-08-21,4,1.0,0.0,142.19000244140625,0.0,78.0
2012-08-22,4,1.0,0.0,141.75999450683594,0.0,78.0
2012-08-23,4,1.0,0.0,141.82000732421875,0.0,78.0
2012-08-24,4,1.0,0.0,140.66000366210938,0.0,78.0
2012-08-27,4,1.0,0.0,141.50999450683594,0.0,78.0
2012-08-28,4,1.0,0.0,141.5399932861328,0.0,78.0
2012-08-29,4,1.0,0.0,141.39999389648438,0.0,78.0
2012-08-30,4,1.0,0.0,141.50999450683594,0.0,78.0
2012-08-31,4,1.0,0.0,140.49000549316406,0.0,78.0
2012-09-04,4,1.0,0.0,141.16000366210938,0.0,78.0
2012-09-05,4,1.0,0.0,141.02999877929688,0.0,78.0
2012-09-06,4,1.0,0.0,140.91000366210938,0.0,78.0
2012-09-07,4,1.0,0.0,143.77000427246094,0.0,78.0
2012-09-10,4,1.0,0.0,144.3300018310547,0.0,78.0
2012-09-11,4,1.0,0.0,143.50999450683594,0.0,78.0
2012-09-12,4,1.0,0.0,143.91000366210938,0.0,78.0
2012-09-13,4,1.0,0.0,144.38999938964844,0.0,78.0
2012-09-14,4,1.0,0.0,146.58999633789062,0.0,78.0
2012-09-17,4,1.0,0.0,147.24000549316406,0.0,78.0
2012-09-18,4,1.0,0.0,146.74000549316406,0.0,78.0
2012-09-19,4,1.0,0.0,146.6199951171875,0.0,78.0
2012-09-20,4,1.0,0.0,146.6999969482422,0.0,78.0
2012-09-21,4,1.0,0.0,146.7100067138672,0.0,78.0
2012-09-24,4,1.0,0.0,145.8699951171875,0.0,78.0
2012-09-25,4,1.0,0.0,145.64999389648438,0.0,78.0
2012-09-26,4,1.0,0.0,144.10000610351562,0.0,78.0
2012-09-27,4,1.0,0.0,143.2899932861328,0.0,78.0
2012-09-28,4,1.0,0.0,144.63999938964844,0.0,78.0
2012-10-01,4,1.0,0.0,143.97000122070312,0.0,78.0
2012-10-02,4,1.0,0.0,144.35000610351562,0.0,78.0
2012-10-03,4,1.0,0.0,144.5,0.0,78.0
2012-10-04,4,1.0,0.0,145.08999633789062,0.0,78.0
2012-10-05,4,1.0,0.0,146.1300048828125,0.0,78.0
2012-10-08,4,1.0,0.0,146.13999938964844,0.0,78.0
2012-10-09,4,1.0,0.0,145.63999938964844,0.0,78.0
2012-10-10,4,1.0,0.0,144.1999969482422,0.0,78.0
2012-10-11,4,1.0,0.0,143.27999877929688,0.0,78.0
2012-10-12,4,1.0,0.0,143.36000061035156,0.0,78.0
2012-10-15,4,1.0,0.0,142.88999938964844,0.0,78.0
2012-10-16,4,1.0,0.0,144.0800018310547,0.0,78.0
2012-10-17,4,1.0,0.0,145.5399932861328,0.0,78.0
2012-10-18,4,1.0,0.0,146.1999969482422,0.0,78.0
2012-10-19,4,1.0,0.0,145.82000732421875,0.0,78.0
2012-10-22,4,1.0,0.0,143.38999938964844,0.0,78.0
2012-10-23,4,1.0,0.0,143.41000366210938,0.0,78.0
2012-10-24,4,1.0,0.0,141.4199981689453,0.0,78.0
2012-10-25,4,1.0,0.0,141.02000427246094,0.0,78.0
2012-10-26,4,1.0,0.0,141.42999267578125,0.0,78.0
2012-10-31,4,1.0,0.0,141.35000610351562,0.0,78.0
2012-11-01,4,1.0,0.0,141.35000610351562,0.0,78.0
2012-11-02,4,1.0,0.0,142.8300018310547,0.0,78.0
2012-11-05,4,1.0,0.0,141.55999755859375,0.0,78.0
2012-11-06,4,1.0,0.0,141.85000610351562,0.0,78.0
2012-11-07,4,1.0,0.0,142.9600067138672,0.0,78.0
2012-11-08,4,1.0,0.0,139.72000122070312,0.0,78.0
2012-11-09,4,1.0,0.0,138.0399932861328,0.0,78.0
2012-11-12,4,1.0,0.0,138.16000366210938,0.0,78.0
2012-11-13,4,1.0,0.0,138.27000427246094,0.0,78.0
2012-11-14,4,1.0,0.0,137.7899932861328,0.0,78.0
2012-11-15,4,1.0,0.0,135.92999267578125,0.0,78.0
2012-11-16,4,1.0,0.0,135.6999969482422,0.0,78.0
2012-11-19,4,1.0,0.0,136.3699951171875,0.0,78.0
2012-11-20,4,1.0,0.0,139.1300048828125,0.0,78.0
2012-11-21,4,1.0,0.0,139.19000244140625,0.0,78.0
2012-11-23,4,1.0,0.0,139.4499969482422,0.0,78.0
2012-11-26,4,1.0,0.0,141.35000610351562,0.0,78.0
2012-11-27,4,1.0,0.0,141.0500030517578,0.0,78.0
2012-11-28,4,1.0,0.0,140.3300018310547,0.0,78.0
2012-11-29,4,1.0,0.0,141.4600067138672,0.0,78.0
2012-11-30,4,1.0,0.0,142.1199951171875,0.0,78.0
2012-12-03,4,1.0,0.0,142.14999389648438,0.0,78.0
2012-12-04,4,1.0,0.0,141.4499969482422,0.0,78.0
2012-12-05,4,1.0,0.0,141.25,0.0,78.0
2012-12-06,4,1.0,0.0,141.5,0.0,78.0
2012-12-07,4,1.0,0.0,141.97999572753906,0.0,78.0
2012-12-10,4,1.0,0.0,142.41000366210938,0.0,78.0
2012-12-11,4,1.0,0.0,142.47000122070312,0.0,78.0
2012-12-12,4,1.0,0.0,143.44000244140625,0.0,78.0
2012-12-13,4,1.0,0.0,143.50999450683594,0.0,78.0
2012-12-14,4,1.0,0.0,142.6300048828125,0.0,78.0
2012-12-17,4,1.0,0.0,142.10000610351562,0.0,78.0
2012-12-18,4,1.0,0.0,143.77000427246094,0.0,78.0
2012-12-19,4,1.0,0.0,145.3699951171875,0.0,78.0
2012-12-20,4,1.0,0.0,144.2899932861328,0.0,78.0
2012-12-21,4,1.0,0.0,145.1199951171875,0.0,78.0
2012-12-24,4,1.0,0.0,142.7899932861328,0.0,78.0
2012-12-26,4,1.0,0.0,142.35000610351562,0.0,78.0
2012-12-27,4,1.0,0.0,141.75,0.0,78.0
2012-12-28,4,1.0,0.0,141.55999755859375,0.0,78.0
2012-12-31,4,1.0,0.0,140.02999877929688,0.0,78.0
