date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2012-03-26,3,0.5,0.0,139.64999389648438,0.0,75.0,0.9770919330062348,147.00050354003906,0.0
2012-03-27,3,0.5,0.0,141.61000061035156,0.0,75.0,0.9938652392245243,-33.00018310546875,33.00018310546875
2012-03-28,3,0.5,0.0,141.1699981689453,0.0,75.0,0.9956686866897626,-52.49977111816406,85.49995422363281
2012-03-29,3,0.5,0.0,140.47000122070312,0.0,75.0,0.992411532341495,-18.000411987304688,103.5003662109375
2012-03-30,3,0.5,0.0,140.22999572753906,0.0,75.0,0.98667284365197,43.50013732910156,60.00022888183594
2012-04-02,3,0.5,0.0,140.80999755859375,0.0,75.0,0.9836252887500284,77.24990844726562,0.0
2012-04-03,3,0.5,0.0,141.83999633789062,0.0,75.0,0.9948510528669499,-43.50013732910156,43.50013732910156
2012-04-04,3,0.5,0.0,141.25999450683594,0.0,75.0,1.0,-104.99954223632812,148.4996795654297
2012-04-05,3,0.5,0.0,139.86000061035156,0.0,75.0,0.9911830980774822,-5.25054931640625,153.75022888183594
2012-04-09,3,0.5,0.0,139.7899932861328,0.0,75.0,1.0,-117.74940490722656,271.4996337890625
2012-04-10,3,0.5,0.0,138.22000122070312,0.0,75.0,1.0,-174.00054931640625,445.50018310546875
2012-04-11,3,0.5,0.0,135.89999389648438,0.0,75.0,0.9825461445579855,82.50045776367188,362.9997253417969
2012-04-12,3,0.5,0.0,137.0,0.0,75.0,0.977844320051281,134.24949645996094,228.75022888183594
2012-04-13,3,0.5,0.0,138.7899932861328,0.0,75.0,1.0,-123.74954223632812,352.49977111816406
2012-04-16,3,0.5,0.0,137.13999938964844,0.0,75.0,0.991152965903387,-6.749725341796875,359.24949645996094
2012-04-17,3,0.5,0.0,137.0500030517578,0.0,75.0,0.9761805739271702,152.24990844726562,206.9995880126953
2012-04-18,3,0.5,0.0,139.0800018310547,0.0,75.0,0.9939673932192532,-35.250091552734375,242.2496795654297
2012-04-19,3,0.5,0.0,138.61000061035156,0.0,75.0,0.9969496049504255,-66.74995422363281,308.9996337890625
2012-04-20,3,0.5,0.0,137.72000122070312,0.0,75.0,0.9889124044315396,17.249679565429688,291.7499542236328
2012-04-23,3,0.5,0.0,137.9499969482422,0.0,75.0,0.9988841411278282,-87.00027465820312,378.75022888183594
2012-04-24,3,0.5,0.0,136.7899932861328,0.0,75.0,0.9867691653651973,39.00032043457031,339.7499084472656
2012-04-25,3,0.5,0.0,137.30999755859375,0.0,75.0,0.9772667631285527,141.0003662109375,198.74954223632812
2012-04-26,3,0.5,0.0,139.19000244140625,0.0,75.0,0.9838549290931546,72.75009155273438,125.99945068359375
2012-04-27,3,0.5,0.0,140.16000366210938,0.0,75.0,0.9891033216934882,17.249679565429688,108.74977111816406
2012-04-30,3,0.5,0.0,140.38999938964844,0.0,75.0,0.9943754002239311,-39.00032043457031,147.75009155273438
2012-05-01,3,0.5,0.0,139.8699951171875,0.0,75.0,0.9846247414727974,65.25077819824219,82.49931335449219
2012-05-02,3,0.5,0.0,140.74000549316406,0.0,75.0,0.993687183515031,-31.499862670898438,113.99917602539062
2012-05-03,3,0.5,0.0,140.32000732421875,0.0,75.0,0.9982634185365633,-80.25054931640625,194.24972534179688
2012-05-04,3,0.5,0.0,139.25,0.0,75.0,1.0,-168.75,362.9997253417969
2012-05-07,3,0.5,0.0,137.0,0.0,75.0,0.9897834519383414,7.500457763671875,355.499267578125
2012-05-08,3,0.5,0.0,137.10000610351562,0.0,75.0,0.9944575474379814,-41.25022888183594,396.74949645996094
2012-05-09,3,0.5,0.0,136.5500030517578,0.0,75.0,0.9963218120457986,-60.74981689453125,457.4993133544922
2012-05-10,3,0.5,0.0,135.74000549316406,0.0,75.0,0.9883924896876066,20.999908447265625,436.49940490722656
2012-05-11,3,0.5,0.0,136.02000427246094,0.0,75.0,0.9933970380091341,-30.750274658203125,467.2496795654297
2012-05-14,3,0.5,0.0,135.61000061035156,0.0,75.0,1.0,-112.5,579.7496795654297
2012-05-15,3,0.5,0.0,134.11000061035156,0.0,75.0,0.995959246262816,-57.75032043457031,637.5
2012-05-16,3,0.5,0.0,133.33999633789062,0.0,75.0,0.9940055971053369,-38.24958801269531,675.7495880126953
2012-05-17,3,0.5,0.0,132.8300018310547,0.0,75.0,1.0,-147.75009155273438,823.4996795654297
2012-05-18,3,0.5,0.0,130.86000061035156,0.0,75.0,0.9985188314481416,-83.9996337890625,907.4993133544922
2012-05-21,3,0.5,0.0,129.74000549316406,0.0,75.0,0.9734094027549269,167.2496795654297,740.2496337890625
2012-05-22,3,0.5,0.0,131.97000122070312,0.0,75.0,0.9884348992692452,17.249679565429688,722.9999542236328
2012-05-23,3,0.5,0.0,132.1999969482422,0.0,75.0,0.9896386205944915,5.25054931640625,717.7494049072266
2012-05-24,3,0.5,0.0,132.27000427246094,0.0,75.0,0.9882392815805692,19.499588012695312,698.2498168945312
2012-05-25,3,0.5,0.0,132.52999877929688,0.0,75.0,0.9933731473836334,-32.24945068359375,730.499267578125
2012-05-29,3,0.5,0.0,132.10000610351562,0.0,75.0,0.9784163351858007,119.99931335449219,610.4999542236328
2012-05-30,3,0.5,0.0,133.6999969482422,0.0,75.0,1.0,-145.50018310546875,756.0001373291016
2012-05-31,3,0.5,0.0,131.75999450683594,0.0,75.0,0.9922873673183724,-21.749496459960938,777.7496337890625
2012-06-01,3,0.5,0.0,131.47000122070312,0.0,75.0,1.0,-248.24981689453125,1025.9994506835938
2012-06-04,3,0.5,0.0,128.16000366210938,0.0,75.0,0.990309319845735,-4.49981689453125,1030.499267578125
2012-06-05,3,0.5,0.0,128.10000610351562,0.0,75.0,0.9824816883704859,72.75009155273438,957.7491760253906
2012-06-06,3,0.5,0.0,129.07000732421875,0.0,75.0,0.9683825606872016,217.49954223632812,740.2496337890625
2012-06-07,3,0.5,0.0,131.97000122070312,0.0,75.0,0.98954658666704,6.0001373291015625,734.2494964599609
2012-06-08,3,0.5,0.0,132.0500030517578,0.0,75.0,0.9824117324985844,78.75022888183594,655.499267578125
2012-06-11,3,0.5,0.0,133.10000610351562,0.0,75.0,1.0,-126.75018310546875,782.2494506835938
2012-06-12,3,0.5,0.0,131.41000366210938,0.0,75.0,0.9789613613909919,113.24958801269531,668.9998626708984
2012-06-13,3,0.5,0.0,132.9199981689453,0.0,75.0,0.9965204439664145,-63.74931335449219,732.7491760253906
2012-06-14,3,0.5,0.0,132.07000732421875,0.0,75.0,0.9798633366029013,104.99954223632812,627.7496337890625
2012-06-15,3,0.5,0.0,133.47000122070312,0.0,75.0,0.9853521864248439,50.24986267089844,577.4997711181641
2012-06-18,3,0.5,0.0,134.13999938964844,0.0,75.0,0.9884013316966223,19.499588012695312,558.0001831054688
2012-06-19,3,0.5,0.0,134.39999389648438,0.0,75.0,0.9809208592408402,97.50022888183594,460.4999542236328
2012-06-20,3,0.5,0.0,135.6999969482422,0.0,75.0,0.9920017961601213,-16.500091552734375,477.0000457763672
2012-06-21,3,0.5,0.0,135.47999572753906,0.0,75.0,1.0,-227.99949645996094,704.9995422363281
2012-06-22,3,0.5,0.0,132.44000244140625,0.0,75.0,0.9826812988490324,76.50032043457031,628.4992218017578
2012-06-25,3,0.5,0.0,133.4600067138672,0.0,75.0,1.0,-160.4999542236328,788.9991760253906
2012-06-26,3,0.5,0.0,131.32000732421875,0.0,75.0,0.9851899169419658,49.49913024902344,739.5000457763672
2012-06-27,3,0.5,0.0,131.97999572753906,0.0,75.0,0.9813798756191995,89.25018310546875,650.2498626708984
2012-06-28,3,0.5,0.0,133.1699981689453,0.0,75.0,0.9930344899596728,-28.5003662109375,678.7502288818359
2012-06-29,3,0.5,0.0,132.7899932861328,0.0,75.0,0.9663490087244541,248.25096130371094,430.499267578125
2012-07-02,3,0.5,0.0,136.10000610351562,0.0,75.0,0.9874906005785964,30.749130249023438,399.75013732910156
2012-07-03,3,0.5,0.0,136.50999450683594,0.0,75.0,0.984039418437255,67.50068664550781,332.24945068359375
2012-07-05,3,0.5,0.0,137.41000366210938,0.0,75.0,0.9949740958812455,-46.50077819824219,378.75022888183594
2012-07-06,3,0.5,0.0,136.7899932861328,0.0,75.0,0.9998967826636412,-97.49908447265625,476.2493133544922
2012-07-09,3,0.5,0.0,135.49000549316406,0.0,75.0,0.9916264677045096,-12.749862670898438,488.9991760253906
2012-07-10,3,0.5,0.0,135.32000732421875,0.0,75.0,0.9990099937397934,-88.50059509277344,577.4997711181641
2012-07-11,3,0.5,0.0,134.13999938964844,0.0,75.0,0.9901522689327388,1.5003204345703125,575.9994506835938
2012-07-12,3,0.5,0.0,134.16000366210938,0.0,75.0,0.9950743288487657,-48.75068664550781,624.7501373291016
2012-07-13,3,0.5,0.0,133.50999450683594,0.0,75.0,0.9740696971280649,168.0004119873047,456.7497253417969
2012-07-16,3,0.5,0.0,135.75,0.0,75.0,0.9927302090727694,-24.00054931640625,480.7502746582031
2012-07-17,3,0.5,0.0,135.42999267578125,0.0,75.0,0.9836997943859431,69.75059509277344,410.9996795654297
2012-07-18,3,0.5,0.0,136.36000061035156,0.0,75.0,0.9832417501505378,75.74958801269531,335.2500915527344
2012-07-19,3,0.5,0.0,137.3699951171875,0.0,75.0,0.987959870929658,27.000045776367188,308.2500457763672
2012-07-20,3,0.5,0.0,137.72999572753906,0.0,75.0,0.9996072562900362,-94.49958801269531,402.7496337890625
2012-07-23,3,0.5,0.0,136.47000122070312,0.0,75.0,1.0,-103.5003662109375,506.25
2012-07-24,3,0.5,0.0,135.08999633789062,0.0,75.0,0.9988605441130135,-87.00027465820312,593.2502746582031
2012-07-25,3,0.5,0.0,133.92999267578125,0.0,75.0,0.9900637133226727,2.2510528564453125,590.9992218017578
2012-07-26,3,0.5,0.0,133.9600067138672,0.0,75.0,0.9743672203752844,165.74935913085938,425.24986267089844
2012-07-27,3,0.5,0.0,136.1699981689453,0.0,75.0,0.9726838286182076,188.2495880126953,237.00027465820312
2012-07-30,3,0.5,0.0,138.67999267578125,0.0,75.0,0.9906131162700351,0.0,237.00027465820312
2012-07-31,3,0.5,0.0,138.67999267578125,0.0,75.0,0.9975247288059895,-72.74894714355469,309.7492218017578
2012-08-01,3,0.5,0.0,137.7100067138672,0.0,75.0,0.99140343637853,-9.000778198242188,318.75
2012-08-02,3,0.5,0.0,137.58999633789062,0.0,75.0,0.9973606338591268,-71.24977111816406,389.99977111816406
2012-08-03,3,0.5,0.0,136.63999938964844,0.0,75.0,0.9713920278905086,203.25050354003906,186.749267578125
2012-08-06,3,0.5,0.0,139.35000610351562,0.0,75.0,0.9887600139078322,20.249176025390625,166.50009155273438
2012-08-07,3,0.5,0.0,139.6199951171875,0.0,75.0,0.9857794109374194,52.50091552734375,113.99917602539062
2012-08-08,3,0.5,0.0,140.32000732421875,0.0,75.0,0.9895341081585435,12.749862670898438,101.24931335449219
2012-08-09,3,0.5,0.0,140.49000549316406,0.0,75.0,0.9898952794074002,8.9996337890625,92.24967956542969
2012-08-10,3,0.5,0.0,140.61000061035156,0.0,75.0,0.9891378157518532,17.249679565429688,75.0
2012-08-13,3,0.5,0.0,140.83999633789062,0.0,75.0,0.9912438043858881,-5.2494049072265625,80.24940490722656
2012-08-14,3,0.5,0.0,140.77000427246094,0.0,75.0,0.9906118307105738,1.499176025390625,78.75022888183594
2012-08-15,3,0.5,0.0,140.7899932861328,0.0,75.0,0.9896382013704034,12.000274658203125,66.74995422363281
2012-08-16,3,0.5,0.0,140.9499969482422,0.0,75.0,0.9835725798024622,78.00064086914062,0.0
2012-08-17,3,0.5,0.0,141.99000549316406,0.0,75.0,0.9895180671464829,14.249038696289062,0.0
2012-08-20,3,0.5,0.0,142.17999267578125,0.0,75.0,0.9907729603874585,0.750732421875,0.0
2012-08-21,3,0.5,0.0,142.19000244140625,0.0,75.0,0.993820681751737,-32.25059509277344,32.25059509277344
2012-08-22,3,0.5,0.0,141.75999450683594,0.0,75.0,0.9903997648630427,4.5009613037109375,27.7496337890625
2012-08-23,3,0.5,0.0,141.82000732421875,0.0,75.0,0.9989145578379752,-87.00027465820312,114.74990844726562
2012-08-24,3,0.5,0.0,140.66000366210938,0.0,75.0,0.9848478012418508,63.74931335449219,51.00059509277344
2012-08-27,3,0.5,0.0,141.50999450683594,0.0,75.0,0.9905910497975727,2.249908447265625,48.75068664550781
2012-08-28,3,0.5,0.0,141.5399932861328,0.0,75.0,0.9917729997170652,-10.499954223632812,59.250640869140625
2012-08-29,3,0.5,0.0,141.39999389648438,0.0,75.0,0.9900289311742466,8.250045776367188,51.00059509277344
2012-08-30,3,0.5,0.0,141.50999450683594,0.0,75.0,0.9979258758609955,-76.49917602539062,127.49977111816406
2012-08-31,3,0.5,0.0,140.49000549316406,0.0,75.0,0.9860739155335795,50.24986267089844,77.24990844726562
2012-09-04,3,0.5,0.0,141.16000366210938,0.0,75.0,0.9916814015678145,-9.7503662109375,87.00027465820312
2012-09-05,3,0.5,0.0,141.02999877929688,0.0,75.0,0.9916040028998739,-8.9996337890625,95.99990844726562
2012-09-06,3,0.5,0.0,140.91000366210938,0.0,75.0,0.9712297309186507,214.5000457763672,0.0
2012-09-07,3,0.5,0.0,143.77000427246094,0.0,75.0,0.987132291820955,41.99981689453125,0.0
2012-09-10,3,0.5,0.0,144.3300018310547,0.0,75.0,0.9965882680076058,-61.50054931640625,61.50054931640625
2012-09-11,3,0.5,0.0,143.50999450683594,0.0,75.0,0.9881967430839419,30.000686645507812,31.499862670898438
2012-09-12,3,0.5,0.0,143.91000366210938,0.0,75.0,0.9876866609693863,35.99967956542969,0.0
2012-09-13,3,0.5,0.0,144.38999938964844,0.0,75.0,0.9762406506237327,164.99977111816406,0.0
2012-09-14,3,0.5,0.0,146.58999633789062,0.0,75.0,0.9867784374752484,48.75068664550781,0.0
2012-09-17,3,0.5,0.0,147.24000549316406,0.0,75.0,0.9945012784307414,-37.5,37.5
2012-09-18,3,0.5,0.0,146.74000549316406,0.0,75.0,0.9919281764971982,-9.000778198242188,46.50077819824219
2012-09-19,3,0.5,0.0,146.6199951171875,0.0,75.0,0.9905812342853703,6.0001373291015625,40.500640869140625
2012-09-20,3,0.5,0.0,146.6999969482422,0.0,75.0,0.9910547135224331,0.750732421875,39.749908447265625
2012-09-21,3,0.5,0.0,146.7100067138672,0.0,75.0,0.9967788861612283,-63.00086975097656,102.75077819824219
2012-09-24,3,0.5,0.0,145.8699951171875,0.0,75.0,0.9925552763444893,-16.500091552734375,119.25086975097656
2012-09-25,3,0.5,0.0,145.64999389648438,0.0,75.0,1.0,-116.24908447265625,235.4999542236328
2012-09-26,3,0.5,0.0,144.10000610351562,0.0,75.0,0.9965139610417766,-60.75096130371094,296.25091552734375
2012-09-27,3,0.5,0.0,143.2899932861328,0.0,75.0,0.981746903228754,101.25045776367188,195.00045776367188
2012-09-28,3,0.5,0.0,144.63999938964844,0.0,75.0,0.9955665476275143,-50.24986267089844,245.2503204345703
2012-10-01,3,0.5,0.0,143.97000122070312,0.0,75.0,0.9883697282726084,28.5003662109375,216.7499542236328
2012-10-02,3,0.5,0.0,144.35000610351562,0.0,75.0,0.9899591180698334,11.249542236328125,205.5004119873047
2012-10-03,3,0.5,0.0,144.5,0.0,75.0,0.9869941850936302,44.249725341796875,161.2506866455078
2012-10-04,3,0.5,0.0,145.08999633789062,0.0,75.0,0.9840338359903188,78.00064086914062,83.25004577636719
2012-10-05,3,0.5,0.0,146.1300048828125,0.0,75.0,0.9910202375753175,0.7495880126953125,82.50045776367188
2012-10-08,3,0.5,0.0,146.13999938964844,0.0,75.0,0.9944601184565102,-37.5,120.00045776367188
2012-10-09,3,0.5,0.0,145.63999938964844,0.0,75.0,1.0,-108.00018310546875,228.00064086914062
2012-10-10,3,0.5,0.0,144.1999969482422,0.0,75.0,0.997274369003801,-68.99986267089844,297.00050354003906
2012-10-11,3,0.5,0.0,143.27999877929688,0.0,75.0,0.9903637894141314,6.0001373291015625,291.0003662109375
2012-10-12,3,0.5,0.0,143.36000061035156,0.0,75.0,0.9941464418612262,-35.250091552734375,326.2504577636719
2012-10-15,3,0.5,0.0,142.88999938964844,0.0,75.0,0.9827770823212565,89.25018310546875,237.00027465820312
2012-10-16,3,0.5,0.0,144.0800018310547,0.0,75.0,0.9811098241493507,109.49935913085938,127.50091552734375
2012-10-17,3,0.5,0.0,145.5399932861328,0.0,75.0,0.9866174695136354,49.500274658203125,78.00064086914062
2012-10-18,3,0.5,0.0,146.1999969482422,0.0,75.0,0.9936512431470862,-28.499221801757812,106.49986267089844
2012-10-19,3,0.5,0.0,145.82000732421875,0.0,75.0,1.0,-182.25059509277344,288.7504577636719
2012-10-22,3,0.5,0.0,143.38999938964844,0.0,75.0,0.9907816838319302,1.5003204345703125,287.25013732910156
2012-10-23,3,0.5,0.0,143.41000366210938,0.0,75.0,1.0,-149.2504119873047,436.50054931640625
2012-10-24,3,0.5,0.0,141.4199981689453,0.0,75.0,0.9935776853778693,-29.999542236328125,466.5000915527344
2012-10-25,3,0.5,0.0,141.02000427246094,0.0,75.0,0.9879217653118917,30.749130249023438,435.75096130371094
2012-10-26,3,0.5,0.0,141.42999267578125,0.0,75.0,0.9913494589605022,-5.998992919921875,441.7499542236328
2012-10-31,3,0.5,0.0,141.35000610351562,0.0,75.0,0.9907887953866773,0.0,441.7499542236328
2012-11-01,3,0.5,0.0,141.35000610351562,0.0,75.0,0.980615898400237,110.99967956542969,330.7502746582031
2012-11-02,3,0.5,0.0,142.8300018310547,0.0,75.0,0.9996913081173014,-95.25032043457031,426.00059509277344
2012-11-05,3,0.5,0.0,141.55999755859375,0.0,75.0,0.9887952585027574,21.750640869140625,404.2499542236328
2012-11-06,3,0.5,0.0,141.85000610351562,0.0,75.0,0.983197894102526,83.25004577636719,320.9999084472656
2012-11-07,3,0.5,0.0,142.9600067138672,0.0,75.0,1.0,-243.0004119873047,564.0003204345703
2012-11-08,3,0.5,0.0,139.72000122070312,0.0,75.0,1.0,-126.00059509277344,690.0009155273438
2012-11-09,3,0.5,0.0,138.0399932861328,0.0,75.0,0.9897176708673884,9.000778198242188,681.0001373291016
2012-11-12,3,0.5,0.0,138.16000366210938,0.0,75.0,0.9897974853097069,8.250045776367188,672.7500915527344
2012-11-13,3,0.5,0.0,138.27000427246094,0.0,75.0,0.9940037903047535,-36.000823974609375,708.7509155273438
2012-11-14,3,0.5,0.0,137.7899932861328,0.0,75.0,1.0,-139.5000457763672,848.2509613037109
2012-11-15,3,0.5,0.0,135.92999267578125,0.0,75.0,0.9920875838344533,-17.249679565429688,865.5006408691406
2012-11-16,3,0.5,0.0,135.6999969482422,0.0,75.0,0.9855894292209838,50.24986267089844,815.2507781982422
2012-11-19,3,0.5,0.0,136.3699951171875,0.0,75.0,0.9709911791881444,207.000732421875,608.2500457763672
2012-11-20,3,0.5,0.0,139.1300048828125,0.0,75.0,0.9902201729183281,4.49981689453125,603.7502288818359
2012-11-21,3,0.5,0.0,139.19000244140625,0.0,75.0,0.9888174414016114,19.499588012695312,584.2506408691406
2012-11-23,3,0.5,0.0,139.4499969482422,0.0,75.0,0.9774707359534262,142.5006866455078,441.7499542236328
2012-11-26,3,0.5,0.0,141.35000610351562,0.0,75.0,0.9928766787678076,-22.500228881835938,464.25018310546875
2012-11-27,3,0.5,0.0,141.0500030517578,0.0,75.0,0.9958056347860614,-54.000091552734375,518.2502746582031
2012-11-28,3,0.5,0.0,140.3300018310547,0.0,75.0,0.9828812580562288,84.7503662109375,433.4999084472656
2012-11-29,3,0.5,0.0,141.4600067138672,0.0,75.0,0.9862369080656932,49.49913024902344,384.0007781982422
2012-11-30,3,0.5,0.0,142.1199951171875,0.0,75.0,0.9906310560798162,2.249908447265625,381.75086975097656
2012-12-03,3,0.5,0.0,142.14999389648438,0.0,75.0,0.9956984187329104,-52.49977111816406,434.2506408691406
2012-12-04,3,0.5,0.0,141.4499969482422,0.0,75.0,0.9921851901305246,-14.999771118164062,449.2504119873047
2012-12-05,3,0.5,0.0,141.25,0.0,75.0,0.9890479423406965,18.75,430.5004119873047
2012-12-06,3,0.5,0.0,141.5,0.0,75.0,0.9874795680652659,35.99967956542969,394.500732421875
2012-12-07,3,0.5,0.0,141.97999572753906,0.0,75.0,0.9878648317295882,32.25059509277344,362.25013732910156
2012-12-10,3,0.5,0.0,142.41000366210938,0.0,75.0,0.9904432700393213,4.49981689453125,357.7503204345703
2012-12-11,3,0.5,0.0,142.47000122070312,0.0,75.0,0.9842207619705554,72.75009155273438,285.00022888183594
2012-12-12,3,0.5,0.0,143.44000244140625,0.0,75.0,0.9904428863197722,5.2494049072265625,279.7508239746094
2012-12-13,3,0.5,0.0,143.50999450683594,0.0,75.0,0.9969841161584753,-65.99922180175781,345.7500457763672
2012-12-14,3,0.5,0.0,142.6300048828125,0.0,75.0,0.9945325495130111,-39.749908447265625,385.4999542236328
2012-12-17,3,0.5,0.0,142.10000610351562,0.0,75.0,0.9794318863435484,125.24986267089844,260.2500915527344
2012-12-18,3,0.5,0.0,143.77000427246094,0.0,75.0,0.980133503733097,119.99931335449219,140.2507781982422
2012-12-19,3,0.5,0.0,145.3699951171875,0.0,75.0,0.998392170855639,-81.00013732910156,221.25091552734375
2012-12-20,3,0.5,0.0,144.2899932861328,0.0,75.0,0.9853578495070359,62.25013732910156,159.0007781982422
2012-12-21,3,0.5,0.0,145.1199951171875,0.0,75.0,1.0,-174.75013732910156,333.75091552734375
2012-12-24,3,0.5,0.0,142.7899932861328,0.0,75.0,0.9939155218412391,-32.99903869628906,366.7499542236328
2012-12-26,3,0.5,0.0,142.35000610351562,0.0,75.0,0.9950085157351708,-45.000457763671875,411.7504119873047
2012-12-27,3,0.5,0.0,141.75,0.0,75.0,0.9921321928795014,-14.25018310546875,426.00059509277344
2012-12-28,3,0.5,0.0,141.55999755859375,0.0,75.0,1.0,-114.74990844726562,540.7505035400391
2012-12-31,3,0.5,0.0,140.02999877929688,0.0,75.0,0.9742971921668632,178.5003662109375,362.25013732910156
