date,account_value,fold
2013-04-02,10684.766388710286,fold1
2013-04-03,10576.432619596637,fold1
2013-04-04,10619.357340182076,fold1
2013-04-05,10571.6637837769,fold1
2013-04-08,10643.204638205445,fold1
2013-04-09,10679.996513248994,fold1
2013-04-10,10810.813570663862,fold1
2013-04-11,10846.243515268376,fold1
2013-04-12,10819.67131672538,fold1
2013-04-15,10568.937843615719,fold1
2013-04-16,10724.965169134544,fold1
2013-04-17,10568.2568783962,fold1
2013-04-18,10502.166864648469,fold1
2013-04-19,10593.466106858601,fold1
2013-04-22,10640.47869804426,fold1
2013-04-23,10750.174397596946,fold1
2013-04-24,10756.988208358352,fold1
2013-04-25,10800.593894163307,fold1
2013-04-26,10781.516471601235,fold1
2013-04-29,10853.738291249298,fold1
2013-04-30,10879.62848493122,fold1
2013-05-01,10784.241372120865,fold1
2013-05-02,10884.398360392513,fold1
2013-05-03,10994.775025164718,fold1
2013-05-06,11022.710193788307,fold1
2013-05-07,11078.580531035484,fold1
2013-05-08,11128.998987960289,fold1
2013-05-09,11117.869988972328,fold1
2013-05-10,11142.892620509307,fold1
2013-05-13,11131.749727888797,fold1
2013-05-14,11235.53709461309,fold1
2013-05-15,11296.056500381685,fold1
2013-05-16,11243.017067801937,fold1
2013-05-17,11351.816489169112,fold1
2013-05-20,11351.135831323103,fold1
2013-05-21,11367.456055804632,fold1
2013-05-22,11283.136452365661,fold1
2013-05-23,11250.49704099078,fold1
2013-05-24,11240.977169440266,fold1
2013-05-28,11308.296928139876,fold1
2013-05-29,11234.85747435526,fold1
2013-05-30,11276.337137022825,fold1
2013-05-31,11114.4982830759,fold1
2013-06-03,11175.698346690504,fold1
2013-06-04,11121.978256264745,fold1
2013-06-05,10966.260134991007,fold1
2013-06-06,11065.53864721949,fold1
2013-06-07,11206.297859703716,fold1
2013-06-10,11206.297859703716,fold1
2013-06-11,11090.699122993705,fold1
2013-06-12,10998.899546365888,fold1
2013-06-13,11166.17847513999,fold1
2013-06-14,11096.1381602327,fold1
2013-06-17,11181.81804177551,fold1
2013-06-18,11270.217441937819,fold1
2013-06-19,11114.4982830759,fold1
2013-06-20,10839.100590780634,fold1
2013-06-21,10816.661708802278,fold1
2013-06-24,10679.982293041388,fold1
2013-06-25,10782.662019323558,fold1
2013-06-26,10889.420504740885,fold1
2013-06-27,10953.340086974988,fold1
2013-06-28,10908.460247841915,fold1
2013-07-01,10972.379830076017,fold1
2013-07-02,10962.180338267674,fold1
2013-07-03,10966.93975524884,fold1
2013-07-05,11085.259048166532,fold1
2013-07-08,11148.497972554625,fold1
2013-07-09,11228.737779270257,fold1
2013-07-10,11232.817575993597,fold1
2013-07-11,11385.816178647838,fold1
2013-07-12,11390.575595629005,fold1
2013-07-15,11434.09515665824,fold1
2013-07-16,11422.661061501583,fold1
2013-07-17,11440.52892580207,fold1
2013-07-18,11503.197969295696,fold1
2013-07-19,11523.633775510816,fold1
2013-07-22,11546.11305840662,fold1
2013-07-23,11521.590298830133,fold1
2013-07-24,11479.357061551627,fold1
2013-07-25,11507.284922657067,fold1
2013-07-26,11519.54682214945,fold1
2013-07-29,11484.12482733713,fold1
2013-07-30,11484.12482733713,fold1
2013-07-31,11492.299773468147,fold1
2013-08-01,11625.130954754,fold1
2013-08-02,11644.884909136703,fold1
2013-08-05,11627.855243858818,fold1
2013-08-06,11561.780059427958,fold1
2013-08-07,11524.314587934952,fold1
2013-08-08,11566.54886462174,fold1
2013-08-09,11533.170346490102,fold1
2013-08-12,11519.54682214945,fold1
2013-08-13,11553.60615270522,fold1
2013-08-14,11494.343250148828,fold1
2013-08-15,11333.583168349254,fold1
2013-08-16,11296.11769685625,fold1
2013-08-19,11223.91208238334,fold1
2013-08-20,11279.088031578365,fold1
2013-08-21,11209.606706210272,fold1
2013-08-22,11311.784697877587,fold1
2013-08-23,11349.930981794727,fold1
2013-08-26,11307.697744516221,fold1
2013-08-27,11125.821044077395,fold1
2013-08-28,11165.329992251085,fold1
2013-08-29,11183.040469953105,fold1
2013-08-30,11147.618475140782,fold1
2013-09-03,11198.026658550305,fold1
2013-09-04,11290.668079238336,fold1
2013-09-05,11304.973455411404,fold1
2013-09-06,11310.42203362104,fold1
2013-09-09,11418.731494738688,fold1
2013-09-10,11503.197969295701,fold1
2013-09-11,11539.300776532156,fold1
2013-09-12,11508.647586913617,fold1
2013-09-13,11534.533010746654,fold1
2013-09-16,11601.289007601647,fold1
2013-09-17,11653.059855267718,fold1
2013-09-18,11787.934513234255,fold1
2013-09-19,11768.17951944327,fold1
2013-09-20,11629.217908115364,fold1
2013-09-23,11575.403583768608,fold1
2013-09-24,11548.156535087302,fold1
2013-09-25,11514.778016955664,fold1
2013-09-26,11559.055770323137,fold1
2013-09-27,11505.923297808795,fold1
2013-09-30,11444.615879163437,fold1
2013-10-01,11535.213823170785,fold1
2013-10-02,11524.31458793495,fold1
2013-10-03,11418.049642906268,fold1
2013-10-04,11504.560633552248,fold1
2013-10-07,11405.10693098975,fold1
2013-10-08,11272.275749703897,fold1
2013-10-09,11280.450695834914,fold1
2013-10-10,11523.633775510816,fold1
2013-10-11,11597.882866664411,fold1
2013-10-14,11644.204096712569,fold1
2013-10-15,11559.736582747273,fold1
2013-10-16,11721.178516379263,fold1
2013-10-17,11799.514560894224,fold1
2013-10-18,11879.213269665735,fold1
2013-10-21,11879.89408208987,fold1
2013-10-22,11948.694595033829,fold1
2013-10-23,11891.47516915812,fold1
2013-10-24,11930.983077923529,fold1
2013-10-25,11985.47821469442,fold1
2013-10-28,12004.55135665299,fold1
2013-10-29,12068.583064403165,fold1
2013-10-30,12008.638310014356,fold1
2013-10-31,11974.578979458583,fold1
2013-11-01,12003.18973180472,fold1
2013-11-04,12045.422969083227,fold1
2013-11-05,12007.276685166087,fold1
2013-11-06,12068.583064403163,fold1
2013-11-07,11915.996889326325,fold1
2013-11-08,12076.7569711259,fold1
2013-11-11,12078.801487214865,fold1
2013-11-12,12054.278727638377,fold1
2013-11-13,12151.007101687776,fold1
2013-11-14,12211.632668500719,fold1
2013-11-15,12264.765141015061,fold1
2013-11-18,12221.850051904139,fold1
2013-11-19,12195.283815646968,fold1
2013-11-20,12157.137531729828,fold1
2013-11-21,12255.228570035775,fold1
2013-11-22,12316.534949272853,fold1
2013-11-25,12304.27408918875,fold1
2013-11-26,12307.679190717703,fold1
2013-11-27,12337.651567912108,fold1
2013-11-29,12329.477661189372,fold1
2013-12-02,12297.461807314285,fold1
2013-12-03,12244.329334799942,fold1
2013-12-04,12242.966670543392,fold1
2013-12-05,12189.153385604915,fold1
2013-12-06,12325.390707828,fold1
2013-12-09,12356.724709870674,fold1
2013-12-10,12312.44799591148,fold1
2013-12-11,12174.16719700771,fold1
2013-12-12,12133.977436409887,fold1
2013-12-13,12132.614772153338,fold1
2013-12-16,12208.226527563484,fold1
2013-12-17,12169.39839181393,fold1
2013-12-18,12377.160516085793,fold1
2013-12-19,12362.856179321008,fold1
2013-12-20,12367.623945106507,fold1
2013-12-23,12433.699129537365,fold1
2013-12-24,12460.94617821867,fold1
2013-12-26,12524.29707354471,fold1
2013-12-27,12523.616261120575,fold1
2013-12-30,12521.572784439892,fold1
2013-12-31,12580.835686996284,fold1
2014-01-02,12580.835686996284,fold2
2014-01-03,12578.772436849104,fold2
2014-01-06,12542.32028496091,fold2
2014-01-07,12619.351089031657,fold2
2014-01-08,12622.1027888719,fold2
2014-01-09,12630.355789460622,fold2
2014-01-10,12664.744691201633,fold2
2014-01-13,12496.239282563869,fold2
2014-01-14,12632.419039607803,fold2
2014-01-15,12700.509442862765,fold2
2014-01-16,12684.002392219323,fold2
2014-01-17,12630.355789460622,fold2
2014-01-21,12667.495341575877,fold2
2014-01-22,12675.749391630598,fold2
2014-01-23,12571.894236714501,fold2
2014-01-24,12303.661222920999,fold2
2014-01-27,12243.136420027697,fold2
2014-01-28,12316.04177327008,fold2
2014-01-29,12197.743867323716,fold2
2014-01-30,12327.045424233049,fold2
2014-01-31,12254.828520683723,fold2
2014-02-03,11979.029906528556,fold2
2014-02-04,12062.938910733907,fold2
2014-02-05,12047.807710010582,fold2
2014-02-06,12206.684268139503,fold2
2014-02-07,12357.995225906761,fold2
2014-02-10,12380.69202699175,fold2
2014-02-11,12516.184383808619,fold2
2014-02-12,12522.375183716162,fold2
2014-02-13,12587.02543743783,fold2
2014-02-14,12656.491690612916,fold2
2014-02-18,12643.835198922303,fold2
2014-02-19,12714.832638274085,fold2
2014-02-20,12639.802356281269,fold2
2014-02-21,12654.220842260462,fold2
2014-02-24,12584.030188246592,fold2
2014-02-25,12588.794529082235,fold2
2014-02-26,12588.112799558143,fold2
2014-02-27,12522.056622231958,fold2
2014-02-28,12490.385162783172,fold2
2014-03-03,12578.217975380949,fold2
2014-03-04,12401.423488070492,fold2
2014-03-05,12390.184447316104,fold2
2014-03-06,12361.807943646732,fold2
2014-03-07,12356.552511033651,fold2
2014-03-10,12363.115467368176,fold2
2014-03-11,12424.221947262322,fold2
2014-03-12,12420.903841044,fold2
2014-03-13,12408.482937202956,fold2
2014-03-14,12408.482937202956,fold2
2014-03-17,12408.482937202956,fold2
2014-03-18,12408.482937202956,fold2
2014-03-19,12408.482937202956,fold2
2014-03-20,12408.482937202956,fold2
2014-03-21,12408.482937202956,fold2
2014-03-24,12408.482937202956,fold2
2014-03-25,12454.903157702822,fold2
2014-03-26,12365.323828419349,fold2
2014-03-27,12339.252202133663,fold2
2014-03-28,12400.086336819126,fold2
2014-03-31,12501.698253592946,fold2
2014-04-01,12584.593152067308,fold2
2014-04-02,12626.709248396717,fold2
2014-04-03,12609.996641289059,fold2
2014-04-04,12460.919451448,fold2
2014-04-07,12323.207732089944,fold2
2014-04-08,12374.01471053344,fold2
2014-04-09,12507.046410274193,fold2
2014-04-10,12244.32471616895,fold2
2014-04-11,12134.020897224449,fold2
2014-04-14,12229.617540309684,fold2
2014-04-15,12313.848712911917,fold2
2014-04-16,12442.87057021247,fold2
2014-04-17,12460.251314384064,fold2
2014-04-21,12503.703684841343,fold2
2014-04-22,12560.526957030019,fold2
2014-04-23,12531.112605311486,fold2
2014-04-24,12556.516094533235,fold2
2014-04-25,12453.565863518366,fold2
2014-04-28,12493.008391535446,fold2
2014-04-29,12551.167937851993,fold2
2014-04-30,12588.604014564095,fold2
2014-05-01,12589.94130874855,fold2
2014-05-02,12571.891407456435,fold2
2014-05-05,12559.319516048978,fold2
2014-05-06,12655.966646295918,fold2
2014-05-07,12581.431681911075,fold2
2014-05-08,12594.82554955485,fold2
2014-05-09,12582.230724005294,fold2
2014-05-12,12582.230724005294,fold2
2014-05-13,12582.230724005294,fold2
2014-05-14,12582.230724005294,fold2
2014-05-15,12582.230724005294,fold2
2014-05-16,12582.230724005294,fold2
2014-05-19,12582.230724005294,fold2
2014-05-20,12490.397078852538,fold2
2014-05-21,12595.621551974733,fold2
2014-05-22,12626.255920587459,fold2
2014-05-23,12676.870815826043,fold2
2014-05-27,12754.789991906384,fold2
2014-05-28,12745.466355867711,fold2
2014-05-29,12811.39741921255,fold2
2014-05-30,12832.042540712453,fold2
2014-06-02,12846.694113944666,fold2
2014-06-03,12840.034954602821,fold2
2014-06-04,12866.008013296267,fold2
2014-06-05,12949.920737644294,fold2
2014-06-06,13011.857118344116,fold2
2014-06-09,13025.176453227914,fold2
2014-06-10,13026.508691576326,fold2
2014-06-11,12981.22173353128,fold2
2014-06-12,12889.316595292883,fold2
2014-06-13,12928.610005070237,fold2
2014-06-16,12939.264863257205,fold2
2014-06-17,12975.228185263582,fold2
2014-06-18,13070.462395072842,fold2
2014-06-19,13085.113968305053,fold2
2014-06-20,13049.15166249879,fold2
2014-06-23,13045.155963653664,fold2
2014-06-24,12966.570160299065,fold2
2014-06-25,13025.17645322791,fold2
2014-06-26,13015.852817189241,fold2
2014-06-27,13041.160264808537,fold2
2014-06-30,13034.500089266581,fold2
2014-07-01,13121.742901385585,fold2
2014-07-02,13135.062236269381,fold2
2014-07-03,13199.662077465922,fold2
2014-07-07,13153.709508346723,fold2
2014-07-08,13069.13117292455,fold2
2014-07-09,13127.736449653281,fold2
2014-07-10,13075.790332266393,fold2
2014-07-11,13093.771993269582,fold2
2014-07-14,13159.704072814531,fold2
2014-07-15,13135.062236269387,fold2
2014-07-16,13183.679282085413,fold2
2014-07-17,13033.834478192435,fold2
2014-07-18,13167.029859430639,fold2
2014-07-21,13142.388022885496,fold2
2014-07-22,13199.662077465926,fold2
2014-07-23,13228.965223930349,fold2
2014-07-24,13229.6308350045,fold2
2014-07-25,13167.695470504788,fold2
2014-07-28,13173.02340769833,fold2
2014-07-29,13116.414964192049,fold2
2014-07-30,13118.412813614612,fold2
2014-07-31,12859.347837754316,fold2
2014-08-01,12820.055444177071,fold2
2014-08-04,12912.626193489617,fold2
2014-08-05,12787.422209941667,fold2
2014-08-06,12791.41892498691,fold2
2014-08-07,12722.156757670982,fold2
2014-08-08,12869.338101067247,fold2
2014-08-11,12906.632645221925,fold2
2014-08-12,12888.650984218737,fold2
2014-08-13,12975.893796337745,fold2
2014-08-14,13037.163549763301,fold2
2014-08-15,13034.500089266588,fold2
2014-08-18,13143.720261233912,fold2
2014-08-19,13212.315801275578,fold2
2014-08-20,13247.612496007692,fold2
2014-08-21,13286.239278510786,fold2
2014-08-22,13265.594157010883,fold2
2014-08-25,13332.857458704135,fold2
2014-08-26,13341.515483668654,fold2
2014-08-27,13336.187546475114,fold2
2014-08-28,13322.85135892864,fold2
2014-08-29,13322.85135892864,fold2
2014-09-02,13322.85135892864,fold2
2014-09-03,13322.85135892864,fold2
2014-09-04,13322.85135892864,fold2
2014-09-05,13322.85135892864,fold2
2014-09-08,13322.85135892864,fold2
2014-09-09,13225.262316381923,fold2
2014-09-10,13275.026245605306,fold2
2014-09-11,13290.28690041455,fold2
2014-09-12,13212.655292320042,fold2
2014-09-15,13202.701899005524,fold2
2014-09-16,13302.229757452287,fold2
2014-09-17,13320.145055458634,fold2
2014-09-18,13391.142080459864,fold2
2014-09-19,13316.82725768713,fold2
2014-09-22,13213.981601468862,fold2
2014-09-23,13138.340469547307,fold2
2014-09-24,13241.186125765578,fold2
2014-09-25,13027.532908637213,fold2
2014-09-26,13131.041719429892,fold2
2014-09-29,13107.154992904678,fold2
2014-09-30,13072.652730940274,fold2
2014-10-01,12895.493264398998,fold2
2014-10-02,12897.483740571957,fold2
2014-10-03,13039.476778124686,fold2
2014-10-06,13024.215110865707,fold2
2014-10-07,12823.16891779922,fold2
2014-10-08,13047.438682816512,fold2
2014-10-09,12788.666655834819,fold2
2014-10-10,12642.691653486443,fold2
2014-10-13,12435.010877326677,fold2
2014-10-14,12454.252484481838,fold2
2014-10-15,12369.98528084432,fold2
2014-10-16,12359.369745405129,fold2
2014-10-17,12505.343735303768,fold2
2014-10-20,12626.767844102787,fold2
2014-10-21,12876.914811818246,fold2
2014-10-22,12785.348858063307,fold2
2014-10-23,12933.976478709314,fold2
2014-10-24,13033.504337156079,fold2
2014-10-27,13015.590051599465,fold2
2014-10-28,13164.881839269612,fold2
2014-10-29,13144.976065090315,fold2
2014-10-30,13229.243268727832,fold2
2014-10-31,13216.014025459104,fold2
2014-11-03,13195.596207341447,fold2
2014-11-04,13241.375445482823,fold2
2014-11-05,13157.740886726617,fold2
2014-11-06,13105.068463143787,fold2
2014-11-07,13092.811534383738,fold2
2014-11-10,13051.602763154771,fold2
2014-11-11,13038.8060145668,fold2
2014-11-12,13052.854179843602,fold2
2014-11-13,13038.135114366387,fold2
2014-11-14,13034.942271733767,fold2
2014-11-17,13026.64611427442,fold2
2014-11-18,12951.431815977503,fold2
2014-11-19,12972.224791655428,fold2
2014-11-20,12949.46868204216,fold2
2014-11-21,12936.519213360118,fold2
2014-11-24,12936.519213360118,fold2
2014-11-25,12914.229907423756,fold2
2014-11-26,12947.277689116203,fold2
2014-11-28,12919.841579457556,fold2
2014-12-01,12830.05102110321,fold2
2014-12-02,12912.982552042895,fold2
2014-12-03,12962.866301290127,fold2
2014-12-04,12948.52504449706,fold2
2014-12-05,12969.725328704788,fold2
2014-12-08,12883.052683075904,fold2
2014-12-09,12874.323098316641,fold2
2014-12-10,12667.930025366426,fold2
2014-12-11,12732.155031406724,fold2
2014-12-12,12526.385160420252,fold2
2014-12-15,12440.335716755108,fold2
2014-12-16,12340.569169714021,fold2
2014-12-17,12582.503783665026,fold2
2014-12-18,12893.652825179766,fold2
2014-12-19,12877.441011042103,fold2
2014-12-22,12936.677547012336,fold2
2014-12-23,12954.136716530858,fold2
2014-12-24,12955.384071911722,fold2
2014-12-26,12997.16143836343,fold2
2014-12-29,13014.620607881954,fold2
2014-12-30,12944.783929807854,fold2
2014-12-31,12816.332966273883,fold2
2015-01-02,12816.332966273883,fold3
2015-01-05,12584.874622869493,fold3
2015-01-06,12466.338112722879,fold3
2015-01-07,12621.683218424587,fold3
2015-01-08,12845.655325977192,fold3
2015-01-09,12742.7157751637,fold3
2015-01-12,12642.894854646558,fold3
2015-01-13,12607.334282387712,fold3
2015-01-14,12531.22104468503,fold3
2015-01-15,12416.42765246431,fold3
2015-01-16,12579.259945980653,fold3
2015-01-20,12606.08625909146,fold3
2015-01-21,12669.72211972021,fold3
2015-01-22,12858.133655013964,fold3
2015-01-23,12787.635094200125,fold3
2015-01-26,12817.58098957013,fold3
2015-01-27,12648.510483498245,fold3
2015-01-28,12486.301725648596,fold3
2015-01-29,12601.719605498867,fold3
2015-01-30,12443.253965575113,fold3
2015-02-02,12597.351999943423,fold3
2015-02-03,12779.52437071879,fold3
2015-02-04,12730.861933756463,fold3
2015-02-05,12859.380726347363,fold3
2015-02-06,12823.820154088518,fold3
2015-02-09,12766.423457978157,fold3
2015-02-10,12902.428486420846,fold3
2015-02-11,12909.914722272633,fold3
2015-02-12,13034.06686127094,fold3
2015-02-13,13087.720439455405,fold3
2015-02-17,13108.308540010674,fold3
2015-02-18,13109.556563306922,fold3
2015-02-19,13100.197816529335,fold3
2015-02-20,13178.807100824517,fold3
2015-02-23,13165.628293723692,fold3
2015-02-24,13189.825275789413,fold3
2015-02-25,13178.616777740024,fold3
2015-02-26,13163.048785874884,fold3
2015-02-27,13118.212893287697,fold3
2015-03-02,13201.03472403362,fold3
2015-03-03,13187.833689309586,fold3
2015-03-04,13119.106697598658,fold3
2015-03-05,13133.460209145933,fold3
2015-03-06,12948.745160418255,fold3
2015-03-09,13002.412286882094,fold3
2015-03-10,12791.487844142292,fold3
2015-03-11,12761.534387014617,fold3
2015-03-12,12923.784104845727,fold3
2015-03-13,12844.53127748795,fold3
2015-03-16,13016.14115310795,fold3
2015-03-17,12977.451231309567,fold3
2015-03-18,13133.460209145931,fold3
2015-03-19,13073.552342687344,fold3
2015-03-20,13130.339839148555,fold3
2015-03-23,13104.754138254617,fold3
2015-03-24,13031.118357773406,fold3
2015-03-25,12840.162569050977,fold3
2015-03-26,12809.585418805123,fold3
2015-03-27,12838.91518281462,fold3
2015-03-30,12995.547853769165,fold3
2015-03-31,12881.97286084674,fold3
2015-04-01,12836.418505935428,fold3
2015-04-02,12882.597506168155,fold3
2015-04-06,12969.338459757042,fold3
2015-04-07,12935.016294192395,fold3
2015-04-08,12978.69861754593,fold3
2015-04-09,13036.109807125327,fold3
2015-04-10,13107.24986293058,fold3
2015-04-13,13047.96664179341,fold3
2015-04-14,13072.928649569167,fold3
2015-04-15,13131.587225384921,fold3
2015-04-16,13127.843162269366,fold3
2015-04-17,12976.826585988154,fold3
2015-04-20,13095.39398046573,fold3
2015-04-21,13079.793082682092,fold3
2015-04-22,13144.068705374417,fold3
2015-04-23,13177.142532499465,fold3
2015-04-24,13207.719682745326,fold3
2015-04-27,13152.805170045125,fold3
2015-04-28,13194.615461840882,fold3
2015-04-29,13140.324642258862,fold3
2015-04-30,13008.653026876842,fold3
2015-05-01,13149.68480004775,fold3
2015-05-04,13187.12733560977,fold3
2015-05-05,13036.109807125325,fold3
2015-05-06,12982.442680661485,fold3
2015-05-07,13034.237775567544,fold3
2015-05-08,13205.847651187545,fold3
2015-05-11,13142.820366934819,fold3
2015-05-12,13103.505799815019,fold3
2015-05-13,13106.002476694213,fold3
2015-05-14,13242.666493631386,fold3
2015-05-15,13257.019052975427,fold3
2015-05-18,13298.205651653001,fold3
2015-05-19,13293.836943216033,fold3
2015-05-20,13284.476785427145,fold3
2015-05-21,13323.16670722553,fold3
2015-05-22,13291.341218540078,fold3
2015-05-26,13148.436461608155,fold3
2015-05-27,13273.243643877246,fold3
2015-05-28,13258.267391415025,fold3
2015-05-29,13175.894194059872,fold3
2015-06-01,13202.728233393409,fold3
2015-06-02,13189.623060285732,fold3
2015-06-03,13224.56891896856,fold3
2015-06-04,13112.866909807146,fold3
2015-06-05,13090.401578910583,fold3
2015-06-08,13009.900413113204,fold3
2015-06-09,13008.028381555428,fold3
2015-06-10,13164.037359391792,fold3
2015-06-11,13206.472296508966,fold3
2015-06-12,13105.377831372802,fold3
2015-06-15,13049.214980233006,fold3
2015-06-16,13120.35503603826,fold3
2015-06-17,13141.57202849523,fold3
2015-06-18,13278.2360454324,fold3
2015-06-19,13155.300894721086,fold3
2015-06-22,13222.696887410782,fold3
2015-06-23,13232.057045199672,fold3
2015-06-24,13135.955933821893,fold3
2015-06-25,13096.017673583914,fold3
2015-06-26,13093.521948907955,fold3
2015-06-29,12818.945576594015,fold3
2015-06-30,12845.779615927551,fold3
2015-07-01,12948.74516041826,fold3
2015-07-02,12936.888325750178,fold3
2015-07-06,12900.070435509571,fold3
2015-07-07,12981.195294425132,fold3
2015-07-08,12763.406418572402,fold3
2015-07-09,12786.49544258715,fold3
2015-07-10,12947.49682197866,fold3
2015-07-13,13090.401578910585,fold3
2015-07-14,13147.18812316856,fold3
2015-07-15,13142.820366934824,fold3
2015-07-16,13248.282588304723,fold3
2015-07-17,13259.514777651388,fold3
2015-07-20,13266.379210764322,fold3
2015-07-21,13213.960422740078,fold3
2015-07-22,13190.246753403915,fold3
2015-07-23,13115.98632760129,fold3
2015-07-24,12979.946955985532,fold3
2015-07-27,12904.438191743307,fold3
2015-07-28,13062.943846458866,fold3
2015-07-29,13152.80517004513,fold3
2015-07-30,13155.925540042503,fold3
2015-07-31,13135.955933821895,fold3
2015-08-03,13091.648965146944,fold3
2015-08-04,13066.064216456238,fold3
2015-08-05,13109.12284669159,fold3
2015-08-06,13001.788593763911,fold3
2015-08-07,12976.826585988154,fold3
2015-08-10,13140.324642258864,fold3
2015-08-11,13021.757247781286,fold3
2015-08-12,13037.358145564924,fold3
2015-08-13,13021.133554663103,fold3
2015-08-14,13068.559941132196,fold3
2015-08-17,13141.572028495228,fold3
2015-08-18,13103.505799815022,fold3
2015-08-19,12999.916562206137,fold3
2015-08-20,12728.460559889569,fold3
2015-08-21,12345.302548411586,fold3
2015-08-24,11825.48051999643,fold3
2015-08-25,11686.3207783833,fold3
2015-08-26,12135.0027509932,fold3
2015-08-27,12435.163871997851,fold3
2015-08-28,12435.78756511603,fold3
2015-08-31,12335.317745301283,fold3
2015-09-01,11967.136938488758,fold3
2015-09-02,12194.285972130372,fold3
2015-09-03,12203.02243680108,fold3
2015-09-04,12018.307388073403,fold3
2015-09-08,12320.340540635825,fold3
2015-09-09,12155.595098128753,fold3
2015-09-10,12221.743704582086,fold3
2015-09-11,12277.282862603706,fold3
2015-09-14,12231.727555489157,fold3
2015-09-15,12384.617115531382,fold3
2015-09-16,12491.950416255826,fold3
2015-09-17,12463.868990685925,fold3
2015-09-18,12196.78169680633,fold3
2015-09-21,12259.809933262291,fold3
2015-09-22,12100.68058542855,fold3
2015-09-23,12081.335624529358,fold3
2015-09-24,12037.652348972593,fold3
2015-09-25,12034.53293117845,fold3
2015-09-28,11732.49882641279,fold3
2015-09-29,11739.36325952572,fold3
2015-09-30,11958.400473818047,fold3
2015-10-01,11989.60226938532,fold3
2015-10-02,12168.700271236432,fold3
2015-10-05,12385.240808649563,fold3
2015-10-06,12342.805871532391,fold3
2015-10-07,12443.900336668552,fold3
2015-10-08,12556.226991151381,fold3
2015-10-09,12563.715117382493,fold3
2015-10-12,12575.571952050575,fold3
2015-10-13,12496.319124692795,fold3
2015-10-14,12436.411258234208,fold3
2015-10-15,12627.367046956633,fold3
2015-10-16,12684.778236536029,fold3
2015-10-19,12691.01802432754,fold3
2015-10-20,12674.793433425722,fold3
2015-10-21,12596.165251389357,fold3
2015-10-22,12808.960773483699,fold3
2015-10-23,12949.368853536425,fold3
2015-10-26,12917.543364850973,fold3
2015-10-27,12892.582309278447,fold3
2015-10-28,13039.230177122692,fold3
2015-10-29,13031.742050891582,fold3
2015-10-30,12975.57824754855,fold3
2015-11-02,13129.091500708957,fold3
2015-11-03,13167.15772938916,fold3
2015-11-04,13127.219469151181,fold3
2015-11-05,13114.114296043506,fold3
2015-11-06,13107.249862930574,fold3
2015-11-09,12984.939357540676,fold3
2015-11-10,13014.892814668352,fold3
2015-11-11,12963.722365083708,fold3
2015-11-12,12782.751379471585,fold3
2015-11-13,12639.222929421481,fold3
2015-11-16,12831.42610438027,fold3
2015-11-17,12822.065946591383,fold3
2015-11-18,13025.501310896836,fold3
2015-11-19,13014.269121550173,fold3
2015-11-20,13061.695508019264,fold3
2015-11-23,13046.719255557044,fold3
2015-11-24,13064.192184898457,fold3
2015-11-25,13062.320153340681,fold3
2015-11-27,13077.296405802903,fold3
2015-11-30,13023.005586220883,fold3
2015-12-01,13147.188123168558,fold3
2015-12-02,13013.020783110578,fold3
