date,account_value,fold
2013-04-02,10725.947551385323,fold1
2013-04-03,10617.196242907052,fold1
2013-04-04,10660.286403693697,fold1
2013-04-05,10612.409027068834,fold1
2013-04-08,10684.225613830398,fold1
2013-04-09,10721.159291898568,fold1
2013-04-10,10852.48054363328,fold1
2013-04-11,10888.047042118267,fold1
2013-04-12,10861.372429166662,fold1
2013-04-15,10609.672580605393,fold1
2013-04-16,10766.301265708526,fold1
2013-04-17,10608.9889908138,fold1
2013-04-18,10542.644253330582,fold1
2013-04-19,10634.295380533684,fold1
2013-04-22,10681.489167366955,fold1
2013-04-23,10791.60765542841,fold1
2013-04-24,10798.447727938477,fold1
2013-04-25,10842.221478516714,fold1
2013-04-26,10823.070527866768,fold1
2013-04-29,10895.570704419924,fold1
2013-04-30,10921.5606839314,fold1
2013-05-01,10825.805930681674,fold1
2013-05-02,10926.348943418156,fold1
2013-05-03,11037.151021271202,fold1
2013-05-06,11065.19385745453,fold1
2013-05-07,11121.279529821182,fold1
2013-05-08,11171.892309260951,fold1
2013-05-09,11140.430480471128,fold1
2013-05-10,11176.680568747704,fold1
2013-05-13,11185.571410632549,fold1
2013-05-14,11301.16174797235,fold1
2013-05-15,11362.03463617722,fold1
2013-05-16,11308.68541027401,fold1
2013-05-17,11418.120308543874,fold1
2013-05-20,11417.435675103745,fold1
2013-05-21,11433.851222938783,fold1
2013-05-22,11349.039124597213,fold1
2013-05-23,11316.20907257567,fold1
2013-05-24,11306.633597250697,fold1
2013-05-28,11374.346557965635,fold1
2013-05-29,11300.478158180758,fold1
2013-05-30,11342.200095735683,fold1
2013-05-31,11179.41597156261,fold1
2013-06-03,11240.973493207608,fold1
2013-06-04,11186.93963386427,fold1
2013-06-05,11030.311992409672,fold1
2013-06-06,11130.170371706026,fold1
2013-06-07,11271.751732205841,fold1
2013-06-10,11271.751732205841,fold1
2013-06-11,11155.477805074448,fold1
2013-06-12,11063.142044431217,fold1
2013-06-13,11231.398017882639,fold1
2013-06-14,11160.948610704258,fold1
2013-06-17,11247.12893227755,fold1
2013-06-18,11336.044656665747,fold1
2013-06-19,11179.415971562612,fold1
2013-06-20,10902.409733281458,fold1
2013-06-21,10879.839790025017,fold1
2013-06-24,10742.362055571828,fold1
2013-06-25,10845.64151477175,fold1
2013-06-26,10953.023556369764,fold1
2013-06-27,11017.316480829668,fold1
2013-06-28,10972.17450701971,fold1
2013-07-01,11036.467431479614,fold1
2013-07-02,11026.20836636305,fold1
2013-07-03,11030.995582201267,fold1
2013-07-05,11150.005955796103,fold1
2013-07-08,11213.61424681588,fold1
2013-07-09,11294.322719110824,fold1
2013-07-10,11298.42634515745,fold1
2013-07-11,11452.318583797143,fold1
2013-07-12,11457.105799635363,fold1
2013-07-15,11500.879550213602,fold1
2013-07-16,11457.790433075492,fold1
2013-07-17,11487.200448842,fold1
2013-07-18,11550.125150070184,fold1
2013-07-19,11570.64432395185,fold1
2013-07-22,11593.21531085683,fold1
2013-07-23,11568.592510928536,fold1
2013-07-24,11526.18698358202,fold1
2013-07-25,11554.22877611681,fold1
2013-07-26,11566.540697905224,fold1
2013-07-29,11530.974199420238,fold1
2013-07-30,11530.974199420238,fold1
2013-07-31,11539.182495162027,fold1
2013-08-01,11672.555559920052,fold1
2013-08-02,11692.390100361588,fold1
2013-08-05,11675.290962734956,fold1
2013-08-06,11608.946225251739,fold1
2013-08-07,11571.32791374344,fold1
2013-08-08,11613.734484738494,fold1
2013-08-09,11580.219799276822,fold1
2013-08-12,11566.540697905224,fold1
2013-08-13,11600.738973158488,fold1
2013-08-14,11541.23430818534,fold1
2013-08-15,11379.818407243987,fold1
2013-08-16,11342.200095735689,fold1
2013-08-19,11269.699919182533,fold1
2013-08-20,11325.100958109057,fold1
2013-08-21,11255.336184370806,fold1
2013-08-22,11357.9310101306,fold1
2013-08-23,11396.23291143049,fold1
2013-08-26,11353.827384083974,fold1
2013-08-27,11171.208719469363,fold1
2013-08-28,11210.878844000976,fold1
2013-08-29,11228.6615714192,fold1
2013-08-30,11193.095072934213,fold1
2013-09-03,11243.708896022517,fold1
2013-09-04,11336.72824645734,fold1
2013-09-05,11351.091981269068,fold1
2013-09-06,11356.56278689888,fold1
2013-09-09,11465.314095377149,fold1
2013-09-10,11550.125150070182,fold1
2013-09-11,11586.375238346758,fold1
2013-09-12,11555.596999348527,fold1
2013-09-13,11581.58802250854,fold1
2013-09-16,11648.616349783348,fold1
2013-09-17,11700.598396103373,fold1
2013-09-18,11836.023273884712,fold1
2013-09-19,11816.187689794637,fold1
2013-09-20,11676.659185966671,fold1
2013-09-23,11622.625326623333,fold1
2013-09-24,11595.267123880136,fold1
2013-09-25,11561.752438418463,fold1
2013-09-26,11606.21082243683,fold1
2013-09-27,11552.86159653362,fold1
2013-09-30,11491.30407488862,fold1
2013-10-01,11582.27161230013,fold1
2013-10-02,11571.327913743437,fold1
2013-10-03,11464.629461937016,fold1
2013-10-04,11551.4933733019,fold1
2013-10-07,11451.63395035701,fold1
2013-10-08,11318.260885598986,fold1
2013-10-09,11326.469181340775,fold1
2013-10-10,11570.644323951847,fold1
2013-10-11,11645.196313528317,fold1
2013-10-14,11691.706510569997,fold1
2013-10-15,11606.894412228427,fold1
2013-10-16,11768.994946609908,fold1
2013-10-17,11847.650562233,fold1
2013-10-18,11927.674401087816,fold1
2013-10-21,11928.357990879407,fold1
2013-10-22,11997.439174826066,fold1
2013-10-23,11939.98632287623,fold1
2013-10-24,11979.655403759305,fold1
2013-10-25,12034.372852894237,fold1
2013-10-28,12053.523803544182,fold1
2013-10-29,12117.816728004085,fold1
2013-10-30,12057.627429590806,fold1
2013-10-31,12023.429154337542,fold1
2013-11-01,12052.156623960998,fold1
2013-11-04,12094.562151307515,fold1
2013-11-05,12056.260250007625,fold1
2013-11-06,12117.816728004085,fold1
2013-11-07,11964.608079155985,fold1
2013-11-08,12126.023980097338,fold1
2013-11-11,12128.076836769187,fold1
2013-11-12,12103.454036840894,fold1
2013-11-13,12200.577013322343,fold1
2013-11-14,12261.449901527214,fold1
2013-11-15,12314.799127430426,fold1
2013-11-18,12271.70896664378,fold1
2013-11-19,12245.034353692176,fold1
2013-11-20,12206.732452392285,fold1
2013-11-21,12305.223652105453,fold1
2013-11-22,12366.780130101912,fold1
2013-11-25,12354.469251962037,fold1
2013-11-26,12357.888244568534,fold1
2013-11-27,12387.982893775174,fold1
2013-11-29,12379.775641681921,fold1
2013-12-02,12347.62917945197,fold1
2013-12-03,12294.27995354876,fold1
2013-12-04,12292.911730317037,fold1
2013-12-05,12238.878914622235,fold1
2013-12-06,12375.672015635293,fold1
2013-12-09,12407.133844425118,fold1
2013-12-10,12362.676504055285,fold1
2013-12-11,12223.831590018912,fold1
2013-12-12,12183.477875695708,fold1
2013-12-13,12182.109652463987,fold1
2013-12-16,12258.029865272178,fold1
2013-12-17,12219.043330532159,fold1
2013-12-18,12427.65301830678,fold1
2013-12-19,12413.290327143592,fold1
2013-12-20,12418.077542981806,fold1
2013-12-23,12484.422280465025,fold1
2013-12-24,12511.780483208224,fold1
2013-12-26,12575.389817876538,fold1
2013-12-27,12574.706228084942,fold1
2013-12-30,12572.65441506163,fold1
2013-12-31,12632.159080034779,fold1
2014-01-02,12632.159080034779,fold2
2014-01-03,12630.08741287931,fold2
2014-01-06,12593.486554802992,fold2
2014-01-07,12670.831605266567,fold2
2014-01-08,12673.594530638715,fold2
2014-01-09,12681.881199260592,fold2
2014-01-10,12716.410390181441,fold2
2014-01-13,12547.217565418725,fold2
2014-01-14,12683.95286641606,fold2
2014-01-15,12752.321043788368,fold2
2014-01-16,12735.74665279734,fold2
2014-01-17,12681.881199260592,fold2
2014-01-21,12719.172261806307,fold2
2014-01-22,12727.459984175464,fold2
2014-01-23,12623.181153196232,fold2
2014-01-24,12353.8538855125,fold2
2014-01-27,12293.08217229267,fold2
2014-01-28,12366.284942192593,fold2
2014-01-29,12247.50444112508,fold2
2014-01-30,12377.333482439333,fold2
2014-01-31,12304.821970756087,fold2
2014-02-03,12027.898238919877,fold2
2014-02-04,12112.149549066538,fold2
2014-02-05,12096.95662076158,fold2
2014-02-06,12256.481314216353,fold2
2014-02-07,12408.409543518646,fold2
2014-02-10,12431.198935976085,fold2
2014-02-11,12567.24403250402,fold2
2014-02-12,12573.46008771771,fold2
2014-02-13,12638.374081501197,fold2
2014-02-14,12708.123721559572,fold2
2014-02-18,12723.316649864535,fold2
2014-02-19,12639.065339717868,fold2
2014-02-20,12713.648518556583,fold2
2014-02-21,12699.145794721024,fold2
2014-02-24,12769.585639248797,fold2
2014-02-25,12764.751046721187,fold2
2014-02-26,12765.442304937862,fold2
2014-02-27,12832.429019624098,fold2
2014-02-28,12864.8854896422,fold2
2014-03-03,12774.419178029131,fold2
2014-03-04,12953.971392316475,fold2
2014-03-05,12965.711190779892,fold2
2014-03-06,12995.40578917313,fold2
2014-03-07,13000.930586170143,fold2
2014-03-10,12994.025380234338,fold2
2014-03-11,12929.800537172967,fold2
2014-03-12,12933.25366701451,fold2
2014-03-13,12788.230643648018,fold2
2014-03-14,12752.321043788372,fold2
2014-03-17,12867.648415014346,fold2
2014-03-18,12959.496189313484,fold2
2014-03-19,12890.43780747178,fold2
2014-03-20,12965.711190779894,fold2
2014-03-21,12858.670488175796,fold2
2014-03-24,12805.495239108446,fold2
2014-03-25,12866.266952328273,fold2
2014-03-26,12773.72897355974,fold2
2014-03-27,12746.796246791368,fold2
2014-03-28,12809.639627166669,fold2
2014-03-31,12914.607608868017,fold2
2014-04-01,13000.240381700747,fold2
2014-04-02,13043.74749946015,fold2
2014-04-03,13026.482903999726,fold2
2014-04-04,12872.481953794686,fold2
2014-04-07,12730.221855800342,fold2
2014-04-08,12782.706900398294,fold2
2014-04-09,12920.132405865028,fold2
2014-04-10,12648.733471025824,fold2
2014-04-11,12534.786508738647,fold2
2014-04-14,12633.540542720868,fold2
2014-04-15,12720.553724492394,fold2
2014-04-16,12853.836949395469,fold2
2014-04-17,12871.79174932529,fold2
2014-04-21,12916.679276023484,fold2
2014-04-22,12975.379322087847,fold2
2014-04-23,12944.993465477932,fold2
2014-04-24,12971.235987776909,fold2
2014-04-25,12864.885489642207,fold2
2014-04-28,12905.630735776745,fold2
2014-04-29,12965.711190779899,fold2
2014-04-30,13004.383716011687,fold2
2014-05-01,13005.765178697762,fold2
2014-05-02,12987.119120551262,fold2
2014-05-05,13011.980180164168,fold2
2014-05-06,12898.724476093665,fold2
2014-05-07,12974.68911761845,fold2
2014-05-08,12960.876598252285,fold2
2014-05-09,12980.21391461546,fold2
2014-05-12,13106.58982608817,fold2
2014-05-13,13118.330678298866,fold2
2014-05-14,13056.17750239296,fold2
2014-05-15,12941.54033563639,fold2
2014-05-16,12986.428916081863,fold2
2014-05-19,13034.079368152206,fold2
2014-05-20,12951.89972516101,fold2
2014-05-21,13061.012094920576,fold2
2014-05-22,13092.778360469285,fold2
2014-05-23,13145.263405067235,fold2
2014-05-27,13226.061585372354,fold2
2014-05-28,13216.393454064408,fold2
2014-05-29,13284.760577689434,fold2
2014-05-30,13306.168507460796,fold2
2014-06-02,13321.361435765755,fold2
2014-06-03,13314.456229829952,fold2
2014-06-04,13341.388956598325,fold2
2014-06-05,13428.40213836985,fold2
2014-06-06,13492.626981431218,fold2
2014-06-09,13506.438447050103,fold2
2014-06-10,13507.819909736174,fold2
2014-06-11,13460.85966213523,fold2
2014-06-12,13365.558757994548,fold2
2014-06-13,13406.304004129086,fold2
2014-06-16,13417.352544375824,fold2
2014-06-17,13454.64466066882,fold2
2014-06-18,13553.397640903764,fold2
2014-06-19,13568.590569208718,fold2
2014-06-20,13531.299506663005,fold2
2014-06-23,13527.156172352068,fold2
2014-06-24,13445.66673383027,fold2
2014-06-25,13506.4384470501,fold2
2014-06-26,13496.770315742155,fold2
2014-06-27,13523.012838041133,fold2
2014-06-30,13516.106578358049,fold2
2014-07-01,13606.572889971116,fold2
2014-07-02,13620.384355589998,fold2
2014-07-03,13687.371070276236,fold2
2014-07-07,13639.720618205896,fold2
2014-07-08,13552.017231964976,fold2
2014-07-09,13612.787891437523,fold2
2014-07-10,13558.92243790078,fold2
2014-07-11,13577.568496047279,fold2
2014-07-14,13645.936673419583,fold2
2014-07-15,13620.384355590002,fold2
2014-07-16,13670.79773303249,fold2
2014-07-17,13515.416373888656,fold2
2014-07-18,13653.533137572063,fold2
2014-07-21,13627.980819742485,fold2
2014-07-22,13687.371070276238,fold2
2014-07-23,13717.756926886152,fold2
2014-07-24,13718.447131355548,fold2
2014-07-25,13654.223342041456,fold2
2014-07-28,13659.748139038466,fold2
2014-07-29,13601.048092974104,fold2
2014-07-30,13603.119760129572,fold2
2014-07-31,13334.48269691524,fold2
2014-08-01,13293.73850452798,fold2
2014-08-04,13389.729613138057,fold2
2014-08-05,13259.899518076525,fold2
2014-08-06,13264.043906134742,fold2
2014-08-07,13192.222598920893,fold2
2014-08-08,13344.842086439863,fold2
2014-08-11,13383.514611671651,fold2
2014-08-12,13364.868553525153,fold2
2014-08-13,13455.334865138224,fold2
2014-08-14,13518.868449982918,fold2
2014-08-15,13516.106578358053,fold2
2014-08-18,13629.362282428558,fold2
2014-08-19,13700.492331425727,fold2
2014-08-20,13737.093189502048,fold2
2014-08-21,13777.14717741991,fold2
2014-08-22,13755.739247648547,fold2
2014-08-25,13825.487833959647,fold2
2014-08-26,13834.465760798199,fold2
2014-08-27,13828.94096380119,fold2
2014-08-28,13821.34449964871,fold2
2014-08-29,13860.708283097178,fold2
2014-09-02,13853.802023414097,fold2
2014-09-03,13846.205559261616,fold2
2014-09-04,13826.179092176326,fold2
2014-09-05,13888.331214334947,fold2
2014-09-08,13852.420560728022,fold2
2014-09-09,13764.7171744871,fold2
2014-09-10,13816.510960868378,fold2
2014-09-11,13832.39409364273,fold2
2014-09-12,13751.595913337609,fold2
2014-09-15,13741.236523812982,fold2
2014-09-16,13844.824096575538,fold2
2014-09-17,13863.47015472204,fold2
2014-09-18,13937.363129091358,fold2
2014-09-19,13860.017024880499,fold2
2014-09-22,13752.976322276403,fold2
2014-09-23,13674.249809126753,fold2
2014-09-24,13781.290511730847,fold2
2014-09-25,13558.922437900783,fold2
2014-09-26,13666.653344974276,fold2
2014-09-29,13641.79228536137,fold2
2014-09-30,13605.882685501725,fold2
2014-10-01,13421.49693243405,fold2
2014-10-02,13423.568599589522,fold2
2014-10-03,13571.353494580875,fold2
2014-10-06,13555.469308059242,fold2
2014-10-07,13346.222495378664,fold2
2014-10-08,13579.64016320275,fold2
2014-10-09,13310.31289551902,fold2
2014-10-10,13158.383612469444,fold2
2014-10-13,12942.231593853061,fold2
2014-10-14,12962.258060938353,fold2
2014-10-15,12874.55362095015,fold2
2014-10-16,12863.50508070341,fold2
2014-10-17,13015.433310005705,fold2
2014-10-20,13141.810275225696,fold2
2014-10-21,13402.160669818159,fold2
2014-10-22,13306.859765677476,fold2
2014-10-23,13461.549866604633,fold2
2014-10-24,13565.13743936719,fold2
2014-10-27,13546.492434967971,fold2
2014-10-28,13701.873794111805,fold2
2014-10-29,13681.156068809842,fold2
2014-10-30,13768.860508798043,fold2
2014-10-31,13926.313535097344,fold2
2014-11-03,13912.387221562247,fold2
2014-11-04,13912.387221562247,fold2
2014-11-05,13912.387221562247,fold2
2014-11-06,13912.387221562247,fold2
2014-11-07,13912.387221562247,fold2
2014-11-10,13912.387221562247,fold2
2014-11-11,13912.387221562247,fold2
2014-11-12,13912.387221562247,fold2
2014-11-13,13912.387221562247,fold2
2014-11-14,13912.387221562247,fold2
2014-11-17,13912.387221562247,fold2
2014-11-18,13978.722967504966,fold2
2014-11-19,13956.28071935807,fold2
2014-11-20,13980.763077545971,fold2
2014-11-21,14055.56953367311,fold2
2014-11-24,14095.01339062561,fold2
2014-11-25,14084.81284042059,fold2
2014-11-26,14120.856168072798,fold2
2014-11-28,14090.933170543603,fold2
2014-12-01,13993.003737792003,fold2
2014-12-02,14083.452421161308,fold2
2014-12-03,14137.857776878403,fold2
2014-12-04,14122.216587332086,fold2
2014-12-05,14145.338526260703,fold2
2014-12-08,14050.809622809393,fold2
2014-12-09,14041.288763386088,fold2
2014-12-10,13816.187628831254,fold2
2014-12-11,13886.234174094667,fold2
2014-12-12,13661.812730321553,fold2
2014-12-15,13567.963517651962,fold2
2014-12-16,13459.153843913617,fold2
2014-12-17,13723.01810694338,fold2
2014-12-18,14062.370592273697,fold2
2014-12-19,14044.689292686377,fold2
2014-12-22,14109.295198608494,fold2
2014-12-23,14128.336917455099,fold2
2014-12-24,14129.697336714386,fold2
2014-12-26,14175.261523789897,fold2
2014-12-29,14194.303242636504,fold2
2014-12-30,14118.13636725008,fold2
2014-12-31,13978.042239027409,fold2
2015-01-02,13978.042239027409,fold3
2015-01-05,13725.603845830568,fold3
2015-01-06,13596.322845558772,fold3
2015-01-07,13765.748878327951,fold3
2015-01-08,14010.022461729122,fold3
2015-01-09,13897.75217403264,fold3
2015-01-12,13788.883198250023,fold3
2015-01-13,13750.099313469082,fold3
2015-01-14,13667.086953041426,fold3
2015-01-15,13541.888357667462,fold3
2015-01-16,13719.480238483817,fold3
2015-01-20,13748.738165752638,fold3
2015-01-21,13818.142163770348,fold3
2015-01-22,14023.631862390574,fold3
2015-01-23,13946.74310930967,fold3
2015-01-26,13979.403386743856,fold3
2015-01-27,13795.00784384828,fold3
2015-01-28,13618.096017764397,fold3
2015-01-29,13743.975706122332,fold3
2015-01-30,13571.146284936287,fold3
2015-02-02,13739.212208240522,fold3
2015-02-03,13937.897206530026,fold3
2015-02-04,13884.823866355158,fold3
2015-02-05,14024.99197185552,fold3
2015-02-06,13986.20808707458,fold3
2015-02-09,13923.608789387597,fold3
2015-02-10,14071.941704683624,fold3
2015-02-11,14080.106514479297,fold3
2015-02-12,14215.512160349346,fold3
2015-02-13,14274.02905313849,fold3
2015-02-17,14296.483318328088,fold3
2015-02-18,14297.844466044531,fold3
2015-02-19,14287.63741554844,fold3
2015-02-20,14373.372071408994,fold3
2015-02-23,14371.330868960074,fold3
2015-02-24,14412.15595618993,fold3
2015-02-25,14399.908741496425,fold3
2015-02-26,14382.898028921109,fold3
2015-02-27,14333.907093644078,fold3
2015-03-02,14424.40420913494,fold3
2015-03-03,14409.979804925806,fold3
2015-03-04,14334.88372880448,fold3
2015-03-05,14350.567412447963,fold3
2015-03-06,14148.734406016481,fold3
2015-03-09,14207.374985413478,fold3
2015-03-10,13976.903701664303,fold3
2015-03-11,13944.174390507811,fold3
2015-03-12,14121.460153460408,fold3
2015-03-13,14034.862788903514,fold3
2015-03-16,14222.37613645313,fold3
2015-03-17,14180.100732857403,fold3
2015-03-18,14350.567412447961,fold3
2015-03-19,14285.107749688928,fold3
2015-03-20,14347.15787076694,fold3
2015-03-23,14319.20108560704,fold3
2015-03-24,14238.741312254397,fold3
2015-03-25,14030.089222460876,fold3
2015-03-26,13996.67841914659,fold3
2015-03-27,14028.726238145304,fold3
2015-03-30,14199.87440989365,fold3
2015-03-31,14075.774167737622,fold3
2015-04-01,14025.99818862207,fold3
2015-04-02,14076.45670034145,fold3
2015-04-06,14171.23613257596,fold3
2015-04-07,14133.733254976827,fold3
2015-04-08,14181.463717172974,fold3
2015-04-09,14244.195330408778,fold3
2015-04-10,14321.928094684232,fold3
2015-04-13,14257.15096452903,fold3
2015-04-14,14284.426257531144,fold3
2015-04-15,14348.520855082515,fold3
2015-04-16,14344.429821243708,fold3
2015-04-17,14179.41820025357,fold3
2015-04-20,14308.97350101002,fold3
2015-04-21,14291.926833050962,fold3
2015-04-22,14362.159021806592,fold3
2015-04-23,14398.297874644104,fold3
2015-04-24,14431.70867795839,fold3
2015-04-27,14371.705114245819,fold3
2015-04-28,14417.390059522566,fold3
2015-04-29,14358.067987967785,fold3
2015-04-30,14214.19406877551,fold3
2015-05-01,14368.2955725648,fold3
2015-05-04,14409.207991844953,fold3
2015-05-05,14244.195330408775,fold3
2015-05-06,14185.554751011778,fold3
2015-05-07,14242.149813489368,fold3
2015-05-08,14429.663161038985,fold3
2015-05-11,14360.794997044975,fold3
2015-05-12,14317.837060845417,fold3
2015-05-13,14320.565110368649,fold3
2015-05-14,14469.894088161349,fold3
2015-05-15,14485.57673135879,fold3
2015-05-18,14530.580184477743,fold3
2015-05-19,14525.806618035109,fold3
2015-05-20,14515.579033438093,fold3
2015-05-21,14557.854437033819,fold3
2015-05-22,14523.079608957922,fold3
2015-05-26,14366.931547803184,fold3
2015-05-27,14503.304891475633,fold3
2015-05-28,14486.940756120406,fold3
2015-05-29,14396.93384988249,fold3
2015-06-01,14426.25465980401,fold3
2015-06-02,14411.935000922147,fold3
2015-06-03,14450.119370679062,fold3
2015-06-04,14328.06568588848,fold3
2015-06-05,14303.518442409595,fold3
2015-06-08,14215.55705309108,fold3
2015-06-09,14213.51153617168,fold3
2015-06-10,14383.97821576224,fold3
2015-06-11,14430.345693642816,fold3
2015-06-12,14319.882577764825,fold3
2015-06-15,14258.51498929064,fold3
2015-06-16,14336.247753566091,fold3
2015-06-17,14359.430972283359,fold3
2015-06-18,14508.759950076055,fold3
2015-06-19,14374.432123323008,fold3
2015-06-22,14448.073853759657,fold3
2015-06-23,14458.301438356673,fold3
2015-06-24,14353.294421525146,fold3
2015-06-25,14309.654993167807,fold3
2015-06-26,14306.927984090617,fold3
2015-06-29,14006.906003743607,fold3
2015-06-30,14036.226813665124,fold3
2015-07-01,14148.734406016478,fold3
2015-07-02,14135.778771896226,fold3
2015-07-06,14095.548885219907,fold3
2015-07-07,14184.191766696204,fold3
2015-07-08,13946.219907427208,fold3
2015-07-09,13971.448643063879,fold3
2015-07-10,14147.370381254857,fold3
2015-07-13,14303.518442409593,fold3
2015-07-14,14365.567523041567,fold3
2015-07-15,14360.794997044975,fold3
2015-07-16,14476.03063891956,fold3
2015-07-17,14488.303740435978,fold3
2015-07-20,14495.80431595581,fold3
2015-07-21,14438.52776132043,fold3
2015-07-22,14412.616493079931,fold3
2015-07-23,14331.474187123458,fold3
2015-07-24,14182.82774193459,fold3
2015-07-27,14100.3214112165,fold3
2015-07-28,14273.516140330294,fold3
2015-07-29,14371.705114245822,fold3
2015-07-30,14375.114655926844,fold3
2015-07-31,14353.294421525152,fold3
2015-08-03,14304.881426725173,fold3
2015-08-04,14276.925682011313,fold3
2015-08-05,14323.974652049674,fold3
2015-08-06,14206.693493255683,fold3
2015-08-07,14179.418200253569,fold3
2015-08-10,14358.067987967785,fold3
2015-08-11,14228.512687211334,fold3
2015-08-12,14245.559355170391,fold3
2015-08-13,14227.831195053546,fold3
2015-08-14,14279.652691088504,fold3
2015-08-17,14359.430972283362,fold3
2015-08-18,14317.83706084542,fold3
2015-08-19,14204.647976336284,fold3
2015-08-20,13908.035537670292,fold3
2015-08-21,13489.36941421372,fold3
2015-08-24,12921.374312964448,fold3
2015-08-25,12769.318326094559,fold3
2015-08-26,13259.58066306838,fold3
2015-08-27,13587.558388129248,fold3
2015-08-28,13588.239880287036,fold3
2015-08-31,13478.459297012874,fold3
2015-09-01,13076.158349357567,fold3
2015-09-02,13324.357793223582,fold3
2015-09-03,13333.903885662812,fold3
2015-09-04,13132.070879231333,fold3
2015-09-08,13462.094121211603,fold3
2015-09-09,13282.081349181813,fold3
2015-09-10,13354.360095302884,fold3
2015-09-11,13415.046191619285,fold3
2015-09-14,13365.269172057691,fold3
2015-09-15,13532.327350413272,fold3
2015-09-16,13649.607468761218,fold3
2015-09-17,13618.923674524123,fold3
2015-09-18,13327.08480230077,fold3
2015-09-21,13395.954006740822,fold3
2015-09-22,13222.077785469239,fold3
2015-09-23,13200.940083671376,fold3
2015-09-24,13153.208581029188,fold3
2015-09-25,13149.800079794208,fold3
2015-09-28,12819.775797367894,fold3
2015-09-29,12827.276372887718,fold3
2015-09-30,13066.612256918332,fold3
2015-10-01,13100.705592836443,fold3
2015-10-02,13296.401008063673,fold3
2015-10-05,13533.008842571053,fold3
2015-10-06,13486.641364690478,fold3
2015-10-07,13597.104480568467,fold3
2015-10-08,13719.84069796288,fold3
2015-10-09,13728.022765640495,fold3
2015-10-12,13740.978399760743,fold3
2015-10-13,13654.381035203849,fold3
2015-10-14,13588.921372444815,fold3
2015-10-15,13797.573462238333,fold3
2015-10-16,13860.305075474134,fold3
2015-10-19,13867.123118390135,fold3
2015-10-20,13849.394958273293,fold3
2015-10-21,13763.480126320223,fold3
2015-10-22,13995.995886542756,fold3
2015-10-23,14149.415898174258,fold3
2015-10-26,14114.641070098358,fold3
2015-10-27,14087.366817542283,fold3
2015-10-28,14247.604872089787,fold3
2015-10-29,14239.422804412174,fold3
2015-10-30,14178.054175491947,fold3
2015-11-02,14345.793846005317,fold3
2015-11-03,14387.387757443257,fold3
2015-11-04,14343.748329085918,fold3
2015-11-05,14329.428670204054,fold3
2015-11-06,14321.928094684225,fold3
2015-11-09,14188.28280053501,fold3
2015-11-10,14221.012111691503,fold3
2015-11-11,14165.099581817745,fold3
2015-11-12,13967.35760922507,fold3
2015-11-13,13810.528055912544,fold3
2015-11-16,14020.543130021639,fold3
2015-11-17,14010.315545424623,fold3
2015-11-18,14232.603721050134,fold3
2015-11-19,14220.330619533717,fold3
2015-11-20,14272.15211556867,fold3
2015-11-23,14255.787980213445,fold3
2015-11-24,14274.880165091903,fold3
2015-11-25,14272.834648172502,fold3
2015-11-27,14289.198783527727,fold3
2015-11-30,14229.876711972947,fold3
2015-12-01,14365.567523041565,fold3
2015-12-02,14218.9665947721,fold3
