date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2018-03-16,4,1.0,0.0,275.0,0.0,48.0,1.0,-38.3994140625,224.1591796875
2018-03-19,4,1.0,0.0,274.20001220703125,0.0,48.0,1.0,-178.0810546875,402.240234375
2018-03-20,4,1.0,0.0,270.489990234375,0.0,48.0,0.9972738011178138,22.0810546875,380.1591796875
2018-03-21,4,1.0,0.0,270.95001220703125,0.0,48.0,1.0,-24.9609375,405.1201171875
2018-03-22,4,1.0,0.0,270.42999267578125,0.0,48.0,1.0,-324.47900390625,729.59912109375
2018-03-23,4,1.0,0.0,263.6700134277344,0.0,48.0,1.0,-269.76123046875,999.3603515625
2018-03-26,4,1.0,0.0,258.04998779296875,0.0,48.0,0.9723447838243179,338.8798828125,660.48046875
2018-03-27,4,1.0,0.0,265.1099853515625,0.0,48.0,1.0,-216.47900390625,876.95947265625
2018-03-28,4,1.0,0.0,260.6000061035156,0.0,48.0,1.0,-36.9609375,913.92041015625
2018-03-29,4,1.0,0.0,259.8299865722656,0.0,48.0,0.9863363363443182,159.3603515625,754.56005859375
2018-04-02,4,1.0,0.0,263.1499938964844,0.0,48.0,1.0,-272.6396484375,1027.19970703125
2018-04-03,4,1.0,0.0,257.4700012207031,0.0,48.0,0.9862884524750852,158.3994140625,868.80029296875
2018-04-04,4,1.0,0.0,260.7699890136719,0.0,48.0,0.9883663626769099,133.92041015624636,734.8798828125036
2018-04-05,4,1.0,0.0,263.5599975585937,0.0,48.0,0.9911273104295573,99.84082031250364,635.0390625
2018-04-06,4,1.0,0.0,265.6400146484375,0.0,48.0,1.0,-284.16064453125,919.19970703125
2018-04-09,4,1.0,0.0,259.7200012207031,0.0,48.0,0.9940316683361489,61.43994140625,857.759765625
2018-04-10,4,1.0,0.0,261.0,0.0,48.0,0.9833123335275235,199.19970703125,658.56005859375
2018-04-11,4,1.0,0.0,265.1499938964844,0.0,48.0,1.0,-66.71923828125,725.279296875
2018-04-12,4,1.0,0.0,263.760009765625,0.0,48.0,0.9907990239881469,104.1591796875,621.1201171875
2018-04-13,4,1.0,0.0,265.92999267578125,0.0,48.0,1.0,-37.43994140625,658.56005859375
2018-04-16,4,1.0,0.0,265.1499938964844,0.0,48.0,0.9908097543464279,104.6396484375,553.92041015625
2018-04-17,4,1.0,0.0,267.3299865722656,0.0,48.0,0.9883927011384342,137.28076171875,416.6396484375
2018-04-18,4,1.0,0.0,270.19000244140625,0.0,48.0,0.9982287782364393,9.6005859375,407.0390625
2018-04-19,4,1.0,0.0,270.3900146484375,0.0,48.0,1.0,-72.0,479.0390625
2018-04-20,4,1.0,0.0,268.8900146484375,0.0,48.0,1.0,-109.44140625,588.48046875
2018-04-23,4,1.0,0.0,266.6099853515625,0.0,48.0,0.9991027698771557,-1.9189453125,590.3994140625
2018-04-24,4,1.0,0.0,266.57000732421875,0.0,48.0,1.0,-172.31982421875,762.71923828125
2018-04-25,4,1.0,0.0,262.9800109863281,0.0,48.0,0.996478347401278,31.19970703125,731.51953125
2018-04-26,4,1.0,0.0,263.6300048828125,0.0,48.0,0.9888990484149455,128.63964843749636,602.8798828125036
2018-04-27,4,1.0,0.0,266.3099975585937,0.0,48.0,0.9980160225399479,12.0,590.8798828125036
2018-04-30,4,1.0,0.0,266.5599975585937,0.0,48.0,1.0,-98.39941406249636,689.279296875
2018-05-01,4,1.0,0.0,264.510009765625,0.0,48.0,0.9971748238250892,22.56005859375,666.71923828125
2018-05-02,4,1.0,0.0,264.9800109863281,0.0,48.0,1.0,-85.43994140625,752.1591796875
2018-05-03,4,1.0,0.0,263.20001220703125,0.0,48.0,1.0,-27.8408203125,780.0
2018-05-04,4,1.0,0.0,262.6199951171875,0.0,48.0,0.9861832307591797,163.19970703125,616.80029296875
2018-05-07,4,1.0,0.0,266.0199890136719,0.0,48.0,0.9955859642766985,43.201171875,573.59912109375
2018-05-08,4,1.0,0.0,266.9200134277344,0.0,48.0,0.9989543264718451,0.0,573.59912109375
2018-05-09,4,1.0,0.0,266.9200134277344,0.0,48.0,0.9894010072913044,123.83935546875,449.759765625
2018-05-10,4,1.0,0.0,269.5,0.0,48.0,0.9897194321802505,120.95947265625,328.80029296875
2018-05-11,4,1.0,0.0,272.0199890136719,0.0,48.0,0.995938114284706,39.8408203125,288.95947265625
2018-05-14,4,1.0,0.0,272.8500061035156,0.0,48.0,0.9985017597996885,6.240234375,282.71923828125
2018-05-15,4,1.0,0.0,272.9800109863281,0.0,48.0,1.0,-90.240234375,372.95947265625
2018-05-16,4,1.0,0.0,271.1000061035156,0.0,48.0,0.9947916092538412,54.71923828125,318.240234375
2018-05-17,4,1.0,0.0,272.239990234375,0.0,48.0,0.9998184913340797,-11.0390625,329.279296875
2018-05-18,4,1.0,0.0,272.010009765625,0.0,48.0,1.0,-32.64111328125,361.92041015625
2018-05-21,4,1.0,0.0,271.3299865722656,0.0,48.0,0.9915241476329727,97.92041015625,264.0
2018-05-22,4,1.0,0.0,273.3699951171875,0.0,48.0,1.0,-36.48046875,300.48046875
2018-05-23,4,1.0,0.0,272.6099853515625,0.0,48.0,0.9962381024101508,36.0,264.48046875
2018-05-24,4,1.0,0.0,273.3599853515625,0.0,48.0,1.0,-26.8798828125,291.3603515625
2018-05-25,4,1.0,0.0,272.79998779296875,0.0,48.0,1.0,-31.19970703125,322.56005859375
2018-05-29,4,1.0,0.0,272.1499938964844,0.0,48.0,1.0,-150.240234375,472.80029296875
2018-05-30,4,1.0,0.0,269.0199890136719,0.0,48.0,0.9858206296951512,172.31982421875,300.48046875
2018-05-31,4,1.0,0.0,272.6099853515625,0.0,48.0,1.0,-80.1591796875,380.6396484375
2018-06-01,4,1.0,0.0,270.94000244140625,0.0,48.0,0.9892675136667964,127.68017578125,252.95947265625
2018-06-04,4,1.0,0.0,273.6000061035156,0.0,48.0,0.9942605036365252,62.3994140625,190.56005859375
2018-06-05,4,1.0,0.0,274.8999938964844,0.0,48.0,0.9982590725833832,9.6005859375,180.95947265625
2018-06-06,4,1.0,0.0,275.1000061035156,0.0,48.0,0.990710901941762,110.3994140625,70.56005859375
2018-06-07,4,1.0,0.0,277.3999938964844,0.0,48.0,0.9991017283705856,-1.43994140625,72.0
2018-06-08,4,1.0,0.0,277.3699951171875,0.0,48.0,0.9960519516392216,39.3603515625,32.6396484375
2018-06-11,4,1.0,0.0,278.19000244140625,0.0,48.0,0.9976710663129907,17.759765624996362,14.879882812503638
2018-06-12,4,1.0,0.0,278.5599975585937,0.0,48.0,0.9977098117418202,17.280761718753638,0.0
2018-06-13,4,1.0,0.0,278.9200134277344,0.0,48.0,1.0,-42.720703125,42.720703125
2018-06-14,4,1.0,0.0,278.0299987792969,0.0,48.0,0.996489668399875,33.6005859375,9.1201171875
2018-06-15,4,1.0,0.0,278.7300109863281,0.0,48.0,1.0,-76.80029296875,85.92041015625
2018-06-18,4,1.0,0.0,277.1300048828125,0.0,48.0,1.0,-27.360351562503638,113.28076171875364
2018-06-19,4,1.0,0.0,276.5599975585937,0.0,48.0,1.0,-50.87988281249636,164.16064453125
2018-06-20,4,1.0,0.0,275.5,0.0,48.0,0.9972872174015392,22.56005859375,141.6005859375
2018-06-21,4,1.0,0.0,275.9700012207031,0.0,48.0,1.0,-83.04052734375,224.64111328125
2018-06-22,4,1.0,0.0,274.239990234375,0.0,48.0,0.9971660058343795,24.0,200.64111328125
2018-06-25,4,1.0,0.0,274.739990234375,0.0,48.0,1.0,-179.51953125,380.16064453125
2018-06-26,4,1.0,0.0,271.0,0.0,48.0,0.9967654429508616,28.80029296875,351.3603515625
2018-06-27,4,1.0,0.0,271.6000061035156,0.0,48.0,1.0,-108.0,459.3603515625
2018-06-28,4,1.0,0.0,269.3500061035156,0.0,48.0,0.9932904974492502,73.92041015625,385.43994140625
2018-06-29,4,1.0,0.0,270.8900146484375,0.0,48.0,0.9975350237094947,18.71923828125,366.720703125
2018-07-02,4,1.0,0.0,271.2799987792969,0.0,48.0,0.9968420964961583,27.83935546875,338.88134765625
2018-07-03,4,1.0,0.0,271.8599853515625,0.0,48.0,1.0,-46.07958984375,384.9609375
2018-07-05,4,1.0,0.0,270.8999938964844,0.0,48.0,0.9908943254026471,106.07958984375,278.88134765625
2018-07-06,4,1.0,0.0,273.1099853515625,0.0,48.0,0.9906077732653856,110.88134765625,168.0
2018-07-09,4,1.0,0.0,275.4200134277344,0.0,48.0,0.9900805600527384,119.0390625,48.9609375
2018-07-10,4,1.0,0.0,277.8999938964844,0.0,48.0,0.9954172715843032,48.0,0.9609375
2018-07-11,4,1.0,0.0,278.8999938964844,0.0,48.0,1.0,-97.92041015625,98.88134765625
2018-07-12,4,1.0,0.0,276.8599853515625,0.0,48.0,0.9900253204987536,120.48046875,0.0
2018-07-13,4,1.0,0.0,279.3699951171875,0.0,48.0,0.9982155799164972,10.56005859375,0.0
2018-07-16,4,1.0,0.0,279.5899963378906,0.0,48.0,0.999894845075477,-12.0,12.0
2018-07-17,4,1.0,0.0,279.3399963378906,0.0,48.0,0.994979835338197,54.240234375,0.0
2018-07-18,4,1.0,0.0,280.4700012207031,0.0,48.0,0.9969097833722129,28.319824218746362,0.0
2018-07-19,4,1.0,0.0,281.0599975585937,0.0,48.0,1.0,-50.87988281249636,50.87988281249636
2018-07-20,4,1.0,0.0,280.0,0.0,48.0,1.0,-15.3603515625,66.24023437499636
2018-07-23,4,1.0,0.0,279.67999267578125,0.0,48.0,0.99714979836751,24.9609375,41.27929687499636
2018-07-24,4,1.0,0.0,280.20001220703125,0.0,48.0,0.9940069524818166,67.6787109375,0.0
2018-07-25,4,1.0,0.0,281.6099853515625,0.0,48.0,0.9905749998161977,115.201171875,0.0
2018-07-26,4,1.0,0.0,284.010009765625,0.0,48.0,1.0,-32.16064453125,32.16064453125
2018-07-27,4,1.0,0.0,283.3399963378906,0.0,48.0,1.0,-92.1591796875,124.31982421875
2018-07-30,4,1.0,0.0,281.4200134277344,0.0,48.0,1.0,-70.56005859375,194.8798828125
2018-07-31,4,1.0,0.0,279.95001220703125,0.0,48.0,0.9941075199142968,66.23876953125,128.64111328125
2018-08-01,4,1.0,0.0,281.3299865722656,0.0,48.0,1.0,-22.56005859375,151.201171875
2018-08-02,4,1.0,0.0,280.8599853515625,0.0,48.0,0.9935987675408484,73.44140625,77.759765625
2018-08-03,4,1.0,0.0,282.3900146484375,0.0,48.0,0.9947534242980872,58.07958984375,19.68017578125
2018-08-06,4,1.0,0.0,283.6000061035156,0.0,48.0,0.99536917521793,49.92041015625,0.0
2018-08-07,4,1.0,0.0,284.6400146484375,0.0,48.0,0.9957343528893682,45.11865234375,0.0
2018-08-08,4,1.0,0.0,285.5799865722656,0.0,48.0,0.9994421201886163,-5.759765625,5.759765625
2018-08-09,4,1.0,0.0,285.4599914550781,0.0,48.0,1.0,-18.71923828125,24.47900390625
2018-08-10,4,1.0,0.0,285.07000732421875,0.0,48.0,1.0,-91.68017578125,116.1591796875
2018-08-13,4,1.0,0.0,283.1600036621094,0.0,48.0,1.0,-50.8798828125,167.0390625
2018-08-14,4,1.0,0.0,282.1000061035156,0.0,48.0,0.9926828222948725,86.3994140625,80.6396484375
2018-08-15,4,1.0,0.0,283.8999938964844,0.0,48.0,1.0,-101.759765625,182.3994140625
2018-08-16,4,1.0,0.0,281.7799987792969,0.0,48.0,0.9909987777707677,109.43994140624636,72.95947265625364
2018-08-17,4,1.0,0.0,284.0599975585937,0.0,48.0,0.9955162050780042,48.0,24.959472656253638
2018-08-20,4,1.0,0.0,285.0599975585937,0.0,48.0,0.9968895924460628,29.280761718753638,0.0
2018-08-21,4,1.0,0.0,285.6700134277344,0.0,48.0,0.9966876412830485,32.1591796875,0.0
2018-08-22,4,1.0,0.0,286.3399963378906,0.0,48.0,0.9996180112777255,-8.1591796875,8.1591796875
2018-08-23,4,1.0,0.0,286.1700134277344,0.0,48.0,1.0,-18.240234375,26.3994140625
2018-08-24,4,1.0,0.0,285.7900085449219,0.0,48.0,0.9930525429831494,82.56005859375,0.0
2018-08-27,4,1.0,0.0,287.510009765625,0.0,48.0,0.9912107921626855,108.95947265625,0.0
2018-08-28,4,1.0,0.0,289.7799987792969,0.0,48.0,0.9985547248510879,6.720703125,0.0
2018-08-29,4,1.0,0.0,289.9200134277344,0.0,48.0,0.9936954873603492,74.8798828125,0.0
2018-08-30,4,1.0,0.0,291.4800109863281,0.0,48.0,1.0,-56.64111328125,56.64111328125
2018-08-31,4,1.0,0.0,290.29998779296875,0.0,48.0,0.9990040479054527,0.480468749996362,56.16064453125364
2018-09-04,4,1.0,0.0,290.3099975585937,0.0,48.0,1.0,-24.0,80.16064453125364
2018-09-05,4,1.0,0.0,289.8099975585937,0.0,48.0,1.0,-37.43994140624636,117.6005859375
2018-09-06,4,1.0,0.0,289.0299987792969,0.0,48.0,1.0,-41.759765625,159.3603515625
2018-09-07,4,1.0,0.0,288.1600036621094,0.0,48.0,1.0,-26.8798828125,186.240234375
2018-09-10,4,1.0,0.0,287.6000061035156,0.0,48.0,0.9972972988663494,24.0,162.240234375
2018-09-11,4,1.0,0.0,288.1000061035156,0.0,48.0,0.9957509154481767,45.59912109375,116.64111328125
2018-09-12,4,1.0,0.0,289.04998779296875,0.0,48.0,0.9987926350817203,3.3603515625,113.28076171875
2018-09-13,4,1.0,0.0,289.1199951171875,0.0,48.0,0.9931661606228762,82.07958984375,31.201171875
2018-09-14,4,1.0,0.0,290.8299865722656,0.0,48.0,0.9988685865608513,2.40087890625,28.80029296875
2018-09-17,4,1.0,0.0,290.8800048828125,0.0,48.0,1.0,-73.92041015625,102.720703125
2018-09-18,4,1.0,0.0,289.3399963378906,0.0,48.0,0.9936487707433386,75.3603515625,27.3603515625
2018-09-19,4,1.0,0.0,290.9100036621094,0.0,48.0,0.9979780373262924,14.8798828125,12.48046875
2018-09-20,4,1.0,0.0,291.2200012207031,0.0,48.0,0.9910181916968211,113.279296875,0.0
2018-09-21,4,1.0,0.0,293.5799865722656,0.0,48.0,1.0,-76.31982421875,76.31982421875
2018-09-24,4,1.0,0.0,291.989990234375,0.0,48.0,1.0,-46.56005859375,122.8798828125
2018-09-25,4,1.0,0.0,291.0199890136719,0.0,48.0,0.9999676515737255,-12.95947265625,135.83935546875
2018-09-26,4,1.0,0.0,290.75,0.0,48.0,1.0,-41.759765625,177.59912109375
2018-09-27,4,1.0,0.0,289.8800048828125,0.0,48.0,0.996255960613883,38.8798828125,138.71923828125
2018-09-28,4,1.0,0.0,290.69000244140625,0.0,48.0,0.9989367602431487,1.43994140625,137.279296875
2018-10-01,4,1.0,0.0,290.7200012207031,0.0,48.0,0.9955843440000204,48.48046875,88.798828125
2018-10-02,4,1.0,0.0,291.7300109863281,0.0,48.0,0.9996251708001302,-8.160644531253638,96.95947265625364
2018-10-03,4,1.0,0.0,291.5599975585937,0.0,48.0,0.9984951783733422,7.680175781253638,89.279296875
2018-10-04,4,1.0,0.0,291.7200012207031,0.0,48.0,1.0,-109.43994140625,198.71923828125
2018-10-05,4,1.0,0.0,289.44000244140625,0.0,48.0,1.0,-77.759765625,276.47900390625
2018-10-08,4,1.0,0.0,287.82000732421875,0.0,48.0,0.9990301842124233,0.0,276.47900390625
2018-10-09,4,1.0,0.0,287.82000732421875,0.0,48.0,1.0,-20.16064453125,296.6396484375
2018-10-10,4,1.0,0.0,287.3999938964844,0.0,48.0,1.0,-436.80029296875,733.43994140625
2018-10-11,4,1.0,0.0,278.29998779296875,0.0,48.0,1.0,-294.23876953125,1027.6787109375
2018-10-12,4,1.0,0.0,272.1700134277344,0.0,48.0,0.985304236596671,181.43994140625,846.23876953125
2018-10-15,4,1.0,0.0,275.95001220703125,0.0,48.0,1.0,-74.40087890625,920.6396484375
2018-10-16,4,1.0,0.0,274.3999938964844,0.0,48.0,0.97762784365964,288.0,632.6396484375
2018-10-17,4,1.0,0.0,280.3999938964844,0.0,48.0,0.9988265509449544,2.40087890625,630.23876953125
2018-10-18,4,1.0,0.0,280.45001220703125,0.0,48.0,1.0,-194.40087890625,824.6396484375
2018-10-19,4,1.0,0.0,276.3999938964844,0.0,48.0,0.9995320227837808,-7.19970703125,831.83935546875
2018-10-22,4,1.0,0.0,276.25,0.0,48.0,1.0,-59.51953125,891.35888671875
2018-10-23,4,1.0,0.0,275.010009765625,0.0,48.0,1.0,-67.201171875,958.56005859375
2018-10-24,4,1.0,0.0,273.6099853515625,0.0,48.0,1.0,-397.9189453125,1356.47900390625
2018-10-25,4,1.0,0.0,265.32000732421875,0.0,48.0,0.9813604306244447,228.47900390625,1128.0
2018-10-26,4,1.0,0.0,270.0799865722656,0.0,48.0,1.0,-228.0,1356.0
2018-10-29,4,1.0,0.0,265.3299865722656,0.0,48.0,1.0,-70.56005859375,1426.56005859375
2018-10-30,4,1.0,0.0,263.8599853515625,0.0,48.0,0.9843707647238829,187.68017578125,1238.8798828125
2018-10-31,4,1.0,0.0,267.7699890136719,0.0,48.0,0.9884115533439387,137.28076171875,1101.59912109375
2018-11-01,4,1.0,0.0,270.6300048828125,0.0,48.0,0.98846044409223,138.240234375,963.35888671875
2018-11-02,4,1.0,0.0,273.510009765625,0.0,48.0,1.0,-77.759765625,1041.11865234375
2018-11-05,4,1.0,0.0,271.8900146484375,0.0,48.0,0.993497982456938,72.0,969.11865234375
2018-11-06,4,1.0,0.0,273.3900146484375,0.0,48.0,0.9927037464978001,83.0390625,886.07958984375
2018-11-07,4,1.0,0.0,275.1199951171875,0.0,48.0,0.9780673650784684,282.720703125,603.35888671875
2018-11-08,4,1.0,0.0,281.010009765625,0.0,48.0,1.0,-24.48046875,627.83935546875
2018-11-09,4,1.0,0.0,280.5,0.0,48.0,1.0,-131.51953125,759.35888671875
2018-11-12,4,1.0,0.0,277.760009765625,0.0,48.0,1.0,-249.1201171875,1008.47900390625
2018-11-13,4,1.0,0.0,272.57000732421875,0.0,48.0,1.0,-24.480468750003638,1032.9594726562536
2018-11-14,4,1.0,0.0,272.0599975585937,0.0,48.0,1.0,-89.27929687499636,1122.23876953125
2018-11-15,4,1.0,0.0,270.20001220703125,0.0,48.0,0.9886593960688046,135.35888671875,986.8798828125
2018-11-16,4,1.0,0.0,273.0199890136719,0.0,48.0,0.9963890827185702,34.0810546875,952.798828125
2018-11-19,4,1.0,0.0,273.7300109863281,0.0,48.0,1.0,-222.240234375,1175.0390625
2018-11-20,4,1.0,0.0,269.1000061035156,0.0,48.0,1.0,-239.04052734375,1414.07958984375
2018-11-21,4,1.0,0.0,264.1199951171875,0.0,48.0,0.9955544668126974,43.19970703125,1370.8798828125
2018-11-23,4,1.0,0.0,265.0199890136719,0.0,48.0,1.0,-84.95947265625,1455.83935546875
2018-11-26,4,1.0,0.0,263.25,0.0,48.0,0.9830853183624667,204.0,1251.83935546875
2018-11-27,4,1.0,0.0,267.5,0.0,48.0,0.9956103919191008,43.19970703125,1208.6396484375
2018-11-28,4,1.0,0.0,268.3999938964844,0.0,48.0,0.9764992710115645,296.6396484375,912.0
2018-11-29,4,1.0,0.0,274.5799865722656,0.0,48.0,1.0,-28.798828125,940.798828125
2018-11-30,4,1.0,0.0,273.9800109863281,0.0,48.0,0.9929351990529794,80.1591796875,860.6396484375
2018-12-03,4,1.0,0.0,275.6499938964844,0.0,48.0,0.985945325808194,175.19970703125,685.43994140625
2018-12-04,4,1.0,0.0,279.29998779296875,0.0,48.0,1.0,-434.3994140625,1119.83935546875
2018-12-06,4,1.0,0.0,270.25,0.0,48.0,1.0,-19.68017578125,1139.51953125
2018-12-07,4,1.0,0.0,269.8399963378906,0.0,48.0,1.0,-300.95947265625,1440.47900390625
2018-12-10,4,1.0,0.0,263.57000732421875,0.0,48.0,0.9970516168170681,24.0,1416.47900390625
2018-12-11,4,1.0,0.0,264.07000732421875,0.0,48.0,0.9987163810935344,2.8798828125,1413.59912109375
2018-12-12,4,1.0,0.0,264.1300048828125,0.0,48.0,0.9939437284777645,63.83935546875,1349.759765625
2018-12-13,4,1.0,0.0,265.4599914550781,0.0,48.0,0.9992870037723878,-4.31982421875,1354.07958984375
2018-12-14,4,1.0,0.0,265.3699951171875,0.0,48.0,1.0,-235.19970703125,1589.279296875
2018-12-17,4,1.0,0.0,260.4700012207031,0.0,48.0,1.0,-245.28002929687318,1834.5593261718732
2018-12-18,4,1.0,0.0,255.3600006103516,0.0,48.0,1.0,-13.439941406251819,1847.999267578125
2018-12-19,4,1.0,0.0,255.0800018310547,0.0,48.0,1.0,-183.36035156249818,2031.3596191406232
2018-12-20,4,1.0,0.0,251.25999450683597,0.0,48.0,1.0,-196.31982421875182,2227.679443359375
2018-12-21,4,1.0,0.0,247.1699981689453,0.0,48.0,1.0,-310.56005859375,2538.239501953125
2018-12-24,4,1.0,0.0,240.6999969482422,0.0,48.0,1.0,-305.2800292968732,2843.519531249998
2018-12-26,4,1.0,0.0,234.33999633789065,0.0,48.0,0.9508259782753218,568.3198242187482,2275.19970703125
2018-12-27,4,1.0,0.0,246.17999267578125,0.0,48.0,0.9912646541042396,90.720703125,2184.47900390625
2018-12-28,4,1.0,0.0,248.07000732421875,0.0,48.0,1.0,-15.3603515625,2199.83935546875
2018-12-31,4,1.0,0.0,247.75,0.0,48.0,0.9902102022991344,104.159912109375,2095.679443359375
