date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2017-03-06,4,1.0,0.0,238.4199981689453,0.0,41.0,0.9868676941599436,-29.109649658203125,94.70065463256651
2017-03-07,4,1.0,0.0,237.7100067138672,0.0,41.0,0.9868290497572438,-29.110275268554688,123.8109299011212
2017-03-08,4,1.0,0.0,237.0,0.0,41.0,0.985682000705128,-18.04010009765807,141.85102999877927
2017-03-09,4,1.0,0.0,236.55999755859372,0.0,41.0,0.9826259987191788,12.30012512207395,129.55090487670532
2017-03-10,4,1.0,0.0,236.8600006103516,0.0,41.0,0.9804917409737675,34.03007507324037,95.52082980346495
2017-03-13,4,1.0,0.0,237.69000244140625,0.0,41.0,0.9834390692714692,4.919799804685681,90.60102999877927
2017-03-14,4,1.0,0.0,237.80999755859372,0.0,41.0,0.9876541913088064,-37.31015014648074,127.91118014526
2017-03-15,4,1.0,0.0,236.8999938964844,0.0,41.0,0.9755689231975143,84.0501251220685,43.86105502319151
2017-03-16,4,1.0,0.0,238.9499969482422,0.0,41.0,0.9859192043761927,-19.270050048829944,63.131105072021455
2017-03-17,4,1.0,0.0,238.47999572753903,0.0,41.0,0.9899023019051342,-59.44987487792787,122.58097994994932
2017-03-20,4,1.0,0.0,237.02999877929688,0.0,41.0,0.9849464964507155,-10.659774780275256,133.24075473022458
2017-03-21,4,1.0,0.0,236.7700042724609,0.0,41.0,0.9964536750033847,-124.64035034179688,257.88110507202146
2017-03-22,4,1.0,0.0,233.72999572753903,0.0,41.0,0.9813880844452811,22.55012512207213,235.33097994994932
2017-03-23,4,1.0,0.0,234.27999877929688,0.0,41.0,0.9847311182969752,-10.25,245.58097994994932
2017-03-24,4,1.0,0.0,234.02999877929688,0.0,41.0,0.9843836942684544,-6.9699249267559935,252.55090487670532
2017-03-27,4,1.0,0.0,233.8600006103516,0.0,41.0,0.9846626777811184,-9.840225219728381,262.3911300964337
2017-03-28,4,1.0,0.0,233.6199951171875,0.0,41.0,0.9766613286129042,69.70050048828125,192.69062960815245
2017-03-29,4,1.0,0.0,235.32000732421875,0.0,41.0,0.9828644192698659,9.019424438476562,183.6712051696759
2017-03-30,4,1.0,0.0,235.5399932861328,0.0,41.0,0.9807111251919101,30.75,152.9212051696759
2017-03-31,4,1.0,0.0,236.2899932861328,0.0,41.0,0.986091998254586,-22.54949951171693,175.47070468139282
2017-04-03,4,1.0,0.0,235.7400054931641,0.0,41.0,0.9854829733758762,-16.810150146486194,192.280854827879
2017-04-04,4,1.0,0.0,235.3300018310547,0.0,41.0,0.9831525342731869,6.149749755857556,186.13110507202146
2017-04-05,4,1.0,0.0,235.47999572753903,0.0,41.0,0.9866645946581428,-28.69987487792787,214.83097994994932
2017-04-06,4,1.0,0.0,234.77999877929688,0.0,41.0,0.9810186638515259,27.060150146484375,187.77082980346495
2017-04-07,4,1.0,0.0,235.44000244140625,0.0,41.0,0.9847640360204555,-9.840225219726562,197.6110550231915
2017-04-10,4,1.0,0.0,235.1999969482422,0.0,41.0,0.9831844537912877,5.7399749755877565,191.87108004760375
2017-04-11,4,1.0,0.0,235.33999633789065,0.0,41.0,0.9849224851681416,-11.479949951175513,203.35102999877927
2017-04-12,4,1.0,0.0,235.05999755859372,0.0,41.0,0.9880096272358916,-42.229949951170056,245.58097994994932
2017-04-13,4,1.0,0.0,234.02999877929688,0.0,41.0,0.9900053748441533,-62.32017517089662,307.90115512084594
2017-04-17,4,1.0,0.0,232.50999450683597,0.0,41.0,0.9750781858544775,84.4605255126935,223.44062960815245
2017-04-18,4,1.0,0.0,234.57000732421875,0.0,41.0,0.9866136172720473,-28.70050048828125,252.1411300964337
2017-04-19,4,1.0,0.0,233.8699951171875,0.0,41.0,0.9854515892775229,-17.62969970703125,269.77082980346495
2017-04-20,4,1.0,0.0,233.44000244140625,0.0,41.0,0.9758273140789945,77.8997497558612,191.87108004760375
2017-04-21,4,1.0,0.0,235.33999633789065,0.0,41.0,0.986863650150985,-30.75,222.62108004760375
2017-04-24,4,1.0,0.0,234.58999633789065,0.0,41.0,0.9731898327948095,105.78007507324037,116.84100497436339
2017-04-25,4,1.0,0.0,237.1699981689453,0.0,41.0,0.9782922603846654,56.5802001953125,60.260804779050886
2017-04-26,4,1.0,0.0,238.5500030517578,0.0,41.0,0.9845938162422443,-6.1503753662091185,66.41118014526
2017-04-27,4,1.0,0.0,238.3999938964844,0.0,41.0,0.9831630338167958,8.200500488277612,58.21067965698239
2017-04-28,4,1.0,0.0,238.6000061035156,0.0,41.0,0.9861025831631081,-21.32017517089662,79.53085482787901
2017-05-01,4,1.0,0.0,238.0800018310547,0.0,41.0,0.9815196155012356,24.599624633789062,54.93123019408995
2017-05-02,4,1.0,0.0,238.67999267578125,0.0,41.0,0.9836281548736656,3.6904754638653685,51.24075473022458
2017-05-03,4,1.0,0.0,238.7700042724609,0.0,41.0,0.98517654592059,-11.890350341796875,63.131105072021455
2017-05-04,4,1.0,0.0,238.47999572753903,0.0,41.0,0.9828444877927752,11.479949951175513,51.65115512084594
2017-05-05,4,1.0,0.0,238.75999450683597,0.0,41.0,0.9802011245658252,38.54010009765443,13.111055023191511
2017-05-08,4,1.0,0.0,239.6999969482422,0.0,41.0,0.9842217913752221,-1.6397247314471315,14.750779754638643
2017-05-09,4,1.0,0.0,239.66000366210935,0.0,41.0,0.9849473165172794,-9.020050048826306,23.77082980346495
2017-05-10,4,1.0,0.0,239.44000244140625,0.0,41.0,0.9823072576761717,17.62969970703125,6.141130096433699
2017-05-11,4,1.0,0.0,239.8699951171875,0.0,41.0,0.9860534701856603,-20.089599609375,26.2307297058087
2017-05-12,4,1.0,0.0,239.3800048828125,0.0,41.0,0.9856599975114512,-16.400375366212756,42.631105072021455
2017-05-15,4,1.0,0.0,238.97999572753903,0.0,41.0,0.9786935423659375,54.12030029297057,0.0
2017-05-16,4,1.0,0.0,240.3000030517578,0.0,41.0,0.9849868049707974,-9.020050048828125,9.020050048828125
2017-05-17,4,1.0,0.0,240.0800018310547,0.0,41.0,1.0,-174.65977478027344,183.67982482910156
2017-05-18,4,1.0,0.0,235.82000732421875,0.0,41.0,0.9799185385949498,38.94987487792787,144.7299499511737
2017-05-19,4,1.0,0.0,236.7700042724609,0.0,41.0,0.9776101654707674,63.13972473144531,81.59022521972838
2017-05-22,4,1.0,0.0,238.30999755859372,0.0,41.0,0.9790771930527142,49.61027526855469,31.979949951173694
2017-05-23,4,1.0,0.0,239.5200042724609,0.0,41.0,0.9819103396570593,21.729949951173694,10.25
2017-05-24,4,1.0,0.0,240.0500030517578,0.0,41.0,0.9818290749941471,22.95989990234557,0.0
2017-05-25,4,1.0,0.0,240.6100006103516,0.0,41.0,0.9795122954201261,47.149749755859375,0.0
2017-05-26,4,1.0,0.0,241.75999450683597,0.0,41.0,0.9843941901817177,-2.049499511720569,2.049499511720569
2017-05-30,4,1.0,0.0,241.7100067138672,0.0,41.0,0.9850329541265861,-8.610275268554688,10.659774780275256
2017-05-31,4,1.0,0.0,241.5,0.0,41.0,0.9844178167404519,-2.45989990234375,13.119674682619006
2017-06-01,4,1.0,0.0,241.44000244140625,0.0,41.0,0.9765305129982262,78.71992492675963,0.0
2017-06-02,4,1.0,0.0,243.3600006103516,0.0,41.0,0.9810820096229247,33.20989990234193,0.0
2017-06-05,4,1.0,0.0,244.1699981689453,0.0,41.0,0.9850622191055769,-7.379699707029431,7.379699707029431
2017-06-06,4,1.0,0.0,243.9900054931641,0.0,41.0,0.9874433284273985,-31.979949951173694,39.359649658203125
2017-06-07,4,1.0,0.0,243.2100067138672,0.0,41.0,0.9824973314654193,18.44987487792787,20.909774780275256
2017-06-08,4,1.0,0.0,243.66000366210935,0.0,41.0,0.9838382767137789,4.919799804689319,15.989974975585938
2017-06-09,4,1.0,0.0,243.77999877929688,0.0,41.0,0.9857955142153858,-15.169799804689319,31.159774780275256
2017-06-12,4,1.0,0.0,243.41000366210935,0.0,41.0,0.984498398531723,-2.0501251220666745,33.20989990234193
2017-06-13,4,1.0,0.0,243.3600006103516,0.0,41.0,0.9795813375730144,48.79010009765443,0.0
2017-06-14,4,1.0,0.0,244.5500030517578,0.0,41.0,0.9856012239870435,-12.709899902341931,12.709899902341931
2017-06-15,4,1.0,0.0,244.2400054931641,0.0,41.0,0.9862199785645667,-19.270050048831763,31.979949951173694
2017-06-16,4,1.0,0.0,243.7700042724609,0.0,41.0,0.9888340675556296,-46.33020019531068,78.31015014648438
2017-06-19,4,1.0,0.0,242.63999938964844,0.0,41.0,0.9762509002440327,82.82017517089662,0.0
2017-06-20,4,1.0,0.0,244.66000366210935,0.0,41.0,0.990956996702583,-67.6503753662073,67.6503753662073
2017-06-21,4,1.0,0.0,243.00999450683597,0.0,41.0,0.9845131404767593,-2.459899902345569,70.11027526855287
2017-06-22,4,1.0,0.0,242.9499969482422,0.0,41.0,0.9847089047751275,-4.5100250244122435,74.62030029296511
2017-06-23,4,1.0,0.0,242.83999633789065,0.0,41.0,0.9831074702624877,11.890350341795056,62.729949951170056
2017-06-26,4,1.0,0.0,243.1300048828125,0.0,41.0,0.983644433994379,6.5595245361328125,56.17042541503724
2017-06-27,4,1.0,0.0,243.2899932861328,0.0,41.0,0.9921591781804915,-80.35964965820312,136.53007507324037
2017-06-28,4,1.0,0.0,241.3300018310547,0.0,41.0,0.9755726288902614,88.5601501464862,47.969924926754175
2017-06-29,4,1.0,0.0,243.4900054931641,0.0,41.0,0.9928938469633583,-87.73997497558958,135.70989990234375
2017-06-30,4,1.0,0.0,241.3500061035156,0.0,41.0,0.9823648232382608,18.449874877931506,117.26002502441224
2017-07-03,4,1.0,0.0,241.8000030517578,0.0,41.0,0.9825567175103269,16.810150146484375,100.44987487792787
2017-07-05,4,1.0,0.0,242.2100067138672,0.0,41.0,0.9819882026671978,22.95989990234193,77.48997497558594
2017-07-06,4,1.0,0.0,242.7700042724609,0.0,41.0,0.993197885245052,-91.0200500488263,168.51002502441224
2017-07-07,4,1.0,0.0,240.5500030517578,0.0,41.0,0.9778747146928939,63.95989990234557,104.55012512206667
2017-07-10,4,1.0,0.0,242.1100006103516,0.0,41.0,0.9831772179388892,10.659774780271619,93.89035034179506
2017-07-11,4,1.0,0.0,242.3699951171875,0.0,41.0,0.9849529503599034,-7.37969970703125,101.2700500488263
2017-07-12,4,1.0,0.0,242.19000244140625,0.0,41.0,0.97699547686307,74.619674682619,26.6503753662073
2017-07-13,4,1.0,0.0,244.00999450683597,0.0,41.0,0.9827119695946048,16.810150146482556,9.840225219724744
2017-07-14,4,1.0,0.0,244.4199981689453,0.0,41.0,0.9798644719385134,46.73997497558412,0.0
2017-07-17,4,1.0,0.0,245.55999755859372,0.0,41.0,0.9845530636573596,-1.229949951170056,1.229949951170056
2017-07-18,4,1.0,0.0,245.52999877929688,0.0,41.0,0.9839199234861132,5.330200195310681,0.0
2017-07-19,4,1.0,0.0,245.66000366210935,0.0,41.0,0.979221881100502,54.530075073245825,0.0
2017-07-20,4,1.0,0.0,246.9900054931641,0.0,41.0,0.9840918860464234,4.5100250244104245,0.0
2017-07-21,4,1.0,0.0,247.1000061035156,0.0,41.0,0.985393922082759,-9.020050048826306,9.020050048826306
2017-07-24,4,1.0,0.0,246.8800048828125,0.0,41.0,0.9847522057712254,-2.45989990234375,11.479949951170056
2017-07-25,4,1.0,0.0,246.82000732421875,0.0,41.0,0.9821623411415193,24.599624633789062,0.0
2017-07-26,4,1.0,0.0,247.4199981689453,0.0,41.0,0.9845107092385168,0.4097747802734375,0.0
2017-07-27,4,1.0,0.0,247.42999267578125,0.0,41.0,0.9854523424294307,-9.429824829101562,9.429824829101562
2017-07-28,4,1.0,0.0,247.1999969482422,0.0,41.0,0.9856747525856931,-11.889724731447131,21.319549560548694
2017-07-31,4,1.0,0.0,246.91000366210935,0.0,41.0,0.985068338037215,-5.7399749755859375,27.05952453613463
2017-08-01,4,1.0,0.0,246.7700042724609,0.0,41.0,0.9823542347661282,22.55012512207213,4.5093994140625
2017-08-02,4,1.0,0.0,247.32000732421875,0.0,41.0,0.9840736393578835,4.9197998046875,0.0
2017-08-03,4,1.0,0.0,247.44000244140625,0.0,41.0,0.9864350648156871,-19.679824829101562,19.679824829101562
2017-08-04,4,1.0,0.0,246.9600067138672,0.0,41.0,0.982758520972442,18.44987487792787,1.229949951173694
2017-08-07,4,1.0,0.0,247.41000366210935,0.0,41.0,0.9827503241420751,18.859649658204944,0.0
2017-08-08,4,1.0,0.0,247.8699951171875,0.0,41.0,0.986968921551063,-25.010025024412244,25.010025024412244
2017-08-09,4,1.0,0.0,247.25999450683597,0.0,41.0,0.984579203136383,-0.4097747802752565,25.4197998046875
2017-08-10,4,1.0,0.0,247.25,0.0,41.0,0.9984144300442043,-143.09022521972474,168.51002502441224
2017-08-11,4,1.0,0.0,243.75999450683597,0.0,41.0,0.9828926797156785,14.760025024412244,153.75
2017-08-14,4,1.0,0.0,244.1199951171875,0.0,41.0,0.9748319158576331,99.21992492675781,54.53007507324219
2017-08-15,4,1.0,0.0,246.5399932861328,0.0,41.0,0.9846135204292816,-1.229949951170056,55.76002502441224
2017-08-16,4,1.0,0.0,246.50999450683597,0.0,41.0,0.9828059070314004,17.630325317380994,38.12969970703125
2017-08-17,4,1.0,0.0,246.94000244140625,0.0,41.0,0.9998677823559492,-157.8502502441388,195.97994995117006
2017-08-18,4,1.0,0.0,243.08999633789065,0.0,41.0,0.9857957226973978,-15.579574584962756,211.5595245361328
2017-08-21,4,1.0,0.0,242.7100067138672,0.0,41.0,0.983497027199591,7.7894744873065065,203.7700500488263
2017-08-22,4,1.0,0.0,242.8999938964844,0.0,41.0,0.9742395307269744,104.14035034179506,99.62969970703125
2017-08-23,4,1.0,0.0,245.44000244140625,0.0,41.0,0.9879140909615471,-36.08020019531432,135.70989990234557
2017-08-24,4,1.0,0.0,244.55999755859372,0.0,41.0,0.9866356051362023,-23.36967468261355,159.07957458495912
2017-08-25,4,1.0,0.0,243.9900054931641,0.0,41.0,0.9820777464261383,23.36967468261355,135.70989990234557
2017-08-28,4,1.0,0.0,244.55999755859372,0.0,41.0,0.9843323476861682,0.410400390626819,135.29949951171875
2017-08-29,4,1.0,0.0,244.57000732421875,0.0,41.0,0.9832645261810671,11.479949951170056,123.8195495605487
2017-08-30,4,1.0,0.0,244.8500061035156,0.0,41.0,0.9798207408112265,47.55952453613645,76.26002502441224
2017-08-31,4,1.0,0.0,246.00999450683597,0.0,41.0,0.9786664503999807,60.680450439453125,15.579574584959119
2017-09-01,4,1.0,0.0,247.4900054931641,0.0,41.0,0.9831852597280023,14.349624633789062,1.229949951170056
2017-09-05,4,1.0,0.0,247.83999633789065,0.0,41.0,0.9915874245497606,-72.97994995117551,74.20989990234557
2017-09-06,4,1.0,0.0,246.05999755859372,0.0,41.0,0.981168328406335,34.43984985351926,39.770050048826306
2017-09-07,4,1.0,0.0,246.8999938964844,0.0,41.0,0.9846356104926098,-1.229949951173694,41.0
2017-09-08,4,1.0,0.0,246.8699951171875,0.0,41.0,0.985655878084249,-11.889724731445312,52.88972473144531
2017-09-11,4,1.0,0.0,246.5800018310547,0.0,41.0,0.974267665644571,107.8302001953125,0.0
2017-09-12,4,1.0,0.0,249.2100067138672,0.0,41.0,0.9814019333989296,34.439849853515625,0.0
2017-09-13,4,1.0,0.0,250.0500030517578,0.0,41.0,0.9842447806353629,4.9197998046875,0.0
2017-09-14,4,1.0,0.0,250.1699981689453,0.0,41.0,0.9850272920463046,-3.2800750732403685,3.2800750732403685
2017-09-15,4,1.0,0.0,250.08999633789065,0.0,41.0,0.9882141898767226,-36.899749755861194,40.17982482910156
2017-09-18,4,1.0,0.0,249.19000244140625,0.0,41.0,0.9826001075852869,21.729949951171875,18.449874877929688
2017-09-19,4,1.0,0.0,249.72000122070312,0.0,41.0,0.9837202406213453,10.25,8.199874877929688
2017-09-20,4,1.0,0.0,249.97000122070312,0.0,41.0,0.9843560880296972,3.689849853513806,4.5100250244158815
2017-09-21,4,1.0,0.0,250.05999755859372,0.0,41.0,0.9873154011886379,-27.469924926755994,31.979949951171875
2017-09-22,4,1.0,0.0,249.38999938964844,0.0,41.0,0.9844756751869458,2.0501251220703125,29.929824829101562
2017-09-25,4,1.0,0.0,249.44000244140625,0.0,41.0,0.9866594870086333,-20.910400390625,50.84022521972656
2017-09-26,4,1.0,0.0,248.92999267578125,0.0,41.0,0.9840582425545705,6.1503753662109375,44.689849853515625
2017-09-27,4,1.0,0.0,249.0800018310547,0.0,41.0,0.9808899674268329,39.770050048828125,4.9197998046875
2017-09-28,4,1.0,0.0,250.0500030517578,0.0,41.0,0.9835478919443167,12.300125122068494,0.0
2017-09-29,4,1.0,0.0,250.3500061035156,0.0,41.0,0.9813311893439512,36.07957458496094,0.0
2017-10-02,4,1.0,0.0,251.22999572753903,0.0,41.0,0.9805908662460555,44.69047546386901,0.0
2017-10-03,4,1.0,0.0,252.32000732421875,0.0,41.0,0.9827739826420353,22.13972473144713,0.0
2017-10-04,4,1.0,0.0,252.8600006103516,0.0,41.0,0.9837277468476517,12.300125122066675,0.0
2017-10-05,4,1.0,0.0,253.16000366210935,0.0,41.0,0.979180765893939,61.5,0.0
2017-10-06,4,1.0,0.0,254.66000366210935,0.0,41.0,0.986088616605566,-11.890350341795056,11.890350341795056
2017-10-09,4,1.0,0.0,254.3699951171875,0.0,41.0,0.986570118327734,-17.219924926757812,29.11027526855287
2017-10-10,4,1.0,0.0,253.9499969482422,0.0,41.0,0.982388349516729,27.469924926757812,1.640350341795056
2017-10-11,4,1.0,0.0,254.6199951171875,0.0,41.0,0.983458380354842,16.40037536620912,0.0
2017-10-12,4,1.0,0.0,255.0200042724609,0.0,41.0,0.9864512636206284,-15.580200195310681,15.580200195310681
2017-10-13,4,1.0,0.0,254.63999938964844,0.0,41.0,0.9838016661021396,12.70989990234375,2.870300292966931
2017-10-16,4,1.0,0.0,254.9499969482422,0.0,41.0,0.9837071676866708,13.939849853515625,0.0
2017-10-17,4,1.0,0.0,255.2899932861328,0.0,41.0,0.9843353518799302,7.3803253173828125,0.0
2017-10-18,4,1.0,0.0,255.47000122070312,0.0,41.0,0.9840808248152757,10.25,0.0
2017-10-19,4,1.0,0.0,255.72000122070312,0.0,41.0,0.9847783266432794,2.8696746826171875,0.0
2017-10-20,4,1.0,0.0,255.7899932861328,0.0,41.0,0.9800659045398552,54.11967468261719,0.0
2017-10-23,4,1.0,0.0,257.1099853515625,0.0,41.0,0.9889125315845563,-41.0,41.0
2017-10-24,4,1.0,0.0,256.1099853515625,0.0,41.0,0.9833641981315102,18.45050048827943,22.54949951172057
2017-10-25,4,1.0,0.0,256.5599975585937,0.0,41.0,0.989919245189477,-52.07017517089662,74.61967468261719
2017-10-26,4,1.0,0.0,255.2899932861328,0.0,41.0,0.9837664008814558,13.530075073242188,61.089599609375
2017-10-27,4,1.0,0.0,255.6199951171875,0.0,41.0,0.9771681026001352,85.68984985351562,0.0
2017-10-30,4,1.0,0.0,257.7099914550781,0.0,41.0,0.9887862526957524,-39.359649658203125,39.359649658203125
2017-10-31,4,1.0,0.0,256.75,0.0,41.0,0.9835934160924723,16.399749755859375,22.95989990234375
2017-11-01,4,1.0,0.0,257.1499938964844,0.0,41.0,0.9838443059117361,13.939849853515625,9.020050048828125
2017-11-02,4,1.0,0.0,257.489990234375,0.0,41.0,0.9847683256755868,4.100250244140625,4.9197998046875
2017-11-03,4,1.0,0.0,257.5899963378906,0.0,41.0,0.9819211382589098,35.260650634765625,0.0
2017-11-06,4,1.0,0.0,258.45001220703125,0.0,41.0,0.9836995749242079,16.399749755859375,0.0
2017-11-07,4,1.0,0.0,258.8500061035156,0.0,41.0,0.9858974295758662,-7.37969970703125,7.37969970703125
2017-11-08,4,1.0,0.0,258.6700134277344,0.0,41.0,0.9835636766179703,18.038848876953125,0.0
2017-11-09,4,1.0,0.0,259.1099853515625,0.0,41.0,0.9887706227865234,-38.538848876953125,38.538848876953125
2017-11-10,4,1.0,0.0,258.1700134277344,0.0,41.0,0.9854845799326843,-3.28070068359375,41.819549560546875
2017-11-13,4,1.0,0.0,258.0899963378906,0.0,41.0,0.9842774536975651,9.839599609375,31.979949951171875
2017-11-14,4,1.0,0.0,258.3299865722656,0.0,41.0,0.9874521190242447,-24.5989990234375,56.578948974609375
2017-11-15,4,1.0,0.0,257.7300109863281,0.0,41.0,0.9900406223775363,-52.890350341796875,109.46929931640625
2017-11-16,4,1.0,0.0,256.44000244140625,0.0,41.0,0.9769044129717466,89.37969970703125,20.089599609375
2017-11-17,4,1.0,0.0,258.6199951171875,0.0,41.0,0.9880697680213466,-31.160400390625,51.25
2017-11-20,4,1.0,0.0,257.8599853515625,0.0,41.0,0.9835127811849977,18.04010009765625,33.20989990234375
2017-11-21,4,1.0,0.0,258.29998779296875,0.0,41.0,0.9788812418506851,69.29010009765625,0.0
2017-11-22,4,1.0,0.0,259.989990234375,0.0,41.0,0.9861453391539439,-9.42919921875,9.42919921875
2017-11-24,4,1.0,0.0,259.760009765625,0.0,41.0,0.9830359107171774,24.5989990234375,0.0
2017-11-27,4,1.0,0.0,260.3599853515625,0.0,41.0,0.9857913447940019,-5.328948974609375,5.328948974609375
2017-11-28,4,1.0,0.0,260.2300109863281,0.0,41.0,0.9755479683293681,108.23934936523438,0.0
2017-11-29,4,1.0,0.0,262.8699951171875,0.0,41.0,0.9860361620605566,-6.560150146484375,6.560150146484375
2017-11-30,4,1.0,0.0,262.7099914550781,0.0,41.0,0.9770068906802611,94.30075073242188,0.0
2017-12-01,4,1.0,0.0,265.010009765625,0.0,41.0,0.987580647673275,-22.550750732421875,22.550750732421875
2017-12-04,4,1.0,0.0,264.4599914550781,0.0,41.0,0.9867075297227278,-13.119049072265625,35.6697998046875
2017-12-05,4,1.0,0.0,264.1400146484375,0.0,41.0,0.9890192878231348,-38.95050048828125,74.62030029296875
2017-12-06,4,1.0,0.0,263.19000244140625,0.0,41.0,0.9852777440168176,2.04949951171875,72.57080078125
2017-12-07,4,1.0,0.0,263.239990234375,0.0,41.0,0.9824122768439416,34.03070068359375,38.54010009765625
2017-12-08,4,1.0,0.0,264.07000732421875,0.0,41.0,0.9802419914117022,59.04010009765625,0.0
2017-12-11,4,1.0,0.0,265.510009765625,0.0,41.0,0.9826692254433356,32.79949951171693,0.0
2017-12-12,4,1.0,0.0,266.3099975585937,0.0,41.0,0.9839185003107302,19.270050048829944,0.0
2017-12-13,4,1.0,0.0,266.7799987792969,0.0,41.0,0.985764240489264,-1.229949951171875,1.229949951171875
2017-12-14,4,1.0,0.0,266.75,0.0,41.0,0.9896392509151267,-44.689849853515625,45.9197998046875
2017-12-15,4,1.0,0.0,265.6600036621094,0.0,41.0,0.982497061219815,34.850250244140625,11.069549560546875
2017-12-18,4,1.0,0.0,266.510009765625,0.0,41.0,0.979518494737382,69.29010009765625,0.0
2017-12-19,4,1.0,0.0,268.20001220703125,0.0,41.0,0.9894756195231349,-42.229949951171875,42.229949951171875
2017-12-20,4,1.0,0.0,267.1700134277344,0.0,41.0,0.9861850471980979,-5.7406005859375,47.970550537109375
2017-12-21,4,1.0,0.0,267.0299987792969,0.0,41.0,0.9836712413614488,22.54949951171875,25.421051025390625
2017-12-22,4,1.0,0.0,267.5799865722656,0.0,41.0,0.9859514133542894,-2.869049072265625,28.29010009765625
2017-12-26,4,1.0,0.0,267.510009765625,0.0,41.0,0.9868572032060658,-13.12030029296875,41.410400390625
2017-12-27,4,1.0,0.0,267.19000244140625,0.0,41.0,0.9852041826687304,5.3302001953125,36.0802001953125
2017-12-28,4,1.0,0.0,267.32000732421875,0.0,41.0,0.9836886670588235,22.54949951171875,13.53070068359375
2017-12-29,4,1.0,0.0,267.8699951171875,0.0,41.0,0.9893897377180995,-41.410400390625,54.94110107421875
