date,account_value,fold
2014-07-23,8335.706627044838,fold2
2014-07-24,8335.287218682359,fold2
2014-07-25,8374.309399916088,fold2
2014-07-28,8365.935090516172,fold2
2014-07-29,8393.484143712116,fold2
2014-07-30,8385.090659568405,fold2
2014-07-31,8542.130384915998,fold2
2014-08-01,8533.588254531081,fold2
2014-08-04,8586.612176836778,fold2
2014-08-05,8503.354283855773,fold2
2014-08-06,8506.012011382349,fold2
2014-08-07,8459.954194764927,fold2
2014-08-08,8557.82654826392,fold2
2014-08-11,8582.626599172974,fold2
2014-08-12,8570.669190430857,fold2
2014-08-13,8628.683740039693,fold2
2014-08-14,8669.426777354669,fold2
2014-08-15,8667.655634754323,fold2
2014-08-18,8740.284644881145,fold2
2014-08-19,8785.899169035449,fold2
2014-08-20,8809.37069405657,fold2
2014-08-21,8800.561323362514,fold2
2014-08-22,8805.422037086633,fold2
2014-08-25,8760.774073941768,fold2
2014-08-26,8755.085045848906,fold2
2014-08-27,8758.581391020898,fold2
2014-08-28,8763.392623474461,fold2
2014-08-29,8738.434104459679,fold2
2014-09-02,8742.788131246498,fold2
2014-09-03,8747.582069872118,fold2
2014-09-04,8760.234140047472,fold2
2014-09-05,8720.854703488716,fold2
2014-09-08,8743.40396355317,fold2
2014-09-09,8798.760796787781,fold2
2014-09-10,8765.652878088698,fold2
2014-09-11,8755.576091777675,fold2
2014-09-12,8806.71941598818,fold2
2014-09-15,8797.912696572192,fold2
2014-09-16,8855.371053143337,fold2
2014-09-17,8846.515682090194,fold2
2014-09-18,8790.563957257027,fold2
2014-09-19,8839.34763818811,fold2
2014-09-22,8907.613786783382,fold2
2014-09-23,8898.706172996599,fold2
2014-09-24,8820.21891530915,fold2
2014-09-25,8811.39869639384,fold2
2014-09-26,8872.527274013246,fold2
2014-09-29,8856.387226855506,fold2
2014-09-30,8833.074357485715,fold2
2014-10-01,8713.369292775486,fold2
2014-10-02,8714.714239696697,fold2
2014-10-03,8810.657663327922,fold2
2014-10-06,8800.345491461025,fold2
2014-10-07,8664.500379593057,fold2
2014-10-08,8655.835879213464,fold2
2014-10-09,8475.679079667241,fold2
2014-10-10,8378.934258111194,fold2
2014-10-13,8241.293981988798,fold2
2014-10-14,8254.046342466485,fold2
2014-10-15,8198.198317477365,fold2
2014-10-16,8191.162879455342,fold2
2014-10-17,8287.9070300111,fold2
2014-10-20,8368.380765578017,fold2
2014-10-21,8534.165477789651,fold2
2014-10-22,8473.48021172273,fold2
2014-10-23,8571.98305403392,fold2
2014-10-24,8637.94506636743,fold2
2014-10-27,8626.072387267604,fold2
2014-10-28,8725.01540576787,fold2
2014-10-29,8711.822869101114,fold2
2014-10-30,8767.670894090232,fold2
2014-10-31,8867.933099157142,fold2
2014-11-03,8872.770340234943,fold2
2014-11-04,8841.988202012697,fold2
2014-11-05,8897.835556001528,fold2
2014-11-06,8933.454935301577,fold2
2014-11-07,8941.810230890535,fold2
2014-11-10,8932.868420659644,fold2
2014-11-11,8915.185871318597,fold2
2014-11-12,8924.791199019137,fold2
2014-11-13,8914.727148335747,fold2
2014-11-14,8912.544066119794,fold2
2014-11-17,8906.871630646394,fold2
2014-11-18,8855.444418005245,fold2
2014-11-19,8869.66145925729,fold2
2014-11-20,8854.102139892944,fold2
2014-11-21,8806.726757047292,fold2
2014-11-24,8782.012620093075,fold2
2014-11-25,8788.368155781462,fold2
2014-11-26,8765.87853972792,fold2
2014-11-28,8784.453997105538,fold2
2014-12-01,8845.504360949957,fold2
2014-12-02,8788.328343693236,fold2
2014-12-03,8754.378420379062,fold2
2014-12-04,8764.06368489327,fold2
2014-12-05,8749.714510736689,fold2
2014-12-08,8808.186134917081,fold2
2014-12-09,8814.154581164386,fold2
2014-12-10,8955.457579044143,fold2
2014-12-11,8946.502121465099,fold2
2014-12-12,9081.999326020961,fold2
2014-12-15,9072.91732669494,fold2
2014-12-16,8991.155980355637,fold2
2014-12-17,9167.42595795271,fold2
2014-12-18,9158.258531994758,fold2
2014-12-19,9137.59666659733,fold2
2014-12-22,9128.459069930734,fold2
2014-12-23,9131.637939265016,fold2
2014-12-24,9122.506301325751,fold2
2014-12-26,9142.77182183293,fold2
2014-12-29,9155.053365296368,fold2
2014-12-30,9105.927191442619,fold2
2014-12-31,9015.56916554173,fold2
2015-01-30,9015.56916554173,fold3
2015-02-02,9127.21853723864,fold3
2015-02-03,9259.208739586014,fold3
2015-02-04,9223.951115863842,fold3
2015-02-05,9317.067439526503,fold3
2015-02-06,9291.302571297276,fold3
2015-02-09,9249.71667382318,fold3
2015-02-10,9348.2570350646,fold3
2015-02-11,9353.681072643363,fold3
2015-02-12,9443.633604295115,fold3
2015-02-13,9482.507482979829,fold3
2015-02-17,9497.424276051534,fold3
2015-02-18,9498.328512224694,fold3
2015-02-19,9491.547775521132,fold3
2015-02-20,9548.502929018572,fold3
2015-02-23,9547.14691962388,fold3
2015-02-24,9574.267797247796,fold3
2015-02-25,9566.131740879655,fold3
2015-02-26,9554.831202770494,fold3
2015-02-27,9522.285597837705,fold3
2015-03-02,9582.404543346052,fold3
2015-03-03,9543.0782017097,fold3
2015-03-04,9502.848313630295,fold3
2015-03-05,9513.245305296401,fold3
2015-03-06,9379.4466306027,fold3
2015-03-09,9418.320509287416,fold3
2015-03-10,9265.537013337937,fold3
2015-03-11,9243.840173292781,fold3
2015-03-12,9361.366045520086,fold3
2015-03-13,9303.959118801125,fold3
2015-03-16,9428.265038001884,fold3
2015-03-17,9400.239924204803,fold3
2015-03-18,9513.245305296401,fold3
2015-03-19,9469.850935475979,fold3
2015-03-20,9510.985059728546,fold3
2015-03-23,9492.452011694299,fold3
2015-03-24,9439.113802889517,fold3
2015-03-25,9300.79463706011,fold3
2015-03-26,9278.646023793423,fold3
2015-03-27,9299.891090617055,fold3
2015-03-30,9413.348244930181,fold3
2015-03-31,9331.079996425045,fold3
2015-04-01,9298.08261827073,fold3
2015-04-02,9331.532459376682,fold3
2015-04-06,9394.363423674406,fold3
2015-04-07,9369.502101888233,fold3
2015-04-08,9401.143470647858,fold3
2015-04-09,9442.729368121954,fold3
2015-04-10,9494.25979431052,fold3
2015-04-13,9451.317887441735,fold3
2015-04-14,9469.399162254456,fold3
2015-04-15,9511.888606171604,fold3
2015-04-16,9509.176587382222,fold3
2015-04-17,9399.787461253169,fold3
2015-04-20,9485.671964720848,fold3
2015-04-21,9474.371426611688,fold3
2015-04-22,9520.92958844302,fold3
2015-04-23,9544.886674056028,fold3
2015-04-24,9567.035287322713,fold3
2015-04-27,9527.257862194941,fold3
2015-04-28,9557.543221559878,fold3
2015-04-29,9518.217569653636,fold3
2015-04-30,9422.841000423123,fold3
2015-05-01,9524.997616627088,fold3
2015-05-04,9552.119183981116,fold3
2015-05-05,9442.729368121954,fold3
2015-05-06,9403.85548943724,fold3
2015-05-07,9441.373358727262,fold3
2015-05-08,9565.67927792802,fold3
2015-05-11,9520.025352269855,fold3
2015-05-12,9491.547775521134,fold3
2015-05-13,9493.35624786746,fold3
2015-05-14,9592.349072060519,fold3
2015-05-15,9602.745373996515,fold3
2015-05-18,9632.578960139921,fold3
2015-05-19,9629.414478398905,fold3
2015-05-20,9622.634431425453,fold3
2015-05-21,9650.659545222536,fold3
2015-05-22,9627.60669578269,fold3
2015-05-26,9524.093380453924,fold3
2015-05-27,9614.497685327202,fold3
2015-05-28,9603.64961016968,fold3
2015-05-29,9543.982437882863,fold3
2015-06-01,9563.419722090275,fold3
2015-06-02,9553.926966597335,fold3
2015-06-03,9579.240061605034,fold3
2015-06-04,9498.328512224698,fold3
2015-06-05,9482.055709758302,fold3
2015-06-08,9423.744546866175,fold3
2015-06-09,9422.388537471486,fold3
2015-06-10,9535.393918563084,fold3
2015-06-11,9566.131740879657,fold3
2015-06-12,9492.903784915827,fold3
2015-06-15,9452.222123614894,fold3
2015-06-16,9503.752549803457,fold3
2015-06-17,9519.121116096689,fold3
2015-06-18,9618.113940289746,fold3
2015-06-19,9529.065644811157,fold3
2015-06-22,9577.884052210342,fold3
2015-06-23,9584.664099183794,fold3
2015-06-24,9515.053087912616,fold3
2015-06-25,9486.123737942373,fold3
2015-06-26,9484.315955326154,fold3
2015-06-29,9285.426070766875,fold3
2015-06-30,9304.863354974286,fold3
2015-07-01,9379.446630602699,fold3
2015-07-02,9370.858111282918,fold3
2015-07-06,9344.189006880528,fold3
2015-07-07,9402.95194299418,fold3
2015-07-08,9245.196182687469,fold3
2015-07-09,9261.92075837539,fold3
2015-07-10,9378.54239442953,fold3
2015-07-13,9482.055709758297,fold3
2015-07-14,9523.189144280757,fold3
2015-07-15,9520.025352269851,fold3
2015-07-16,9596.41710024459,fold3
2015-07-17,9604.55315661273,fold3
2015-07-20,9609.525420969969,fold3
2015-07-21,9571.555778458416,fold3
2015-07-22,9554.378739818858,fold3
2015-07-23,9500.58806806244,fold3
2015-07-24,9402.047706821018,fold3
2015-07-27,9347.352798891436,fold3
2015-07-28,9462.16665232936,fold3
2015-07-29,9527.257862194938,fold3
2015-07-30,9529.518107762793,fold3
2015-07-31,9515.053087912616,fold3
2015-08-03,9482.959256201353,fold3
2015-08-04,9464.426897897214,fold3
2015-08-05,9495.616493435313,fold3
2015-08-06,9417.868736065882,fold3
2015-08-07,9399.787461253161,fold3
2015-08-10,9518.217569653632,fold3
2015-08-11,9432.333066185953,fold3
2015-08-12,9443.633604295113,fold3
2015-08-13,9431.881292964425,fold3
2015-08-14,9466.234680513433,fold3
2015-08-17,9519.121116096689,fold3
2015-08-18,9491.547775521132,fold3
2015-08-19,9416.512726671195,fold3
2015-08-20,9219.88308767977,fold3
2015-08-21,8942.341899308007,fold3
2015-08-24,8565.807886743187,fold3
2015-08-25,8465.00727993391,fold3
2015-08-26,8790.010866310167,fold3
2015-08-27,9007.433109173584,fold3
2015-08-28,9007.884882395112,fold3
2015-08-31,8935.109389382918,fold3
2015-09-01,8668.416965898788,fold3
2015-09-02,8832.952773178953,fold3
2015-09-03,8839.281046930879,fold3
2015-09-04,8705.482372237178,fold3
2015-09-08,8924.260624495286,fold3
2015-09-09,8804.926969651762,fold3
2015-09-10,8852.84183060789,fold3
2015-09-11,8893.071718687297,fold3
2015-09-14,8860.073650802871,fold3
2015-09-15,8970.819476056724,fold3
2015-09-16,9048.566543696043,fold3
2015-09-17,9028.225713045575,fold3
2015-09-18,8834.760555795168,fold3
2015-09-21,8880.415171183444,fold3
2015-09-22,8765.149544523989,fold3
2015-09-23,8751.136987625448,fold3
2015-09-24,8719.494929135717,fold3
2015-09-25,8717.23537329797,fold3
2015-09-28,8498.456431309754,fold3
2015-09-29,8503.428695666988,fold3
2015-09-30,8662.088692146863,fold3
2015-10-01,8684.689768365182,fold3
2015-10-02,8814.419725144704,fold3
2015-10-05,8971.271249278252,fold3
2015-10-06,8940.533426961681,fold3
2015-10-07,9013.76138292551,fold3
2015-10-08,9095.125395257483,fold3
2015-10-09,9100.549432836246,fold3
2015-10-12,9109.137952156023,fold3
2015-10-13,9051.731025437062,fold3
2015-10-14,9008.33665561664,fold3
2015-10-15,9146.655821446047,fold3
2015-10-16,9188.241718920142,fold3
2015-10-19,9192.761520325743,fold3
2015-10-20,9181.009208995058,fold3
2015-10-21,9124.05474522773,fold3
2015-10-22,9278.19356084179,fold3
2015-10-23,9379.898403824229,fold3
2015-10-26,9356.845554384381,fold3
2015-10-27,9338.764969301768,fold3
2015-10-28,9444.989613689808,fold3
2015-10-29,9439.565576111047,fold3
2015-10-30,9398.883225080006,fold3
2015-11-02,9510.080823555389,fold3
2015-11-03,9537.654164130945,fold3
2015-11-04,9508.724814160701,fold3
2015-11-05,9499.23205866776,fold3
2015-11-06,9494.259794310523,fold3
2015-11-09,9405.66396178357,fold3
2015-11-10,9427.360801828725,fold3
2015-11-11,9390.29539549034,fold3
2015-11-12,9259.20873958602,fold3
2015-11-13,9155.243651035726,fold3
2015-11-16,9294.46636330819,fold3
2015-11-17,9287.686316334737,fold3
2015-11-18,9435.045084975342,fold3
2015-11-19,9426.9090286072,fold3
2015-11-20,9461.262416156205,fold3
2015-11-23,9450.414340998683,fold3
2015-11-24,9463.070888502532,fold3
2015-11-25,9461.714879107843,fold3
2015-11-27,9472.562954265366,fold3
2015-11-30,9433.237302359126,fold3
2015-12-01,9523.189144280768,fold3
2015-12-02,9426.004792434036,fold3
2015-12-03,9294.014590086663,fold3
2015-12-04,9475.274973054748,fold3
2015-12-07,9417.868736065893,fold3
2015-12-08,9354.585308816533,fold3
2015-12-09,9281.80981580434,fold3
2015-12-10,9305.766901417348,fold3
2015-12-11,9125.410754622426,fold3
2015-12-14,9171.516453502121,fold3
2015-12-15,9267.797258905797,fold3
2015-12-16,9403.403716215715,fold3
2015-12-17,9260.11297575918,fold3
2015-12-18,9041.33472350107,fold3
2015-12-21,9115.917999129482,fold3
2015-12-22,9198.638020856144,fold3
2015-12-23,9312.547638120905,fold3
2015-12-24,9297.178382097565,fold3
2015-12-28,9275.934005004045,fold3
2015-12-29,9374.926139466996,fold3
2015-12-30,9308.478920206726,fold3
2015-12-31,9215.362596544066,fold3
2016-02-01,9215.362596544066,fold4
2016-02-02,9049.281902085817,fold4
2016-02-03,9103.531879191756,fold4
2016-02-04,9117.80834182617,fold4
2016-02-05,8944.112711014375,fold4
2016-02-08,8823.715825628995,fold4
2016-02-09,8824.191441468756,fold4
2016-02-10,8816.577957377312,fold4
2016-02-11,8701.89136659328,fold4
2016-02-12,8881.297292006419,fold4
2016-02-16,9031.198334340153,fold4
2016-02-17,9178.720571344027,fold4
2016-02-18,9141.125862202365,fold4
2016-02-19,9136.843141251355,fold4
2016-02-22,9269.136957810239,fold4
2016-02-23,9152.071561696346,fold4
2016-02-24,9193.948265657966,fold4
2016-02-25,9305.303367170514,fold4
2016-02-26,9283.889036284418,fold4
2016-02-29,9211.079875593052,fold4
2016-03-01,9427.604168177044,fold4
2016-03-02,9469.957214109476,fold4
2016-03-03,9507.075581280325,fold4
2016-03-04,9538.007311879015,fold4
2016-03-07,9545.621522101514,fold4
2016-03-08,9441.404288840647,fold4
2016-03-09,9488.040781855141,fold4
2016-03-10,9495.654265946585,fold4
2016-03-11,9648.886797551806,fold4
2016-03-14,9636.51425053854,fold4
2016-03-15,9620.810214253786,fold4
2016-03-16,9676.48776501006,fold4
2016-03-17,9737.87633649873,fold4
2016-03-18,9725.979405325224,fold4
2016-03-21,9739.779525988826,fold4
2016-03-22,9734.54484722724,fold4
2016-03-23,9670.30185456895,fold4
