date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-02-25,-1,0,-1,-1,-1.0,149.0,0.0,-68.80460645400672,68.80460645400672,fold1
2013-02-26,-1,0,-1,-1,-1.0,150.02000427246094,0.0,-125.75666892012123,194.56127537412794,fold1
2013-02-27,-1,0,-1,-1,-1.0,151.91000366210938,0.0,19.46487847878234,175.0963968953456,fold1
2013-02-28,-1,0,-1,-1,-1.0,151.61000061035156,0.0,-32.56952194968653,207.66591884503214,fold1
2013-03-01,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-52.4155960633816,260.08151490841374,fold1
2013-03-04,-1,0,-1,-1,-1.0,152.9199981689453,0.0,-87.7143179929135,347.79583290132723,fold1
2013-03-05,-1,0,-1,-1,-1.0,154.2899932861328,0.0,-13.206959322651528,361.00279222397876,fold1
2013-03-06,-1,0,-1,-1,-1.0,154.5,0.0,-17.560769688057917,378.5635619120367,fold1
2013-03-07,-1,0,-1,-1,-1.0,154.77999877929688,0.0,-41.243889796143776,419.80745170818045,fold1
2013-03-08,-1,0,-1,-1,-1.0,155.44000244140625,0.0,-36.556009424326476,456.3634611325069,fold1
2013-03-11,-1,0,-1,-1,-1.0,156.02999877929688,0.0,21.52227638028853,434.8411847522184,fold1
2013-03-12,-1,0,-1,-1,-1.0,155.67999267578125,0.0,-13.588956135912667,448.43014088813106,fold1
2013-03-13,-1,0,-1,-1,-1.0,155.89999389648438,0.0,-51.12256055074067,499.55270143887174,fold1
2013-03-14,-1,0,-1,-1,-1.0,156.72999572753906,0.0,54.84647930004758,444.70622213882416,fold1
2013-03-15,-1,0,-1,-1,-1.0,155.8300018310547,0.0,53.014628336793976,391.6915938020302,fold1
2013-03-18,-1,0,-1,-1,-1.0,154.97000122070312,0.0,22.438501464246656,369.2530923377835,fold1
2013-03-19,-1,0,-1,-1,-1.0,154.61000061035156,0.0,-67.62898505468547,436.882077392469,fold1
2013-03-20,-1,0,-1,-1,-1.0,155.69000244140625,0.0,82.12835759260815,354.75371979986085,fold1
2013-03-21,-1,0,-1,-1,-1.0,154.36000061035156,0.0,-77.89054117648448,432.6442609763453,fold1
2013-03-22,-1,0,-1,-1,-1.0,155.60000610351562,0.0,40.179347787121515,392.4649131892238,fold1
2013-03-25,-1,0,-1,-1,-1.0,154.9499969482422,0.0,-77.2921725231572,469.757085712381,fold1
2013-03-26,-1,0,-1,-1,-1.0,156.19000244140625,0.0,0.0,469.757085712381,fold1
2013-03-27,-1,0,-1,-1,-1.0,156.19000244140625,0.0,-29.444090503235202,499.2011762156162,fold1
2013-03-28,-1,0,-1,-1,-1.0,156.6699981689453,0.0,37.79894918074933,461.4022270348669,fold1
2013-04-01,-1,0,-1,-1,-1.0,156.0500030517578,0.0,-47.31751240337326,508.71973943824014,fold1
2013-04-02,-1,0,-1,-1,-1.0,156.82000732421875,0.0,96.74824834335413,411.971491094886,fold1
2013-04-03,-1,0,-1,-1,-1.0,155.22999572753906,0.0,-39.11953957534024,451.09103067022625,fold1
2013-04-04,-1,0,-1,-1,-1.0,155.86000061035156,0.0,43.114242100045885,407.97678857018036,fold1
2013-04-05,-1,0,-1,-1,-1.0,155.16000366210938,0.0,-65.25536083411316,473.2321494042935,fold1
2013-04-08,-1,0,-1,-1,-1.0,156.2100067138672,0.0,-33.10823014369271,506.34037954798623,fold1
2013-04-09,-1,0,-1,-1,-1.0,156.75,0.0,-116.9084313153835,623.2488108633697,fold1
2013-04-10,-1,0,-1,-1,-1.0,158.6699981689453,0.0,-30.896709728662245,654.145520592032,fold1
2013-04-11,-1,0,-1,-1,-1.0,159.19000244140625,0.0,23.02091801971801,631.124602572314,fold1
2013-04-12,-1,0,-1,-1,-1.0,158.8000030517578,0.0,218.29079637459472,412.83380619771924,fold1
2013-04-15,-1,0,-1,-1,-1.0,155.1199951171875,0.0,-142.28395561354955,555.1177618112688,fold1
2013-04-16,-1,0,-1,-1,-1.0,157.41000366210938,0.0,138.74696301046424,416.37079880080455,fold1
2013-04-17,-1,0,-1,-1,-1.0,155.11000061035156,0.0,60.2503650633098,356.12043373749475,fold1
2013-04-18,-1,0,-1,-1,-1.0,154.13999938964844,0.0,-84.2796885257194,440.40012226321414,fold1
2013-04-19,-1,0,-1,-1,-1.0,155.47999572753906,0.0,-42.64997497786317,483.0500972410773,fold1
2013-04-22,-1,0,-1,-1,-1.0,156.1699981689453,0.0,-98.63691262189059,581.6870098629679,fold1
2013-04-23,-1,0,-1,-1,-1.0,157.77999877929688,0.0,-6.00184934470235,587.6888592076702,fold1
2013-04-24,-1,0,-1,-1,-1.0,157.8800048828125,0.0,-38.3607953609644,626.0496545686347,fold1
2013-04-25,-1,0,-1,-1,-1.0,158.52000427246094,0.0,16.647275093157077,609.4023794754776,fold1
2013-04-26,-1,0,-1,-1,-1.0,158.24000549316406,0.0,-63.244985940087645,672.6473654155652,fold1
2013-04-29,-1,0,-1,-1,-1.0,159.3000030517578,0.0,-22.370438420290157,695.0178038358554,fold1
2013-04-30,-1,0,-1,-1,-1.0,159.67999267578125,0.0,82.02703035582817,612.9907734800272,fold1
2013-05-01,-1,0,-1,-1,-1.0,158.27999877929688,0.0,-87.65245582301395,700.6432293030412,fold1
2013-05-02,-1,0,-1,-1,-1.0,159.75,0.0,-94.81847801289223,795.4617073159334,fold1
2013-05-03,-1,0,-1,-1,-1.0,161.3699951171875,0.0,-23.515732358555397,818.9774396744888,fold1
2013-05-06,-1,0,-1,-1,-1.0,161.77999877929688,0.0,-46.79307835397776,865.7705180284665,fold1
2013-05-07,-1,0,-1,-1,-1.0,162.60000610351562,0.0,-41.801056313437584,907.5715743419041,fold1
2013-05-08,-1,0,-1,-1,-1.0,163.33999633789062,0.0,25.748863765917122,881.822710575987,fold1
2013-05-09,-1,0,-1,-1,-1.0,162.8800048828125,0.0,-29.835221467759766,911.6579320437468,fold1
2013-05-10,-1,0,-1,-1,-1.0,163.41000366210938,0.0,-7.27003922096992,918.9279712647167,fold1
2013-05-13,-1,0,-1,-1,-1.0,163.5399932861328,0.0,-94.36793498711086,1013.2959062518275,fold1
2013-05-14,-1,0,-1,-1,-1.0,165.22999572753906,0.0,-48.68000520812893,1061.9759114599565,fold1
2013-05-15,-1,0,-1,-1,-1.0,166.1199951171875,0.0,42.20619426061057,1019.7697171993459,fold1
2013-05-16,-1,0,-1,-1,-1.0,165.33999633789062,0.0,-87.39413877649531,1107.1638559758412,fold1
2013-05-17,-1,0,-1,-1,-1.0,166.94000244140625,0.0,0.5362643429525633,1106.6275916328887,fold1
2013-05-20,-1,0,-1,-1,-1.0,166.92999267578125,0.0,-12.859624129190706,1119.4872157620794,fold1
2013-05-21,-1,0,-1,-1,-1.0,167.1699981689453,0.0,66.24938905933777,1053.2378267027416,fold1
2013-05-22,-1,0,-1,-1,-1.0,165.92999267578125,0.0,26.02787015875583,1027.2099565439858,fold1
2013-05-23,-1,0,-1,-1,-1.0,165.4499969482422,0.0,7.635544788879997,1019.5744117551058,fold1
2013-05-24,-1,0,-1,-1,-1.0,165.30999755859375,0.0,-54.08619979417563,1073.6606115492814,fold1
2013-05-28,-1,0,-1,-1,-1.0,166.3000030517578,0.0,58.30039586353814,1015.3602156857432,fold1
2013-05-29,-1,0,-1,-1,-1.0,165.22000122070312,0.0,-33.35940043993287,1048.719616125676,fold1
2013-05-30,-1,0,-1,-1,-1.0,165.8300018310547,0.0,129.19893271649744,919.5206834091787,fold1
2013-05-31,-1,0,-1,-1,-1.0,163.4499969482422,0.0,-50.279959204603074,969.8006426137817,fold1
2013-06-03,-1,0,-1,-1,-1.0,164.35000610351562,0.0,43.65128116541382,926.1493614483679,fold1
2013-06-04,-1,0,-1,-1,-1.0,163.55999755859375,0.0,127.75403871748858,798.3953227308793,fold1
2013-06-05,-1,0,-1,-1,-1.0,161.27000427246094,0.0,-83.76307222483956,882.1583949557189,fold1
2013-06-06,-1,0,-1,-1,-1.0,162.72999572753906,0.0,-116.63007079397357,998.7884657496925,fold1
2013-06-07,-1,0,-1,-1,-1.0,164.8000030517578,0.0,0.0,998.7884657496925,fold1
2013-06-10,-1,0,-1,-1,-1.0,164.8000030517578,0.0,93.37644052450014,905.4120252251923,fold1
2013-06-11,-1,0,-1,-1,-1.0,163.10000610351562,0.0,75.69813252068525,829.7138927045071,fold1
2013-06-12,-1,0,-1,-1,-1.0,161.75,0.0,-140.24111198502578,969.9550046895329,fold1
2013-06-13,-1,0,-1,-1,-1.0,164.2100067138672,0.0,56.9601432891468,912.9948614003861,fold1
2013-06-14,-1,0,-1,-1,-1.0,163.17999267578125,0.0,-70.55863524746746,983.5534966478535,fold1
2013-06-17,-1,0,-1,-1,-1.0,164.44000244140625,0.0,-71.68257660777272,1055.2360732556263,fold1
2013-06-18,-1,0,-1,-1,-1.0,165.74000549316406,0.0,124.29093240278598,930.9451408528403,fold1
2013-06-19,-1,0,-1,-1,-1.0,163.4499969482422,0.0,225.97460736553148,704.9705334873088,fold1
2013-06-20,-1,0,-1,-1,-1.0,159.39999389648438,0.0,19.34759861668317,685.6229348706256,fold1
2013-06-21,-1,0,-1,-1,-1.0,159.07000732421875,0.0,118.3387849659739,567.2841499046517,fold1
2013-06-24,-1,0,-1,-1,-1.0,157.05999755859375,0.0,-91.17689011297443,658.4610400176261,fold1
2013-06-25,-1,0,-1,-1,-1.0,158.57000732421875,0.0,-92.99324693696508,751.4542869545912,fold1
2013-06-26,-1,0,-1,-1,-1.0,160.13999938964844,0.0,-54.586193183644355,806.0404801382356,fold1
2013-06-27,-1,0,-1,-1,-1.0,161.0800018310547,0.0,37.879269999039025,768.1612101391966,fold1
2013-06-28,-1,0,-1,-1,-1.0,160.4199981689453,0.0,-54.39302140709697,822.5542315462935,fold1
2013-07-01,-1,0,-1,-1,-1.0,161.36000061035156,0.0,8.578238519221486,813.975993027072,fold1
2013-07-02,-1,0,-1,-1,-1.0,161.2100067138672,0.0,-4.0103358654978365,817.9863288925699,fold1
2013-07-03,-1,0,-1,-1,-1.0,161.27999877929688,0.0,-99.61057416866606,917.5969030612359,fold1
2013-07-05,-1,0,-1,-1,-1.0,163.02000427246094,0.0,-52.10303499111251,969.6999380523484,fold1
2013-07-08,-1,0,-1,-1,-1.0,163.9499969482422,0.0,-65.36018327808233,1035.0601213304308,fold1
2013-07-09,-1,0,-1,-1,-1.0,165.1300048828125,0.0,-3.2757462515000952,1038.3358675819309,fold1
2013-07-10,-1,0,-1,-1,-1.0,165.19000244140625,0.0,-122.75624725029411,1161.092114832225,fold1
2013-07-11,-1,0,-1,-1,-1.0,167.44000244140625,0.0,-3.7160229838773375,1164.8081378161023,fold1
2013-07-12,-1,0,-1,-1,-1.0,167.50999450683594,0.0,-33.95049107115665,1198.758628887259,fold1
2013-07-15,-1,0,-1,-1,-1.0,168.14999389648438,0.0,33.16509874029907,1165.59353014696,fold1
2013-07-16,-1,0,-1,-1,-1.0,167.52000427246094,0.0,-22.806740488091236,1188.4002706350511,fold1
2013-07-17,-1,0,-1,-1,-1.0,167.9499969482422,0.0,-48.54668891478832,1236.9469595498394,fold1
2013-07-18,-1,0,-1,-1,-1.0,168.8699951171875,0.0,-15.658145029246953,1252.6051045790864,fold1
2013-07-19,-1,0,-1,-1,-1.0,169.1699981689453,0.0,-17.162790849904923,1269.7678954289913,fold1
2013-07-22,-1,0,-1,-1,-1.0,169.5,0.0,18.65006840580463,1251.1178270231867,fold1
2013-07-23,-1,0,-1,-1,-1.0,169.13999938964844,0.0,32.255981237973174,1218.8618457852135,fold1
2013-07-24,-1,0,-1,-1,-1.0,168.52000427246094,0.0,-21.48708255205929,1240.3489283372728,fold1
2013-07-25,-1,0,-1,-1,-1.0,168.92999267578125,0.0,-9.388243697510916,1249.7371720347837,fold1
2013-07-26,-1,0,-1,-1,-1.0,169.11000061035156,0.0,27.062883537930247,1222.6742884968535,fold1
2013-07-29,-1,0,-1,-1,-1.0,168.58999633789062,0.0,0.0,1222.6742884968535,fold1
2013-07-30,-1,0,-1,-1,-1.0,168.58999633789062,0.0,-6.284298801630939,1228.9585872984844,fold1
2013-07-31,-1,0,-1,-1,-1.0,168.7100067138672,0.0,-101.96559521273957,1330.924182511224,fold1
2013-08-01,-1,0,-1,-1,-1.0,170.66000366210938,0.0,-14.817257613907714,1345.7414401251317,fold1
2013-08-02,-1,0,-1,-1,-1.0,170.9499969482422,0.0,12.73045568516136,1333.0109844399703,fold1
2013-08-05,-1,0,-1,-1,-1.0,170.6999969482422,0.0,49.5389116221977,1283.4720728177726,fold1
2013-08-06,-1,0,-1,-1,-1.0,169.72999572753906,0.0,28.41025170804096,1255.0618211097317,fold1
2013-08-07,-1,0,-1,-1,-1.0,169.17999267578125,0.0,-32.234695818920954,1287.2965169286526,fold1
2013-08-08,-1,0,-1,-1,-1.0,169.8000030517578,0.0,25.2896227404799,1262.0068941881727,fold1
2013-08-09,-1,0,-1,-1,-1.0,169.30999755859375,0.0,10.38176836339153,1251.6251258247812,fold1
2013-08-12,-1,0,-1,-1,-1.0,169.11000061035156,0.0,-26.016207570972256,1277.6413333957535,fold1
2013-08-13,-1,0,-1,-1,-1.0,169.61000061035156,0.0,45.00105278111732,1232.6402806146361,fold1
2013-08-14,-1,0,-1,-1,-1.0,168.74000549316406,0.0,123.33130902301673,1109.3089715916194,fold1
2013-08-15,-1,0,-1,-1,-1.0,166.3800048828125,0.0,29.5580117434547,1079.7509598481647,fold1
2013-08-16,-1,0,-1,-1,-1.0,165.8300018310547,0.0,57.34377658259655,1022.4071832655682,fold1
2013-08-19,-1,0,-1,-1,-1.0,164.77000427246094,0.0,-44.38306563392325,1066.7902488994914,fold1
2013-08-20,-1,0,-1,-1,-1.0,165.5800018310547,0.0,55.34337268156378,1011.4468762179276,fold1
2013-08-21,-1,0,-1,-1,-1.0,164.55999755859375,0.0,-82.39590550674984,1093.8427817246775,fold1
2013-08-22,-1,0,-1,-1,-1.0,166.05999755859375,0.0,-30.205283044642783,1124.0480647693203,fold1
2013-08-23,-1,0,-1,-1,-1.0,166.6199951171875,0.0,33.216657311448216,1090.831407457872,fold1
2013-08-26,-1,0,-1,-1,-1.0,166.0,0.0,144.11549103264224,946.7159164252298,fold1
2013-08-27,-1,0,-1,-1,-1.0,163.3300018310547,0.0,-32.32964532601909,979.0455617512489,fold1
2013-08-28,-1,0,-1,-1,-1.0,163.91000366210938,0.0,-14.389684935918922,993.4352466871678,fold1
2013-08-29,-1,0,-1,-1,-1.0,164.1699981689453,0.0,28.689056468107083,964.7461902190607,fold1
2013-08-30,-1,0,-1,-1,-1.0,163.64999389648438,0.0,-41.0861587179661,1005.8323489370268,fold1
2013-09-03,-1,0,-1,-1,-1.0,164.38999938964844,0.0,-74.82935781730521,1080.661706754332,fold1
2013-09-04,-1,0,-1,-1,-1.0,165.75,0.0,-11.365278499843043,1092.026985254175,fold1
2013-09-05,-1,0,-1,-1,-1.0,165.9600067138672,0.0,-4.317809510628649,1096.3447947648037,fold1
2013-09-06,-1,0,-1,-1,-1.0,166.0399932861328,0.0,-85.74880111447601,1182.0935958792797,fold1
2013-09-09,-1,0,-1,-1,-1.0,167.6300048828125,0.0,-65.60366489309672,1247.6972607723765,fold1
2013-09-10,-1,0,-1,-1,-1.0,168.8699951171875,0.0,-27.628637936128143,1275.3258987085046,fold1
2013-09-11,-1,0,-1,-1,-1.0,169.39999389648438,0.0,23.311386093067995,1252.0145126154366,fold1
2013-09-12,-1,0,-1,-1,-1.0,168.9499969482422,0.0,-19.79042156734431,1271.804934182781,fold1
2013-09-13,-1,0,-1,-1,-1.0,169.3300018310547,0.0,-50.80850356128212,1322.613437744063,fold1
2013-09-16,-1,0,-1,-1,-1.0,170.30999755859375,0.0,-38.94972432250688,1361.56316206657,fold1
2013-09-17,-1,0,-1,-1,-1.0,171.07000732421875,0.0,-100.57113640493844,1462.1342984715084,fold1
2013-09-18,-1,0,-1,-1,-1.0,173.0500030517578,0.0,14.393494337324228,1447.7408041341841,fold1
2013-09-19,-1,0,-1,-1,-1.0,172.75999450683594,0.0,101.58739521526331,1346.1534089189208,fold1
2013-09-20,-1,0,-1,-1,-1.0,170.72000122070312,0.0,40.28096517985614,1305.8724437390647,fold1
2013-09-23,-1,0,-1,-1,-1.0,169.92999267578125,0.0,20.584526282578736,1285.287917456486,fold1
2013-09-24,-1,0,-1,-1,-1.0,169.52999877929688,0.0,25.335706212548757,1259.9522112439372,fold1
2013-09-25,-1,0,-1,-1,-1.0,169.0399932861328,0.0,-33.80353316350738,1293.7557444074446,fold1
2013-09-26,-1,0,-1,-1,-1.0,169.69000244140625,0.0,40.25284164918048,1253.502902758264,fold1
2013-09-27,-1,0,-1,-1,-1.0,168.91000366210938,0.0,46.875092959422545,1206.6278097988416,fold1
2013-09-30,-1,0,-1,-1,-1.0,168.00999450683594,0.0,-70.01250726233593,1276.6403170611775,fold1
2013-10-01,-1,0,-1,-1,-1.0,169.33999633789062,0.0,8.290433523205138,1268.3498835379723,fold1
2013-10-02,-1,0,-1,-1,-1.0,169.17999267578125,0.0,80.98264138498052,1187.3672421529918,fold1
2013-10-03,-1,0,-1,-1,-1.0,167.6199951171875,0.0,-67.15566125522128,1254.522903408213,fold1
2013-10-04,-1,0,-1,-1,-1.0,168.88999938964844,0.0,76.04158276226372,1178.4813206459494,fold1
2013-10-07,-1,0,-1,-1,-1.0,167.42999267578125,0.0,103.33301992287306,1075.1483007230763,fold1
2013-10-08,-1,0,-1,-1,-1.0,165.47999572753906,0.0,-6.509394422428159,1081.6576951455045,fold1
2013-10-09,-1,0,-1,-1,-1.0,165.60000610351562,0.0,-193.3566524834423,1275.0143476289468,fold1
2013-10-10,-1,0,-1,-1,-1.0,169.1699981689453,0.0,-56.54432599322172,1331.5586736221685,fold1
2013-10-11,-1,0,-1,-1,-1.0,170.25999450683594,0.0,-34.8242203500522,1366.3828939722207,fold1
2013-10-14,-1,0,-1,-1,-1.0,170.94000244140625,0.0,62.997297863121275,1303.3855961090994,fold1
2013-10-15,-1,0,-1,-1,-1.0,169.6999969482422,0.0,-122.16574533994935,1425.5513414490488,fold1
2013-10-16,-1,0,-1,-1,-1.0,172.07000732421875,0.0,-57.64522464808579,1483.1965660971346,fold1
2013-10-17,-1,0,-1,-1,-1.0,173.22000122070312,0.0,-57.86925130725649,1541.065817404391,fold1
2013-10-18,-1,0,-1,-1,-1.0,174.38999938964844,0.0,-0.4877049454225926,1541.5535223498136,fold1
2013-10-21,-1,0,-1,-1,-1.0,174.39999389648438,0.0,-49.28010030183941,1590.833622651653,fold1
2013-10-22,-1,0,-1,-1,-1.0,175.41000366210938,0.0,40.512873885572844,1550.3207487660802,fold1
2013-10-23,-1,0,-1,-1,-1.0,174.57000732421875,0.0,-28.241846869595975,1578.5625956356762,fold1
2013-10-24,-1,0,-1,-1,-1.0,175.14999389648438,0.0,-38.6973309778441,1617.2599266135203,fold1
2013-10-25,-1,0,-1,-1,-1.0,175.9499969482422,0.0,-13.42079280278449,1630.6807194163048,fold1
2013-10-28,-1,0,-1,-1,-1.0,176.22999572753906,0.0,-44.91266039798211,1675.593379814287,fold1
2013-10-29,-1,0,-1,-1,-1.0,177.1699981689453,0.0,41.59985580515058,1633.9935240091363,fold1
2013-10-30,-1,0,-1,-1,-1.0,176.2899932861328,0.0,23.87212456400448,1610.1213994451318,fold1
2013-10-31,-1,0,-1,-1,-1.0,175.7899932861328,0.0,-20.167300629867896,1630.2887000749997,fold1
2013-11-01,-1,0,-1,-1,-1.0,176.2100067138672,0.0,-29.627673560609765,1659.9163736356095,fold1
2013-11-04,-1,0,-1,-1,-1.0,176.8300018310547,0.0,26.57291947372687,1633.3434541618826,fold1
2013-11-05,-1,0,-1,-1,-1.0,176.27000427246094,0.0,-42.977724657657745,1676.3211788195404,fold1
2013-11-06,-1,0,-1,-1,-1.0,177.1699981689453,0.0,105.88101242909579,1570.4401663904446,fold1
2013-11-07,-1,0,-1,-1,-1.0,174.92999267578125,0.0,-114.40987059611325,1684.8500369865578,fold1
2013-11-08,-1,0,-1,-1,-1.0,177.2899932861328,0.0,-1.4163052465919463,1686.2663422331498,fold1
2013-11-11,-1,0,-1,-1,-1.0,177.32000732421875,0.0,16.98199174004185,1669.284350493108,fold1
2013-11-12,-1,0,-1,-1,-1.0,176.9600067138672,0.0,-67.256863678007,1736.541214171115,fold1
2013-11-13,-1,0,-1,-1,-1.0,178.3800048828125,0.0,-41.48283982166504,1778.02405399278,fold1
2013-11-14,-1,0,-1,-1,-1.0,179.27000427246094,0.0,-35.994733941028244,1814.0187879338082,fold1
2013-11-15,-1,0,-1,-1,-1.0,180.0500030517578,0.0,28.821045433189283,1785.197742500619,fold1
2013-11-18,-1,0,-1,-1,-1.0,179.4199981689453,0.0,17.966728081906695,1767.2310144187122,fold1
2013-11-19,-1,0,-1,-1,-1.0,179.02999877929688,0.0,25.91070487619436,1741.3203095425179,fold1
2013-11-20,-1,0,-1,-1,-1.0,178.47000122070312,0.0,-67.04605631040613,1808.366365852924,fold1
2013-11-21,-1,0,-1,-1,-1.0,179.91000366210938,0.0,-41.232638573512304,1849.5990044264363,fold1
2013-11-22,-1,0,-1,-1,-1.0,180.80999755859372,0.0,8.164155579617727,1841.4348488468186,fold1
2013-11-25,-1,0,-1,-1,-1.0,180.6300048828125,0.0,-2.2718783052168874,1843.7067271520355,fold1
2013-11-26,-1,0,-1,-1,-1.0,180.67999267578125,0.0,-19.986457004300064,1863.6931841563355,fold1
2013-11-27,-1,0,-1,-1,-1.0,181.1199951171875,0.0,5.424117126854071,1858.2690670294814,fold1
2013-11-29,-1,0,-1,-1,-1.0,181.0,0.0,21.27354792170445,1836.995519107777,fold1
2013-12-02,-1,0,-1,-1,-1.0,180.52999877929688,0.0,35.4887192151582,1801.5067998926188,fold1
2013-12-03,-1,0,-1,-1,-1.0,179.75,0.0,0.9180620113766054,1800.5887378812422,fold1
2013-12-04,-1,0,-1,-1,-1.0,179.72999572753906,0.0,36.26346685568387,1764.3252710255583,fold1
2013-12-05,-1,0,-1,-1,-1.0,178.94000244140625,0.0,-92.61765394157737,1856.9429249671357,fold1
2013-12-06,-1,0,-1,-1,-1.0,180.94000244140625,0.0,-20.83075358345195,1877.7736785505876,fold1
2013-12-09,-1,0,-1,-1,-1.0,181.3999938964844,0.0,29.28574904511879,1848.4879295054689,fold1
2013-12-10,-1,0,-1,-1,-1.0,180.75,0.0,92.12026589999732,1756.3676636054715,fold1
2013-12-11,-1,0,-1,-1,-1.0,178.72000122070312,0.0,27.381941194889805,1728.9857224105817,fold1
2013-12-12,-1,0,-1,-1,-1.0,178.1300048828125,0.0,0.934555512123552,1728.0511668984582,fold1
2013-12-13,-1,0,-1,-1,-1.0,178.11000061035156,0.0,-51.868430139727934,1779.919597038186,fold1
2013-12-16,-1,0,-1,-1,-1.0,179.22000122070312,0.0,26.30553341360428,1753.6140636245818,fold1
2013-12-17,-1,0,-1,-1,-1.0,178.64999389648438,0.0,-141.6542137276292,1895.268277352211,fold1
2013-12-18,-1,0,-1,-1,-1.0,181.6999969482422,0.0,9.425413578307598,1885.8428637739034,fold1
2013-12-19,-1,0,-1,-1,-1.0,181.4900054931641,0.0,-3.1488460981590833,1888.9917098720625,fold1
2013-12-20,-1,0,-1,-1,-1.0,181.55999755859372,0.0,-43.605365646785685,1932.5970755188482,fold1
2013-12-23,-1,0,-1,-1,-1.0,182.52999877929688,0.0,-17.790184597935877,1950.387260116784,fold1
2013-12-24,-1,0,-1,-1,-1.0,182.92999267578125,0.0,-41.18227422351629,1991.5695343403004,fold1
2013-12-26,-1,0,-1,-1,-1.0,183.8600006103516,0.0,0.43809584678092506,1991.1314384935195,fold1
2013-12-27,-1,0,-1,-1,-1.0,183.8500061035156,0.0,1.3150993570288847,1989.8163391364906,fold1
2013-12-30,-1,0,-1,-1,-1.0,183.82000732421875,0.0,-38.15166756970575,2027.9680067061963,fold1
2014-01-30,1,1,0,0,0.0,179.22999572753906,8022.858875530885,-8.022858875530801,0.0,fold2
2014-01-31,-1,-1,-1,-1,-1.0,178.17999267578125,8014.836016655354,172.1810909750002,0.0,fold2
2014-02-03,1,1,0,0,0.0,174.1699981689453,8187.017107630354,-8.187017107630709,8.187017107630709,fold2
2014-02-04,1,1,1,1,1.0,175.38999938964844,8178.830090522723,-18.42772260144102,26.614739709071728,fold2
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,107.61266052455176,0.0,fold2
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,102.48821426909126,0.0,fold2
2014-02-07,1,0,1,1,1.0,179.67999267578125,0.0,15.373338766379675,0.0,fold2
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,91.77372149498296,0.0,fold2
2014-02-11,1,0,1,1,1.0,181.97999572753903,0.0,4.193245729084083,0.0,fold2
2014-02-12,1,0,1,1,1.0,182.07000732421875,0.0,43.789882462902824,0.0,fold2
2014-02-13,1,0,1,1,1.0,183.00999450683597,0.0,47.051927665605035,0.0,fold2
2014-02-14,1,0,1,1,1.0,184.0200042724609,0.0,10.248892510922815,0.0,fold2
2014-02-18,1,0,1,1,1.0,184.2400054931641,0.0,-56.8345090732455,56.8345090732455,fold2
2014-02-19,1,0,1,1,1.0,183.0200042724609,0.0,50.31255118812078,6.521957885124721,fold2
2014-02-20,1,0,1,1,1.0,184.1000061035156,0.0,-9.783292247728241,16.30525013285296,fold2
2014-02-21,1,0,1,1,1.0,183.88999938964844,0.0,47.51752792879415,0.0,fold2
2014-02-24,1,0,1,1,1.0,184.91000366210935,0.0,-3.2613343626053393,3.2613343626053393,fold2
2014-02-25,-1,-1,0,0,0.0,184.83999633789065,8610.885194778139,-8.610885194777438,11.872219557382778,fold2
2014-02-26,-1,-1,-1,-1,-1.0,184.8500061035156,8602.274309583361,-53.69760614241022,65.569825699793,fold2
