date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-04-09,1,1,1,1,1.0,156.75,10192.103512836333,114.52401299283883,0.0,fold1
2013-04-10,-1,-1,0,0,0.0,158.6699981689453,10306.627525829172,-10.306627525829754,10.306627525829754,fold1
2013-04-11,1,1,1,1,1.0,159.19000244140625,10296.320898303342,-35.49603975987702,45.802667285706775,fold1
2013-04-12,-1,-1,0,0,0.0,158.8000030517578,10260.824858543465,-10.260824858543856,56.06349214425063,fold1
2013-04-15,-1,-1,-1,-1,-1.0,155.1199951171875,10250.564033684921,-161.42646711738598,217.4899592616366,fold1
2013-04-16,-1,0,-1,-1,-1.0,157.41000366210938,0.0,147.41786832379876,70.07209093783786,fold1
2013-04-17,-1,0,-1,-1,-1.0,155.11000061035156,0.0,64.01567422195694,6.056416715880914,fold1
2013-04-18,-1,0,-1,-1,-1.0,154.13999938964844,0.0,-89.54669533572633,95.60311205160724,fold1
2013-04-19,-1,0,-1,-1,-1.0,155.47999572753906,0.0,-45.315358685189494,140.91847073679673,fold1
2013-04-22,-1,0,-1,-1,-1.0,156.1699981689453,0.0,-104.8011652382138,245.71963597501053,fold1
2013-04-23,-1,0,-1,-1,-1.0,157.77999877929688,0.0,-6.376931193297423,252.09656716830796,fold1
2013-04-24,-1,0,-1,-1,-1.0,157.8800048828125,0.0,-40.75812945103826,292.8546966193462,fold1
2013-04-25,-1,0,-1,-1,-1.0,158.52000427246094,0.0,17.687636214768645,275.16706040457757,fold1
2013-04-26,-1,0,-1,-1,-1.0,158.24000549316406,0.0,-67.19744207124131,342.3645024758189,fold1
2013-04-29,-1,0,-1,-1,-1.0,159.3000030517578,0.0,-23.768465080847818,366.1329675566667,fold1
2013-04-30,-1,0,-1,-1,-1.0,159.67999267578125,0.0,87.15325869205299,278.9797088646137,fold1
2013-05-01,-1,0,-1,-1,-1.0,158.27999877929688,0.0,-93.13024163130831,372.109950495922,fold1
2013-05-02,-1,0,-1,-1,-1.0,159.75,0.0,-100.74409992897199,472.854050424894,fold1
2013-05-03,-1,0,-1,-1,-1.0,161.3699951171875,0.0,-24.985333452737905,497.8393838776319,fold1
2013-05-06,-1,0,-1,-1,-1.0,161.77999877929688,0.0,-49.717382734581406,547.5567666122133,fold1
2013-05-07,-1,0,-1,-1,-1.0,162.60000610351562,0.0,-44.41338737587466,591.970153988088,fold1
2013-05-08,-1,0,-1,-1,-1.0,163.33999633789062,0.0,27.35802302097909,564.6121309671089,fold1
2013-05-09,-1,0,-1,-1,-1.0,162.8800048828125,0.0,-31.699755110414117,596.311886077523,fold1
2013-05-10,-1,0,-1,-1,-1.0,163.41000366210938,0.0,-7.724375808535115,604.0362618860581,fold1
2013-05-13,1,1,0,0,0.0,163.5399932861328,9702.591263943114,-9.70259126394376,613.7388531500019,fold1
2013-05-14,1,1,1,1,1.0,165.22999572753906,9692.88867267917,42.46494320079728,571.2739099492046,fold1
2013-05-15,1,0,1,1,1.0,166.1199951171875,0.0,-45.71131808096288,616.9852280301675,fold1
2013-05-16,1,0,1,1,1.0,165.33999633789062,0.0,93.76731075812131,523.2179172720462,fold1
2013-05-17,1,0,1,1,1.0,166.94000244140625,0.0,-0.5866157647233194,523.8045330367695,fold1
2013-05-20,1,0,1,1,1.0,166.92999267578125,0.0,14.06536488312122,509.7391681536483,fold1
2013-05-21,-1,-1,0,0,0.0,167.1699981689453,9796.888357675523,-9.796888357675925,519.5360565113242,fold1
2013-05-22,1,1,1,1,1.0,165.92999267578125,9787.091469317847,-38.07049130882842,557.6065478201526,fold1
2013-05-23,1,0,1,1,1.0,165.4499969482422,0.0,-8.249362416236181,565.8559102363888,fold1
2013-05-24,1,0,1,1,1.0,165.30999755859375,0.0,58.33535508749446,507.52055514889435,fold1
2013-05-28,1,0,1,1,1.0,166.3000030517578,0.0,-63.63832397370243,571.1588791225968,fold1
2013-05-29,1,0,1,1,1.0,165.22000122070312,0.0,35.943843194969304,535.2150359276275,fold1
2013-05-30,1,0,1,1,1.0,165.8300018310547,0.0,-140.2400601890713,675.4550961166988,fold1
2013-05-31,1,0,1,1,1.0,163.4499969482422,0.0,53.0323862012865,622.4227099154123,fold1
2013-06-03,1,0,1,1,1.0,164.35000610351562,0.0,-46.550680080454185,668.9733899958665,fold1
2013-06-04,1,0,1,1,1.0,163.55999755859375,0.0,-134.93619218979256,803.909582185659,fold1
2013-06-05,1,0,1,1,1.0,161.27000427246094,0.0,86.02893675315863,717.8806454325004,fold1
2013-06-06,1,0,1,1,1.0,162.72999572753906,0.0,121.97367906119689,595.9069663713035,fold1
2013-06-07,1,0,1,1,1.0,164.8000030517578,0.0,0.0,595.9069663713035,fold1
2013-06-10,0,0,1,1,1.0,164.8000030517578,0.0,-100.17108622944943,696.0780526007529,fold1
2013-06-11,0,0,1,1,1.0,163.10000610351562,0.0,-79.54812974539527,775.6261823461482,fold1
2013-06-12,0,0,1,1,1.0,161.75,0.0,144.95411001450157,630.6720723316466,fold1
2013-06-13,0,0,1,1,1.0,164.2100067138672,0.0,-60.69282955674498,691.3649018883916,fold1
2013-06-14,0,0,1,1,1.0,163.17999267578125,0.0,74.24516085918913,617.1197410292025,fold1
2013-06-17,0,0,1,1,1.0,164.44000244140625,0.0,76.60173621536887,540.5180048138336,fold1
2013-06-18,-1,-1,0,0,0.0,165.74000549316406,9766.109521015338,-9.766109521015096,550.2841143348487,fold1
2013-06-19,-1,-1,-1,-1,-1.0,163.4499969482422,9756.343411494323,231.74691817901112,318.5371961558376,fold1
2013-06-20,-1,0,-1,-1,-1.0,159.39999389648438,0.0,20.6771381278013,297.8600580280363,fold1
2013-06-21,-1,0,-1,-1,-1.0,159.07000732421875,0.0,126.47085827528826,171.38919975274803,fold1
2013-06-24,-1,0,-1,-1,-1.0,157.05999755859375,0.0,-97.4424365669729,268.83163631972093,fold1
2013-06-25,-1,0,-1,-1,-1.0,158.57000732421875,0.0,-99.38361085341057,368.2152471731315,fold1
2013-06-26,-1,0,-1,-1,-1.0,160.13999938964844,0.0,-58.337278888751825,426.5525260618833,fold1
2013-06-27,-1,0,-1,-1,-1.0,161.0800018310547,0.0,40.48227966002196,386.07024640186137,fold1
2013-06-28,-1,0,-1,-1,-1.0,160.4199981689453,0.0,-58.130832621947775,444.20107902380914,fold1
2013-07-01,-1,0,-1,-1,-1.0,161.36000061035156,0.0,9.167722892609163,435.0333561312,fold1
2013-07-02,-1,0,-1,-1,-1.0,161.2100067138672,0.0,-4.285920453108702,439.3192765843087,fold1
2013-07-03,-1,0,-1,-1,-1.0,161.27999877929688,0.0,-106.45567141852553,545.7749480028342,fold1
2013-07-05,-1,0,-1,-1,-1.0,163.02000427246094,0.0,-55.68348159031666,601.4584295931509,fold1
2013-07-08,-1,0,-1,-1,-1.0,163.9499969482422,0.0,-69.85164228774374,671.3100718808946,fold1
2013-07-09,-1,0,-1,-1,-1.0,165.1300048828125,0.0,-3.5008508836599503,674.8109227645546,fold1
2013-07-10,-1,0,-1,-1,-1.0,165.19000244140625,0.0,-131.19188229676547,806.00280506132,fold1
2013-07-11,-1,0,-1,-1,-1.0,167.44000244140625,0.0,-3.971382808069393,809.9741878693894,fold1
2013-07-12,-1,0,-1,-1,-1.0,167.50999450683594,0.0,-36.283520621505886,846.2577084908953,fold1
2013-07-15,-1,0,-1,-1,-1.0,168.14999389648438,0.0,35.44415724461214,810.8135512462832,fold1
2013-07-16,-1,0,-1,-1,-1.0,167.52000427246094,0.0,-24.373987318022046,835.1875385643052,fold1
2013-07-17,-1,0,-1,-1,-1.0,167.9499969482422,0.0,-51.88274846021159,887.0702870245168,fold1
2013-07-18,-1,0,-1,-1,-1.0,168.8699951171875,0.0,-16.734150527379825,903.8044375518966,fold1
2013-07-19,1,1,0,0,0.0,169.1699981689453,9402.823088277275,-9.402823088277728,913.2072606401744,fold1
2013-07-22,1,1,1,1,1.0,169.5,9393.420265188997,-29.3241305408701,942.5313911810445,fold1
2013-07-23,1,0,1,1,1.0,169.13999938964844,0.0,-34.324783618933,976.8561747999775,fold1
2013-07-24,1,0,1,1,1.0,168.52000427246094,0.0,22.698183969707316,954.1579908302701,fold1
2013-07-25,1,0,1,1,1.0,168.92999267578125,0.0,9.965777523935685,944.1922133063345,fold1
2013-07-26,1,0,1,1,1.0,169.11000061035156,0.0,-28.788991458694,972.9812047650285,fold1
2013-07-29,1,0,1,1,1.0,168.58999633789062,0.0,0.0,972.9812047650285,fold1
2013-07-30,1,0,1,1,1.0,168.58999633789062,0.0,6.644133273353873,966.3370714916746,fold1
2013-07-31,1,0,1,1,1.0,168.7100067138672,0.0,107.95766200486105,858.3794094868135,fold1
2013-08-01,1,0,1,1,1.0,170.66000366210938,0.0,16.054895468541872,842.3245140182717,fold1
2013-08-02,1,0,1,1,1.0,170.9499969482422,0.0,-13.840747558884686,856.1652615771563,fold1
2013-08-05,1,0,1,1,1.0,170.6999969482422,0.0,-53.70216811024875,909.8674296874051,fold1
2013-08-06,1,0,1,1,1.0,169.72999572753906,0.0,-30.449813583983996,940.3172432713891,fold1
2013-08-07,1,0,1,1,1.0,169.17999267578125,0.0,34.325628391123246,905.9916148802658,fold1
2013-08-08,1,0,1,1,1.0,169.8000030517578,0.0,-27.128169333402184,933.119784213668,fold1
2013-08-09,1,0,1,1,1.0,169.30999755859375,0.0,-11.072429092670063,944.1922133063381,fold1
2013-08-12,1,0,1,1,1.0,169.11000061035156,0.0,27.681495117769373,916.5107181885687,fold1
2013-08-13,1,0,1,1,1.0,169.61000061035156,0.0,-48.165531177817684,964.6762493663864,fold1
2013-08-14,1,0,1,1,1.0,168.74000549316406,0.0,-130.6566907467586,1095.332940113145,fold1
2013-08-15,1,0,1,1,1.0,166.3800048828125,0.0,-30.449813583983996,1125.782753697129,fold1
2013-08-16,1,0,1,1,1.0,165.8300018310547,0.0,-58.68463448612056,1184.4673881832496,fold1
2013-08-19,1,0,1,1,1.0,164.77000427246094,0.0,44.84388692723587,1139.6235012560137,fold1
2013-08-20,1,0,1,1,1.0,165.5800018310547,0.0,-56.47048657646337,1196.093987832477,fold1
2013-08-21,1,0,1,1,1.0,164.55999755859375,0.0,83.0444853533063,1113.0495024791708,fold1
2013-08-22,1,0,1,1,1.0,166.05999755859375,0.0,31.003139368351185,1082.0463631108196,fold1
2013-08-23,1,0,1,1,1.0,166.6199951171875,0.0,-34.324783618933,1116.3711467297526,fold1
2013-08-26,1,0,1,1,1.0,166.0,0.0,-147.8190825562251,1264.1902292859777,fold1
2013-08-27,1,0,1,1,1.0,163.3300018310547,0.0,32.11063570927581,1232.0795935767019,fold1
2013-08-28,1,0,1,1,1.0,163.91000366210938,0.0,14.394073343251875,1217.68552023345,fold1
2013-08-29,1,0,1,1,1.0,164.1699981689453,0.0,-28.788991458694,1246.474511692144,fold1
2013-08-30,1,0,1,1,1.0,163.64999389648438,0.0,40.96891689228687,1205.5055947998571,fold1
2013-09-03,1,0,1,1,1.0,164.38999938964844,0.0,75.29370051121987,1130.2118942886373,fold1
2013-09-04,1,0,1,1,1.0,165.75,0.0,11.626599649225682,1118.5852946394116,fold1
2013-09-05,1,0,1,1,1.0,165.9600067138672,0.0,4.42829581931619,1114.1569988200954,fold1
2013-09-06,1,0,1,1,1.0,166.0399932861328,0.0,88.02779650137018,1026.1292023187252,fold1
2013-09-09,1,0,1,1,1.0,167.6300048828125,0.0,68.649567237866,957.4796350808592,fold1
2013-09-10,1,0,1,1,1.0,168.8699951171875,0.0,29.34231724305937,928.1373178377999,fold1
2013-09-11,1,0,1,1,1.0,169.39999389648438,0.0,-24.91317665155475,953.0504944893546,fold1
2013-09-12,1,0,1,1,1.0,168.9499969482422,0.0,21.03820661660575,932.0122878727489,fold1
2013-09-13,1,0,1,1,1.0,169.3300018310547,0.0,54.25549389461412,877.7567939781347,fold1
2013-09-16,1,0,1,1,1.0,170.30999755859375,0.0,42.07641323320968,835.6803807449251,fold1
2013-09-17,-1,-1,0,0,0.0,171.07000732421875,9470.947145084247,-9.47094714508421,845.1513278900093,fold1
2013-09-18,1,1,1,1,1.0,173.0500030517578,9461.476197939162,-25.301782396676572,870.4531102866858,fold1
2013-09-19,-1,-1,0,0,0.0,172.75999450683594,9436.174415542486,-9.436174415543064,879.8892847022289,fold1
2013-09-20,-1,-1,-1,-1,-1.0,170.72000122070312,9426.738241126943,34.15196668081626,845.7373180214126,fold1
2013-09-23,-1,0,-1,-1,-1.0,169.92999267578125,0.0,22.269749317601963,823.4675687038107,fold1
2013-09-24,-1,0,-1,-1,-1.0,169.52999877929688,0.0,27.409900932014352,796.0576677717963,fold1
2013-09-25,-1,0,-1,-1,-1.0,169.0399932861328,0.0,-36.57097565746335,832.6286434292597,fold1
2013-09-26,-1,0,-1,-1,-1.0,169.69000244140625,0.0,43.54827896171082,789.0803644675489,fold1
2013-09-27,1,1,0,0,0.0,168.91000366210938,9517.547161361623,-9.517547161362018,798.5979116289109,fold1
2013-09-30,1,1,1,1,1.0,168.00999450683594,9508.02961420026,65.68422985163852,732.9136817772724,fold1
2013-10-01,1,0,1,1,1.0,169.33999633789062,0.0,-9.045879934819823,741.9595617120922,fold1
2013-10-02,1,0,1,1,1.0,169.17999267578125,0.0,-88.19517270802135,830.1547344201135,fold1
2013-10-03,1,0,1,1,1.0,167.6199951171875,0.0,71.80027015592896,758.3544642641846,fold1
2013-10-04,1,0,1,1,1.0,168.88999938964844,0.0,-82.5421447457029,840.8966090098875,fold1
2013-10-07,1,0,1,1,1.0,167.42999267578125,0.0,-110.24396588502714,951.1405748949146,fold1
2013-10-08,1,0,1,1,1.0,165.47999572753906,0.0,6.784841282411435,944.3557336125032,fold1
2013-10-09,1,0,1,1,1.0,165.60000610351562,0.0,201.83112790296036,742.5246057095428,fold1
2013-10-10,0,0,1,1,1.0,169.1699981689453,0.0,61.62343956360746,680.9011661459353,fold1
2013-10-11,0,0,1,1,1.0,170.25999450683594,0.0,38.444558391693135,642.4566077542422,fold1
2013-10-14,-1,-1,0,0,0.0,170.94000244140625,9664.17091807493,-9.664170918074888,652.1207786723171,fold1
2013-10-15,-1,-1,-1,-1,-1.0,169.6999969482422,9654.506747156855,-144.35338886618956,796.4741675385067,fold1
2013-10-16,-1,0,-1,-1,-1.0,172.07000732421875,0.0,-63.55912042275668,860.0332879612633,fold1
2013-10-17,-1,0,-1,-1,-1.0,173.22000122070312,0.0,-63.80613025739876,923.8394182186621,fold1
2013-10-18,-1,0,-1,-1,-1.0,174.38999938964844,0.0,-0.5377392064328887,924.377157425095,fold1
2013-10-21,-1,0,-1,-1,-1.0,174.39999389648438,0.0,-54.33580749579414,978.7129649208891,fold1
2013-10-22,-1,0,-1,-1,-1.0,175.41000366210938,0.0,44.669140343972686,934.0438245769164,fold1
2013-10-23,-1,0,-1,-1,-1.0,174.57000732421875,0.0,-31.139213301778,965.1830378786944,fold1
2013-10-24,-1,0,-1,-1,-1.0,175.14999389648438,0.0,-42.667338616085544,1007.85037649478,fold1
2013-10-25,-1,0,-1,-1,-1.0,175.9499969482422,0.0,-14.797648740699515,1022.6480252354795,fold1
2013-10-28,-1,0,-1,-1,-1.0,176.22999572753906,0.0,-49.520306463695306,1072.1683316991748,fold1
2013-10-29,-1,0,-1,-1,-1.0,177.1699981689453,0.0,45.867637099698186,1026.3006945994766,fold1
2013-10-30,-1,0,-1,-1,-1.0,176.2899932861328,0.0,26.3211957134954,999.9794988859812,fold1
2013-10-31,-1,0,-1,-1,-1.0,175.7899932861328,0.0,-22.23628925311641,1022.2157881390976,fold1
2013-11-01,1,1,0,0,0.0,176.2100067138672,9284.411737690074,-9.28441173768988,1031.5001998767875,fold1
2013-11-04,1,1,1,1,1.0,176.8300018310547,9275.127325952384,-38.61887304665288,1070.1190729234404,fold1
2013-11-05,1,0,1,1,1.0,176.27000427246094,0.0,47.15947711439367,1022.9595958090467,fold1
2013-11-06,1,0,1,1,1.0,177.1699981689453,0.0,-117.37578243990356,1140.3353782489503,fold1
2013-11-07,1,0,1,1,1.0,174.92999267578125,0.0,123.66349950659423,1016.6718787423561,fold1
2013-11-08,1,0,1,1,1.0,177.2899932861328,0.0,1.572728823777652,1015.0991499185784,fold1
2013-11-11,1,0,1,1,1.0,177.32000732421875,0.0,-18.863950757178827,1033.9631006757572,fold1
2013-11-12,1,0,1,1,1.0,176.9600067138672,0.0,74.40758366523187,959.5555170105254,fold1
2013-11-13,1,0,1,1,1.0,178.3800048828125,0.0,46.63576721120626,912.9197497993191,fold1
2013-11-14,1,0,1,1,1.0,179.27000427246094,0.0,40.87176004770481,872.0479897516143,fold1
2013-11-15,1,0,1,1,1.0,180.0500030517578,0.0,-33.01211371433965,905.060103465954,fold1
2013-11-18,1,0,1,1,1.0,179.4199981689453,0.0,-20.435880023851496,925.4959834898054,fold1
2013-11-19,1,0,1,1,1.0,179.02999877929688,0.0,-29.3437457207001,954.8397292105055,fold1
2013-11-20,1,0,1,1,1.0,178.47000122070312,0.0,75.45580302871531,879.3839261817902,fold1
2013-11-21,1,0,1,1,1.0,179.91000366210938,0.0,47.15947711439367,832.2244490673966,fold1
2013-11-22,-1,-1,0,0,0.0,180.80999755859372,9474.403076761775,-9.474403076761519,841.6988521441581,fold1
2013-11-25,1,1,1,1,1.0,180.6300048828125,9464.928673685014,-6.848210789989025,848.5470629341471,fold1
2013-11-26,-1,-1,0,0,0.0,180.67999267578125,9458.080462895025,-9.45808046289494,858.005143397042,fold1
2013-11-27,1,1,1,1,1.0,181.1199951171875,9448.62238243213,-15.702237621089807,873.7073810181319,fold1
2013-11-29,-1,-1,0,0,0.0,181.0,9432.92014481104,-9.43292014481085,883.1403011629427,fold1
2013-12-02,1,1,1,1,1.0,180.52999877929688,9423.487224666229,-50.09793619757329,933.238237360516,fold1
2013-12-03,-1,-1,0,0,0.0,179.75,9373.389288468656,-9.373389288468388,942.6116266489844,fold1
2013-12-04,1,1,1,1,1.0,179.72999572753906,9364.015899180187,-50.4818724483157,993.0934990973001,fold1
2013-12-05,1,0,1,1,1.0,178.94000244140625,0.0,104.09672403778495,888.9967750595151,fold1
2013-12-06,-1,-1,0,0,0.0,180.94000244140625,9417.630750769657,-9.417630750769604,898.4144058102847,fold1
2013-12-09,1,1,1,1,1.0,181.3999938964844,9408.213120018887,-43.08608538730368,941.5004911975884,fold1
2013-12-10,1,0,1,1,1.0,180.75,0.0,-105.17951008720411,1046.6800012847925,fold1
2013-12-11,1,0,1,1,1.0,178.72000122070312,0.0,-30.569242900764948,1077.2492441855575,fold1
2013-12-12,1,0,1,1,1.0,178.1300048828125,0.0,-1.0364733213391446,1078.2857175068966,fold1
2013-12-13,1,0,1,1,1.0,178.11000061035156,0.0,57.51201507309088,1020.7737024338057,fold1
2013-12-16,1,0,1,1,1.0,179.22000122070312,0.0,-29.533560176923856,1050.3072626107296,fold1
2013-12-17,1,0,1,1,1.0,178.64999389648438,0.0,158.02858111051682,892.2786815002128,fold1
2013-12-18,1,0,1,1,1.0,181.6999969482422,0.0,-10.880202782813285,903.158884283026,fold1
2013-12-19,1,0,1,1,1.0,181.4900054931641,0.0,3.626470728435379,899.5324135545907,fold1
2013-12-20,1,0,1,1,1.0,181.55999755859372,0.0,50.25828301871479,849.2741305358759,fold1
2013-12-23,-1,-1,0,0,0.0,182.52999877929688,9457.353395293296,-9.457353395293467,858.7314839311694,fold1
2013-12-24,1,1,1,1,1.0,182.92999267578125,9447.896041898002,38.53675391779689,820.1947300133725,fold1
2013-12-26,-1,-1,0,0,0.0,183.8600006103516,9486.4327958158,-9.486432795816654,829.6811628091891,fold1
2013-12-27,1,1,1,1,1.0,183.8500061035156,9476.946363019983,-11.021751998599939,840.702914807789,fold1
2013-12-30,-1,-1,0,0,0.0,183.82000732421875,9465.924611021383,-9.465924611022274,850.1688394188113,fold1
2014-01-30,1,1,1,1,1.0,179.22999572753906,9456.45868641036,-64.80088431565855,0.0,fold2
2014-01-31,1,0,1,1,1.0,178.17999267578125,0.0,-211.36209307747595,211.36209307747595,fold2
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,64.30482912764637,147.05726394982958,fold2
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-11.596005532710478,158.65326948254005,fold2
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,121.75725382065139,36.89601566188867,fold2
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,115.95925105429524,0.0,fold2
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,17.394008299068446,0.0,fold2
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,103.83644682384693,0.0,fold2
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,4.7444053708914,0.0,fold2
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,49.54561859007117,0.0,fold2
2014-02-13,-1,-1,0,0,0.0,183.00999450683597,9646.241516570986,-9.646241516571536,9.646241516571536,fold2
2014-02-14,0,0,0,0,0.0,184.0200042724609,0.0,0.0,9.646241516571536,fold2
2014-02-18,0,0,0,0,0.0,184.2400054931641,0.0,0.0,9.646241516571536,fold2
2014-02-19,0,0,0,0,0.0,183.0200042724609,0.0,0.0,9.646241516571536,fold2
2014-02-20,0,0,0,0,0.0,184.1000061035156,0.0,0.0,9.646241516571536,fold2
2014-02-21,0,0,0,0,0.0,183.88999938964844,0.0,0.0,9.646241516571536,fold2
2014-02-24,-1,-1,-1,-1,-1.0,184.91000366210935,9636.595275054415,-5.991808058637616,15.638049575209152,fold2
2014-02-25,1,1,0,0,0.0,184.83999633789065,9630.603466995777,-9.630603466996035,25.268653042205187,fold2
2014-02-26,-1,-1,-1,-1,-1.0,184.8500061035156,9620.972863528781,-60.05658421715816,85.32523725936335,fold2
2014-02-27,0,0,-1,-1,-1.0,185.82000732421875,0.0,-24.181983947895787,109.50722120725914,fold2
2014-02-28,0,0,-1,-1,-1.0,186.2899932861328,0.0,67.06263940165263,42.444581805606504,fold2
2014-03-03,1,1,0,0,0.0,184.97999572753903,9603.79693476538,-9.603796934765342,52.048378740371845,fold2
2014-03-04,-1,-1,-1,-1,-1.0,187.5800018310547,9594.193137830614,-18.280429702326728,70.32880844269857,fold2
2014-03-05,1,1,0,0,0.0,187.75,9575.912708128288,-9.57591270812918,79.90472115082775,fold2
2014-03-06,-1,-1,-1,-1,-1.0,188.17999267578125,9566.336795420159,-13.629250842701367,93.53397199352912,fold2
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,5.0737454832651565,88.46022651026396,fold2
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,47.24071143517904,41.21951507508493,fold2
