date,account_value,fold
2013-06-06,9588.746880396671,fold1
2013-06-07,9710.720559457868,fold1
2013-06-10,9710.720559457868,fold1
2013-06-11,9610.549473228419,fold1
2013-06-12,9531.001343483023,fold1
2013-06-13,9675.955453497525,fold1
2013-06-14,9615.26262394078,fold1
2013-06-17,9689.50778479997,fold1
2013-06-18,9766.109521015338,fold1
2013-06-19,9756.343411494323,fold1
2013-06-20,9988.090329673334,fold1
2013-06-21,10008.767467801135,fold1
2013-06-24,10135.238326076424,fold1
2013-06-25,10037.79588950945,fold1
2013-06-26,9938.41227865604,fold1
2013-06-27,9880.074999767288,fold1
2013-06-28,9920.55727942731,fold1
2013-07-01,9862.426446805363,fold1
2013-07-02,9871.594169697972,fold1
2013-07-03,9867.308249244863,fold1
2013-07-05,9760.852577826337,fold1
2013-07-08,9705.16909623602,fold1
2013-07-09,9635.317453948277,fold1
2013-07-10,9631.816603064617,fold1
2013-07-11,9500.624720767852,fold1
2013-07-12,9496.653337959782,fold1
2013-07-15,9460.369817338276,fold1
2013-07-16,9495.813974582888,fold1
2013-07-17,9471.439987264866,fold1
2013-07-18,9419.557238804655,fold1
2013-07-19,9402.823088277275,fold1
2013-07-22,9393.420265188997,fold1
2013-07-23,9364.096134648127,fold1
2013-07-24,9329.771351029194,fold1
2013-07-25,9352.469534998902,fold1
2013-07-26,9362.435312522837,fold1
2013-07-29,9333.646321064143,fold1
2013-07-30,9333.646321064143,fold1
2013-07-31,9340.290454337497,fold1
2013-08-01,9448.248116342358,fold1
2013-08-02,9464.3030118109,fold1
2013-08-05,9450.462264252015,fold1
2013-08-06,9396.760096141767,fold1
2013-08-07,9366.310282557783,fold1
2013-08-08,9400.635910948906,fold1
2013-08-09,9373.507741615504,fold1
2013-08-12,9362.435312522834,fold1
2013-08-13,9390.116807640603,fold1
2013-08-14,9341.951276462785,fold1
2013-08-15,9211.294585716027,fold1
2013-08-16,9180.844772132043,fold1
2013-08-19,9122.160137645922,fold1
2013-08-20,9167.004024573158,fold1
2013-08-21,9110.533537996695,fold1
2013-08-22,9193.57802335,fold1
2013-08-23,9224.581162718352,fold1
2013-08-26,9190.256379099419,fold1
2013-08-27,9042.437296543194,fold1
2013-08-28,9074.54793225247,fold1
2013-08-29,9088.942005595722,fold1
2013-08-30,9060.153014137028,fold1
2013-09-03,9101.121931029315,fold1
2013-09-04,9176.415631540534,fold1
2013-09-05,9188.04223118976,fold1
2013-09-06,9192.470527009076,fold1
2013-09-09,9280.498323510446,fold1
2013-09-10,9349.147890748312,fold1
2013-09-11,9378.490207991372,fold1
2013-09-12,9353.577031339817,fold1
2013-09-13,9374.615237956423,fold1
2013-09-16,9428.870731851037,fold1
2013-09-17,9470.947145084247,fold1
2013-09-18,9461.476197939162,fold1
2013-09-19,9436.174415542486,fold1
2013-09-20,9426.738241126943,fold1
2013-09-23,9460.890207807759,fold1
2013-09-24,9483.159957125361,fold1
2013-09-25,9510.569858057375,fold1
2013-09-26,9473.998882399912,fold1
2013-09-27,9517.547161361623,fold1
2013-09-30,9508.02961420026,fold1
2013-10-01,9573.7138440519,fold1
2013-10-02,9564.66796411708,fold1
2013-10-03,9476.472791409058,fold1
2013-10-04,9548.273061564987,fold1
2013-10-07,9465.730916819284,fold1
2013-10-08,9355.486950934257,fold1
2013-10-09,9362.271792216668,fold1
2013-10-10,9564.102920119629,fold1
2013-10-11,9625.726359683236,fold1
2013-10-14,9664.17091807493,fold1
2013-10-15,9654.506747156855,fold1
2013-10-16,9510.153358290665,fold1
2013-10-17,9446.594237867908,fold1
2013-10-18,9382.78810761051,fold1
2013-10-21,9382.250368404077,fold1
2013-10-22,9327.914560908283,fold1
2013-10-23,9372.583701252255,fold1
2013-10-24,9341.444487950477,fold1
2013-10-25,9298.777149334392,fold1
2013-10-28,9283.979500593692,fold1
2013-10-29,9234.459194129997,fold1
2013-10-30,9280.326831229695,fold1
2013-10-31,9306.64802694319,fold1
2013-11-01,9284.411737690074,fold1
2013-11-04,9275.127325952384,fold1
2013-11-05,9236.508452905731,fold1
2013-11-06,9283.667930020125,fold1
2013-11-07,9166.292147580221,fold1
2013-11-08,9289.955647086816,fold1
2013-11-11,9291.528375910593,fold1
2013-11-12,9272.664425153414,fold1
2013-11-13,9347.072008818646,fold1
2013-11-14,9393.707776029853,fold1
2013-11-15,9434.579536077557,fold1
2013-11-18,9401.567422363218,fold1
2013-11-19,9381.131542339366,fold1
2013-11-20,9351.787796618666,fold1
2013-11-21,9427.243599647381,fold1
2013-11-22,9474.403076761775,fold1
2013-11-25,9464.928673685014,fold1
2013-11-26,9458.080462895025,fold1
2013-11-27,9448.62238243213,fold1
2013-11-29,9432.92014481104,fold1
2013-12-02,9423.487224666229,fold1
2013-12-03,9373.389288468656,fold1
2013-12-04,9364.015899180187,fold1
2013-12-05,9313.534026731872,fold1
2013-12-06,9417.630750769657,fold1
2013-12-09,9408.213120018887,fold1
2013-12-10,9365.127034631583,fold1
2013-12-11,9259.94752454438,fold1
2013-12-12,9229.378281643614,fold1
2013-12-13,9228.341808322275,fold1
2013-12-16,9285.853823395366,fold1
2013-12-17,9256.320263218442,fold1
2013-12-18,9414.348844328959,fold1
2013-12-19,9403.468641546146,fold1
2013-12-20,9407.095112274581,fold1
2013-12-23,9457.353395293296,fold1
2013-12-24,9447.896041898002,fold1
2013-12-26,9486.4327958158,fold1
2013-12-27,9476.946363019983,fold1
2013-12-30,9465.924611021383,fold1
2013-12-31,9456.45868641036,fold1
2014-01-30,9456.45868641036,fold2
2014-01-31,9391.657802094702,fold2
2014-02-03,9180.295709017226,fold2
2014-02-04,9244.600538144872,fold2
2014-02-05,9233.004532612162,fold2
2014-02-06,9354.761786432813,fold2
2014-02-07,9470.721037487108,fold2
2014-02-10,9488.115045786177,fold2
2014-02-11,9591.951492610024,fold2
2014-02-12,9596.695897980915,fold2
2014-02-13,9646.241516570986,fold2
2014-02-14,9636.595275054415,fold2
2014-02-18,9636.595275054415,fold2
2014-02-19,9636.595275054415,fold2
2014-02-20,9636.595275054415,fold2
2014-02-21,9636.595275054415,fold2
2014-02-24,9636.595275054415,fold2
2014-02-25,9630.603466995777,fold2
2014-02-26,9620.972863528781,fold2
2014-02-27,9560.916279311623,fold2
2014-02-28,9536.734295363727,fold2
2014-03-03,9603.79693476538,fold2
2014-03-04,9594.193137830614,fold2
2014-03-05,9575.912708128288,fold2
2014-03-06,9566.336795420159,fold2
2014-03-07,9552.707544577457,fold2
2014-03-10,9557.781290060722,fold2
2014-03-11,9605.022001495901,fold2
2014-03-12,9602.456812032484,fold2
2014-03-13,9710.130979297817,fold2
2014-03-14,9700.42084831852,fold2
2014-03-17,9778.359791970859,fold2
2014-03-18,9768.581432178888,fold2
2014-03-19,9810.815476028107,fold2
2014-03-20,9801.004660552078,fold2
2014-03-21,9801.004660552078,fold2
2014-03-24,9801.004660552078,fold2
2014-03-25,9837.670286782577,fold2
2014-03-26,9766.914866620447,fold2
2014-03-27,9746.321847149224,fold2
2014-03-28,9794.372494483818,fold2
2014-03-31,9874.632013307188,fold2
2014-04-01,9940.107647225923,fold2
2014-04-02,9973.373603950673,fold2
2014-04-03,9963.400230346722,fold2
2014-04-04,10071.107788650634,fold2
2014-04-07,10061.036680861984,fold2
2014-04-08,10092.41450604176,fold2
2014-04-09,10200.91696766273,fold2
2014-04-10,9986.637584724667,fold2
2014-04-11,9896.6722914525,fold2
2014-04-14,9974.64221228838,fold2
2014-04-15,10043.342300991848,fold2
2014-04-16,10148.574280642566,fold2
2014-04-17,10138.425706361924,fold2
2014-04-21,10092.967118974013,fold2
2014-04-22,10047.099475894138,fold2
2014-04-23,10070.62786118769,fold2
2014-04-24,10050.212348664125,fold2
2014-04-25,10040.16213631546,fold2
2014-04-28,10040.16213631546,fold2
2014-04-29,9983.428069457756,fold2
2014-04-30,9973.444641388298,fold2
2014-05-01,9973.444641388298,fold2
2014-05-02,9977.75558991586,fold2
2014-05-05,9958.65531261638,fold2
2014-05-06,10045.335011125695,fold2
2014-05-07,10035.28967611457,fold2
2014-05-08,10035.28967611457,fold2
2014-05-09,10035.28967611457,fold2
2014-05-12,10035.28967611457,fold2
2014-05-13,10035.28967611457,fold2
2014-05-14,10072.752914617236,fold2
2014-05-15,10062.68016170262,fold2
2014-05-16,10062.68016170262,fold2
2014-05-19,10062.68016170262,fold2
2014-05-20,10062.68016170262,fold2
2014-05-21,10137.30505162506,fold2
2014-05-22,10161.960439881184,fold2
2014-05-23,10202.69670931198,fold2
2014-05-27,10265.408220136454,fold2
2014-05-28,10255.142811916317,fold2
2014-05-29,10191.89185718093,fold2
2014-05-30,10175.467977816308,fold2
2014-06-02,10163.84967045986,fold2
2014-06-03,10169.118161628236,fold2
2014-06-04,10148.547882512456,fold2
2014-06-05,10082.358564107093,fold2
2014-06-06,10034.137049008286,fold2
2014-06-09,10023.86579945412,fold2
2014-06-10,10022.84054052843,fold2
2014-06-11,10057.685176938538,fold2
2014-06-12,10128.892106880821,fold2
2014-06-13,10098.013921431359,fold2
2014-06-16,10089.691843012974,fold2
2014-06-17,10061.648608677011,fold2
2014-06-18,9987.799182605715,fold2
2014-06-19,9976.60317693053,fold2
2014-06-20,10004.022246816017,fold2
2014-06-23,10007.085515691428,fold2
2014-06-24,10067.369567233614,fold2
2014-06-25,10021.867078712268,fold2
2014-06-26,10029.04089638801,fold2
2014-06-27,10019.011855491623,fold2
2014-06-30,10014.104478489411,fold2
2014-07-01,10004.090374010922,fold2
2014-07-02,9983.941702763037,fold2
2014-07-03,9934.83945742056,fold2
2014-07-07,9969.426054727062,fold2
2014-07-08,10033.529451589235,fold2
2014-07-09,9988.53657774813,fold2
2014-07-10,10028.060961527532,fold2
2014-07-11,10018.032900566004,fold2
2014-07-14,10018.032900566004,fold2
2014-07-15,10026.75509656009,fold2
2014-07-16,9989.642884745095,fold2
2014-07-17,10103.184487737484,fold2
2014-07-18,10093.081303249746,fold2
2014-07-21,10101.858335427241,fold2
2014-07-22,10091.756477091814,fold2
2014-07-23,10091.756477091814,fold2
2014-07-24,10091.756477091814,fold2
2014-07-25,10091.756477091814,fold2
2014-07-28,10091.756477091814,fold2
2014-07-29,10091.756477091814,fold2
2014-07-30,10091.756477091814,fold2
2014-07-31,10091.756477091814,fold2
2014-08-01,10050.859679557105,fold2
2014-08-04,10123.434686414384,fold2
2014-08-05,10025.275386289552,fold2
2014-08-06,10028.408790998588,fold2
2014-08-07,9974.107596450276,fold2
2014-08-08,10089.497037343566,fold2
2014-08-11,10118.73577439458,fold2
2014-08-12,10104.63824163933,fold2
2014-08-13,10173.036172247062,fold2
2014-08-14,10221.071354073134,fold2
2014-08-15,10218.983214296273,fold2
2014-08-18,10304.611285672461,fold2
2014-08-19,10358.389847754683,fold2
2014-08-20,10386.062280799095,fold2
2014-08-21,10375.676218518296,fold2
2014-08-22,10381.406897498793,fold2
2014-08-25,10328.767890464356,fold2
2014-08-26,10322.06064631018,fold2
2014-08-27,10326.182763538824,fold2
2014-08-28,10331.855105144772,fold2
2014-08-29,10302.4295375388,fold2
2014-09-02,10307.562843304975,fold2
2014-09-03,10313.214795852462,fold2
2014-09-04,10328.131319788834,fold2
2014-09-05,10281.703794499432,fold2
2014-09-08,10308.288896608185,fold2
2014-09-09,10373.553435655267,fold2
2014-09-10,10363.179882219612,fold2
2014-09-11,10340.915350198818,fold2
2014-09-12,10330.57443484862,fold2
2014-09-15,10330.57443484862,fold2
2014-09-16,10398.042463906644,fold2
2014-09-17,10412.046434129694,fold2
2014-09-18,10467.543151163938,fold2
2014-09-19,10457.075608012774,fold2
2014-09-22,10457.075608012774,fold2
2014-09-23,10457.075608012774,fold2
2014-09-24,10528.39365010074,fold2
2014-09-25,10358.512707927383,fold2
2014-09-26,10440.815116180564,fold2
2014-09-29,10421.822190812616,fold2
2014-09-30,10394.388591410721,fold2
2014-10-01,10253.524730358355,fold2
2014-10-02,10255.107407053707,fold2
2014-10-03,10368.009573123229,fold2
2014-10-06,10355.874645093883,fold2
2014-10-07,10196.017858673571,fold2
2014-10-08,10374.340279904627,fold2
2014-10-09,10363.965939624723,fold2
2014-10-10,10363.965939624723,fold2
2014-10-13,10363.965939624723,fold2
2014-10-14,10363.965939624723,fold2
2014-10-15,10363.965939624723,fold2
2014-10-16,10363.965939624723,fold2
2014-10-17,10475.886250396146,fold2
2014-10-20,10577.60477799193,fold2
2014-10-21,10787.156089426155,fold2
2014-10-22,10710.450119862298,fold2
2014-10-23,10834.95737696064,fold2
2014-10-24,10918.333135828456,fold2
2014-10-27,10903.326109894544,fold2
2014-10-28,11028.389748196269,fold2
2014-10-29,11011.714426794293,fold2
2014-10-30,11082.306140115492,fold2
2014-10-31,11209.037225743205,fold2
2014-11-03,11197.828188517462,fold2
2014-11-04,11197.828188517462,fold2
2014-11-05,11197.828188517462,fold2
2014-11-06,11197.828188517462,fold2
2014-11-07,11176.16771133347,fold2
2014-11-10,11140.99145165667,fold2
2014-11-11,11129.850460205012,fold2
2014-11-12,11130.700052081611,fold2
2014-11-13,11118.14850583613,fold2
2014-11-14,11115.425838964386,fold2
2014-11-17,11108.351367818646,fold2
2014-11-18,11044.213074198271,fold2
2014-11-19,11061.944090899477,fold2
2014-11-20,11042.53902998577,fold2
2014-11-21,10983.454042499963,fold2
2014-11-24,10952.631400339586,fold2
2014-11-25,10960.557811147437,fold2
2014-11-26,10932.509516795637,fold2
2014-11-28,10955.67620381272,fold2
2014-12-01,11031.816168644318,fold2
2014-12-02,10960.508158847166,fold2
2014-12-03,10918.166953907517,fold2
2014-12-04,10930.246090755512,fold2
2014-12-05,10912.350282330375,fold2
2014-12-08,10985.274129599937,fold2
2014-12-09,10992.71777544826,fold2
2014-12-10,10981.725057672811,fold2
2014-12-11,11026.363789579525,fold2
2014-12-12,10848.161949526922,fold2
2014-12-15,10773.640985290915,fold2
2014-12-16,10687.240667434926,fold2
2014-12-17,10896.762076822015,fold2
2014-12-18,10885.865314745193,fold2
2014-12-19,10888.653087768284,fold2
2014-12-22,10838.565023707424,fold2
2014-12-23,10823.93743919828,fold2
2014-12-24,10822.895200961777,fold2
2014-12-26,10787.994494323571,fold2
2014-12-29,10773.502912793672,fold2
2014-12-30,10831.313714761689,fold2
2014-12-31,10938.792734152361,fold2
2015-01-30,10938.792734152361,fold3
2015-02-02,10927.853941418209,fold3
2015-02-03,10927.853941418209,fold3
2015-02-04,10927.853941418209,fold3
2015-02-05,10927.853941418209,fold3
2015-02-06,10927.853941418209,fold3
2015-02-09,10868.064244315148,fold3
2015-02-10,10983.845409770795,fold3
2015-02-11,10990.218447015968,fold3
2015-02-12,11095.909240302282,fold3
2015-02-13,11141.584564841338,fold3
2015-02-17,11159.111227672129,fold3
2015-02-18,11160.173670681845,fold3
2015-02-19,11152.206563718812,fold3
2015-02-20,11219.12669641939,fold3
2015-02-23,11217.533437108095,fold3
2015-02-24,11249.39943374052,fold3
2015-02-25,11239.839877872762,fold3
2015-02-26,11226.562176674275,fold3
2015-02-27,11188.322332390107,fold3
2015-03-02,11258.959800014847,fold3
2015-03-03,11212.752848767648,fold3
2015-03-04,11165.484264917299,fold3
2015-03-05,11177.700333512636,fold3
2015-03-06,11020.491994743668,fold3
2015-03-09,11066.167319282726,fold3
2015-03-10,10886.652539749086,fold3
2015-03-11,10861.159580361833,fold3
2015-03-12,10999.247996988715,fold3
2015-03-13,10931.797047986567,fold3
2015-03-16,11077.851761169917,fold3
2015-03-17,11044.923321527773,fold3
2015-03-18,11177.700333512636,fold3
2015-03-19,11126.713604331559,fold3
2015-03-20,11175.044631191624,fold3
2015-03-23,11153.269006728531,fold3
2015-03-24,11090.598646066828,fold3
2015-03-25,10928.07890265584,fold3
2015-03-26,10902.055126967007,fold3
2015-03-27,10927.017270052691,fold3
2015-03-30,11060.325098339128,fold3
2015-03-31,10963.663044618996,fold3
2015-04-01,10924.892384033255,fold3
2015-04-02,10964.194671327139,fold3
2015-04-06,11038.01865757446,fold3
2015-04-07,11008.807552856475,fold3
2015-04-08,11045.984954130921,fold3
2015-04-09,11094.846797292566,fold3
2015-04-10,11155.393082341401,fold3
2015-04-13,11104.937979868468,fold3
2015-04-14,11126.182788029986,fold3
2015-04-15,11176.106263794776,fold3
2015-04-16,11172.91974517219,fold3
2015-04-17,11044.391694819631,fold3
2015-04-20,11145.302710172065,fold3
2015-04-21,11132.025008973578,fold3
2015-04-22,11186.729073078817,fold3
2015-04-23,11214.87773478708,fold3
2015-04-24,11240.901510475913,fold3
2015-04-27,11194.164553333703,fold3
2015-04-28,11229.74869529686,fold3
2015-04-29,11183.542554456228,fold3
2015-04-30,11071.47872392474,fold3
2015-05-01,11191.508851012692,fold3
2015-05-04,11223.375658051686,fold3
2015-05-05,11094.84679729256,fold3
2015-05-06,11049.171472753502,fold3
2015-05-07,11093.253537981263,fold3
2015-05-08,11239.308251164613,fold3
2015-05-11,11185.666630069094,fold3
2015-05-12,11152.206563718804,fold3
2015-05-13,11154.33144973824,fold3
2015-05-14,11270.644241902033,fold3
2015-05-15,11282.859500090803,fold3
2015-05-18,11317.91282575238,fold3
2015-05-19,11314.194680421653,fold3
2015-05-20,11306.22838386519,fold3
2015-05-21,11339.156823507336,fold3
2015-05-22,11312.070604808789,fold3
2015-05-26,11190.446408002976,fold3
2015-05-27,11296.668017590866,fold3
2015-05-28,11283.921943100522,fold3
2015-05-29,11213.815291777362,fold3
2015-06-01,11236.653359250175,fold3
2015-06-02,11225.499733664557,fold3
2015-06-03,11255.241654684114,fold3
2015-06-04,11160.173670681841,fold3
2015-06-05,11141.053748539756,fold3
2015-06-08,11072.540356527888,fold3
2015-06-09,11070.947097216596,fold3
2015-06-10,11203.72410920146,fold3
2015-06-11,11239.839877872759,fold3
2015-06-12,11153.799823030104,fold3
2015-06-15,11106.00042287818,fold3
2015-06-16,11166.546707927013,fold3
2015-06-17,11184.60418705938,fold3
2015-06-18,11300.91697922317,fold3
2015-06-19,11196.28862894657,fold3
2015-06-22,11253.648395372822,fold3
2015-06-23,11261.614691929288,fold3
2015-06-24,11179.824409125502,fold3
2015-06-25,11145.833526473642,fold3
2015-06-26,11143.709450860772,fold3
2015-06-29,10910.021423523473,fold3
2015-06-30,10932.859490996283,fold3
2015-07-01,11020.491994743668,fold3
2015-07-02,11010.400812167767,fold3
2015-07-06,10979.065631836918,fold3
2015-07-07,11048.109840150359,fold3
2015-07-08,10862.752839673127,fold3
2015-07-09,10882.403578116786,fold3
2015-07-10,11019.429551733949,fold3
2015-07-13,11141.053748539762,fold3
2015-07-14,11189.383964993263,fold3
2015-07-15,11185.666630069103,fold3
2015-07-16,11275.42401983592,fold3
2015-07-17,11284.983575703676,fold3
2015-07-20,11290.825796647277,fold3
2015-07-21,11246.212915117938,fold3
2015-07-22,11226.030549966137,fold3
2015-07-23,11162.828562596293,fold3
2015-07-24,11047.047397140645,fold3
2015-07-27,10982.78296676108,fold3
2015-07-28,11117.68486476538,fold3
2015-07-29,11194.164553333712,fold3
2015-07-30,11196.820255654724,fold3
2015-07-31,11179.82440912551,fold3
2015-08-03,11142.115381142918,fold3
2015-08-04,11120.34056708639,fold3
2015-08-05,11156.987152059262,fold3
2015-08-06,11065.63650298115,fold3
2015-08-07,11044.391694819633,fold3
2015-08-10,11183.542554456237,fold3
2015-08-11,11082.6315391038,fold3
2015-08-12,11095.909240302288,fold3
2015-08-13,11082.100722802224,fold3
2015-08-14,11122.46464269926,fold3
2015-08-17,11184.604187059389,fold3
2015-08-18,11152.206563718817,fold3
2015-08-19,11064.043243669861,fold3
2015-08-20,10833.010918653572,fold3
2015-08-21,10506.91060963501,fold3
2015-08-24,10064.497508452656,fold3
2015-08-25,9946.060640675994,fold3
2015-08-26,10327.927456809515,fold3
2015-08-27,10583.39029820334,fold3
2015-08-28,10583.921114504916,fold3
2015-08-31,10498.412686370402,fold3
2015-09-01,10185.05926224875,fold3
2015-09-02,10378.382559282449,fold3
2015-09-03,10385.818039537338,fold3
2015-09-04,10228.609700768371,fold3
2015-09-08,10485.66580147349,fold3
2015-09-09,10345.453309233735,fold3
2015-09-10,10401.751443056832,fold3
2015-09-11,10449.020026907185,fold3
2015-09-14,10410.248555914875,fold3
2015-09-15,10540.370675985294,fold3
2015-09-16,10631.720514656838,fold3
2015-09-17,10607.820814580875,fold3
2015-09-18,10380.506634895315,fold3
2015-09-21,10434.149066397402,fold3
2015-09-22,10298.716352091526,fold3
2015-09-23,10282.252132270454,fold3
2015-09-24,10245.073920589442,fold3
2015-09-25,10242.419028674996,fold3
2015-09-28,9985.362117563312,fold3
2015-09-29,9991.204338506908,fold3
2015-09-30,10177.62378199386,fold3
2015-10-01,10204.179184390832,fold3
2015-10-02,10356.606934819354,fold3
2015-10-05,10540.90149228687,fold3
2015-10-06,10504.785723615572,fold3
2015-10-07,10590.825778458227,fold3
2015-10-08,10686.425389168644,fold3
2015-10-09,10692.798426413818,fold3
2015-10-12,10702.889608989717,fold3
2015-10-13,10635.438659987569,fold3
2015-10-14,10584.451930806492,fold3
2015-10-15,10746.97167421748,fold3
2015-10-16,10795.833517379122,fold3
2015-10-19,10801.144111614578,fold3
2015-10-20,10787.335594114518,fold3
2015-10-21,10720.416271820508,fold3
2015-10-22,10901.523500258872,fold3
2015-10-23,11021.022811045248,fold3
2015-10-26,10993.9365923467,fold3
2015-10-27,10972.692594591746,fold3
2015-10-28,11097.50249961358,fold3
2015-10-29,11091.129462368408,fold3
2015-10-30,11043.329251809917,fold3
2015-11-02,11173.982188181913,fold3
2015-11-03,11206.379811522484,fold3
2015-11-04,11172.388928870623,fold3
2015-11-05,11161.235303285006,fold3
2015-11-06,11155.393082341407,fold3
2015-11-09,11051.296358772952,fold3
2015-11-10,11076.789318160207,fold3
2015-11-11,11033.23887964059,fold3
2015-11-12,10879.217059494207,fold3
2015-11-13,10757.062046386818,fold3
2015-11-16,10920.643422400959,fold3
2015-11-17,10912.677125844495,fold3
2015-11-18,11085.81805772639,fold3
2015-11-19,11076.258501858634,fold3
2015-11-20,11116.622421755666,fold3
2015-11-23,11103.876347265325,fold3
2015-11-24,11118.747307775104,fold3
2015-11-25,11117.154048463812,fold3
2015-11-27,11129.900122954154,fold3
2015-11-30,11083.693982113524,fold3
2015-12-01,11189.383964993272,fold3
2015-12-02,11075.196058848916,fold3
2015-12-03,10920.112606099385,fold3
2015-12-04,11133.08664157674,fold3
2015-12-07,11065.636502981157,fold3
2015-12-08,10991.280890025695,fold3
2015-12-09,10905.772461891182,fold3
2015-12-10,10933.921123599446,fold3
2015-12-11,10722.009531131807,fold3
2015-12-14,10776.181968528907,fold3
2015-12-15,10889.30824207011,fold3
2015-12-16,11048.640656451946,fold3
2015-12-17,10880.279502503927,fold3
2015-12-18,10623.223401798805,fold3
2015-12-21,10710.855905546188,fold3
2015-12-22,10808.048775567895,fold3
2015-12-23,10941.888230562476,fold3
2015-12-24,10923.829941023545,fold3
2015-12-28,10898.868608344434,fold3
2015-12-29,11015.18059010166,fold3
2015-12-30,10937.107642222032,fold3
2015-12-31,10827.699514011556,fold3
2016-02-01,10827.699514011556,fold4
2016-02-02,10632.561033476164,fold4
2016-02-03,10696.30268711065,fold4
2016-02-04,10713.076986104206,fold4
2016-02-05,10508.99124583913,fold4
2016-02-08,10367.529498271577,fold4
2016-02-09,10368.088328740057,fold4
2016-02-10,10359.142775362941,fold4
2016-02-11,10224.390406122298,fold4
2016-02-12,10435.185524714283,fold4
2016-02-16,10611.31353120591,fold4
2016-02-17,10784.646532178847,fold4
2016-02-18,10740.474183056607,fold4
2016-02-19,10735.442149311426,fold4
2016-02-22,10890.882337177562,fold4
2016-02-23,10753.33496241823,fold4
2016-02-24,10802.538492109366,fold4
2016-02-25,10933.37648854179,fold4
2016-02-26,10908.2154666396,fold4
2016-02-29,10822.667480266375,fold4
2016-03-01,11077.075264335837,fold4
2016-03-02,11126.838477671738,fold4
2016-03-03,11170.451143149214,fold4
2016-03-04,11206.794746655014,fold4
2016-03-07,11215.741153208419,fold4
2016-03-08,11093.28987968463,fold4
2016-03-09,11148.085979942,fold4
2016-03-10,11157.031533319114,fold4
2016-03-11,11337.073912618962,fold4
2016-03-14,11322.536641851899,fold4
2016-03-15,11304.084998276614,fold4
2016-03-16,11369.503996492827,fold4
2016-03-17,11441.633226212232,fold4
2016-03-18,11427.65478591365,fold4
2016-03-21,11443.869401262438,fold4
2016-03-22,11437.718853404009,fold4
2016-03-23,11362.235787697437,fold4
