date,account_value,fold
2013-06-06,10950.903954409798,fold1
2013-06-07,11090.204955992802,fold1
2013-06-10,11079.114751036808,fold1
2013-06-11,10953.863145652915,fold1
2013-06-12,10863.196183357886,fold1
2013-06-13,11028.411240823834,fold1
2013-06-14,10959.235076574436,fold1
2013-06-17,11043.857847992867,fold1
2013-06-18,11131.166584872059,fold1
2013-06-19,10977.368673990746,fold1
2013-06-20,10705.36881189218,fold1
2013-06-21,10683.20677867799,fold1
2013-06-24,10548.213700381548,fold1
2013-06-25,10649.626574092648,fold1
2013-06-26,10755.06788360163,fold1
2013-06-27,10818.198832187914,fold1
2013-06-28,10773.8727161865,fold1
2013-07-01,10837.003664772785,fold1
2013-07-02,10826.930013311789,fold1
2013-07-03,10831.630709064748,fold1
2013-07-05,10948.490189944881,fold1
2013-07-08,11010.94887857609,fold1
2013-07-09,11090.198694286482,fold1
2013-07-10,11094.228154870882,fold1
2013-07-11,11245.339075504919,fold1
2013-07-12,11234.093736429413,fold1
2013-07-15,11265.738417434633,fold1
2013-07-16,11223.530278466069,fold1
2013-07-17,11252.33899201111,fold1
2013-07-18,11313.977166807817,fold1
2013-07-19,11334.076816098417,fold1
2013-07-22,11322.74273928232,fold1
2013-07-23,11287.395700951896,fold1
2013-07-24,11276.108305250944,fold1
2013-07-25,11292.238145491898,fold1
2013-07-26,11280.945907346406,fold1
2013-07-29,11235.011340080175,fold1
2013-07-30,11223.776328740094,fold1
2013-07-31,11220.53418048361,fold1
2013-08-01,11350.22421983438,fold1
2013-08-02,11338.873995614545,fold1
2013-08-05,11310.969553727975,fold1
2013-08-06,11299.658584174247,fold1
2013-08-07,11251.779464005813,fold1
2013-08-08,11293.014954713351,fold1
2013-08-09,11260.425795333262,fold1
2013-08-12,11247.124449710154,fold1
2013-08-13,11280.378321181732,fold1
2013-08-14,11222.516909566026,fold1
2013-08-15,11065.558595627073,fold1
2013-08-16,11028.979134042815,fold1
2013-08-19,10958.481088895489,fold1
2013-08-20,11012.352198307026,fold1
2013-08-21,10944.514016353274,fold1
2013-08-22,11044.275630768007,fold1
2013-08-23,11081.519804443755,fold1
2013-08-26,11040.285328563838,fold1
2013-08-27,10862.709776684927,fold1
2013-08-28,10901.284389371272,fold1
2013-08-29,10918.576037198549,fold1
2013-08-30,10883.991726716373,fold1
2013-09-03,10933.207821832251,fold1
2013-09-04,11023.658392828047,fold1
2013-09-05,11012.63473443522,fold1
2013-09-06,11006.92447380007,fold1
2013-09-09,10995.91754932627,fold1
2013-09-10,10903.66412922959,fold1
2013-09-11,10869.44296001392,fold1
2013-09-12,10898.31672823901,fold1
2013-09-13,10873.804069783995,fold1
2013-09-16,10810.872035205048,fold1
2013-09-17,10762.628429782815,fold1
2013-09-18,10638.059788900764,fold1
2013-09-19,10655.88774721203,fold1
2013-09-20,10781.715138698994,fold1
2013-09-23,10831.607635346028,fold1
2013-09-24,10857.10388162386,fold1
2013-09-25,10888.484997533467,fold1
2013-09-26,10846.61552748756,fold1
2013-09-27,10835.768911960073,fold1
2013-09-30,10767.25426836491,fold1
2013-10-01,10852.490077903456,fold1
2013-10-02,10842.235925352245,fold1
2013-10-03,10742.260382702465,fold1
2013-10-04,10823.65112950676,fold1
2013-10-07,10730.083698784129,fold1
2013-10-08,10605.114270471904,fold1
2013-10-09,10612.805373830219,fold1
2013-10-10,10841.595407526473,fold1
2013-10-11,10830.753812118946,fold1
2013-10-14,10863.137164782049,fold1
2013-10-15,10784.335541025539,fold1
2013-10-16,10934.94831409494,fold1
2013-10-17,11008.029753534218,fold1
2013-10-18,11082.382452787006,fold1
2013-10-21,11083.0175978502,fold1
2013-10-22,11147.203127656276,fold1
2013-10-23,11093.821851734345,fold1
2013-10-24,11130.679659142023,fold1
2013-10-25,11181.519385124056,fold1
2013-10-28,11199.3131437647,fold1
2013-10-29,11259.049749067057,fold1
2013-10-30,11203.125953518107,fold1
2013-10-31,11171.351245990225,fold1
2013-11-01,11198.042853638311,fold1
2013-11-04,11237.443180673006,fold1
2013-11-05,11226.205737492333,fold1
2013-11-06,11272.24062486842,fold1
2013-11-07,11129.722810447636,fold1
2013-11-08,11279.875178397382,fold1
2013-11-11,11268.595303218985,fold1
2013-11-12,11234.471732062044,fold1
2013-11-13,11223.237260329983,fold1
2013-11-14,11267.95462943872,fold1
2013-11-15,11256.686674809282,fold1
2013-11-18,11206.081608896655,fold1
2013-11-19,11194.875527287759,fold1
2013-11-20,11148.69861576773,fold1
2013-11-21,11137.549917151962,fold1
2013-11-22,11182.071880416112,fold1
2013-11-25,11170.889808535696,fold1
2013-11-26,11156.630562951159,fold1
2013-11-27,11129.461286414964,fold1
2013-11-29,11136.834746260925,fold1
2013-12-02,11165.753674026182,fold1
2013-12-03,11213.99648294747,fold1
2013-12-04,11215.244482063024,fold1
2013-12-05,11204.029237580962,fold1
2013-12-06,11317.926639612317,fold1
2013-12-09,11346.699434313194,fold1
2013-12-10,11335.352734878881,fold1
2013-12-11,11196.837623015432,fold1
2013-12-12,11159.874254906581,fold1
2013-12-13,11158.620983929735,fold1
2013-12-16,11228.162705676965,fold1
2013-12-17,11192.451652579302,fold1
2013-12-18,11383.534848007781,fold1
2013-12-19,11370.378848630708,fold1
2013-12-20,11359.008469782077,fold1
2013-12-23,11408.275336932456,fold1
2013-12-24,11396.867061595523,fold1
2013-12-26,11327.586971204348,fold1
2013-12-27,11328.202731266587,fold1
2013-12-30,11330.051152491951,fold1
2013-12-31,11276.427559915508,fold1
2014-01-30,11276.427559915508,fold2
2014-01-31,11265.151132355593,fold2
2014-02-03,11000.613880985931,fold2
2014-02-04,11077.669415833376,fold2
2014-02-05,11063.774092254438,fold2
2014-02-06,11209.674026084953,fold2
2014-02-07,11348.626298125999,fold2
2014-02-10,11369.469283494407,fold2
2014-02-11,11493.89497679323,fold2
2014-02-12,11499.580128256137,fold2
2014-02-13,11558.949917299928,fold2
2014-02-14,11622.742347480053,fold2
2014-02-18,11636.637671058996,fold2
2014-02-19,11559.582136211548,fold2
2014-02-20,11627.795280031336,fold2
2014-02-21,11614.531211615682,fold2
2014-02-24,11678.95489695909,fold2
2014-02-25,11667.275942062131,fold2
2014-02-26,11654.977472042623,fold2
2014-02-27,11643.32249457058,fold2
2014-02-28,11661.098640964663,fold2
2014-03-03,11649.437542323698,fold2
2014-03-04,11474.211930045043,fold2
2014-03-05,11462.737718114999,fold2
2014-03-06,11425.048805324033,fold2
2014-03-07,11413.62375651871,fold2
2014-03-10,11408.266207638386,fold2
2014-03-11,11396.857941430748,fold2
2014-03-12,11382.420396565023,fold2
2014-03-13,11371.037976168458,fold2
2014-03-14,11391.565103439407,fold2
2014-03-17,11380.173538335968,fold2
2014-03-18,11287.644243113124,fold2
2014-03-19,11276.35659887001,fold2
2014-03-20,11199.29809307357,fold2
2014-03-21,11188.098794980497,fold2
2014-03-24,11223.131260793632,fold2
2014-03-25,11211.90812953284,fold2
2014-03-26,11281.254925258076,fold2
2014-03-27,11269.973670332818,fold2
2014-03-28,11269.973670332818,fold2
2014-03-31,11269.973670332818,fold2
2014-04-01,11184.050711047552,fold2
2014-04-02,11172.866660336504,fold2
2014-04-03,11176.467318540012,fold2
2014-04-04,11308.597119014572,fold2
2014-04-07,11297.288521895558,fold2
2014-04-08,11297.288521895558,fold2
2014-04-09,11297.288521895558,fold2
2014-04-10,11523.063571576,fold2
2014-04-11,11511.540508004424,fold2
2014-04-14,11511.540508004424,fold2
2014-04-15,11511.540508004424,fold2
2014-04-16,11511.540508004424,fold2
2014-04-17,11483.965225587179,fold2
2014-04-21,11472.481260361592,fold2
2014-04-22,11408.92404982208,fold2
2014-04-23,11397.51512577226,fold2
2014-04-24,11363.035293448489,fold2
2014-04-25,11351.67225815504,fold2
2014-04-28,11304.403892049204,fold2
2014-04-29,11293.099488157155,fold2
2014-04-30,11248.156407128748,fold2
2014-05-01,11236.908250721619,fold2
2014-05-02,11241.765322156774,fold2
2014-05-05,11220.245368791122,fold2
2014-05-06,11317.905891746992,fold2
2014-05-07,11306.587985855245,fold2
2014-05-08,11307.306063095666,fold2
2014-05-09,11295.99875703257,fold2
2014-05-12,11295.99875703257,fold2
2014-05-13,11274.593948197202,fold2
2014-05-14,11263.319354249004,fold2
2014-05-15,11263.319354249004,fold2
2014-05-16,11263.319354249004,fold2
2014-05-19,11263.319354249004,fold2
2014-05-20,11263.319354249004,fold2
2014-05-21,11263.319354249004,fold2
2014-05-22,11263.319354249004,fold2
2014-05-23,11206.949897255308,fold2
2014-05-27,11195.742947358052,fold2
2014-05-28,11192.723007184193,fold2
2014-05-29,11134.824134833543,fold2
2014-05-30,11116.880752888419,fold2
2014-06-02,11104.187544309352,fold2
2014-06-03,11109.943465137187,fold2
2014-06-04,11087.470067306022,fold2
2014-06-05,11015.157053159493,fold2
2014-06-06,10962.47418547756,fold2
2014-06-09,10951.252661639466,fold2
2014-06-10,10950.132547926505,fold2
2014-06-11,10988.200936397034,fold2
2014-06-12,11065.995780887079,fold2
2014-06-13,11032.260811030594,fold2
2014-06-16,11023.168791519052,fold2
2014-06-17,10992.531056456855,fold2
2014-06-18,10911.849237685112,fold2
2014-06-19,10899.617401245643,fold2
2014-06-20,10929.573225482583,fold2
2014-06-23,10932.919901515197,fold2
2014-06-24,10998.78130599866,fold2
2014-06-25,10949.069023482092,fold2
2014-06-26,10938.11995445861,fold2
2014-06-27,10905.935506216081,fold2
2014-06-30,10895.029570709865,fold2
2014-07-01,10811.284604559502,fold2
2014-07-02,10800.310519694835,fold2
2014-07-03,10747.19327274955,fold2
2014-07-07,10784.607953428875,fold2
2014-07-08,10853.95296886372,fold2
2014-07-09,10805.281109279153,fold2
2014-07-10,10794.475828169874,fold2
2014-07-11,10768.851770533121,fold2
2014-07-14,10758.082918762588,fold2
2014-07-15,10767.449438983613,fold2
2014-07-16,10727.59568166746,fold2
2014-07-17,10849.524806061965,fold2
2014-07-18,10838.675281255903,fold2
2014-07-21,10848.10068850734,fold2
2014-07-22,10837.252587818833,fold2
2014-07-23,10802.380777952876,fold2
2014-07-24,10791.578397174922,fold2
2014-07-25,10831.257763095255,fold2
2014-07-28,10820.42650533216,fold2
2014-07-29,10856.058207248678,fold2
2014-07-30,10845.20214904143,fold2
2014-07-31,11048.315941839975,fold2
2014-08-01,11037.267625898136,fold2
2014-08-04,11037.267625898136,fold2
2014-08-05,11037.267625898136,fold2
2014-08-06,11037.267625898136,fold2
2014-08-07,11037.267625898136,fold2
2014-08-08,11153.791700868387,fold2
2014-08-11,11186.114697887606,fold2
2014-08-12,11170.530081204906,fold2
2014-08-13,11246.14299510393,fold2
2014-08-14,11299.245187454879,fold2
2014-08-15,11296.936779411624,fold2
2014-08-18,11391.597362426033,fold2
2014-08-19,11451.04877781544,fold2
2014-08-20,11481.640248618316,fold2
2014-08-21,11470.158608369698,fold2
2014-08-22,11476.493790333321,fold2
2014-08-25,11418.302136415434,fold2
2014-08-26,11410.88737590699,fold2
2014-08-27,11415.444316333722,fold2
2014-08-28,11421.715007181318,fold2
2014-08-29,11389.18547171071,fold2
2014-09-02,11394.860266305612,fold2
2014-09-03,11401.108417346692,fold2
2014-09-04,11417.598416825509,fold2
2014-09-05,11366.273465309281,fold2
2014-09-08,11395.662907634289,fold2
2014-09-09,11467.811902900361,fold2
2014-09-10,11456.344090997462,fold2
2014-09-11,11431.73097583839,fold2
2014-09-12,11420.299244862552,fold2
2014-09-15,11420.299244862552,fold2
2014-09-16,11420.299244862552,fold2
2014-09-17,11420.299244862552,fold2
2014-09-18,11348.069062514645,fold2
2014-09-19,11336.72099345213,fold2
2014-09-22,11412.850044514309,fold2
2014-09-23,11401.437194469794,fold2
2014-09-24,11401.437194469794,fold2
2014-09-25,11401.437194469794,fold2
2014-09-26,11401.437194469794,fold2
2014-09-29,11401.437194469794,fold2
2014-09-30,11401.437194469794,fold2
2014-10-01,11401.437194469794,fold2
2014-10-02,11401.437194469794,fold2
2014-10-03,11401.437194469794,fold2
2014-10-06,11401.437194469794,fold2
2014-10-07,11401.437194469794,fold2
2014-10-08,11589.240856981758,fold2
2014-10-09,11577.651616124776,fold2
2014-10-10,11434.05412854238,fold2
2014-10-13,11246.227572208261,fold2
2014-10-14,11263.62968749845,fold2
2014-10-15,11187.41840321971,fold2
2014-10-16,11177.817709780213,fold2
2014-10-17,11309.836630086642,fold2
2014-10-20,11419.652630553215,fold2
2014-10-21,11645.885623284676,fold2
2014-10-22,11563.073347207623,fold2
2014-10-23,11697.492211958963,fold2
2014-10-24,11787.505237030597,fold2
2014-10-27,11771.303551792786,fold2
2014-10-28,11906.323089400237,fold2
2014-10-29,11888.320301253945,fold2
2014-10-30,11964.531585532683,fold2
2014-10-31,12101.351310388776,fold2
2014-11-03,12107.95230218709,fold2
2014-11-04,12065.946406952296,fold2
2014-11-05,12142.156775571195,fold2
2014-11-06,12190.763662604304,fold2
2014-11-07,12178.5728989417,fold2
2014-11-10,12204.687259470129,fold2
2014-11-11,12216.65362998327,fold2
2014-11-12,12204.436976353287,fold2
2014-11-13,12178.483954846077,fold2
2014-11-14,12175.50162781613,fold2
2014-11-17,12167.75246586779,fold2
2014-11-18,12097.497316879904,fold2
2014-11-19,12116.919336857905,fold2
2014-11-20,12095.663619428306,fold2
2014-11-21,12030.94370930204,fold2
2014-11-24,11997.181518340201,fold2
2014-11-25,12005.863869254319,fold2
2014-11-26,11975.140615059172,fold2
2014-11-28,12000.51670407043,fold2
2014-12-01,12083.918121090306,fold2
2014-12-02,12071.834202969216,fold2
2014-12-03,12013.174668398793,fold2
2014-12-04,12026.46524926379,fold2
2014-12-05,12006.77462964321,fold2
2014-12-08,12087.01217486845,fold2
2014-12-09,12095.202360833102,fold2
2014-12-10,12083.107158472269,fold2
2014-12-11,12083.107158472269,fold2
2014-12-12,12083.107158472269,fold2
2014-12-15,11988.102690459742,fold2
2014-12-16,11891.962872513323,fold2
2014-12-17,12125.10264160453,fold2
2014-12-18,12112.977538962925,fold2
2014-12-19,12116.079564482814,fold2
2014-12-22,12103.963484918331,fold2
2014-12-23,12103.963484918331,fold2
2014-12-24,12103.963484918331,fold2
2014-12-26,12103.963484918331,fold2
2014-12-29,12103.963484918331,fold2
2014-12-30,12103.963484918331,fold2
2014-12-31,12103.963484918331,fold2
2015-01-30,12103.963484918331,fold3
2015-02-02,12241.605865055879,fold3
2015-02-03,12418.633732701785,fold3
2015-02-04,12371.345511039914,fold3
2015-02-05,12496.234964407395,fold3
2015-02-06,12461.678613998945,fold3
2015-02-09,12405.902786528015,fold3
2015-02-10,12538.067066280502,fold3
2015-02-11,12545.341892665514,fold3
2015-02-12,12665.988005668289,fold3
2015-02-13,12718.126419946713,fold3
2015-02-17,12738.133117585143,fold3
2015-02-18,12739.345897009192,fold3
2015-02-19,12730.251438948277,fold3
2015-02-20,12806.640816309493,fold3
2015-02-23,12804.82210971324,fold3
2015-02-24,12841.197166717939,fold3
2015-02-25,12830.284927140425,fold3
2015-02-26,12815.128422118552,fold3
2015-02-27,12771.47761364919,fold3
2015-03-02,12852.11033137511,fold3
2015-03-03,12839.258221043736,fold3
2015-03-04,12772.347793287323,fold3
2015-03-05,12786.32191864224,fold3
2015-03-06,12606.489183122545,fold3
2015-03-09,12658.737801878575,fold3
2015-03-10,12453.388428413138,fold3
2015-03-11,12424.226688908724,fold3
2015-03-12,12582.187888041359,fold3
2015-03-13,12505.029839254381,fold3
2015-03-16,12672.103792283715,fold3
2015-03-17,12634.436506797387,fold3
2015-03-18,12786.321918642236,fold3
2015-03-19,12727.99751259842,fold3
2015-03-20,12783.28402499834,fold3
2015-03-23,12758.37459496739,fold3
2015-03-24,12686.685125553415,fold3
2015-03-25,12500.776602745933,fold3
2015-03-26,12471.007655326728,fold3
2015-03-27,12499.562186916362,fold3
2015-03-30,12652.054806675997,fold3
2015-03-31,12541.481781876153,fold3
2015-04-01,12497.131501187252,fold3
2015-04-02,12542.089916825922,fold3
2015-04-06,12626.538168730258,fold3
2015-04-07,12593.123192717394,fold3
2015-04-08,12635.650922626954,fold3
2015-04-09,12691.544642941662,fold3
2015-04-10,12760.804353661513,fold3
2015-04-13,12703.08808256747,fold3
2015-04-14,12727.390304683637,fold3
2015-04-15,12784.49844082791,fold3
2015-04-16,12780.853339269232,fold3
2015-04-17,12633.828371847616,fold3
2015-04-20,12749.261841070691,fold3
2015-04-21,12734.073299886206,fold3
2015-04-22,12796.650015403487,fold3
2015-04-23,12828.849648551794,fold3
2015-04-24,12858.618595970996,fold3
2015-04-27,12805.155561385396,fold3
2015-04-28,12845.86074051562,fold3
2015-04-29,12793.004913844807,fold3
2015-04-30,12664.813589166355,fold3
2015-05-01,12802.117667741504,fold3
2015-05-04,12838.570537398262,fold3
2015-05-05,12691.544642941662,fold3
2015-05-06,12639.296024185633,fold3
2015-05-07,12689.72209216232,fold3
2015-05-08,12856.796045191655,fold3
2015-05-11,12795.434672538931,fold3
2015-05-12,12757.15925210283,fold3
2015-05-13,12759.58993783194,fold3
2015-05-14,12892.641706933628,fold3
2015-05-15,12906.614905253558,fold3
2015-05-18,12946.712876468991,fold3
2015-05-19,12942.459639960545,fold3
2015-05-20,12933.346886063848,fold3
2015-05-21,12971.014171550176,fold3
2015-05-22,12940.029881266422,fold3
2015-05-26,12800.902324876946,fold3
2015-05-27,12922.410654352827,fold3
2015-05-28,12907.830248118113,fold3
2015-05-29,12827.63430568724,fold3
2015-06-01,12853.759078582745,fold3
2015-06-02,12841.000296092387,fold3
2015-06-03,12875.022480020032,fold3
2015-06-04,12766.272933034512,fold3
2015-06-05,12744.401396647452,fold3
2015-06-08,12666.028004995918,fold3
2015-06-09,12664.20545421658,fold3
2015-06-10,12816.09086606143,fold3
2015-06-11,12857.404180141422,fold3
2015-06-12,12758.981802882172,fold3
2015-06-15,12704.30342543202,fold3
2015-06-16,12773.56313615187,fold3
2015-06-17,12794.219329674374,fold3
2015-06-18,12927.271098776058,fold3
2015-06-19,12807.585320079515,fold3
2015-06-22,12873.19992924069,fold3
2015-06-23,12882.312683137388,fold3
2015-06-24,12788.751677336353,fold3
2015-06-25,12749.869048985473,fold3
2015-06-26,12747.439290291348,fold3
2015-06-29,12480.120409223422,fold3
2015-06-30,12506.245182118928,fold3
2015-07-01,12606.489183122538,fold3
2015-07-02,12594.94574349673,fold3
2015-07-06,12559.101008789745,fold3
2015-07-07,12638.08160835606,fold3
2015-07-08,12426.049239688056,fold3
2015-07-09,12448.5279839899,fold3
2015-07-10,12605.273840257978,fold3
2015-07-13,12744.401396647452,fold3
2015-07-14,12799.686982012392,fold3
2015-07-15,12795.43467253893,fold3
2015-07-16,12898.109359271644,fold3
2015-07-17,12909.04466394768,fold3
2015-07-20,12915.727659150256,fold3
2015-07-21,12864.694383258782,fold3
2015-07-22,12841.60750400717,fold3
2015-07-23,12769.309899643426,fold3
2015-07-24,12636.86626549151,fold3
2015-07-27,12563.353318263209,fold3
2015-07-28,12717.669415837168,fold3
2015-07-29,12805.155561385398,fold3
2015-07-30,12808.193455029294,fold3
2015-07-31,12788.75167733636,fold3
2015-08-03,12745.61581247703,fold3
2015-08-04,12720.707309481062,fold3
2015-08-05,12762.627831475837,fold3
2015-08-06,12658.130593963779,fold3
2015-08-07,12633.828371847614,fold3
2015-08-10,12793.004913844807,fold3
2015-08-11,12677.57144462173,fold3
2015-08-12,12692.759985806217,fold3
2015-08-13,12676.964236706945,fold3
2015-08-14,12723.137068175187,fold3
2015-08-17,12794.219329674379,fold3
2015-08-18,12757.159252102832,fold3
2015-08-19,12656.308043184443,fold3
2015-08-20,12392.02705576041,fold3
2015-08-21,12018.996521350859,fold3
2015-08-24,11512.91421783962,fold3
2015-08-25,11377.432690043806,fold3
2015-08-26,11814.255282835195,fold3
2015-08-27,12106.482666899085,fold3
2015-08-28,12107.08987481387,fold3
2015-08-31,12009.275632504388,fold3
2015-09-01,11650.826431364534,fold3
2015-09-02,11871.971553929237,fold3
2015-09-03,11880.47709991115,fold3
2015-09-04,11700.644364391455,fold3
2015-09-08,11994.694299234687,fold3
2015-09-09,11834.303341407924,fold3
2015-09-10,11898.703534739523,fold3
2015-09-11,11952.774704274894,fold3
2015-09-14,11908.42349655101,fold3
2015-09-15,12057.271941786948,fold3
2015-09-16,12161.768252264019,fold3
2015-09-17,12134.42906353894,fold3
2015-09-18,11874.401312623359,fold3
2015-09-21,11935.763612311068,fold3
2015-09-22,11780.840306822322,fold3
2015-09-23,11762.006664079157,fold3
2015-09-24,11719.478007134616,fold3
2015-09-25,11716.441040525704,fold3
2015-09-28,11422.39017864749,fold3
2015-09-29,11429.073173850062,fold3
2015-09-30,11642.320885382622,fold3
2015-10-01,11672.697967751592,fold3
2015-10-02,11847.062123898286,fold3
2015-10-05,12057.879149701736,fold3
2015-10-06,12016.565835621745,fold3
2015-10-07,12114.988212880993,fold3
2015-10-08,12224.345894816282,fold3
2015-10-09,12231.63609793364,fold3
2015-10-12,12243.179537559445,fold3
2015-10-13,12166.021488772467,fold3
2015-10-14,12107.697082728651,fold3
2015-10-15,12293.605605536133,fold3
2015-10-16,12349.49932585084,fold3
2015-10-19,12355.574186103646,fold3
2015-10-20,12339.778437004377,fold3
2015-10-21,12263.228523167165,fold3
2015-10-22,12470.399520376954,fold3
2015-10-23,12607.096391037318,fold3
2015-10-26,12576.112100753562,fold3
2015-10-27,12551.810805672378,fold3
2015-10-28,12694.582536585549,fold3
2015-10-29,12687.292333468191,fold3
2015-10-30,12632.613028983054,fold3
2015-11-02,12782.06868213378,fold3
2015-11-03,12819.128759705325,fold3
2015-11-04,12780.246131354445,fold3
2015-11-05,12767.487348864084,fold3
2015-11-06,12760.80435366151,fold3
2015-11-09,12641.72670991474,fold3
2015-11-10,12670.888449419153,fold3
2015-11-11,12621.070516392238,fold3
2015-11-12,12444.88288243122,fold3
2015-11-13,12305.148118126961,fold3
2015-11-16,12492.271056764015,fold3
2015-11-17,12483.158302867318,fold3
2015-11-18,12681.216546180405,fold3
2015-11-19,12670.281241504372,fold3
2015-11-20,12716.454072972609,fold3
2015-11-23,12701.873666737894,fold3
2015-11-24,12718.884758701719,fold3
2015-11-25,12717.062207922381,fold3
2015-11-27,12731.642614157096,fold3
2015-11-30,12678.786787486284,fold3
2015-12-01,12799.686982012394,fold3
2015-12-02,12669.065898639818,fold3
2015-12-03,12491.663848849232,fold3
2015-12-04,12735.287715715775,fold3
2015-12-07,12658.130593963779,fold3
2015-12-08,12573.074207109674,fold3
2015-12-09,12475.259964800192,fold3
2015-12-10,12507.4595979485,fold3
2015-12-11,12265.05107394651,fold3
2015-12-14,12327.019654514022,fold3
2015-12-15,12456.426322057028,fold3
2015-12-16,12638.688816270847,fold3
2015-12-17,12446.098225295777,fold3
2015-12-18,12152.04829045254,fold3
2015-12-21,12252.292291456148,fold3
2015-12-22,12363.472524170775,fold3
2015-12-23,12516.573278880178,fold3
2015-12-24,12495.916158322692,fold3
2015-12-28,12467.362553768047,fold3
2015-12-29,12600.41339583475,fold3
2015-12-30,12511.104699507177,fold3
2015-12-31,12385.951268472618,fold3
2016-02-01,12385.951268472618,fold4
2016-02-02,12162.72973305898,fold4
2016-02-03,12235.644668929426,fold4
2016-02-04,12254.833015413193,fold4
2016-02-05,12021.376589120395,fold4
2016-02-08,11859.556591303008,fold4
2016-02-09,11860.195845000524,fold4
2016-02-10,11849.962906041043,fold4
2016-02-11,11695.817856433228,fold4
2016-02-12,11936.949230935596,fold4
2016-02-16,12138.424429115554,fold4
2016-02-17,12336.702382848085,fold4
2016-02-18,12286.173037908837,fold4
2016-02-19,12280.416826751658,fold4
2016-02-22,12458.226950645545,fold4
2016-02-23,12300.884656590302,fold4
2016-02-24,12357.169236726888,fold4
2016-02-25,12506.836582572561,fold4
2016-02-26,12478.054550826833,fold4
2016-02-29,12380.195057315439,fold4
2016-03-01,12671.215547099702,fold4
2016-03-02,12728.140356893644,fold4
2016-03-03,12778.029472175536,fold4
2016-03-04,12819.603409590498,fold4
2016-03-07,12829.837324509823,fold4
2016-03-08,12689.763663926113,fold4
2016-03-09,12752.445660837077,fold4
2016-03-10,12762.678599796556,fold4
2016-03-11,12968.631501738659,fold4
2016-03-14,12952.002121964642,fold4
2016-03-15,12930.895038428482,fold4
2016-03-16,13005.72871135132,fold4
2016-03-17,13088.238308443566,fold4
2016-03-18,13072.248182367066,fold4
2016-03-21,13090.796299193475,fold4
2016-03-22,13083.76060468142,fold4
2016-03-23,12997.41450944423,fold4
