date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-04-11,-1,-1,0,0,0.0,159.19000244140625,10464.482242753986,-10.464482242754457,10.464482242754457,fold1
2013-04-12,-1,-1,-1,-1,-1.0,158.8000030517578,10454.017760511231,231.56359370003338,0.0,fold1
2013-04-15,1,1,0,0,0.0,155.1199951171875,10685.581354211265,-10.685581354211536,10.685581354211536,fold1
2013-04-16,1,1,1,1,1.0,157.41000366210938,10674.895772857053,-166.49561867026205,177.18120002447358,fold1
2013-04-17,1,0,1,1,1.0,155.11000061035156,0.0,-65.71569168389215,242.89689170836573,fold1
2013-04-18,1,0,1,1,1.0,154.13999938964844,0.0,90.78213956734362,152.1147521410221,fold1
2013-04-19,1,0,1,1,1.0,155.47999572753906,0.0,46.746320244541494,105.36843189648062,fold1
2013-04-22,1,0,1,1,1.0,156.1699981689453,0.0,109.07440265286095,0.0,fold1
2013-04-23,1,0,1,1,1.0,157.77999877929688,0.0,6.775218551143553,0.0,fold1
2013-04-24,1,0,1,1,1.0,157.8800048828125,0.0,43.35871096896881,0.0,fold1
2013-04-25,1,0,1,1,1.0,158.52000427246094,0.0,-18.969371439348834,18.969371439348834,fold1
2013-04-26,1,0,1,1,1.0,158.24000549316406,0.0,71.81276812799479,0.0,fold1
2013-04-29,1,0,1,1,1.0,159.3000030517578,0.0,25.743556237281155,0.0,fold1
2013-04-30,1,0,1,1,1.0,159.67999267578125,0.0,-94.84685719674417,94.84685719674417,fold1
2013-05-01,1,0,1,1,1.0,158.27999877929688,0.0,99.58971693318745,0.0,fold1
2013-05-02,1,0,1,1,1.0,159.75,0.0,109.75151100669245,0.0,fold1
2013-05-03,1,0,1,1,1.0,161.3699951171875,0.0,27.77694880519448,0.0,fold1
2013-05-06,1,0,1,1,1.0,161.77999877929688,0.0,55.55389761038896,0.0,fold1
2013-05-07,1,0,1,1,1.0,162.60000610351562,0.0,50.13289576690295,0.0,fold1
2013-05-08,1,0,1,1,1.0,163.33999633789062,0.0,-31.163524327554114,31.163524327554114,fold1
2013-05-09,1,0,1,1,1.0,162.8800048828125,0.0,35.906384063995574,0.0,fold1
2013-05-10,1,0,1,1,1.0,163.41000366210938,0.0,8.806543612632595,0.0,fold1
2013-05-13,0,0,1,1,1.0,163.5399932861328,0.0,114.49437074313391,0.0,fold1
2013-05-14,-1,-1,0,0,0.0,165.22999572753906,11194.010094431515,-11.194010094432087,11.194010094432087,fold1
2013-05-15,1,1,1,1,1.0,166.1199951171875,11182.816084337082,-63.638032603230386,74.83204269766247,fold1
2013-05-16,-1,-1,0,0,0.0,165.33999633789062,11119.178051733852,-11.119178051734707,85.95122074939718,fold1
2013-05-17,1,1,1,1,1.0,166.94000244140625,11108.058873682117,-11.773434908089257,97.72465565748644,fold1
2013-05-20,-1,-1,0,0,0.0,166.92999267578125,11096.285438774028,-11.09628543877443,108.82094109626087,fold1
2013-05-21,-1,-1,-1,-1,-1.0,167.1699981689453,11085.189153335254,71.05843648442897,37.7625046118319,fold1
2013-05-22,1,1,0,0,0.0,165.92999267578125,11156.247589819683,-11.156247589819031,48.91875220165093,fold1
2013-05-23,1,1,1,1,1.0,165.4499969482422,11145.091342229864,-20.56634071215558,69.48509291380651,fold1
2013-05-24,1,0,1,1,1.0,165.30999755859375,0.0,66.62235208393759,2.862740829868926,fold1
2013-05-28,1,0,1,1,1.0,166.3000030517578,0.0,-72.67864949906834,75.54139032893727,fold1
2013-05-29,1,0,1,1,1.0,165.22000122070312,0.0,41.04994943449674,34.49144089444053,fold1
2013-05-30,1,0,1,1,1.0,165.8300018310547,0.0,-160.16226612789978,194.6537070223403,fold1
2013-05-31,1,0,1,1,1.0,163.4499969482422,0.0,60.56605466880683,134.08765235353349,fold1
2013-06-03,1,0,1,1,1.0,164.35000610351562,0.0,-53.16357110392528,187.25122345745876,fold1
2013-06-04,1,0,1,1,1.0,163.55999755859375,0.0,-154.10494187360018,341.35616533105895,fold1
2013-06-05,1,0,1,1,1.0,161.27000427246094,0.0,98.25002530934216,243.10614002171678,fold1
2013-06-06,1,0,1,1,1.0,162.72999572753906,0.0,139.3010015830041,103.80513843871267,fold1
2013-06-07,-1,-1,0,0,0.0,164.8000030517578,11090.204955992802,-11.090204955993613,114.89534339470629,fold1
2013-06-10,1,1,1,1,1.0,164.8000030517578,11079.114751036808,-125.25160538389355,240.14694877859984,fold1
2013-06-11,1,0,1,1,1.0,163.10000610351562,0.0,-90.6669622950285,330.81391107362833,fold1
2013-06-12,1,0,1,1,1.0,161.75,0.0,165.21505746594812,165.5988536076802,fold1
2013-06-13,1,0,1,1,1.0,164.2100067138672,0.0,-69.17616424939843,234.77501785707864,fold1
2013-06-14,1,0,1,1,1.0,163.17999267578125,0.0,84.62277141843151,150.15224643864713,fold1
2013-06-17,1,0,1,1,1.0,164.44000244140625,0.0,87.3087368791912,62.843509559455924,fold1
2013-06-18,1,0,1,1,1.0,165.74000549316406,0.0,-153.79791088131242,216.64142044076834,fold1
2013-06-19,1,0,1,1,1.0,163.4499969482422,0.0,-271.99986209856615,488.6412825393345,fold1
2013-06-20,1,0,1,1,1.0,159.39999389648438,0.0,-22.16203321419016,510.80331575352466,fold1
2013-06-21,1,0,1,1,1.0,159.07000732421875,0.0,-134.99307829644204,645.7963940499667,fold1
2013-06-24,1,0,1,1,1.0,157.05999755859375,0.0,101.41287371110047,544.3835203388662,fold1
2013-06-25,1,0,1,1,1.0,158.57000732421875,0.0,105.44130950898216,438.94221082988406,fold1
2013-06-26,1,0,1,1,1.0,160.13999938964844,0.0,63.13094858628392,375.81126224360014,fold1
2013-06-27,1,0,1,1,1.0,161.0800018310547,0.0,-44.32611600141354,420.1373782450137,fold1
2013-06-28,1,0,1,1,1.0,160.4199981689453,0.0,63.13094858628392,357.00642965872976,fold1
2013-07-01,1,0,1,1,1.0,161.36000061035156,0.0,-10.073651460996189,367.08008111972595,fold1
2013-07-02,1,0,1,1,1.0,161.2100067138672,0.0,4.700695752959291,362.37938536676666,fold1
2013-07-03,1,0,1,1,1.0,161.27999877929688,0.0,116.85948088013356,245.5199044866331,fold1
2013-07-05,1,0,1,1,1.0,163.02000427246094,0.0,62.45868863120813,183.06121585542496,fold1
2013-07-08,1,0,1,1,1.0,163.9499969482422,0.0,79.2498157103928,103.81140014503217,fold1
2013-07-09,1,0,1,1,1.0,165.1300048828125,0.0,4.029460584399203,99.78193956063296,fold1
2013-07-10,1,0,1,1,1.0,165.19000244140625,0.0,151.11092063403703,0.0,fold1
2013-07-11,-1,-1,0,0,0.0,167.44000244140625,11245.339075504919,-11.245339075505399,11.245339075505399,fold1
2013-07-12,1,1,1,1,1.0,167.50999450683594,11234.093736429413,31.644681005220264,0.0,fold1
2013-07-15,1,0,1,1,1.0,168.14999389648438,0.0,-42.208138968564526,42.208138968564526,fold1
2013-07-16,1,0,1,1,1.0,167.52000427246094,0.0,28.80871354504052,13.399425423524008,fold1
2013-07-17,1,0,1,1,1.0,167.9499969482422,0.0,61.63817479670797,0.0,fold1
2013-07-18,1,0,1,1,1.0,168.8699951171875,0.0,20.0996492905997,0.0,fold1
2013-07-19,-1,-1,0,0,0.0,169.1699981689453,11334.076816098417,-11.334076816097877,11.334076816097877,fold1
2013-07-22,1,1,1,1,1.0,169.5,11322.74273928232,-35.34703833042295,46.681115146520824,fold1
2013-07-23,-1,-1,0,0,0.0,169.13999938964844,11287.395700951896,-11.287395700952402,57.968510847473226,fold1
2013-07-24,1,1,1,1,1.0,168.52000427246094,11276.108305250944,16.129840240953854,41.83867060651937,fold1
2013-07-25,-1,-1,0,0,0.0,168.92999267578125,11292.238145491898,-11.292238145491865,53.13090875201124,fold1
2013-07-26,1,1,1,1,1.0,169.11000061035156,11280.945907346406,-45.93456726623117,99.0654760182424,fold1
2013-07-29,-1,-1,0,0,0.0,168.58999633789062,11235.011340080175,-11.235011340080746,110.30048735832315,fold1
2013-07-30,1,1,1,1,1.0,168.58999633789062,11223.776328740094,-3.2421482564841426,113.5426356148073,fold1
2013-07-31,1,0,1,1,1.0,168.7100067138672,0.0,129.69003935076944,0.0,fold1
2013-08-01,-1,-1,0,0,0.0,170.66000366210938,11350.22421983438,-11.350224219833763,11.350224219833763,fold1
2013-08-02,1,1,1,1,1.0,170.9499969482422,11338.873995614545,-27.904441886570567,39.25466610640433,fold1
2013-08-05,-1,-1,0,0,0.0,170.6999969482422,11310.969553727975,-11.310969553727773,50.5656356601321,fold1
2013-08-06,1,1,1,1,1.0,169.72999572753906,11299.658584174247,-47.87912016843438,98.44475582856649,fold1
2013-08-07,1,0,1,1,1.0,169.17999267578125,0.0,41.2354907075387,57.209265121027784,fold1
2013-08-08,1,0,1,1,1.0,169.8000030517578,0.0,-32.58915938008977,89.79842450111755,fold1
2013-08-09,1,0,1,1,1.0,169.30999755859375,0.0,-13.301345623107409,103.09977012422496,fold1
2013-08-12,1,0,1,1,1.0,169.11000061035156,0.0,33.25387147157744,69.84589865264752,fold1
2013-08-13,1,0,1,1,1.0,169.61000061035156,0.0,-57.86141161570595,127.70731026835347,fold1
2013-08-14,1,0,1,1,1.0,168.74000549316406,0.0,-156.95831393895241,284.6656242073059,fold1
2013-08-15,1,0,1,1,1.0,166.3800048828125,0.0,-36.57946158425875,321.24508579156463,fold1
2013-08-16,1,0,1,1,1.0,165.8300018310547,0.0,-70.49804514732568,391.7431309388903,fold1
2013-08-19,1,0,1,1,1.0,164.77000427246094,0.0,53.87110941153696,337.87202152735335,fold1
2013-08-20,1,0,1,1,1.0,165.5800018310547,0.0,-67.8381819537517,405.71020348110505,fold1
2013-08-21,1,0,1,1,1.0,164.55999755859375,0.0,99.76161441473232,305.94858906637273,fold1
2013-08-22,1,0,1,1,1.0,166.05999755859375,0.0,37.24417367574824,268.7044153906245,fold1
2013-08-23,0,0,1,1,1.0,166.6199951171875,0.0,-41.23447587991723,309.9388912705417,fold1
2013-08-26,0,0,1,1,1.0,166.0,0.0,-177.57555187891012,487.51444314945184,fold1
2013-08-27,1,0,1,1,1.0,163.3300018310547,0.0,38.57461268634506,448.9398304631068,fold1
2013-08-28,1,0,1,1,1.0,163.91000366210938,0.0,17.291647827276392,431.6481826358304,fold1
2013-08-29,1,0,1,1,1.0,164.1699981689453,0.0,-34.58431048217608,466.23249311800646,fold1
2013-08-30,1,0,1,1,1.0,163.64999389648438,0.0,49.21609511587849,417.01639800212797,fold1
2013-09-03,0,0,1,1,1.0,164.38999938964844,0.0,90.45057099579572,326.56582700633226,fold1
2013-09-04,-1,-1,0,0,0.0,165.75,11023.658392828047,-11.023658392827201,337.58948539915946,fold1
2013-09-05,1,1,1,1,1.0,165.9600067138672,11012.63473443522,-5.710260635149098,343.29974603430855,fold1
2013-09-06,-1,-1,0,0,0.0,166.0399932861328,11006.92447380007,-11.00692447380061,354.30667050810916,fold1
2013-09-09,-1,-1,-1,-1,-1.0,167.6300048828125,10995.91754932627,-92.2534200966802,446.56009060478937,fold1
2013-09-10,-1,0,-1,-1,-1.0,168.8699951171875,0.0,-34.22116921567067,480.78125982046004,fold1
2013-09-11,-1,0,-1,-1,-1.0,169.39999389648438,0.0,28.873768225090316,451.9074915953697,fold1
2013-09-12,-1,0,-1,-1,-1.0,168.9499969482422,0.0,-24.51265845501439,476.4201500503841,fold1
2013-09-13,-1,0,-1,-1,-1.0,169.3300018310547,0.0,-62.93203457894742,539.3521846293315,fold1
2013-09-16,-1,0,-1,-1,-1.0,170.30999755859375,0.0,-48.24360542223258,587.5957900515641,fold1
2013-09-17,-1,0,-1,-1,-1.0,171.07000732421875,0.0,-124.56864088205111,712.1644309336152,fold1
2013-09-18,-1,0,-1,-1,-1.0,173.0500030517578,0.0,17.82795831126532,694.3364726223499,fold1
2013-09-19,-1,0,-1,-1,-1.0,172.75999450683594,0.0,125.82739148696419,568.5090811353857,fold1
2013-09-20,-1,0,-1,-1,-1.0,170.72000122070312,0.0,49.89249664703493,518.6165844883508,fold1
2013-09-23,-1,0,-1,-1,-1.0,169.92999267578125,0.0,25.496246277831233,493.12033821051955,fold1
2013-09-24,-1,0,-1,-1,-1.0,169.52999877929688,0.0,31.381115909607615,461.73922230091193,fold1
2013-09-25,-1,0,-1,-1,-1.0,169.0399932861328,0.0,-41.86947004590729,503.6086923468192,fold1
2013-09-26,1,1,0,0,0.0,169.69000244140625,10846.61552748756,-10.846615527487302,514.4553078743065,fold1
2013-09-27,1,1,1,1,1.0,168.91000366210938,10835.768911960073,-68.51464359516285,582.9699514694694,fold1
2013-09-30,1,0,1,1,1.0,168.00999450683594,0.0,85.23580953854616,497.7341419309232,fold1
2013-10-01,1,0,1,1,1.0,169.33999633789062,0.0,-10.254152551211519,507.98829448213473,fold1
2013-10-02,1,0,1,1,1.0,169.17999267578125,0.0,-99.97554264977953,607.9638371319143,fold1
2013-10-03,1,0,1,1,1.0,167.6199951171875,0.0,81.3907468042944,526.5730903276199,fold1
2013-10-04,1,0,1,1,1.0,168.88999938964844,0.0,-93.56743072263089,620.1405210502508,fold1
2013-10-07,1,0,1,1,1.0,167.42999267578125,0.0,-124.96942831222441,745.1099493624752,fold1
2013-10-08,1,0,1,1,1.0,165.47999572753906,0.0,7.691103358314649,737.4188460041605,fold1
2013-10-09,1,0,1,1,1.0,165.60000610351562,0.0,228.7900336962539,508.6288123079066,fold1
2013-10-10,-1,-1,0,0,0.0,169.1699981689453,10841.595407526473,-10.841595407526256,519.4704077154329,fold1
2013-10-11,1,1,1,1,1.0,170.25999450683594,10830.753812118946,32.383352663102414,487.08705505233047,fold1
2013-10-14,1,0,1,1,1.0,170.94000244140625,0.0,-78.8016237565098,565.8886788088403,fold1
2013-10-15,1,0,1,1,1.0,169.6999969482422,0.0,150.61277306940065,415.2759057394396,fold1
2013-10-16,1,0,1,1,1.0,172.07000732421875,0.0,73.08143943927826,342.19446630016137,fold1
2013-10-17,1,0,1,1,1.0,173.22000122070312,0.0,74.35269925278772,267.84176704737365,fold1
2013-10-18,1,0,1,1,1.0,174.38999938964844,0.0,0.6351450631937041,267.20662198417995,fold1
2013-10-21,1,0,1,1,1.0,174.39999389648438,0.0,64.18552980607637,203.02109217810357,fold1
2013-10-22,1,0,1,1,1.0,175.41000366210938,0.0,-53.381275921930865,256.40236810003444,fold1
2013-10-23,1,0,1,1,1.0,174.57000732421875,0.0,36.85780740767768,219.54456069235675,fold1
2013-10-24,1,0,1,1,1.0,175.14999389648438,0.0,50.839725982034,168.70483471032276,fold1
2013-10-25,1,0,1,1,1.0,175.9499969482422,0.0,17.793758640644228,150.91107606967853,fold1
2013-10-28,1,0,1,1,1.0,176.22999572753906,0.0,59.73660530235611,91.17447076732242,fold1
2013-10-29,1,0,1,1,1.0,177.1699981689453,0.0,-55.92379554894978,147.0982663162722,fold1
2013-10-30,1,0,1,1,1.0,176.2899932861328,0.0,-31.77470752788213,178.87297384415433,fold1
2013-10-31,1,0,1,1,1.0,175.7899932861328,0.0,26.691607648086574,152.18136619606776,fold1
2013-11-01,1,0,1,1,1.0,176.2100067138672,0.0,39.40032703469478,112.78103916137297,fold1
2013-11-04,-1,-1,0,0,0.0,176.8300018310547,11237.443180673006,-11.237443180672926,124.0184823420459,fold1
2013-11-05,1,1,1,1,1.0,176.27000427246094,11226.205737492333,46.03488737608677,77.98359496595913,fold1
2013-11-06,0,0,1,1,1.0,177.1699981689453,0.0,-142.5178144207839,220.50140938674303,fold1
2013-11-07,1,0,1,1,1.0,174.92999267578125,0.0,150.1523679497459,70.34904143699714,fold1
2013-11-08,-1,-1,0,0,0.0,177.2899932861328,11279.875178397382,-11.27987517839756,81.6289166153947,fold1
2013-11-11,1,1,1,1,1.0,177.32000732421875,11268.595303218985,-34.12357115694067,115.75248777233537,fold1
2013-11-12,-1,-1,0,0,0.0,176.9600067138672,11234.471732062044,-11.234471732061138,126.98695950439651,fold1
2013-11-13,1,1,1,1,1.0,178.3800048828125,11223.237260329983,44.71736910873733,82.26959039565918,fold1
2013-11-14,-1,-1,0,0,0.0,179.27000427246094,11267.95462943872,-11.267954629438464,93.53754502509764,fold1
2013-11-15,1,1,1,1,1.0,180.0500030517578,11256.686674809282,-50.60506591262674,144.14261093772438,fold1
2013-11-18,-1,-1,0,0,0.0,179.4199981689453,11206.081608896655,-11.206081608896056,155.34869254662044,fold1
2013-11-19,1,1,1,1,1.0,179.02999877929688,11194.875527287759,-46.176911520029535,201.52560406664998,fold1
2013-11-20,-1,-1,0,0,0.0,178.47000122070312,11148.69861576773,-11.148698615766989,212.67430268241696,fold1
2013-11-21,1,1,1,1,1.0,179.91000366210938,11137.549917151962,44.521963264149235,168.15233941826773,fold1
2013-11-22,-1,-1,0,0,0.0,180.80999755859372,11182.071880416112,-11.182071880415606,179.33441129868334,fold1
2013-11-25,-1,-1,-1,-1,-1.0,180.6300048828125,11170.889808535696,-14.259245584536984,193.59365688322032,fold1
2013-11-26,-1,0,-1,-1,-1.0,180.67999267578125,0.0,-27.169276536194957,220.76293341941528,fold1
2013-11-27,-1,0,-1,-1,-1.0,181.1199951171875,0.0,7.373459845961406,213.38947357345387,fold1
2013-11-29,-1,0,-1,-1,-1.0,181.0,0.0,28.91892776525674,184.47054580819713,fold1
2013-12-02,-1,0,-1,-1,-1.0,180.52999877929688,0.0,48.24280892128809,136.22773688690904,fold1
2013-12-03,-1,0,-1,-1,-1.0,179.75,0.0,1.2479991155541938,134.97973777135485,fold1
2013-12-04,1,1,0,0,0.0,179.72999572753906,11215.244482063024,-11.21524448206219,146.19498225341704,fold1
2013-12-05,1,1,1,1,1.0,178.94000244140625,11204.029237580962,113.89740203135443,32.29758022206261,fold1
2013-12-06,1,0,1,1,1.0,180.94000244140625,0.0,28.772794700877057,3.5247855211855494,fold1
2013-12-09,-1,-1,0,0,0.0,181.3999938964844,11346.699434313194,-11.34669943431254,14.87148495549809,fold1
2013-12-10,1,1,1,1,1.0,180.75,11335.352734878881,-138.51511186344942,153.3865968189475,fold1
2013-12-11,1,0,1,1,1.0,178.72000122070312,0.0,-36.96336810885077,190.34996492779828,fold1
2013-12-12,1,0,1,1,1.0,178.1300048828125,0.0,-1.2532709768456698,191.60323590464395,fold1
2013-12-13,1,0,1,1,1.0,178.11000061035156,0.0,69.54172174722953,122.06151415741442,fold1
2013-12-16,1,0,1,1,1.0,179.22000122070312,0.0,-35.71105309766244,157.77256725507686,fold1
2013-12-17,1,0,1,1,1.0,178.64999389648438,0.0,191.08319542847858,0.0,fold1
2013-12-18,1,0,1,1,1.0,181.6999969482422,0.0,-13.155999377073385,13.155999377073385,fold1
2013-12-19,-1,-1,0,0,0.0,181.4900054931641,11370.378848630708,-11.370378848630935,24.52637822570432,fold1
2013-12-20,1,1,1,1,1.0,181.55999755859372,11359.008469782077,49.26686715037977,0.0,fold1
2013-12-23,-1,-1,0,0,0.0,182.52999877929688,11408.275336932456,-11.408275336933002,11.408275336933002,fold1
2013-12-24,-1,-1,-1,-1,-1.0,182.92999267578125,11396.867061595523,-69.28009039117569,80.68836572810869,fold1
2013-12-26,-1,0,-1,-1,-1.0,183.8600006103516,0.0,0.6157600622391328,80.07260566586956,fold1
2013-12-27,-1,0,-1,-1,-1.0,183.8500061035156,0.0,1.8484212253642909,78.22418444050527,fold1
2013-12-30,-1,0,-1,-1,-1.0,183.82000732421875,0.0,-53.623592576443116,131.84777701694838,fold1
2014-01-30,1,1,0,0,0.0,179.22999572753906,11276.427559915508,-11.276427559914737,0.0,fold2
2014-01-31,1,1,1,1,1.0,178.17999267578125,11265.151132355593,-264.53725136966204,264.53725136966204,fold2
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,77.0555348474445,187.48171652221754,fold2
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-13.895323578937678,201.37704010115522,fold2
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,145.89993383051478,55.477106270640434,fold2
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,138.95227204104594,0.0,fold2
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,20.842985368408335,0.0,fold2
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,124.42569329882281,0.0,fold2
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,5.685151462907015,0.0,fold2
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,59.36978904379066,0.0,fold2
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,63.79243018012494,0.0,fold2
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,13.895323578943135,0.0,fold2
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-77.05553484744814,77.05553484744814,fold2
2014-02-19,0,0,1,1,1.0,183.0200042724609,0.0,68.21314381978846,8.842391027659687,fold2
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-13.264068415654037,22.106459443313724,fold2
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,64.42368534340858,0.0,fold2
2014-02-24,-1,-1,0,0,0.0,184.91000366210935,11678.95489695909,-11.678954896959112,11.678954896959112,fold2
2014-02-25,-1,-1,-1,-1,-1.0,184.83999633789065,11667.275942062131,-12.298470019508386,23.9774249164675,fold2
2014-02-26,1,1,0,0,0.0,184.8500061035156,11654.977472042623,-11.654977472042447,35.632402388509945,fold2
2014-02-27,1,1,1,1,1.0,185.82000732421875,11643.32249457058,17.77614639408239,17.856255994427556,fold2
2014-02-28,-1,-1,0,0,0.0,186.2899932861328,11661.098640964663,-11.661098640965065,29.51735463539262,fold2
2014-03-03,-1,-1,-1,-1,-1.0,184.97999572753903,11649.437542323698,-175.2256122786548,204.74296691404743,fold2
2014-03-04,1,1,0,0,0.0,187.5800018310547,11474.211930045043,-11.474211930044476,216.2171788440919,fold2
2014-03-05,-1,-1,-1,-1,-1.0,187.75,11462.737718114999,-37.68891279096533,253.90609163505724,fold2
2014-03-06,1,1,0,0,0.0,188.17999267578125,11425.048805324033,-11.425048805323968,265.3311404403812,fold2
2014-03-07,-1,-1,-1,-1,-1.0,188.25999450683597,11413.62375651871,-5.35754888032352,270.6886893207047,fold2
2014-03-10,1,1,0,0,0.0,188.16000366210935,11408.266207638386,-11.408266207638007,282.09695552834273,fold2
2014-03-11,-1,-1,-1,-1,-1.0,187.22999572753903,11396.857941430748,-14.437544865724703,296.53450039406744,fold2
2014-03-12,1,1,0,0,0.0,187.27999877929688,11382.420396565023,-11.382420396565067,307.9169207906325,fold2
2014-03-13,-1,-1,-1,-1,-1.0,185.17999267578125,11371.037976168458,20.527127270948768,287.38979351968374,fold2
2014-03-14,1,1,0,0,0.0,184.66000366210935,11391.565103439407,-11.391565103438552,298.7813586231223,fold2
