date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-01-31,0,0,1,1,1.0,149.6999969482422,0.0,103.55899848773515,0.0,fold1
2013-02-01,0,0,1,1,1.0,151.24000549316406,0.0,-114.31856151551983,114.31856151551983,fold1
2013-02-04,0,0,1,1,1.0,149.5399932861328,0.0,101.54170868107394,12.77685283444589,fold1
2013-02-05,0,0,1,1,1.0,151.0500030517578,0.0,7.397071320552641,5.379781513893249,fold1
2013-02-06,0,0,1,1,1.0,151.16000366210938,0.0,-13.448940740528997,18.828722254422246,fold1
2013-02-07,0,0,1,1,1.0,150.9600067138672,0.0,56.48616676326856,0.0,fold1
2013-02-08,0,0,1,1,1.0,151.8000030517578,0.0,-2.0172898066593916,2.0172898066593916,fold1
2013-02-11,0,0,1,1,1.0,151.77000427246094,0.0,16.811432447764673,0.0,fold1
2013-02-12,0,0,1,1,1.0,152.02000427246094,0.0,8.741247132720673,0.0,fold1
2013-02-13,0,0,1,1,1.0,152.14999389648438,0.0,9.414361127212032,0.0,fold1
2013-02-14,0,0,1,1,1.0,152.2899932861328,0.0,-12.10373883995635,12.10373883995635,fold1
2013-02-15,0,0,1,1,1.0,152.11000061035156,0.0,76.66009091826709,0.0,fold1
2013-02-19,0,0,1,1,1.0,153.25,0.0,-128.43959016213557,128.43959016213557,fold1
2013-02-20,0,0,1,1,1.0,151.33999633789062,0.0,-61.865948277163625,190.3055384392992,fold1
2013-02-21,0,0,1,1,1.0,150.4199981689453,0.0,98.85130487992501,91.45423355937419,fold1
2013-02-22,0,0,1,1,1.0,151.88999938964844,0.0,-194.34011805261616,285.79435161199035,fold1
2013-02-25,0,0,1,1,1.0,149.0,0.0,68.59093169163134,217.203419920359,fold1
2013-02-26,0,0,1,1,1.0,150.02000427246094,0.0,127.09438826156111,90.1090316587979,fold1
2013-02-27,0,0,1,1,1.0,151.91000366210938,0.0,-20.17392415499853,110.28295581379643,fold1
2013-02-28,0,0,1,1,1.0,151.61000061035156,0.0,33.62286489552753,76.6600909182689,fold1
2013-03-01,0,0,1,1,1.0,152.11000061035156,0.0,54.468876956609165,22.19121396165974,fold1
2013-03-04,0,0,1,1,1.0,152.9199981689453,0.0,92.1263214654573,0.0,fold1
2013-03-05,0,0,1,1,1.0,154.2899932861328,0.0,14.122054735020356,0.0,fold1
2013-03-06,0,0,1,1,1.0,154.5,0.0,18.828722254424065,0.0,fold1
2013-03-07,0,0,1,1,1.0,154.77999877929688,0.0,44.382427923315845,0.0,fold1
2013-03-08,0,0,1,1,1.0,155.44000244140625,0.0,39.6747343155057,0.0,fold1
2013-03-11,0,0,1,1,1.0,156.02999877929688,0.0,-23.53641586223239,23.53641586223239,fold1
2013-03-12,-1,-1,0,0,0.0,155.67999267578125,10468.814721349183,-10.46881472134919,34.00523058358158,fold1
2013-03-13,1,1,1,1,1.0,155.89999389648438,10458.345906627834,45.1655549628631,0.0,fold1
2013-03-14,-1,-1,0,0,0.0,156.72999572753906,10503.511461590697,-10.503511461591188,10.503511461591188,fold1
2013-03-15,1,1,1,1,1.0,155.8300018310547,10493.007950129106,-68.34431477400358,78.84782623559477,fold1
2013-03-18,-1,-1,0,0,0.0,154.97000122070312,10424.663635355102,-10.424663635354591,89.27248987094936,fold1
2013-03-19,1,1,1,1,1.0,154.61000061035156,10414.238971719747,62.25990705365621,27.01258281729315,fold1
2013-03-20,-1,-1,0,0,0.0,155.69000244140625,10476.498878773404,-10.476498878773782,37.48908169606693,fold1
2013-03-21,1,1,1,1,1.0,154.36000061035156,10466.02237989463,73.52560282184277,0.0,fold1
2013-03-22,0,0,1,1,1.0,155.60000610351562,0.0,-44.028293139344896,44.028293139344896,fold1
2013-03-25,0,0,1,1,1.0,154.9499969482422,0.0,83.9916252017374,0.0,fold1
2013-03-26,0,0,1,1,1.0,156.19000244140625,0.0,0.0,0.0,fold1
2013-03-27,0,0,1,1,1.0,156.19000244140625,0.0,32.51245374972132,0.0,fold1
2013-03-28,0,0,1,1,1.0,156.6699981689453,0.0,-41.99529582473406,41.99529582473406,fold1
2013-04-01,0,0,1,1,1.0,156.0500030517578,0.0,52.15614818870745,0.0,fold1
2013-04-02,0,0,1,1,1.0,156.82000732421875,0.0,-107.69924716540663,107.69924716540663,fold1
2013-04-03,0,0,1,1,1.0,155.22999572753906,0.0,42.67330611369471,65.02594105171192,fold1
2013-04-04,0,0,1,1,1.0,155.86000061035156,0.0,-47.41421037506552,112.44015142677745,fold1
2013-04-05,0,0,1,1,1.0,155.16000366210938,0.0,71.12183233873475,41.3183190880427,fold1
2013-04-08,0,0,1,1,1.0,156.2100067138672,0.0,36.57638127440259,4.7419378136401065,fold1
2013-04-09,0,0,1,1,1.0,156.75,0.0,130.05084855115456,0.0,fold1
2013-04-10,0,0,1,1,1.0,158.6699981689453,0.0,35.222427801021695,0.0,fold1
2013-04-11,-1,-1,0,0,0.0,159.19000244140625,10782.715959431096,-10.782715959430789,10.782715959430789,fold1
2013-04-12,1,1,1,1,1.0,158.8000030517578,10771.933243471665,-260.14950406079515,270.93222002022594,fold1
2013-04-15,0,0,1,1,1.0,155.1199951171875,0.0,155.18356977407166,115.74865024615428,fold1
2013-04-16,0,0,1,1,1.0,157.41000366210938,0.0,-155.86085250839642,271.6095027545507,fold1
2013-04-17,0,0,1,1,1.0,155.11000061035156,0.0,-65.73261590997936,337.34211866453006,fold1
2013-04-18,0,0,1,1,1.0,154.13999938964844,0.0,90.80551933274364,246.53659933178642,fold1
2013-04-19,0,0,1,1,1.0,155.47999572753906,0.0,46.758359154462596,199.77824017732382,fold1
2013-04-22,0,0,1,1,1.0,156.1699981689453,0.0,109.10249335393382,90.67574682339,fold1
2013-04-23,0,0,1,1,1.0,157.77999877929688,0.0,6.776963421016262,83.89878340237374,fold1
2013-04-24,0,0,1,1,1.0,157.8800048828125,0.0,43.369877443954465,40.52890595841927,fold1
2013-04-25,0,0,1,1,1.0,158.52000427246094,0.0,-18.974256755514944,59.503162713934216,fold1
2013-04-26,0,0,1,1,1.0,158.24000549316406,0.0,71.8312625772287,0.0,fold1
2013-04-29,0,0,1,1,1.0,159.3000030517578,0.0,25.750186157090866,0.0,fold1
2013-04-30,0,0,1,1,1.0,159.67999267578125,0.0,-94.87128377757654,94.87128377757654,fold1
2013-05-01,0,0,1,1,1.0,158.27999877929688,0.0,99.61536497617453,0.0,fold1
2013-05-02,0,0,1,1,1.0,159.75,0.0,109.77977608825859,0.0,fold1
2013-05-03,-1,-1,0,0,0.0,161.3699951171875,10935.318102738338,-10.935318102738165,10.935318102738165,fold1
2013-05-06,1,1,1,1,1.0,161.77999877929688,10924.3827846356,44.39219460193817,0.0,fold1
2013-05-07,-1,-1,0,0,0.0,162.60000610351562,10968.774979237538,-10.968774979237423,10.968774979237423,fold1
2013-05-08,-1,-1,-1,-1,-1.0,163.33999633789062,10957.8062042583,19.870263074770264,0.0,fold1
2013-05-09,1,1,0,0,0.0,162.8800048828125,10977.67646733307,-10.977676467333367,10.977676467333367,fold1
2013-05-10,1,1,1,1,1.0,163.41000366210938,10966.698790865737,-2.2516173170588445,13.229293784392212,fold1
2013-05-13,-1,-1,0,0,0.0,163.5399932861328,10964.447173548679,-10.964447173548251,24.193740957940463,fold1
2013-05-14,1,1,1,1,1.0,165.22999572753906,10953.48272637513,47.98765750167877,0.0,fold1
2013-05-15,-1,-1,0,0,0.0,166.1199951171875,11001.47038387681,-11.00147038387695,11.00147038387695,fold1
2013-05-16,1,1,1,1,1.0,165.33999633789062,10990.468913492932,95.25867172907056,0.0,fold1
2013-05-17,-1,-1,0,0,0.0,166.94000244140625,11085.727585222003,-11.08572758522132,11.08572758522132,fold1
2013-05-20,1,1,1,1,1.0,166.92999267578125,11074.641857636781,4.832127580339147,6.253600004882173,fold1
2013-05-21,-1,-1,0,0,0.0,167.1699981689453,11079.47398521712,-11.079473985217192,17.333073990099365,fold1
2013-05-22,1,1,1,1,1.0,165.92999267578125,11068.394511231903,-43.0545906680818,60.387664658181166,fold1
2013-05-23,0,0,1,1,1.0,165.4499969482422,0.0,-9.329349580033522,69.71701423821469,fold1
2013-05-24,0,0,1,1,1.0,165.30999755859375,0.0,65.97248284491616,3.74453139329853,fold1
2013-05-28,0,0,1,1,1.0,166.3000030517578,0.0,-71.96970397004225,75.71423536334078,fold1
2013-05-29,0,0,1,1,1.0,165.22000122070312,0.0,40.649526775037884,35.06470858830289,fold1
2013-05-30,0,0,1,1,1.0,165.8300018310547,0.0,-158.59995968339717,193.66466827170007,fold1
2013-05-31,0,0,1,1,1.0,163.4499969482422,0.0,59.97526171978825,133.68940655191182,fold1
2013-06-03,0,0,1,1,1.0,164.35000610351562,0.0,-52.64498584813191,186.33439240004373,fold1
2013-06-04,0,0,1,1,1.0,163.55999755859375,0.0,-152.60172173542924,338.93611413547296,fold1
2013-06-05,0,0,1,1,1.0,161.27000427246094,0.0,97.29164321707867,241.6444709183943,fold1
2013-06-06,0,0,1,1,1.0,162.72999572753906,0.0,137.94218681495659,103.7022841034377,fold1
2013-06-07,0,0,1,1,1.0,164.8000030517578,0.0,0.0,103.7022841034377,fold1
2013-06-10,0,0,1,1,1.0,164.8000030517578,0.0,-113.28524970692342,216.98753381036113,fold1
2013-06-11,0,0,1,1,1.0,163.10000610351562,0.0,-89.96238416826236,306.9499179786235,fold1
2013-06-12,0,0,1,1,1.0,161.75,0.0,163.93116184667997,143.01875613194352,fold1
2013-06-13,0,0,1,1,1.0,164.2100067138672,0.0,-68.63859233797848,211.657348469922,fold1
2013-06-14,0,0,1,1,1.0,163.17999267578125,0.0,83.96516304313627,127.69218542678573,fold1
2013-06-17,0,0,1,1,1.0,164.44000244140625,0.0,86.63025571335675,41.06192971342898,fold1
2013-06-18,0,0,1,1,1.0,165.74000549316406,0.0,-152.6027385582729,193.66466827170188,fold1
2013-06-19,0,0,1,1,1.0,163.4499969482422,0.0,-269.88613568194523,463.5508039536471,fold1
2013-06-20,0,0,1,1,1.0,159.39999389648438,0.0,-21.989810792128992,485.5406147457761,fold1
2013-06-21,0,0,1,1,1.0,159.07000732421875,0.0,-133.94403939820586,619.484654143982,fold1
2013-06-24,0,0,1,1,1.0,157.05999755859375,0.0,100.62478849482613,518.8598656491558,fold1
2013-06-25,0,0,1,1,1.0,158.57000732421875,0.0,104.62191908873501,414.2379465604208,fold1
2013-06-26,0,0,1,1,1.0,160.13999938964844,0.0,62.640354390008724,351.5975921704121,fold1
2013-06-27,0,0,1,1,1.0,161.0800018310547,0.0,-43.9816552299435,395.5792474003556,fold1
2013-06-28,0,0,1,1,1.0,160.4199981689453,0.0,62.640354390008724,332.9388930103469,fold1
2013-07-01,0,0,1,1,1.0,161.36000061035156,0.0,-9.995368541876815,342.9342615522237,fold1
2013-07-02,0,0,1,1,1.0,161.2100067138672,0.0,4.664166378594018,338.27009517362967,fold1
2013-07-03,0,0,1,1,1.0,161.27999877929688,0.0,115.95135919998575,222.31873597364392,fold1
2013-07-05,0,0,1,1,1.0,163.02000427246094,0.0,61.973318605323584,160.34541736832034,fold1
2013-07-08,0,0,1,1,1.0,163.9499969482422,0.0,78.63396087985348,81.71145648846687,fold1
2013-07-09,0,0,1,1,1.0,165.1300048828125,0.0,3.998147416752545,77.71330907171432,fold1
2013-07-10,0,0,1,1,1.0,165.19000244140625,0.0,149.93662906521058,0.0,fold1
2013-07-11,-1,-1,0,0,0.0,167.44000244140625,11157.950905215499,-11.15795090521533,11.15795090521533,fold1
2013-07-12,1,1,1,1,1.0,167.50999450683594,11146.792954310284,31.39876838721284,0.0,fold1
2013-07-15,-1,-1,0,0,0.0,168.14999389648438,11178.191722697497,-11.178191722698102,11.178191722698102,fold1
2013-07-16,-1,-1,-1,-1,-1.0,167.52000427246094,11167.013530974798,-39.801995457304656,50.98018718000276,fold1
2013-07-17,1,1,0,0,0.0,167.9499969482422,11127.211535517494,-11.127211535516835,62.107398715519594,fold1
2013-07-18,-1,-1,-1,-1,-1.0,168.8699951171875,11116.084323981977,-30.84442244147249,92.95182115699208,fold1
2013-07-19,1,1,0,0,0.0,169.1699981689453,11085.239901540504,-11.085239901540263,104.03706105853234,fold1
2013-07-22,1,1,1,1,1.0,169.5,11074.154661638964,-34.571002655033226,138.60806371356557,fold1
2013-07-23,-1,-1,0,0,0.0,169.13999938964844,11039.583658983931,-11.039583658983247,149.64764737254882,fold1
2013-07-24,1,1,1,1,1.0,168.52000427246094,11028.544075324948,15.775713500594065,133.87193387195475,fold1
2013-07-25,-1,-1,0,0,0.0,168.92999267578125,11044.319788825542,-11.044319788825305,144.91625366078006,fold1
2013-07-26,1,1,1,1,1.0,169.11000061035156,11033.275469036716,-44.92608495438981,189.84233861516987,fold1
2013-07-29,0,0,1,1,1.0,168.58999633789062,0.0,0.0,189.84233861516987,fold1
2013-07-30,0,0,1,1,1.0,168.58999633789062,0.0,7.822029596007269,182.0203090191626,fold1
2013-07-31,0,0,1,1,1.0,168.7100067138672,0.0,127.09679239944126,54.92351661972134,fold1
2013-08-01,0,0,1,1,1.0,170.66000366210938,0.0,18.901166239300437,36.0223503804209,fold1
2013-08-02,0,0,1,1,1.0,170.9499969482422,0.0,-16.294486064965895,52.3168364453868,fold1
2013-08-05,0,0,1,1,1.0,170.6999969482422,0.0,-63.22268549499313,115.53952194037993,fold1
2013-08-06,0,0,1,1,1.0,169.72999572753906,0.0,-35.84806825022861,151.38759019060853,fold1
2013-08-07,0,0,1,1,1.0,169.17999267578125,0.0,40.41100172593906,110.97658846466948,fold1
2013-08-08,0,0,1,1,1.0,169.8000030517578,0.0,-31.937550720476793,142.91413918514627,fold1
2013-08-09,0,0,1,1,1.0,169.30999755859375,0.0,-13.035389944672716,155.94952912981898,fold1
2013-08-12,0,0,1,1,1.0,169.11000061035156,0.0,32.58897212993361,123.36055699988538,fold1
2013-08-13,0,0,1,1,1.0,169.61000061035156,0.0,-56.70449325440313,180.0650502542885,fold1
2013-08-14,0,0,1,1,1.0,168.74000549316406,0.0,-153.81998823474896,333.88503848903747,fold1
2013-08-15,0,0,1,1,1.0,166.3800048828125,0.0,-35.84806825022679,369.73310673926426,fold1
2013-08-16,0,0,1,1,1.0,165.8300018310547,0.0,-69.08846178961903,438.8215685288833,fold1
2013-08-19,0,0,1,1,1.0,164.77000427246094,0.0,52.79397572465314,386.02759280423015,fold1
2013-08-20,0,0,1,1,1.0,165.5800018310547,0.0,-66.48178161528631,452.50937441951646,fold1
2013-08-21,0,0,1,1,1.0,164.55999755859375,0.0,97.76691638980083,354.74245802971564,fold1
2013-08-22,0,0,1,1,1.0,166.05999755859375,0.0,36.49948965968542,318.2429683700302,fold1
2013-08-23,0,0,1,1,1.0,166.6199951171875,0.0,-40.41000718943724,358.65297555946745,fold1
2013-08-26,0,0,1,1,1.0,166.0,0.0,-174.02499182946667,532.6779673889341,fold1
2013-08-27,0,0,1,1,1.0,163.3300018310547,0.0,37.803327015104514,494.8746403738296,fold1
2013-08-28,0,0,1,1,1.0,163.91000366210938,0.0,16.94590747442453,477.9287328994051,fold1
2013-08-29,0,0,1,1,1.0,164.1699981689453,0.0,-33.8928094853527,511.8215423847578,fold1
2013-08-30,0,0,1,1,1.0,163.64999389648438,0.0,48.23203678544269,463.5895055993151,fold1
2013-09-03,0,0,1,1,1.0,164.38999938964844,0.0,88.64204397487993,374.94746162443516,fold1
2013-09-04,0,0,1,1,1.0,165.75,0.0,13.687805890633172,361.259655733802,fold1
2013-09-05,0,0,1,1,1.0,165.9600067138672,0.0,5.2133603486672655,356.0462953851347,fold1
2013-09-06,0,0,1,1,1.0,166.0399932861328,0.0,103.63368722093037,252.41260816420436,fold1
2013-09-09,0,0,1,1,1.0,167.6300048828125,0.0,80.82001437887448,171.59259378532988,fold1
2013-09-10,0,0,1,1,1.0,168.8699951171875,0.0,34.5442308948077,137.04836289052218,fold1
2013-09-11,0,0,1,1,1.0,169.39999389648438,0.0,-29.32987600964043,166.37823890016261,fold1
2013-09-12,0,0,1,1,1.0,168.9499969482422,0.0,24.7679370704318,141.61030182973082,fold1
2013-09-13,0,0,1,1,1.0,169.3300018310547,0.0,63.874106904448126,77.73619492528269,fold1
2013-09-16,-1,-1,0,0,0.0,170.30999755859375,11100.455527772214,-11.100455527772283,88.83665045305497,fold1
2013-09-17,-1,-1,-1,-1,-1.0,171.07000732421875,11089.355072244442,-139.31123996976203,228.147890422817,fold1
2013-09-18,1,1,0,0,0.0,173.0500030517578,10950.04383227468,-10.950043832273877,239.09793425509088,fold1
2013-09-19,1,1,1,1,1.0,172.75999450683594,10939.093788442406,-139.9814815851878,379.07941584027867,fold1
2013-09-20,-1,-1,0,0,0.0,170.72000122070312,10799.112306857218,-10.799112306856841,389.8785281471355,fold1
2013-09-23,1,1,1,1,1.0,169.92999267578125,10788.313194550361,-36.15725545052919,426.0357835976647,fold1
2013-09-24,0,0,1,1,1.0,169.52999877929688,0.0,-31.07777686222107,457.1135604598858,fold1
2013-09-25,0,0,1,1,1.0,169.0399932861328,0.0,41.22574086985696,415.8878195900288,fold1
2013-09-26,0,0,1,1,1.0,169.69000244140625,0.0,-49.47011483333881,465.3579344233676,fold1
2013-09-27,0,0,1,1,1.0,168.91000366210938,0.0,-57.08157172062238,522.43950614399,fold1
2013-09-30,0,0,1,1,1.0,168.00999450683594,0.0,84.35313625764502,438.086369886345,fold1
2013-10-01,0,0,1,1,1.0,169.33999633789062,0.0,-10.147964007637711,448.2343338939827,fold1
2013-10-02,0,0,1,1,1.0,169.17999267578125,0.0,-98.9402296666758,547.1745635606585,fold1
2013-10-03,0,0,1,1,1.0,167.6199951171875,0.0,80.54789169555988,466.6266718650986,fold1
2013-10-04,0,0,1,1,1.0,168.88999938964844,0.0,-92.59847798423834,559.225149849337,fold1
2013-10-07,0,0,1,1,1.0,167.42999267578125,0.0,-123.67528708334612,682.9004369326831,fold1
2013-10-08,0,0,1,1,1.0,165.47999572753906,0.0,7.611456887285385,675.2889800453977,fold1
2013-10-09,0,0,1,1,1.0,165.60000610351562,0.0,226.42076131210706,448.86821873329063,fold1
2013-10-10,0,0,1,1,1.0,169.1699981689453,0.0,69.13119024618936,379.73702848710127,fold1
2013-10-11,0,0,1,1,1.0,170.25999450683594,0.0,43.12836315090135,336.6086653361999,fold1
2013-10-14,0,0,1,1,1.0,170.94000244140625,0.0,-78.6452694145155,415.2539347507154,fold1
2013-10-15,0,0,1,1,1.0,169.6999969482422,0.0,150.3139345441723,264.9400002065431,fold1
2013-10-16,0,0,1,1,1.0,172.07000732421875,0.0,72.93643480827268,192.00356539827044,fold1
2013-10-17,0,0,1,1,1.0,173.22000122070312,0.0,74.20517225000731,117.79839314826313,fold1
2013-10-18,-1,-1,0,0,0.0,174.38999938964844,11060.393329549233,-11.060393329549697,128.85878647781283,fold1
2013-10-21,1,1,1,1,1.0,174.39999389648438,11049.332936219684,52.87712707083847,75.98165940697436,fold1
2013-10-22,-1,-1,0,0,0.0,175.41000366210938,11102.210063290522,-11.10221006329084,87.0838694702652,fold1
2013-10-23,1,1,1,1,1.0,174.57000732421875,11091.107853227231,25.720833850253257,61.36303562001194,fold1
2013-10-24,-1,-1,0,0,0.0,175.14999389648438,11116.828687077485,-11.116828687077941,72.47986430708988,fold1
2013-10-25,1,1,1,1,1.0,175.9499969482422,11105.711858390407,6.549737028728487,65.9301272783614,fold1
2013-10-28,-1,-1,0,0,0.0,176.22999572753906,11112.261595419135,-11.112261595419113,77.04238887378051,fold1
2013-10-29,1,1,1,1,1.0,177.1699981689453,11101.149333823716,-66.18551267885596,143.22790155263647,fold1
2013-10-30,-1,-1,0,0,0.0,176.2899932861328,11034.96382114486,-11.034963821144629,154.2628653737811,fold1
2013-10-31,1,1,1,1,1.0,175.7899932861328,11023.928857323715,15.289104449351726,138.97376092442937,fold1
2013-11-01,-1,-1,0,0,0.0,176.2100067138672,11039.217961773067,-11.03921796177383,150.0129788862032,fold1
2013-11-04,1,1,1,1,1.0,176.8300018310547,11028.178743811293,-45.91805803585521,195.9310369220584,fold1
2013-11-05,0,0,1,1,1.0,176.27000427246094,0.0,56.07288447965584,139.85815244240257,fold1
2013-11-06,0,0,1,1,1.0,177.1699981689453,0.0,-139.56046784608952,279.4186202884921,fold1
2013-11-07,0,0,1,1,1.0,174.92999267578125,0.0,147.0365989292677,132.38202135922438,fold1
2013-11-08,0,0,1,1,1.0,177.2899932861328,0.0,1.8699834487051703,130.5120379105192,fold1
2013-11-11,0,0,1,1,1.0,177.32000732421875,0.0,-22.42934392744428,152.9413818379635,fold1
2013-11-12,0,0,1,1,1.0,176.9600067138672,0.0,88.47103696994418,64.47034486801931,fold1
2013-11-13,0,0,1,1,1.0,178.3800048828125,0.0,55.45019044869514,9.020154419324172,fold1
2013-11-14,0,0,1,1,1.0,179.27000427246094,0.0,48.59675339647765,0.0,fold1
2013-11-15,0,0,1,1,1.0,180.0500030517578,0.0,-39.251589542505826,39.251589542505826,fold1
2013-11-18,0,0,1,1,1.0,179.4199981689453,0.0,-24.298376698237917,63.54996624074374,fold1
2013-11-19,0,0,1,1,1.0,179.02999877929688,0.0,-34.8898792920445,98.43984553278824,fold1
2013-11-20,0,0,1,1,1.0,178.47000122070312,0.0,89.71737570977712,8.722469823011124,fold1
2013-11-21,0,0,1,1,1.0,179.91000366210938,0.0,56.07288447965584,0.0,fold1
2013-11-22,0,0,1,1,1.0,180.80999755859375,0.0,-11.214196624767283,11.214196624767283,fold1
2013-11-25,0,0,1,1,1.0,180.6300048828125,0.0,3.114420832718679,8.099775792048604,fold1
2013-11-26,0,0,1,1,1.0,180.67999267578125,0.0,27.413748208868128,0.0,fold1
2013-11-27,-1,-1,0,0,0.0,181.1199951171875,11284.432708748114,-11.284432708747772,11.284432708747772,fold1
2013-11-29,1,1,1,1,1.0,181.0,11273.148276039366,-40.51676737799971,51.801200086747485,fold1
2013-12-02,0,0,1,1,1.0,180.52999877929688,0.0,-48.53176161463671,100.33296170138419,fold1
2013-12-03,0,0,1,1,1.0,179.75,0.0,-1.2446719252875482,101.57763362667174,fold1
2013-12-04,0,0,1,1,1.0,179.72999572753906,0.0,-49.15362287402786,150.7312565006996,fold1
2013-12-05,0,0,1,1,1.0,178.94000244140625,0.0,124.44060914655529,26.290647354144312,fold1
2013-12-06,0,0,1,1,1.0,180.94000244140625,0.0,28.62080843606782,0.0,fold1
2013-12-09,0,0,1,1,1.0,181.3999938964844,0.0,-40.44281821003278,40.44281821003278,fold1
2013-12-10,0,0,1,1,1.0,180.75,0.0,-126.30714233123399,166.74996054126677,fold1
2013-12-11,0,0,1,1,1.0,178.72000122070312,0.0,-36.70975184067356,203.45971238194034,fold1
2013-12-12,0,0,1,1,1.0,178.1300048828125,0.0,-1.2446719252857292,204.70438430722606,fold1
2013-12-13,0,0,1,1,1.0,178.11000061035156,0.0,69.06457605260039,135.63980825462568,fold1
2013-12-16,0,0,1,1,1.0,179.22000122070312,0.0,-35.46602932188944,171.1058375765151,fold1
2013-12-17,0,0,1,1,1.0,178.64999389648438,0.0,189.77211882979827,0.0,fold1
2013-12-18,0,0,1,1,1.0,181.6999969482422,0.0,-13.065732292745452,13.065732292745452,fold1
2013-12-19,0,0,1,1,1.0,181.4900054931641,0.0,4.3549276287449175,8.710804664000534,fold1
2013-12-20,0,0,1,1,1.0,181.55999755859375,0.0,60.353771388598034,0.0,fold1
2013-12-23,0,0,1,1,1.0,182.52999877929688,0.0,24.887742066710416,0.0,fold1
2013-12-24,0,0,1,1,1.0,182.92999267578125,0.0,57.86537694453,0.0,fold1
2013-12-26,-1,-1,0,0,0.0,183.86000061035156,11439.825236819159,-11.43982523681916,11.43982523681916,fold1
2013-12-27,1,1,1,1,1.0,183.8500061035156,11428.38541158234,-13.291288662598163,24.731113899417323,fold1
2013-12-30,0,0,1,1,1.0,183.82000732421875,0.0,54.02608939983111,0.0,fold1
2014-01-02,-1,-1,0,0,0.0,182.9199981689453,11469.120212319573,-11.469120212319467,0.0,fold2
2014-01-03,-1,-1,-1,-1,-1.0,182.88999938964844,11457.651092107253,21.712388667197956,0.0,fold2
2014-01-06,-1,0,-1,-1,-1.0,182.36000061035156,0.0,-70.50247315122033,70.50247315122033,fold2
2014-01-07,-1,0,-1,-1,-1.0,183.47999572753903,0.0,-2.4877476496640156,72.99022080088434,fold2
2014-01-08,-1,0,-1,-1,-1.0,183.52000427246097,0.0,-7.458092110669895,80.44831291155424,fold2
2014-01-09,-1,0,-1,-1,-1.0,183.63999938964844,0.0,-31.03603573771761,111.48434864927185,fold2
2014-01-10,-1,0,-1,-1,-1.0,184.13999938964844,0.0,151.2505119692014,0.0,fold2
2014-01-13,1,1,0,0,0.0,181.69000244140625,11519.12964409438,-11.519129644093482,11.519129644093482,fold2
2014-01-14,-1,-1,-1,-1,-1.0,183.6699981689453,11507.610514450287,-73.473120060582,84.99224970467549,fold2
2014-01-15,1,1,0,0,0.0,184.66000366210935,11434.137394389705,-11.434137394389836,96.42638709906532,fold2
2014-01-16,-1,-1,-1,-1,-1.0,184.4199981689453,11422.703256995315,36.8409611530642,59.58542594600112,fold2
2014-01-17,1,1,0,0,0.0,183.63999938964844,11459.54421814838,-11.459544218148949,71.04497016415007,fold2
2014-01-21,1,1,1,1,1.0,184.17999267578125,11448.08467393023,-3.9960534459769406,75.04102361012701,fold2
2014-01-22,1,0,1,1,1.0,184.3000030517578,0.0,-93.76389196670789,168.8049155768349,fold2
2014-01-23,0,0,1,1,1.0,182.7899932861328,0.0,-242.16969631943357,410.97461189626847,fold2
