variant,date,fold,account_value,account_value_std,seed_count
gating,2013-07-10,fold1,9274.177068565954,319.3349310637577,5
gating,2013-07-11,fold1,9200.288599360869,397.67220496758597,5
gating,2013-07-12,fold1,9198.0737975019,400.35488936523933,5
gating,2013-07-15,fold1,9177.845059914433,425.4408196545316,5
gating,2013-07-16,fold1,9197.549960075796,400.82588474327264,5
gating,2013-07-17,fold1,9183.961750969835,417.5850986040495,5
gating,2013-07-18,fold1,9155.09262219371,454.7269699631374,5
gating,2013-07-19,fold1,9140.35620926505,456.79121685836503,5
gating,2013-07-22,fold1,9128.22531648917,466.67811247157584,5
gating,2013-07-23,fold1,9133.714126114906,455.9072691363871,5
gating,2013-07-24,fold1,9138.044783821224,443.2204128867003,5
gating,2013-07-25,fold1,9133.912957050281,452.24339556405477,5
gating,2013-07-26,fold1,9132.126945458886,456.5527331348806,5
gating,2013-07-29,fold1,9137.250929455293,444.7040168321216,5
gating,2013-07-30,fold1,9137.250929455293,444.7040168321216,5
gating,2013-07-31,fold1,9136.04474233512,447.2840472313561,5
gating,2013-08-01,fold1,9116.535047234844,501.7504668916426,5
gating,2013-08-02,fold1,9113.846254937973,511.5039097502844,5
gating,2013-08-05,fold1,9116.13764623657,503.0851627469865,5
gating,2013-08-06,fold1,9125.117014046045,473.29729792778437,5
gating,2013-08-07,fold1,9130.40539072732,458.64362717069474,5
gating,2013-08-08,fold1,9124.316133942863,475.34232415410423,5
gating,2013-08-09,fold1,9129.014450896822,461.99328691016524,5
gating,2013-08-12,fold1,9130.968733548276,456.9492245327351,5
gating,2013-08-13,fold1,9126.04529077342,470.035066653063,5
gating,2013-08-14,fold1,9134.448300199834,448.3385305730213,5
gating,2013-08-15,fold1,9158.015028599237,416.77090891639114,5
gating,2013-08-16,fold1,9155.788850972827,406.09437522248385,5
gating,2013-08-19,fold1,9141.244706766942,379.6861497746011,5
gating,2013-08-20,fold1,9150.675959564134,397.50538693194005,5
gating,2013-08-21,fold1,9148.395954759044,386.7614338172106,5
gating,2013-08-22,fold1,9178.622625880522,412.4089803813428,5
gating,2013-08-23,fold1,9175.136668024079,419.34101096180876,5
gating,2013-08-26,fold1,9179.985506903293,416.5584725247459,5
gating,2013-08-27,fold1,9176.983115909326,406.1882667593628,5
gating,2013-08-28,fold1,9181.69117467024,409.82955540546163,5
gating,2013-08-29,fold1,9184.702114136519,413.49437288774635,5
gating,2013-08-30,fold1,9178.643464394536,406.76372517744545,5
gating,2013-09-03,fold1,9187.161226765626,417.07579770094287,5
gating,2013-09-04,fold1,9203.088285067592,447.4410513028669,5
gating,2013-09-05,fold1,9201.218046764921,446.96387403467367,5
gating,2013-09-06,fold1,9198.374052020914,443.8774764136518,5
gating,2013-09-09,fold1,9180.484554537592,447.91333723086314,5
gating,2013-09-10,fold1,9167.317116430608,464.9620802449623,5
gating,2013-09-11,fold1,9161.943528057654,475.5648374003329,5
gating,2013-09-12,fold1,9169.352016626843,463.9428561448714,5
gating,2013-09-13,fold1,9163.742444992313,473.15755332994974,5
gating,2013-09-16,fold1,9153.985131845864,497.2102232767039,5
gating,2013-09-17,fold1,9136.955157413726,524.353659063499,5
gating,2013-09-18,fold1,9050.438534518747,559.4627476830938,5
gating,2013-09-19,fold1,9058.910675066314,559.3022479652475,5
gating,2013-09-20,fold1,9164.102091538642,566.994089533221,5
gating,2013-09-23,fold1,9196.510719028578,576.2046395488283,5
gating,2013-09-24,fold1,9216.379059659088,578.8158113217929,5
gating,2013-09-25,fold1,9236.103445344503,585.5970654393336,5
gating,2013-09-26,fold1,9218.23186222544,586.0162922454027,5
gating,2013-09-27,fold1,9248.603568951981,591.8332771703274,5
gating,2013-09-30,fold1,9264.288155292776,587.4025312830967,5
gating,2013-10-01,fold1,9235.017515661104,591.3829824009406,5
gating,2013-10-02,fold1,9238.457115942041,590.5735398303905,5
gating,2013-10-03,fold1,9272.086874900822,587.7603673316019,5
gating,2013-10-04,fold1,9257.296320283063,615.6689741967746,5
gating,2013-10-07,fold1,9271.246616175828,580.116095781375,5
gating,2013-10-08,fold1,9290.973262521582,551.3242969380351,5
gating,2013-10-09,fold1,9289.132653438142,551.904120058222,5
gating,2013-10-10,fold1,9332.163181238779,688.6500224603852,5
gating,2013-10-11,fold1,9303.655001047828,706.4775578367813,5
gating,2013-10-14,fold1,9260.716530428817,699.549353218103,5
gating,2013-10-15,fold1,9327.89413195192,704.6239117084546,5
gating,2013-10-16,fold1,9197.621849828784,694.7832162933602,5
gating,2013-10-17,fold1,9136.151468360475,690.1397780176138,5
gating,2013-10-18,fold1,9074.442194524543,685.4782939458746,5
gating,2013-10-21,fold1,9073.922127004256,685.439008335927,5
gating,2013-10-22,fold1,9021.371953371596,681.4693975768207,5
gating,2013-10-23,fold1,9064.573134862809,684.7327906923676,5
gating,2013-10-24,fold1,9034.457247362294,682.4578533747911,5
gating,2013-10-25,fold1,8993.192082527994,679.3407058759536,5
gating,2013-10-28,fold1,8978.880727888809,678.2596341415342,5
gating,2013-10-29,fold1,8930.987803812704,674.6418294121613,5
gating,2013-10-30,fold1,8975.348095944106,677.9927810979332,5
gating,2013-10-31,fold1,9000.804300033287,679.9157285337459,5
gating,2013-11-01,fold1,8979.29876040755,678.2912120844663,5
gating,2013-11-04,fold1,8952.67717772086,684.1179415455459,5
gating,2013-11-05,fold1,8959.448933564167,668.085398588862,5
gating,2013-11-06,fold1,8949.480833336176,686.0821984869134,5
gating,2013-11-07,fold1,8969.357795856782,651.2182696566533,5
gating,2013-11-08,fold1,8946.62135229112,689.0495819288402,5
gating,2013-11-11,fold1,8946.356529298666,689.6759616701316,5
gating,2013-11-12,fold1,8949.529311596416,682.3959058003514,5
gating,2013-11-13,fold1,8936.843277176518,714.0144006030728,5
gating,2013-11-14,fold1,8929.313769204735,737.3174618455819,5
gating,2013-11-15,fold1,8922.94164652769,759.6814552050713,5
gating,2013-11-18,fold1,8927.930170062249,741.542181604248,5
gating,2013-11-19,fold1,8931.096984249427,730.8760664130293,5
gating,2013-11-20,fold1,8935.714799727362,716.3830098951281,5
gating,2013-11-21,fold1,8923.577681093555,755.7578685020432,5
gating,2013-11-22,fold1,8905.962418886598,786.4121264384054,5
gating,2013-11-25,fold1,8905.616406592944,781.5656846883215,5
gating,2013-11-26,fold1,8903.010293108917,783.872692574556,5
gating,2013-11-27,fold1,8897.842299962096,797.8478827402294,5
gating,2013-11-29,fold1,8898.176024365257,794.3772365073377,5
gating,2013-12-02,fold1,8906.303070275919,778.6206441653193,5
gating,2013-12-03,fold1,8910.682595767616,757.077263507235,5
gating,2013-12-04,fold1,8909.310725965284,757.2542947529691,5
gating,2013-12-05,fold1,8913.994896854909,737.6937835605686,5
gating,2013-12-06,fold1,8897.2623792788,793.1334363483002,5
gating,2013-12-09,fold1,8893.709795038976,807.3309009303291,5
gating,2013-12-10,fold1,8898.63601925705,787.4689411259535,5
gating,2013-12-11,fold1,8914.43436679632,732.8281721698926,5
gating,2013-12-12,fold1,8919.408059438072,719.2500005405909,5
gating,2013-12-13,fold1,8919.580559684968,718.8097325079729,5
gating,2013-12-16,fold1,8919.875808015833,753.3581343584822,5
gating,2013-12-17,fold1,8922.727620249214,738.1941350560853,5
gating,2013-12-18,fold1,8896.814770552102,822.5559304082461,5
gating,2013-12-19,fold1,8898.392859740045,816.0110571117975,5
gating,2013-12-20,fold1,8897.862294328272,818.1828448155312,5
gating,2013-12-23,fold1,8879.495754174977,852.1637246270317,5
gating,2013-12-24,fold1,8874.826588987136,865.6442781197117,5
gating,2013-12-26,fold1,8857.538618389646,899.1943012643137,5
gating,2013-12-27,fold1,8854.121671871993,895.4917181577549,5
gating,2013-12-30,fold1,8851.499393839218,892.1900499345031,5
gating,2013-12-31,fold1,8817.817925555104,886.1242654606459,5
gating,2014-01-30,fold2,8817.817925555104,886.1242654606459,5
gating,2014-01-31,fold2,8823.265349116828,890.8971423886811,5
gating,2014-02-03,fold2,8813.403240070886,844.9909048046479,5
gating,2014-02-04,fold2,8823.554019552157,844.6261560448283,5
gating,2014-02-05,fold2,8817.709707557897,848.2270270652216,5
gating,2014-02-06,fold2,8882.95917758151,828.151476162353,5
gating,2014-02-07,fold2,8968.373779109796,827.6791279357718,5
gating,2014-02-10,fold2,8976.24165918968,826.2940533259845,5
gating,2014-02-11,fold2,9052.541034439746,829.9102317696003,5
gating,2014-02-12,fold2,9053.369886342049,829.6960412698187,5
gating,2014-02-13,fold2,9088.820525738458,832.5509530737446,5
gating,2014-02-14,fold2,9103.360774040279,808.774974656617,5
gating,2014-02-18,fold2,9108.165632084918,805.6102450321762,5
gating,2014-02-19,fold2,9081.798694044679,824.4659182299738,5
gating,2014-02-20,fold2,9120.690511009287,824.5688750299622,5
gating,2014-02-21,fold2,9112.91705303371,824.2538905732555,5
gating,2014-02-24,fold2,9149.41465780745,824.7318360373616,5
gating,2014-02-25,fold2,9143.162304565514,823.0055860423248,5
gating,2014-02-26,fold2,9135.765555147624,822.4450247036385,5
gating,2014-02-27,fold2,9108.032550314918,829.2981335431645,5
gating,2014-02-28,fold2,9090.008482489377,846.609685530777,5
gating,2014-03-03,fold2,9096.513934302613,808.654505282031,5
gating,2014-03-04,fold2,9070.417184778318,871.1697274192207,5
gating,2014-03-05,fold2,9065.699159895386,878.735015787453,5
gating,2014-03-06,fold2,9044.207338419772,884.5176574890457,5
gating,2014-03-07,fold2,9039.023771546326,883.6965513905741,5
gating,2014-03-10,fold2,9038.817663590344,877.6739050256174,5
gating,2014-03-11,fold2,9060.557539778247,833.1101361367209,5
gating,2014-03-12,fold2,9056.601910360092,829.6233115050784,5
gating,2014-03-13,fold2,9109.138249620251,735.5576531061754,5
gating,2014-03-14,fold2,9109.756143035902,721.2795052497428,5
gating,2014-03-17,fold2,9152.992612328644,745.7514613960514,5
gating,2014-03-18,fold2,9135.51108988925,793.6150265241935,5
gating,2014-03-19,fold2,9140.078703479838,770.3306808060471,5
gating,2014-03-20,fold2,9130.92500653416,797.8883752875904,5
gating,2014-03-21,fold2,9155.846063849564,746.9533034678111,5
gating,2014-03-24,fold2,9160.665076829775,731.5392895005396,5
gating,2014-03-25,fold2,9166.31046391037,744.9545630720708,5
gating,2014-03-26,fold2,9184.729162342559,705.8441704369241,5
gating,2014-03-27,fold2,9175.370154195603,704.8817404115015,5
gating,2014-03-28,fold2,9198.879831717839,709.5144245297247,5
gating,2014-03-31,fold2,9257.336734442226,716.2130836076741,5
gating,2014-04-01,fold2,9265.972866987393,751.3979692483499,5
gating,2014-04-02,fold2,9258.05509345121,782.8911020076634,5
gating,2014-04-03,fold2,9261.059712633289,773.1922629128686,5
gating,2014-04-04,fold2,9316.75171396833,676.4484129961635,5
gating,2014-04-07,fold2,9352.455896363248,615.1243293728388,5
gating,2014-04-08,fold2,9360.908443297914,627.0329076525965,5
gating,2014-04-09,fold2,9396.833680513775,629.3270430126975,5
gating,2014-04-10,fold2,9390.770196294947,606.2689019571019,5
gating,2014-04-11,fold2,9419.369219024624,580.5295585349309,5
gating,2014-04-14,fold2,9415.03669706973,576.8945644349451,5
gating,2014-04-15,fold2,9386.802185132601,609.7754571624423,5
gating,2014-04-16,fold2,9306.205328669592,641.7543995406596,5
gating,2014-04-17,fold2,9296.886404246598,647.7631674680921,5
gating,2014-04-21,fold2,9269.575105986849,655.1414742323534,5
gating,2014-04-22,fold2,9244.04047196836,683.8365271036856,5
gating,2014-04-23,fold2,9258.80586411183,672.2318447567427,5
gating,2014-04-24,fold2,9248.248719991203,683.4275328492896,5
gating,2014-04-25,fold2,9288.407941668665,624.7307948940573,5
gating,2014-04-28,fold2,9276.030943683068,648.249338320387,5
gating,2014-04-29,fold2,9250.044170874218,680.7654321810819,5
gating,2014-04-30,fold2,9234.734859513524,702.4013856461509,5
gating,2014-05-01,fold2,9230.95650515227,704.1804419790908,5
gating,2014-05-02,fold2,9234.647375316626,694.8560985544927,5
gating,2014-05-05,fold2,9218.854922933848,697.1770909650998,5
gating,2014-05-06,fold2,9261.193284733665,631.1945871631619,5
gating,2014-05-07,fold2,9230.679795703374,672.816987423978,5
gating,2014-05-08,fold2,9229.006696798735,673.1419289501357,5
gating,2014-05-09,fold2,9222.993275248074,681.0881261493571,5
gating,2014-05-12,fold2,9221.605980961092,700.0890219746086,5
gating,2014-05-13,fold2,9215.142449541216,708.8823108952757,5
gating,2014-05-14,fold2,9237.413321447038,674.2228758406129,5
gating,2014-05-15,fold2,9265.206964350897,626.1023874117918,5
gating,2014-05-16,fold2,9249.835849366926,648.9294828707515,5
gating,2014-05-19,fold2,9246.627670041476,660.1696540634726,5
gating,2014-05-20,fold2,9264.43580484758,627.9717446178183,5
gating,2014-05-21,fold2,9261.459957756604,650.0132810479913,5
gating,2014-05-22,fold2,9255.794472176905,663.5097599713829,5
gating,2014-05-23,fold2,9240.591954477068,690.9970154417405,5
gating,2014-05-27,fold2,9207.602761402366,741.7877613747447,5
gating,2014-05-28,fold2,9210.712572575576,734.699857321365,5
gating,2014-05-29,fold2,9182.585518497752,772.1438707981816,5
gating,2014-05-30,fold2,9169.071202150897,773.6200458704941,5
gating,2014-06-02,fold2,9161.290401198803,778.4402068070705,5
gating,2014-06-03,fold2,9162.855824624527,772.090645636974,5
gating,2014-06-04,fold2,9150.695891872416,784.0586471285241,5
gating,2014-06-05,fold2,9102.592368647567,803.5811832074609,5
gating,2014-06-06,fold2,9056.972314134782,795.2963601318949,5
gating,2014-06-09,fold2,9047.70132028755,794.4822704553703,5
gating,2014-06-10,fold2,9046.77590521105,794.4010093874962,5
gating,2014-06-11,fold2,9078.22723039438,797.1627628269525,5
gating,2014-06-12,fold2,9142.499742311638,802.8065577963332,5
gating,2014-06-13,fold2,9118.934820584152,809.5371167116429,5
gating,2014-06-16,fold2,9109.321355755163,804.3965421807143,5
gating,2014-06-17,fold2,9087.732883341734,810.1145235528259,5
gating,2014-06-18,fold2,9018.952990357699,799.7349190160946,5
gating,2014-06-19,fold2,9009.094237013973,799.3741021201837,5
gating,2014-06-20,fold2,9031.774009109788,797.1362940142664,5
gating,2014-06-23,fold2,9031.825049809413,791.5972192796056,5
gating,2014-06-24,fold2,9084.145393722629,791.9191656408925,5
gating,2014-06-25,fold2,9050.431000435006,803.9870760358904,5
gating,2014-06-26,fold2,9051.842371258846,793.7634205386165,5
gating,2014-06-27,fold2,9036.207437315128,796.4063480483642,5
gating,2014-06-30,fold2,9036.621276420043,787.8662372021272,5
gating,2014-07-01,fold2,8987.954209289715,807.7855863077349,5
gating,2014-07-02,fold2,8980.964814482222,811.5232334552672,5
gating,2014-07-03,fold2,8944.919904676353,824.9066703182921,5
gating,2014-07-07,fold2,8973.981524691984,823.3297726539971,5
gating,2014-07-08,fold2,9016.254724620849,795.6744863499177,5
gating,2014-07-09,fold2,8992.34549159872,827.3937449717703,5
gating,2014-07-10,fold2,9017.60859248973,808.6102181797493,5
gating,2014-07-11,fold2,9008.84510019899,815.2667144836677,5
gating,2014-07-14,fold2,8984.434228234462,856.041200973661,5
gating,2014-07-15,fold2,8995.251445958356,844.7565545644754,5
gating,2014-07-16,fold2,8975.32370631196,870.3324826359659,5
gating,2014-07-17,fold2,9051.436110269844,824.6828033748595,5
gating,2014-07-18,fold2,9031.641816078583,887.353619717194,5
gating,2014-07-21,fold2,9037.1606956034,873.6909119462791,5
gating,2014-07-22,fold2,9016.1478821928,909.4188102646049,5
gating,2014-07-23,fold2,9005.531168038218,927.6791997029301,5
gating,2014-07-24,fold2,9005.291554226073,928.0935423201173,5
gating,2014-07-25,fold2,9027.584467869166,889.6144963626531,5
gating,2014-07-28,fold2,9024.643484110858,893.8485574850953,5
gating,2014-07-29,fold2,9043.587402718851,860.2741266012308,5
gating,2014-07-30,fold2,9041.427725459413,862.8640688201683,5
gating,2014-07-31,fold2,9135.173675808945,705.8162877938013,5
gating,2014-08-01,fold2,9121.79926664584,696.286161877992,5
gating,2014-08-04,fold2,9169.395552403392,708.3154257807489,5
gating,2014-08-05,fold2,9097.891712037672,696.5406561758156,5
gating,2014-08-06,fold2,9100.174231063695,696.8831542368864,5
gating,2014-08-07,fold2,9060.618692854758,691.2666644525982,5
gating,2014-08-08,fold2,9144.67377628578,704.0026389722225,5
gating,2014-08-11,fold2,9165.9726443903,707.7032969922843,5
gating,2014-08-12,fold2,9155.703340000397,705.8956433597565,5
gating,2014-08-13,fold2,9205.527602248612,715.066424922413,5
gating,2014-08-14,fold2,9240.51868275613,722.0982854497867,5
gating,2014-08-15,fold2,9238.997583756076,721.7826886058286,5
gating,2014-08-18,fold2,9301.373089069593,735.4432847343245,5
gating,2014-08-19,fold2,9318.38110192542,760.1819171308779,5
gating,2014-08-20,fold2,9315.590600081205,776.057557756886,5
gating,2014-08-21,fold2,9293.992316374986,779.3291968852837,5
gating,2014-08-22,fold2,9297.955842885069,763.5492808873596,5
gating,2014-08-25,fold2,9259.428000739794,777.8659082721675,5
gating,2014-08-26,fold2,9251.30158774553,772.8950132141416,5
gating,2014-08-27,fold2,9252.041428003233,766.9659743830231,5
gating,2014-08-28,fold2,9255.013220998433,762.9355340370289,5
gating,2014-08-29,fold2,9228.654545382367,760.7626608301022,5
gating,2014-09-02,fold2,9233.25283022569,761.1417197054204,5
gating,2014-09-03,fold2,9238.315705674398,761.5590770329565,5
gating,2014-09-04,fold2,9251.6775487159,762.660558426139,5
gating,2014-09-05,fold2,9217.455660414616,774.7848023112787,5
gating,2014-09-08,fold2,9239.17799580327,772.3275458098165,5
gating,2014-09-09,fold2,9282.21308707941,744.6459162394333,5
gating,2014-09-10,fold2,9261.025899507604,770.7819042578943,5
gating,2014-09-11,fold2,9250.695633537849,770.5629706974711,5
gating,2014-09-12,fold2,9277.977679750507,718.8473198851752,5
gating,2014-09-15,fold2,9278.720819216363,715.3576284603901,5
gating,2014-09-16,fold2,9265.1076195669,757.7095165257123,5
gating,2014-09-17,fold2,9258.927747577098,768.3459106734304,5
gating,2014-09-18,fold2,9230.342951841283,813.4588583380934,5
gating,2014-09-19,fold2,9267.653732735776,788.2784191065354,5
gating,2014-09-22,fold2,9304.34216983022,720.4391477902428,5
gating,2014-09-23,fold2,9321.538952493112,682.8664138458994,5
gating,2014-09-24,fold2,9292.480012358752,750.5015688623765,5
gating,2014-09-25,fold2,9342.240090224697,650.7772784506569,5
gating,2014-09-26,fold2,9365.438912935493,673.6477437944533,5
gating,2014-09-29,fold2,9347.981252351125,670.953815610234,5
gating,2014-09-30,fold2,9328.110981745904,666.167965642839,5
gating,2014-10-01,fold2,9226.082698960183,644.1255933018334,5
gating,2014-10-02,fold2,9227.229038299638,644.3487479464158,5
gating,2014-10-03,fold2,9309.004548645611,661.7133752100184,5
gating,2014-10-06,fold2,9300.21516960039,659.7134804681386,5
gating,2014-10-07,fold2,9184.430231659175,636.4120691806377,5
gating,2014-10-08,fold2,9214.7913882857,711.8886690584636,5
gating,2014-10-09,fold2,9209.543308507671,789.3813659437744,5
gating,2014-10-10,fold2,9187.702649932797,804.0086987755286,5
gating,2014-10-13,fold2,9160.983688788223,857.8578139763792,5
gating,2014-10-14,fold2,9164.298611034657,851.895551768807,5
gating,2014-10-15,fold2,9126.877398149512,870.9430263529431,5
gating,2014-10-16,fold2,9122.423156369541,873.684672814535,5
gating,2014-10-17,fold2,9183.63343649991,840.649777642152,5
gating,2014-10-20,fold2,9251.95618080297,832.9035866182036,5
gating,2014-10-21,fold2,9433.262030787117,848.0108476494754,5
gating,2014-10-22,fold2,9366.183413937333,841.9807602260263,5
gating,2014-10-23,fold2,9475.063787152152,851.7686509133573,5
gating,2014-10-24,fold2,9547.975069226468,858.3230705736255,5
gating,2014-10-27,fold2,9534.85157247127,857.1433230407804,5
gating,2014-10-28,fold2,9644.218495582745,866.9749525311826,5
gating,2014-10-29,fold2,9629.636090829501,865.6640552641283,5
gating,2014-10-30,fold2,9691.367850659492,871.2134825788227,5
gating,2014-10-31,fold2,9775.525483778165,842.9154790863747,5
gating,2014-11-03,fold2,9775.532562137827,837.9708750118955,5
gating,2014-11-04,fold2,9759.112700752657,851.9197348137959,5
gating,2014-11-05,fold2,9803.515913593386,842.6807010665108,5
gating,2014-11-06,fold2,9813.459266363483,817.8831971373475,5
gating,2014-11-07,fold2,9809.168478533937,811.9328338493289,5
gating,2014-11-10,fold2,9802.177286660624,823.730718404464,5
gating,2014-11-11,fold2,9794.768001065893,829.4583884645049,5
gating,2014-11-12,fold2,9790.595632383842,821.173081306926,5
gating,2014-11-13,fold2,9773.33902211941,814.6966116037025,5
gating,2014-11-14,fold2,9769.333219227108,812.2665727371599,5
gating,2014-11-17,fold2,9760.983586337403,808.8157634576235,5
gating,2014-11-18,fold2,9714.792041499884,818.2928527785647,5
