variant,date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
gating,2013-04-08,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-6.38162204213113,473.8456136005228,-1,-1,0
gating,2013-04-09,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1969.3960622157915,-48.29594826587017,522.141561866393,-1,-1,-1
gating,2013-04-10,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1967.426666153576,-7.613209102270412,529.7547709686635,-1,-1,0
gating,2013-04-11,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1971.9005782009522,7.002519041132837,522.7522519275306,-1,-1,-1
gating,2013-04-12,fold1,-0.6,0.0,-0.4,-0.4,-0.4,0.0,85.32219823290579,437.4300536946248,-1,-1,-1
gating,2013-04-15,fold1,-1.0,-0.4,-0.8,-0.8,-0.8,3894.267296801098,-118.3172611716138,555.7473148662386,-1,-1,-1
gating,2013-04-16,fold1,-1.0,-0.2,-1.0,-1.0,-1.0,1922.414280559168,137.71752363806482,418.0297912281738,-1,-1,-1
gating,2013-04-17,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,60.63813617585656,357.3916550523172,-1,-1,-1
gating,2013-04-18,fold1,-0.6,0.2,-0.8,-0.8,-0.8,1960.738755176541,-69.73741984592307,427.1290748982403,-1,-1,-1
gating,2013-04-19,fold1,-1.0,-0.2,-1.0,-1.0,-1.0,1958.7780164213643,-44.94149937262337,472.07057427086363,-1,-1,-1
gating,2013-04-22,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-99.40645763246722,571.4770319033308,-1,-1,-1
gating,2013-04-23,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-6.0486745452755715,577.5257064486065,-1,-1,-1
gating,2013-04-24,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-38.660078437524135,616.1857848861306,-1,-1,-1
gating,2013-04-25,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,16.777153727302355,599.4086311588283,-1,-1,-1
gating,2013-04-26,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-63.738410380091956,663.1470415389201,-1,-1,-1
gating,2013-04-29,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-22.54496800372035,685.6920095426406,-1,-1,-1
gating,2013-04-30,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,82.66698846344589,603.0250210791946,-1,-1,-1
gating,2013-05-01,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-88.33630234913107,691.3613234283257,-1,-1,-1
gating,2013-05-02,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-95.55823237792393,786.9195558062496,-1,-1,-1
gating,2013-05-03,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-23.699197290958182,810.6187530972078,-1,-1,-1
gating,2013-05-06,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-47.15814837715334,857.7769014743611,-1,-1,-1
gating,2013-05-07,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-42.12717960205009,899.9040810764112,-1,-1,-1
gating,2013-05-08,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,25.94975113264772,873.9543299437635,-1,-1,-1
gating,2013-05-09,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-30.067989761186983,904.0223197049505,-1,-1,-1
gating,2013-05-10,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-7.326758579478337,911.3490782844289,-1,-1,-1
gating,2013-05-13,fold1,-0.6,0.2,-0.8,-0.8,-0.8,1859.3841791275936,-77.74890805725518,989.097986341684,-1,-1,-1
gating,2013-05-14,fold1,-0.6,0.2,-0.6,-0.6,-0.6,1857.524794948466,-31.009964545401452,1020.1079508870855,-1,-1,-1
gating,2013-05-15,fold1,-0.4,0.2,-0.4,-0.4,-0.4,1835.411975433183,14.728283743750216,1005.3796671433353,-1,-1,-1
gating,2013-05-16,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1833.57656345775,-18.574791353183173,1023.9544584965184,-1,-1,0
gating,2013-05-17,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1849.4688851888181,-1.6401280905443856,1025.5945865870628,-1,-1,-1
gating,2013-05-20,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1847.6194163036296,-4.214157588484886,1029.8087441755476,-1,-1,0
gating,2013-05-21,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1848.425576254828,23.974937400142153,1005.8338067754055,-1,-1,-1
gating,2013-05-22,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1846.5771506785732,3.0430387128315486,1002.790768062574,-1,-1,0
gating,2013-05-23,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,1.4525733470462001,1001.3381947155278,-1,-1,0
gating,2013-05-24,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-10.326743578010428,1011.6649382935382,-1,-1,0
gating,2013-05-28,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,10.843992740280738,1000.8209455532575,-1,-1,0
gating,2013-05-29,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-6.383141111897567,1007.204086665155,-1,-1,0
gating,2013-05-30,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,24.330208674548704,982.8738779906064,-1,-1,0
gating,2013-05-31,fold1,-0.2,0.2,0.0,0.0,0.0,1826.2612397655805,-1.8245371024589985,984.6984150930654,0,-1,0
gating,2013-06-03,fold1,-0.6,-0.2,-0.2,-0.2,-0.2,1824.4349785258153,6.7417460026048515,977.9566690904605,-1,-1,0
gating,2013-06-04,fold1,-0.2,0.2,0.0,0.0,0.0,1831.3715891815689,-1.9072975696297363,979.8639666600902,0,-1,0
gating,2013-06-05,fold1,-0.2,0.2,0.2,0.2,0.2,1829.540217592387,13.840036441587653,966.0239302185025,0,-1,0
gating,2013-06-06,fold1,-0.4,0.0,0.2,0.2,0.2,0.0,23.069069911889166,942.9548603066135,-1,0,0
gating,2013-06-07,fold1,-1.0,-0.6,-0.4,-0.4,-0.4,5550.72296921777,-5.550722969217896,948.5055832758313,-1,-1,-1
gating,2013-06-10,fold1,-1.0,-0.6,-1.0,-1.0,-1.0,5545.172246248553,88.94951164446101,859.5560716313703,-1,-1,-1
gating,2013-06-11,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,76.60466669622437,782.9514049351459,-1,-1,-1
gating,2013-06-12,fold1,-0.6,0.2,-0.8,-0.8,-0.8,1898.7990185551546,-114.94113053704169,897.8925354721875,-1,-1,-1
gating,2013-06-13,fold1,-1.0,-0.2,-1.0,-1.0,-1.0,1896.9002195365993,55.90270907334889,841.9898263988387,-1,-1,-1
gating,2013-06-14,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-71.59851282045346,913.5883392192922,-1,-1,-1
gating,2013-06-17,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-72.73901858013778,986.3273577994299,-1,-1,-1
gating,2013-06-18,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,126.12270469653558,860.2046531028943,-1,-1,-1
gating,2013-06-19,fold1,-0.2,0.4,-0.6,-0.6,-0.6,3764.126158769445,132.27242829823155,727.9322248046628,0,-1,-1
gating,2013-06-20,fold1,-0.2,0.4,-0.2,-0.2,-0.2,3760.3620326106757,0.1100395837580436,727.8221852209048,0,-1,0
gating,2013-06-21,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,23.869687446416,703.9524977744888,-1,-1,0
gating,2013-06-24,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-19.30181493183045,723.2543127063193,-1,-1,0
gating,2013-06-25,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-18.98164931689207,742.2359620232113,-1,-1,0
gating,2013-06-26,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-10.707682487400964,752.9436445106123,-1,-1,0
gating,2013-06-27,fold1,-0.4,0.0,-0.2,-0.2,-0.2,0.0,7.248896400434754,745.6947481101776,-1,-1,0
gating,2013-06-28,fold1,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-10.591393213990159,756.2861413241677,-1,-1,0
gating,2013-07-01,fold1,-0.4,0.0,-0.2,-0.2,-0.2,0.0,1.6291666722303488,754.6569746519374,-1,-1,0
gating,2013-07-02,fold1,-0.4,0.0,-0.2,-0.2,-0.2,0.0,-0.7647066936919146,755.4216813456293,-1,-1,0
gating,2013-07-03,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-18.958545717478408,774.3802270631077,-1,-1,0
gating,2013-07-05,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1942.4739790705971,-22.4725782579706,796.8528053210782,-1,-1,-1
gating,2013-07-08,fold1,-0.8,-0.2,-0.6,-0.6,-0.6,1940.5315050915265,-41.49110278774678,838.3439081088251,-1,-1,-1
gating,2013-07-09,fold1,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-1.9722194445592323,840.3161275533843,-1,-1,-1
gating,2013-07-10,fold1,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-73.88846920508804,914.2045967584723,-1,-1,-1
gating,2013-07-11,fold1,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-2.214801858967985,916.4193986174403,-1,-1,-1
gating,2013-07-12,fold1,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-20.22873758746646,936.6481362049068,-1,-1,-1
gating,2013-07-15,fold1,-0.8,0.0,-0.6,-0.6,-0.6,0.0,19.704900161363184,916.9432360435436,-1,-1,-1
gating,2013-07-16,fold1,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-13.588209105960777,930.5314451495044,-1,-1,-1
gating,2013-07-17,fold1,-0.8,0.0,-0.6,-0.6,-0.6,0.0,-28.86912877612558,959.4005739256299,-1,-1,-1
gating,2013-07-18,fold1,-1.0,-0.2,-0.8,-0.8,-0.8,1967.602625042427,-14.736412928660139,974.1369868542901,-1,-1,-1
gating,2013-07-19,fold1,-0.6,0.2,-0.6,-0.6,-0.6,1965.635022417385,-12.13089277588042,986.2678796301705,-1,-1,-1
gating,2013-07-22,fold1,-0.4,0.2,-0.4,-0.4,-0.4,1773.767729936472,5.488809625737486,980.779070004433,-1,-1,-1
gating,2013-07-23,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1771.9939622065358,4.330657706317288,976.4484122981157,-1,-1,0
gating,2013-07-24,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-4.131826770943735,980.5802390690594,-1,-1,0
gating,2013-07-25,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-1.7860115913943446,982.3662506604536,-1,-1,0
gating,2013-07-26,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,5.123983996408059,977.2422666640459,-1,-1,0
gating,2013-07-29,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,0.0,977.2422666640459,-1,-1,0
gating,2013-07-30,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-1.2061871201745817,978.4484537842203,-1,-1,0
gating,2013-07-31,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-19.509695100275344,997.9581488844957,-1,-1,0
gating,2013-08-01,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-2.688792296871907,1000.6469411813675,-1,-1,0
gating,2013-08-02,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,2.2913912985986817,998.3555498827689,-1,-1,0
gating,2013-08-05,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,8.979367809474207,989.3761820732947,-1,-1,0
gating,2013-08-06,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,5.2883766812745305,984.0878053920202,-1,-1,0
gating,2013-08-07,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-6.089256784456666,990.1770621764769,-1,-1,0
gating,2013-08-08,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,4.698316953959511,985.4787452225173,-1,-1,0
gating,2013-08-09,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,1.9542826514523763,983.524462571065,-1,-1,0
gating,2013-08-12,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-4.9234427748539025,988.447905345919,-1,-1,0
gating,2013-08-13,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,8.403009426411518,980.0448959195073,-1,-1,0
gating,2013-08-14,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,23.56672839940438,956.4781675201029,-1,-1,0
gating,2013-08-15,fold1,-0.2,0.2,0.0,0.0,0.0,1908.7879751354922,-2.226177626408389,958.7043451465113,0,-1,0
gating,2013-08-16,fold1,-0.2,0.2,0.2,0.2,0.2,1906.8791871603567,-14.544144205886914,973.2484893523982,0,-1,0
gating,2013-08-19,fold1,-0.4,0.0,0.2,0.2,0.2,0.0,9.431252797192428,963.8172365552058,-1,0,0
gating,2013-08-20,fold1,-0.6,-0.2,0.0,0.0,0.0,1902.1004327290623,-2.280004805090357,966.0972413602962,-1,-1,0
gating,2013-08-21,fold1,0.2,0.4,0.4,0.4,0.4,3708.0743335001634,30.226671121478283,935.8705702388179,0,0,1
gating,2013-08-22,fold1,-0.6,-0.4,0.0,0.0,0.0,3721.6696575817746,-3.4859578564435645,939.3565280952614,-1,-1,0
gating,2013-08-23,fold1,-0.6,-0.2,-0.2,-0.2,-0.2,1913.6859308467688,4.848838879213873,934.5076892160475,-1,-1,0
gating,2013-08-26,fold1,-0.2,0.2,0.0,0.0,0.0,1918.8859737105297,-3.0023909939653093,937.5100802100129,0,-1,0
gating,2013-08-27,fold1,-0.2,0.2,0.2,0.2,0.2,1916.9670877368194,4.7080587609136275,932.8020214490992,0,-1,0
gating,2013-08-28,fold1,-0.4,0.0,0.2,0.2,0.2,0.0,3.0109394662787965,929.7910819828205,-1,0,0
gating,2013-08-29,fold1,-0.4,0.0,0.2,0.2,0.2,0.0,-6.05864974198339,935.8497317248039,-1,0,0
gating,2013-08-30,fold1,-0.4,0.0,0.2,0.2,0.2,0.0,8.517762371088974,927.3319693537148,-1,0,0
gating,2013-09-03,fold1,-0.4,0.0,0.2,0.2,0.2,0.0,15.92705830196719,911.4049110517477,-1,0,0
gating,2013-09-04,fold1,-0.6,-0.2,0.0,0.0,0.0,1943.424685845029,-1.8702383026709868,913.2751493544187,-1,-1,0
gating,2013-09-05,fold1,-0.6,-0.2,-0.2,-0.2,-0.2,1941.4812611591838,-2.8439947440085236,916.1191440984272,-1,-1,0
gating,2013-09-06,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-17.889497483320156,934.0086415817474,-1,-1,0
gating,2013-09-09,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-13.167438106983173,947.1760796887305,-1,-1,0
gating,2013-09-10,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-5.373588372953235,952.5496680616837,-1,-1,0
gating,2013-09-11,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1772.94307495643,7.408488569187102,945.1411794924967,-1,-1,-1
gating,2013-09-12,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1771.1701318814735,-5.609571634529857,950.7507511270265,-1,-1,0
gating,2013-09-13,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-9.75731314645054,960.5080642734771,-1,-1,0
gating,2013-09-16,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1783.6421325776569,-17.029974432137532,977.5380387056146,-1,-1,-1
gating,2013-09-17,fold1,-1.0,-0.4,-0.8,-0.8,-0.8,3767.582555704702,-86.51662289497763,1064.0546616005922,-1,-1,-1
gating,2013-09-18,fold1,-0.6,0.0,-0.8,-0.8,-0.8,3743.2120388235053,8.472140547567324,1055.582521053025,-1,-1,-1
gating,2013-09-19,fold1,-1.0,-0.2,-1.0,-1.0,-1.0,1757.7142239315133,105.19141647232645,950.3911045806984,-1,-1,-1
gating,2013-09-20,fold1,-0.6,0.2,-0.8,-0.8,-0.8,1776.6912839866059,32.4086274899375,917.982477090761,-1,-1,-1
gating,2013-09-23,fold1,-1.0,-0.2,-1.0,-1.0,-1.0,1774.914592702619,19.868340630509557,898.1141364602514,-1,-1,-1
gating,2013-09-24,fold1,-0.6,0.2,-0.8,-0.8,-0.8,1777.3134265912183,19.724385685414745,878.3897507748367,-1,-1,-1
gating,2013-09-25,fold1,-0.2,0.4,-0.4,-0.4,-0.4,3803.942203199332,-17.87158311906278,896.2613338938994,0,-1,-1
gating,2013-09-26,fold1,-1.0,-0.4,-0.8,-0.8,-0.8,3806.9588990707866,30.37170672654138,865.8896271673581,-1,-1,-1
gating,2013-09-27,fold1,-0.2,0.4,-0.4,-0.4,-0.4,3812.4570938344755,15.68458634079252,850.2050408265656,0,-1,-1
gating,2013-09-30,fold1,-0.6,0.0,-0.4,-0.4,-0.4,0.0,-29.270639631669837,879.4756804582354,-1,-1,-1
gating,2013-10-01,fold1,-0.6,0.0,-0.4,-0.4,-0.4,0.0,3.439600280937884,876.0360801772974,-1,-1,-1
gating,2013-10-02,fold1,-0.6,0.0,-0.4,-0.4,-0.4,0.0,33.629758958780805,842.4063212185167,-1,-1,-1
gating,2013-10-03,fold1,-0.4,0.2,-0.2,-0.2,-0.2,2031.6228034635628,-14.790554617758971,861.8278912672871,-1,-1,0
gating,2013-10-04,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,13.950295892764188,847.8775953745229,-1,-1,0
gating,2013-10-07,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,19.72664634575449,828.1509490287684,-1,-1,0
gating,2013-10-08,fold1,-0.2,0.2,0.0,0.0,0.0,1943.1939389881761,-1.8406090834410858,829.9915581122095,0,-1,0
gating,2013-10-09,fold1,-0.2,0.2,0.2,0.2,0.2,1941.250745049188,43.03052780063663,790.3513361796715,0,-1,0
gating,2013-10-10,fold1,-1.0,-0.6,-0.4,-0.4,-0.4,5809.2331536276715,-28.508180190951315,818.8595163706228,-1,-1,-1
gating,2013-10-11,fold1,-1.0,-0.6,-1.0,-1.0,-1.0,5803.423920474044,-42.93847061900851,861.7979869896313,-1,-1,-1
gating,2013-10-14,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,67.17760152310257,797.1309969962706,-1,-1,-1
gating,2013-10-15,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-130.27228212313713,927.4032791194077,-1,-1,-1
gating,2013-10-16,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-61.47038146830928,988.8736605877169,-1,-1,-1
gating,2013-10-17,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-61.70927383593189,1050.5829344236488,-1,-1,-1
gating,2013-10-18,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-0.5200675202871935,1051.103001943936,-1,-1,-1
gating,2013-10-21,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-52.55017363266052,1103.6531755765966,-1,-1,-1
gating,2013-10-22,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,43.20118149121372,1060.451994085383,-1,-1,-1
gating,2013-10-23,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-30.115887500514145,1090.5678815858969,-1,-1,-1
gating,2013-10-24,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-41.26516483430059,1131.8330464201977,-1,-1,-1
gating,2013-10-25,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-14.311354639186174,1146.1444010593837,-1,-1,-1
gating,2013-10-28,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-47.892924076102645,1194.0373251354863,-1,-1,-1
gating,2013-10-29,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,44.360292131401,1149.6770330040854,-1,-1,-1
gating,2013-10-30,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,25.45620408918112,1124.2208289149044,-1,-1,-1
gating,2013-10-31,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-21.505539625738674,1145.7263685406429,-1,-1,-1
gating,2013-11-01,fold1,-0.6,0.2,-0.8,-0.8,-0.8,1974.2260445152012,-26.62158268668936,1172.3479512273323,-1,-1,-1
gating,2013-11-04,fold1,-0.2,0.4,-0.4,-0.4,-0.4,3681.561552331407,6.771755843306164,1165.576195384026,0,-1,-1
gating,2013-11-05,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1707.6004241268602,-9.968100227988183,1175.5442956120144,-1,-1,0
gating,2013-11-06,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,19.8769625206045,1155.6673330914098,-1,-1,0
gating,2013-11-07,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-22.736443565661826,1178.4037766570716,-1,-1,0
gating,2013-11-08,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-0.26482299245290053,1178.6685996495246,-1,-1,0
gating,2013-11-11,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,3.1727822977478355,1175.4958173517766,-1,-1,0
gating,2013-11-12,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-12.68603441989544,1188.1818517716722,-1,-1,0
