variant,date,fold,strategy,account_value,account_value_std,seed_count
gating,2013-02-20,fold1,momentum_126,10084.626437775014,0.0,5
gating,2013-02-20,fold1,transformer_tdqn,9993.3962858489,133.9920717120929,5
gating,2013-02-21,fold1,buy_hold,10023.32183831846,0.0,5
gating,2013-02-21,fold1,momentum_126,10023.32183831846,0.0,5
gating,2013-02-21,fold1,transformer_tdqn,10002.841388654906,69.05427499153105,5
gating,2013-02-22,fold1,buy_hold,10121.276202878946,0.0,5
gating,2013-02-22,fold1,momentum_126,10121.276202878946,0.0,5
gating,2013-02-22,fold1,transformer_tdqn,9983.787070102631,169.46168621319967,5
gating,2013-02-25,fold1,buy_hold,9928.699455454343,0.0,5
gating,2013-02-25,fold1,momentum_126,9928.699455454343,0.0,5
gating,2013-02-25,fold1,transformer_tdqn,10019.02505506331,57.24618796748785,5
gating,2013-02-26,fold1,buy_hold,9996.668018303631,0.0,5
gating,2013-02-26,fold1,momentum_126,9996.668018303631,0.0,5
gating,2013-02-26,fold1,transformer_tdqn,9973.753762265187,38.8106099764852,5
gating,2013-02-27,fold1,buy_hold,10122.609198913106,0.0,5
gating,2013-02-27,fold1,momentum_126,10122.609198913106,0.0,5
gating,2013-02-27,fold1,transformer_tdqn,9844.166920790962,40.19131902187237,5
gating,2013-02-28,fold1,buy_hold,10102.618325512954,0.0,5
gating,2013-02-28,fold1,momentum_126,10102.618325512954,0.0,5
gating,2013-02-28,fold1,transformer_tdqn,9863.607905894349,40.27069179568704,5
gating,2013-03-01,fold1,buy_hold,10135.93610892052,0.0,5
gating,2013-03-01,fold1,momentum_126,10135.93610892052,0.0,5
gating,2013-03-01,fold1,transformer_tdqn,9831.07836342952,40.13788165244634,5
gating,2013-03-04,fold1,buy_hold,10189.910755356284,0.0,5
gating,2013-03-04,fold1,momentum_126,10189.910755356284,0.0,5
gating,2013-03-04,fold1,transformer_tdqn,9778.727108148674,39.924144317523975,5
gating,2013-03-05,fold1,buy_hold,10281.201156524034,0.0,5
gating,2013-03-05,fold1,momentum_126,10281.201156524034,0.0,5
gating,2013-03-05,fold1,transformer_tdqn,9691.120460549371,39.56646786298536,5
gating,2013-03-06,fold1,buy_hold,10295.195072937557,0.0,5
gating,2013-03-06,fold1,momentum_126,10295.195072937557,0.0,5
gating,2013-03-06,fold1,transformer_tdqn,9677.929712930138,39.51261327580018,5
gating,2013-03-07,fold1,buy_hold,10313.85295030355,0.0,5
gating,2013-03-07,fold1,momentum_126,10313.85295030355,0.0,5
gating,2013-03-07,fold1,transformer_tdqn,9661.951586638108,36.0546968697973,5
gating,2013-03-08,fold1,buy_hold,10357.83266842827,0.0,5
gating,2013-03-08,fold1,momentum_126,10357.83266842827,0.0,5
gating,2013-03-08,fold1,transformer_tdqn,9635.266572706008,30.31083440525673,5
gating,2013-03-11,fold1,buy_hold,10397.14740882246,0.0,5
gating,2013-03-11,fold1,momentum_126,10397.14740882246,0.0,5
gating,2013-03-11,fold1,transformer_tdqn,9609.540120887115,59.280492876944,5
gating,2013-03-12,fold1,buy_hold,10373.824553725944,0.0,5
gating,2013-03-12,fold1,momentum_126,10373.824553725944,0.0,5
gating,2013-03-12,fold1,transformer_tdqn,9618.600624647068,55.62934958562486,5
gating,2013-03-13,fold1,buy_hold,10388.484459767516,0.0,5
gating,2013-03-13,fold1,momentum_126,10388.484459767516,0.0,5
gating,2013-03-13,fold1,transformer_tdqn,9606.642575588476,65.32347378536075,5
gating,2013-03-14,fold1,buy_hold,10443.79210223744,0.0,5
gating,2013-03-14,fold1,momentum_126,10443.79210223744,0.0,5
gating,2013-03-14,fold1,transformer_tdqn,9572.123834727256,70.99274998910299,5
gating,2013-03-15,fold1,buy_hold,10383.820498815046,0.0,5
gating,2013-03-15,fold1,momentum_126,10383.820498815046,0.0,5
gating,2013-03-15,fold1,transformer_tdqn,9623.226621782973,69.38055844693902,5
gating,2013-03-18,fold1,buy_hold,10326.513870682911,0.0,5
gating,2013-03-18,fold1,momentum_126,10326.513870682911,0.0,5
gating,2013-03-18,fold1,transformer_tdqn,9676.33565515934,69.76345854261811,5
gating,2013-03-19,fold1,buy_hold,10302.525025958344,0.0,5
gating,2013-03-19,fold1,momentum_126,10302.525025958344,0.0,5
gating,2013-03-19,fold1,transformer_tdqn,9692.427728201286,78.528907512474,5
gating,2013-03-20,fold1,buy_hold,10374.491560132052,0.0,5
gating,2013-03-20,fold1,momentum_126,10374.491560132052,0.0,5
gating,2013-03-20,fold1,transformer_tdqn,9661.364799160974,84.03719325211912,5
gating,2013-03-21,fold1,buy_hold,10285.866134254562,0.0,5
gating,2013-03-21,fold1,momentum_126,10285.866134254562,0.0,5
gating,2013-03-21,fold1,transformer_tdqn,9675.440548328612,56.95551227179472,5
gating,2013-03-22,fold1,buy_hold,10368.494603145424,0.0,5
gating,2013-03-22,fold1,momentum_126,10368.494603145424,0.0,5
gating,2013-03-22,fold1,transformer_tdqn,9642.146205810055,37.83068755567158,5
gating,2013-03-25,fold1,buy_hold,10325.180874648751,0.0,5
gating,2013-03-25,fold1,momentum_126,10325.180874648751,0.0,5
gating,2013-03-25,fold1,transformer_tdqn,9648.14913393514,20.751056763090613,5
gating,2013-03-26,fold1,buy_hold,10407.809343539617,0.0,5
gating,2013-03-26,fold1,momentum_126,10407.809343539617,0.0,5
gating,2013-03-26,fold1,transformer_tdqn,9632.608970021733,72.24509698300605,5
gating,2013-03-27,fold1,buy_hold,10407.809343539617,0.0,5
gating,2013-03-27,fold1,momentum_126,10407.809343539617,0.0,5
gating,2013-03-27,fold1,transformer_tdqn,9632.608970021733,72.24509698300605,5
gating,2013-03-28,fold1,buy_hold,10439.794130913022,0.0,5
gating,2013-03-28,fold1,momentum_126,10439.794130913022,0.0,5
gating,2013-03-28,fold1,transformer_tdqn,9626.878539671216,104.2036057442636,5
gating,2013-04-01,fold1,buy_hold,10398.48040485662,0.0,5
gating,2013-04-01,fold1,momentum_126,10398.48040485662,0.0,5
gating,2013-04-01,fold1,transformer_tdqn,9634.140529099102,63.14641068835609,5
gating,2013-04-02,fold1,buy_hold,10449.790076002126,0.0,5
gating,2013-04-02,fold1,momentum_126,10449.790076002126,0.0,5
gating,2013-04-02,fold1,transformer_tdqn,9624.89767008702,114.42249071364344,5
gating,2013-04-03,fold1,buy_hold,10343.838752014746,0.0,5
gating,2013-04-03,fold1,momentum_126,10343.838752014746,0.0,5
gating,2013-04-03,fold1,transformer_tdqn,9661.267550362496,56.07393474624015,5
gating,2013-04-04,fold1,buy_hold,10385.819484477255,0.0,5
gating,2013-04-04,fold1,momentum_126,10385.819484477255,0.0,5
gating,2013-04-04,fold1,transformer_tdqn,9651.574428418891,83.33304641274158,5
gating,2013-04-05,fold1,buy_hold,10339.174791062276,0.0,5
gating,2013-04-05,fold1,momentum_126,10339.174791062276,0.0,5
gating,2013-04-05,fold1,transformer_tdqn,9659.964459916946,49.37545186341536,5
gating,2013-04-08,fold1,buy_hold,10409.142339573777,0.0,5
gating,2013-04-08,fold1,momentum_126,10409.142339573777,0.0,5
gating,2013-04-08,fold1,transformer_tdqn,9647.029204560948,104.661564089863,5
gating,2013-04-09,fold1,buy_hold,10445.1250982716,0.0,5
gating,2013-04-09,fold1,momentum_126,10445.1250982716,0.0,5
gating,2013-04-09,fold1,transformer_tdqn,9640.64758251882,138.80090160282356,5
gating,2013-04-10,fold1,buy_hold,10573.065264543282,0.0,5
gating,2013-04-10,fold1,momentum_126,10573.065264543282,0.0,5
gating,2013-04-10,fold1,transformer_tdqn,9592.351634252947,225.6317622865463,5
gating,2013-04-11,fold1,buy_hold,10607.716043985003,0.0,5
gating,2013-04-11,fold1,momentum_126,10607.716043985003,0.0,5
gating,2013-04-11,fold1,transformer_tdqn,9584.738425150676,257.5597704316462,5
gating,2013-04-12,fold1,buy_hold,10581.728213598228,0.0,5
gating,2013-04-12,fold1,momentum_126,10581.728213598228,0.0,5
gating,2013-04-12,fold1,transformer_tdqn,9591.74094419181,235.57366898979225,5
gating,2013-04-15,fold1,buy_hold,10336.508798993958,0.0,5
gating,2013-04-15,fold1,momentum_126,10336.508798993958,0.0,5
gating,2013-04-15,fold1,transformer_tdqn,9677.063142424717,96.73312968836234,5
gating,2013-04-16,fold1,buy_hold,10489.10481639632,0.0,5
gating,2013-04-16,fold1,momentum_126,10489.10481639632,0.0,5
gating,2013-04-16,fold1,transformer_tdqn,9558.7458812531,91.10709659226804,5
gating,2013-04-17,fold1,buy_hold,10335.84280936591,0.0,5
gating,2013-04-17,fold1,momentum_126,10335.84280936591,0.0,5
gating,2013-04-17,fold1,transformer_tdqn,9696.463404891165,91.10452967384788,5
gating,2013-04-18,fold1,buy_hold,10271.206228212988,0.0,5
gating,2013-04-18,fold1,momentum_126,10271.206228212988,0.0,5
gating,2013-04-18,fold1,transformer_tdqn,9757.101541067022,91.67426408586176,5
gating,2013-04-19,fold1,buy_hold,10360.497643718529,0.0,5
gating,2013-04-19,fold1,momentum_126,10360.497643718529,0.0,5
gating,2013-04-19,fold1,transformer_tdqn,9687.3641212211,105.53778155743338,5
gating,2013-04-22,fold1,buy_hold,10406.476347505455,0.0,5
gating,2013-04-22,fold1,momentum_126,10406.476347505455,0.0,5
gating,2013-04-22,fold1,transformer_tdqn,9642.422621848476,102.67212158979156,5
gating,2013-04-23,fold1,buy_hold,10513.759650748938,0.0,5
gating,2013-04-23,fold1,momentum_126,10513.759650748938,0.0,5
gating,2013-04-23,fold1,transformer_tdqn,9543.016164216007,101.61364569580712,5
gating,2013-04-24,fold1,buy_hold,10520.423614141677,0.0,5
gating,2013-04-24,fold1,momentum_126,10520.423614141677,0.0,5
gating,2013-04-24,fold1,transformer_tdqn,9536.967489670733,101.54923965670892,5
gating,2013-04-25,fold1,buy_hold,10563.070336232237,0.0,5
gating,2013-04-25,fold1,momentum_126,10563.070336232237,0.0,5
gating,2013-04-25,fold1,transformer_tdqn,9498.307411233209,101.13758872315464,5
gating,2013-04-26,fold1,buy_hold,10544.412458866243,0.0,5
gating,2013-04-26,fold1,momentum_126,10544.412458866243,0.0,5
gating,2013-04-26,fold1,transformer_tdqn,9515.08456496051,101.31623116966026,5
gating,2013-04-29,fold1,buy_hold,10615.045997005793,0.0,5
gating,2013-04-29,fold1,momentum_126,10615.045997005793,0.0,5
gating,2013-04-29,fold1,transformer_tdqn,9451.34615458042,100.63754718357896,5
gating,2013-04-30,fold1,buy_hold,10640.366820986465,0.0,5
gating,2013-04-30,fold1,momentum_126,10640.366820986465,0.0,5
gating,2013-04-30,fold1,transformer_tdqn,9428.8011865767,100.39748928662712,5
gating,2013-05-01,fold1,buy_hold,10547.077434156505,0.0,5
gating,2013-05-01,fold1,momentum_126,10547.077434156505,0.0,5
gating,2013-05-01,fold1,transformer_tdqn,9511.468175040143,101.27772399774234,5
gating,2013-05-02,fold1,buy_hold,10645.03179871699,0.0,5
gating,2013-05-02,fold1,momentum_126,10645.03179871699,0.0,5
gating,2013-05-02,fold1,transformer_tdqn,9423.131872691014,100.33712266431478,5
gating,2013-05-03,fold1,buy_hold,10752.98109158852,0.0,5
gating,2013-05-03,fold1,momentum_126,10752.98109158852,0.0,5
gating,2013-05-03,fold1,transformer_tdqn,9327.57364031309,99.31962251540124,5
gating,2013-05-06,fold1,buy_hold,10780.301918009458,0.0,5
gating,2013-05-06,fold1,momentum_126,10780.301918009458,0.0,5
gating,2013-05-06,fold1,transformer_tdqn,9303.874443022132,99.06727443222049,5
gating,2013-05-07,fold1,buy_hold,10834.943570851332,0.0,5
gating,2013-05-07,fold1,momentum_126,10834.943570851332,0.0,5
gating,2013-05-07,fold1,transformer_tdqn,9256.71629464498,98.56513639761988,5
gating,2013-05-08,fold1,buy_hold,10884.25323955657,0.0,5
gating,2013-05-08,fold1,momentum_126,10884.25323955657,0.0,5
gating,2013-05-08,fold1,transformer_tdqn,9214.589115042929,98.1165679127104,5
gating,2013-05-09,fold1,buy_hold,10853.601448217323,0.0,5
gating,2013-05-09,fold1,momentum_126,10853.601448217323,0.0,5
gating,2013-05-09,fold1,transformer_tdqn,9240.538866175575,98.39287980112331,5
gating,2013-05-10,fold1,buy_hold,10888.9182172871,0.0,5
gating,2013-05-10,fold1,momentum_126,10888.9182172871,0.0,5
gating,2013-05-10,fold1,transformer_tdqn,9210.470876414389,98.072717076277,5
gating,2013-05-13,fold1,buy_hold,10897.580149563984,0.0,5
gating,2013-05-13,fold1,momentum_126,10897.580149563984,0.0,5
gating,2013-05-13,fold1,transformer_tdqn,9203.14411783491,97.99470205067315,5
gating,2013-05-14,fold1,buy_hold,11010.194420166044,0.0,5
gating,2013-05-14,fold1,momentum_126,11010.194420166044,0.0,5
gating,2013-05-14,fold1,transformer_tdqn,9125.395209777656,122.2223286952778,5
gating,2013-05-15,fold1,buy_hold,11069.500033960388,0.0,5
gating,2013-05-15,fold1,momentum_126,11069.500033960388,0.0,5
gating,2013-05-15,fold1,transformer_tdqn,9094.385245232255,154.08596850962573,5
gating,2013-05-16,fold1,buy_hold,11017.52437318683,0.0,5
gating,2013-05-16,fold1,momentum_126,11017.52437318683,0.0,5
gating,2013-05-16,fold1,transformer_tdqn,9109.113528976004,114.56145531017344,5
gating,2013-05-17,fold1,buy_hold,11124.14168680226,0.0,5
gating,2013-05-17,fold1,momentum_126,11124.14168680226,0.0,5
gating,2013-05-17,fold1,transformer_tdqn,9090.53873762282,206.07041316567455,5
gating,2013-05-20,fold1,buy_hold,11123.474680396152,0.0,5
gating,2013-05-20,fold1,momentum_126,11123.474680396152,0.0,5
gating,2013-05-20,fold1,transformer_tdqn,9088.898609532276,203.8636671749392,5
gating,2013-05-21,fold1,buy_hold,11139.467582471883,0.0,5
gating,2013-05-21,fold1,momentum_126,11139.467582471883,0.0,5
gating,2013-05-21,fold1,transformer_tdqn,9084.684451943793,216.15594618205407,5
gating,2013-05-22,fold1,buy_hold,11056.839113581023,0.0,5
gating,2013-05-22,fold1,momentum_126,11056.839113581023,0.0,5
gating,2013-05-22,fold1,transformer_tdqn,9108.659389343937,155.01340695511726,5
gating,2013-05-23,fold1,buy_hold,11024.854326207616,0.0,5
gating,2013-05-23,fold1,momentum_126,11024.854326207616,0.0,5
gating,2013-05-23,fold1,transformer_tdqn,9111.702428056766,125.08453969435344,5
gating,2013-05-24,fold1,buy_hold,11015.525387524622,0.0,5
gating,2013-05-24,fold1,momentum_126,11015.525387524622,0.0,5
gating,2013-05-24,fold1,transformer_tdqn,9113.155001403811,116.93417546494562,5
gating,2013-05-28,fold1,buy_hold,11081.4949647117,0.0,5
gating,2013-05-28,fold1,momentum_126,11081.4949647117,0.0,5
gating,2013-05-28,fold1,transformer_tdqn,9102.828257825802,175.263304343863,5
gating,2013-05-29,fold1,buy_hold,11009.528430537994,0.0,5
gating,2013-05-29,fold1,momentum_126,11009.528430537994,0.0,5
gating,2013-05-29,fold1,transformer_tdqn,9113.672250566082,112.08289258403968,5
gating,2013-05-30,fold1,buy_hold,11050.176166966345,0.0,5
gating,2013-05-30,fold1,momentum_126,11050.176166966345,0.0,5
gating,2013-05-30,fold1,transformer_tdqn,9107.289109454185,147.80561408160926,5
gating,2013-05-31,fold1,buy_hold,10891.583192577358,0.0,5
gating,2013-05-31,fold1,momentum_126,10891.583192577358,0.0,5
gating,2013-05-31,fold1,transformer_tdqn,9131.619318128734,32.73703066719005,5
gating,2013-06-03,fold1,buy_hold,10951.55581277781,0.0,5
gating,2013-06-03,fold1,momentum_126,10951.55581277781,0.0,5
gating,2013-06-03,fold1,transformer_tdqn,9129.794781026274,60.57484444682962,5
gating,2013-06-04,fold1,buy_hold,10898.913145598144,0.0,5
gating,2013-06-04,fold1,momentum_126,10898.913145598144,0.0,5
gating,2013-06-04,fold1,transformer_tdqn,9136.536527028878,35.32665041280261,5
gating,2013-06-05,fold1,buy_hold,10746.318144973842,0.0,5
gating,2013-06-05,fold1,momentum_126,10746.318144973842,0.0,5
gating,2013-06-05,fold1,transformer_tdqn,9134.62922945925,125.517135918387,5
gating,2013-06-06,fold1,buy_hold,10843.60550312822,0.0,5
gating,2013-06-06,fold1,momentum_126,10843.60550312822,0.0,5
gating,2013-06-06,fold1,transformer_tdqn,9148.469265900838,64.76002781457376,5
gating,2013-06-07,fold1,buy_hold,10981.541614489006,0.0,5
gating,2013-06-07,fold1,momentum_126,10981.541614489006,0.0,5
gating,2013-06-07,fold1,transformer_tdqn,9171.538335812726,125.90756873934674,5
gating,2013-06-10,fold1,buy_hold,10981.541614489006,0.0,5
gating,2013-06-10,fold1,momentum_126,10981.541614489006,0.0,5
gating,2013-06-10,fold1,transformer_tdqn,9165.987612843508,121.51120098182712,5
gating,2013-06-11,fold1,buy_hold,10868.261354258895,0.0,5
gating,2013-06-11,fold1,momentum_126,10868.261354258895,0.0,5
gating,2013-06-11,fold1,transformer_tdqn,9254.93712448797,118.38206910632452,5
gating,2013-06-12,fold1,buy_hold,10778.30293234725,0.0,5
gating,2013-06-12,fold1,momentum_126,10778.30293234725,0.0,5
gating,2013-06-12,fold1,transformer_tdqn,9331.541791184194,119.36193734580726,5
gating,2013-06-13,fold1,buy_hold,10942.226874094811,0.0,5
gating,2013-06-13,fold1,momentum_126,10942.226874094811,0.0,5
gating,2013-06-13,fold1,transformer_tdqn,9216.600660647153,168.06923873659767,5
gating,2013-06-14,fold1,buy_hold,10873.591304839416,0.0,5
gating,2013-06-14,fold1,momentum_126,10873.591304839416,0.0,5
gating,2013-06-14,fold1,transformer_tdqn,9272.503369720502,165.33155590808465,5
gating,2013-06-17,fold1,buy_hold,10957.552769764436,0.0,5
gating,2013-06-17,fold1,momentum_126,10957.552769764436,0.0,5
gating,2013-06-17,fold1,transformer_tdqn,9200.904856900048,164.05493264322152,5
gating,2013-06-18,fold1,buy_hold,11044.179209979717,0.0,5
gating,2013-06-18,fold1,momentum_126,11044.179209979717,0.0,5
gating,2013-06-18,fold1,transformer_tdqn,9128.16583831991,162.75797381370543,5
gating,2013-06-19,fold1,buy_hold,10891.583192577358,0.0,5
gating,2013-06-19,fold1,momentum_126,10891.583192577358,0.0,5
gating,2013-06-19,fold1,transformer_tdqn,9254.288543016444,165.00678000674486,5
gating,2013-06-20,fold1,buy_hold,10621.70894362047,0.0,5
gating,2013-06-20,fold1,momentum_126,10621.70894362047,0.0,5
gating,2013-06-20,fold1,transformer_tdqn,9386.560971314677,84.67649653608169,5
gating,2013-06-21,fold1,buy_hold,10599.720101336168,0.0,5
gating,2013-06-21,fold1,momentum_126,10599.720101336168,0.0,5
gating,2013-06-21,fold1,transformer_tdqn,9386.671010898435,84.54916531370729,5
gating,2013-06-24,fold1,buy_hold,10465.7819612998,0.0,5
gating,2013-06-24,fold1,momentum_126,10465.7819612998,0.0,5
gating,2013-06-24,fold1,transformer_tdqn,9410.540698344852,165.48483283346346,5
gating,2013-06-25,fold1,buy_hold,10566.402317928603,0.0,5
gating,2013-06-25,fold1,momentum_126,10566.402317928603,0.0,5
gating,2013-06-25,fold1,transformer_tdqn,9391.238883413022,94.4235511150017,5
gating,2013-06-26,fold1,buy_hold,10671.019629103766,0.0,5
gating,2013-06-26,fold1,momentum_126,10671.019629103766,0.0,5
gating,2013-06-26,fold1,transformer_tdqn,9372.257234096129,101.5678141885904,5
gating,2013-06-27,fold1,buy_hold,10733.65722459448,0.0,5
gating,2013-06-27,fold1,momentum_126,10733.65722459448,0.0,5
gating,2013-06-27,fold1,transformer_tdqn,9361.549551608729,144.66335978954675,5
gating,2013-06-28,fold1,buy_hold,10689.67750646976,0.0,5
gating,2013-06-28,fold1,momentum_126,10689.67750646976,0.0,5
gating,2013-06-28,fold1,transformer_tdqn,9368.798448009162,112.92695627975,5
gating,2013-07-01,fold1,buy_hold,10752.31510196047,0.0,5
gating,2013-07-01,fold1,momentum_126,10752.31510196047,0.0,5
gating,2013-07-01,fold1,transformer_tdqn,9358.207054795172,159.7919388000951,5
gating,2013-07-02,fold1,buy_hold,10742.320173649425,0.0,5
gating,2013-07-02,fold1,momentum_126,10742.320173649425,0.0,5
gating,2013-07-02,fold1,transformer_tdqn,9359.836221467402,151.7286308788862,5
gating,2013-07-03,fold1,buy_hold,10746.984134601891,0.0,5
gating,2013-07-03,fold1,momentum_126,10746.984134601891,0.0,5
gating,2013-07-03,fold1,transformer_tdqn,9359.07151477371,155.4736360639283,5
gating,2013-07-05,fold1,buy_hold,10862.93038690032,0.0,5
gating,2013-07-05,fold1,momentum_126,10862.93038690032,0.0,5
gating,2013-07-05,fold1,transformer_tdqn,9340.112969056232,256.033995585144,5
gating,2013-07-08,fold1,buy_hold,10924.900975984923,0.0,5
gating,2013-07-08,fold1,momentum_126,10924.900975984923,0.0,5
gating,2013-07-08,fold1,transformer_tdqn,9317.640390798262,289.82325668540665,5
gating,2013-07-09,fold1,buy_hold,11003.531473551366,0.0,5
gating,2013-07-09,fold1,momentum_126,11003.531473551366,0.0,5
gating,2013-07-09,fold1,transformer_tdqn,9276.149288010516,317.5474750068556,5
gating,2013-07-10,fold1,buy_hold,11007.529444875783,0.0,5
gating,2013-07-10,fold1,momentum_126,11007.529444875783,0.0,5
gating,2013-07-10,fold1,transformer_tdqn,9274.177068565954,319.3349310637577,5
gating,2013-07-11,fold1,buy_hold,11157.459470209826,0.0,5
gating,2013-07-11,fold1,momentum_126,11157.459470209826,0.0,5
gating,2013-07-11,fold1,transformer_tdqn,9200.288599360869,397.672204967586,5
gating,2013-07-12,fold1,buy_hold,11162.123431162296,0.0,5
gating,2013-07-12,fold1,momentum_126,11162.123431162296,0.0,5
gating,2013-07-12,fold1,transformer_tdqn,9198.0737975019,400.3548893652393,5
gating,2013-07-15,fold1,buy_hold,11204.770153252855,0.0,5
gating,2013-07-15,fold1,momentum_126,11204.770153252855,0.0,5
gating,2013-07-15,fold1,transformer_tdqn,9177.845059914433,425.4408196545316,5
gating,2013-07-16,fold1,buy_hold,11162.790437568405,0.0,5
gating,2013-07-16,fold1,momentum_126,11162.790437568405,0.0,5
gating,2013-07-16,fold1,transformer_tdqn,9197.549960075796,400.82588474327264,5
gating,2013-07-17,fold1,buy_hold,11191.44324324544,0.0,5
gating,2013-07-17,fold1,momentum_126,11191.44324324544,0.0,5
gating,2013-07-17,fold1,transformer_tdqn,9183.961750969836,417.5850986040495,5
gating,2013-07-18,fold1,buy_hold,11252.747842701994,0.0,5
gating,2013-07-18,fold1,momentum_126,11252.747842701994,0.0,5
gating,2013-07-18,fold1,transformer_tdqn,9155.09262219371,454.7269699631374,5
gating,2013-07-19,fold1,buy_hold,11272.738716102143,0.0,5
gating,2013-07-19,fold1,momentum_126,11272.738716102143,0.0,5
gating,2013-07-19,fold1,transformer_tdqn,9140.35620926505,456.791216858365,5
gating,2013-07-22,fold1,buy_hold,11294.728575164503,0.0,5
gating,2013-07-22,fold1,momentum_126,11294.728575164503,0.0,5
gating,2013-07-22,fold1,transformer_tdqn,9128.22531648917,466.67811247157584,5
gating,2013-07-23,fold1,buy_hold,11270.739730439936,0.0,5
gating,2013-07-23,fold1,momentum_126,11270.739730439936,0.0,5
gating,2013-07-23,fold1,transformer_tdqn,9133.714126114906,455.9072691363871,5
gating,2013-07-24,fold1,buy_hold,11229.426004383531,0.0,5
gating,2013-07-24,fold1,momentum_126,11229.426004383531,0.0,5
gating,2013-07-24,fold1,transformer_tdqn,9138.044783821224,443.2204128867003,5
gating,2013-07-25,fold1,buy_hold,11256.745814026412,0.0,5
gating,2013-07-25,fold1,momentum_126,11256.745814026412,0.0,5
gating,2013-07-25,fold1,transformer_tdqn,9133.91295705028,452.2433955640548,5
gating,2013-07-26,fold1,buy_hold,11268.740744777726,0.0,5
gating,2013-07-26,fold1,momentum_126,11268.740744777726,0.0,5
gating,2013-07-26,fold1,transformer_tdqn,9132.126945458886,456.5527331348806,5
gating,2013-07-29,fold1,buy_hold,11234.089965336005,0.0,5
gating,2013-07-29,fold1,momentum_126,11234.089965336005,0.0,5
gating,2013-07-29,fold1,transformer_tdqn,9137.250929455293,444.7040168321216,5
gating,2013-07-30,fold1,buy_hold,11234.089965336005,0.0,5
gating,2013-07-30,fold1,momentum_126,11234.089965336005,0.0,5
gating,2013-07-30,fold1,transformer_tdqn,9137.250929455293,444.7040168321216,5
gating,2013-07-31,fold1,buy_hold,11242.086924762898,0.0,5
gating,2013-07-31,fold1,momentum_126,11242.086924762898,0.0,5
gating,2013-07-31,fold1,transformer_tdqn,9136.04474233512,447.2840472313561,5
gating,2013-08-01,fold1,buy_hold,11372.02607669679,0.0,5
gating,2013-08-01,fold1,momentum_126,11372.02607669679,0.0,5
gating,2013-08-01,fold1,transformer_tdqn,9116.535047234844,501.7504668916426,5
