variant,fold,strategy,total_return_mean,total_return_std,total_return_min,total_return_max,annualized_return_mean,annualized_return_std,annualized_return_min,annualized_return_max,annualized_volatility_mean,annualized_volatility_std,annualized_volatility_min,annualized_volatility_max,sharpe_ratio_mean,sharpe_ratio_std,sharpe_ratio_min,sharpe_ratio_max,sortino_ratio_mean,sortino_ratio_std,sortino_ratio_min,sortino_ratio_max,calmar_ratio_mean,calmar_ratio_std,calmar_ratio_min,calmar_ratio_max,max_drawdown_mean,max_drawdown_std,max_drawdown_min,max_drawdown_max,turnover_mean,turnover_std,turnover_min,turnover_max,annualized_turnover_mean,annualized_turnover_std,annualized_turnover_min,annualized_turnover_max,average_holding_time_days_mean,average_holding_time_days_std,average_holding_time_days_min,average_holding_time_days_max
gating,fold4,momentum_126,0.0664135206894223,0.0,0.0664135206894223,0.0664135206894223,0.0723412828061982,0.0,0.0723412828061982,0.0723412828061982,0.0967488291785488,0.0,0.0967488291785488,0.0967488291785488,0.7477225659516066,0.0,0.7477225659516066,0.7477225659516066,0.8603190784871091,0.0,0.860319078487109,0.860319078487109,1.0403921769600633,0.0,1.0403921769600633,1.0403921769600633,-0.0695327054626393,0.0,-0.0695327054626393,-0.0695327054626393,,,,,,,,,,,,
gating,fold4,transformer_tdqn,0.2020160825001558,0.03773890420405,0.1534074093029622,0.2528821300258377,0.2212796707532898,0.0416488310085819,0.1676860082172835,0.2774701196459588,0.1066346767186455,0.009243735063178,0.090669566846032,0.1146270626327944,2.0965916657818404,0.4681201591295583,1.4628832351262668,2.5316694436670497,3.237890128091526,1.057300526465873,1.9740834073445872,4.756830885009927,4.287357528583218,1.3010797394960067,2.788684994810772,5.776676954439406,-0.0534607996368014,0.0084616638295202,-0.0601308532621347,-0.0397365775626797,26.710946628852856,15.331788136598076,9.967818443931076,39.58254198379296,29.013614441685,16.653494010442742,10.827113137373413,42.994830085844086,20.425555555555555,13.5737500845575,9.65,37.833333333333336
gating,fold5,buy_hold,0.1728562685503969,0.0,0.1728562685503969,0.1728562685503969,0.1899803077338777,0.0,0.1899803077338777,0.1899803077338777,0.0678209694959833,0.0,0.0678209694959833,0.0678209694959833,2.8012030666286662,0.0,2.8012030666286662,2.8012030666286662,3.6979306874608016,0.0,3.6979306874608016,3.6979306874608016,6.265949268981614,0.0,6.265949268981614,6.265949268981614,-0.030319477477154,0.0,-0.030319477477154,-0.030319477477154,,,,,,,,,,,,
gating,fold5,momentum_126,0.1728562685503969,0.0,0.1728562685503969,0.1728562685503969,0.1899803077338777,0.0,0.1899803077338777,0.1899803077338777,0.0678209694959833,0.0,0.0678209694959833,0.0678209694959833,2.8012030666286662,0.0,2.8012030666286662,2.8012030666286662,3.6979306874608016,0.0,3.6979306874608016,3.6979306874608016,6.265949268981614,0.0,6.265949268981614,6.265949268981614,-0.030319477477154,0.0,-0.030319477477154,-0.030319477477154,,,,,,,,,,,,
gating,fold5,transformer_tdqn,-0.1213315627045519,0.027259481037448,-0.150184969231742,-0.0827570242924157,-0.1315701287119016,0.0294005291253506,-0.1626647885858917,-0.089931913819505,0.0654995822586406,0.0026092945078003,0.0613266603885845,0.0678363782867535,-1.997307713809802,0.3791996495870383,-2.397899072652223,-1.466440749417445,-2.946485911343605,0.4827100880609353,-3.482504731408284,-2.263465360058752,-1.029426876661419,0.0439523722071726,-1.0535447937572058,-0.9511481911647032,-0.127136622450507,0.0246404642275487,-0.1543976008896481,-0.0945508961220662,22.63509860945001,16.013419925450325,3.163695229112667,39.54338648866729,24.69283484667273,17.469185373218533,3.451303886304728,43.138239805818856,39.70700854700855,44.29002692384478,10.4,115.0
gating,fold6,buy_hold,-0.1130040122555539,0.0,-0.113004012255554,-0.113004012255554,-0.1226209495285886,0.0,-0.1226209495285886,-0.1226209495285886,0.1758400139150191,0.0,0.1758400139150191,0.1758400139150191,-0.6973438343098032,0.0,-0.6973438343098032,-0.6973438343098032,-0.8666618083052618,0.0,-0.8666618083052618,-0.8666618083052618,-0.6076816787723313,0.0,-0.6076816787723313,-0.6076816787723313,-0.2017848386943531,0.0,-0.2017848386943531,-0.2017848386943531,,,,,,,,,,,,
gating,fold6,momentum_126,-0.1040188674847976,0.0,-0.1040188674847976,-0.1040188674847976,-0.1129207971111946,0.0,-0.1129207971111946,-0.1129207971111946,0.1510296476776252,0.0,0.1510296476776252,0.1510296476776252,-0.7476730486203975,0.0,-0.7476730486203975,-0.7476730486203975,-0.8206358585315258,0.0,-0.8206358585315258,-0.8206358585315258,-0.9479664298363228,0.0,-0.9479664298363228,-0.9479664298363228,-0.1191189830748454,0.0,-0.1191189830748454,-0.1191189830748454,,,,,,,,,,,,
gating,fold6,transformer_tdqn,-0.0341283602388138,0.1110272050428675,-0.1883415400187518,0.0975462243556104,-0.0366619204959306,0.1205454501375329,-0.2035939866053,0.1068725618815857,0.1658524075742322,0.0089018029440314,0.1499351169841107,0.1700863413734723,-0.2472192072026824,0.7665467856417262,-1.3578805999589532,0.6307832502299576,-0.3122901267119288,0.9982350363678524,-1.7170781082863107,0.8647514668366946,-0.1038860439662608,0.6478872878790554,-0.908679893376965,0.7974520096840262,-0.1933179841042478,0.0348089983308927,-0.2240546842614457,-0.1340175466156663,26.72639072734014,27.92531691973544,10.244329129656874,76.15617099958082,29.15606261164379,30.46398209425685,11.175631777807498,83.07945927226999,24.633059922533604,12.682130798293343,4.894736842105263,37.16666666666666
gating,fold7,buy_hold,0.2028552264862209,0.0,0.2028552264862209,0.2028552264862209,0.222160671863405,0.0,0.222160671863405,0.222160671863405,0.1185833307223895,0.0,0.1185833307223895,0.1185833307223895,1.8734561637798497,0.0,1.8734561637798497,1.8734561637798497,2.256618066937301,0.0,2.256618066937301,2.256618066937301,3.3567281993723013,0.0,3.3567281993723017,3.3567281993723017,-0.0661836939627547,0.0,-0.0661836939627547,-0.0661836939627547,,,,,,,,,,,,
gating,fold7,momentum_126,0.1007172946781728,0.0,0.1007172946781729,0.1007172946781729,0.1098608467380084,0.0,0.1098608467380084,0.1098608467380084,0.1095232105776355,0.0,0.1095232105776355,0.1095232105776355,1.0030827818011556,0.0,1.0030827818011556,1.0030827818011556,1.0640545595774007,0.0,1.0640545595774007,1.0640545595774007,1.5339059484355182,0.0,1.5339059484355182,1.5339059484355182,-0.0716216315935531,0.0,-0.0716216315935531,-0.0716216315935531,,,,,,,,,,,,
gating,fold7,transformer_tdqn,-0.1142497264377151,0.1026004978233562,-0.1916919593092897,0.0426546535342033,-0.1230341246036184,0.1106362959072422,-0.206385872526717,0.0464158780051018,0.1152159660718633,0.0052379852946191,0.1064712607324492,0.1186600404116768,-1.063083060416986,0.9384722526544038,-1.8077750041484448,0.392945957052925,-1.700399790623705,1.5177763380830132,-2.826123185329162,0.4940737861518902,-0.6226410520150244,0.602126383605415,-1.0612949939583498,0.3636312368555526,-0.1738291048653739,0.0412437055164263,-0.2331109952098002,-0.1276454641423995,7.834061948333573,7.6267659564975965,1.1035113883938503,17.143373436856873,8.509412116293365,8.284245780333597,1.1986416804967686,18.62125045727557,117.91388888888888,106.33682744897732,20.77777777777778,232.0
gating,fold8,buy_hold,-0.0826111081826189,0.0,-0.0826111081826189,-0.0826111081826189,-0.21036009120714,0.0,-0.21036009120714,-0.21036009120714,0.510492824101882,0.0,0.510492824101882,0.510492824101882,-0.4120725723759778,0.0,-0.4120725723759778,-0.4120725723759778,-0.5345985640288013,0.0,-0.5345985640288013,-0.5345985640288013,-0.6168059005557722,0.0,-0.6168059005557722,-0.6168059005557722,-0.3410474689324394,0.0,-0.3410474689324394,-0.3410474689324394,,,,,,,,,,,,
gating,fold8,momentum_126,-0.192010605994354,0.0,-0.192010605994354,-0.192010605994354,-0.442336749970612,0.0,-0.442336749970612,-0.442336749970612,0.2388087614119497,0.0,0.2388087614119497,0.2388087614119497,-1.852263490482129,0.0,-1.852263490482129,-1.852263490482129,-1.3194060150826985,0.0,-1.3194060150826985,-1.3194060150826985,-2.0340337849428423,0.0,-2.0340337849428423,-2.0340337849428423,-0.2174677496731166,0.0,-0.2174677496731166,-0.2174677496731166,,,,,,,,,,,,
gating,fold8,transformer_tdqn,-0.0117908379597269,0.1085839695742148,-0.1432657575107159,0.1361759340807553,-0.0096329816503527,0.2965305916480801,-0.3452782352977819,0.4186416041976792,0.4990781194254264,0.0027873621939303,0.4960053401558558,0.5029437980905717,-0.0184594685914336,0.5951538693987418,-0.6915359720128776,0.8426378147165882,-0.0316882236736024,0.799231112608247,-0.933314686342698,1.1258323838073732,0.0414912270524497,1.1714478511596775,-1.201465438443858,1.8318037882929032,-0.2756128581915582,0.0263141717426604,-0.287380913549197,-0.2285406367610039,7.682026219042018,4.347184616479321,3.169606444789872,13.126087733379432,21.04207181737596,11.907505688617272,8.681965479207042,35.95406640012627,23.23333333333333,10.021920419205538,12.0,36.0
no_gating,fold1,buy_hold,0.2306922997770816,0.0,0.2306922997770817,0.2306922997770817,0.2529132165482082,0.0,0.2529132165482082,0.2529132165482082,0.1118400190108228,0.0,0.1118400190108228,0.1118400190108228,2.261383883739626,0.0,2.261383883739626,2.261383883739626,3.1961595054166394,0.0,3.1961595054166394,3.1961595054166394,4.181948505915652,0.0,4.181948505915652,4.181948505915652,-0.060477362691206,0.0,-0.060477362691206,-0.060477362691206,,,,,,,,,,,,
no_gating,fold1,momentum_126,0.2306922997770816,0.0,0.2306922997770817,0.2306922997770817,0.2529132165482082,0.0,0.2529132165482082,0.2529132165482082,0.1118400190108228,0.0,0.1118400190108228,0.1118400190108228,2.261383883739626,0.0,2.261383883739626,2.261383883739626,3.1961595054166394,0.0,3.1961595054166394,3.1961595054166394,4.181948505915652,0.0,4.181948505915652,4.181948505915652,-0.060477362691206,0.0,-0.060477362691206,-0.060477362691206,,,,,,,,,,,,
no_gating,fold1,transformer_tdqn,0.0340495133771226,0.0589006107593383,-0.0569858943931962,0.0902977862046787,0.0371660645466175,0.0640584634866642,-0.0617437174684745,0.0984537591215477,0.1037934018259566,0.0043628428793561,0.1000558223683331,0.110311880074153,0.3501345416104599,0.6276615819353414,-0.6170926989253943,0.9781892876934336,0.4901977687183577,0.9177509075914804,-0.946021657776332,1.3357138728781452,0.5813110842158296,0.8702233721289985,-0.5030915282757105,1.8400638279864776,-0.0940058398630058,0.0264312635258263,-0.1227285970807223,-0.0535056217203522,56.06486226784523,33.41334892719866,23.32390808825264,111.45120219505098,60.89804004955603,36.293810041612346,25.334589819998552,121.05906445324504,9.068692564745197,5.16469060740408,3.1607142857142856,16.75
no_gating,fold2,buy_hold,0.1467946113137754,0.0,0.1467946113137754,0.1467946113137754,0.1604160213654539,0.0,0.1604160213654539,0.1604160213654539,0.111086555566941,0.0,0.111086555566941,0.111086555566941,1.4440633301370742,0.0,1.4440633301370742,1.4440633301370742,1.9192911411581648,0.0,1.9192911411581648,1.9192911411581648,2.0820036175644425,0.0,2.0820036175644425,2.0820036175644425,-0.0770488677407347,0.0,-0.0770488677407347,-0.0770488677407347,,,,,,,,,,,,
no_gating,fold2,momentum_126,0.13576657030015,0.0,0.13576657030015,0.13576657030015,0.1483000449637186,0.0,0.1483000449637186,0.1483000449637186,0.1106812915376714,0.0,0.1106812915376714,0.1106812915376714,1.3398835783664778,0.0,1.3398835783664778,1.3398835783664778,1.774330020838672,0.0,1.774330020838672,1.774330020838672,1.924753073111214,0.0,1.924753073111214,1.924753073111214,-0.0770488677407347,0.0,-0.0770488677407347,-0.0770488677407347,,,,,,,,,,,,
no_gating,fold2,transformer_tdqn,-0.0243564578092199,0.1150950212336282,-0.1232646562241281,0.1672115640253806,-0.0259358311192563,0.1253026741580301,-0.1331511316919432,0.1828735988675549,0.100220286554701,0.0085708262576506,0.0851845498059174,0.1066599832449987,-0.2956948175610827,1.2090980610169566,-1.2835066409361695,1.7145474179148612,-0.534762503847403,1.9376260444657307,-2.2110098595229486,2.637248888509646,0.0007682758504904,1.3349527008919604,-0.7906625089865262,2.328236676285096,-0.1175642951996484,0.0357391652110411,-0.1684045091029,-0.0785459660223829,22.273827107082475,14.626350679397714,5.958405294711061,41.14628483404717,24.193984616313724,15.887242979345793,6.472060923565463,44.69337835422365,28.83137254901961,25.5292097168817,9.095238095238097,71.33333333333333
no_gating,fold3,buy_hold,0.0221609337506898,0.0,0.0221609337506898,0.0221609337506898,0.0240941987572507,0.0,0.0240941987572507,0.0240941987572507,0.1545059628394805,0.0,0.1545059628394805,0.1545059628394805,0.1559434879693457,0.0,0.1559434879693457,0.1559434879693457,0.2127874065731069,0.0,0.212787406573107,0.212787406573107,0.1961156032241432,0.0,0.1961156032241432,0.1961156032241432,-0.1228571228456163,0.0,-0.1228571228456163,-0.1228571228456163,,,,,,,,,,,,
no_gating,fold3,momentum_126,0.0110088659138654,0.0,0.0110088659138654,0.0110088659138654,0.0119635614176372,0.0,0.0119635614176372,0.0119635614176372,0.0849737083454688,0.0,0.0849737083454688,0.0849737083454688,0.1407913300546822,0.0,0.1407913300546822,0.1407913300546822,0.1711959468720261,0.0,0.1711959468720261,0.1711959468720261,0.2154681121906398,0.0,0.2154681121906398,0.2154681121906398,-0.0555235821022658,0.0,-0.0555235821022658,-0.0555235821022658,,,,,,,,,,,,
no_gating,fold3,transformer_tdqn,0.0505738912660908,0.0461341211665884,0.0080475936467343,0.1217187108429012,0.0551272260442051,0.0503854961969162,0.0087443765071297,0.1328810333843626,0.1496690245813349,0.008603069668364,0.1344643975036539,0.1544223971610463,0.383622078228979,0.3761766091364633,0.0567692921806192,0.9882246591016908,0.5633280201439995,0.5960777719257021,0.0773915089712623,1.550692483851932,0.5434084465254442,0.5902831592885579,0.0711751692095061,1.526592413693255,-0.1141926764951288,0.0152921253732573,-0.1228571228456156,-0.0870442117964455,11.74052134474005,14.114576247720317,0.9669736957025212,35.187912127685614,12.752635253769364,15.331350062178965,1.0503334970561868,38.22135282834817,92.79722222222225,87.89921913057836,11.944444444444445,232.0
no_gating,fold4,buy_hold,0.1542990231065271,0.0,0.1542990231065271,0.1542990231065271,0.1686665071962911,0.0,0.1686665071962911,0.1686665071962911,0.1182857497359933,0.0,0.1182857497359933,0.1182857497359933,1.4259241503963462,0.0,1.4259241503963462,1.4259241503963462,1.9190225927072515,0.0,1.9190225927072515,1.9190225927072515,2.804991082714314,0.0,2.804991082714314,2.804991082714314,-0.0601308532621348,0.0,-0.0601308532621348,-0.0601308532621348,,,,,,,,,,,,
no_gating,fold4,momentum_126,0.0664135206894223,0.0,0.0664135206894223,0.0664135206894223,0.0723412828061982,0.0,0.0723412828061982,0.0723412828061982,0.0967488291785488,0.0,0.0967488291785488,0.0967488291785488,0.7477225659516066,0.0,0.7477225659516066,0.7477225659516066,0.8603190784871091,0.0,0.860319078487109,0.860319078487109,1.0403921769600633,0.0,1.0403921769600633,1.0403921769600633,-0.0695327054626393,0.0,-0.0695327054626393,-0.0695327054626393,,,,,,,,,,,,
no_gating,fold4,transformer_tdqn,0.1007014664445506,0.0568539715624776,0.0137869315924454,0.1531447240834189,0.1099556140659724,0.0621752357410141,0.0149843224311485,0.1673971483091825,0.11087908522284,0.005128581796551,0.1042190480190699,0.1184583750145229,0.977378286926154,0.5406803229267272,0.1437771953972055,1.4131305472378777,1.3627473662049532,0.7828409949489623,0.2050340905137676,1.9887156331223803,1.6202532179922506,0.9940474652768504,0.1794612948473837,2.783881139677682,-0.0716140186564685,0.0101046448055222,-0.0834961234615598,-0.0601308532621345,31.273240642259434,33.132557210222,0.9191553270912796,79.32551471464333,33.96920966314387,35.9888121421377,0.9983928552888036,86.16392115556087,67.93369696969697,95.94393333658726,4.5,232.0
no_gating,fold5,buy_hold,0.1728562685503969,0.0,0.1728562685503969,0.1728562685503969,0.1899803077338777,0.0,0.1899803077338777,0.1899803077338777,0.0678209694959833,0.0,0.0678209694959833,0.0678209694959833,2.8012030666286662,0.0,2.8012030666286662,2.8012030666286662,3.6979306874608016,0.0,3.6979306874608016,3.6979306874608016,6.265949268981614,0.0,6.265949268981614,6.265949268981614,-0.030319477477154,0.0,-0.030319477477154,-0.030319477477154,,,,,,,,,,,,
no_gating,fold5,momentum_126,0.1728562685503969,0.0,0.1728562685503969,0.1728562685503969,0.1899803077338777,0.0,0.1899803077338777,0.1899803077338777,0.0678209694959833,0.0,0.0678209694959833,0.0678209694959833,2.8012030666286662,0.0,2.8012030666286662,2.8012030666286662,3.6979306874608016,0.0,3.6979306874608016,3.6979306874608016,6.265949268981614,0.0,6.265949268981614,6.265949268981614,-0.030319477477154,0.0,-0.030319477477154,-0.030319477477154,,,,,,,,,,,,
no_gating,fold5,transformer_tdqn,-0.0727072936723506,0.0280667163745175,-0.11882199250659,-0.0438362515900038,-0.0790152030896252,0.0303742131422473,-0.1288971477032618,-0.0477247856400769,0.0600569006183415,0.0062073835383622,0.0504323549133884,0.0673018958244187,-1.304392371107026,0.4521508415019442,-2.074849457128172,-0.9463128525732856,-1.7663171534759694,0.8010112550634482,-3.122565005950316,-0.9847553823191668,-0.881785079379835,0.1701431779730559,-1.0463272121741929,-0.638054293779091,-0.08784837942726,0.0201241995025063,-0.1231900940771891,-0.074797373993694,21.380655509937338,16.55753636581077,5.0576877369929045,48.04060251737975,23.324351465386183,18.06276694452083,5.517477531264986,52.40793001895972,25.232326007326005,18.512425942095284,8.416666666666666,56.66666666666666
no_gating,fold6,buy_hold,-0.1130040122555539,0.0,-0.113004012255554,-0.113004012255554,-0.1226209495285886,0.0,-0.1226209495285886,-0.1226209495285886,0.1758400139150191,0.0,0.1758400139150191,0.1758400139150191,-0.6973438343098032,0.0,-0.6973438343098032,-0.6973438343098032,-0.8666618083052618,0.0,-0.8666618083052618,-0.8666618083052618,-0.6076816787723313,0.0,-0.6076816787723313,-0.6076816787723313,-0.2017848386943531,0.0,-0.2017848386943531,-0.2017848386943531,,,,,,,,,,,,
no_gating,fold6,momentum_126,-0.1040188674847976,0.0,-0.1040188674847976,-0.1040188674847976,-0.1129207971111946,0.0,-0.1129207971111946,-0.1129207971111946,0.1510296476776252,0.0,0.1510296476776252,0.1510296476776252,-0.7476730486203975,0.0,-0.7476730486203975,-0.7476730486203975,-0.8206358585315258,0.0,-0.8206358585315258,-0.8206358585315258,-0.9479664298363228,0.0,-0.9479664298363228,-0.9479664298363228,-0.1191189830748454,0.0,-0.1191189830748454,-0.1191189830748454,,,,,,,,,,,,
no_gating,fold6,transformer_tdqn,0.0400087815024047,0.0719880465575307,-0.0467705416309228,0.1221071189796865,0.0439227756438827,0.0788149693520809,-0.0509123661751541,0.1339212443417703,0.1648831177309468,0.0045508158603508,0.1572180927670255,0.1691733163349182,0.2636058789437535,0.470468619908589,-0.3058410563247428,0.8035379351536263,0.3729517032346849,0.6573727367471639,-0.412382864376232,1.10204230968933,0.6538293381343969,1.0421245355087598,-0.4249920651979949,2.0647101038361053,-0.107452764663838,0.0370362604718602,-0.160586832347704,-0.0648620085177831,38.260665977082304,23.929431929643822,16.73924170996066,77.52072866439853,41.73890833863524,26.10483483233872,18.26099095632072,84.5680676338893,13.763547563547563,7.405220231063023,4.923076923076923,24.77777777777778
no_gating,fold7,buy_hold,0.2028552264862209,0.0,0.2028552264862209,0.2028552264862209,0.222160671863405,0.0,0.222160671863405,0.222160671863405,0.1185833307223895,0.0,0.1185833307223895,0.1185833307223895,1.8734561637798497,0.0,1.8734561637798497,1.8734561637798497,2.256618066937301,0.0,2.256618066937301,2.256618066937301,3.3567281993723013,0.0,3.3567281993723017,3.3567281993723017,-0.0661836939627547,0.0,-0.0661836939627547,-0.0661836939627547,,,,,,,,,,,,
no_gating,fold7,momentum_126,0.1007172946781728,0.0,0.1007172946781729,0.1007172946781729,0.1098608467380084,0.0,0.1098608467380084,0.1098608467380084,0.1095232105776355,0.0,0.1095232105776355,0.1095232105776355,1.0030827818011556,0.0,1.0030827818011556,1.0030827818011556,1.0640545595774007,0.0,1.0640545595774007,1.0640545595774007,1.5339059484355182,0.0,1.5339059484355182,1.5339059484355182,-0.0716216315935531,0.0,-0.0716216315935531,-0.0716216315935531,,,,,,,,,,,,
no_gating,fold7,transformer_tdqn,-0.1354810363726685,0.0346692709926885,-0.16531076430772,-0.079035759469504,-0.146212158345367,0.03723860400228,-0.1782121605023948,-0.0855494034242745,0.1159660597422456,0.001200270071445,0.1138870619480964,0.1168781260548477,-1.260659144164454,0.3191694339966205,-1.5344065380316725,-0.7359024207526923,-1.663242218077135,0.4216144266040506,-2.0143549383256927,-0.9513590188597828,-0.7545035326811731,0.1382301030450065,-0.9518726985122696,-0.591005487236785,-0.1939114294308171,0.0437449584131992,-0.2646133075218444,-0.1447522997193414,18.064173750027205,4.582818718329815,13.305368382800498,23.33601480238657,19.62143010778817,4.977889297496178,14.452382898559163,25.34774021638541,24.788744588744585,6.46630695923475,18.33333333333333,32.285714285714285
no_gating,fold8,buy_hold,-0.0826111081826189,0.0,-0.0826111081826189,-0.0826111081826189,-0.21036009120714,0.0,-0.21036009120714,-0.21036009120714,0.510492824101882,0.0,0.510492824101882,0.510492824101882,-0.4120725723759778,0.0,-0.4120725723759778,-0.4120725723759778,-0.5345985640288013,0.0,-0.5345985640288013,-0.5345985640288013,-0.6168059005557722,0.0,-0.6168059005557722,-0.6168059005557722,-0.3410474689324394,0.0,-0.3410474689324394,-0.3410474689324394,,,,,,,,,,,,
