fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days,seed,variant
fold7,transformer_tdqn,-0.1916919593092897,-0.206385872526717,0.1141656854714259,-1.8077750041484448,-2.636987397607566,-0.8853545168084818,-0.2331109952098002,14.746673376502132,16.017938322752318,28.125,1836178384,gating
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,1836178384,gating
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.852263490482129,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,1836178384,gating
fold8,transformer_tdqn,0.1361759340807553,0.4186416041976792,0.4968227118296188,0.8426378147165882,1.1258323838073732,1.8318037882929032,-0.2285406367610039,5.290390220506628,14.49106886486598,28.0,1836178384,gating
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,5629345,gating
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,5629345,gating
fold1,transformer_tdqn,-0.0865048797806066,-0.0936022100390677,0.1047108801202416,-0.8939110236833312,-1.564370707944432,-0.8403665496591118,-0.1113825985542104,29.12998605870442,31.641191753420323,14.533333333333331,5629345,gating
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,5629345,gating
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,5629345,gating
fold2,transformer_tdqn,0.1098486969096166,0.1198653987568603,0.101418700518438,1.1818865568590942,2.205205298222511,1.3938634602445217,-0.0859950792711308,62.9765669145685,68.40558130375544,6.28125,5629345,gating
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,5629345,gating
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,5629345,gating
fold3,transformer_tdqn,-0.1095618980473158,-0.1184250734003329,0.1494213544258247,-0.7925578901047983,-1.030386650475452,-0.789085196843575,-0.1500789444207619,4.810696949913153,5.225412204216011,68.66666666666667,5629345,gating
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,5629345,gating
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,5629345,gating
fold4,transformer_tdqn,0.2095448462926039,0.2295453718546263,0.090669566846032,2.5316694436670497,3.710568298021721,5.776676954439406,-0.0397365775626797,10.071891700713808,10.940158226637411,32.4,5629345,gating
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,5629345,gating
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,5629345,gating
fold5,transformer_tdqn,-0.144636190200715,-0.1566987019087282,0.0674559294812875,-2.322978915473944,-3.3189097380148493,-1.0525427663657658,-0.1488763277997526,25.47508487009218,27.791001676464195,16.846153846153847,5629345,gating
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,5629345,gating
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,5629345,gating
fold6,transformer_tdqn,-0.1883415400187518,-0.2035939866053,0.1499351169841107,-1.3578805999589532,-1.7170781082863107,-0.908679893376965,-0.2240546842614457,76.15617099958082,83.07945927226999,4.894736842105263,5629345,gating
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,5629345,gating
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,5629345,gating
fold7,transformer_tdqn,-0.1802896486596531,-0.194218388762597,0.1186600404116768,-1.636763211008352,-2.826123185329162,-1.0612949939583498,-0.1830013237301853,1.1035113883938503,1.1986416804967686,232.0,5629345,gating
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,5629345,gating
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.852263490482129,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,5629345,gating
fold8,transformer_tdqn,0.0293955207467209,0.0825911938432708,0.5029437980905717,0.1642155528248458,0.2102128533063514,0.287392759746141,-0.2873809135491968,5.345542955273976,14.642139399228716,26.0,5629345,gating
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,629425236,gating
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,629425236,gating
fold1,transformer_tdqn,-0.1919523527132801,-0.2066635681244837,0.111513124158584,-1.853266776299669,-3.2540499523562647,-1.0541981447598776,-0.196038637661952,3.106709476341743,3.374529258784997,115.5,629425236,gating
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,629425236,gating
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,629425236,gating
fold2,transformer_tdqn,0.1169213505611566,0.1276192246067635,0.1011567632764105,1.2615985374902163,2.0748003160828725,1.5063882028999052,-0.084718682980315,57.40756017388714,62.35648777508431,7.0344827586206895,629425236,gating
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,629425236,gating
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,629425236,gating
fold3,transformer_tdqn,0.0211387728169403,0.0229818685377902,0.1544223971610463,0.1488247104066296,0.202963885773078,0.1870617511258966,-0.1228571228456156,0.9669736957025212,1.0503334970561868,232.0,629425236,gating
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,629425236,gating
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,629425236,gating
fold4,transformer_tdqn,0.1534074093029622,0.1676860082172835,0.1146270626327944,1.4628832351262668,1.9740834073445872,2.788684994810772,-0.0601308532621347,9.967818443931076,10.827113137373413,37.833333333333336,629425236,gating
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,629425236,gating
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,629425236,gating
fold5,transformer_tdqn,-0.1116726033139364,-0.1211841530593406,0.065951944815105,-1.837461403133418,-2.7498230908822907,-1.0440056638089266,-0.1160761452358554,35.77425471985697,39.026459694389416,11.88888888888889,629425236,gating
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,629425236,gating
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,629425236,gating
fold6,transformer_tdqn,-0.0091005927909949,-0.009923801217319,0.1700863413734723,-0.058345668071774,-0.0794009056493136,-0.050659681232788,-0.1958915053515213,13.322400724722348,14.533528063333469,29.857142857142858,629425236,gating
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,629425236,gating
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,629425236,gating
fold7,transformer_tdqn,-0.1802896486596531,-0.194218388762597,0.1186600404116768,-1.636763211008352,-2.826123185329162,-1.0612949939583498,-0.1830013237301853,1.1035113883938503,1.1986416804967686,232.0,629425236,gating
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,629425236,gating
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.852263490482129,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,629425236,gating
fold8,transformer_tdqn,-0.1432657575107159,-0.3452782352977819,0.4992917928662027,-0.6915359720128776,-0.933314686342698,-1.201465438443858,-0.2873809135491966,13.126087733379432,35.95406640012627,12.0,629425236,gating
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,1637688973,gating
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,1637688973,gating
fold1,transformer_tdqn,0.0175849184158165,0.0191152606465665,0.1052011714994301,0.1817019751217322,0.2699607521515263,0.1702052857007651,-0.1123070918030874,35.016856518641994,38.03555104611113,11.72222222222222,1637688973,gating
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,1637688973,gating
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,1637688973,gating
fold2,transformer_tdqn,-0.0012997875540373,-0.0014117590752167,0.1011265727157873,-0.0139603176227917,-0.0187568833391176,-0.0227661234930337,-0.0620113949416429,106.60284433646548,115.79274471029872,3.3773584905660377,1637688973,gating
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,1637688973,gating
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,1637688973,gating
fold3,transformer_tdqn,-0.0459937464759233,-0.0498582630706403,0.1499239581731347,-0.3325570087541524,-0.4346611381097094,-0.4058231376075183,-0.1228571228456163,8.943067016859453,9.714021070036994,43.6,1637688973,gating
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,1637688973,gating
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,1637688973,gating
fold4,transformer_tdqn,0.2528821300258377,0.2774701196459588,0.1099237855889112,2.524204549174015,4.756830885009927,5.424532444574181,-0.0511509742970557,38.84298602484756,42.19151930285167,10.3,1637688973,gating
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,1637688973,gating
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,1637688973,gating
fold5,transformer_tdqn,-0.150184969231742,-0.1626647885858917,0.0678363782867535,-2.397899072652223,-3.482504731408284,-1.0535447937572058,-0.1543976008896481,3.163695229112667,3.451303886304728,115.0,1637688973,gating
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,1637688973,gating
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,1637688973,gating
fold6,transformer_tdqn,0.0261037681643692,0.0285103627632863,0.1697844740790883,0.1679209063015134,0.2202954204527418,0.1412909064316347,-0.2017848386943529,10.244329129656874,11.175631777807498,37.16666666666666,1637688973,gating
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,1637688973,gating
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,1637688973,gating
fold7,transformer_tdqn,0.0426546535342033,0.0464158780051018,0.1181228033320881,0.392945957052925,0.4940737861518902,0.3636312368555526,-0.1276454641423995,5.073240151521159,5.510588440445398,76.66666666666667,1637688973,gating
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,1637688973,gating
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.852263490482129,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,1637688973,gating
fold8,transformer_tdqn,-0.0887048305990576,-0.2246444036953752,0.5003269541848832,-0.4489952056677793,-0.6121586606969788,-0.7816956280115599,-0.2873809135491968,11.47850374126018,31.4411189434518,14.166666666666666,1637688973,gating
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,1837439542,gating
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,1837439542,gating
fold1,transformer_tdqn,-0.1977141124469115,-0.21280619785658,0.1118119122928168,-1.903251572151596,-3.3550366226616126,-1.0546903338961058,-0.2017712602622021,1.1097253613692588,1.205391340797643,232.0,1837439542,gating
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,1837439542,gating
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,1837439542,gating
fold2,transformer_tdqn,0.0100913981552079,0.0109660995880025,0.1006830848214157,0.1089170003824714,0.1531739015466399,0.0859787974883489,-0.1275442307679235,63.72201337025321,69.21529038493021,6.28125,1837439542,gating
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,1837439542,gating
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,1837439542,gating
fold3,transformer_tdqn,0.0211387728169403,0.0229818685377902,0.1544223971610463,0.1488247104066296,0.202963885773078,0.1870617511258966,-0.1228571228456156,0.9669736957025212,1.0503334970561868,232.0,1837439542,gating
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,1837439542,gating
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,1837439542,gating
fold4,transformer_tdqn,0.1792040970758299,0.1960805913415648,0.1097630030228324,1.7863996605557242,2.675402547274976,3.288714273870214,-0.0596222642080772,35.089494990978864,38.11445145571842,11.944444444444445,1837439542,gating
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,1837439542,gating
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,1837439542,gating
fold5,transformer_tdqn,-0.1174070264839505,-0.1273710861860427,0.0649269983214728,-1.9617584283719791,-2.917726636353847,-1.0458929682104936,-0.1217821422052131,9.21907173952095,10.05716917038649,44.4,1837439542,gating
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,1837439542,gating
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,1837439542,gating
fold6,transformer_tdqn,0.0975462243556104,0.1068725618815857,0.1694283445900385,0.6307832502299576,0.8647514668366946,0.7974520096840262,-0.1340175466156663,12.850494544067324,14.018721320800717,31.428571428571427,1837439542,gating
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,1837439542,gating
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,1837439542,gating
fold7,transformer_tdqn,-0.061632029094183,-0.066763850971283,0.1064712607324492,-0.6270598329727055,-0.7068389710045245,-0.4688919922054932,-0.1423864175142994,17.143373436856873,18.62125045727557,20.77777777777778,1837439542,gating
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,1837439542,gating
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.852263490482129,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,1837439542,gating
fold8,transformer_tdqn,0.0074449434836625,0.0205249327004433,0.4960053401558558,0.0413804671820547,0.0509869915579402,0.0714206536786223,-0.287380913549197,3.169606444789872,8.681965479207042,36.0,1837439542,gating
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,1836178384,no_gating
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,1836178384,no_gating
fold1,transformer_tdqn,0.0516451342754105,0.0562202609764976,0.110311880074153,0.5096482893656217,0.7412630189200612,0.665160153119052,-0.0845213903942848,38.35099186243662,41.657111850577714,11.210526315789474,1836178384,no_gating
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,1836178384,no_gating
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,1836178384,no_gating
fold2,transformer_tdqn,-0.0725758198736935,-0.078580097979429,0.0851845498059174,-0.9224689002696396,-1.3091205168802251,-0.7890359802406262,-0.0995900059658433,33.584642577286104,36.47987038567284,9.823529411764708,1836178384,no_gating
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,1836178384,no_gating
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,1836178384,no_gating
fold3,transformer_tdqn,0.0211387728169403,0.0229818685377902,0.1544223971610463,0.1488247104066296,0.202963885773078,0.1870617511258966,-0.1228571228456156,0.9669736957025212,1.0503334970561868,232.0,1836178384,no_gating
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,1836178384,no_gating
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,1836178384,no_gating
fold4,transformer_tdqn,0.1328018322848727,0.1450445556656623,0.1102396714495923,1.3157201373915983,1.9887156331223803,2.1887049335212043,-0.0662695795327301,50.24861023759581,54.58038698221615,8.32,1836178384,no_gating
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,1836178384,no_gating
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,1836178384,no_gating
fold5,transformer_tdqn,-0.0438362515900038,-0.0477247856400769,0.0504323549133884,-0.9463128525732856,-0.9847553823191668,-0.638054293779091,-0.074797373993694,13.2440405973005,14.448044287964182,19.857142857142858,1836178384,no_gating
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,1836178384,no_gating
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,1836178384,no_gating
fold6,transformer_tdqn,0.1036570120294928,0.11359722089555,0.1691733163349182,0.6714842704310275,0.9825150491242794,1.3980025582447304,-0.081256804735878,16.73924170996066,18.26099095632072,24.77777777777778,1836178384,no_gating
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,1836178384,no_gating
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,1836178384,no_gating
fold7,transformer_tdqn,-0.1324796837349772,-0.143043189179354,0.1138870619480964,-1.256009126344355,-1.656833325002424,-0.794676605723592,-0.180001761910565,19.0941862692541,20.74023680970704,22.0,1836178384,no_gating
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,1836178384,no_gating
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.852263490482129,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,1836178384,no_gating
fold8,transformer_tdqn,0.0424614500510134,0.1206466731733573,0.5065728398147362,0.2381625379234311,0.3224387298981542,0.4198144952751141,-0.2873809135491969,7.373718581624719,20.19757698445032,22.0,1836178384,no_gating
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,5629345,no_gating
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,5629345,no_gating
fold1,transformer_tdqn,-0.0569858943931962,-0.0617437174684745,0.1000558223683331,-0.6170926989253943,-0.946021657776332,-0.5030915282757105,-0.1227285970807223,23.32390808825264,25.334589819998552,16.75,5629345,no_gating
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,5629345,no_gating
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,5629345,no_gating
