date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2018-10-26,1,0,1,1,-0.060868412,0.6376899
2018-10-29,1,0,1,1,0.23280881,0.6337455
2018-10-30,1,0,1,1,0.49816802,0.6831567
2018-10-31,1,0,1,1,0.07608554,0.65736395
2018-11-01,1,0,1,1,-0.07244122,0.67448115
2018-11-02,1,0,1,1,0.5566197,0.6818023
2018-11-05,0,0,1,1,-0.7097652,0.7843706
2018-11-06,0,0,1,1,-0.9675924,0.81818914
2018-11-07,0,0,1,1,-2.4399743,0.83736736
2018-11-08,0,0,1,1,-2.3176646,0.773119
2018-11-09,0,1,1,1,-1.9868119,0.7375818
2018-11-12,0,1,1,1,-1.1999525,0.8295572
2018-11-13,0,1,1,1,-1.1494262,0.9136743
2018-11-14,0,1,1,1,-1.5374094,0.9302381
2018-11-15,0,1,1,1,-2.5321808,0.94748765
2018-11-16,0,1,1,1,-2.6538956,0.96519387
2018-11-19,0,1,1,1,-2.5889878,1.0431827
2018-11-20,1,0,1,1,-2.514284,1.0509219
2018-11-21,1,1,1,1,-3.3083627,1.0801599
2018-11-23,1,0,1,1,-3.969784,0.97565377
2018-11-26,1,1,1,1,-2.8735898,0.97125834
2018-11-27,1,1,1,1,-2.732289,0.9961753
2018-11-28,0,1,1,1,-3.5247579,1.144743
2018-11-29,0,1,1,1,-3.1653914,1.0586169
2018-11-30,0,1,1,1,0.0,1.0417602
2018-12-03,0,1,1,1,0.0,1.0911753
2018-12-04,0,1,1,1,0.0,1.0517573
2018-12-06,0,1,1,1,0.0,1.2517052
2018-12-07,0,1,1,1,0.0,1.2111344
2018-12-10,0,1,1,1,0.0,1.0914208
2018-12-11,0,0,1,1,0.0,1.0107025
2018-12-12,0,1,1,1,0.0,1.0582081
2018-12-13,0,1,1,1,0.0,1.081978
2018-12-14,0,1,1,1,0.0,1.1058153
2018-12-17,0,1,1,1,0.0,1.0664309
2018-12-18,0,0,1,1,0.0,0.956164
2018-12-19,0,0,1,1,0.0,0.8261331
2018-12-20,1,0,1,1,0.0,0.75815105
2018-12-21,1,0,1,1,0.0,0.7084888
2018-12-24,0,0,1,1,0.0,0.7010176
2018-12-26,0,0,1,1,0.0,0.7916059
2018-12-27,0,0,1,1,0.0,0.8157952
2018-12-28,0,0,1,1,0.0,0.8940265
