date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,run,seed,variant
2013-03-07,1,0,1,1,1.0,154.77999877929688,0.0,43.93573840659519,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-08,1,0,1,1,1.0,155.44000244140625,0.0,39.275425653799175,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-11,1,0,1,1,1.0,156.02999877929688,0.0,-23.29953224142264,23.29953224142264,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-12,1,0,1,1,1.0,155.67999267578125,0.0,14.645246135531124,8.654286105891515,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-13,1,0,1,1,1.0,155.89999389648438,0.0,55.25233482745534,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-14,1,0,1,1,1.0,156.72999572753906,0.0,-59.91163181897173,59.91163181897173,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-15,1,0,1,1,1.0,155.8300018310547,0.0,-57.24932150400309,117.16095332297482,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-18,1,0,1,1,1.0,154.97000122070312,0.0,-23.96485587984353,141.12580920281837,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-19,1,0,1,1,1.0,154.61000061035156,0.0,71.89456763953422,69.23124156328413,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-20,1,0,1,1,1.0,155.69000244140625,0.0,-88.53680045161309,157.76804201489722,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-21,1,0,1,1,1.0,154.36000061035156,0.0,82.54584042196984,75.22220159292738,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-22,1,0,1,1,1.0,155.60000610351562,0.0,-43.270414768172486,118.49261636109986,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-25,1,0,1,1,1.0,154.9499969482422,0.0,82.54584042196984,35.94677593913002,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-26,1,0,1,1,1.0,156.19000244140625,0.0,0.0,35.94677593913002,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-27,1,0,1,1,1.0,156.19000244140625,0.0,31.952802586032703,3.993973353097317,fold1,drl_latent_regime_no_dir_42,42,gating
2013-03-28,1,0,1,1,1.0,156.6699981689453,0.0,-41.27241233034511,45.26638568344242,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-01,1,0,1,1,1.0,156.0500030517578,0.0,51.258361474359845,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-02,1,0,1,1,1.0,156.82000732421875,0.0,-105.84537266339248,105.84537266339248,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-03,1,0,1,1,1.0,155.22999572753906,0.0,41.93875173004926,63.90662093334322,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-04,1,0,1,1,1.0,155.86000061035156,0.0,-46.59804872156383,110.50466965490703,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-05,1,0,1,1,1.0,155.16000366210938,0.0,69.89758096298829,40.60708869191876,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-08,1,0,1,1,1.0,156.2100067138672,0.0,35.94677593912638,4.660312752792379,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-09,1,0,1,1,1.0,156.75,0.0,127.81222610541045,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-10,1,0,1,1,1.0,158.6699981689453,0.0,34.61612866228279,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-11,1,0,1,1,1.0,159.19000244140625,0.0,-25.961842556391275,25.961842556391275,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-12,1,0,1,1,1.0,158.8000030517578,0.0,-244.97419518966308,270.93603774605435,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-15,1,0,1,1,1.0,155.1199951171875,0.0,152.4434213849563,118.49261636109804,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-16,-1,-1,0,0,0.0,157.41000366210938,10478.615711579923,-10.47861571157955,128.9712320726776,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-17,1,1,1,1,1.0,155.11000061035156,10468.137095868344,-75.86657443583681,204.8378065085144,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-18,1,0,1,1,1.0,154.13999938964844,0.0,90.34387242915363,114.49393407936076,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-19,1,0,1,1,1.0,155.47999572753906,0.0,46.52064395962407,67.9732901197367,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-22,1,0,1,1,1.0,156.1699981689453,0.0,108.5478263182631,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-23,1,0,1,1,1.0,157.77999877929688,0.0,6.742509962656186,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-24,1,0,1,1,1.0,157.8800048828125,0.0,43.14938897829416,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-25,1,0,1,1,1.0,158.52000427246094,0.0,-18.877793380343064,18.877793380343064,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-26,1,0,1,1,1.0,158.24000549316406,0.0,71.46607904881057,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-29,1,0,1,1,1.0,159.3000030517578,0.0,25.61927458041828,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-04-30,1,0,1,1,1.0,159.67999267578125,0.0,-94.38896690171532,94.38896690171532,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-01,1,0,1,1,1.0,158.27999877929688,0.0,99.10892962809156,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-02,1,0,1,1,1.0,159.75,0.0,109.2216658094967,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-03,1,0,1,1,1.0,161.3699951171875,0.0,27.642850579282825,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-06,1,0,1,1,1.0,161.77999877929688,0.0,55.28570115856383,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-07,1,0,1,1,1.0,162.60000610351562,0.0,49.89087017837119,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-08,1,0,1,1,1.0,163.33999633789062,0.0,-31.013076798028123,31.013076798028123,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-09,1,0,1,1,1.0,162.8800048828125,0.0,35.733039524404376,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-10,1,0,1,1,1.0,163.41000366210938,0.0,8.764028436356966,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-13,1,0,1,1,1.0,163.5399932861328,0.0,113.94162853587297,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-14,1,0,1,1,1.0,165.22999572753906,0.0,60.00463512235911,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-15,1,0,1,1,1.0,166.1199951171875,0.0,-52.58828566846751,52.58828566846751,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-16,1,0,1,1,1.0,165.33999633789062,0.0,107.87398682703132,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-17,1,0,1,1,1.0,166.94000244140625,0.0,-0.6748682538145658,0.6748682538145658,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-20,1,0,1,1,1.0,166.92999267578125,0.0,16.181406652827718,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-21,1,0,1,1,1.0,167.1699981689453,0.0,-83.60239122907842,83.60239122907842,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-22,1,0,1,1,1.0,165.92999267578125,0.0,-32.36178454307628,115.9641757721547,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-23,1,0,1,1,1.0,165.4499969482422,0.0,-9.438896690171532,125.40307246232624,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-24,1,0,1,1,1.0,165.30999755859375,0.0,66.74714508501711,58.655927377309126,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-28,1,0,1,1,1.0,166.3000030517578,0.0,-72.81478679385873,131.47071417116786,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-29,1,0,1,1,1.0,165.22000122070312,0.0,41.12684174201604,90.34387242915182,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-30,1,0,1,1,1.0,165.8300018310547,0.0,-160.46227249549884,250.80614492465065,fold1,drl_latent_regime_no_dir_42,42,gating
2013-05-31,1,0,1,1,1.0,163.4499969482422,0.0,60.67950337617185,190.1266415484788,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-03,1,0,1,1,1.0,164.35000610351562,0.0,-53.26315392228207,243.38979547076087,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-04,1,0,1,1,1.0,163.55999755859375,0.0,-154.39360202407445,397.7833974948353,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-05,1,0,1,1,1.0,161.27000427246094,0.0,98.43406137427884,299.3493361205565,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-06,1,0,1,1,1.0,162.72999572753906,0.0,139.56193187887402,159.78740424168245,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-07,1,0,1,1,1.0,164.8000030517578,0.0,0.0,159.78740424168245,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-10,1,0,1,1,1.0,164.8000030517578,0.0,-114.61546802710654,274.402872268789,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-11,1,0,1,1,1.0,163.10000610351562,0.0,-91.01874068297002,365.421612951759,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-12,1,0,1,1,1.0,161.75,0.0,165.85607471310868,199.56553823865036,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-13,1,0,1,1,1.0,164.2100067138672,0.0,-69.44456057511161,269.01009881376194,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-14,1,0,1,1,1.0,163.17999267578125,0.0,84.95109897412658,184.05899983963536,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-17,1,0,1,1,1.0,164.44000244140625,0.0,87.64748570164011,96.41151413799524,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-18,1,0,1,1,1.0,165.74000549316406,0.0,-154.39463078665722,250.80614492465247,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-19,1,0,1,1,1.0,163.4499969482422,0.0,-273.05519328632363,523.8613382109761,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-20,1,0,1,1,1.0,159.39999389648438,0.0,-22.248019599090185,546.1093578100663,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-21,1,0,1,1,1.0,159.07000732421875,0.0,-135.51683740631233,681.6261952163786,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-24,1,0,1,1,1.0,157.05999755859375,0.0,101.80634511818788,579.8198500981907,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-25,1,0,1,1,1.0,158.57000732421875,0.0,105.8504108281686,473.9694392700221,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-26,1,0,1,1,1.0,160.13999938964844,0.0,63.3758901036872,410.5935491663349,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-27,1,0,1,1,1.0,161.0800018310547,0.0,-44.49809672334413,455.0916458896791,fold1,drl_latent_regime_no_dir_42,42,gating
2013-06-28,1,0,1,1,1.0,160.4199981689453,0.0,63.3758901036872,391.7157557859919,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-01,1,0,1,1,1.0,161.36000061035156,0.0,-10.112736181405126,401.828491967397,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-02,1,0,1,1,1.0,161.2100067138672,0.0,4.71893396379528,397.1095580036017,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-03,1,0,1,1,1.0,161.27999877929688,0.0,117.31288351720286,279.79667448639884,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-05,1,0,1,1,1.0,163.02000427246094,0.0,62.70102184987263,217.0956526365262,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-08,1,0,1,1,1.0,163.9499969482422,0.0,79.55729675651492,137.5383558800113,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-09,1,0,1,1,1.0,165.1300048828125,0.0,4.045094472563505,133.4932614074478,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-10,1,0,1,1,1.0,165.19000244140625,0.0,151.6972152965609,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-11,1,0,1,1,1.0,167.44000244140625,0.0,4.71893396379528,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-12,1,0,1,1,1.0,167.50999450683594,0.0,43.14938897829779,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-15,1,0,1,1,1.0,168.14999389648438,0.0,-42.47452072448141,42.47452072448141,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-16,1,0,1,1,1.0,167.52000427246094,0.0,28.99052956174637,13.483991162735038,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-17,1,0,1,1,1.0,167.9499969482422,0.0,62.02718235863904,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-18,1,0,1,1,1.0,168.8699951171875,0.0,20.226501125391223,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-19,1,0,1,1,1.0,169.1699981689453,0.0,22.24904836167116,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-22,1,0,1,1,1.0,169.5,0.0,-24.27159559795291,24.27159559795291,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-23,1,0,1,1,1.0,169.13999938964844,0.0,-41.800681233247815,66.07227683120072,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-24,1,0,1,1,1.0,168.52000427246094,0.0,27.64182181670003,38.43045501450069,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-25,1,0,1,1,1.0,168.92999267578125,0.0,12.136312180266032,26.294142834234663,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-26,1,0,1,1,1.0,169.11000061035156,0.0,-35.0592000331726,61.353342867407264,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-29,1,0,1,1,1.0,168.58999633789062,0.0,0.0,61.353342867407264,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-30,1,0,1,1,1.0,168.58999633789062,0.0,8.091217707706164,53.2621251597011,fold1,drl_latent_regime_no_dir_42,42,gating
2013-07-31,1,0,1,1,1.0,168.7100067138672,0.0,131.47071417116786,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-01,1,0,1,1,1.0,170.66000366210938,0.0,19.55163287157484,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-02,1,0,1,1,1.0,170.9499969482422,0.0,-16.85524614406131,16.85524614406131,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-05,1,0,1,1,1.0,170.6999969482422,0.0,-65.39843733996895,82.25368348403026,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-06,1,0,1,1,1.0,169.72999572753906,0.0,-37.081747269454354,119.33543075348462,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-07,1,0,1,1,1.0,169.17999267578125,0.0,41.80170999582879,77.53372075765583,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-08,1,0,1,1,1.0,169.8000030517578,0.0,-33.03665279689085,110.57037355454668,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-09,1,0,1,1,1.0,169.30999755859375,0.0,-13.48399116273322,124.0543647172799,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-12,1,0,1,1,1.0,169.11000061035156,0.0,33.71049228812262,90.34387242915729,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-13,1,0,1,1,1.0,169.61000061035156,0.0,-58.655927377309126,148.9997998064664,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-14,1,0,1,1,1.0,168.74000549316406,0.0,-159.11356475045068,308.1133645569171,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-15,1,0,1,1,1.0,166.3800048828125,0.0,-37.081747269452535,345.1951118263696,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-16,1,0,1,1,1.0,165.8300018310547,0.0,-71.46607904881057,416.6611908751802,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-19,1,0,1,1,1.0,164.77000427246094,0.0,54.61083290474926,362.0503579704309,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-20,1,0,1,1,1.0,165.5800018310547,0.0,-68.76969232129704,430.820050291728,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-21,1,0,1,1,1.0,164.55999755859375,0.0,101.1314768643715,329.68857342735646,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-22,1,0,1,1,1.0,166.05999755859375,0.0,37.75558676068613,291.9329866666704,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-23,1,0,1,1,1.0,166.6199951171875,0.0,-41.800681233247815,333.73366789991815,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-26,1,0,1,1,1.0,166.0,0.0,-180.01390536707368,513.7475732669918,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-27,1,0,1,1,1.0,163.3300018310547,0.0,39.10429450573611,474.6432787612557,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-28,1,0,1,1,1.0,163.91000366210938,0.0,17.529085635294905,457.1141931259608,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-29,1,0,1,1,1.0,164.1699981689453,0.0,-35.0592000331726,492.1733931591334,fold1,drl_latent_regime_no_dir_42,42,gating
2013-08-30,1,0,1,1,1.0,163.64999389648438,0.0,49.89189894095398,442.2814942181794,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-03,1,0,1,1,1.0,164.38999938964844,0.0,91.6925801742018,350.58891404397764,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-04,1,0,1,1,1.0,165.75,0.0,14.158859416547784,336.43005462742985,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-05,1,0,1,1,1.0,165.9600067138672,0.0,5.392773455028873,331.037281172401,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-06,1,0,1,1,1.0,166.0399932861328,0.0,107.20014733579774,223.83713383660324,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-09,1,0,1,1,1.0,167.6300048828125,0.0,83.60136246649563,140.2357713701076,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-10,1,0,1,1,1.0,168.8699951171875,0.0,35.733039524404376,104.50273184570324,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-11,1,0,1,1,1.0,169.39999389648438,0.0,-30.33923730679635,134.8419691524996,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-12,1,0,1,1,1.0,168.9499969482422,0.0,25.62030334300107,109.22166580949852,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-13,1,0,1,1,1.0,169.3300018310547,0.0,66.07227683120072,43.14938897829779,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-16,1,0,1,1,1.0,170.30999755859375,0.0,51.24060668600032,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-17,-1,-1,0,0,0.0,171.07000732421875,11533.708325264934,-11.533708325265252,11.533708325265252,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-18,1,1,1,1,1.0,173.0500030517578,11522.174616939668,-30.812480927428624,42.34618925269388,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-19,-1,-1,0,0,0.0,172.75999450683594,11491.36213601224,-11.491362136011958,53.83755138870583,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-20,1,1,1,1,1.0,170.72000122070312,11479.870773876228,-64.54996651644979,118.38751790515562,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-23,1,0,1,1,1.0,169.92999267578125,0.0,-26.87023389724345,145.25775180239907,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-24,1,0,1,1,1.0,169.52999877929688,0.0,-32.91690780278259,178.17465960518166,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-25,1,0,1,1,1.0,169.0399932861328,0.0,43.66541137516833,134.50924823001333,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-26,1,0,1,1,1.0,169.69000244140625,0.0,-52.39767362322709,186.9069218532404,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-27,1,0,1,1,1.0,168.91000366210938,0.0,-60.459563819373216,247.36648567261363,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-30,1,0,1,1,1.0,168.00999450683594,0.0,89.34501400722547,158.02147166538816,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-01,1,0,1,1,1.0,169.33999633789062,0.0,-10.748503572383925,168.7699752377721,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-02,1,0,1,1,1.0,169.17999267578125,0.0,-104.79534724645237,273.56532248422445,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-03,1,0,1,1,1.0,167.6199951171875,0.0,85.31458142600968,188.2507410582148,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-04,1,0,1,1,1.0,168.88999938964844,0.0,-98.0783012890024,286.3290423472172,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-07,1,0,1,1,1.0,167.42999267578125,0.0,-130.99418405806682,417.323226405284,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-08,1,0,1,1,1.0,165.47999572753906,0.0,8.061890196147942,409.26133620913606,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-09,1,0,1,1,1.0,165.60000610351562,0.0,239.8199638857332,169.4413723234029,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-10,-1,-1,0,0,0.0,169.1699981689453,11364.26695294153,-11.364266952941762,180.80563927634464,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-11,1,1,1,1,1.0,170.25999450683594,11352.902685988587,33.94454881052479,146.86109046581987,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-14,1,0,1,1,1.0,170.94000244140625,0.0,-82.6006371785952,229.46172764441508,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-15,1,0,1,1,1.0,169.6999969482422,0.0,157.8737902813864,71.58793736302869,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-16,-1,-1,0,0,0.0,172.07000732421875,11462.120387901905,-11.46212038790145,83.05005775093014,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-17,1,1,1,1,1.0,173.22000122070312,11450.658267514003,65.81439116491674,17.235666586013394,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-18,-1,-1,0,0,0.0,174.38999938964844,11516.47265867892,-11.51647265867905,28.752139244692444,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-21,1,1,1,1,1.0,174.39999389648438,11504.95618602024,55.05753457735409,0.0,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-22,-1,-1,0,0,0.0,175.41000366210938,11560.013720597595,-11.560013720598365,11.560013720598365,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-23,-1,-1,-1,-1,-1.0,174.57000732421875,11548.453706876997,-49.87834917346845,61.43836289406681,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-24,-1,0,-1,-1,-1.0,175.14999389648438,0.0,-52.52010104246256,113.95846393652936,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-25,-1,0,-1,-1,-1.0,175.9499969482422,0.0,-18.214728929902776,132.17319286643215,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-28,-1,0,-1,-1,-1.0,176.22999572753906,0.0,-60.95555953298936,193.1287523994215,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-29,-1,0,-1,-1,-1.0,177.1699981689453,0.0,56.45941399651565,136.66933840290585,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-30,-1,0,-1,-1,-1.0,176.2899932861328,0.0,32.399298931431986,104.27003947147386,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-31,-1,0,-1,-1,-1.0,175.7899932861328,0.0,-27.371103899664377,131.64114337113824,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-01,1,1,0,0,0.0,176.2100067138672,11428.372577226455,-11.428372577225671,143.06951594836391,fold1,drl_latent_regime_no_dir_42,42,gating
