variant,date,fold,account_value,account_value_std,seed_count
gating,2013-04-05,fold1,10172.471801642329,300.4907684940325,5
gating,2013-04-08,fold1,10215.209088757172,360.1695042528888,5
gating,2013-04-09,fold1,10237.278158823048,390.7437280114939,5
gating,2013-04-10,fold1,10288.215946426799,484.7359788939131,5
gating,2013-04-11,fold1,10307.479522685946,512.9415873649347,5
gating,2013-04-12,fold1,10294.4700965548,492.4365151952101,5
gating,2013-04-15,fold1,10237.988570897647,379.6251237620696,5
gating,2013-04-16,fold1,10298.52959087282,462.44662995143494,5
gating,2013-04-17,fold1,10258.189425266286,356.90469791827593,5
gating,2013-04-18,fold1,10214.000132585905,300.09305290667027,5
gating,2013-04-19,fold1,10249.153941256367,372.1244170855297,5
gating,2013-04-22,fold1,10275.515584831954,410.3121325838176,5
gating,2013-04-23,fold1,10318.686975428272,498.87393846587537,5
gating,2013-04-24,fold1,10317.334325872751,502.8851034735704,5
gating,2013-04-25,fold1,10331.305573056754,537.4310061629006,5
gating,2013-04-26,fold1,10326.53259340516,522.5861872210766,5
gating,2013-04-29,fold1,10352.451115406502,580.4478434834865,5
gating,2013-04-30,fold1,10349.180996720794,599.4549995453783,5
gating,2013-05-01,fold1,10305.073426602536,522.1283648150412,5
gating,2013-05-02,fold1,10304.156385860557,601.8676820579306,5
gating,2013-05-03,fold1,10346.044849262673,691.0842659674437,5
gating,2013-05-06,fold1,10343.157148566637,714.0352934310768,5
gating,2013-05-07,fold1,10354.30837102194,763.159259600805,5
gating,2013-05-08,fold1,10354.70776831614,804.3979254408896,5
gating,2013-05-09,fold1,10356.87827424164,779.7058018404449,5
gating,2013-05-10,fold1,10351.833572912505,807.4909059382938,5
gating,2013-05-13,fold1,10350.627110318233,814.4017435265588,5
gating,2013-05-14,fold1,10373.337584466217,899.9927484523967,5
gating,2013-05-15,fold1,10391.321751548978,926.146320600339,5
gating,2013-05-16,fold1,10357.186820845542,887.6686840895147,5
gating,2013-05-17,fold1,10398.71230847788,938.872504676974,5
gating,2013-05-20,fold1,10396.081826175352,936.3132318596863,5
gating,2013-05-21,fold1,10400.475042085933,942.6706061120759,5
gating,2013-05-22,fold1,10380.484760975503,914.9614557001281,5
gating,2013-05-23,fold1,10365.090873755864,897.2828180322991,5
gating,2013-05-24,fold1,10357.147295152503,888.4084028983818,5
gating,2013-05-28,fold1,10397.539509730888,934.4697215430812,5
gating,2013-05-29,fold1,10353.33494466738,884.5207848741022,5
gating,2013-05-30,fold1,10378.216221343846,912.787338205342,5
gating,2013-05-31,fold1,10280.946840628667,804.7051402207384,5
gating,2013-06-03,fold1,10317.44511362597,845.4855856718035,5
gating,2013-06-04,fold1,10285.311044413855,809.8163789382872,5
gating,2013-06-05,fold1,10192.408663880628,710.2286067288562,5
gating,2013-06-06,fold1,10251.176202161885,773.7314696527854,5
gating,2013-06-07,fold1,10334.924286776522,867.5994410851404,5
gating,2013-06-10,fold1,10330.720947110307,866.3723920630517,5
gating,2013-06-11,fold1,10298.225874597047,764.4916177228622,5
gating,2013-06-12,fold1,10257.832190068002,694.521378013904,5
gating,2013-06-13,fold1,10294.946960353036,844.197506064833,5
gating,2013-06-14,fold1,10263.528649178234,791.060115111665,5
gating,2013-06-17,fold1,10282.253469563479,870.6074143607487,5
gating,2013-06-18,fold1,10298.865512908907,936.1960009538727,5
gating,2013-06-19,fold1,10202.300931141293,841.0726633929572,5
gating,2013-06-20,fold1,10134.505982634004,643.9538043460742,5
gating,2013-06-21,fold1,10111.559434971701,641.0297340245035,5
gating,2013-06-24,fold1,10004.167678212534,613.0580457229555,5
gating,2013-06-25,fold1,10098.423805047156,620.7907719905972,5
gating,2013-06-26,fold1,10177.431652230534,648.4776989442765,5
gating,2013-06-27,fold1,10235.238345236086,654.4040895981736,5
gating,2013-06-28,fold1,10205.722995508508,647.2953368562102,5
gating,2013-07-01,fold1,10261.49477060336,652.4787997683907,5
gating,2013-07-02,fold1,10251.672500850487,651.9717825753772,5
gating,2013-07-03,fold1,10252.099724393956,653.6899093189534,5
gating,2013-07-05,fold1,10315.319778773968,680.7877242360757,5
gating,2013-07-08,fold1,10370.127792296424,686.6383776496392,5
gating,2013-07-09,fold1,10411.692781388358,709.1113117309282,5
gating,2013-07-10,fold1,10411.443746044215,711.6742625798863,5
gating,2013-07-11,fold1,10494.363478916692,758.8421692550261,5
gating,2013-07-12,fold1,10485.39033196123,763.4663775881145,5
gating,2013-07-15,fold1,10475.548078160251,804.0008873530761,5
gating,2013-07-16,fold1,10480.922631498306,763.6911957534581,5
gating,2013-07-17,fold1,10477.139750827733,791.262587983784,5
gating,2013-07-18,fold1,10469.214113030797,850.6261853965581,5
gating,2013-07-19,fold1,10468.236335636457,868.1256719059548,5
gating,2013-07-22,fold1,10466.391538954043,873.7930177356396,5
gating,2013-07-23,fold1,10448.072353079733,860.6232783661068,5
gating,2013-07-24,fold1,10430.01870628045,849.949381670509,5
gating,2013-07-25,fold1,10443.655701272859,859.0573996007264,5
gating,2013-07-26,fold1,10445.97837790726,858.6868800680207,5
gating,2013-07-29,fold1,10423.544847213572,840.7653195987576,5
gating,2013-07-30,fold1,10421.297844945555,838.0651228342801,5
gating,2013-07-31,fold1,10423.698069163464,838.8409225348073,5
gating,2013-08-01,fold1,10499.20437885859,899.6099867945705,5
gating,2013-08-02,fold1,10504.382292386017,902.0876189711762,5
gating,2013-08-05,fold1,10492.371044108659,891.172409451124,5
gating,2013-08-06,fold1,10465.190929496652,872.5490000828588,5
gating,2013-08-07,fold1,10441.557130909638,853.0554356980889,5
gating,2013-08-08,fold1,10465.605654693898,872.0980311473913,5
gating,2013-08-09,fold1,10446.55863926064,857.0205652288001,5
gating,2013-08-12,fold1,10438.797729154627,851.0096741229246,5
gating,2013-08-13,fold1,10458.186761784884,866.2255327774504,5
gating,2013-08-14,fold1,10424.391175190223,840.1913279015106,5
gating,2013-08-15,fold1,10332.992853915212,779.1852117808886,5
gating,2013-08-16,fold1,10311.872106685081,767.1971772917373,5
gating,2013-08-19,fold1,10271.250320082714,746.9388017276249,5
gating,2013-08-20,fold1,10302.16713865755,762.1473921184537,5
gating,2013-08-21,fold1,10263.11397683239,743.4453235698974,5
gating,2013-08-22,fold1,10336.499930699045,761.5166130537984,5
gating,2013-08-23,fold1,10369.359091125276,765.3398995529737,5
gating,2013-08-26,fold1,10330.774574300991,762.4920600702152,5
gating,2013-08-27,fold1,10164.611024920447,750.2278889604395,5
gating,2013-08-28,fold1,10200.70661630182,752.8920262556526,5
gating,2013-08-29,fold1,10216.887005703498,754.0862656961598,5
gating,2013-08-30,fold1,10184.525277291043,751.6977167265575,5
gating,2013-09-03,fold1,10230.578469662263,755.0968029491236,5
gating,2013-09-04,fold1,10315.216178857767,761.3437286544473,5
gating,2013-09-05,fold1,10323.287502671068,756.55500763416,5
gating,2013-09-06,fold1,10326.059356152438,754.4217618322889,5
gating,2013-09-09,fold1,10401.660471469775,736.7535959764183,5
gating,2013-09-10,fold1,10427.02086579512,721.2383531357636,5
gating,2013-09-11,fold1,10431.464042242394,723.2356319735976,5
gating,2013-09-12,fold1,10425.918310813142,722.597674739651,5
gating,2013-09-13,fold1,10430.551611930558,723.0505320777792,5
gating,2013-09-16,fold1,10442.609348253254,728.4213315559343,5
gating,2013-09-17,fold1,10452.17598594775,736.6355394005715,5
gating,2013-09-18,fold1,10448.522460310178,718.4520191169046,5
gating,2013-09-19,fold1,10443.81714344071,708.029970749862,5
gating,2013-09-20,fold1,10439.84967071173,721.7465896442211,5
gating,2013-09-23,fold1,10427.553153403696,711.3108289701852,5
gating,2013-09-24,fold1,10422.57987113309,709.605875776068,5
gating,2013-09-25,fold1,10416.544009161524,708.9117572616248,5
gating,2013-09-26,fold1,10424.458157253459,710.1654993131391,5
gating,2013-09-27,fold1,10402.67273490368,699.1136848999226,5
gating,2013-09-30,fold1,10366.433245777098,680.4972160808572,5
gating,2013-10-01,fold1,10416.615171108435,706.7347473930728,5
gating,2013-10-02,fold1,10410.547994706234,703.2535207544298,5
gating,2013-10-03,fold1,10351.42928152827,674.2413503849199,5
gating,2013-10-04,fold1,10399.278814832614,697.3642864585945,5
gating,2013-10-07,fold1,10344.006266426435,671.4550783556866,5
gating,2013-10-08,fold1,10270.587077295071,650.4958934172193,5
gating,2013-10-09,fold1,10275.071454391757,651.3013221060219,5
gating,2013-10-10,fold1,10408.53374225284,704.2442817461205,5
gating,2013-10-11,fold1,10387.24927102369,711.9817313574299,5
gating,2013-10-14,fold1,10404.44214152795,725.9129040313563,5
gating,2013-10-15,fold1,10382.527746579424,676.8965897617701,5
gating,2013-10-16,fold1,10467.870830434167,741.84981148002,5
gating,2013-10-17,fold1,10463.045372737648,767.7449104508884,5
gating,2013-10-18,fold1,10474.82351921493,835.4303702743367,5
gating,2013-10-21,fold1,10470.333857068748,832.2884895245943,5
gating,2013-10-22,fold1,10481.812860452845,888.6052155301572,5
gating,2013-10-23,fold1,10485.11573159791,852.5635269272386,5
gating,2013-10-24,fold1,10474.556009521646,860.2039855426726,5
gating,2013-10-25,fold1,10454.550396602961,876.9857379829809,5
gating,2013-10-28,fold1,10449.612600371895,883.4037626981539,5
gating,2013-10-29,fold1,10426.878652965492,905.9342041492092,5
gating,2013-10-30,fold1,10433.351704307195,884.2174393424744,5
gating,2013-10-31,fold1,10438.393738432565,873.3889138307472,5
gating,2013-11-01,fold1,10436.728984591131,879.0366988710737,5
gating,2013-11-04,fold1,10447.716817329387,886.8831685247387,5
gating,2013-11-05,fold1,10429.324364858687,871.4909946627503,5
gating,2013-11-06,fold1,10460.747038551302,897.9020603315997,5
gating,2013-11-07,fold1,10376.703132806118,829.0025966787446,5
gating,2013-11-08,fold1,10464.598735953889,902.7029620881966,5
gating,2013-11-11,fold1,10463.087498408933,900.7334878893698,5
gating,2013-11-12,fold1,10447.328789709063,886.4114593619983,5
gating,2013-11-13,fold1,10480.259382956654,912.8331325611109,5
gating,2013-11-14,fold1,10511.403536171058,941.9535882877882,5
gating,2013-11-15,fold1,10528.68889158886,958.4842014942268,5
gating,2013-11-18,fold1,10502.72892323953,933.5436029439587,5
gating,2013-11-19,fold1,10490.711257882247,922.1388991743223,5
gating,2013-11-20,fold1,10467.463527532564,900.3946031663714,5
gating,2013-11-21,fold1,10501.170559143327,933.7249759473303,5
gating,2013-11-22,fold1,10532.687969298775,965.1053802793372,5
gating,2013-11-25,fold1,10525.910413951651,958.3940968062205,5
gating,2013-11-26,fold1,10524.31870741145,957.3614126022081,5
gating,2013-11-27,fold1,10529.979395653369,965.1374263695728,5
gating,2013-11-29,fold1,10527.633902951422,961.7735727729258,5
gating,2013-12-02,fold1,10519.22352909437,950.3374145574181,5
gating,2013-12-03,fold1,10516.954191530169,950.1208981475393,5
gating,2013-12-04,fold1,10514.377877719768,946.5029774107697,5
gating,2013-12-05,fold1,10492.291594181008,925.4766911781406,5
gating,2013-12-06,fold1,10565.12297465568,996.6250881030925,5
gating,2013-12-09,fold1,10582.496473833195,1013.9927821156564,5
gating,2013-12-10,fold1,10563.774926904944,995.182021744694,5
gating,2013-12-11,fold1,10484.83971616911,919.7276242655781,5
gating,2013-12-12,fold1,10462.695462363332,899.2850689674481,5
gating,2013-12-13,fold1,10461.946044922699,898.5993088155124,5
gating,2013-12-16,fold1,10503.527200357415,937.5639468639974,5
gating,2013-12-17,fold1,10482.099333119339,917.4341345733013,5
gating,2013-12-18,fold1,10596.551357817625,1030.2818415296015,5
gating,2013-12-19,fold1,10588.596835840657,1022.2800631954991,5
gating,2013-12-20,fold1,10588.095416629909,1021.9535996580543,5
gating,2013-12-23,fold1,10622.523221339976,1057.2359028053636,5
gating,2013-12-24,fold1,10630.41869748358,1066.202013860854,5
gating,2013-12-26,fold1,10640.266257227426,1081.4628298607158,5
gating,2013-12-27,fold1,10636.007823735878,1079.5974883841386,5
gating,2013-12-30,fold1,10631.900379186794,1076.7486595238777,5
gating,2013-12-31,fold1,10624.606116252637,1110.1414569832157,5
gating,2014-01-30,fold2,10624.606116252637,1110.1414569832157,5
gating,2014-01-31,fold2,10591.793798171217,1088.9540299309847,5
gating,2014-02-03,fold2,10347.506794499419,1067.3601257122552,5
gating,2014-02-04,fold2,10402.978363378776,1069.9799910683957,5
gating,2014-02-05,fold2,10393.12934286836,1069.4500997097273,5
gating,2014-02-06,fold2,10500.061423848736,1077.7626787252568,5
gating,2014-02-07,fold2,10575.534933060435,1091.2551523536429,5
gating,2014-02-10,fold2,10589.021569309509,1094.0977348530535,5
gating,2014-02-11,fold2,10657.077365695925,1118.5720417364198,5
gating,2014-02-12,fold2,10660.30505150806,1119.8839608513279,5
gating,2014-02-13,fold2,10694.02218425185,1134.6485604887012,5
gating,2014-02-14,fold2,10730.368672211669,1152.5575908404642,5
gating,2014-02-18,fold2,10738.312802016444,1156.720479598474,5
gating,2014-02-19,fold2,10694.226848528231,1134.8883669603501,5
gating,2014-02-20,fold2,10733.094333958643,1154.152875544886,5
gating,2014-02-21,fold2,10721.138179260453,1152.6732385974349,5
gating,2014-02-24,fold2,10755.950810422519,1174.2581195233504,5
gating,2014-02-25,fold2,10751.961464076707,1171.376987868863,5
gating,2014-02-26,fold2,10749.738115125972,1169.0703060878493,5
gating,2014-02-27,fold2,10778.920983033868,1170.0196502902136,5
gating,2014-02-28,fold2,10791.586023669577,1179.6762169059132,5
gating,2014-03-03,fold2,10784.565807497649,1173.8928520047837,5
gating,2014-03-04,fold2,10683.917837846766,1127.2703614189536,5
gating,2014-03-05,fold2,10677.554686487554,1124.445455004571,5
gating,2014-03-06,fold2,10651.067713098751,1115.0440887419716,5
gating,2014-03-07,fold2,10643.15119399251,1114.0747515896944,5
gating,2014-03-10,fold2,10642.810436065434,1106.5720604102808,5
gating,2014-03-11,fold2,10679.422595102582,1096.5894642969802,5
gating,2014-03-12,fold2,10674.291705288508,1094.4432967895375,5
gating,2014-03-13,fold2,10736.511552504247,1034.8016553706489,5
gating,2014-03-14,fold2,10738.96264545852,1050.1811992978908,5
gating,2014-03-17,fold2,10730.823497778425,1056.6530616073094,5
gating,2014-03-18,fold2,10673.012516654911,1034.7606294676552,5
gating,2014-03-19,fold2,10696.20634795906,1006.2620776244787,5
gating,2014-03-20,fold2,10686.393484613407,1020.1370479941811,5
gating,2014-03-21,fold2,10692.465224324415,952.574583672835,5
gating,2014-03-24,fold2,10712.463969602206,921.6974595015536,5
gating,2014-03-25,fold2,10715.474912867672,943.8848139348765,5
gating,2014-03-26,fold2,10707.21065657031,918.5948493067531,5
gating,2014-03-27,fold2,10693.4295383717,910.8007577905515,5
gating,2014-03-28,fold2,10731.064868370053,911.1459779266145,5
gating,2014-03-31,fold2,10800.529815756354,905.7957702875281,5
gating,2014-04-01,fold2,10809.486264162293,926.486118260058,5
gating,2014-04-02,fold2,10795.854104157455,958.8588528670132,5
gating,2014-04-03,fold2,10800.100986218544,949.0914112578392,5
gating,2014-04-04,fold2,10925.322147766978,955.9380799144369,5
gating,2014-04-07,fold2,10914.396825619211,954.982141834523,5
gating,2014-04-08,fold2,10918.172906214513,975.6810517287742,5
gating,2014-04-09,fold2,10966.003867171816,1025.073396275974,5
gating,2014-04-10,fold2,10953.954305057388,937.5387515560947,5
gating,2014-04-11,fold2,10888.702520119095,938.482344409584,5
gating,2014-04-14,fold2,10954.22486027827,932.5510930940862,5
gating,2014-04-15,fold2,11013.814711836445,927.7304352562569,5
gating,2014-04-16,fold2,11082.650169593939,960.5835084712352,5
gating,2014-04-17,fold2,11081.495272976146,963.820908458284,5
gating,2014-04-21,fold2,11100.856592552742,974.4869425968317,5
gating,2014-04-22,fold2,11107.297504024426,988.6290624260328,5
gating,2014-04-23,fold2,11096.876093693596,976.7632426493657,5
gating,2014-04-24,fold2,11099.348310619825,980.3014574384197,5
gating,2014-04-25,fold2,11072.04416551167,943.6326666951969,5
gating,2014-04-28,fold2,11075.208998727107,954.0199236427578,5
gating,2014-04-29,fold2,11082.47584478754,977.1141764888556,5
gating,2014-04-30,fold2,11077.593887991006,1002.1108342806733,5
gating,2014-05-01,fold2,11071.510819293197,1006.2284203375657,5
gating,2014-05-02,fold2,11070.60707745252,997.4531310637379,5
gating,2014-05-05,fold2,11049.490357234816,999.6622009025547,5
gating,2014-05-06,fold2,11143.144098215254,1003.8161824789306,5
gating,2014-05-07,fold2,11111.792331745146,1022.6619463404137,5
gating,2014-05-08,fold2,11102.636309749645,1017.5139972199491,5
gating,2014-05-09,fold2,11094.989164732744,1033.9043967544342,5
gating,2014-05-12,fold2,11137.05553645849,1083.7321022683643,5
gating,2014-05-13,fold2,11129.312108767293,1095.2369615089094,5
gating,2014-05-14,fold2,11123.698088779507,1052.396810320742,5
gating,2014-05-15,fold2,11077.722895205026,1015.3212365757751,5
gating,2014-05-16,fold2,11084.487855651625,1035.0830125564141,5
gating,2014-05-19,fold2,11099.745583921009,1053.3427118780173,5
gating,2014-05-20,fold2,11081.095083972239,1019.1272184232172,5
gating,2014-05-21,fold2,11118.793588508302,1059.3019075423508,5
gating,2014-05-22,fold2,11123.00756790449,1074.2299839855614,5
gating,2014-05-23,fold2,11122.297747446215,1096.7141519817305,5
gating,2014-05-27,fold2,11122.566099691816,1157.1012928025898,5
gating,2014-05-28,fold2,11120.093321670614,1148.7539712369266,5
gating,2014-05-29,fold2,11057.76891147433,1137.6488696328327,5
gating,2014-05-30,fold2,11039.949701342508,1135.815588034482,5
gating,2014-06-02,fold2,11027.344332320703,1134.5187184820647,5
gating,2014-06-03,fold2,11033.060421018308,1135.1068029227513,5
gating,2014-06-04,fold2,11013.338090405221,1137.546507400027,5
gating,2014-06-05,fold2,10938.98999839048,1125.531893649628,5
gating,2014-06-06,fold2,10886.671419556065,1120.1487431835221,5
gating,2014-06-09,fold2,10875.527489747421,1119.0021246728488,5
gating,2014-06-10,fold2,10874.415121340506,1118.8876711337516,5
gating,2014-06-11,fold2,10912.220276430375,1122.7775099401024,5
gating,2014-06-12,fold2,10989.477189036887,1130.7266093685066,5
gating,2014-06-13,fold2,10955.975488055668,1127.279560513775,5
gating,2014-06-16,fold2,10946.94633758401,1126.3505353633814,5
gating,2014-06-17,fold2,10916.52045479348,1123.2199628445096,5
gating,2014-06-18,fold2,10836.39653061004,1114.9758715594721,5
gating,2014-06-19,fold2,10824.249274258855,1113.7260190186432,5
gating,2014-06-20,fold2,10853.997961466855,1116.7869136946351,5
gating,2014-06-23,fold2,10857.32149607212,1117.1288780074676,5
gating,2014-06-24,fold2,10922.727485423664,1123.8586151277777,5
gating,2014-06-25,fold2,10882.20178147844,1134.9552310507918,5
gating,2014-06-26,fold2,10879.921082881034,1130.0879303149768,5
gating,2014-06-27,fold2,10867.308277486085,1132.5156723168816,5
gating,2014-06-30,fold2,10862.711400963874,1128.9019211585726,5
gating,2014-07-01,fold2,10843.58112946807,1149.72482318382,5
gating,2014-07-02,fold2,10828.032751215269,1145.0753863171478,5
gating,2014-07-03,fold2,10772.56325383836,1138.7134449905914,5
gating,2014-07-07,fold2,10810.066256158245,1142.6776986192658,5
gating,2014-07-08,fold2,10879.574968447287,1150.0251147692081,5
gating,2014-07-09,fold2,10839.534405997052,1160.8138678170806,5
gating,2014-07-10,fold2,10858.163716510247,1158.0782404976235,5
gating,2014-07-11,fold2,10847.394214830168,1158.0264052237842,5
gating,2014-07-14,fold2,10854.025257571295,1187.0104712663758,5
gating,2014-07-15,fold2,10846.55573852306,1175.2875633801866,5
gating,2014-07-16,fold2,10817.180939690965,1186.738492555037,5
gating,2014-07-17,fold2,10935.329840415185,1194.7367379956518,5
gating,2014-07-18,fold2,10924.39451057477,1193.5420012576553,5
gating,2014-07-21,fold2,10930.29346983945,1196.453053287751,5
gating,2014-07-22,fold2,10923.504107602514,1193.1041356141147,5
gating,2014-07-23,fold2,10915.679433340803,1204.3931806192068,5
gating,2014-07-24,fold2,10911.690385877318,1206.157182991555,5
gating,2014-07-25,fold2,10904.782866511296,1175.1839772796156,5
gating,2014-07-28,fold2,10902.472198473173,1178.7354004962976,5
gating,2014-07-29,fold2,10902.137391303748,1141.600320224905,5
gating,2014-07-30,fold2,10896.712860527015,1146.6144691202587,5
gating,2014-07-31,fold2,10882.364846818262,1032.027102628639,5
gating,2014-08-01,fold2,10856.117143490757,1031.5316779405225,5
gating,2014-08-04,fold2,10916.437132993515,1036.7884099338341,5
gating,2014-08-05,fold2,10831.99269667104,1030.9603796578044,5
gating,2014-08-06,fold2,10834.688300593321,1031.112028715594,5
gating,2014-08-07,fold2,10787.974094609399,1028.8072754335078,5
gating,2014-08-08,fold2,10910.546083283452,1040.0448544892718,5
gating,2014-08-11,fold2,10942.164169579662,1043.0588400139334,5
gating,2014-08-12,fold2,10926.919427426761,1041.605639091348,5
gating,2014-08-13,fold2,11000.88334962574,1048.656229970457,5
gating,2014-08-14,fold2,11052.827471616407,1053.6077893502509,5
gating,2014-08-15,fold2,11048.859865839455,1054.0290263630684,5
gating,2014-08-18,fold2,11103.344050234904,1080.4637914853809,5
gating,2014-08-19,fold2,11122.114204468211,1112.07146862511,5
gating,2014-08-20,fold2,11111.924908996949,1142.0471737561807,5
gating,2014-08-21,fold2,11088.800669802544,1149.1385584801908,5
gating,2014-08-22,fold2,11101.186932213992,1145.4755353560015,5
gating,2014-08-25,fold2,11044.89827473384,1139.667392456034,5
gating,2014-08-26,fold2,11037.725993376343,1138.9273208873026,5
gating,2014-08-27,fold2,11042.133911721467,1139.382151767733,5
gating,2014-08-28,fold2,11048.199537039185,1140.008033076686,5
gating,2014-08-29,fold2,11016.733789688591,1136.7612411784964,5
gating,2014-09-02,fold2,11022.2230058857,1137.3276457350955,5
gating,2014-09-03,fold2,11028.266828498681,1137.9512773328222,5
gating,2014-09-04,fold2,11044.217568338809,1139.5971537935343,5
gating,2014-09-05,fold2,10994.571056827743,1134.4743804631737,5
gating,2014-09-08,fold2,11022.999399058734,1137.4077578340043,5
gating,2014-09-09,fold2,11092.788961799115,1144.6089911102713,5
gating,2014-09-10,fold2,11070.55094541491,1155.4972072700618,5
gating,2014-09-11,fold2,11055.881564268144,1148.8889285273572,5
gating,2014-09-12,fold2,11047.159119310174,1126.504831280598,5
gating,2014-09-15,fold2,11038.615296233113,1121.9716467221099,5
gating,2014-09-16,fold2,11072.201103321542,1157.6355910855955,5
gating,2014-09-17,fold2,11073.706720811617,1167.1263605245254,5
gating,2014-09-18,fold2,11082.624091952615,1189.4264314628278,5
gating,2014-09-19,fold2,11082.120583966063,1142.8588703901942,5
gating,2014-09-22,fold2,11089.298774682009,1077.7182507886923,5
gating,2014-09-23,fold2,11055.789660518212,1055.3811700010253,5
gating,2014-09-24,fold2,11074.08579047276,1102.6210816866512,5
gating,2014-09-25,fold2,10995.260648264739,1031.263229129903,5
gating,2014-09-26,fold2,11060.436104789926,1035.638444964654,5
gating,2014-09-29,fold2,11046.190018409648,1034.4079808411436,5
gating,2014-09-30,fold2,11032.086743030284,1028.823015727772,5
gating,2014-10-01,fold2,10939.94757042229,1016.0595481492264,5
gating,2014-10-02,fold2,10939.17761006995,1017.0851481607538,5
gating,2014-10-03,fold2,11034.506446451658,1015.4727456211934,5
gating,2014-10-06,fold2,11024.622931171743,1015.3290380350315,5
gating,2014-10-07,fold2,10887.549667307705,1020.0022952715594,5
gating,2014-10-08,fold2,11075.646409261639,1036.3923420212882,5
gating,2014-10-09,fold2,11064.570762852376,1035.3559496792664,5
gating,2014-10-10,fold2,11002.915231642131,998.0639096263237,5
gating,2014-10-13,fold2,10891.20572302127,971.8406102662352,5
gating,2014-10-14,fold2,10903.720688627262,973.711144850888,5
gating,2014-10-15,fold2,10829.944598667624,967.1228798844035,5
gating,2014-10-16,fold2,10820.650678094436,966.2929252019702,5
gating,2014-10-17,fold2,10948.451171591942,977.7056134383598,5
gating,2014-10-20,fold2,11054.758199561678,987.1989176843199,5
gating,2014-10-21,fold2,11273.76232449611,1006.7561645458786,5
gating,2014-10-22,fold2,11193.59616554152,999.5972612097546,5
gating,2014-10-23,fold2,11323.719917581922,1011.2174183276567,5
gating,2014-10-24,fold2,11410.856738566801,1018.9988074647003,5
gating,2014-10-27,fold2,11395.172748998659,1017.5982144126276,5
gating,2014-10-28,fold2,11525.877980475974,1029.2702981181944,5
gating,2014-10-29,fold2,11508.450438998687,1027.7140044595087,5
gating,2014-10-30,fold2,11582.226528958325,1034.3022694259955,5
gating,2014-10-31,fold2,11714.674425943209,1046.1299745817926,5
gating,2014-11-03,fold2,11717.500876682538,1047.5204082889381,5
gating,2014-11-04,fold2,11690.521254045267,1041.0699488869755,5
gating,2014-11-05,fold2,11735.189686677031,1054.7117340773357,5
gating,2014-11-06,fold2,11750.70409918737,1044.5375342385157,5
gating,2014-11-07,fold2,11745.199240386997,1032.8870829654818,5
gating,2014-11-10,fold2,11753.82965087283,1013.1467327023103,5
gating,2014-11-11,fold2,11753.451339478137,1009.222035527384,5
