variant,date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
gating,2013-04-29,fold1,-0.2,-0.4,0.0,0.0,0.0,4170.329672057125,-3.270118685708803,193.56762209317057,0,-1,0
gating,2013-04-30,fold1,0.6,0.4,0.4,0.4,0.4,4161.261074891935,-44.107570118256625,237.6751922114272,1,1,1
gating,2013-05-01,fold1,-0.2,-0.4,0.0,0.0,0.0,4138.595263522204,-0.9170407419795111,240.48479744597063,0,-1,0
gating,2013-05-02,fold1,0.6,0.4,0.4,0.4,0.4,4115.468984632573,41.888463402115306,242.39096940709314,1,1,1
gating,2013-05-03,fold1,-0.2,-0.4,0.0,0.0,0.0,4132.526508274028,-2.887700696036336,256.36262998002496,0,-1,0
gating,2013-05-06,fold1,0.2,0.2,0.2,0.2,0.2,2106.9625425150853,11.15122245530183,267.37932727851364,0,1,0
gating,2013-05-07,fold1,-0.2,-0.2,0.0,0.0,0.0,2115.5243709542965,0.3993972942018445,286.98468317336665,0,-1,0
gating,2013-05-08,fold1,-0.2,-0.2,-0.2,-0.2,-0.2,2113.408846583342,2.1705059255007653,284.81417724786587,0,-1,0
gating,2013-05-09,fold1,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-5.044701329137388,291.7514430695668,0,-1,0
gating,2013-05-10,fold1,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-1.2064625942697602,296.4720200736345,0,-1,0
gating,2013-05-13,fold1,0.4,0.4,0.2,0.2,0.2,4103.138710397243,22.71047414798195,319.4487457814539,1,1,0
gating,2013-05-14,fold1,0.2,0.2,0.4,0.4,0.4,6337.83759057315,17.984167082762724,313.465505723163,0,1,1
gating,2013-05-15,fold1,0.6,0.2,0.6,0.6,0.6,2236.5632168674165,-34.13493070343684,347.6004364265999,1,1,1
gating,2013-05-16,fold1,0.2,-0.2,0.4,0.4,0.4,2223.8356103467704,41.5254876323379,323.9478481285445,0,1,1
gating,2013-05-17,fold1,0.6,0.2,0.6,0.6,0.6,2221.6117747364233,-2.6304823025278887,326.57833043107246,1,1,1
gating,2013-05-20,fold1,0.2,-0.2,0.4,0.4,0.4,2219.2570877548055,4.393215910580693,328.215771165556,0,1,1
gating,2013-05-21,fold1,0.0,-0.2,0.2,0.2,0.2,2217.037830667051,-19.99028111043044,348.20605227598645,0,-1,0
gating,2013-05-22,fold1,0.6,0.2,0.4,0.4,0.4,2231.249517963937,-15.393887219638419,363.5999394956249,1,1,1
gating,2013-05-23,fold1,0.6,0.2,0.6,0.6,0.6,2229.018268445973,-7.943578603359856,371.5435180989847,1,1,1
gating,2013-05-24,fold1,0.6,0.0,0.6,0.6,0.6,0.0,40.392214578383935,331.1513035206008,1,1,1
gating,2013-05-28,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-44.20456506350674,375.3558685841075,1,1,1
gating,2013-05-29,fold1,0.6,0.0,0.6,0.6,0.6,0.0,24.881276676465497,350.47459190764204,1,1,1
gating,2013-05-30,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-97.26938071517797,447.74397262282,1,1,1
gating,2013-05-31,fold1,0.6,0.0,0.6,0.6,0.6,0.0,36.49827299730241,411.2456996255176,1,1,1
gating,2013-06-03,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-32.13406921211608,443.37976883763366,1,1,1
gating,2013-06-04,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-92.90238053322719,536.2821493708609,1,1,1
gating,2013-06-05,fold1,0.6,0.0,0.6,0.6,0.6,0.0,58.76753828125766,477.5146110896032,1,1,1
gating,2013-06-06,fold1,0.6,0.0,0.6,0.6,0.6,0.0,83.74808461463763,393.7665264749656,1,1,1
gating,2013-06-07,fold1,-0.2,-0.4,0.2,0.2,0.2,4203.339666216312,-4.203339666216562,397.96986614118214,0,-1,0
gating,2013-06-10,fold1,0.2,0.0,0.2,0.2,0.2,4199.136326550096,-32.495072513259586,430.4649386544417,0,1,0
gating,2013-06-11,fold1,0.6,0.2,0.4,0.4,0.4,2001.7685034890262,-40.39368452904419,470.8586231834859,1,1,1
gating,2013-06-12,fold1,0.4,-0.2,0.2,0.2,0.2,1999.7667349855376,37.11477028503286,433.74385289845304,1,1,0
gating,2013-06-13,fold1,0.6,0.2,0.4,0.4,0.4,1967.3835360734981,-31.418311174803602,465.16216407325663,1,1,1
gating,2013-06-14,fold1,0.2,-0.2,0.2,0.2,0.2,1965.416152537425,18.724820385246858,446.4373436880098,0,1,0
gating,2013-06-17,fold1,0.2,0.0,0.2,0.2,0.2,4042.685849182983,16.6120433454289,429.8253003425809,0,1,0
gating,2013-06-18,fold1,0.6,0.4,0.6,0.6,0.6,4038.6431633338007,-96.56458176761335,526.3898821101942,1,1,1
gating,2013-06-19,fold1,-0.2,-0.4,0.2,0.2,0.2,3978.858903419224,-67.79494850729097,594.1848306174852,0,-1,0
gating,2013-06-20,fold1,1.0,0.6,0.8,0.8,0.8,5844.05131426576,-22.946547662301963,617.1313782797872,1,1,1
gating,2013-06-21,fold1,0.6,0.0,0.8,0.8,0.8,3777.036936108269,-107.39175675916594,724.5231350389531,1,1,1
gating,2013-06-24,fold1,0.8,0.2,1.0,1.0,1.0,1907.8251027904364,94.25612683462059,630.2670082043326,1,1,1
gating,2013-06-25,fold1,0.4,-0.2,0.8,0.8,0.8,1924.2411905013337,79.0078471833771,551.2591610209554,1,1,1
gating,2013-06-26,fold1,0.8,0.2,1.0,1.0,1.0,1922.316949310833,57.80669300555455,493.4524680154009,1,1,1
gating,2013-06-27,fold1,0.0,-0.4,0.6,0.6,0.6,4010.5578499505054,-29.51534972758018,522.9678177429811,0,-1,1
gating,2013-06-28,fold1,0.8,0.4,1.0,1.0,1.0,4006.5472921005553,55.771775094852636,467.1960426481284,1,1,1
gating,2013-07-01,fold1,0.0,-0.4,0.6,0.6,0.6,4025.994167791202,-9.822269752872671,477.0183124010011,0,-1,1
gating,2013-07-02,fold1,0.8,0.4,1.0,1.0,1.0,4021.968173623411,0.42722354346879,476.5910888575323,1,1,1
gating,2013-07-03,fold1,0.0,-0.4,0.6,0.6,0.6,4019.690665111054,63.22005438001215,413.37103447752014,0,-1,1
gating,2013-07-05,fold1,0.8,0.4,1.0,1.0,1.0,4015.6709744459426,54.80801352245544,358.5630209550647,1,1,1
gating,2013-07-08,fold1,0.0,-0.4,0.6,0.6,0.6,4034.540900037621,41.564989091933604,316.99803186313113,0,-1,1
gating,2013-07-09,fold1,0.8,0.4,1.0,1.0,1.0,4030.506359137584,-0.2490353441433399,317.2470672072744,1,1,1
gating,2013-07-10,fold1,0.0,-0.4,0.6,0.6,0.6,4027.9388135594068,82.91973287247674,248.23392132730115,0,-1,1
gating,2013-07-11,fold1,-0.6,-0.8,-0.2,-0.2,-0.2,8236.569514506864,-8.973146955460106,258.1508550755203,-1,-1,0
gating,2013-07-12,fold1,-0.2,0.0,-0.2,-0.2,-0.2,4208.4459811212555,-9.842253800979233,280.70285505810205,0,-1,0
gating,2013-07-15,fold1,-0.2,0.0,-0.2,-0.2,-0.2,0.0,5.374553338054102,275.328301720048,0,-1,0
gating,2013-07-16,fold1,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-3.782880670572923,279.1111823906209,0,-1,0
gating,2013-07-17,fold1,-0.2,0.0,-0.2,-0.2,-0.2,0.0,-7.925637796935552,306.39320830137405,0,-1,0
gating,2013-07-18,fold1,0.2,0.2,0.0,0.0,0.0,1919.639460247749,-0.977777394338409,315.43621577891065,0,1,0
gating,2013-07-19,fold1,0.2,0.2,0.2,0.2,0.2,6246.811341765586,-1.844796682415471,321.73082213366035,0,1,0
gating,2013-07-22,fold1,0.6,0.4,0.6,0.6,0.6,4324.762429457109,-18.31918587430955,340.0500080079699,1,1,1
gating,2013-07-23,fold1,0.2,-0.2,0.4,0.4,0.4,2257.4791401903794,-18.053646799282433,358.1036548072523,0,1,1
gating,2013-07-24,fold1,0.6,0.2,0.6,0.6,0.6,2255.2216610501887,13.636994992406471,344.46665981484585,1,1,1
gating,2013-07-25,fold1,0.2,-0.2,0.4,0.4,0.4,2258.4476290983794,2.322676634401796,342.143983180444,0,1,1
gating,2013-07-26,fold1,0.6,0.2,0.6,0.6,0.6,2256.1891814692813,-22.433530693688226,364.57751387413225,1,1,1
gating,2013-07-29,fold1,0.2,-0.2,0.4,0.4,0.4,2247.0022680160355,-2.247002268016149,366.8245161421484,0,1,1
gating,2013-07-30,fold1,0.6,0.2,0.6,0.6,0.6,2244.7552657480187,2.4002242179081805,364.42429192424026,1,1,1
gating,2013-07-31,fold1,0.6,0.0,0.6,0.6,0.6,0.0,75.50630969512822,307.7891807785978,1,1,1
gating,2013-08-01,fold1,0.2,-0.2,0.4,0.4,0.4,2270.0448439668758,5.177913527425335,306.52159382548746,0,1,1
gating,2013-08-02,fold1,0.6,0.2,0.6,0.6,0.6,2267.774799122909,-12.011248277358755,318.5328421028462,1,1,1
gating,2013-08-05,fold1,0.2,-0.2,0.4,0.4,0.4,2262.1939107455955,-27.180114612005855,345.71295671485206,0,1,1
gating,2013-08-06,fold1,0.6,0.2,0.6,0.6,0.6,2259.9317168348493,-23.633798587013736,369.34675530186576,1,1,1
gating,2013-08-07,fold1,0.6,0.0,0.6,0.6,0.6,0.0,24.04852378425894,345.29823151760684,1,1,1
gating,2013-08-08,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-19.047015433257183,364.345246950864,1,1,1
gating,2013-08-09,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-7.760910106013398,372.1061570568774,1,1,1
gating,2013-08-12,fold1,0.6,0.0,0.6,0.6,0.6,0.0,19.389032630257134,352.7171244266203,1,1,1
gating,2013-08-13,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-33.79558659465947,386.51271102127976,1,1,1
gating,2013-08-14,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-91.39832127501214,477.91103229629186,1,1,1
gating,2013-08-15,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-21.120747230131748,499.03177952642363,1,1,1
gating,2013-08-16,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-40.621786602366775,539.6535661287904,1,1,1
gating,2013-08-19,fold1,0.6,0.0,0.6,0.6,0.6,0.0,30.91681857483818,508.7367475539522,1,1,1
gating,2013-08-20,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-39.05316182516108,547.7899093791133,1,1,1
gating,2013-08-21,fold1,1.0,0.2,0.8,0.8,0.8,1993.4869160521453,73.38595386665365,474.4039555124597,1,1,1
gating,2013-08-22,fold1,1.0,0.2,1.0,1.0,1.0,1991.4934291360928,32.85916042623103,441.54479508622865,1,1,1
gating,2013-08-23,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-38.58451682428495,480.1293119105136,1,1,1
gating,2013-08-26,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-166.1635493805439,646.2928612910575,1,1,1
gating,2013-08-27,fold1,0.8,0.0,1.0,1.0,1.0,0.0,36.09559138137338,610.1972699096841,1,1,1
gating,2013-08-28,fold1,0.8,0.0,1.0,1.0,1.0,0.0,16.18038940167826,594.0168805080059,1,1,1
gating,2013-08-29,fold1,0.8,0.0,1.0,1.0,1.0,0.0,-32.36172841245461,626.3786089204605,1,1,1
gating,2013-08-30,fold1,0.8,0.0,1.0,1.0,1.0,0.0,46.053192371218756,580.3254165492417,1,1,1
gating,2013-09-03,fold1,0.6,0.0,1.0,1.0,1.0,0.0,84.63770919550407,495.68770735373766,1,1,1
gating,2013-09-04,fold1,0.4,-0.2,0.8,0.8,0.8,2204.73167856561,8.071323813302296,487.6163835404353,1,1,1
gating,2013-09-05,fold1,0.8,0.2,1.0,1.0,1.0,2202.526946887044,2.7718534813684528,484.84453005906687,1,1,1
gating,2013-09-06,fold1,0.4,-0.2,0.8,0.8,0.8,2201.384894760014,75.60111531733818,409.2434147417287,1,1,1
gating,2013-09-09,fold1,0.2,-0.4,0.4,0.4,0.4,4207.495108685118,25.360394325346714,383.883020416382,0,1,1
gating,2013-09-10,fold1,0.2,-0.2,0.2,0.2,0.2,2006.3032872210438,4.443176447274528,379.43984396910747,0,1,0
gating,2013-09-11,fold1,0.2,0.0,0.2,0.2,0.2,0.0,-5.545731429255101,384.9855753983626,0,1,0
gating,2013-09-12,fold1,0.2,0.0,0.2,0.2,0.2,0.0,4.633301117414157,380.3522742809484,0,1,0
gating,2013-09-13,fold1,0.2,0.0,0.2,0.2,0.2,0.0,12.057736322697746,368.29453795825066,0,1,0
gating,2013-09-16,fold1,0.2,0.0,0.2,0.2,0.2,0.0,9.566637694495148,360.34614380529604,0,1,0
gating,2013-09-17,fold1,-0.4,-0.2,0.0,0.0,0.0,2306.7416650529867,-3.653525637571147,363.9996694428672,-1,-1,0
gating,2013-09-18,fold1,-0.4,0.0,0.0,0.0,0.0,4405.694501439657,-4.7053168694663325,368.7049863123335,-1,-1,0
gating,2013-09-19,fold1,-0.4,0.0,0.0,0.0,0.0,4397.430745676119,-3.9674727289813716,372.6724590413149,-1,-1,0
gating,2013-09-20,fold1,0.0,0.2,0.2,0.2,0.2,2295.9741547752456,-12.296517308033799,384.9689763493487,0,-1,0
gating,2013-09-23,fold1,0.2,0.0,0.2,0.2,0.2,0.0,-4.97328227060534,389.94225861995403,0,1,0
gating,2013-09-24,fold1,0.2,0.0,0.2,0.2,0.2,0.0,-6.03586197156692,395.9781205915209,0,1,0
gating,2013-09-25,fold1,0.2,0.0,0.2,0.2,0.2,0.0,7.914148091934839,388.0639724995861,0,1,0
gating,2013-09-26,fold1,0.6,0.2,0.4,0.4,0.4,2169.323105497512,-21.785422349778674,409.8493948493648,1,1,1
gating,2013-09-27,fold1,0.6,0.2,0.6,0.6,0.6,2167.1537823920144,-36.23948912658307,449.57118607411684,1,1,1
gating,2013-09-30,fold1,0.6,0.0,0.6,0.6,0.6,0.0,50.181925331338064,399.3892607427788,1,1,1
gating,2013-10-01,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-6.06717640220013,405.4564371449789,1,1,1
gating,2013-10-02,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-59.11871317796467,468.96039730911764,1,1,1
gating,2013-10-03,fold1,0.6,0.0,0.6,0.6,0.6,0.0,47.84953330434437,421.11086400477325,1,1,1
gating,2013-10-04,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-55.2725484061797,478.4065594554555,1,1,1
gating,2013-10-07,fold1,0.6,0.0,0.6,0.6,0.6,0.0,-73.4191891313636,575.3526156304658,1,1,1
gating,2013-10-08,fold1,0.6,0.0,0.6,0.6,0.6,0.0,4.484377096685421,570.8682385337804,1,1,1
gating,2013-10-09,fold1,0.6,0.0,0.6,0.6,0.6,0.0,133.46228786108333,437.40595067269714,1,1,1
gating,2013-10-10,fold1,-1.0,-0.8,-0.2,-0.2,-0.2,8410.456313994193,-21.284471229149496,458.69042190184666,-1,-1,0
gating,2013-10-11,fold1,0.6,0.8,0.6,0.6,0.6,8402.045857680198,17.19287050425992,441.49755139758673,1,1,1
gating,2013-10-14,fold1,-0.2,-0.4,0.2,0.2,0.2,3977.170628465357,-21.914394948528205,463.4119463461149,0,-1,0
gating,2013-10-15,fold1,0.6,0.4,0.6,0.6,0.6,3973.193457836892,85.34308385474542,378.0688624913695,1,1,1
gating,2013-10-16,fold1,-0.6,-0.6,0.0,0.0,0.0,6317.078009492052,-4.825457696521335,382.89432018789086,-1,-1,0
gating,2013-10-17,fold1,0.2,0.2,0.2,0.2,0.2,6310.76093148256,11.778146477283007,371.1161737106078,0,1,0
gating,2013-10-18,fold1,-0.6,-0.4,-0.2,-0.2,-0.2,4395.2948545787995,-4.489662146180853,375.6058358567887,-1,-1,0
gating,2013-10-21,fold1,0.2,0.4,0.2,0.2,0.2,4390.89955972422,11.479003384097087,369.3879115392239,0,1,0
gating,2013-10-22,fold1,-0.6,-0.4,-0.2,-0.2,-0.2,4411.9124258687225,3.302871145063908,366.08504039416005,-1,-1,0
gating,2013-10-23,fold1,-0.2,0.0,-0.2,-0.2,-0.2,4407.500513442853,-10.559722076265098,376.6447624704251,0,-1,0
gating,2013-10-24,fold1,-0.6,-0.2,-0.4,-0.4,-0.4,2102.6746978540227,-20.005612918683255,396.6503753891084,-1,-1,-1
gating,2013-10-25,fold1,-0.2,0.2,-0.2,-0.2,-0.2,2100.572023156169,-4.937796231066386,401.58817162017476,0,-1,0
gating,2013-10-28,fold1,-0.6,-0.2,-0.4,-0.4,-0.4,2101.8108626413823,-22.733947406403605,424.3221190265784,-1,-1,-1
gating,2013-10-29,fold1,-0.2,0.2,-0.2,-0.2,-0.2,2099.709051778741,6.47305134170456,417.84906768487383,0,-1,0
gating,2013-10-30,fold1,-0.2,0.0,-0.2,-0.2,-0.2,0.0,5.042034125372084,412.80703355950175,0,-1,0
gating,2013-10-31,fold1,0.2,0.2,0.0,0.0,0.0,1909.923779934937,-1.664753841437415,414.47178740093915,0,1,0
gating,2013-11-01,fold1,0.6,0.4,0.4,0.4,0.4,4193.688371600294,10.987832738255747,403.4839546626834,1,1,1
gating,2013-11-04,fold1,0.2,0.0,0.4,0.4,0.4,4530.877477064448,-18.39245247069848,421.87640713338186,0,1,1
gating,2013-11-05,fold1,0.6,0.2,0.6,0.6,0.6,2245.2411474984665,31.422673692614627,390.4537334407672,1,1,1
gating,2013-11-06,fold1,0.4,0.0,0.6,0.6,0.6,0.0,-84.04390574518402,474.49763918595124,1,1,1
gating,2013-11-07,fold1,0.6,0.0,0.6,0.6,0.6,0.0,87.895603147769,386.6020360381823,1,1,1
gating,2013-11-08,fold1,0.2,-0.2,0.4,0.4,0.4,2255.9750356794766,-1.5112375449538376,388.1132735831361,0,1,1
gating,2013-11-11,fold1,0.6,0.2,0.6,0.6,0.6,2253.719060643797,-15.758708699870477,403.87198228300656,1,1,1
gating,2013-11-12,fold1,0.2,-0.2,0.4,0.4,0.4,2246.8943464124086,32.93059324759124,370.94138903541534,0,1,1
gating,2013-11-13,fold1,0.6,0.2,0.6,0.6,0.6,2244.6474520659967,31.14415321440356,340.37595359964837,1,1,1
gating,2013-11-14,fold1,0.2,-0.2,0.4,0.4,0.4,2253.590925887744,17.28535541780184,335.6930460904085,0,1,1
gating,2013-11-15,fold1,0.6,0.2,0.6,0.6,0.6,2251.3373349618564,-25.959968349328484,361.6530144397369,1,1,1
gating,2013-11-18,fold1,0.2,-0.2,0.4,0.4,0.4,2241.2163217793313,-12.017665357284567,373.67067979702153,0,1,1
gating,2013-11-19,fold1,0.6,0.2,0.6,0.6,0.6,2238.975105457552,-23.24773034968239,396.9184101467039,1,1,1
gating,2013-11-20,fold1,0.2,-0.2,0.4,0.4,0.4,2229.739723153546,33.70703161076308,363.2113785359408,0,1,1
gating,2013-11-21,fold1,0.6,0.2,0.6,0.6,0.6,2227.5099834303924,31.517410155446488,350.4958678171712,1,1,1
gating,2013-11-22,fold1,0.2,-0.2,0.4,0.4,0.4,2236.414376083222,-6.7775553471230525,357.27342316429423,0,1,1
gating,2013-11-25,fold1,0.0,-0.2,0.2,0.2,0.2,2234.1779617071393,-1.591706540199084,358.8651297044933,0,-1,0
gating,2013-11-26,fold1,0.0,0.0,0.2,0.2,0.2,0.0,5.66068824191716,360.8736323183915,0,-1,0
gating,2013-11-27,fold1,-0.4,-0.2,0.0,0.0,0.0,2336.446327353806,-2.3454927019469323,363.2191250203385,-1,-1,0
gating,2013-11-29,fold1,0.0,0.2,0.2,0.2,0.2,2334.109881026452,-8.410373857051308,371.6294988773898,0,-1,0
gating,2013-12-02,fold1,-0.4,-0.2,0.0,0.0,0.0,2325.720868057888,-2.269337564202216,373.898836441592,-1,-1,0
gating,2013-12-03,fold1,0.2,0.2,0.2,0.2,0.2,2323.39514718983,-2.5763138104011887,376.47515025199317,0,1,0
