variant,date,fold,strategy,account_value,account_value_std,seed_count
gating,2013-02-20,fold1,momentum_126,10084.626437775014,0.0,5
gating,2013-02-20,fold1,transformer_tdqn,10039.69695525758,77.91546686031342,5
gating,2013-02-21,fold1,buy_hold,10023.32183831846,0.0,5
gating,2013-02-21,fold1,momentum_126,10023.32183831846,0.0,5
gating,2013-02-21,fold1,transformer_tdqn,10002.739155926469,23.61144799693782,5
gating,2013-02-22,fold1,buy_hold,10121.276202878946,0.0,5
gating,2013-02-22,fold1,momentum_126,10121.276202878946,0.0,5
gating,2013-02-22,fold1,transformer_tdqn,10061.556194924578,110.9061357941071,5
gating,2013-02-25,fold1,buy_hold,9928.699455454343,0.0,5
gating,2013-02-25,fold1,momentum_126,9928.699455454343,0.0,5
gating,2013-02-25,fold1,transformer_tdqn,9945.181981246527,59.05729502277762,5
gating,2013-02-26,fold1,buy_hold,9996.668018303631,0.0,5
gating,2013-02-26,fold1,momentum_126,9996.668018303631,0.0,5
gating,2013-02-26,fold1,transformer_tdqn,9985.741535384877,2.07912932389978,5
gating,2013-02-27,fold1,buy_hold,10122.609198913106,0.0,5
gating,2013-02-27,fold1,momentum_126,10122.609198913106,0.0,5
gating,2013-02-27,fold1,transformer_tdqn,10061.242393143944,114.58550698343663,5
gating,2013-02-28,fold1,buy_hold,10102.618325512954,0.0,5
gating,2013-02-28,fold1,momentum_126,10102.618325512954,0.0,5
gating,2013-02-28,fold1,transformer_tdqn,10049.158662818301,96.94929851287434,5
gating,2013-03-01,fold1,buy_hold,10135.93610892052,0.0,5
gating,2013-03-01,fold1,momentum_126,10135.93610892052,0.0,5
gating,2013-03-01,fold1,transformer_tdqn,10069.272330927688,126.40009707378323,5
gating,2013-03-04,fold1,buy_hold,10189.910755356284,0.0,5
gating,2013-03-04,fold1,momentum_126,10189.910755356284,0.0,5
gating,2013-03-04,fold1,transformer_tdqn,10101.925749146476,173.95512175224002,5
gating,2013-03-05,fold1,buy_hold,10281.201156524034,0.0,5
gating,2013-03-05,fold1,momentum_126,10281.201156524034,0.0,5
gating,2013-03-05,fold1,transformer_tdqn,10137.066407838922,246.57230996345368,5
gating,2013-03-06,fold1,buy_hold,10295.195072937557,0.0,5
gating,2013-03-06,fold1,momentum_126,10295.195072937557,0.0,5
gating,2013-03-06,fold1,transformer_tdqn,10138.694511182277,255.09811141376196,5
gating,2013-03-07,fold1,buy_hold,10313.85295030355,0.0,5
gating,2013-03-07,fold1,momentum_126,10313.85295030355,0.0,5
gating,2013-03-07,fold1,transformer_tdqn,10147.98860743495,269.83647644461274,5
gating,2013-03-08,fold1,buy_hold,10357.83266842827,0.0,5
gating,2013-03-08,fold1,momentum_126,10357.83266842827,0.0,5
gating,2013-03-08,fold1,transformer_tdqn,10163.952045794707,302.24830879129263,5
gating,2013-03-11,fold1,buy_hold,10397.14740882246,0.0,5
gating,2013-03-11,fold1,momentum_126,10397.14740882246,0.0,5
gating,2013-03-11,fold1,transformer_tdqn,10185.848951909755,334.8581957238437,5
gating,2013-03-12,fold1,buy_hold,10373.824553725944,0.0,5
gating,2013-03-12,fold1,momentum_126,10373.824553725944,0.0,5
gating,2013-03-12,fold1,transformer_tdqn,10174.166829847009,316.107342599382,5
gating,2013-03-13,fold1,buy_hold,10388.484459767516,0.0,5
gating,2013-03-13,fold1,momentum_126,10388.484459767516,0.0,5
gating,2013-03-13,fold1,transformer_tdqn,10181.050689961838,327.73932759155105,5
gating,2013-03-14,fold1,buy_hold,10443.79210223744,0.0,5
gating,2013-03-14,fold1,momentum_126,10443.79210223744,0.0,5
gating,2013-03-14,fold1,transformer_tdqn,10201.801307795422,370.5338796049722,5
gating,2013-03-15,fold1,buy_hold,10383.820498815046,0.0,5
gating,2013-03-15,fold1,momentum_126,10383.820498815046,0.0,5
gating,2013-03-15,fold1,transformer_tdqn,10163.115480738601,320.05771154151984,5
gating,2013-03-18,fold1,buy_hold,10326.513870682911,0.0,5
gating,2013-03-18,fold1,momentum_126,10326.513870682911,0.0,5
gating,2013-03-18,fold1,transformer_tdqn,10137.452804226548,273.8889054316692,5
gating,2013-03-19,fold1,buy_hold,10302.525025958344,0.0,5
gating,2013-03-19,fold1,momentum_126,10302.525025958344,0.0,5
gating,2013-03-19,fold1,transformer_tdqn,10120.844969164837,253.28568137070667,5
gating,2013-03-20,fold1,buy_hold,10374.491560132052,0.0,5
gating,2013-03-20,fold1,momentum_126,10374.491560132052,0.0,5
gating,2013-03-20,fold1,transformer_tdqn,10164.49081421785,314.0492947011252,5
gating,2013-03-21,fold1,buy_hold,10285.866134254562,0.0,5
gating,2013-03-21,fold1,momentum_126,10285.866134254562,0.0,5
gating,2013-03-21,fold1,transformer_tdqn,10125.940974331961,244.73584699633759,5
gating,2013-03-22,fold1,buy_hold,10368.494603145424,0.0,5
gating,2013-03-22,fold1,momentum_126,10368.494603145424,0.0,5
gating,2013-03-22,fold1,transformer_tdqn,10174.068399772108,314.39980995708675,5
gating,2013-03-25,fold1,buy_hold,10325.180874648751,0.0,5
gating,2013-03-25,fold1,momentum_126,10325.180874648751,0.0,5
gating,2013-03-25,fold1,transformer_tdqn,10147.63861352178,277.6198639770187,5
gating,2013-03-26,fold1,buy_hold,10407.809343539617,0.0,5
gating,2013-03-26,fold1,momentum_126,10407.809343539617,0.0,5
gating,2013-03-26,fold1,transformer_tdqn,10197.92941067087,348.1529097505053,5
gating,2013-03-27,fold1,buy_hold,10407.809343539617,0.0,5
gating,2013-03-27,fold1,momentum_126,10407.809343539617,0.0,5
gating,2013-03-27,fold1,transformer_tdqn,10195.863551732258,347.2079090061802,5
gating,2013-03-28,fold1,buy_hold,10439.794130913022,0.0,5
gating,2013-03-28,fold1,momentum_126,10439.794130913022,0.0,5
gating,2013-03-28,fold1,transformer_tdqn,10213.349225691321,373.4542642951592,5
gating,2013-04-01,fold1,buy_hold,10398.48040485662,0.0,5
gating,2013-04-01,fold1,momentum_126,10398.48040485662,0.0,5
gating,2013-04-01,fold1,transformer_tdqn,10194.167151481666,341.2998661946969,5
gating,2013-04-02,fold1,buy_hold,10449.790076002126,0.0,5
gating,2013-04-02,fold1,momentum_126,10449.790076002126,0.0,5
gating,2013-04-02,fold1,transformer_tdqn,10223.465474382381,383.92724187319413,5
gating,2013-04-03,fold1,buy_hold,10343.838752014746,0.0,5
gating,2013-04-03,fold1,momentum_126,10343.838752014746,0.0,5
gating,2013-04-03,fold1,transformer_tdqn,10177.463693965965,305.8201987512358,5
gating,2013-04-04,fold1,buy_hold,10385.819484477255,0.0,5
gating,2013-04-04,fold1,momentum_126,10385.819484477255,0.0,5
gating,2013-04-04,fold1,transformer_tdqn,10201.040922502052,340.07721609933316,5
gating,2013-04-05,fold1,buy_hold,10339.174791062276,0.0,5
gating,2013-04-05,fold1,momentum_126,10339.174791062276,0.0,5
gating,2013-04-05,fold1,transformer_tdqn,10172.471801642329,300.4907684940325,5
gating,2013-04-08,fold1,buy_hold,10409.142339573777,0.0,5
gating,2013-04-08,fold1,momentum_126,10409.142339573777,0.0,5
gating,2013-04-08,fold1,transformer_tdqn,10215.209088757172,360.1695042528888,5
gating,2013-04-09,fold1,buy_hold,10445.1250982716,0.0,5
gating,2013-04-09,fold1,momentum_126,10445.1250982716,0.0,5
gating,2013-04-09,fold1,transformer_tdqn,10237.278158823048,390.7437280114939,5
gating,2013-04-10,fold1,buy_hold,10573.065264543282,0.0,5
gating,2013-04-10,fold1,momentum_126,10573.065264543282,0.0,5
gating,2013-04-10,fold1,transformer_tdqn,10288.215946426799,484.7359788939131,5
gating,2013-04-11,fold1,buy_hold,10607.716043985003,0.0,5
gating,2013-04-11,fold1,momentum_126,10607.716043985003,0.0,5
gating,2013-04-11,fold1,transformer_tdqn,10307.479522685946,512.9415873649347,5
gating,2013-04-12,fold1,buy_hold,10581.728213598228,0.0,5
gating,2013-04-12,fold1,momentum_126,10581.728213598228,0.0,5
gating,2013-04-12,fold1,transformer_tdqn,10294.4700965548,492.4365151952101,5
gating,2013-04-15,fold1,buy_hold,10336.508798993958,0.0,5
gating,2013-04-15,fold1,momentum_126,10336.508798993958,0.0,5
gating,2013-04-15,fold1,transformer_tdqn,10237.988570897647,379.6251237620696,5
gating,2013-04-16,fold1,buy_hold,10489.10481639632,0.0,5
gating,2013-04-16,fold1,momentum_126,10489.10481639632,0.0,5
gating,2013-04-16,fold1,transformer_tdqn,10298.52959087282,462.44662995143494,5
gating,2013-04-17,fold1,buy_hold,10335.84280936591,0.0,5
gating,2013-04-17,fold1,momentum_126,10335.84280936591,0.0,5
gating,2013-04-17,fold1,transformer_tdqn,10258.189425266286,356.90469791827593,5
gating,2013-04-18,fold1,buy_hold,10271.206228212988,0.0,5
gating,2013-04-18,fold1,momentum_126,10271.206228212988,0.0,5
gating,2013-04-18,fold1,transformer_tdqn,10214.000132585905,300.09305290667027,5
gating,2013-04-19,fold1,buy_hold,10360.497643718529,0.0,5
gating,2013-04-19,fold1,momentum_126,10360.497643718529,0.0,5
gating,2013-04-19,fold1,transformer_tdqn,10249.153941256367,372.1244170855297,5
gating,2013-04-22,fold1,buy_hold,10406.476347505455,0.0,5
gating,2013-04-22,fold1,momentum_126,10406.476347505455,0.0,5
gating,2013-04-22,fold1,transformer_tdqn,10275.515584831954,410.3121325838176,5
gating,2013-04-23,fold1,buy_hold,10513.759650748938,0.0,5
gating,2013-04-23,fold1,momentum_126,10513.759650748938,0.0,5
gating,2013-04-23,fold1,transformer_tdqn,10318.686975428272,498.87393846587537,5
gating,2013-04-24,fold1,buy_hold,10520.423614141677,0.0,5
gating,2013-04-24,fold1,momentum_126,10520.423614141677,0.0,5
gating,2013-04-24,fold1,transformer_tdqn,10317.334325872751,502.8851034735704,5
gating,2013-04-25,fold1,buy_hold,10563.070336232237,0.0,5
gating,2013-04-25,fold1,momentum_126,10563.070336232237,0.0,5
gating,2013-04-25,fold1,transformer_tdqn,10331.305573056754,537.4310061629006,5
gating,2013-04-26,fold1,buy_hold,10544.412458866243,0.0,5
gating,2013-04-26,fold1,momentum_126,10544.412458866243,0.0,5
gating,2013-04-26,fold1,transformer_tdqn,10326.53259340516,522.5861872210766,5
gating,2013-04-29,fold1,buy_hold,10615.045997005793,0.0,5
gating,2013-04-29,fold1,momentum_126,10615.045997005793,0.0,5
gating,2013-04-29,fold1,transformer_tdqn,10352.451115406502,580.4478434834865,5
gating,2013-04-30,fold1,buy_hold,10640.366820986465,0.0,5
gating,2013-04-30,fold1,momentum_126,10640.366820986465,0.0,5
gating,2013-04-30,fold1,transformer_tdqn,10349.180996720794,599.4549995453783,5
gating,2013-05-01,fold1,buy_hold,10547.077434156505,0.0,5
gating,2013-05-01,fold1,momentum_126,10547.077434156505,0.0,5
gating,2013-05-01,fold1,transformer_tdqn,10305.073426602536,522.1283648150412,5
gating,2013-05-02,fold1,buy_hold,10645.03179871699,0.0,5
gating,2013-05-02,fold1,momentum_126,10645.03179871699,0.0,5
gating,2013-05-02,fold1,transformer_tdqn,10304.156385860557,601.8676820579306,5
gating,2013-05-03,fold1,buy_hold,10752.98109158852,0.0,5
gating,2013-05-03,fold1,momentum_126,10752.98109158852,0.0,5
gating,2013-05-03,fold1,transformer_tdqn,10346.044849262673,691.0842659674437,5
gating,2013-05-06,fold1,buy_hold,10780.301918009458,0.0,5
gating,2013-05-06,fold1,momentum_126,10780.301918009458,0.0,5
gating,2013-05-06,fold1,transformer_tdqn,10343.157148566637,714.0352934310768,5
gating,2013-05-07,fold1,buy_hold,10834.943570851332,0.0,5
gating,2013-05-07,fold1,momentum_126,10834.943570851332,0.0,5
gating,2013-05-07,fold1,transformer_tdqn,10354.30837102194,763.159259600805,5
gating,2013-05-08,fold1,buy_hold,10884.25323955657,0.0,5
gating,2013-05-08,fold1,momentum_126,10884.25323955657,0.0,5
gating,2013-05-08,fold1,transformer_tdqn,10354.70776831614,804.3979254408896,5
gating,2013-05-09,fold1,buy_hold,10853.601448217323,0.0,5
gating,2013-05-09,fold1,momentum_126,10853.601448217323,0.0,5
gating,2013-05-09,fold1,transformer_tdqn,10356.87827424164,779.7058018404449,5
gating,2013-05-10,fold1,buy_hold,10888.9182172871,0.0,5
gating,2013-05-10,fold1,momentum_126,10888.9182172871,0.0,5
gating,2013-05-10,fold1,transformer_tdqn,10351.833572912505,807.4909059382938,5
gating,2013-05-13,fold1,buy_hold,10897.580149563984,0.0,5
gating,2013-05-13,fold1,momentum_126,10897.580149563984,0.0,5
gating,2013-05-13,fold1,transformer_tdqn,10350.627110318233,814.4017435265588,5
gating,2013-05-14,fold1,buy_hold,11010.194420166044,0.0,5
gating,2013-05-14,fold1,momentum_126,11010.194420166044,0.0,5
gating,2013-05-14,fold1,transformer_tdqn,10373.337584466217,899.9927484523967,5
gating,2013-05-15,fold1,buy_hold,11069.500033960388,0.0,5
gating,2013-05-15,fold1,momentum_126,11069.500033960388,0.0,5
gating,2013-05-15,fold1,transformer_tdqn,10391.321751548978,926.146320600339,5
gating,2013-05-16,fold1,buy_hold,11017.52437318683,0.0,5
gating,2013-05-16,fold1,momentum_126,11017.52437318683,0.0,5
gating,2013-05-16,fold1,transformer_tdqn,10357.186820845542,887.6686840895147,5
gating,2013-05-17,fold1,buy_hold,11124.14168680226,0.0,5
gating,2013-05-17,fold1,momentum_126,11124.14168680226,0.0,5
gating,2013-05-17,fold1,transformer_tdqn,10398.71230847788,938.872504676974,5
gating,2013-05-20,fold1,buy_hold,11123.474680396152,0.0,5
gating,2013-05-20,fold1,momentum_126,11123.474680396152,0.0,5
gating,2013-05-20,fold1,transformer_tdqn,10396.081826175352,936.3132318596863,5
gating,2013-05-21,fold1,buy_hold,11139.467582471883,0.0,5
gating,2013-05-21,fold1,momentum_126,11139.467582471883,0.0,5
gating,2013-05-21,fold1,transformer_tdqn,10400.475042085933,942.6706061120759,5
gating,2013-05-22,fold1,buy_hold,11056.839113581023,0.0,5
gating,2013-05-22,fold1,momentum_126,11056.839113581023,0.0,5
gating,2013-05-22,fold1,transformer_tdqn,10380.484760975503,914.9614557001281,5
gating,2013-05-23,fold1,buy_hold,11024.854326207616,0.0,5
gating,2013-05-23,fold1,momentum_126,11024.854326207616,0.0,5
gating,2013-05-23,fold1,transformer_tdqn,10365.090873755864,897.2828180322991,5
gating,2013-05-24,fold1,buy_hold,11015.525387524622,0.0,5
gating,2013-05-24,fold1,momentum_126,11015.525387524622,0.0,5
gating,2013-05-24,fold1,transformer_tdqn,10357.147295152503,888.4084028983818,5
gating,2013-05-28,fold1,buy_hold,11081.4949647117,0.0,5
gating,2013-05-28,fold1,momentum_126,11081.4949647117,0.0,5
gating,2013-05-28,fold1,transformer_tdqn,10397.539509730888,934.4697215430812,5
gating,2013-05-29,fold1,buy_hold,11009.528430537994,0.0,5
gating,2013-05-29,fold1,momentum_126,11009.528430537994,0.0,5
gating,2013-05-29,fold1,transformer_tdqn,10353.33494466738,884.5207848741022,5
gating,2013-05-30,fold1,buy_hold,11050.176166966345,0.0,5
gating,2013-05-30,fold1,momentum_126,11050.176166966345,0.0,5
gating,2013-05-30,fold1,transformer_tdqn,10378.216221343846,912.787338205342,5
gating,2013-05-31,fold1,buy_hold,10891.583192577358,0.0,5
gating,2013-05-31,fold1,momentum_126,10891.583192577358,0.0,5
gating,2013-05-31,fold1,transformer_tdqn,10280.946840628667,804.7051402207384,5
gating,2013-06-03,fold1,buy_hold,10951.55581277781,0.0,5
gating,2013-06-03,fold1,momentum_126,10951.55581277781,0.0,5
gating,2013-06-03,fold1,transformer_tdqn,10317.44511362597,845.4855856718035,5
gating,2013-06-04,fold1,buy_hold,10898.913145598144,0.0,5
gating,2013-06-04,fold1,momentum_126,10898.913145598144,0.0,5
gating,2013-06-04,fold1,transformer_tdqn,10285.311044413855,809.8163789382872,5
gating,2013-06-05,fold1,buy_hold,10746.318144973842,0.0,5
gating,2013-06-05,fold1,momentum_126,10746.318144973842,0.0,5
gating,2013-06-05,fold1,transformer_tdqn,10192.408663880628,710.2286067288562,5
gating,2013-06-06,fold1,buy_hold,10843.60550312822,0.0,5
gating,2013-06-06,fold1,momentum_126,10843.60550312822,0.0,5
gating,2013-06-06,fold1,transformer_tdqn,10251.176202161885,773.7314696527854,5
gating,2013-06-07,fold1,buy_hold,10981.541614489006,0.0,5
gating,2013-06-07,fold1,momentum_126,10981.541614489006,0.0,5
gating,2013-06-07,fold1,transformer_tdqn,10334.924286776522,867.5994410851404,5
gating,2013-06-10,fold1,buy_hold,10981.541614489006,0.0,5
gating,2013-06-10,fold1,momentum_126,10981.541614489006,0.0,5
gating,2013-06-10,fold1,transformer_tdqn,10330.720947110307,866.3723920630517,5
gating,2013-06-11,fold1,buy_hold,10868.261354258895,0.0,5
gating,2013-06-11,fold1,momentum_126,10868.261354258895,0.0,5
gating,2013-06-11,fold1,transformer_tdqn,10298.225874597047,764.4916177228622,5
gating,2013-06-12,fold1,buy_hold,10778.30293234725,0.0,5
gating,2013-06-12,fold1,momentum_126,10778.30293234725,0.0,5
gating,2013-06-12,fold1,transformer_tdqn,10257.832190068002,694.521378013904,5
gating,2013-06-13,fold1,buy_hold,10942.226874094811,0.0,5
gating,2013-06-13,fold1,momentum_126,10942.226874094811,0.0,5
gating,2013-06-13,fold1,transformer_tdqn,10294.946960353036,844.197506064833,5
gating,2013-06-14,fold1,buy_hold,10873.591304839416,0.0,5
gating,2013-06-14,fold1,momentum_126,10873.591304839416,0.0,5
gating,2013-06-14,fold1,transformer_tdqn,10263.528649178234,791.060115111665,5
gating,2013-06-17,fold1,buy_hold,10957.552769764436,0.0,5
gating,2013-06-17,fold1,momentum_126,10957.552769764436,0.0,5
gating,2013-06-17,fold1,transformer_tdqn,10282.253469563479,870.6074143607487,5
gating,2013-06-18,fold1,buy_hold,11044.179209979717,0.0,5
gating,2013-06-18,fold1,momentum_126,11044.179209979717,0.0,5
gating,2013-06-18,fold1,transformer_tdqn,10298.865512908907,936.1960009538727,5
gating,2013-06-19,fold1,buy_hold,10891.583192577358,0.0,5
gating,2013-06-19,fold1,momentum_126,10891.583192577358,0.0,5
gating,2013-06-19,fold1,transformer_tdqn,10202.300931141293,841.0726633929572,5
gating,2013-06-20,fold1,buy_hold,10621.70894362047,0.0,5
gating,2013-06-20,fold1,momentum_126,10621.70894362047,0.0,5
gating,2013-06-20,fold1,transformer_tdqn,10134.505982634004,643.9538043460742,5
gating,2013-06-21,fold1,buy_hold,10599.720101336168,0.0,5
gating,2013-06-21,fold1,momentum_126,10599.720101336168,0.0,5
gating,2013-06-21,fold1,transformer_tdqn,10111.559434971701,641.0297340245035,5
gating,2013-06-24,fold1,buy_hold,10465.7819612998,0.0,5
gating,2013-06-24,fold1,momentum_126,10465.7819612998,0.0,5
gating,2013-06-24,fold1,transformer_tdqn,10004.167678212534,613.0580457229555,5
gating,2013-06-25,fold1,buy_hold,10566.402317928603,0.0,5
gating,2013-06-25,fold1,momentum_126,10566.402317928603,0.0,5
gating,2013-06-25,fold1,transformer_tdqn,10098.423805047156,620.7907719905972,5
gating,2013-06-26,fold1,buy_hold,10671.019629103766,0.0,5
gating,2013-06-26,fold1,momentum_126,10671.019629103766,0.0,5
gating,2013-06-26,fold1,transformer_tdqn,10177.431652230534,648.4776989442765,5
gating,2013-06-27,fold1,buy_hold,10733.65722459448,0.0,5
gating,2013-06-27,fold1,momentum_126,10733.65722459448,0.0,5
gating,2013-06-27,fold1,transformer_tdqn,10235.238345236086,654.4040895981736,5
gating,2013-06-28,fold1,buy_hold,10689.67750646976,0.0,5
gating,2013-06-28,fold1,momentum_126,10689.67750646976,0.0,5
gating,2013-06-28,fold1,transformer_tdqn,10205.722995508508,647.2953368562102,5
gating,2013-07-01,fold1,buy_hold,10752.31510196047,0.0,5
gating,2013-07-01,fold1,momentum_126,10752.31510196047,0.0,5
gating,2013-07-01,fold1,transformer_tdqn,10261.49477060336,652.4787997683907,5
gating,2013-07-02,fold1,buy_hold,10742.320173649425,0.0,5
gating,2013-07-02,fold1,momentum_126,10742.320173649425,0.0,5
gating,2013-07-02,fold1,transformer_tdqn,10251.672500850487,651.9717825753772,5
gating,2013-07-03,fold1,buy_hold,10746.984134601891,0.0,5
gating,2013-07-03,fold1,momentum_126,10746.984134601891,0.0,5
gating,2013-07-03,fold1,transformer_tdqn,10252.099724393956,653.6899093189534,5
gating,2013-07-05,fold1,buy_hold,10862.93038690032,0.0,5
gating,2013-07-05,fold1,momentum_126,10862.93038690032,0.0,5
gating,2013-07-05,fold1,transformer_tdqn,10315.319778773968,680.7877242360757,5
gating,2013-07-08,fold1,buy_hold,10924.900975984923,0.0,5
gating,2013-07-08,fold1,momentum_126,10924.900975984923,0.0,5
gating,2013-07-08,fold1,transformer_tdqn,10370.127792296424,686.6383776496392,5
gating,2013-07-09,fold1,buy_hold,11003.531473551366,0.0,5
gating,2013-07-09,fold1,momentum_126,11003.531473551366,0.0,5
gating,2013-07-09,fold1,transformer_tdqn,10411.692781388358,709.1113117309282,5
gating,2013-07-10,fold1,buy_hold,11007.529444875783,0.0,5
gating,2013-07-10,fold1,momentum_126,11007.529444875783,0.0,5
gating,2013-07-10,fold1,transformer_tdqn,10411.443746044215,711.6742625798863,5
gating,2013-07-11,fold1,buy_hold,11157.459470209826,0.0,5
gating,2013-07-11,fold1,momentum_126,11157.459470209826,0.0,5
gating,2013-07-11,fold1,transformer_tdqn,10494.363478916692,758.8421692550261,5
gating,2013-07-12,fold1,buy_hold,11162.123431162296,0.0,5
gating,2013-07-12,fold1,momentum_126,11162.123431162296,0.0,5
gating,2013-07-12,fold1,transformer_tdqn,10485.39033196123,763.4663775881145,5
gating,2013-07-15,fold1,buy_hold,11204.770153252855,0.0,5
gating,2013-07-15,fold1,momentum_126,11204.770153252855,0.0,5
gating,2013-07-15,fold1,transformer_tdqn,10475.548078160251,804.0008873530761,5
gating,2013-07-16,fold1,buy_hold,11162.790437568405,0.0,5
gating,2013-07-16,fold1,momentum_126,11162.790437568405,0.0,5
gating,2013-07-16,fold1,transformer_tdqn,10480.922631498306,763.6911957534581,5
gating,2013-07-17,fold1,buy_hold,11191.44324324544,0.0,5
gating,2013-07-17,fold1,momentum_126,11191.44324324544,0.0,5
gating,2013-07-17,fold1,transformer_tdqn,10477.139750827733,791.262587983784,5
gating,2013-07-18,fold1,buy_hold,11252.747842701994,0.0,5
gating,2013-07-18,fold1,momentum_126,11252.747842701994,0.0,5
gating,2013-07-18,fold1,transformer_tdqn,10469.214113030797,850.6261853965581,5
gating,2013-07-19,fold1,buy_hold,11272.738716102143,0.0,5
gating,2013-07-19,fold1,momentum_126,11272.738716102143,0.0,5
gating,2013-07-19,fold1,transformer_tdqn,10468.236335636457,868.1256719059548,5
gating,2013-07-22,fold1,buy_hold,11294.728575164503,0.0,5
gating,2013-07-22,fold1,momentum_126,11294.728575164503,0.0,5
gating,2013-07-22,fold1,transformer_tdqn,10466.391538954043,873.7930177356396,5
gating,2013-07-23,fold1,buy_hold,11270.739730439936,0.0,5
gating,2013-07-23,fold1,momentum_126,11270.739730439936,0.0,5
gating,2013-07-23,fold1,transformer_tdqn,10448.072353079733,860.6232783661068,5
gating,2013-07-24,fold1,buy_hold,11229.426004383531,0.0,5
gating,2013-07-24,fold1,momentum_126,11229.426004383531,0.0,5
gating,2013-07-24,fold1,transformer_tdqn,10430.01870628045,849.949381670509,5
gating,2013-07-25,fold1,buy_hold,11256.745814026412,0.0,5
gating,2013-07-25,fold1,momentum_126,11256.745814026412,0.0,5
gating,2013-07-25,fold1,transformer_tdqn,10443.655701272859,859.0573996007264,5
gating,2013-07-26,fold1,buy_hold,11268.740744777726,0.0,5
gating,2013-07-26,fold1,momentum_126,11268.740744777726,0.0,5
gating,2013-07-26,fold1,transformer_tdqn,10445.97837790726,858.6868800680207,5
gating,2013-07-29,fold1,buy_hold,11234.089965336005,0.0,5
gating,2013-07-29,fold1,momentum_126,11234.089965336005,0.0,5
gating,2013-07-29,fold1,transformer_tdqn,10423.544847213572,840.7653195987576,5
gating,2013-07-30,fold1,buy_hold,11234.089965336005,0.0,5
gating,2013-07-30,fold1,momentum_126,11234.089965336005,0.0,5
gating,2013-07-30,fold1,transformer_tdqn,10421.297844945555,838.0651228342801,5
gating,2013-07-31,fold1,buy_hold,11242.086924762898,0.0,5
gating,2013-07-31,fold1,momentum_126,11242.086924762898,0.0,5
gating,2013-07-31,fold1,transformer_tdqn,10423.698069163464,838.8409225348073,5
gating,2013-08-01,fold1,buy_hold,11372.02607669679,0.0,5
gating,2013-08-01,fold1,momentum_126,11372.02607669679,0.0,5
gating,2013-08-01,fold1,transformer_tdqn,10499.20437885859,899.6099867945705,5
