date,account_value,fold,run,seed,variant
2013-08-30,11033.443714398098,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-03,11083.335613339052,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-04,11175.028193513252,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-05,11189.1870529298,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-06,11194.57982638483,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-09,11301.779973720628,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-10,11385.381336187123,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-11,11421.114375711528,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-12,11390.775138404731,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-13,11416.395441747733,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-16,11482.467718578931,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-17,11533.708325264934,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-18,11522.174616939668,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-19,11491.36213601224,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-20,11479.870773876228,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-23,11415.320807359778,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-24,11388.450573462536,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-25,11355.533665659752,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-26,11399.19907703492,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-27,11346.801403411691,fold1,drl_latent_regime_no_dir_42,42,gating
2013-09-30,11286.34183959232,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-01,11375.686853599544,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-02,11364.938350027162,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-03,11260.14300278071,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-04,11345.45758420672,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-07,11247.379282917716,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-08,11116.38509885965,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-09,11124.446989055798,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-10,11364.26695294153,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-11,11352.902685988587,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-14,11386.847234799114,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-15,11304.24659762052,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-16,11462.120387901905,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-17,11450.658267514003,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-18,11516.47265867892,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-21,11504.95618602024,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-22,11560.013720597595,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-23,11548.453706876997,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-24,11498.575357703528,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-25,11446.055256661066,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-28,11427.840527731163,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-29,11366.884968198174,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-30,11423.34438219469,fold1,drl_latent_regime_no_dir_42,42,gating
2013-10-31,11455.74368112612,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-01,11428.372577226455,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-04,11416.944204649231,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-05,11369.407442799466,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-06,11427.457009130372,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-07,11282.976754358686,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-08,11435.196688856837,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-11,11437.132592979668,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-12,11413.91256960906,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-13,11505.50238840667,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-14,11562.907309490778,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-15,11613.217196095222,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-18,11572.581909148856,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-19,11547.426965846636,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-20,11511.30714820152,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-21,11604.187241683943,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-22,11662.23680801485,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-25,11650.627288425158,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-26,11653.851498850374,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-27,11682.23163676903,fold1,drl_latent_regime_no_dir_42,42,gating
2013-11-29,11670.54940513226,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-02,11628.60434028944,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-03,11616.97573594915,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-04,11604.067206618509,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-05,11553.062169045594,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-06,11682.189943846295,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-09,11711.888780357083,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-10,11669.922647613548,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-11,11538.858035004174,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-12,11500.765577877984,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-13,11499.474024283289,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-16,11571.13997870435,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-17,11534.338090006117,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-18,11731.258143610534,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-19,11717.700278949837,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-20,11722.219238781154,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-23,11784.846288372835,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-24,11810.67144926628,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-26,11870.716376835317,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-27,11858.84566045848,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-30,11845.053743647672,fold1,drl_latent_regime_no_dir_42,42,gating
2013-12-31,11901.11477350946,fold1,drl_latent_regime_no_dir_42,42,gating
2014-01-30,11901.11477350946,fold2,drl_latent_regime_no_dir_42,42,gating
2014-01-31,11831.393146943665,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-03,11565.124073660054,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-04,11646.133809181563,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-05,11631.525429779043,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-06,11784.912400301228,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-07,11930.99518112215,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-10,11952.907750225932,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-11,12083.718502836686,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-12,12089.695394922655,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-13,12152.111818582907,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-14,12219.177836713829,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-18,12233.786216116352,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-19,12152.776480594835,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-20,12224.490066787865,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-21,12210.54533619299,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-24,12278.275003131555,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-25,12273.626421865174,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-26,12274.291083877104,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-27,12338.700480368869,fold2,drl_latent_regime_no_dir_42,42,gating
2014-02-28,12369.90818559685,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-03,12357.538277411251,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-04,12171.661731608136,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-05,12159.490069876529,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-06,12119.510269928567,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-07,12114.3578464467,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-10,12102.243488600252,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-11,12149.89851057292,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-12,12146.653667236167,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-13,12134.507013568931,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-14,12156.412363842124,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-17,12144.255951478282,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-18,12045.514096583824,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-19,12033.46858248724,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-20,12091.633978113854,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-21,11991.809373230686,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-24,11942.218908121864,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-25,11998.893725389087,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-26,11912.594150157203,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-27,11887.477080270031,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-28,11946.083904243242,fold2,drl_latent_regime_no_dir_42,42,gating
2014-03-31,12043.975519711015,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-01,12123.835400159433,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-02,12164.409506403872,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-03,12152.245096897468,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-04,12283.614771610612,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-07,12271.331156839002,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-08,12309.602330672891,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-09,12441.941539853578,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-10,12180.587431770671,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-11,12070.85779441979,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-14,12165.956813457222,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-15,12249.749524459668,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-16,12378.09976425554,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-17,12395.390033741109,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-21,12438.616214828387,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-22,12495.143696016426,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-23,12465.882459389524,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-24,12491.15371188489,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-25,12388.73938369073,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-28,12427.9765953932,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-29,12485.833394793934,fold2,drl_latent_regime_no_dir_42,42,gating
2014-04-30,12523.074599683909,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-01,12524.404932643332,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-02,12506.44898930469,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-05,12493.942540315384,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-06,12590.086578250612,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-07,12577.49649167236,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-08,12551.54270651728,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-09,12570.269306552538,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-12,12692.653979988798,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-13,12704.024029446204,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-14,12643.83379186352,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-15,12532.817126949569,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-16,12576.28802417054,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-19,12622.433566843663,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-20,12542.849343447122,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-21,12648.515696989223,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-22,12679.278711792942,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-23,12730.106159591764,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-27,12808.352550028452,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-28,12795.544197478424,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-29,12716.624732221548,fold2,drl_latent_regime_no_dir_42,42,gating
2014-05-30,12696.132333611566,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-02,12681.6359420931,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-03,12688.209542562188,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-04,12675.521333019626,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-05,12580.258121009008,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-06,12520.089748393422,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-09,12507.27380162907,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-10,12505.99453529034,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-11,12549.471913860509,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-12,12638.32032695579,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-13,12599.79208569233,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-16,12589.408216289068,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-17,12554.417283934185,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-18,12462.27169754603,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-19,12448.301886769856,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-20,12482.514018227408,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-23,12486.336210515225,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-24,12561.555607262406,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-25,12548.994051655143,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-26,12545.41885165193,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-27,12532.873432800276,fold2,drl_latent_regime_no_dir_42,42,gating
2014-06-30,12526.734750089565,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-01,12514.208015339473,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-02,12489.003858459424,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-03,12427.581411313977,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-07,12470.846101761072,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-08,12551.033626346723,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-09,12538.482592720378,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-10,12575.508950618,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-11,12562.93344166738,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-14,12613.56635638102,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-15,12589.947174772877,fold2,drl_latent_regime_no_dir_42,42,gating
2014-07-16,12577.357227598102,fold2,drl_latent_regime_no_dir_42,42,gating
