variant,fold,strategy,total_return_mean,total_return_std,total_return_min,total_return_max,annualized_return_mean,annualized_return_std,annualized_return_min,annualized_return_max,annualized_volatility_mean,annualized_volatility_std,annualized_volatility_min,annualized_volatility_max,sharpe_ratio_mean,sharpe_ratio_std,sharpe_ratio_min,sharpe_ratio_max,sortino_ratio_mean,sortino_ratio_std,sortino_ratio_min,sortino_ratio_max,calmar_ratio_mean,calmar_ratio_std,calmar_ratio_min,calmar_ratio_max,max_drawdown_mean,max_drawdown_std,max_drawdown_min,max_drawdown_max,turnover_mean,turnover_std,turnover_min,turnover_max,annualized_turnover_mean,annualized_turnover_std,annualized_turnover_min,annualized_turnover_max,average_holding_time_days_mean,average_holding_time_days_std,average_holding_time_days_min,average_holding_time_days_max
gating,fold5,transformer_tdqn,-0.03477186657057528,0.06438589852844905,-0.1346749670265326,0.0248988190824761,-0.037700060342179154,0.06986605985746436,-0.145979507362867,0.027192860241737,0.061744773807180665,0.004716558408499953,0.0543246951769989,0.067386266168891,-0.6827149792623954,1.2509500640608702,-2.687166617083472,0.403537126891454,-0.9531181032817813,1.684074152558082,-3.567042892531324,0.540369836655275,-0.290471469322834,0.6659766853872365,-1.0488646978065788,0.5002556951912468,-0.0748740646265194,0.03746520003788107,-0.1391785877321872,-0.0482717294402338,59.20323748436439,45.5358799226754,29.409541036845983,139.36471352820058,64.58534998294297,49.675505370191345,32.08313567655925,152.03423293985517,8.774621848739496,4.26185268633653,2.3142857142857145,13.6
gating,fold6,buy_hold,-0.11300401225555398,0.0,-0.113004012255554,-0.113004012255554,-0.1226209495285886,0.0,-0.1226209495285886,-0.1226209495285886,0.1758400139150191,0.0,0.1758400139150191,0.1758400139150191,-0.6973438343098032,0.0,-0.6973438343098032,-0.6973438343098032,-0.8666618083052618,0.0,-0.8666618083052618,-0.8666618083052618,-0.6076816787723313,0.0,-0.6076816787723313,-0.6076816787723313,-0.2017848386943531,0.0,-0.2017848386943531,-0.2017848386943531,,,,,,,,,,,,
gating,fold6,momentum_126,-0.1040188674847976,0.0,-0.1040188674847976,-0.1040188674847976,-0.1129207971111946,0.0,-0.1129207971111946,-0.1129207971111946,0.1510296476776252,0.0,0.1510296476776252,0.1510296476776252,-0.7476730486203975,0.0,-0.7476730486203975,-0.7476730486203975,-0.8206358585315258,0.0,-0.8206358585315258,-0.8206358585315258,-0.9479664298363228,0.0,-0.9479664298363228,-0.9479664298363228,-0.1191189830748454,0.0,-0.1191189830748454,-0.1191189830748454,,,,,,,,,,,,
gating,fold6,transformer_tdqn,-0.09231509630772684,0.09426296235459547,-0.1753643529976257,0.0608302688464468,-0.09989646298797045,0.10230274621702905,-0.1896930415324927,0.0665404928700812,0.15995353860313974,0.007487972001763405,0.1501995324322034,0.1692049404602252,-0.6118990065698896,0.6475889122906505,-1.1664993304092457,0.4430139814191237,-0.7729448759943677,0.8339071436027125,-1.4825780999773022,0.5875659472299088,-0.441371126380412,0.6395346495393479,-0.865091659828466,0.6473050794693099,-0.17926053007901277,0.04664001689518454,-0.2192750784004852,-0.102796185261877,67.7647187018155,39.99827718736422,11.0521080497145,113.92399189422753,73.92514767470782,43.634484204397324,12.056845145143091,124.28071843006636,11.517941795059917,14.294710831022233,2.9827586206896552,36.833333333333336
gating,fold7,buy_hold,0.2028552264862209,0.0,0.2028552264862209,0.2028552264862209,0.222160671863405,0.0,0.222160671863405,0.222160671863405,0.1185833307223895,0.0,0.1185833307223895,0.1185833307223895,1.8734561637798497,0.0,1.8734561637798497,1.8734561637798497,2.256618066937301,0.0,2.256618066937301,2.256618066937301,3.3567281993723013,0.0,3.3567281993723017,3.3567281993723017,-0.0661836939627547,0.0,-0.0661836939627547,-0.0661836939627547,,,,,,,,,,,,
gating,fold7,momentum_126,0.10071729467817289,0.0,0.1007172946781729,0.1007172946781729,0.1098608467380084,0.0,0.1098608467380084,0.1098608467380084,0.1095232105776355,0.0,0.1095232105776355,0.1095232105776355,1.0030827818011556,0.0,1.0030827818011556,1.0030827818011556,1.0640545595774007,0.0,1.0640545595774007,1.0640545595774007,1.5339059484355182,0.0,1.5339059484355182,1.5339059484355182,-0.0716216315935531,0.0,-0.0716216315935531,-0.0716216315935531,,,,,,,,,,,,
gating,fold7,transformer_tdqn,-0.15173190318079707,0.08121514364532882,-0.2139936442448571,-0.0222076066186814,-0.16339937791453762,0.0872396450515621,-0.230141227673573,-0.0240988073719721,0.11366669386647402,0.004885809195107928,0.1050091219204891,0.1166635322319495,-1.4365606903242578,0.7466184095558057,-1.9788653798837084,-0.2065667557884244,-1.8896769451045194,1.0101810555167996,-2.6941562027128274,-0.2916140138975585,-0.7259905499659324,0.30512132102440304,-0.9229025803099024,-0.2001896930939897,-0.20713120456434883,0.0559474596838161,-0.2566151550475589,-0.1203798607186916,27.56707481844087,14.714167248723408,19.2883849538149,53.78841145678819,29.94354678554784,15.982629942578875,20.951176760178257,58.42534347892511,17.58943722943723,5.907547959522733,7.321428571428571,22.3
gating,fold8,buy_hold,-0.0826111081826189,0.0,-0.0826111081826189,-0.0826111081826189,-0.21036009120714,0.0,-0.21036009120714,-0.21036009120714,0.510492824101882,0.0,0.510492824101882,0.510492824101882,-0.4120725723759778,0.0,-0.4120725723759778,-0.4120725723759778,-0.5345985640288013,0.0,-0.5345985640288013,-0.5345985640288013,-0.6168059005557722,0.0,-0.6168059005557722,-0.6168059005557722,-0.3410474689324394,0.0,-0.3410474689324394,-0.3410474689324394,,,,,,,,,,,,
gating,fold8,momentum_126,-0.192010605994354,0.0,-0.192010605994354,-0.192010605994354,-0.442336749970612,0.0,-0.442336749970612,-0.442336749970612,0.2388087614119497,0.0,0.2388087614119497,0.2388087614119497,-1.8522634904821291,0.0,-1.8522634904821291,-1.8522634904821291,-1.3194060150826985,0.0,-1.3194060150826985,-1.3194060150826985,-2.0340337849428423,0.0,-2.0340337849428423,-2.0340337849428423,-0.2174677496731166,0.0,-0.2174677496731166,-0.2174677496731166,,,,,,,,,,,,
gating,fold8,transformer_tdqn,0.002533674303421282,0.0638060916997968,-0.0723275788039645,0.0881932084444205,0.014755475773384884,0.17816665085295164,-0.185877642536463,0.2604991353825534,0.5083259960011745,0.0016781538711689297,0.5054995519561054,0.5094648499587674,0.028706142436288763,0.3499574756666751,-0.3648488066478122,0.5114310393562965,0.030424577727219116,0.47541399805293477,-0.5133454629856341,0.6839559270415111,0.05134466165881585,0.6199668887281591,-0.6467988435308613,0.9064594171037684,-0.28738091354919687,7.850462293418876e-17,-0.2873809135491969,-0.2873809135491968,8.224084176960455,3.5263120729734276,5.342433641127033,13.747117778994818,22.526839267326466,9.65902872162287,14.633622582217528,37.65514869898581,22.187142857142856,7.549342525171199,12.285714285714286,29.666666666666668
no_gating,fold1,buy_hold,0.23069229977708167,0.0,0.2306922997770817,0.2306922997770817,0.2529132165482082,0.0,0.2529132165482082,0.2529132165482082,0.11184001901082281,0.0,0.1118400190108228,0.1118400190108228,2.261383883739626,0.0,2.261383883739626,2.261383883739626,3.1961595054166394,0.0,3.1961595054166394,3.1961595054166394,4.181948505915652,0.0,4.181948505915652,4.181948505915652,-0.060477362691206,0.0,-0.060477362691206,-0.060477362691206,,,,,,,,,,,,
no_gating,fold1,momentum_126,0.23069229977708167,0.0,0.2306922997770817,0.2306922997770817,0.2529132165482082,0.0,0.2529132165482082,0.2529132165482082,0.11184001901082281,0.0,0.1118400190108228,0.1118400190108228,2.261383883739626,0.0,2.261383883739626,2.261383883739626,3.1961595054166394,0.0,3.1961595054166394,3.1961595054166394,4.181948505915652,0.0,4.181948505915652,4.181948505915652,-0.060477362691206,0.0,-0.060477362691206,-0.060477362691206,,,,,,,,,,,,
no_gating,fold1,transformer_tdqn,-0.04161947524116424,0.028434744901562434,-0.0842480175649456,-0.0065503281963908,-0.045093617506434557,0.03075802262853959,-0.0911695780201468,-0.0071129987761505,0.09627824783602518,0.008007863274474513,0.0868776695527235,0.1050870669575421,-0.47244220092108813,0.3069193332231285,-0.902033628949533,-0.0676867190424527,-0.706136834347354,0.45137256116290253,-1.3278942915150131,-0.1052761341564749,-0.38445191599853723,0.22742842134627814,-0.7114240304342304,-0.0745210855228791,-0.11322137305262281,0.027534878264364526,-0.1499068575457612,-0.079337412077492,132.81112219240677,59.7961827451104,51.39636702435879,199.71313472666117,144.260356864166,64.95102608520612,55.82708831956214,216.92978427206296,3.2926744505494505,2.4865667835789047,1.32,7.461538461538462
no_gating,fold2,buy_hold,0.1467946113137754,0.0,0.1467946113137754,0.1467946113137754,0.1604160213654539,0.0,0.1604160213654539,0.1604160213654539,0.111086555566941,0.0,0.111086555566941,0.111086555566941,1.4440633301370742,0.0,1.4440633301370742,1.4440633301370742,1.9192911411581648,0.0,1.9192911411581648,1.9192911411581648,2.0820036175644425,0.0,2.0820036175644425,2.0820036175644425,-0.0770488677407347,0.0,-0.0770488677407347,-0.0770488677407347,,,,,,,,,,,,
no_gating,fold2,momentum_126,0.13576657030015,0.0,0.13576657030015,0.13576657030015,0.1483000449637186,0.0,0.1483000449637186,0.1483000449637186,0.1106812915376714,0.0,0.1106812915376714,0.1106812915376714,1.3398835783664778,0.0,1.3398835783664778,1.3398835783664778,1.774330020838672,0.0,1.774330020838672,1.774330020838672,1.924753073111214,0.0,1.924753073111214,1.924753073111214,-0.0770488677407347,0.0,-0.0770488677407347,-0.0770488677407347,,,,,,,,,,,,
no_gating,fold2,transformer_tdqn,0.008117437425007538,0.10143061166029152,-0.1387935967134457,0.0899275386020528,0.00920999471593032,0.10997086916995319,-0.1498157647613348,0.0980485911542452,0.10049909247020519,0.006740433481768578,0.0926558652893612,0.111027796420196,0.14418678358481882,1.0649493982936655,-1.349353671708855,1.0582016675149777,0.19135904899591297,1.651515107839333,-2.187533260382814,1.5996189790430175,0.650690550375753,1.3189085689431737,-0.8586347592933417,1.990521595920572,-0.0867225014320997,0.0521621417388232,-0.1744813649107724,-0.0492577379492835,50.17258686575403,29.877377715735275,1.087921813781736,79.57798927527986,54.49780987142249,32.45301372571245,1.1817081770387825,86.43816076452813,51.35097285067874,100.99013812092649,4.825,232.0
no_gating,fold3,buy_hold,0.0221609337506898,0.0,0.0221609337506898,0.0221609337506898,0.0240941987572507,0.0,0.0240941987572507,0.0240941987572507,0.1545059628394805,0.0,0.1545059628394805,0.1545059628394805,0.1559434879693457,0.0,0.1559434879693457,0.1559434879693457,0.21278740657310696,0.0,0.212787406573107,0.212787406573107,0.1961156032241432,0.0,0.1961156032241432,0.1961156032241432,-0.1228571228456163,0.0,-0.1228571228456163,-0.1228571228456163,,,,,,,,,,,,
no_gating,fold3,momentum_126,0.0110088659138654,0.0,0.0110088659138654,0.0110088659138654,0.0119635614176372,0.0,0.0119635614176372,0.0119635614176372,0.0849737083454688,0.0,0.0849737083454688,0.0849737083454688,0.1407913300546822,0.0,0.1407913300546822,0.1407913300546822,0.1711959468720261,0.0,0.1711959468720261,0.1711959468720261,0.2154681121906398,0.0,0.2154681121906398,0.2154681121906398,-0.0555235821022658,0.0,-0.0555235821022658,-0.0555235821022658,,,,,,,,,,,,
no_gating,fold3,transformer_tdqn,0.0572614740446357,0.047367160416889056,0.0211387728169403,0.1341023938727825,0.06242771322080828,0.05177929763712944,0.0229818685377902,0.1464725727590763,0.1537336585700028,0.000783328253859902,0.1526032658979088,0.1544223971610463,0.4074349220061301,0.3400563406168701,0.1488247104066296,0.959825937520014,0.5488941364931367,0.45450190514004857,0.202963885773078,1.2852549044239785,0.508132632238637,0.4214594680212083,0.1870617511258966,1.1922188096748467,-0.1228571228456157,1.7526717494435863e-16,-0.122857122845616,-0.1228571228456156,4.164917076196803,3.344556589099477,0.9669736957025212,8.960780919334502,4.5239616517310095,3.6328804329873634,1.0503334970561868,9.733262033070234,132.2133333333333,91.9364200593722,45.4,232.0
no_gating,fold4,buy_hold,0.1542990231065271,0.0,0.1542990231065271,0.1542990231065271,0.1686665071962911,0.0,0.1686665071962911,0.1686665071962911,0.1182857497359933,0.0,0.1182857497359933,0.1182857497359933,1.4259241503963462,0.0,1.4259241503963462,1.4259241503963462,1.9190225927072515,0.0,1.9190225927072515,1.9190225927072515,2.804991082714314,0.0,2.804991082714314,2.804991082714314,-0.0601308532621348,0.0,-0.0601308532621348,-0.0601308532621348,,,,,,,,,,,,
no_gating,fold4,momentum_126,0.0664135206894223,0.0,0.0664135206894223,0.0664135206894223,0.0723412828061982,0.0,0.0723412828061982,0.0723412828061982,0.0967488291785488,0.0,0.0967488291785488,0.0967488291785488,0.7477225659516066,0.0,0.7477225659516066,0.7477225659516066,0.8603190784871091,0.0,0.860319078487109,0.860319078487109,1.0403921769600633,0.0,1.0403921769600633,1.0403921769600633,-0.0695327054626393,0.0,-0.0695327054626393,-0.0695327054626393,,,,,,,,,,,,
no_gating,fold4,transformer_tdqn,0.18841141196349215,0.03976553587049795,0.153941256857939,0.2525194191633746,0.2062783760799176,0.04388946344636044,0.1682730673061694,0.2770684137243073,0.10866655230413869,0.0062270647741951195,0.1020650671816856,0.1180433567586693,1.9040929153206345,0.419724802350885,1.4719274304183934,2.543247298904001,2.7608212475514575,0.6817141928053643,1.966830687499617,3.5833092274086265,3.2074085794202176,0.4872283076229517,2.803468893049205,4.054908771568819,-0.06400317528760706,0.006012043552826915,-0.0714809267881004,-0.0566633288540601,35.045028415083166,32.408965003631515,2.8674686536105134,69.18956012223715,38.06615155431447,35.20284129704803,3.114664227197627,75.15417737415416,42.19419934640523,48.74891392502729,5.388888888888889,111.0
no_gating,fold5,buy_hold,0.1728562685503969,0.0,0.1728562685503969,0.1728562685503969,0.1899803077338777,0.0,0.1899803077338777,0.1899803077338777,0.0678209694959833,0.0,0.0678209694959833,0.0678209694959833,2.8012030666286662,0.0,2.8012030666286662,2.8012030666286662,3.6979306874608016,0.0,3.6979306874608016,3.6979306874608016,6.265949268981614,0.0,6.265949268981614,6.265949268981614,-0.030319477477154,0.0,-0.030319477477154,-0.030319477477154,,,,,,,,,,,,
no_gating,fold5,momentum_126,0.1728562685503969,0.0,0.1728562685503969,0.1728562685503969,0.1899803077338777,0.0,0.1899803077338777,0.1899803077338777,0.0678209694959833,0.0,0.0678209694959833,0.0678209694959833,2.8012030666286662,0.0,2.8012030666286662,2.8012030666286662,3.6979306874608016,0.0,3.6979306874608016,3.6979306874608016,6.265949268981614,0.0,6.265949268981614,6.265949268981614,-0.030319477477154,0.0,-0.030319477477154,-0.030319477477154,,,,,,,,,,,,
no_gating,fold5,transformer_tdqn,-0.08543241617668927,0.028973705784741895,-0.1283270332240028,-0.0576293855481991,-0.09279103720368491,0.03133251143212283,-0.1391426826550962,-0.0627007778420626,0.0603847969154227,0.004091978361698847,0.0545049815699087,0.0645235796207755,-1.540933472096174,0.5300441874732809,-2.360089837464468,-0.971749834875466,-2.219620494231198,0.8368256671886972,-3.4938125994000817,-1.4078746274615506,-0.9228663594570218,0.1511604438924565,-1.0365326067068314,-0.7067381450137494,-0.09902082478653614,0.022198701772913883,-0.136701524106804,-0.079051010487813,63.26400056070695,58.52789212564996,13.157266484161816,162.4175370982488,69.01527333895302,63.848609591618136,14.353381619085615,177.18276774354413,10.652026309415119,7.983299112474699,1.829268292682927,23.0
no_gating,fold6,buy_hold,-0.11300401225555398,0.0,-0.113004012255554,-0.113004012255554,-0.1226209495285886,0.0,-0.1226209495285886,-0.1226209495285886,0.1758400139150191,0.0,0.1758400139150191,0.1758400139150191,-0.6973438343098032,0.0,-0.6973438343098032,-0.6973438343098032,-0.8666618083052618,0.0,-0.8666618083052618,-0.8666618083052618,-0.6076816787723313,0.0,-0.6076816787723313,-0.6076816787723313,-0.2017848386943531,0.0,-0.2017848386943531,-0.2017848386943531,,,,,,,,,,,,
no_gating,fold6,momentum_126,-0.1040188674847976,0.0,-0.1040188674847976,-0.1040188674847976,-0.1129207971111946,0.0,-0.1129207971111946,-0.1129207971111946,0.1510296476776252,0.0,0.1510296476776252,0.1510296476776252,-0.7476730486203975,0.0,-0.7476730486203975,-0.7476730486203975,-0.8206358585315258,0.0,-0.8206358585315258,-0.8206358585315258,-0.9479664298363228,0.0,-0.9479664298363228,-0.9479664298363228,-0.1191189830748454,0.0,-0.1191189830748454,-0.1191189830748454,,,,,,,,,,,,
no_gating,fold6,transformer_tdqn,-0.05132429633295038,0.11641517149566215,-0.1976628252842567,0.0864244661563247,-0.0552925351484657,0.12638129253035077,-0.2135663480614283,0.0946422900462071,0.15815129125064584,0.010552688417569797,0.147238629155219,0.1757827809250315,-0.37496921406624484,0.7921255602992394,-1.3659373957032444,0.5384047831543326,-0.4436452782692501,1.0630626746520004,-1.7595288454051752,0.8541241453993563,-0.20308406703985718,0.7395923009774872,-0.9197595214504856,0.6966285533867985,-0.16104326277772749,0.054050346794616004,-0.2321980290289667,-0.1042474550856292,53.93272238061244,39.26625396026471,7.01093481113902,94.82300924861288,58.83569714248629,42.83591341119786,7.648292521242566,103.4432828166686,18.60768410852713,22.782726209599513,3.8333333333333335,57.0
no_gating,fold7,buy_hold,0.2028552264862209,0.0,0.2028552264862209,0.2028552264862209,0.222160671863405,0.0,0.222160671863405,0.222160671863405,0.1185833307223895,0.0,0.1185833307223895,0.1185833307223895,1.8734561637798497,0.0,1.8734561637798497,1.8734561637798497,2.256618066937301,0.0,2.256618066937301,2.256618066937301,3.3567281993723013,0.0,3.3567281993723017,3.3567281993723017,-0.0661836939627547,0.0,-0.0661836939627547,-0.0661836939627547,,,,,,,,,,,,
no_gating,fold7,momentum_126,0.10071729467817289,0.0,0.1007172946781729,0.1007172946781729,0.1098608467380084,0.0,0.1098608467380084,0.1098608467380084,0.1095232105776355,0.0,0.1095232105776355,0.1095232105776355,1.0030827818011556,0.0,1.0030827818011556,1.0030827818011556,1.0640545595774007,0.0,1.0640545595774007,1.0640545595774007,1.5339059484355182,0.0,1.5339059484355182,1.5339059484355182,-0.0716216315935531,0.0,-0.0716216315935531,-0.0716216315935531,,,,,,,,,,,,
no_gating,fold7,transformer_tdqn,-0.10149476838459962,0.1269814903142669,-0.2416319981372517,0.0425758254049772,-0.10907438993105159,0.13651146094097252,-0.2595004005067364,0.0463299457526877,0.1154395236126458,0.0015476454570652804,0.1129262710258805,0.1169334028384951,-0.9480337329022734,1.1869166284870725,-2.2192153328946604,0.401686563084033,-1.2564094290497712,1.577861811654609,-3.037226742326327,0.5012769052278875,-0.4288459640110215,0.5755648888724816,-0.9410327335952244,0.4438115549275714,-0.17681680489263865,0.08922291974956387,-0.2757612899556774,-0.104391030919077,22.339304230563812,10.896874939528544,14.774707374634708,41.58101213179724,24.265106319405522,11.836260710177555,16.04838904486184,45.16558214315907,21.20531746031746,6.854602678847087,9.857142857142858,28.125
no_gating,fold8,buy_hold,-0.0826111081826189,0.0,-0.0826111081826189,-0.0826111081826189,-0.21036009120714,0.0,-0.21036009120714,-0.21036009120714,0.510492824101882,0.0,0.510492824101882,0.510492824101882,-0.4120725723759778,0.0,-0.4120725723759778,-0.4120725723759778,-0.5345985640288013,0.0,-0.5345985640288013,-0.5345985640288013,-0.6168059005557722,0.0,-0.6168059005557722,-0.6168059005557722,-0.3410474689324394,0.0,-0.3410474689324394,-0.3410474689324394,,,,,,,,,,,,
