fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days,run,seed,variant
fold5,transformer_tdqn,-0.0877185163537486,-0.095300789942714,0.0599429823603882,-1.5898573309173731,-2.3091956809275733,-1.0331739147056809,-0.0922408014626098,65.64378424385401,71.61140099329528,6.03030303030303,drl_latent_regime_no_dir_42,42,no_gating
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,drl_latent_regime_no_dir_42,42,no_gating
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,drl_latent_regime_no_dir_42,42,no_gating
fold6,transformer_tdqn,-0.1079688149305522,-0.1171861626822388,0.1554238097268064,-0.7539781896237184,-0.9809704433475483,-0.5766279700426417,-0.203226636185499,94.82300924861288,103.4432828166686,3.8333333333333335,drl_latent_regime_no_dir_42,42,no_gating
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,drl_latent_regime_no_dir_42,42,no_gating
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,drl_latent_regime_no_dir_42,42,no_gating
fold7,transformer_tdqn,-0.0182310870049848,-0.0197870838226463,0.1164440662077188,-0.1699277985307485,-0.2096989058074055,-0.1764864909846812,-0.1121167048664584,17.289991675231658,18.780508198958525,24.444444444444443,drl_latent_regime_no_dir_42,42,no_gating
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,drl_latent_regime_no_dir_42,42,no_gating
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.8522634904821291,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,drl_latent_regime_no_dir_42,42,no_gating
fold8,transformer_tdqn,0.0682790539993885,0.198315483335554,0.4730951109751808,0.4191873446478248,0.5551912242234409,0.873654192289455,-0.2269954005667371,5.166901930157932,14.1528183304326,27.666666666666668,drl_latent_regime_no_dir_42,42,no_gating
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_42,42,no_sentiment
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_42,42,no_sentiment
fold1,transformer_tdqn,0.1410685839164889,0.1541238516308054,0.1031085492795128,1.494772768192065,2.1050105075681738,3.09899431025482,-0.0497335058411683,100.03012057053282,108.65340682661324,3.66,drl_latent_regime_no_dir_42,42,no_sentiment
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,drl_latent_regime_no_dir_42,42,no_sentiment
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,drl_latent_regime_no_dir_42,42,no_sentiment
fold2,transformer_tdqn,0.1856410789402738,0.2031742177019337,0.0972478241575539,2.0892417847083697,3.4605610943517253,3.517387232937375,-0.0577628234387667,59.60227088792637,64.74039768860969,5.833333333333333,drl_latent_regime_no_dir_42,42,no_sentiment
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,drl_latent_regime_no_dir_42,42,no_sentiment
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,drl_latent_regime_no_dir_42,42,no_sentiment
fold3,transformer_tdqn,-0.0103197855646017,-0.0112044203433147,0.1517482732556189,-0.0738355705994817,-0.0977646341216522,-0.0911987850911531,-0.1228571228456156,2.9372427156280114,3.1904532945614608,111.5,drl_latent_regime_no_dir_42,42,no_sentiment
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,drl_latent_regime_no_dir_42,42,no_sentiment
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,drl_latent_regime_no_dir_42,42,no_sentiment
fold4,transformer_tdqn,0.1531447240834189,0.1673971483091825,0.1184583750145229,1.4131305472378777,1.8968529437049149,2.783881139677682,-0.0601308532621345,0.9191553270912796,0.9983928552888036,232.0,drl_latent_regime_no_dir_42,42,no_sentiment
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_42,42,no_sentiment
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_42,42,no_sentiment
fold5,transformer_tdqn,-0.0499312601759504,-0.0543449228623754,0.0570735227874317,-0.9521914928009813,-1.2383076896985246,-0.7998223926455741,-0.0679462382674966,21.167081281911702,23.09136139844913,18.181818181818183,drl_latent_regime_no_dir_42,42,no_sentiment
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,drl_latent_regime_no_dir_42,42,no_sentiment
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,drl_latent_regime_no_dir_42,42,no_sentiment
fold6,transformer_tdqn,-0.1587690460752193,-0.1718874664976769,0.149311258808309,-1.1512023130040852,-1.352570607643331,-1.011464769375829,-0.1699391532972008,81.03788181005937,88.40496197461022,4.658536585365853,drl_latent_regime_no_dir_42,42,no_sentiment
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,drl_latent_regime_no_dir_42,42,no_sentiment
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,drl_latent_regime_no_dir_42,42,no_sentiment
fold7,transformer_tdqn,-0.2105565470526601,-0.2264838390001466,0.1152918252276972,-1.964439703793822,-2.632722613105222,-0.8872625883277659,-0.2552613419968528,21.47911933429795,23.33076755277191,20.181818181818183,drl_latent_regime_no_dir_42,42,no_sentiment
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,drl_latent_regime_no_dir_42,42,no_sentiment
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.8522634904821291,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,drl_latent_regime_no_dir_42,42,no_sentiment
fold8,transformer_tdqn,-0.115930292192769,-0.2864579517088462,0.5041787991726387,-0.568167388590964,-0.7953760191384766,-0.996788367644351,-0.2873809135491968,5.367937220751245,14.703480213362107,29.666666666666668,drl_latent_regime_no_dir_42,42,no_sentiment
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_52,52,gating
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_52,52,gating
fold1,transformer_tdqn,-0.0866775488830208,-0.0937883057033426,0.1121267940947429,-0.8364486513731502,-1.4275176702069865,-0.8420373282788464,-0.1113825985542104,9.213524526176377,10.007793881881236,45.6,drl_latent_regime_no_dir_52,52,gating
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,drl_latent_regime_no_dir_52,52,gating
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,drl_latent_regime_no_dir_52,52,gating
fold2,transformer_tdqn,0.1167988755590387,0.1274849178575554,0.090177516192566,1.4137106813335012,2.059986277739517,2.4071493583874184,-0.0529609504343175,48.153576132032704,52.30474648824242,7.25,drl_latent_regime_no_dir_52,52,gating
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,drl_latent_regime_no_dir_52,52,gating
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,drl_latent_regime_no_dir_52,52,gating
fold3,transformer_tdqn,0.0265061351801594,0.0288237786265199,0.1543954331257185,0.1866880259537846,0.2527536459735374,0.2346121898259034,-0.1228571228456159,3.0050583586126245,3.264115113665437,114.5,drl_latent_regime_no_dir_52,52,gating
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,drl_latent_regime_no_dir_52,52,gating
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,drl_latent_regime_no_dir_52,52,gating
fold4,transformer_tdqn,0.1445378004753499,0.157935751567227,0.1174041569900458,1.3452313411748933,1.796674720798397,2.787265675371814,-0.0566633288540601,29.214010461088403,31.73245963876844,14.533333333333331,drl_latent_regime_no_dir_52,52,gating
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_52,52,gating
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_52,52,gating
fold5,transformer_tdqn,0.0248988190824761,0.027192860241737,0.067386266168891,0.403537126891454,0.540369836655275,0.5002556951912468,-0.0543579223647644,44.637953608414406,48.695949390997534,9.5,drl_latent_regime_no_dir_52,52,gating
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,drl_latent_regime_no_dir_52,52,gating
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,drl_latent_regime_no_dir_52,52,gating
fold6,transformer_tdqn,-0.1248126913793797,-0.1353557319935263,0.1547426484728694,-0.8747151049134195,-1.114600004800934,-0.8046793377257194,-0.1682107712322834,94.16699622721768,102.72763224787384,3.893617021276596,drl_latent_regime_no_dir_52,52,gating
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,drl_latent_regime_no_dir_52,52,gating
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,drl_latent_regime_no_dir_52,52,gating
fold7,transformer_tdqn,-0.1874418306854107,-0.2018522497554331,0.1150504269691024,-1.754467628439501,-2.289184408483353,-0.901086389786396,-0.2240098752388021,21.01622018962168,22.827963309416653,19.727272727272727,drl_latent_regime_no_dir_52,52,gating
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,drl_latent_regime_no_dir_52,52,gating
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.8522634904821291,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,drl_latent_regime_no_dir_52,52,gating
fold8,transformer_tdqn,-0.0187234553953349,-0.0504548423570843,0.5080621416834329,-0.0993084078059925,-0.1361107198852473,-0.1755678264570862,-0.2873809135491969,9.499852501729055,26.021335113431768,17.4,drl_latent_regime_no_dir_52,52,gating
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_52,52,no_gating
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_52,52,no_gating
fold1,transformer_tdqn,-0.0313936970844246,-0.0340534588961576,0.0868776695527235,-0.3919702159539578,-0.6245799641424228,-0.4292232126615909,-0.079337412077492,181.18286105905432,196.80207321931763,1.5604395604395604,drl_latent_regime_no_dir_52,52,no_gating
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,drl_latent_regime_no_dir_52,52,no_gating
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,drl_latent_regime_no_dir_52,52,no_gating
fold2,transformer_tdqn,0.0585290245223903,0.0637322344425648,0.0984479479112663,0.6473698618889273,0.8677906957074559,1.1033817314707124,-0.0577608207792377,51.71637647814197,56.17468479522318,7.153846153846154,drl_latent_regime_no_dir_52,52,no_gating
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,drl_latent_regime_no_dir_52,52,no_gating
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,drl_latent_regime_no_dir_52,52,no_gating
fold3,transformer_tdqn,0.0211387728169403,0.0229818685377902,0.1544223971610463,0.1488247104066296,0.202963885773078,0.1870617511258966,-0.1228571228456156,0.9669736957025212,1.0503334970561868,232.0,drl_latent_regime_no_dir_52,52,no_gating
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,drl_latent_regime_no_dir_52,52,no_gating
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,drl_latent_regime_no_dir_52,52,no_gating
fold4,transformer_tdqn,0.153941256857939,0.1682730673061694,0.1020650671816856,1.6486842359749514,2.516407058341134,2.803468893049205,-0.0600231619203545,30.474637936591968,33.101761896643005,12.0625,drl_latent_regime_no_dir_52,52,no_gating
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_52,52,no_gating
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_52,52,no_gating
fold5,transformer_tdqn,-0.0595865397129178,-0.0648241645411591,0.0545049815699087,-1.1893255015234676,-1.4078746274615506,-0.8200295497949744,-0.079051010487813,13.157266484161816,14.353381619085615,23.0,drl_latent_regime_no_dir_52,52,no_gating
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,drl_latent_regime_no_dir_52,52,no_gating
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,drl_latent_regime_no_dir_52,52,no_gating
fold6,transformer_tdqn,0.0864244661563247,0.0946422900462071,0.1757827809250315,0.5384047831543326,0.8541241453993563,0.6966285533867985,-0.1358576096056999,7.01093481113902,7.648292521242566,57.0,drl_latent_regime_no_dir_52,52,no_gating
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,drl_latent_regime_no_dir_52,52,no_gating
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,drl_latent_regime_no_dir_52,52,no_gating
fold7,transformer_tdqn,-0.2416319981372517,-0.2595004005067364,0.1169334028384951,-2.2192153328946604,-3.037226742326327,-0.9410327335952244,-0.2757612899556774,14.774707374634708,16.04838904486184,28.125,drl_latent_regime_no_dir_52,52,no_gating
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,drl_latent_regime_no_dir_52,52,no_gating
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.8522634904821291,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,drl_latent_regime_no_dir_52,52,no_gating
fold8,transformer_tdqn,0.2032719158340166,0.6600718180822003,0.4873911572177447,1.354295842891769,2.121099459795427,3.797243118231648,-0.1738292222884037,5.319229650213735,14.570063824498494,29.666666666666668,drl_latent_regime_no_dir_52,52,no_gating
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_52,52,no_sentiment
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_52,52,no_sentiment
fold1,transformer_tdqn,0.2470847856357496,0.2710507048108941,0.0977435161405722,2.773081177283166,4.085954414380014,4.850474108140875,-0.0558812806269745,107.84270463124308,117.1394895132468,3.185185185185185,drl_latent_regime_no_dir_52,52,no_sentiment
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,drl_latent_regime_no_dir_52,52,no_sentiment
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,drl_latent_regime_no_dir_52,52,no_sentiment
fold2,transformer_tdqn,0.1044047057990582,0.1138999922577101,0.1028019757624678,1.1079552840587923,1.5113272154534445,1.686997855290808,-0.0675163823714973,57.18124592023497,62.11066367197937,6.931034482758621,drl_latent_regime_no_dir_52,52,no_sentiment
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,drl_latent_regime_no_dir_52,52,no_sentiment
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,drl_latent_regime_no_dir_52,52,no_sentiment
