date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2014-04-30,0,-1.0,0.0,187.75,0.0,0.0,0.0,0.0,0.0
2014-05-01,0,-1.0,0.0,188.30999755859372,0.0,0.0,0.0,0.0,0.0
2014-05-02,0,-1.0,0.0,188.3300018310547,0.0,0.0,0.0,0.0,0.0
2014-05-05,0,-1.0,0.0,188.05999755859372,0.0,0.0,0.0,0.0,0.0
2014-05-06,0,-1.0,0.0,188.4199981689453,0.0,0.0,0.0,0.0,0.0
2014-05-07,0,-1.0,0.0,186.77999877929688,0.0,0.0,0.0,0.0,0.0
2014-05-08,0,-1.0,0.0,187.8800048828125,0.0,0.0,0.0,0.0,0.0
2014-05-09,0,-1.0,0.0,187.67999267578125,0.0,0.0,0.0,0.0,0.0
2014-05-12,0,-1.0,0.0,187.9600067138672,0.0,0.0,0.0,0.0,0.0
2014-05-13,0,-1.0,0.0,189.7899932861328,0.0,0.0,0.0,0.0,0.0
2014-05-14,0,-1.0,0.0,189.9600067138672,0.0,0.0,0.0,0.0,0.0
2014-05-15,0,-1.0,0.0,189.05999755859372,0.0,0.0,0.0,0.0,0.0
2014-05-16,0,-1.0,0.0,187.3999938964844,0.0,0.0,0.0,0.0,0.0
2014-05-19,0,-1.0,0.0,188.0500030517578,0.0,0.0,0.0,0.0,0.0
2014-05-20,0,-1.0,0.0,188.7400054931641,0.0,0.0,0.0,0.0,0.0
2014-05-21,0,-1.0,0.0,187.5500030517578,0.0,0.0,0.0,0.0,0.0
2014-05-22,0,-1.0,0.0,189.1300048828125,0.0,0.0,0.0,0.0,0.0
2014-05-23,0,-1.0,0.0,189.58999633789065,0.0,0.0,0.0,0.0,0.0
2014-05-27,0,-1.0,0.0,190.3500061035156,0.0,0.0,0.0,0.0,0.0
2014-05-28,0,-1.0,0.0,191.5200042724609,0.0,0.0,0.0,0.0,0.0
2014-05-29,0,-1.0,0.0,191.3800048828125,0.0,0.0,0.0,0.0,0.0
2014-05-30,0,-1.0,0.0,192.3699951171875,0.0,0.0,0.0,0.0,0.0
2014-06-02,0,-1.0,0.0,192.67999267578125,0.0,0.0,0.0,0.0,0.0
2014-06-03,0,-1.0,0.0,192.8999938964844,0.0,0.0,0.0,0.0,0.0
2014-06-04,0,-1.0,0.0,192.8000030517578,0.0,0.0,0.0,0.0,0.0
2014-06-05,0,-1.0,0.0,193.19000244140625,0.0,0.0,0.0,0.0,0.0
2014-06-06,0,-1.0,0.0,194.4499969482422,0.0,0.0,0.0,0.0,0.0
2014-06-09,0,-1.0,0.0,195.3800048828125,0.0,0.0,0.0,0.0,0.0
2014-06-10,0,-1.0,0.0,195.5800018310547,0.0,0.0,0.0,0.0,0.0
2014-06-11,0,-1.0,0.0,195.6000061035156,0.0,0.0,0.0,0.0,0.0
2014-06-12,0,-1.0,0.0,194.9199981689453,0.0,0.0,0.0,0.0,0.0
2014-06-13,0,-1.0,0.0,193.5399932861328,0.0,0.0,0.0,0.0,0.0
2014-06-16,0,-1.0,0.0,194.1300048828125,0.0,0.0,0.0,0.0,0.0
2014-06-17,0,-1.0,0.0,194.2899932861328,0.0,0.0,0.0,0.0,0.0
2014-06-18,0,-1.0,0.0,194.8300018310547,0.0,0.0,0.0,0.0,0.0
2014-06-19,0,-1.0,0.0,196.25999450683597,0.0,0.0,0.0,0.0,0.0
2014-06-20,0,-1.0,0.0,196.47999572753903,0.0,0.0,0.0,0.0,0.0
2014-06-23,0,-1.0,0.0,195.94000244140625,0.0,0.0,0.0,0.0,0.0
2014-06-24,0,-1.0,0.0,195.8800048828125,0.0,0.0,0.0,0.0,0.0
2014-06-25,0,-1.0,0.0,194.6999969482422,0.0,0.0,0.0,0.0,0.0
2014-06-26,0,-1.0,0.0,195.5800018310547,0.0,0.0,0.0,0.0,0.0
2014-06-27,0,-1.0,0.0,195.44000244140625,0.0,0.0,0.0,0.0,0.0
2014-06-30,0,-1.0,0.0,195.82000732421875,0.0,0.0,0.0,0.0,0.0
2014-07-01,0,-1.0,0.0,195.72000122070312,0.0,0.0,0.0,0.0,0.0
2014-07-02,0,-1.0,0.0,197.02999877929688,0.0,0.0,0.0,0.0,0.0
2014-07-03,0,-1.0,0.0,197.22999572753903,0.0,0.0,0.0,0.0,0.0
2014-07-07,0,-1.0,0.0,198.1999969482422,0.0,0.0,0.0,0.0,0.0
2014-07-08,0,-1.0,0.0,197.50999450683597,0.0,0.0,0.0,0.0,0.0
2014-07-09,0,-1.0,0.0,196.2400054931641,0.0,0.0,0.0,0.0,0.0
2014-07-10,0,-1.0,0.0,197.1199951171875,0.0,0.0,0.0,0.0,0.0
2014-07-11,0,-1.0,0.0,196.33999633789065,0.0,0.0,0.0,0.0,0.0
2014-07-14,0,-1.0,0.0,196.6100006103516,0.0,0.0,0.0,0.0,0.0
2014-07-15,0,-1.0,0.0,197.6000061035156,0.0,0.0,0.0,0.0,0.0
2014-07-16,0,-1.0,0.0,197.22999572753903,0.0,0.0,0.0,0.0,0.0
2014-07-17,0,-1.0,0.0,197.9600067138672,0.0,0.0,0.0,0.0,0.0
2014-07-18,0,-1.0,0.0,195.7100067138672,0.0,0.0,0.0,0.0,0.0
2014-07-21,0,-1.0,0.0,197.7100067138672,0.0,0.0,0.0,0.0,0.0
2014-07-22,0,-1.0,0.0,197.33999633789065,0.0,0.0,0.0,0.0,0.0
2014-07-23,0,-1.0,0.0,198.1999969482422,0.0,0.0,0.0,0.0,0.0
2014-07-24,0,-1.0,0.0,198.63999938964844,0.0,0.0,0.0,0.0,0.0
2014-07-25,0,-1.0,0.0,198.6499938964844,0.0,0.0,0.0,0.0,0.0
2014-07-28,0,-1.0,0.0,197.72000122070312,0.0,0.0,0.0,0.0,0.0
2014-07-29,0,-1.0,0.0,197.8000030517578,0.0,0.0,0.0,0.0,0.0
2014-07-30,0,-1.0,0.0,196.9499969482422,0.0,0.0,0.0,0.0,0.0
2014-07-31,0,-1.0,0.0,196.97999572753903,0.0,0.0,0.0,0.0,0.0
2014-08-01,0,-1.0,0.0,193.08999633789065,0.0,0.0,0.0,0.0,0.0
2014-08-04,0,-1.0,0.0,192.5,0.0,0.0,0.0,0.0,0.0
2014-08-05,0,-1.0,0.0,193.88999938964844,0.0,0.0,0.0,0.0,0.0
2014-08-06,0,-1.0,0.0,192.00999450683597,0.0,0.0,0.0,0.0,0.0
2014-08-07,0,-1.0,0.0,192.07000732421875,0.0,0.0,0.0,0.0,0.0
2014-08-08,0,-1.0,0.0,191.02999877929688,0.0,0.0,0.0,0.0,0.0
2014-08-11,0,-1.0,0.0,193.2400054931641,0.0,0.0,0.0,0.0,0.0
2014-08-12,0,-1.0,0.0,193.8000030517578,0.0,0.0,0.0,0.0,0.0
2014-08-13,0,-1.0,0.0,193.52999877929688,0.0,0.0,0.0,0.0,0.0
2014-08-14,0,-1.0,0.0,194.83999633789065,0.0,0.0,0.0,0.0,0.0
2014-08-15,0,-1.0,0.0,195.75999450683597,0.0,0.0,0.0,0.0,0.0
2014-08-18,0,-1.0,0.0,195.72000122070312,0.0,0.0,0.0,0.0,0.0
2014-08-19,0,-1.0,0.0,197.3600006103516,0.0,0.0,0.0,0.0,0.0
2014-08-20,0,-1.0,0.0,198.38999938964844,0.0,0.0,0.0,0.0,0.0
2014-08-21,0,-1.0,0.0,198.9199981689453,0.0,0.0,0.0,0.0,0.0
2014-08-22,0,-1.0,0.0,199.5,0.0,0.0,0.0,0.0,0.0
2014-08-25,0,-1.0,0.0,199.19000244140625,0.0,0.0,0.0,0.0,0.0
2014-08-26,0,-1.0,0.0,200.1999969482422,0.0,0.0,0.0,0.0,0.0
2014-08-27,0,-1.0,0.0,200.3300018310547,0.0,0.0,0.0,0.0,0.0
2014-08-28,0,-1.0,0.0,200.25,0.0,0.0,0.0,0.0,0.0
2014-08-29,0,-1.0,0.0,200.13999938964844,0.0,0.0,0.0,0.0,0.0
2014-09-02,0,-1.0,0.0,200.7100067138672,0.0,0.0,0.0,0.0,0.0
2014-09-03,0,-1.0,0.0,200.6100006103516,0.0,0.0,0.0,0.0,0.0
2014-09-04,0,-1.0,0.0,200.5,0.0,0.0,0.0,0.0,0.0
2014-09-05,0,-1.0,0.0,200.2100067138672,0.0,0.0,0.0,0.0,0.0
2014-09-08,0,-1.0,0.0,201.1100006103516,0.0,0.0,0.0,0.0,0.0
2014-09-09,0,-1.0,0.0,200.58999633789065,0.0,0.0,0.0,0.0,0.0
2014-09-10,0,-1.0,0.0,199.32000732421875,0.0,0.0,0.0,0.0,0.0
2014-09-11,0,-1.0,0.0,200.07000732421875,0.0,0.0,0.0,0.0,0.0
2014-09-12,0,-1.0,0.0,200.3000030517578,0.0,0.0,0.0,0.0,0.0
2014-09-15,0,-1.0,0.0,199.1300048828125,0.0,0.0,0.0,0.0,0.0
2014-09-16,0,-1.0,0.0,198.97999572753903,0.0,0.0,0.0,0.0,0.0
2014-09-17,0,-1.0,0.0,200.47999572753903,0.0,0.0,0.0,0.0,0.0
2014-09-18,0,-1.0,0.0,200.75,0.0,0.0,0.0,0.0,0.0
2014-09-19,0,-1.0,0.0,201.82000732421875,0.0,0.0,0.0,0.0,0.0
2014-09-22,0,-1.0,0.0,200.6999969482422,0.0,0.0,0.0,0.0,0.0
2014-09-23,0,-1.0,0.0,199.1499938964844,0.0,0.0,0.0,0.0,0.0
2014-09-24,0,-1.0,0.0,198.00999450683597,0.0,0.0,0.0,0.0,0.0
2014-09-25,0,-1.0,0.0,199.55999755859372,0.0,0.0,0.0,0.0,0.0
2014-09-26,0,-1.0,0.0,196.33999633789065,0.0,0.0,0.0,0.0,0.0
2014-09-29,0,-1.0,0.0,197.8999938964844,0.0,0.0,0.0,0.0,0.0
2014-09-30,0,-1.0,0.0,197.5399932861328,0.0,0.0,0.0,0.0,0.0
2014-10-01,0,-1.0,0.0,197.0200042724609,0.0,0.0,0.0,0.0,0.0
2014-10-02,0,-1.0,0.0,194.3500061035156,0.0,0.0,0.0,0.0,0.0
2014-10-03,0,-1.0,0.0,194.3800048828125,0.0,0.0,0.0,0.0,0.0
2014-10-06,0,-1.0,0.0,196.5200042724609,0.0,0.0,0.0,0.0,0.0
2014-10-07,0,-1.0,0.0,196.2899932861328,0.0,0.0,0.0,0.0,0.0
2014-10-08,0,-1.0,0.0,193.25999450683597,0.0,0.0,0.0,0.0,0.0
2014-10-09,0,-1.0,0.0,196.63999938964844,0.0,0.0,0.0,0.0,0.0
2014-10-10,0,-1.0,0.0,192.7400054931641,0.0,0.0,0.0,0.0,0.0
2014-10-13,0,-1.0,0.0,190.5399932861328,0.0,0.0,0.0,0.0,0.0
2014-10-14,0,-1.0,0.0,187.41000366210935,0.0,0.0,0.0,0.0,0.0
2014-10-15,0,-1.0,0.0,187.6999969482422,0.0,0.0,0.0,0.0,0.0
2014-10-16,0,-1.0,0.0,186.42999267578125,0.0,0.0,0.0,0.0,0.0
2014-10-17,0,-1.0,0.0,186.2700042724609,0.0,0.0,0.0,0.0,0.0
2014-10-20,0,-1.0,0.0,188.47000122070312,0.0,0.0,0.0,0.0,0.0
2014-10-21,0,-1.0,0.0,190.3000030517578,0.0,0.0,0.0,0.0,0.0
2014-10-22,0,-1.0,0.0,194.07000732421875,0.0,0.0,0.0,0.0,0.0
2014-10-23,0,-1.0,0.0,192.69000244140625,0.0,0.0,0.0,0.0,0.0
2014-10-24,0,-1.0,0.0,194.92999267578125,0.0,0.0,0.0,0.0,0.0
2014-10-27,0,-1.0,0.0,196.42999267578125,0.0,0.0,0.0,0.0,0.0
2014-10-28,0,-1.0,0.0,196.16000366210935,0.0,0.0,0.0,0.0,0.0
2014-10-29,0,-1.0,0.0,198.41000366210935,0.0,0.0,0.0,0.0,0.0
2014-10-30,0,-1.0,0.0,198.1100006103516,0.0,0.0,0.0,0.0,0.0
2014-10-31,0,-1.0,0.0,199.3800048828125,0.0,0.0,0.0,0.0,0.0
2014-11-03,0,-1.0,0.0,201.66000366210935,0.0,0.0,0.0,0.0,0.0
2014-11-04,0,-1.0,0.0,201.7700042724609,0.0,0.0,0.0,0.0,0.0
2014-11-05,0,-1.0,0.0,201.07000732421875,0.0,0.0,0.0,0.0,0.0
2014-11-06,0,-1.0,0.0,202.33999633789065,0.0,0.0,0.0,0.0,0.0
2014-11-07,0,-1.0,0.0,203.1499938964844,0.0,0.0,0.0,0.0,0.0
2014-11-10,0,-1.0,0.0,203.33999633789065,0.0,0.0,0.0,0.0,0.0
2014-11-11,0,-1.0,0.0,203.97999572753903,0.0,0.0,0.0,0.0,0.0
2014-11-12,0,-1.0,0.0,204.17999267578125,0.0,0.0,0.0,0.0,0.0
2014-11-13,0,-1.0,0.0,203.9600067138672,0.0,0.0,0.0,0.0,0.0
2014-11-14,0,-1.0,0.0,204.19000244140625,0.0,0.0,0.0,0.0,0.0
2014-11-17,0,-1.0,0.0,204.2400054931641,0.0,0.0,0.0,0.0,0.0
2014-11-18,0,-1.0,0.0,204.3699951171875,0.0,0.0,0.0,0.0,0.0
2014-11-19,0,-1.0,0.0,205.5500030517578,0.0,0.0,0.0,0.0,0.0
2014-11-20,0,-1.0,0.0,205.22000122070312,0.0,0.0,0.0,0.0,0.0
2014-11-21,0,-1.0,0.0,205.5800018310547,0.0,0.0,0.0,0.0,0.0
2014-11-24,0,-1.0,0.0,206.67999267578125,0.0,0.0,0.0,0.0,0.0
2014-11-25,0,-1.0,0.0,207.25999450683597,0.0,0.0,0.0,0.0,0.0
2014-11-26,0,-1.0,0.0,207.1100006103516,0.0,0.0,0.0,0.0,0.0
2014-11-28,0,-1.0,0.0,207.63999938964844,0.0,0.0,0.0,0.0,0.0
2014-12-01,0,-1.0,0.0,207.1999969482422,0.0,0.0,0.0,0.0,0.0
2014-12-02,0,-1.0,0.0,205.75999450683597,0.0,0.0,0.0,0.0,0.0
2014-12-03,0,-1.0,0.0,207.08999633789065,0.0,0.0,0.0,0.0,0.0
2014-12-04,0,-1.0,0.0,207.88999938964844,0.0,0.0,0.0,0.0,0.0
2014-12-05,0,-1.0,0.0,207.66000366210935,0.0,0.0,0.0,0.0,0.0
2014-12-08,0,-1.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,0,-1.0,0.0,206.6100006103516,0.0,0.0,0.0,0.0,0.0
2014-12-10,0,-1.0,0.0,206.47000122070312,0.0,0.0,0.0,0.0,0.0
2014-12-11,0,-1.0,0.0,203.16000366210935,0.0,0.0,0.0,0.0,0.0
2014-12-12,0,-1.0,0.0,204.19000244140625,0.0,0.0,0.0,0.0,0.0
2014-12-15,0,-1.0,0.0,200.88999938964844,0.0,0.0,0.0,0.0,0.0
2014-12-16,0,-1.0,0.0,199.50999450683597,0.0,0.0,0.0,0.0,0.0
2014-12-17,0,-1.0,0.0,197.91000366210935,0.0,0.0,0.0,0.0,0.0
2014-12-18,0,-1.0,0.0,201.7899932861328,0.0,0.0,0.0,0.0,0.0
2014-12-19,0,-1.0,0.0,206.77999877929688,0.0,0.0,0.0,0.0,0.0
2014-12-22,0,-1.0,0.0,206.5200042724609,0.0,0.0,0.0,0.0,0.0
2014-12-23,0,-1.0,0.0,207.47000122070312,0.0,0.0,0.0,0.0,0.0
2014-12-24,0,-1.0,0.0,207.75,0.0,0.0,0.0,0.0,0.0
2014-12-26,0,-1.0,0.0,207.7700042724609,0.0,0.0,0.0,0.0,0.0
2014-12-29,0,-1.0,0.0,208.44000244140625,0.0,0.0,0.0,0.0,0.0
2014-12-30,0,-1.0,0.0,208.72000122070312,0.0,0.0,0.0,0.0,0.0
2014-12-31,0,-1.0,0.0,207.6000061035156,0.0,0.0,0.0,0.0,0.0
