date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2014-09-26,0,0,0,0,-0.16311981,0.018732954
2014-09-29,0,0,0,0,-0.15582334,-0.008882236
2014-09-30,0,0,0,0,0.07396254,-0.034950268
2014-10-01,1,0,0,0,0.2725031,-0.05356909
2014-10-02,0,0,0,0,0.37455687,-0.04869215
2014-10-03,0,0,0,0,0.38144648,-0.048128437
2014-10-06,0,0,0,0,0.40954453,-0.030631166
2014-10-07,0,0,0,0,0.607266,0.022621904
2014-10-08,0,0,3,3,0.42654818,0.1777822
2014-10-09,0,1,3,3,0.81978625,0.2421768
2014-10-10,0,1,3,3,1.0229671,0.28976935
2014-10-13,1,1,3,3,1.3454744,0.34332278
2014-10-14,1,1,3,3,1.3361975,0.4359012
2014-10-15,1,1,3,3,1.4296715,0.49555978
2014-10-16,1,1,3,3,1.4621701,0.51479393
2014-10-17,1,1,3,3,1.2740147,0.51964355
2014-10-20,1,1,3,3,1.126282,0.49834242
2014-10-21,1,1,3,3,0.89944726,0.5026338
2014-10-22,1,1,3,3,0.98995966,0.49189776
2014-10-23,1,1,3,3,0.829478,0.50866884
2014-10-24,1,1,3,3,0.7913609,0.5052874
2014-10-27,1,1,3,3,0.8597313,0.49655914
2014-10-28,1,1,3,3,0.66123104,0.4880906
2014-10-29,1,1,3,3,0.72783023,0.50186914
2014-10-30,1,1,3,3,0.58852696,0.499271
2014-10-31,1,1,3,3,0.2883057,0.5023091
2014-11-03,1,1,3,3,0.3848246,0.5226205
2014-11-04,1,1,3,3,0.504796,0.5622663
2014-11-05,1,1,3,3,0.38364172,0.53850377
2014-11-06,1,1,3,3,0.34503338,0.555213
2014-11-07,1,1,0,3,0.21999255,0.57209074
2014-11-10,1,1,0,3,0.15747042,0.58504367
2014-11-11,1,1,0,0,-0.123055354,0.56524414
2014-11-12,1,1,0,0,-0.022653075,0.47457787
2014-11-13,1,1,0,0,-0.30775324,0.46468642
2014-11-14,1,1,0,0,-0.424578,0.45892456
2014-11-17,1,1,0,0,-0.56676614,0.4505663
2014-11-18,1,1,0,0,-0.34324366,0.42704386
2014-11-19,1,1,0,0,0.082833834,0.41143963
2014-11-20,1,1,0,0,0.12363946,0.38290948
2014-11-21,0,1,0,0,0.11142151,0.36123553
2014-11-24,0,1,0,0,0.08762699,0.35438797
2014-11-25,1,1,0,0,0.10105146,0.34342876
2014-11-26,1,1,0,0,0.111909874,0.34396392
2014-11-28,1,1,0,0,0.16860248,0.33428493
2014-12-01,1,1,0,0,0.19468476,0.30666026
2014-12-02,0,1,0,0,-0.073978566,0.27166888
2014-12-03,0,1,0,0,0.0,0.24129331
2014-12-04,0,1,0,0,0.0,0.19461551
2014-12-05,0,1,0,0,0.0,0.16182876
2014-12-08,0,0,0,0,0.0,0.14380383
2014-12-09,0,0,0,0,0.0,0.13318017
2014-12-10,0,0,0,0,0.0,0.12484748
2014-12-11,1,0,0,0,0.0,0.12207607
2014-12-12,1,0,0,0,0.0,0.09078465
2014-12-15,1,0,0,0,0.0,0.07776866
2014-12-16,1,0,0,0,0.0,0.13494635
2014-12-17,1,0,3,3,0.0,0.20612256
2014-12-18,1,0,3,3,0.0,0.18086116
2014-12-19,1,0,3,3,0.0,0.20032944
2014-12-22,1,1,3,3,0.0,0.15757658
2014-12-23,0,1,3,3,0.0,0.1516005
2014-12-24,0,1,3,3,0.0,0.14831771
2014-12-26,0,1,3,3,0.0,0.14414355
2014-12-29,0,1,3,3,0.0,0.18377437
2014-12-30,0,1,3,3,0.0,0.24603848
