date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-03-21,-1,-1,0,0,0.0,154.36000061035156,9714.430656953828,-9.714430656953482,513.5803937843557,fold1
2013-03-22,1,1,1,1,1.0,155.60000610351562,9704.716226296874,-50.20501182291082,563.7854056072665,fold1
2013-03-25,0,0,1,1,1.0,154.9499969482422,0.0,77.26135640880602,486.5240491984605,fold1
2013-03-26,0,0,1,1,1.0,156.19000244140625,0.0,0.0,486.5240491984605,fold1
2013-03-27,0,0,1,1,1.0,156.19000244140625,0.0,29.907223140980932,456.61682605747956,fold1
2013-03-28,0,0,1,1,1.0,156.6699981689453,0.0,-38.63020283766309,495.24702889514265,fold1
2013-04-01,0,0,1,1,1.0,156.0500030517578,0.0,47.97686369848816,447.2701651966545,fold1
2013-04-02,-1,-1,0,0,0.0,156.82000732421875,9771.026454884575,-9.771026454884122,457.0411916515386,fold1
2013-04-03,1,1,1,1,1.0,155.22999572753906,9761.255428429691,29.815431505787274,427.22576014575134,fold1
2013-04-04,0,0,1,1,1.0,155.86000061035156,0.0,-43.9735640647923,471.19932421054364,fold1
2013-04-05,0,0,1,1,1.0,155.16000366210938,0.0,65.96082537309121,405.2384988374524,fold1
2013-04-08,0,0,1,1,1.0,156.2100067138672,0.0,33.92218983518069,371.31630900227174,fold1
2013-04-09,-1,-1,0,0,0.0,156.75,9846.980311078958,-9.846980311078369,381.1632893133501,fold1
2013-04-10,1,1,1,1,1.0,158.6699981689453,9837.13333076788,22.369560236880716,358.7937290764694,fold1
2013-04-11,-1,-1,0,0,0.0,159.19000244140625,9859.50289100476,-9.859502891004013,368.6532319674734,fold1
2013-04-12,0,0,0,0,0.0,158.8000030517578,0.0,0.0,368.6532319674734,fold1
2013-04-15,-1,-1,-1,-1,-1.0,155.1199951171875,9849.643388113756,-155.11274592152768,523.7659778890011,fold1
2013-04-16,-1,0,-1,-1,-1.0,157.41000366210938,0.0,141.65205224354395,382.11392564545713,fold1
2013-04-17,-1,0,-1,-1,-1.0,155.11000061035156,0.0,61.511889517876625,320.6020361275805,fold1
2013-04-18,-1,0,-1,-1,-1.0,154.13999938964844,0.0,-86.04433987657467,406.6463760041552,fold1
2013-04-19,-1,0,-1,-1,-1.0,155.47999572753906,0.0,-43.54298178976751,450.1893577939227,fold1
2013-04-22,-1,0,-1,-1,-1.0,156.1699981689453,0.0,-100.70217608153507,550.8915338754578,fold1
2013-04-23,-1,0,-1,-1,-1.0,157.77999877929688,0.0,-6.127516296479371,557.0190501719371,fold1
2013-04-24,-1,0,-1,-1,-1.0,157.8800048828125,0.0,-39.163995165541564,596.1830453374787,fold1
2013-04-25,-1,0,-1,-1,-1.0,158.52000427246094,0.0,16.99583637755495,579.1872089599237,fold1
2013-04-26,-1,0,-1,-1,-1.0,158.24000549316406,0.0,-64.56921188142951,643.7564208413532,fold1
2013-04-29,-1,0,-1,-1,-1.0,159.3000030517578,0.0,-22.83883151793998,666.5952523592932,fold1
2013-04-30,-1,0,-1,-1,-1.0,159.67999267578125,0.0,83.74451546352248,582.8507368957708,fold1
2013-05-01,-1,0,-1,-1,-1.0,158.27999877929688,0.0,-89.4877263049002,672.338463200671,fold1
2013-05-02,-1,0,-1,-1,-1.0,159.75,0.0,-96.80379094223827,769.1422541429092,fold1
2013-05-03,-1,0,-1,-1,-1.0,161.3699951171875,0.0,-24.00810566461223,793.1503598075215,fold1
2013-05-06,-1,0,-1,-1,-1.0,161.77999877929688,0.0,-47.77283362327762,840.9231934307991,fold1
2013-05-07,-1,0,-1,-1,-1.0,162.60000610351562,0.0,-42.676288433785885,883.599481864585,fold1
2013-05-08,-1,0,-1,-1,-1.0,163.33999633789062,0.0,26.287994463031282,857.3114874015537,fold1
2013-05-09,-1,0,-1,-1,-1.0,162.8800048828125,0.0,-30.459912479165723,887.7713998807194,fold1
2013-05-10,-1,0,-1,-1,-1.0,163.41000366210938,0.0,-7.422259581016988,895.1936594617364,fold1
2013-05-13,-1,0,-1,-1,-1.0,163.5399932861328,0.0,-96.34381442930498,991.5374738910414,fold1
2013-05-14,-1,0,-1,-1,-1.0,165.22999572753906,0.0,-49.699269024273235,1041.2367429153146,fold1
2013-05-15,1,1,0,0,0.0,166.1199951171875,9177.059877165915,-9.177059877165448,1050.41380279248,fold1
2013-05-16,1,1,1,1,1.0,165.33999633789062,9167.88281728875,79.4616086553433,970.9521941371368,fold1
2013-05-17,-1,-1,0,0,0.0,166.94000244140625,9247.344425944093,-9.247344425944902,980.1995385630817,fold1
2013-05-20,1,1,1,1,1.0,166.92999267578125,9238.097081518148,4.0307997559921205,976.1687388070895,fold1
2013-05-21,-1,-1,0,0,0.0,167.1699981689453,9242.12788127414,-9.242127881274428,985.410866688364,fold1
2013-05-22,1,1,1,1,1.0,165.92999267578125,9232.885753392866,-35.91470437687167,1021.3255710652356,fold1
2013-05-23,0,0,1,1,1.0,165.4499969482422,0.0,-7.782232440169537,1029.1078035054052,fold1
2013-05-24,0,0,1,1,1.0,165.30999755859375,0.0,55.032046098163846,974.0757574072413,fold1
2013-05-28,0,0,1,1,1.0,166.3000030517578,0.0,-60.03472805261845,1034.1104854598598,fold1
2013-05-29,0,0,1,1,1.0,165.22000122070312,0.0,33.9084802463949,1000.2020052134649,fold1
2013-05-30,0,0,1,1,1.0,165.8300018310547,0.0,-132.29879968260684,1132.5008048960717,fold1
2013-05-31,0,0,1,1,1.0,163.4499969482422,0.0,50.029364143709245,1082.4714407523625,fold1
2013-06-03,0,0,1,1,1.0,164.35000610351562,0.0,-43.91469235502336,1126.3861331073858,fold1
2013-06-04,0,0,1,1,1.0,163.55999755859375,0.0,-127.29526952843116,1253.681402635817,fold1
2013-06-05,0,0,1,1,1.0,161.27000427246094,0.0,81.15744570466813,1172.5239569311489,fold1
2013-06-06,0,0,1,1,1.0,162.72999572753906,0.0,115.06677415078047,1057.4571827803684,fold1
2013-06-07,-1,-1,0,0,0.0,164.8000030517578,9160.839437300861,-9.160839437301547,1066.61802221767,fold1
2013-06-10,-1,-1,-1,-1,-1.0,164.8000030517578,9151.67859786356,85.15819745894987,981.4598247587201,fold1
2013-06-11,-1,0,-1,-1,-1.0,163.10000610351562,0.0,76.45484723617119,905.0049775225489,fold1
2013-06-12,-1,0,-1,-1,-1.0,161.75,0.0,-141.643029174018,1046.6480066965669,fold1
2013-06-13,-1,0,-1,-1,-1.0,164.2100067138672,0.0,57.52954410773964,989.1184625888272,fold1
2013-06-14,-1,0,-1,-1,-1.0,163.17999267578125,0.0,-71.26397309159438,1060.3824356804216,fold1
2013-06-17,-1,0,-1,-1,-1.0,164.44000244140625,0.0,-72.39914990696525,1132.7815855873869,fold1
2013-06-18,-1,0,-1,-1,-1.0,165.74000549316406,0.0,125.53340397267675,1007.2481816147101,fold1
2013-06-19,-1,0,-1,-1,-1.0,163.4499969482422,0.0,228.23355755394186,779.0146240607683,fold1
2013-06-20,-1,0,-1,-1,-1.0,159.39999389648438,0.0,19.541006460378412,759.4736176003898,fold1
2013-06-21,-1,0,-1,-1,-1.0,159.07000732421875,0.0,119.52175602502939,639.9518615753605,fold1
2013-06-24,-1,0,-1,-1,-1.0,157.05999755859375,0.0,-92.08833788801712,732.0401994633776,fold1
2013-06-25,-1,0,-1,-1,-1.0,158.57000732421875,0.0,-93.92285188301685,825.9630513463944,fold1
2013-06-26,-1,0,-1,-1,-1.0,160.13999938964844,0.0,-55.13186286226119,881.0949142086556,fold1
2013-06-27,-1,0,-1,-1,-1.0,161.0800018310547,0.0,38.25792928779083,842.8369849208648,fold1
2013-06-28,-1,0,-1,-1,-1.0,160.4199981689453,0.0,-54.93676004830195,897.7737449691667,fold1
2013-07-01,-1,0,-1,-1,-1.0,161.36000061035156,0.0,8.663990691755316,889.1097542774114,fold1
2013-07-02,-1,0,-1,-1,-1.0,161.2100067138672,0.0,-4.050425099701897,893.1601793771133,fold1
2013-07-03,-1,0,-1,-1,-1.0,161.27999877929688,0.0,-100.60632908072876,993.7665084578421,fold1
2013-07-05,-1,0,-1,-1,-1.0,163.02000427246094,0.0,-52.62388183351686,1046.390390291359,fold1
2013-07-08,-1,0,-1,-1,-1.0,163.9499969482422,0.0,-66.0135549115239,1112.4039452028828,fold1
2013-07-09,-1,0,-1,-1,-1.0,165.1300048828125,0.0,-3.308492176798609,1115.7124373796814,fold1
2013-07-10,-1,0,-1,-1,-1.0,165.19000244140625,0.0,-123.98337737383918,1239.6958147535206,fold1
2013-07-11,-1,0,-1,-1,-1.0,167.44000244140625,0.0,-3.7531701258394605,1243.44898487936,fold1
2013-07-12,-1,0,-1,-1,-1.0,167.50999450683594,0.0,-34.289876407836346,1277.7388612871964,fold1
2013-07-15,-1,0,-1,-1,-1.0,168.14999389648438,0.0,33.49663291983234,1244.242228367364,fold1
2013-07-16,-1,0,-1,-1,-1.0,167.52000427246094,0.0,-23.034727567363007,1267.276955934727,fold1
2013-07-17,-1,0,-1,-1,-1.0,167.9499969482422,0.0,-49.0319848219242,1316.3089407566513,fold1
2013-07-18,-1,0,-1,-1,-1.0,168.8699951171875,0.0,-15.814671331367208,1332.1236120880185,fold1
2013-07-19,-1,0,-1,-1,-1.0,169.1699981689453,0.0,-17.334358310850803,1349.4579703988693,fold1
2013-07-22,1,1,0,0,0.0,169.5,8868.83864968236,-8.868838649681493,1358.3268090485508,fold1
2013-07-23,1,1,1,1,1.0,169.13999938964844,8859.969811032679,-41.30436441343227,1399.631173461983,fold1
2013-07-24,0,0,1,1,1.0,168.52000427246094,0.0,21.45472628893367,1378.1764471730494,fold1
2013-07-25,0,0,1,1,1.0,168.92999267578125,0.0,9.419829767781266,1368.7566174052681,fold1
2013-07-26,0,0,1,1,1.0,169.11000061035156,0.0,-27.211865614668568,1395.9684830199367,fold1
2013-07-29,0,0,1,1,1.0,168.58999633789062,0.0,0.0,1395.9684830199367,fold1
2013-07-30,0,0,1,1,1.0,168.58999633789062,0.0,6.28015267641058,1389.688330343526,fold1
2013-07-31,0,0,1,1,1.0,168.7100067138672,0.0,102.04349793792608,1287.6448324056,fold1
2013-08-01,0,0,1,1,1.0,170.66000366210938,0.0,15.175372106186842,1272.4694602994132,fold1
2013-08-02,0,0,1,1,1.0,170.9499969482422,0.0,-13.082520209827635,1285.5519805092408,fold1
2013-08-05,0,0,1,1,1.0,170.6999969482422,0.0,-50.760242293627016,1336.3122228028678,fold1
2013-08-06,0,0,1,1,1.0,169.72999572753906,0.0,-28.78170416035573,1365.0939269632236,fold1
2013-08-07,0,0,1,1,1.0,169.17999267578125,0.0,32.44519309606585,1332.6487338671577,fold1
2013-08-08,0,0,1,1,1.0,169.8000030517578,0.0,-25.642027068983225,1358.290760936141,fold1
2013-08-09,0,0,1,1,1.0,169.30999755859375,0.0,-10.465856469128994,1368.75661740527,fold1
2013-08-12,0,0,1,1,1.0,169.11000061035156,0.0,26.16504041965527,1342.5915769856147,fold1
2013-08-13,0,0,1,1,1.0,169.61000061035156,0.0,-45.526914812229734,1388.1184917978444,fold1
2013-08-14,0,0,1,1,1.0,168.74000549316406,0.0,-123.49902272052532,1511.6175145183697,fold1
2013-08-15,0,0,1,1,1.0,166.3800048828125,0.0,-28.78170416035391,1540.3992186787236,fold1
2013-08-16,0,0,1,1,1.0,165.8300018310547,0.0,-55.469757930684864,1595.8689766094085,fold1
2013-08-19,0,0,1,1,1.0,164.77000427246094,0.0,42.38723772085723,1553.4817388885513,fold1
2013-08-20,0,0,1,1,1.0,165.5800018310547,0.0,-53.37690603432566,1606.858644922877,fold1
2013-08-21,0,0,1,1,1.0,164.55999755859375,0.0,78.49512125896945,1528.3635236639075,fold1
2013-08-22,0,0,1,1,1.0,166.05999755859375,0.0,29.304717511029594,1499.0588061528779,fold1
2013-08-23,0,0,1,1,1.0,166.6199951171875,0.0,-32.44439460240028,1531.5032007552782,fold1
2013-08-26,0,0,1,1,1.0,166.0,0.0,-139.72122002172546,1671.2244207770036,fold1
2013-08-27,0,0,1,1,1.0,163.3300018310547,0.0,30.351542706042892,1640.8728780709607,fold1
2013-08-28,0,0,1,1,1.0,163.91000366210938,0.0,13.605533560501499,1627.2673445104592,fold1
2013-08-29,0,0,1,1,1.0,164.1699981689453,0.0,-27.211865614668568,1654.4792101251278,fold1
2013-08-30,0,0,1,1,1.0,163.64999389648438,0.0,38.72454727881086,1615.754662846317,fold1
2013-09-03,0,0,1,1,1.0,164.38999938964844,0.0,71.16894188121114,1544.5857209651058,fold1
2013-09-04,0,0,1,1,1.0,165.75,0.0,10.989668313468428,1533.5960526516374,fold1
2013-09-05,0,0,1,1,1.0,165.9600067138672,0.0,4.185703792720233,1529.4103488589171,fold1
2013-09-06,0,0,1,1,1.0,166.0399932861328,0.0,83.20543538969287,1446.2049134692243,fold1
2013-09-09,0,0,1,1,1.0,167.6300048828125,0.0,64.88878920480238,1381.316124264422,fold1
2013-09-10,0,0,1,1,1.0,168.8699951171875,0.0,27.734878965342432,1353.5812452990795,fold1
2013-09-11,-1,-1,0,0,0.0,169.39999389648438,8864.71537478215,-8.864715374782463,1362.445960673862,fold1
2013-09-12,1,1,1,1,1.0,168.9499969482422,8855.850659407368,11.04294357715662,1351.4030170967053,fold1
2013-09-13,0,0,1,1,1.0,169.3300018310547,0.0,51.31705990376031,1300.085957192945,fold1
2013-09-16,-1,-1,0,0,0.0,170.30999755859375,8918.210662888285,-8.918210662888669,1309.0041678558337,fold1
2013-09-17,-1,-1,-1,-1,-1.0,171.07000732421875,8909.292452225396,-111.92396407968408,1420.9281319355177,fold1
2013-09-18,1,1,0,0,0.0,173.0500030517578,8797.368488145712,-8.797368488145366,1429.725500423663,fold1
2013-09-19,-1,-1,-1,-1,-1.0,172.75999450683594,8788.571119657567,94.88530027546221,1334.840200148201,fold1
2013-09-20,1,1,0,0,0.0,170.72000122070312,8883.456419933029,-8.883456419933282,1343.7236565681342,fold1
2013-09-23,-1,-1,-1,-1,-1.0,169.92999267578125,8874.572963513096,11.99416944299628,1331.729487125138,fold1
2013-09-24,1,1,0,0,0.0,169.52999877929688,8886.567132956092,-8.88656713295677,1340.6160542580947,fold1
2013-09-25,1,1,1,1,1.0,169.0399932861328,8877.680565823135,25.225509807443814,1315.3905444506509,fold1
2013-09-26,-1,-1,0,0,0.0,169.69000244140625,8902.906075630579,-8.902906075631108,1324.293450526282,fold1
2013-09-27,1,1,1,1,1.0,168.91000366210938,8894.003169554948,-56.23684504970515,1380.530295575987,fold1
2013-09-30,0,0,1,1,1.0,168.00999450683594,0.0,69.96158430055402,1310.568711275433,fold1
2013-10-01,0,0,1,1,1.0,169.33999633789062,0.0,-8.416612243447162,1318.9853235188803,fold1
2013-10-02,0,0,1,1,1.0,169.17999267578125,0.0,-82.05996274280733,1401.0452862616876,fold1
2013-10-03,0,0,1,1,1.0,167.6199951171875,0.0,66.80555537234068,1334.239730889347,fold1
2013-10-04,0,0,1,1,1.0,168.88999938964844,0.0,-76.80018207989451,1411.0399129692414,fold1
2013-10-07,0,0,1,1,1.0,167.42999267578125,0.0,-102.57495342850962,1513.614866397751,fold1
2013-10-08,0,0,1,1,1.0,165.47999572753906,0.0,6.312860508745871,1507.3020058890052,fold1
2013-10-09,0,0,1,1,1.0,165.60000610351562,0.0,187.79094509952847,1319.5110607894767,fold1
2013-10-10,-1,-1,0,0,0.0,169.1699981689453,8898.785559291753,-8.898785559291355,1328.409846348768,fold1
2013-10-11,-1,-1,-1,-1,-1.0,170.25999450683594,8889.886773732462,-44.360041506901325,1372.7698878556694,fold1
2013-10-14,-1,0,-1,-1,-1.0,170.94000244140625,0.0,64.16579841601924,1308.6040894396501,fold1
2013-10-15,-1,0,-1,-1,-1.0,169.6999969482422,0.0,-124.4317273077013,1433.0358167473514,fold1
2013-10-16,-1,0,-1,-1,-1.0,172.07000732421875,0.0,-58.714452681000694,1491.750269428352,fold1
2013-10-17,-1,0,-1,-1,-1.0,173.22000122070312,0.0,-58.9426346814962,1550.6929041098483,fold1
2013-10-18,-1,0,-1,-1,-1.0,174.38999938964844,0.0,-0.4967511032373295,1551.1896552130856,fold1
2013-10-21,-1,0,-1,-1,-1.0,174.39999389648438,0.0,-50.194168466710835,1601.3838236797965,fold1
2013-10-22,-1,0,-1,-1,-1.0,175.41000366210938,0.0,41.26432382296116,1560.1194998568353,fold1
2013-10-23,-1,0,-1,-1,-1.0,174.57000732421875,0.0,-28.765688602516093,1588.8851884593514,fold1
2013-10-24,-1,0,-1,-1,-1.0,175.14999389648438,0.0,-39.41510545670462,1628.300293916056,fold1
2013-10-25,-1,0,-1,-1,-1.0,175.9499969482422,0.0,-13.669727349857567,1641.9700212659136,fold1
2013-10-28,-1,0,-1,-1,-1.0,176.22999572753906,0.0,-45.74571943840783,1687.7157407043214,fold1
2013-10-29,-1,0,-1,-1,-1.0,177.1699981689453,0.0,42.37146754339483,1645.3442731609266,fold1
2013-10-30,-1,0,-1,-1,-1.0,176.2899932861328,0.0,24.314914837525066,1621.0293583234015,fold1
2013-10-31,-1,0,-1,-1,-1.0,175.7899932861328,0.0,-20.54137226048988,1641.5707305838914,fold1
2013-11-01,-1,0,-1,-1,-1.0,176.2100067138672,0.0,-30.177220193734684,1671.747950777626,fold1
2013-11-04,1,1,0,0,0.0,176.8300018310547,8546.548669303604,-8.546548669302865,1680.294499446929,fold1
2013-11-05,1,1,1,1,1.0,176.27000427246094,8538.0021206343,35.011470057734186,1645.2830293891948,fold1
2013-11-06,0,0,1,1,1.0,177.1699981689453,0.0,-108.39079829875118,1753.673827687946,fold1
2013-11-07,0,0,1,1,1.0,174.92999267578125,0.0,114.19719769535914,1639.4766299925868,fold1
2013-11-08,0,0,1,1,1.0,177.2899932861328,0.0,1.4523382010593195,1638.0242917915275,fold1
2013-11-11,0,0,1,1,1.0,177.32000732421875,0.0,-17.41993654172984,1655.4442283332573,fold1
2013-11-12,0,0,1,1,1.0,176.9600067138672,0.0,68.71176681684847,1586.7324615164089,fold1
2013-11-13,0,0,1,1,1.0,178.3800048828125,0.0,43.065851679288244,1543.6666098371206,fold1
2013-11-14,0,0,1,1,1.0,179.27000427246094,0.0,37.74307278176275,1505.9235370553579,fold1
2013-11-15,0,0,1,1,1.0,180.0500030517578,0.0,-30.485073536003256,1536.4086105913611,fold1
2013-11-18,0,0,1,1,1.0,179.4199981689453,0.0,-18.871536390881374,1555.2801469822425,fold1
2013-11-19,0,0,1,1,1.0,179.02999877929688,0.0,-27.097514986711758,1582.3776619689543,fold1
2013-11-20,0,0,1,1,1.0,178.47000122070312,0.0,69.67974616691754,1512.6979158020367,fold1
2013-11-21,-1,-1,0,0,0.0,179.91000366210938,8705.598704279193,-8.7055987042786,1521.4035145063153,fold1
2013-11-22,1,1,1,1,1.0,180.80999755859372,8696.893105574914,-17.345815759797915,1538.7493302661132,fold1
2013-11-25,-1,-1,0,0,0.0,180.6300048828125,8679.547289815117,-8.679547289815673,1547.428877555929,fold1
2013-11-26,1,1,1,1,1.0,180.67999267578125,8670.8677425253,12.423818594359545,1535.0050589615694,fold1
2013-11-27,-1,-1,0,0,0.0,181.1199951171875,8683.29156111966,-8.683291561119404,1543.6883505226888,fold1
2013-11-29,0,0,0,0,0.0,181.0,0.0,0.0,1543.6883505226888,fold1
2013-12-02,1,1,1,1,1.0,180.52999877929688,8674.608269558541,-46.116682844303796,1589.8050333669926,fold1
2013-12-03,-1,-1,0,0,0.0,179.75,8628.491586714237,-8.628491586714517,1598.433524953707,fold1
2013-12-04,1,1,1,1,1.0,179.72999572753906,8619.863095127523,-46.47010790832428,1644.9036328620314,fold1
2013-12-05,0,0,1,1,1.0,178.94000244140625,0.0,95.82421895882544,1549.079413903206,fold1
2013-12-06,0,0,1,1,1.0,180.94000244140625,0.0,22.03916095529894,1527.040252947907,fold1
2013-12-09,0,0,1,1,1.0,181.3999938964844,0.0,-31.142578729311936,1558.182831677219,fold1
2013-12-10,0,0,1,1,1.0,180.75,0.0,-97.26152375674792,1655.4443554339668,fold1
2013-12-11,0,0,1,1,1.0,178.72000122070312,0.0,-28.267969133468796,1683.7123245674356,fold1
2013-12-12,0,0,1,1,1.0,178.1300048828125,0.0,-0.9584468922039378,1684.6707714596396,fold1
2013-12-13,0,0,1,1,1.0,178.11000061035156,0.0,53.18247076538137,1631.4883006942582,fold1
2013-12-16,0,0,1,1,1.0,179.22000122070312,0.0,-27.31025332203717,1658.7985540162954,fold1
2013-12-17,0,0,1,1,1.0,178.64999389648438,0.0,146.1320801283655,1512.66647388793,fold1
2013-12-18,0,0,1,1,1.0,181.6999969482422,0.0,-10.061133585442803,1522.7276074733727,fold1
2013-12-19,0,0,1,1,1.0,181.4900054931641,0.0,3.3534675015562243,1519.3741399718165,fold1
2013-12-20,-1,-1,0,0,0.0,181.55999755859372,8698.922480109413,-8.698922480109104,1528.0730624519256,fold1
2013-12-23,1,1,1,1,1.0,182.52999877929688,8690.223557629304,10.334377159939322,1517.7386852919863,fold1
2013-12-24,-1,-1,0,0,0.0,182.92999267578125,8700.557934789244,-8.700557934789686,1526.439243226776,fold1
2013-12-26,-1,-1,-1,-1,-1.0,183.8600006103516,8691.857376854454,-8.219846298563425,1534.6590895253394,fold1
2013-12-27,1,1,0,0,0.0,183.8500061035156,8683.63753055589,-8.683637530555643,1543.342727055895,fold1
2013-12-30,0,0,0,0,0.0,183.82000732421875,0.0,0.0,1543.342727055895,fold1
2014-01-30,0,0,0,0,0.0,179.22999572753906,0.0,0.0,0.0,fold2
2014-01-31,0,0,0,0,0.0,178.17999267578125,0.0,0.0,0.0,fold2
2014-02-03,0,0,0,0,0.0,174.1699981689453,0.0,0.0,0.0,fold2
2014-02-04,0,0,0,0,0.0,175.38999938964844,0.0,0.0,0.0,fold2
2014-02-05,1,1,1,1,1.0,175.1699981689453,8674.953893025335,105.60878990298988,0.0,fold2
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,108.84162481019484,0.0,fold2
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,16.326356957464668,0.0,fold2
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,97.4629232602856,0.0,fold2
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,4.4531918292923365,0.0,fold2
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,46.504488262386076,0.0,fold2
2014-02-13,0,0,1,1,1.0,183.00999450683597,0.0,49.96875293514131,0.0,fold2
2014-02-14,0,0,1,1,1.0,184.0200042724609,0.0,10.884237971646144,0.0,fold2
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-60.357772422299604,60.357772422299604,fold2
2014-02-19,0,0,1,1,1.0,183.0200042724609,0.0,53.43150779545431,6.926264626845295,fold2
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-10.389774393375774,17.31603902022107,fold2
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,50.46321651340804,0.0,fold2
2014-02-24,0,0,1,1,1.0,184.91000366210935,0.0,-3.4635097665304784,3.4635097665304784,fold2
2014-02-25,-1,-1,0,0,0.0,184.83999633789065,9144.687926681392,-9.14468792668049,12.608197693210968,fold2
2014-02-26,-1,-1,-1,-1,-1.0,184.8500061035156,9135.543238754712,-57.02640779370449,69.63460548691546,fold2
2014-02-27,-1,0,-1,-1,-1.0,185.82000732421875,0.0,-22.961873304135224,92.59647879105069,fold2
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,63.67896995960291,28.917508831447776,fold2
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-128.176367276561,157.09387610800877,fold2
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-8.148327685359618,165.2422037933684,fold2
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-20.573023580554946,185.81522737392334,fold2
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-3.810199464132893,189.62542683805623,fold2
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,4.7581568540517765,184.86726998400445,fold2
