date,account_value,fold
2013-06-06,9045.772663150081,fold1
2013-06-07,9160.839437300861,fold1
2013-06-10,9151.67859786356,fold1
2013-06-11,9236.83679532251,fold1
2013-06-12,9313.29164255868,fold1
2013-06-13,9171.648613384663,fold1
2013-06-14,9229.178157492403,fold1
2013-06-17,9157.914184400808,fold1
2013-06-18,9085.515034493843,fold1
2013-06-19,9211.04843846652,fold1
2013-06-20,9439.281996020462,fold1
2013-06-21,9458.82300248084,fold1
2013-06-24,9578.34475850587,fold1
2013-06-25,9486.256420617852,fold1
2013-06-26,9392.333568734835,fold1
2013-06-27,9337.201705872574,fold1
2013-06-28,9375.459635160365,fold1
2013-07-01,9320.522875112063,fold1
2013-07-02,9329.186865803818,fold1
2013-07-03,9325.136440704116,fold1
2013-07-05,9224.530111623388,fold1
2013-07-08,9171.90622978987,fold1
2013-07-09,9105.892674878347,fold1
2013-07-10,9102.584182701548,fold1
2013-07-11,8978.60080532771,fold1
2013-07-12,8974.84763520187,fold1
2013-07-15,8940.557758794033,fold1
2013-07-16,8974.054391713866,fold1
2013-07-17,8951.019664146503,fold1
2013-07-18,8901.987679324578,fold1
2013-07-19,8886.173007993211,fold1
2013-07-22,8868.83864968236,fold1
2013-07-23,8859.969811032679,fold1
2013-07-24,8818.665446619247,fold1
2013-07-25,8840.12017290818,fold1
2013-07-26,8849.540002675962,fold1
2013-07-29,8822.328137061293,fold1
2013-07-30,8822.328137061293,fold1
2013-07-31,8828.608289737704,fold1
2013-08-01,8930.65178767563,fold1
2013-08-02,8945.827159781817,fold1
2013-08-05,8932.744639571989,fold1
2013-08-06,8881.984397278362,fold1
2013-08-07,8853.202693118006,fold1
2013-08-08,8885.647886214072,fold1
2013-08-09,8860.005859145089,fold1
2013-08-12,8849.54000267596,fold1
2013-08-13,8875.705043095615,fold1
2013-08-14,8830.178128283385,fold1
2013-08-15,8706.67910556286,fold1
2013-08-16,8677.897401402506,fold1
2013-08-19,8622.427643471821,fold1
2013-08-20,8664.814881192679,fold1
2013-08-21,8611.437975158353,fold1
2013-08-22,8689.933096417322,fold1
2013-08-23,8719.237813928352,fold1
2013-08-26,8686.793419325952,fold1
2013-08-27,8547.072199304226,fold1
2013-08-28,8577.423742010269,fold1
2013-08-29,8591.02927557077,fold1
2013-08-30,8563.817409956102,fold1
2013-09-03,8602.541957234913,fold1
2013-09-04,8673.710899116124,fold1
2013-09-05,8684.700567429592,fold1
2013-09-06,8688.886271222313,fold1
2013-09-09,8772.091706612006,fold1
2013-09-10,8836.980495816808,fold1
2013-09-11,8864.71537478215,fold1
2013-09-12,8855.850659407368,fold1
2013-09-13,8866.893602984524,fold1
2013-09-16,8918.210662888285,fold1
2013-09-17,8909.292452225396,fold1
2013-09-18,8797.368488145712,fold1
2013-09-19,8788.571119657567,fold1
2013-09-20,8883.456419933029,fold1
2013-09-23,8874.572963513096,fold1
2013-09-24,8886.567132956092,fold1
2013-09-25,8877.680565823135,fold1
2013-09-26,8902.906075630579,fold1
2013-09-27,8894.003169554948,fold1
2013-09-30,8837.766324505243,fold1
2013-10-01,8907.727908805797,fold1
2013-10-02,8899.31129656235,fold1
2013-10-03,8817.251333819542,fold1
2013-10-04,8884.056889191883,fold1
2013-10-07,8807.256707111988,fold1
2013-10-08,8704.681753683479,fold1
2013-10-09,8710.994614192225,fold1
2013-10-10,8898.785559291753,fold1
2013-10-11,8889.886773732462,fold1
2013-10-14,8845.52673222556,fold1
2013-10-15,8909.69253064158,fold1
2013-10-16,8785.260803333878,fold1
2013-10-17,8726.546350652878,fold1
2013-10-18,8667.603715971381,fold1
2013-10-21,8667.106964868144,fold1
2013-10-22,8616.912796401433,fold1
2013-10-23,8658.177120224394,fold1
2013-10-24,8629.411431621878,fold1
2013-10-25,8589.996326165174,fold1
2013-10-28,8576.326598815316,fold1
2013-10-29,8530.580879376908,fold1
2013-10-30,8572.952346920303,fold1
2013-10-31,8597.267261757828,fold1
2013-11-01,8576.725889497338,fold1
2013-11-04,8546.548669303604,fold1
2013-11-05,8538.0021206343,fold1
2013-11-06,8573.013590692035,fold1
2013-11-07,8464.622792393284,fold1
2013-11-08,8578.819990088643,fold1
2013-11-11,8580.272328289702,fold1
2013-11-12,8562.852391747972,fold1
2013-11-13,8631.56415856482,fold1
2013-11-14,8674.63001024411,fold1
2013-11-15,8712.373083025872,fold1
2013-11-18,8681.888009489869,fold1
2013-11-19,8663.016473098987,fold1
2013-11-20,8635.918958112276,fold1
2013-11-21,8705.598704279193,fold1
2013-11-22,8696.893105574914,fold1
2013-11-25,8679.547289815117,fold1
2013-11-26,8670.8677425253,fold1
2013-11-27,8683.29156111966,fold1
2013-11-29,8674.608269558541,fold1
2013-12-02,8674.608269558541,fold1
2013-12-03,8628.491586714237,fold1
2013-12-04,8619.863095127523,fold1
2013-12-05,8573.392987219198,fold1
2013-12-06,8669.217206178024,fold1
2013-12-09,8691.256367133323,fold1
2013-12-10,8660.11378840401,fold1
2013-12-11,8562.852264647263,fold1
2013-12-12,8534.584295513794,fold1
2013-12-13,8533.62584862159,fold1
2013-12-16,8586.808319386972,fold1
2013-12-17,8559.498066064934,fold1
2013-12-18,8705.6301461933,fold1
2013-12-19,8695.569012607857,fold1
2013-12-20,8698.922480109413,fold1
2013-12-23,8690.223557629304,fold1
2013-12-24,8700.557934789244,fold1
2013-12-26,8691.857376854454,fold1
2013-12-27,8683.63753055589,fold1
2013-12-30,8674.953893025335,fold1
2013-12-31,8674.953893025335,fold1
2014-01-30,8674.953893025335,fold2
2014-01-31,8674.953893025335,fold2
2014-02-03,8674.953893025335,fold2
2014-02-04,8674.953893025335,fold2
2014-02-05,8674.953893025335,fold2
2014-02-06,8780.562682928325,fold2
2014-02-07,8889.40430773852,fold2
2014-02-10,8905.730664695984,fold2
2014-02-11,9003.19358795627,fold2
2014-02-12,9007.646779785562,fold2
2014-02-13,9054.151268047948,fold2
2014-02-14,9104.12002098309,fold2
2014-02-18,9115.004258954736,fold2
2014-02-19,9054.646486532436,fold2
2014-02-20,9108.07799432789,fold2
2014-02-21,9097.688219934515,fold2
2014-02-24,9148.151436447923,fold2
2014-02-25,9144.687926681392,fold2
2014-02-26,9135.543238754712,fold2
2014-02-27,9078.516830961007,fold2
2014-02-28,9055.554957656872,fold2
2014-03-03,9119.233927616475,fold2
2014-03-04,8991.057560339914,fold2
2014-03-05,8982.909232654554,fold2
2014-03-06,8962.336209074,fold2
2014-03-07,8958.526009609866,fold2
2014-03-10,8963.284166463918,fold2
2014-03-11,9007.586490190426,fold2
2014-03-12,9005.180856350977,fold2
2014-03-13,9106.157655180867,fold2
2014-03-14,9131.727922621954,fold2
2014-03-17,9122.596194699332,fold2
2014-03-18,9048.422686390813,fold2
2014-03-19,9096.639794510895,fold2
2014-03-20,9043.520198086393,fold2
2014-03-21,9118.180565093942,fold2
2014-03-24,9155.887536668944,fold2
2014-03-25,9146.731649132276,fold2
2014-03-26,9203.30511761755,fold2
2014-03-27,9194.101812499934,fold2
2014-03-28,9194.101812499934,fold2
2014-03-31,9194.101812499934,fold2
2014-04-01,9124.0054255155,fold2
2014-04-02,9093.470668708687,fold2
2014-04-03,9105.506710684585,fold2
2014-04-04,9213.15331766806,fold2
2014-04-07,9314.972383992097,fold2
2014-04-08,9305.657411608105,fold2
2014-04-09,9305.657411608105,fold2
2014-04-10,9491.629935930468,fold2
2014-04-11,9577.135919658465,fold2
2014-04-14,9501.683433459124,fold2
2014-04-15,9436.240836038765,fold2
2014-04-16,9337.369934910637,fold2
2014-04-17,9324.327089438731,fold2
2014-04-21,9291.810561101345,fold2
2014-04-22,9249.5837862235,fold2
2014-04-23,9271.24454231031,fold2
2014-04-24,9252.449566299725,fold2
2014-04-25,9328.309925425827,fold2
2014-04-28,9298.765606182818,fold2
2014-04-29,9255.476434190752,fold2
2014-04-30,9227.870339880401,fold2
2014-05-01,9226.890058244233,fold2
2014-05-02,9240.118432443945,fold2
2014-05-05,9222.430203588341,fold2
2014-05-06,9302.701831079807,fold2
2014-05-07,9247.915296867086,fold2
2014-05-08,9257.760388951889,fold2
2014-05-09,9243.948032966664,fold2
2014-05-12,9153.94856408602,fold2
2014-05-13,9145.748478582365,fold2
2014-05-14,9189.080006649487,fold2
2014-05-15,9269.762893878056,fold2
2014-05-16,9237.61011402491,fold2
2014-05-19,9203.71501470028,fold2
2014-05-20,9261.744277277034,fold2
2014-05-21,9183.719362967544,fold2
2014-05-22,9161.383232667022,fold2
2014-05-23,9124.657978919719,fold2
2014-05-27,9068.572700299961,fold2
2014-05-28,9075.201744862941,fold2
2014-05-29,9028.256604967586,fold2
2014-05-30,9013.707883353318,fold2
2014-06-02,9003.41606887969,fold2
2014-06-03,9008.083042475528,fold2
2014-06-04,8989.861326537459,fold2
2014-06-05,8931.229017693788,fold2
2014-06-06,8888.513080525989,fold2
2014-06-09,8879.414526702212,fold2
2014-06-10,8878.506324300011,fold2
2014-06-11,8909.372656402584,fold2
2014-06-12,8972.44970280177,fold2
2014-06-13,8945.096961461888,fold2
2014-06-16,8937.725036749509,fold2
2014-06-17,8912.883572655684,fold2
2014-06-18,8847.465730900281,fold2
2014-06-19,8837.548002807924,fold2
2014-06-20,8861.83656495758,fold2
2014-06-23,8864.550092322741,fold2
2014-06-24,8917.951354241202,fold2
2014-06-25,8877.644005194335,fold2
2014-06-26,8883.998769130358,fold2
2014-06-27,8866.725115482192,fold2
2014-06-30,8871.253389389747,fold2
2014-07-01,8811.876114664195,fold2
2014-07-02,8802.931546110476,fold2
2014-07-03,8759.637653039114,fold2
2014-07-07,8790.132968172791,fold2
2014-07-08,8846.653511987133,fold2
2014-07-09,8806.982888872775,fold2
2014-07-10,8841.83189492376,fold2
2014-07-11,8829.67271985735,fold2
2014-07-14,8785.211988112462,fold2
2014-07-15,8801.662491606134,fold2
2014-07-16,8769.084737430743,fold2
2014-07-17,8868.75355936475,fold2
2014-07-18,8778.121979423811,fold2
2014-07-21,8794.550061481768,fold2
2014-07-22,8756.223728447429,fold2
2014-07-23,8736.784980327659,fold2
2014-07-24,8736.345391838538,fold2
2014-07-25,8777.24515260943,fold2
2014-07-28,8773.693687509847,fold2
2014-07-29,8811.396888064442,fold2
2014-07-30,8810.054764913197,fold2
2014-07-31,8984.037445396572,fold2
2014-08-01,8975.053407951176,fold2
2014-08-04,8975.053407951176,fold2
2014-08-05,8975.053407951176,fold2
2014-08-06,8975.053407951176,fold2
2014-08-07,8975.053407951176,fold2
2014-08-08,8975.053407951176,fold2
2014-08-11,8975.053407951176,fold2
2014-08-12,8975.053407951176,fold2
2014-08-13,8975.053407951176,fold2
2014-08-14,8975.053407951176,fold2
2014-08-15,8975.053407951176,fold2
2014-08-18,8975.053407951176,fold2
2014-08-19,8919.285439404903,fold2
2014-08-20,8895.457573032463,fold2
2014-08-21,8869.520604764215,fold2
2014-08-22,8883.3027086909,fold2
2014-08-25,8838.259850975299,fold2
2014-08-26,8832.520505552184,fold2
2014-08-27,8836.047774592334,fold2
2014-08-28,8840.901560601327,fold2
2014-08-29,8815.722292800747,fold2
2014-09-02,8820.114829329508,fold2
2014-09-03,8824.951168553103,fold2
2014-09-04,8837.71514156722,fold2
2014-09-05,8797.987408589088,fold2
2014-09-08,8820.736108443094,fold2
2014-09-09,8876.582552207676,fold2
2014-09-10,8843.181806324064,fold2
2014-09-11,8833.015894598926,fold2
2014-09-12,8884.611562424627,fold2
2014-09-15,8891.304542099873,fold2
2014-09-16,8824.277920833823,fold2
2014-09-17,8812.393479539012,fold2
2014-09-18,8765.422991035877,fold2
2014-09-19,8814.067150898642,fold2
2014-09-22,8882.13805867157,fold2
2014-09-23,8932.982308111626,fold2
2014-09-24,8863.055788122792,fold2
2014-09-25,9006.065663879757,fold2
2014-09-26,8997.059598215877,fold2
2014-09-29,8997.059598215877,fold2
2014-09-30,8997.059598215877,fold2
2014-10-01,8997.059598215877,fold2
2014-10-02,8997.059598215877,fold2
2014-10-03,8997.059598215877,fold2
2014-10-06,8997.059598215877,fold2
2014-10-07,8997.059598215877,fold2
2014-10-08,8997.059598215877,fold2
2014-10-09,9166.324281653822,fold2
2014-10-10,9270.952406269917,fold2
2014-10-13,9423.245813737733,fold2
2014-10-14,9413.822567923995,fold2
2014-10-15,9340.777208431407,fold2
2014-10-16,9332.76124485227,fold2
2014-10-17,9442.988580367417,fold2
2014-10-20,9534.677901112233,fold2
2014-10-21,9723.567947603484,fold2
2014-10-22,9654.4250056772,fold2
2014-10-23,9766.656140957812,fold2
2014-10-24,9841.811246697765,fold2
2014-10-27,9828.283878117007,fold2
2014-10-28,9941.016536726938,fold2
2014-10-29,9925.985362675496,fold2
2014-10-30,9989.616899600158,fold2
2014-10-31,10103.852599163505,fold2
2014-11-03,10109.364004165125,fold2
2014-11-04,10074.291774389936,fold2
2014-11-05,10137.92254679733,fold2
2014-11-06,10178.506181574143,fold2
2014-11-07,10188.025950623965,fold2
2014-11-10,10220.092098492318,fold2
2014-11-11,10230.112626354192,fold2
2014-11-12,10219.882513727838,fold2
2014-11-13,10198.149693836693,fold2
2014-11-14,10195.652320797473,fold2
2014-11-17,10189.163244337386,fold2
2014-11-18,10130.332233121399,fold2
2014-11-19,10146.596052807554,fold2
2014-11-20,10128.796711855046,fold2
2014-11-21,10074.600858406746,fold2
2014-11-24,10046.3287123254,fold2
2014-11-25,10053.599232584314,fold2
2014-11-26,10027.871864011542,fold2
2014-11-28,10049.12156597284,fold2
2014-12-01,10118.961140307407,fold2
2014-12-02,10053.553688886946,fold2
2014-12-03,10014.716112111884,fold2
2014-12-04,10025.795730780723,fold2
2014-12-05,10009.380755471122,fold2
2014-12-08,10076.27033787912,fold2
2014-12-09,10083.098040764115,fold2
2014-12-10,10244.74394428845,fold2
2014-12-11,10234.499200344162,fold2
2014-12-12,10234.499200344162,fold2
2014-12-15,10234.499200344162,fold2
2014-12-16,10142.270162693108,fold2
2014-12-17,10341.107524459203,fold2
2014-12-18,10330.766416934744,fold2
2014-12-19,10333.412034080675,fold2
2014-12-22,10285.878092117577,fold2
2014-12-23,10271.99640660717,fold2
2014-12-24,10271.00731483901,fold2
2014-12-26,10237.886287006993,fold2
2014-12-29,10224.133669326287,fold2
2014-12-30,10278.99654648299,fold2
2014-12-31,10380.99492804869,fold2
2015-01-30,10380.99492804869,fold3
2015-02-02,10370.613933120641,fold3
2015-02-03,10510.064494881788,fold3
2015-02-04,10470.043807404245,fold3
2015-02-05,10575.739509353029,fold3
2015-02-06,10546.493983692331,fold3
2015-02-09,10499.290115972872,fold3
2015-02-10,10611.142605869603,fold3
2015-02-11,10617.299393817557,fold3
2015-02-12,10719.403897099342,fold3
2015-02-13,10763.529370844826,fold3
2015-02-17,10780.461320609622,fold3
2015-02-18,10781.487712903589,fold3
2015-02-19,10773.79094506072,fold3
2015-02-20,10838.440350145927,fold3
2015-02-23,10836.901153158939,fold3
2015-02-24,10867.685875806623,fold3
2015-02-25,10858.450693884697,fold3
2015-02-26,10845.623530387846,fold3
2015-02-27,10808.68123688428,fold3
2015-03-02,10876.921840636482,fold3
2015-03-03,10866.044918795846,fold3
2015-03-04,10900.940065596067,fold3
2015-03-05,10890.039125530471,fold3
2015-03-06,10726.139710230675,fold3
2015-03-09,10770.59506780906,fold3
2015-03-10,10595.87504566781,fold3
2015-03-11,10571.062991528546,fold3
2015-03-12,10705.463129908116,fold3
2015-03-13,10639.813764804474,fold3
2015-03-16,10781.96742361476,fold3
2015-03-17,10749.9184874865,fold3
2015-03-18,10879.149086404941,fold3
2015-03-19,10829.52418936543,fold3
2015-03-20,10876.564316674376,fold3
2015-03-23,10855.370309149119,fold3
2015-03-24,10794.373845064885,fold3
2015-03-25,10636.19492942949,fold3
2015-03-26,10610.8662368485,fold3
2015-03-27,10635.161652546049,fold3
2015-03-30,10764.908889906212,fold3
2015-03-31,10670.828635288315,fold3
2015-04-01,10633.093521257204,fold3
2015-04-02,10671.346062491015,fold3
2015-04-06,10743.198243939229,fold3
2015-04-07,10714.767354424976,fold3
2015-04-08,10750.951764369942,fold3
2015-04-09,10798.508530120613,fold3
2015-04-10,10857.437651676983,fold3
2015-04-13,10808.330181840172,fold3
2015-04-14,10829.00755092371,fold3
2015-04-15,10877.597593557819,fold3
2015-04-16,10874.496185385533,fold3
2015-04-17,10749.401060283799,fold3
2015-04-20,10847.6167887184,fold3
2015-04-21,10834.693728826556,fold3
2015-04-22,10887.936672480077,fold3
2015-04-23,10915.333496349906,fold3
2015-04-24,10940.662188930895,fold3
2015-04-27,10895.173554469067,fold3
2015-04-28,10929.807260327894,fold3
2015-04-29,10884.83526430779,fold3
2015-04-30,10775.764607270186,fold3
2015-05-01,10892.588784738504,fold3
2015-05-04,10923.604443983322,fold3
2015-05-05,10798.508530120609,fold3
2015-05-06,10754.053172542224,fold3
2015-05-07,10796.957826034464,fold3
2015-05-08,10939.11148484475,fold3
2015-05-11,10886.902606835654,fold3
2015-05-12,10854.336243504691,fold3
2015-05-13,10856.404374793534,fold3
2015-05-14,10969.610505647848,fold3
2015-05-15,10981.499499895272,fold3
2015-05-18,11015.616567312372,fold3
2015-05-19,11011.997731937387,fold3
2015-05-20,11004.244211506671,fold3
2015-05-21,10993.239967295165,fold3
2015-05-22,11008.48038308269,fold3
2015-05-26,10997.471902699606,fold3
2015-05-27,11090.759903885886,fold3
2015-05-28,11078.24615632162,fold3
2015-05-29,11009.417362178086,fold3
2015-06-01,11031.839152622426,fold3
2015-06-02,11020.888827868677,fold3
2015-06-03,11050.088633031986,fold3
2015-06-04,10956.753484696757,fold3
2015-06-05,10937.982067715338,fold3
2015-06-08,10870.717492017337,fold3
2015-06-09,10869.153273571805,fold3
2015-06-10,10999.510114933028,fold3
2015-06-11,11034.967589513491,fold3
2015-06-12,10950.495815279608,fold3
2015-06-15,10903.567670643575,fold3
2015-06-16,10963.01035847889,fold3
2015-06-17,10980.738697951614,fold3
2015-06-18,11094.931418285649,fold3
2015-06-19,10992.210163642201,fold3
2015-06-22,11048.524414586454,fold3
2015-06-23,11056.345506814121,fold3
2015-06-24,10976.046042615015,fold3
2015-06-25,10942.674723051943,fold3
2015-06-26,10940.589363669571,fold3
2015-06-29,10711.160845492808,fold3
2015-06-30,10733.582635937148,fold3
2015-07-01,10819.61783298155,fold3
2015-07-02,10809.710585736493,fold3
2015-07-06,10778.94656212765,fold3
2015-07-07,10846.732278762489,fold3
2015-07-08,10664.753841793616,fold3
2015-07-09,10684.046399711871,fold3
2015-07-10,10818.574755472853,fold3
2015-07-13,10937.982067715344,fold3
2015-07-14,10985.431353288217,fold3
2015-07-15,10981.781775460313,fold3
2015-07-16,11069.903127522102,fold3
2015-07-17,11079.2884381953,fold3
2015-07-20,11085.024171040599,fold3
2015-07-21,11041.224463295632,fold3
2015-07-22,11021.40996880552,fold3
2015-07-23,10959.359985015975,fold3
2015-07-24,10845.689201253797,fold3
2015-07-27,10782.596139955556,fold3
2015-07-28,10915.03913633417,fold3
2015-07-29,10990.124804259836,fold3
2015-07-30,10992.732100214065,fold3
2015-07-31,10976.04604261502,fold3
2015-08-03,10939.024349589024,fold3
2015-08-04,10917.646432288397,fold3
2015-08-05,10953.625047805697,fold3
2015-08-06,10863.939477298372,fold3
2015-08-07,10843.081905299567,fold3
2015-08-10,10979.696416077943,fold3
2015-08-11,10880.624739262403,fold3
2015-08-12,10893.660423398525,fold3
2015-08-13,10880.103598325562,fold3
2015-08-14,10919.73179167077,fold3
2015-08-17,10980.738697951621,fold3
2015-08-18,10948.93159683408,fold3
2015-08-19,10862.375258852842,fold3
2015-08-20,10635.554036630307,fold3
2015-08-21,10315.397666072542,fold3
2015-08-24,9881.048575180743,fold3
2015-08-25,9764.770495464334,fold3
2015-08-26,10139.676898520818,fold3
2015-08-27,10390.483333998207,fold3
2015-08-28,10391.004474935045,fold3
2015-08-31,10307.054637273017,fold3
2015-09-01,9999.412809914535,fold3
2015-09-02,10189.212339111076,fold3
2015-09-03,10196.512290401904,fold3
2015-09-04,10042.169440150808,fold3
2015-09-08,10294.54009407373,fold3
2015-09-09,10156.88330142168,fold3
2015-09-10,10212.15527049225,fold3
2015-09-11,10258.562274191449,fold3
2015-09-14,10220.497503656758,fold3
2015-09-15,10348.24784469877,fold3
2015-09-16,10437.932619571075,fold3
2015-09-17,10414.468547253056,fold3
2015-09-18,10191.297698493445,fold3
2015-09-21,10243.96237160979,fold3
2015-09-22,10110.998234294337,fold3
2015-09-23,10094.834113267148,fold3
2015-09-24,10058.333561177995,fold3
2015-09-25,10055.727060858782,fold3
2015-09-28,9803.355611300844,fold3
2015-09-29,9809.091344146136,fold3
2015-09-30,9992.112858623706,fold3
2015-10-01,10018.18422689595,fold3
2015-10-02,10167.833626175428,fold3
2015-10-05,10348.768985635608,fold3
2015-10-06,10313.311511055146,fold3
2015-10-07,10397.783285289028,fold3
2015-10-08,10491.640370196114,fold3
2015-10-09,10497.897243978246,fold3
2015-10-12,10507.804491223302,fold3
2015-10-13,10441.582993033997,fold3
2015-10-14,10391.525615871878,fold3
2015-10-15,10551.08305803143,fold3
2015-10-16,10599.054280176158,fold3
2015-10-19,10604.2680764496,fold3
2015-10-20,10593.66380837315,fold3
2015-10-21,10648.722304515251,fold3
2015-10-22,10468.826250660519,fold3
2015-10-23,10354.070040515528,fold3
2015-10-26,10379.517098410775,fold3
2015-10-27,10399.573830235991,fold3
2015-10-28,10281.282917515167,fold3
2015-10-29,10271.001634597653,fold3
2015-10-30,10271.001634597653,fold3
2015-11-02,10382.124694115311,fold3
2015-11-03,10412.226421471789,fold3
2015-11-04,10380.64434301386,fold3
2015-11-05,10370.281132327536,fold3
2015-11-06,10364.85292729682,fold3
2015-11-09,10268.133141446473,fold3
2015-11-10,10291.819512045884,fold3
2015-11-11,10251.355326979232,fold3
2015-11-12,10108.248445704123,fold3
2015-11-13,9994.750092410384,fold3
2015-11-16,10146.73908029422,fold3
2015-11-17,10139.33732478695,fold3
2015-11-18,10300.208419279506,fold3
2015-11-19,10291.326312670784,fold3
2015-11-20,10328.82979553453,fold3
2015-11-23,10316.986986722897,fold3
2015-11-24,10330.804098987232,fold3
2015-11-25,10329.323747885779,fold3
2015-11-27,10341.16655669741,fold3
2015-11-30,10298.23486880295,fold3
2015-12-01,10396.435005754753,fold3
2015-12-02,10290.339160944432,fold3
2015-12-03,10146.245880919118,fold3
2015-12-04,10344.12725890032,fold3
2015-12-07,10281.457054335708,fold3
2015-12-08,10212.370740037886,fold3
2015-12-09,10132.921968029887,fold3
2015-12-10,10159.075841457101,fold3
2015-12-11,9962.18161520225,fold3
2015-12-14,10012.515058603984,fold3
2015-12-15,10117.624504664098,fold3
2015-12-16,10265.665638618673,fold3
2015-12-17,10109.235597430477,fold3
2015-12-18,9870.396082031368,fold3
2015-12-21,9951.818404515927,fold3
2015-12-22,10042.123586585354,fold3
2015-12-23,10166.478349940517,fold3
2015-12-24,10149.69978249713,fold3
2015-12-28,10126.507364248966,fold3
2015-12-29,10234.576759535845,fold3
2015-12-30,10162.03654366001,fold3
2015-12-31,10060.381752154051,fold3
2016-02-01,10060.381752154051,fold4
2016-02-02,9879.071991370527,fold4
2016-02-03,9938.296517157069,fold4
2016-02-04,9953.882085567197,fold4
2016-02-05,9764.259123221344,fold4
2016-02-08,9632.82223009231,fold4
2016-02-09,9633.34145837717,fold4
2016-02-10,9625.029842244712,fold4
2016-02-11,9499.826859393757,fold4
2016-02-12,9695.683732017687,fold4
2016-02-16,9859.330218536701,fold4
2016-02-17,10020.379770916474,fold4
2016-02-18,9979.337747679303,fold4
2016-02-19,9974.662314970745,fold4
2016-02-22,10119.08704965573,fold4
2016-02-23,9991.287132665535,fold4
2016-02-24,10037.003795896328,fold4
2016-02-25,10158.569802608448,fold4
2016-02-26,10135.191846350725,fold4
2016-02-29,10055.706319445493,fold4
2016-03-01,10292.085194306801,fold4
2016-03-02,10338.321878537388,fold4
2016-03-03,10378.843880774763,fold4
2016-03-04,10412.611951734261,fold4
2016-03-07,10420.924360581657,fold4
2016-03-08,10307.150741717132,fold4
2016-03-09,10358.063651371216,fold4
2016-03-10,10366.375267503672,fold4
2016-03-11,10533.658730161524,fold4
2016-03-14,10520.151660320711,fold4
2016-03-15,10503.007614341062,fold4
2016-03-16,10563.790617697125,fold4
2016-03-17,10630.808324046198,fold4
2016-03-18,10617.820482490246,fold4
2016-03-21,10632.886029900576,fold4
2016-03-22,10627.171347907357,fold4
2016-03-23,10557.037479134184,fold4
