date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2015-06-17,2,0,2,2,0.8047145,0.008623922
2015-06-18,0,1,2,2,-0.4206228,0.016749406
2015-06-19,2,0,2,2,0.3710482,0.0016762854
2015-06-22,1,1,2,2,0.0064543174,0.0069129704
2015-06-23,0,0,2,2,-0.6558749,0.022769475
2015-06-24,0,0,2,2,-0.30432457,0.01674595
2015-06-25,1,0,2,2,-0.06793334,0.016574645
2015-06-26,0,0,2,2,-1.8075287,0.021328295
2015-06-29,1,0,2,2,0.12103941,0.033612512
2015-06-30,2,0,2,2,0.6090995,0.041166864
2015-07-01,1,0,2,2,-0.1280299,0.018422568
2015-07-02,0,0,2,2,-0.28817913,-0.02405194
2015-07-06,2,0,2,2,0.46702847,-0.065817215
2015-07-07,0,0,2,2,-1.4534775,-0.07371137
2015-07-08,1,0,3,3,0.09751177,-0.107763626
2015-07-09,2,0,3,3,0.98423654,-0.10042039
2015-07-10,2,0,3,3,0.85698897,-0.058706142
2015-07-13,1,1,3,3,0.3063942,-0.013582861
2015-07-14,1,1,3,3,-0.07969104,-0.01950345
2015-07-15,2,1,3,3,0.60978925,-0.023283338
2015-07-16,1,1,3,3,0.018036637,0.07512619
2015-07-17,1,1,3,3,-0.00929643,0.06765159
2015-07-20,0,1,3,3,-0.38006875,0.074966334
2015-07-21,1,1,3,3,-0.20090419,0.048803948
2015-07-22,0,1,3,3,-0.5197763,0.0409567
2015-07-23,0,1,3,3,-0.9156812,0.0067448854
2015-07-24,0,0,3,3,-0.5353509,0.022711659
2015-07-27,2,0,3,3,0.95892644,0.023826921
2015-07-28,2,1,3,2,0.51568544,0.020961965
2015-07-29,1,1,3,3,-0.03251178,-0.015451169
2015-07-30,1,0,2,3,-0.17798409,-0.062334277
2015-07-31,0,0,2,2,-0.33197653,-0.09088961
2015-08-03,1,0,2,2,-0.21417649,-0.10989956
2015-08-04,1,0,2,2,0.22032067,-0.120872535
2015-08-05,0,0,2,2,-0.73307806,-0.026891923
2015-08-06,1,0,2,2,-0.21130934,0.0056581735
2015-08-07,2,0,2,2,0.9848551,-0.00169394
2015-08-10,0,1,2,2,-0.80287254,-0.013564324
2015-08-11,1,0,2,2,0.04700463,-0.03698615
2015-08-12,1,0,2,2,-0.15528671,-0.02971605
2015-08-13,1,0,2,2,0.24897654,-0.04207144
2015-08-14,2,0,2,2,0.4092563,-0.027896797
2015-08-17,0,1,2,2,-0.2923891,0.0059417724
2015-08-18,0,0,2,2,-0.7095545,0.008532608
2015-08-19,0,0,2,2,-1.799944,0.0025320293
2015-08-20,0,0,3,3,-2.5836558,-0.004405415
2015-08-21,0,2,1,1,-3.6151993,0.019235974
2015-08-24,0,2,0,0,-1.0325872,0.06122502
2015-08-25,2,0,0,1,3.0682654,-0.0077202083
2015-08-26,2,0,0,0,1.9715962,-0.10069851
2015-08-27,1,0,0,0,-0.048015013,-0.08423225
2015-08-28,0,2,0,0,-0.7240289,-0.08384038
2015-08-31,0,2,0,0,-2.5618992,-0.091843255
2015-09-01,2,0,0,0,1.5052041,-0.08151732
2015-09-02,1,0,0,0,0.007154428,-0.06499929
2015-09-03,0,2,0,0,-1.3154035,-0.056294747
2015-09-04,2,0,0,0,2.0035775,-0.051920004
2015-09-08,0,2,0,0,-1.1671665,-0.019077545
2015-09-09,2,2,0,0,0.39737397,-0.016868716
2015-09-10,2,2,0,0,0.32335824,-0.0045014382
2015-09-11,0,2,0,0,-0.36005947,0.0004206241
2015-09-14,2,2,0,0,0.97668403,0.011197263
2015-09-15,2,2,0,0,0.66259503,6.8837486e-05
2015-09-16,1,2,0,0,-0.23853916,-0.0021088778
2015-09-17,0,2,0,0,-1.4168121,0.008231634
2015-09-18,2,2,0,0,0.37473792,0.03797897
2015-09-21,0,2,0,0,-1.1342313,0.0143891815
2015-09-22,1,2,0,0,-0.18468614,0.09677511
2015-09-23,0,2,0,0,-0.35217306,0.108694814
2015-09-24,1,2,1,0,-0.073626585,0.10725098
2015-09-25,0,2,1,1,-2.1573317,0.09863301
2015-09-28,1,0,1,0,-0.0037153175,0.09196996
2015-09-29,2,2,1,1,1.4789926,0.07504403
2015-09-30,1,2,1,1,0.16364752,0.20097324
2015-10-01,2,2,1,1,1.1759114,0.16455927
2015-10-02,2,2,1,1,1.4087408,0.19534826
2015-10-05,0,1,1,1,-0.33643278,0.17391528
2015-10-06,2,2,1,1,0.6234766,0.10072652
2015-10-07,2,1,1,1,0.6921082,0.10553529
2015-10-08,1,1,1,1,-0.0027644671,0.055806346
2015-10-09,1,1,1,1,0.02597282,0.023752416
2015-10-12,0,1,1,1,-0.5757819,0.02060304
2015-10-13,0,2,1,1,-0.45016927,0.035623394
2015-10-14,2,2,1,1,1.2099175,0.071012385
2015-10-15,2,1,1,1,0.3235793,0.0660953
2015-10-16,1,1,1,1,-0.011422094,0.03222788
2015-10-19,1,1,1,1,-0.15812336,0.005962485
2015-10-20,0,0,1,1,-0.5675528,0.019398982
2015-10-21,2,2,1,1,1.3353541,0.049093492
2015-10-22,2,1,1,1,0.8508085,0.0161941
2015-10-23,0,1,1,1,-0.2559559,-0.053921394
2015-10-26,1,1,3,3,-0.21233942,-0.038148977
2015-10-27,2,1,3,2,0.88461983,-0.015553212
2015-10-28,1,1,3,3,-0.09972729,-0.07936249
2015-10-29,0,1,3,2,-0.40991822,-0.048195638
2015-10-30,2,0,3,3,0.92199326,0.0130853895
2015-11-02,1,1,2,3,0.18764816,-0.084071256
2015-11-03,0,1,2,2,-0.3037493,-0.07719616
2015-11-04,1,0,2,3,-0.13489005,-0.0144358035
2015-11-05,1,0,2,3,-0.09552047,0.009844745
2015-11-06,0,0,2,3,-0.8286653,0.02462318
2015-11-09,1,2,2,3,0.13866773,0.15920791
2015-11-10,0,2,2,2,-0.3784251,0.117221735
2015-11-11,0,2,2,2,-1.2165056,0.17957345
2015-11-12,0,2,3,3,-0.98735243,0.2768443
2015-11-13,2,2,3,3,1.1978198,0.28730738
2015-11-16,1,2,3,3,-0.11255009,0.16153935
2015-11-17,2,2,3,3,1.2515836,0.21863058
2015-11-18,1,0,3,3,-0.12358873,0.023154164
2015-11-19,1,2,3,3,0.2491205,0.04751291
2015-11-20,1,0,3,3,-0.14717144,0.0017923356
2015-11-23,1,2,3,3,0.058692902,0.047608696
2015-11-24,1,2,3,3,-0.06399867,0.061168037
2015-11-25,1,0,3,3,0.04271442,0.062324964
2015-11-27,0,1,3,2,-0.39670813,0.04922398
2015-11-30,2,2,3,2,0.73393244,0.08072122
2015-12-01,0,1,3,2,-0.9017758,-0.00358752
2015-12-02,0,2,3,2,-1.22011,0.079983376
2015-12-03,2,2,3,3,1.5476172,0.13475713
2015-12-04,0,1,3,3,-0.555465,0.04962673
2015-12-07,0,2,3,3,-0.61057526,0.08069994
2015-12-08,0,2,3,3,-0.69901717,0.077076815
2015-12-09,1,2,3,3,0.16134532,0.054969333
2015-12-10,0,2,3,3,-1.6731355,-0.018581485
2015-12-11,2,2,3,3,0.36527082,-0.0025883673
2015-12-14,2,2,3,3,0.8127617,-0.08590204
2015-12-15,2,0,3,3,1.1509743,-0.10533998
2015-12-16,0,2,3,3,-1.323994,-0.04093585
2015-12-17,0,0,3,3,-1.540972,-0.058455624
2015-12-18,2,0,1,1,0.6282835,-0.0463633
2015-12-21,2,2,1,1,0.6960315,-0.0030235706
2015-12-22,2,2,1,1,0.9671967,0.10482498
2015-12-23,1,2,1,1,-0.18896809,0.2834916
2015-12-24,1,2,1,1,-0.24163413,0.2341362
2015-12-28,2,2,1,1,0.8270791,0.18199368
2015-12-29,0,2,1,1,-0.64129686,0.2382598
2015-12-30,0,2,1,1,-0.8848498,0.17775844
