date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2015-05-29,1,2,2,2,0.11633305,-0.067978375
2015-06-01,1,1,2,2,-0.13440824,-0.050012343
2015-06-02,1,1,2,2,0.16700022,-0.042287223
2015-06-03,0,1,2,2,-0.75468034,-0.039258532
2015-06-04,1,2,2,2,-0.19420771,-0.060246788
2015-06-05,0,2,2,2,-0.5630424,-0.038608722
2015-06-08,1,2,2,2,-0.06407361,-0.024734162
2015-06-09,2,2,2,2,0.93526965,-0.014254026
2015-06-10,1,1,2,2,0.21439755,-0.0078429505
2015-06-11,0,1,2,2,-0.68861747,-0.009587102
2015-06-12,0,1,2,2,-0.40784866,-0.02795916
2015-06-15,2,2,2,2,0.3981359,-0.022117488
2015-06-16,1,1,2,2,0.0816908,-0.0032903478
2015-06-17,2,1,2,2,0.8047145,-0.013656966
2015-06-18,0,1,2,2,-0.4206228,0.00057090074
2015-06-19,2,1,2,2,0.3710482,-0.00890737
2015-06-22,1,1,2,2,0.0064543174,-0.007601343
2015-06-23,0,1,2,2,-0.6558749,-0.013419203
2015-06-24,0,1,2,2,-0.30432457,-0.01643657
2015-06-25,1,1,2,2,-0.06793334,-0.016349576
2015-06-26,0,1,2,2,-1.8075287,-0.022058778
2015-06-29,1,2,2,2,0.12103941,-0.05791571
2015-06-30,2,0,2,2,0.6090995,-0.014482282
2015-07-01,1,0,2,2,-0.1280299,-0.002600722
2015-07-02,0,0,2,2,-0.28817913,-0.024316244
2015-07-06,2,0,2,3,0.46702847,-0.029880933
2015-07-07,0,0,2,2,-1.4534775,-0.0057580695
2015-07-08,1,0,3,3,0.09751177,-0.03304436
2015-07-09,2,0,3,3,0.98423654,0.008046098
2015-07-10,2,2,3,3,0.85698897,0.051536687
2015-07-13,1,1,3,3,0.3063942,0.0651787
2015-07-14,1,1,3,3,-0.07969104,0.057554282
2015-07-15,2,1,3,3,0.60978925,0.044550575
2015-07-16,1,1,3,3,0.018036637,0.04148615
2015-07-17,1,1,3,3,-0.00929643,0.07088513
2015-07-20,0,1,3,3,-0.38006875,0.055595525
2015-07-21,1,1,3,3,-0.20090419,0.058200695
2015-07-22,0,1,3,3,-0.5197763,0.0411591
2015-07-23,0,0,3,3,-0.9156812,0.0014111176
2015-07-24,0,0,3,3,-0.5353509,-0.034160398
2015-07-27,2,0,3,3,0.95892644,-0.022713892
2015-07-28,2,0,3,3,0.51568544,-0.007861726
2015-07-29,1,1,3,3,-0.03251178,-0.008518301
2015-07-30,1,1,2,3,-0.17798409,-0.01191061
2015-07-31,0,1,2,2,-0.33197653,-0.020265333
2015-08-03,1,0,2,2,-0.21417649,-0.022518031
2015-08-04,1,0,2,2,0.22032067,-0.016691558
2015-08-05,0,1,2,2,-0.73307806,-0.02154129
2015-08-06,1,2,2,2,-0.21130934,-0.049585633
2015-08-07,2,0,2,2,0.9848551,-0.028359227
2015-08-10,0,1,2,2,-0.80287254,0.00028590113
2015-08-11,1,2,2,2,0.04700463,-0.033457927
2015-08-12,1,1,2,2,-0.15528671,-0.0027183518
2015-08-13,1,1,2,2,0.24897654,-0.0054118857
2015-08-14,2,1,2,2,0.4092563,-0.005286567
2015-08-17,0,1,2,2,-0.2923891,-0.009807818
2015-08-18,0,1,2,2,-0.7095545,-0.026323013
2015-08-19,0,1,2,2,-1.799944,-0.039416783
2015-08-20,0,0,3,3,-2.5836558,-0.035067372
2015-08-21,0,0,1,3,-3.6151993,0.07826666
2015-08-24,0,0,0,1,-1.0325872,0.11409292
2015-08-25,2,0,0,1,3.0682654,0.16043413
2015-08-26,2,0,0,0,1.9715962,0.2762049
2015-08-27,1,2,0,0,-0.048015013,0.2679309
2015-08-28,0,2,0,0,-0.7240289,0.222722
2015-08-31,0,2,0,0,-2.5618992,0.19956815
2015-09-01,2,0,0,0,1.5052041,0.15259957
2015-09-02,1,2,0,0,0.007154428,0.20439777
2015-09-03,0,2,0,0,-1.3154035,0.18242547
2015-09-04,2,2,0,0,2.0035775,0.13456184
2015-09-08,0,2,0,0,-1.1671665,0.17016226
2015-09-09,2,2,0,0,0.39737397,0.1606136
2015-09-10,2,2,0,0,0.32335824,0.1845231
2015-09-11,0,2,0,0,-0.36005947,0.19226912
2015-09-14,2,2,0,0,0.97668403,0.17898345
2015-09-15,2,2,0,0,0.66259503,0.17303577
2015-09-16,1,2,0,0,-0.23853916,0.15576142
2015-09-17,0,2,0,0,-1.4168121,0.16086155
2015-09-18,2,0,0,0,0.37473792,0.17459035
2015-09-21,0,0,0,0,-1.1342313,0.1731016
2015-09-22,1,0,0,0,-0.18468614,0.14301363
2015-09-23,0,0,0,0,-0.35217306,0.12450311
2015-09-24,1,0,1,0,-0.073626585,0.10825647
2015-09-25,0,0,1,0,-2.1573317,0.11967725
2015-09-28,1,0,1,0,-0.0037153175,0.12561679
2015-09-29,2,0,1,0,1.4789926,0.17362002
2015-09-30,1,0,1,0,0.16364752,0.22715354
2015-10-01,2,0,1,0,1.1759114,0.19519189
2015-10-02,2,2,1,1,1.4087408,0.21497133
2015-10-05,0,1,1,1,-0.33643278,0.16066068
2015-10-06,2,2,1,1,0.6234766,0.19759616
2015-10-07,2,1,1,1,0.6921082,0.15703085
2015-10-08,1,1,1,1,-0.0027644671,0.059964873
2015-10-09,1,1,1,1,0.02597282,0.061664917
2015-10-12,0,1,1,1,-0.5757819,0.0350535
2015-10-13,0,2,1,1,-0.45016927,0.115816064
2015-10-14,2,2,1,1,1.2099175,0.12739468
2015-10-15,2,1,1,1,0.3235793,-0.06683438
2015-10-16,1,1,1,1,-0.011422094,-0.019727342
2015-10-19,1,1,1,3,-0.15812336,0.026285298
2015-10-20,0,1,1,3,-0.5675528,0.04550392
2015-10-21,2,2,1,3,1.3353541,0.10670186
2015-10-22,2,1,1,3,0.8508085,-0.15987492
2015-10-23,0,1,1,3,-0.2559559,-0.21170944
2015-10-26,1,1,3,3,-0.21233942,-0.10480013
2015-10-27,2,1,3,3,0.88461983,-0.08597418
2015-10-28,1,1,3,3,-0.09972729,-0.19543296
2015-10-29,0,0,3,2,-0.40991822,-0.11708825
2015-10-30,2,0,3,2,0.92199326,-0.044252686
2015-11-02,1,1,2,2,0.18764816,-0.17081785
2015-11-03,0,1,2,2,-0.3037493,-0.12262755
2015-11-04,1,0,2,2,-0.13489005,-0.05116581
2015-11-05,1,1,2,2,-0.09552047,-0.04453271
2015-11-06,0,1,2,2,-0.8286653,-0.03288757
2015-11-09,1,0,2,2,0.13866773,0.06508405
2015-11-10,0,0,2,2,-0.3784251,0.019215949
2015-11-11,0,0,2,2,-1.2165056,0.06502927
2015-11-12,0,2,3,3,-0.98735243,0.15594876
2015-11-13,2,2,3,3,1.1978198,0.21237701
2015-11-16,1,2,3,3,-0.11255009,0.13113111
2015-11-17,2,2,3,3,1.2515836,0.13248402
2015-11-18,1,1,3,3,-0.12358873,-0.0045753643
2015-11-19,1,2,3,3,0.2491205,0.06266207
2015-11-20,1,1,3,3,-0.14717144,0.039891012
2015-11-23,1,1,3,3,0.058692902,0.047865637
2015-11-24,1,1,3,3,-0.06399867,0.030564316
2015-11-25,1,1,3,3,0.04271442,0.025290973
2015-11-27,0,1,3,3,-0.39670813,0.013727017
2015-11-30,2,2,3,3,0.73393244,0.011566199
2015-12-01,0,1,3,3,-0.9017758,-0.0027724132
2015-12-02,0,2,3,3,-1.22011,0.03495384
2015-12-03,2,2,3,3,1.5476172,0.027652092
2015-12-04,0,1,3,3,-0.555465,-0.00065576285
2015-12-07,0,2,3,3,-0.61057526,0.048745997
2015-12-08,0,2,3,3,-0.69901717,-0.0050674602
2015-12-09,1,2,3,3,0.16134532,-0.029410832
2015-12-10,0,2,3,3,-1.6731355,-0.024023883
2015-12-11,2,2,3,3,0.36527082,0.015993126
2015-12-14,2,2,3,3,0.8127617,0.023910888
2015-12-15,2,2,3,3,1.1509743,0.012896247
2015-12-16,0,2,3,3,-1.323994,0.04405511
2015-12-17,0,2,3,1,-1.540972,0.0022113398
2015-12-18,2,2,1,1,0.6282835,-0.0005807802
2015-12-21,2,2,1,1,0.6960315,0.037336953
2015-12-22,2,2,1,1,0.9671967,0.057288714
2015-12-23,1,2,1,1,-0.18896809,0.11172975
2015-12-24,1,2,1,1,-0.24163413,0.10032893
2015-12-28,2,2,1,1,0.8270791,0.09712673
2015-12-29,0,1,1,1,-0.64129686,0.13706148
2015-12-30,0,2,1,1,-0.8848498,0.14663625
