date,account_value,fold
2013-06-06,10997.090037405107,fold1
2013-06-07,11136.978549174231,fold1
2013-06-10,11136.978549174231,fold1
2013-06-11,11022.094876870604,fold1
2013-06-12,10930.863149093355,fold1
2013-06-13,11097.107332927255,fold1
2013-06-14,11027.500269607548,fold1
2013-06-17,11112.650157178294,fold1
2013-06-18,11101.537507021116,fold1
2013-06-19,10937.200828357158,fold1
2013-06-20,10666.196254728678,fold1
2013-06-21,10644.115315732557,fold1
2013-06-24,10509.616197445263,fold1
2013-06-25,10610.657986174392,fold1
2013-06-26,10715.713470047966,fold1
2013-06-27,10704.997756577917,fold1
2013-06-28,10650.474331305459,fold1
2013-07-01,10639.823856974153,fold1
2013-07-02,10619.303562594458,fold1
2013-07-03,10608.684259031863,fold1
2013-07-05,10712.415293626053,fold1
2013-07-08,10701.702878332426,fold1
2013-07-09,10767.948210832928,fold1
2013-07-10,10757.180262622096,fold1
2013-07-11,10892.796661740498,fold1
2013-07-12,10881.903865078757,fold1
2013-07-15,10829.487440001885,fold1
2013-07-16,10818.657952561884,fold1
2013-07-17,10835.581006758182,fold1
2013-07-18,10824.745425751424,fold1
2013-07-19,10833.131962965394,fold1
2013-07-22,10822.298831002428,fold1
2013-07-23,10788.514065207513,fold1
2013-07-24,10777.725551142306,fold1
2013-07-25,10793.1424828172,fold1
2013-07-26,10782.349340334384,fold1
2013-07-29,10738.44499444624,fold1
2013-07-30,10727.706549451794,fold1
2013-07-31,10724.60769804326,fold1
2013-08-01,10713.883090345218,fold1
2013-08-02,10721.356522055314,fold1
2013-08-05,10710.635165533258,fold1
2013-08-06,10639.122303997241,fold1
2013-08-07,10628.483181693244,fold1
2013-08-08,10656.766983466572,fold1
2013-08-09,10646.110216483106,fold1
2013-08-12,10622.90099484341,fold1
2013-08-13,10612.278093848567,fold1
2013-08-14,10547.285782380688,fold1
2013-08-15,10536.738496598307,fold1
2013-08-16,10491.405250585965,fold1
2013-08-19,10424.34341720814,fold1
2013-08-20,10475.588744020895,fold1
2013-08-21,10411.057126933783,fold1
2013-08-22,10505.956166324204,fold1
2013-08-23,10495.45021015788,fold1
2013-08-26,10445.940110172181,fold1
2013-08-27,10435.49417006201,fold1
2013-08-28,10462.079143981604,fold1
2013-08-29,10478.674123218658,fold1
2013-08-30,10445.483190803636,fold1
2013-09-03,10492.716403319591,fold1
2013-09-04,10579.52278306132,fold1
2013-09-05,10568.943260278258,fold1
2013-09-06,10563.463062114091,fold1
2013-09-09,10552.899599051978,fold1
2013-09-10,10620.330393146998,fold1
2013-09-11,10609.710062753851,fold1
2013-09-12,10570.944727043683,fold1
2013-09-13,10560.37378231664,fold1
2013-09-16,10610.870350333764,fold1
2013-09-17,10600.25947998343,fold1
2013-09-18,10712.225883945233,fold1
2013-09-19,10701.513658061289,fold1
2013-09-20,10564.572356886756,fold1
2013-09-23,10554.00778452987,fold1
2013-09-24,10518.635808521154,fold1
2013-09-25,10508.117172712633,fold1
2013-09-26,10537.975491091252,fold1
2013-09-27,10527.43751560016,fold1
2013-09-30,10460.872453608521,fold1
2013-10-01,10450.411581154913,fold1
2013-10-02,10430.096801701218,fold1
2013-10-03,10419.666704899517,fold1
2013-10-04,10488.114647052178,fold1
2013-10-07,10477.626532405126,fold1
2013-10-08,10345.241784591452,fold1
2013-10-09,10352.744421696794,fold1
2013-10-10,10575.928081592168,fold1
2013-10-11,10565.352153510576,fold1
2013-10-14,10512.631632766756,fold1
2013-10-15,10502.11900113399,fold1
2013-10-16,10345.092183732246,fold1
2013-10-17,10334.747091548514,fold1
2013-10-18,10254.677074549765,fold1
2013-10-21,10244.422397475215,fold1
2013-10-22,10174.908364643532,fold1
2013-10-23,10164.73345627889,fold1
2013-10-24,10120.831464076626,fold1
2013-10-25,10110.710632612549,fold1
2013-10-28,10084.526289144624,fold1
2013-10-29,10074.441762855478,fold1
2013-10-30,10014.377523290996,fold1
2013-10-31,10004.363145767704,fold1
2013-11-01,10018.238212911598,fold1
2013-11-04,10008.219974698686,fold1
2013-11-05,9966.548721782901,fold1
2013-11-06,9956.582173061119,fold1
2013-11-07,9820.867865582955,fold1
2013-11-08,9953.362321235938,fold1
2013-11-11,9943.408958914702,fold1
2013-11-12,9913.29831832269,fold1
2013-11-13,9903.385020004367,fold1
2013-11-14,9942.843628344654,fold1
2013-11-15,9932.900784716308,fold1
2013-11-18,9888.246872474174,fold1
2013-11-19,9878.358625601699,fold1
2013-11-20,9837.612116977672,fold1
2013-11-21,9827.774504860694,fold1
2013-11-22,9867.060687075682,fold1
2013-11-25,9857.193626388605,fold1
2013-11-26,9850.06159802595,fold1
2013-11-27,9840.211536427923,fold1
2013-11-29,9823.858534526391,fold1
2013-12-02,9814.034675991865,fold1
2013-12-03,9761.860478551276,fold1
2013-12-04,9752.098618072725,fold1
2013-12-05,9699.524572509214,fold1
2013-12-06,9689.825047936705,fold1
2013-12-09,9704.744371924076,fold1
2013-12-10,9695.039627552153,fold1
2013-12-11,9576.568722416681,fold1
2013-12-12,9566.992153694264,fold1
2013-12-13,9556.351848052018,fold1
2013-12-16,9546.795496203966,fold1
2013-12-17,9506.915581774208,fold1
2013-12-18,9497.408666192434,fold1
2013-12-19,9476.946038351321,fold1
2013-12-20,9467.469092312971,fold1
2013-12-23,9508.531879022054,fold1
2013-12-24,9499.023347143031,fold1
2013-12-26,9537.768642769159,fold1
2013-12-27,9528.23087412639,fold1
2013-12-30,9517.149477898402,fold1
2013-12-31,9507.632328420503,fold1
2014-01-30,9507.632328420503,fold2
2014-01-31,9442.480774010904,fold2
2014-02-03,9229.974894612953,fold2
2014-02-04,9294.62770943106,fold2
2014-02-05,9282.968952095,fold2
2014-02-06,9405.385095498503,fold2
2014-02-07,9521.971860233976,fold2
2014-02-10,9539.459996238069,fold2
2014-02-11,9643.858354167709,fold2
2014-02-12,9648.628433896205,fold2
2014-02-13,9698.442168684209,fold2
2014-02-14,9751.966684261164,fold2
2014-02-18,9763.625441597229,fold2
2014-02-19,9753.861816155631,fold2
2014-02-20,9753.861816155631,fold2
2014-02-21,9753.861816155631,fold2
2014-02-24,9753.861816155631,fold2
2014-02-25,9747.797094522653,fold2
2014-02-26,9747.269215458551,fold2
2014-02-27,9696.120377344787,fold2
2014-02-28,9671.596427916511,fold2
2014-03-03,9739.607422413757,fold2
2014-03-04,9602.71132916581,fold2
2014-03-05,9594.00867788671,fold2
2014-03-06,9572.036089535855,fold2
2014-03-07,9567.966685540267,fold2
2014-03-10,9573.04853563651,fold2
2014-03-11,9620.364707633169,fold2
2014-03-12,9617.79542063118,fold2
2014-03-13,9725.641582620385,fold2
2014-03-14,9715.915941037765,fold2
2014-03-17,9793.979381469906,fold2
2014-03-18,9863.887664530394,fold2
2014-03-19,9854.023776865863,fold2
2014-03-20,9901.654531669976,fold2
2014-03-21,9891.752877138306,fold2
2014-03-24,9891.752877138306,fold2
2014-03-25,9928.757993074776,fold2
2014-03-26,9857.34744331972,fold2
2014-03-27,9836.563751580106,fold2
2014-03-28,9885.059303360975,fold2
2014-03-31,9966.061950919566,fold2
2014-04-01,9956.095888968646,fold2
2014-04-02,9956.095888968646,fold2
2014-04-03,9959.304420800927,fold2
2014-04-04,10077.044746834263,fold2
2014-04-07,10066.967702087428,fold2
2014-04-08,10098.364024620216,fold2
2014-04-09,10206.93044887479,fold2
2014-04-10,10196.723518425915,fold2
2014-04-11,10094.760786303112,fold2
2014-04-14,10174.291327093573,fold2
2014-04-15,10244.366493880523,fold2
2014-04-16,10234.122127386643,fold2
2014-04-17,10209.606832690939,fold2
2014-04-21,10174.003087058207,fold2
2014-04-22,10127.767174784853,fold2
2014-04-23,10151.484468400135,fold2
2014-04-24,10130.905040666921,fold2
2014-04-25,10213.967811141962,fold2
2014-04-28,10181.618465101508,fold2
2014-04-29,10134.219288526898,fold2
2014-04-30,10103.992188341394,fold2
2014-05-01,10102.9188358094,fold2
2014-05-02,10117.403151762639,fold2
2014-05-05,10098.035549098107,fold2
2014-05-06,10185.928407064914,fold2
2014-05-07,10125.940274015486,fold2
2014-05-08,10115.81433374147,fold2
2014-05-09,10115.81433374147,fold2
2014-05-12,10204.088027458944,fold2
2014-05-13,10193.883939431485,fold2
2014-05-14,10231.939234058445,fold2
2014-05-15,10221.707294824388,fold2
2014-05-16,10246.904794237238,fold2
2014-05-19,10236.657889443,fold2
2014-05-20,10236.657889443,fold2
2014-05-21,10312.572999125281,fold2
2014-05-22,10302.260426126155,fold2
2014-05-23,10302.260426126155,fold2
2014-05-27,10302.260426126155,fold2
2014-05-28,10299.48149396518,fold2
2014-05-29,10246.2032734719,fold2
2014-05-30,10229.691873148286,fold2
2014-06-02,10218.011653171858,fold2
2014-06-03,10223.308219522063,fold2
2014-06-04,10202.628323761215,fold2
2014-06-05,10136.086290111587,fold2
2014-06-06,10087.607808120136,fold2
2014-06-09,10077.281824261663,fold2
2014-06-10,10076.251101849399,fold2
2014-06-11,10111.281421308355,fold2
2014-06-12,10182.86780476811,fold2
2014-06-13,10151.825073029522,fold2
2014-06-16,10143.458647215019,fold2
2014-06-17,10115.265973717465,fold2
2014-06-18,10041.02301257158,fold2
2014-06-19,10029.767344673372,fold2
2014-06-20,10057.332527620078,fold2
2014-06-23,10060.412120302044,fold2
2014-06-24,10121.017418602429,fold2
2014-06-25,10075.272452567488,fold2
2014-06-26,10082.484498690279,fold2
2014-06-27,10072.402014191588,fold2
2014-06-30,10072.402014191588,fold2
2014-07-01,10072.402014191588,fold2
2014-07-02,10052.11576034209,fold2
2014-07-03,10002.678226653497,fold2
2014-07-07,10037.500994076618,fold2
2014-07-08,10102.042112712295,fold2
2014-07-09,10056.742010838094,fold2
2014-07-10,10096.536281771865,fold2
2014-07-11,10086.439745490094,fold2
2014-07-14,10086.439745490094,fold2
2014-07-15,10086.439745490094,fold2
2014-07-16,10086.439745490094,fold2
2014-07-17,10086.439745490094,fold2
2014-07-18,10179.325590861086,fold2
2014-07-21,10169.146265270225,fold2
2014-07-22,10169.146265270225,fold2
2014-07-23,10169.146265270225,fold2
2014-07-24,10169.146265270225,fold2
2014-07-25,10169.146265270225,fold2
2014-07-28,10169.146265270225,fold2
2014-07-29,10169.146265270225,fold2
2014-07-30,10160.52450116894,fold2
2014-07-31,9959.87248083524,fold2
2014-08-01,9929.439582181765,fold2
2014-08-04,10001.137841707914,fold2
2014-08-05,9904.16436171782,fold2
2014-08-06,9907.259913117088,fold2
2014-08-07,9853.614707861221,fold2
2014-08-08,9967.61017872647,fold2
2014-08-11,9996.495695215955,fold2
2014-08-12,9982.568468668778,fold2
2014-08-13,10050.140113400532,fold2
2014-08-14,10097.595002929156,fold2
2014-08-15,10087.497407926227,fold2
2014-08-18,10161.851694696765,fold2
2014-08-19,10151.689843002068,fold2
2014-08-20,10114.44503930301,fold2
2014-08-21,10084.953803143258,fold2
2014-08-22,10100.624535261079,fold2
2014-08-25,10049.409237448996,fold2
2014-08-26,10042.883401833788,fold2
2014-08-27,10046.894029567386,fold2
2014-08-28,10052.412953289682,fold2
2014-08-29,10023.783248948117,fold2
2014-09-02,10028.777715948667,fold2
2014-09-03,10034.276802068394,fold2
2014-09-04,10048.789883882848,fold2
2014-09-05,10003.618067993175,fold2
2014-09-08,10029.484131936471,fold2
2014-09-09,10092.983483314394,fold2
2014-09-10,10082.890499831079,fold2
2014-09-11,10082.890499831079,fold2
2014-09-12,10082.890499831079,fold2
2014-09-15,10065.21953458783,fold2
2014-09-16,10141.095650911377,fold2
2014-09-17,10154.753567968113,fold2
2014-09-18,10208.878901434426,fold2
2014-09-19,10198.670022532991,fold2
2014-09-22,10198.670022532991,fold2
2014-09-23,10130.149226076703,fold2
2014-09-24,10209.447052705542,fold2
2014-09-25,10044.712474761069,fold2
2014-09-26,10124.521618235009,fold2
2014-09-29,10106.104063538221,fold2
2014-09-30,10079.501536137843,fold2
2014-10-01,9942.904997401847,fold2
2014-10-02,9944.439728573547,fold2
2014-10-03,10053.921642427664,fold2
2014-10-06,10042.154329262772,fold2
2014-10-07,9887.14023582999,fold2
2014-10-08,10060.060567114459,fold2
2014-10-09,10050.000506547343,fold2
2014-10-10,10050.000506547343,fold2
2014-10-13,10050.000506547343,fold2
2014-10-14,10055.486060082549,fold2
2014-10-15,9987.449243536954,fold2
2014-10-16,9978.878326192687,fold2
2014-10-17,10096.736818493962,fold2
2014-10-20,10194.77388935854,fold2
2014-10-21,10396.74099657504,fold2
2014-10-22,10322.8112145421,fold2
2014-10-23,10442.812231818034,fold2
2014-10-24,10523.170406220579,fold2
2014-10-27,10508.706523388966,fold2
2014-10-28,10629.243784992783,fold2
2014-10-29,10613.171986623152,fold2
2014-10-30,10681.208803168745,fold2
2014-10-31,10670.527594365576,fold2
2014-11-03,10654.042374902168,fold2
2014-11-04,10691.004247286348,fold2
2014-11-05,10623.478224286408,fold2
2014-11-06,10580.950836813907,fold2
2014-11-07,10571.05466870268,fold2
2014-11-10,10537.782962900801,fold2
2014-11-11,10527.450947615174,fold2
2014-11-12,10538.793348958541,fold2
2014-11-13,10526.909266962613,fold2
2014-11-14,10524.331385662685,fold2
2014-11-17,10517.633119685768,fold2
2014-11-18,10456.90556265367,fold2
2014-11-19,10473.693681999855,fold2
2014-11-20,10455.320540514002,fold2
2014-11-21,10399.377565658411,fold2
2014-11-24,10370.19400535428,fold2
2014-11-25,10377.698906673337,fold2
2014-11-26,10351.142160324835,fold2
2014-11-28,10373.076892723573,fold2
2014-12-01,10445.167897889696,fold2
2014-12-02,10434.722729991807,fold2
2014-12-03,10384.018258043197,fold2
2014-12-04,10395.506448148779,fold2
2014-12-05,10378.486155070868,fold2
2014-12-08,10447.842354210401,fold2
2014-12-09,10454.921835108771,fold2
2014-12-10,10444.466913273662,fold2
2014-12-11,10486.92178771294,fold2
2014-12-12,10317.438103452107,fold2
2014-12-15,10246.562922984498,fold2
2014-12-16,10164.389561658838,fold2
2014-12-17,10363.660570218368,fold2
2014-12-18,10353.29690964815,fold2
2014-12-19,10355.948296652328,fold2
2014-12-22,10308.310687343574,fold2
2014-12-23,10294.3987270983,fold2
2014-12-24,10293.407478208008,fold2
2014-12-26,10260.21421632809,fold2
2014-12-29,10246.431605398098,fold2
2014-12-30,10301.414133663355,fold2
2014-12-31,10403.634964726016,fold2
2015-01-30,10403.634964726016,fold3
2015-02-02,10393.231329761289,fold3
2015-02-03,10532.986020929571,fold3
2015-02-04,10492.878051853431,fold3
2015-02-05,10598.80426682966,fold3
2015-02-06,10569.49495925035,fold3
2015-02-09,10522.188144048121,fold3
2015-02-10,10634.284574385172,fold3
2015-02-11,10640.454789746,fold3
2015-02-12,10742.781973966872,fold3
2015-02-13,10787.003681488686,fold3
2015-02-17,10803.972558346342,fold3
2015-02-18,10805.001189111605,fold3
2015-02-19,10797.287635295188,fold3
2015-02-20,10862.078035045399,fold3
2015-02-23,10860.53548120519,fold3
2015-02-24,10891.387342624705,fold3
2015-02-25,10882.132019583465,fold3
2015-02-26,10869.276881171489,fold3
2015-02-27,10832.254019775764,fold3
2015-03-02,10900.64345028133,fold3
2015-03-03,10855.907035069189,fold3
2015-03-04,10810.142773707166,fold3
2015-03-05,10821.97006596926,fold3
2015-03-06,10669.76488194069,fold3
2015-03-09,10713.986589462507,fold3
2015-03-10,10540.184867055657,fold3
2015-03-11,10515.50322099697,fold3
2015-03-12,10649.196974327679,fold3
2015-03-13,10583.89265150253,fold3
2015-03-16,10725.299174034275,fold3
2015-03-17,10693.418681849495,fold3
2015-03-18,10821.97006596926,fold3
2015-03-19,10772.605989236503,fold3
2015-03-20,10819.398881363788,fold3
2015-03-23,10798.316266060456,fold3
2015-03-24,10737.640389371309,fold3
2015-03-25,10580.292836131794,fold3
2015-03-26,10555.09726699816,fold3
2015-03-27,10579.26498998191,fold3
2015-03-30,10708.330297176619,fold3
2015-03-31,10614.744512922045,fold3
2015-04-01,10577.20772845138,fold3
2015-04-02,10615.259220612368,fold3
2015-04-06,10686.733758798342,fold3
2015-04-07,10658.452297368916,fold3
2015-04-08,10694.446527999373,fold3
2015-04-09,10741.753343201604,fold3
2015-04-10,10800.372742975602,fold3
2015-04-13,10751.523373933169,fold3
2015-04-14,10772.09206616156,fold3
2015-04-15,10820.42672751367,fold3
2015-04-16,10817.341619833256,fold3
2015-04-17,10692.903974159168,fold3
2015-04-20,10790.603496859418,fold3
2015-04-21,10777.748358447441,fold3
2015-04-22,10830.711465935556,fold3
2015-04-23,10857.964296599714,fold3
2015-04-24,10883.159865733345,fold3
2015-04-27,10837.910312061644,fold3
2015-04-28,10872.361988851897,fold3
2015-04-29,10827.62635825514,fold3
2015-04-30,10719.128958673442,fold3
2015-05-01,10835.339127456173,fold3
2015-05-04,10866.19177349107,fold3
2015-05-05,10741.7533432016,fold3
2015-05-06,10697.531635679785,fold3
2015-05-07,10740.210789361392,fold3
2015-05-08,10881.617311893137,fold3
2015-05-11,10829.68283517029,fold3
2015-05-12,10797.287635295184,fold3
2015-05-13,10799.344896825714,fold3
2015-05-14,10911.956034853094,fold3
2015-05-15,10923.782542499806,fold3
2015-05-18,10957.720296215113,fold3
2015-05-19,10954.120480844378,fold3
2015-05-20,10946.407711643345,fold3
2015-05-21,10978.288203828126,fold3
2015-05-22,10952.064003929232,fold3
2015-05-26,10834.31049669091,fold3
2015-05-27,10937.151603986724,fold3
2015-05-28,10924.81117326507,fold3
2015-05-29,10856.93566583445,fold3
2015-06-01,10879.046911903048,fold3
2015-06-02,10868.24825040622,fold3
2015-06-03,10897.043634910586,fold3
2015-06-04,10805.0011891116,fold3
2015-06-05,10786.489758413736,fold3
2015-06-08,10720.156804823322,fold3
2015-06-09,10718.614250983117,fold3
2015-06-10,10847.165635102883,fold3
2015-06-11,10882.13201958346,fold3
2015-06-12,10798.830189135393,fold3
2015-06-15,10752.55200469843,fold3
2015-06-16,10811.171404472427,fold3
2015-06-17,10828.654204405024,fold3
2015-06-18,10941.2653424324,fold3
2015-06-19,10839.966788976792,fold3
2015-06-22,10895.501081070379,fold3
2015-06-23,10903.213850271412,fold3
2015-06-24,10824.026542884403,fold3
2015-06-25,10791.117419934359,fold3
2015-06-26,10789.060943019209,fold3
2015-06-29,10562.810036199191,fold3
2015-06-30,10584.92128226779,fold3
2015-07-01,10669.764881940684,fold3
2015-07-02,10659.99485120912,fold3
2015-07-06,10629.656912864548,fold3
2015-07-07,10696.503789529901,fold3
2015-07-08,10517.04577483717,fold3
2015-07-09,10536.071128609974,fold3
2015-07-10,10668.736251175416,fold3
2015-07-13,10786.489758413736,fold3
2015-07-14,10833.281865925645,fold3
2015-07-15,10829.68283517029,fold3
2015-07-16,10916.583696373713,fold3
2015-07-17,10925.839019414952,fold3
2015-07-20,10931.49531170084,fold3
2015-07-21,10888.302234944289,fold3
2015-07-22,10868.762173481162,fold3
2015-07-23,10807.571589101692,fold3
2015-07-24,10695.475158764639,fold3
2015-07-27,10633.255943619903,fold3
2015-07-28,10763.8645892702,fold3
2015-07-29,10837.910312061647,fold3
2015-07-30,10840.48149666712,fold3
2015-07-31,10824.026542884407,fold3
2015-08-03,10787.517604563624,fold3
2015-08-04,10766.435773875672,fold3
2015-08-05,10801.916081431187,fold3
2015-08-06,10713.472666387555,fold3
2015-08-07,10692.903974159164,fold3
2015-08-10,10827.62635825514,fold3
2015-08-11,10729.926835554888,fold3
2015-08-12,10742.781973966867,fold3
2015-08-13,10729.412912479947,fold3
2015-08-14,10768.492250790821,fold3
2015-08-17,10828.654204405027,fold3
2015-08-18,10797.287635295186,fold3
2015-08-19,10711.930112547352,fold3
2015-08-20,10488.250390332805,fold3
2015-08-21,10172.528222319272,fold3
2015-08-24,9744.19491627836,fold3
2015-08-25,9629.527301335833,fold3
2015-08-26,9999.241207602747,fold3
2015-08-27,10246.573945110717,fold3
2015-08-28,10247.08786818566,fold3
2015-08-31,10164.300745427914,fold3
2015-09-01,9860.919792751414,fold3
2015-09-02,10048.090576645181,fold3
2015-09-03,10055.289422771273,fold3
2015-09-04,9903.084238742702,fold3
2015-09-08,10151.959530090877,fold3
2015-09-09,10016.209299845017,fold3
2015-09-10,10070.715745788717,fold3
2015-09-11,10116.480007150742,fold3
2015-09-14,10078.942438064694,fold3
2015-09-15,10204.92342219437,fold3
2015-09-16,10293.366052622618,fold3
2015-09-17,10270.226960404134,fold3
2015-09-18,10050.147053560324,fold3
2015-09-21,10102.082314898553,fold3
2015-09-22,9970.959746173312,fold3
2015-09-23,9955.019500080922,fold3
2015-09-24,9919.024484835085,fold3
2015-09-25,9916.454084844992,fold3
2015-09-28,9667.578008881435,fold3
2015-09-29,9673.234301167318,fold3
2015-09-30,9853.720946625315,fold3
2015-10-01,9879.431223449268,fold3
2015-10-02,10027.007961341838,fold3
2015-10-05,10205.437345269305,fold3
2015-10-06,10170.47096078873,fold3
2015-10-07,10253.772791236797,fold3
2015-10-08,10346.329944726107,fold3
2015-10-09,10352.500160086935,fold3
2015-10-12,10362.270190818497,fold3
2015-10-13,10296.965867993351,fold3
2015-10-14,10247.601791260593,fold3
2015-10-15,10404.949344500108,fold3
2015-10-16,10452.256159702336,fold3
2015-10-19,10457.3977442979,fold3
2015-10-20,10444.028682810982,fold3
2015-10-21,10379.239067676153,fold3
2015-10-22,10554.582559307828,fold3
2015-10-23,10670.278805015618,fold3
2015-10-26,10644.054605116722,fold3
2015-10-27,10623.48669750371,fold3
2015-10-28,10744.324527807064,fold3
2015-10-29,10738.154312446239,fold3
2015-10-30,10691.875343393893,fold3
2015-11-02,10818.370250598513,fold3
2015-11-03,10849.736819708352,fold3
2015-11-04,10816.827696758308,fold3
2015-11-05,10806.02903526148,fold3
2015-11-06,10800.372742975593,fold3
2015-11-09,10699.58889721031,fold3
2015-11-10,10724.270543268996,fold3
2015-11-11,10682.106097277714,fold3
2015-11-12,10532.986020929555,fold3
2015-11-13,10414.718590616292,fold3
2015-11-16,10573.093990005691,fold3
2015-11-17,10565.381220804658,fold3
2015-11-18,10733.011943235295,fold3
2015-11-19,10723.756620194057,fold3
2015-11-20,10762.835958504927,fold3
2015-11-23,10750.495527783276,fold3
2015-11-24,10764.89322003546,fold3
2015-11-25,10763.350666195254,fold3
2015-11-27,10775.691096916906,fold3
2015-11-30,10730.95546632015,fold3
2015-12-01,10833.28186592564,fold3
2015-12-02,10722.727989428793,fold3
2015-12-03,10572.580066930752,fold3
2015-12-04,10778.77620459732,fold3
2015-12-07,10713.472666387552,fold3
2015-12-08,10641.483420511255,fold3
2015-12-09,10558.696297753511,fold3
2015-12-10,10585.94912841767,fold3
2015-12-11,10380.781621516366,fold3
2015-12-14,10433.230021314159,fold3
2015-12-15,10542.756051661121,fold3
2015-12-16,10697.017712604842,fold3
2015-12-17,10534.014651694824,fold3
2015-12-18,10285.139360346644,fold3
2015-12-21,10369.982960019539,fold3
2015-12-22,10464.082667349054,fold3
2015-12-23,10593.662682234084,fold3
2015-12-24,10576.179097686107,fold3
2015-12-28,10552.012159317741,fold3
2015-12-29,10664.622512729738,fold3
2015-12-30,10589.034236098083,fold3
2015-12-31,10483.108021121856,fold3
2016-02-01,10483.108021121856,fold4
2016-02-02,10472.624913100733,fold4
2016-02-03,10399.432226170093,fold4
2016-02-04,10383.123489345058,fold4
2016-02-05,10580.923565488942,fold4
2016-02-08,10723.353595492574,fold4
2016-02-09,10712.63024189708,fold4
2016-02-10,10711.151191867573,fold4
2016-02-11,10700.440040675705,fold4
2016-02-12,10910.128771757056,fold4
2016-02-16,10899.218642985299,fold4
2016-02-17,10710.46160534347,fold4
2016-02-18,10754.330103757391,fold4
2016-02-19,10759.36862915828,fold4
2016-02-22,10603.582005954815,fold4
2016-02-23,10737.500895426754,fold4
2016-02-24,10688.369816932209,fold4
2016-02-25,10677.681447115276,fold4
2016-02-26,10642.455748350729,fold4
2016-02-29,10558.991990037377,fold4
2016-03-01,10807.201570447261,fold4
2016-03-02,10855.752389547117,fold4
2016-03-03,10898.302508201368,fold4
2016-03-04,10933.760662949868,fold4
2016-03-07,10942.489105850776,fold4
2016-03-08,10823.021144863793,fold4
2016-03-09,10876.482233339239,fold4
2016-03-10,10885.209843850014,fold4
2016-03-11,11060.865803377616,fold4
2016-03-14,11046.68270795624,fold4
2016-03-15,11028.680606619422,fold4
2016-03-16,11092.505784600799,fold4
2016-03-17,11162.877710952916,fold4
2016-03-18,11149.23983106655,fold4
2016-03-21,11165.059405483076,fold4
2016-03-22,11159.058705037469,fold4
2016-03-23,11085.414653085174,fold4
